Entailment,Arg1,Arg2
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A255
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A367
sup,A378,A379
sup,A380,A381
sup,A383,A384
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A391,A392
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A402,A403
sup,A403,A376
sup,A432,A433
sup,A434,A435
sup,A436,A437
sup,A441,A442
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A456
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A479
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A512
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A533
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A554
sup,A578,A579
sup,A579,A580
sup,A582,A583
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A600,A601
sup,A601,A576
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A602
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A648,A649
sup,A649,A630
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A660,A661
sup,A661,A650
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A667,A668
sup,A668,A669
sup,A672,A673
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A680,A681
sup,A681,A682
sup,A683,A684
sup,A684,A662
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A688
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A706
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A712
sup,A738,A739
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A766
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A794
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A800
sup,A821,A822
sup,A823,A824
sup,A825,A826
sup,A827,A828
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A835
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A859
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A870
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A927,A928
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A930
sup,A984,A978
sup,A32,A33
sup,A58,A59
sup,A81,A82
sup,A84,A85
sup,A113,A114
sup,A177,A178
sup,A191,A192
sup,A204,A205
sup,A275,A276
sup,A317,A318
sup,A336,A337
sup,A366,A367
sup,A431,A432
sup,A455,A456
sup,A493,A494
sup,A511,A512
sup,A532,A533
sup,A629,A630
sup,A661,A662
sup,A687,A688
sup,A705,A706
sup,A711,A712
sup,A719,A720
sup,A793,A794
sup,A799,A800
sup,A820,A821
sup,A834,A835
sup,A858,A859
sup,A891,A892
sup,A952,A953
sup,A962,A963
sup,A984,A985
sup,A999,A500
sup,A1,A965
sup,A1,A25
sup,A1,A469
sup,A2,A228
sup,A2,A303
sup,A2,A464
sup,A2,A274
sup,A2,A702
sup,A2,A677
sup,A2,A980
sup,A2,A103
sup,A2,A355
sup,A2,A229
sup,A2,A36
sup,A2,A494
sup,A2,A514
sup,A2,A754
sup,A2,A767
sup,A2,A810
sup,A2,A458
sup,A2,A890
sup,A2,A453
sup,A2,A284
sup,A3,A82
sup,A3,A399
sup,A4,A393
sup,A4,A498
sup,A5,A892
sup,A5,A338
sup,A6,A375
sup,A6,A188
sup,A6,A374
sup,A6,A707
sup,A6,A626
sup,A6,A288
sup,A6,A580
sup,A7,A779
sup,A7,A660
sup,A7,A513
sup,A7,A268
sup,A7,A928
sup,A7,A596
sup,A7,A799
sup,A7,A856
sup,A7,A717
sup,A7,A601
sup,A7,A778
sup,A7,A562
sup,A14,A236
sup,A14,A694
sup,A14,A903
sup,A14,A230
sup,A14,A212
sup,A14,A470
sup,A16,A272
sup,A16,A821
sup,A16,A610
sup,A16,A267
sup,A16,A822
sup,A16,A631
sup,A16,A569
sup,A16,A118
sup,A16,A791
sup,A17,A436
sup,A17,A295
sup,A17,A269
sup,A17,A761
sup,A17,A75
sup,A17,A445
sup,A17,A481
sup,A17,A315
sup,A18,A938
sup,A18,A14
sup,A18,A89
sup,A18,A441
sup,A18,A690
sup,A19,A7
sup,A19,A31
sup,A19,A785
sup,A19,A345
sup,A19,A557
sup,A19,A758
sup,A19,A206
sup,A19,A641
sup,A19,A86
sup,A19,A302
sup,A20,A136
sup,A20,A457
sup,A20,A839
sup,A20,A302
sup,A20,A442
sup,A20,A699
sup,A20,A285
sup,A20,A283
sup,A20,A512
sup,A20,A393
sup,A22,A840
sup,A22,A560
sup,A22,A664
sup,A22,A486
sup,A22,A735
sup,A22,A206
sup,A22,A633
sup,A22,A805
sup,A22,A451
sup,A22,A679
sup,A22,A154
sup,A22,A438
sup,A22,A988
sup,A22,A144
sup,A22,A372
sup,A22,A16
sup,A23,A57
sup,A23,A123
sup,A23,A340
sup,A26,A743
sup,A31,A570
sup,A31,A604
sup,A31,A601
sup,A32,A692
sup,A32,A224
sup,A32,A7
sup,A32,A694
sup,A32,A850
sup,A32,A26
sup,A32,A642
sup,A32,A445
sup,A32,A864
sup,A32,A980
sup,A32,A589
sup,A32,A249
sup,A33,A651
sup,A33,A324
sup,A33,A676
sup,A33,A910
sup,A33,A572
sup,A33,A525
sup,A33,A162
sup,A33,A490
sup,A33,A916
sup,A33,A809
sup,A33,A747
sup,A33,A656
sup,A33,A138
sup,A33,A342
sup,A33,A835
sup,A33,A397
sup,A35,A796
sup,A35,A313
sup,A35,A934
sup,A36,A606
sup,A36,A866
sup,A37,A377
sup,A37,A80
sup,A37,A545
sup,A37,A25
sup,A37,A576
sup,A37,A450
sup,A37,A18
sup,A38,A309
sup,A38,A903
sup,A38,A896
sup,A38,A958
sup,A38,A721
sup,A38,A143
sup,A38,A692
sup,A38,A190
sup,A38,A916
sup,A40,A300
sup,A40,A56
sup,A40,A185
sup,A40,A694
sup,A40,A894
sup,A41,A130
sup,A41,A321
sup,A41,A157
sup,A41,A908
sup,A41,A619
sup,A41,A625
sup,A43,A475
sup,A43,A711
sup,A43,A258
sup,A43,A765
sup,A43,A893
sup,A43,A877
sup,A43,A414
sup,A43,A243
sup,A43,A752
sup,A43,A472
sup,A43,A28
sup,A43,A5
sup,A43,A635
sup,A43,A517
sup,A43,A246
sup,A43,A138
sup,A43,A166
sup,A43,A21
sup,A44,A320
sup,A44,A591
sup,A44,A146
sup,A44,A207
sup,A44,A310
sup,A44,A797
sup,A44,A834
sup,A44,A823
sup,A44,A731
sup,A44,A94
sup,A44,A81
sup,A45,A398
sup,A45,A983
sup,A47,A826
sup,A48,A157
sup,A48,A166
sup,A48,A689
sup,A48,A800
sup,A48,A733
sup,A48,A216
sup,A48,A526
sup,A48,A515
sup,A48,A581
sup,A48,A176
sup,A48,A264
sup,A48,A742
sup,A48,A907
sup,A48,A339
sup,A49,A677
sup,A49,A960
sup,A49,A345
sup,A49,A445
sup,A49,A64
sup,A49,A913
sup,A49,A905
sup,A49,A808
sup,A49,A502
sup,A49,A361
sup,A49,A847
sup,A49,A814
sup,A49,A482
sup,A49,A167
sup,A49,A571
sup,A50,A846
sup,A50,A333
sup,A50,A710
sup,A50,A539
sup,A50,A397
sup,A50,A160
sup,A50,A701
sup,A50,A851
sup,A50,A965
sup,A50,A812
sup,A50,A390
sup,A51,A585
sup,A51,A848
sup,A51,A987
sup,A51,A73
sup,A51,A112
sup,A51,A547
sup,A51,A30
sup,A53,A489
sup,A53,A964
sup,A53,A620
sup,A53,A331
sup,A53,A894
sup,A53,A324
sup,A56,A558
sup,A56,A345
sup,A57,A640
sup,A57,A946
sup,A57,A455
sup,A57,A260
sup,A57,A949
sup,A57,A76
sup,A57,A632
sup,A57,A423
sup,A57,A762
sup,A57,A501
sup,A57,A891
sup,A57,A45
sup,A57,A39
sup,A57,A538
sup,A57,A43
sup,A58,A441
sup,A58,A621
sup,A58,A213
sup,A58,A712
sup,A58,A373
sup,A58,A339
sup,A58,A500
sup,A58,A498
sup,A58,A457
sup,A60,A141
sup,A60,A854
sup,A60,A821
sup,A60,A331
sup,A60,A828
sup,A61,A831
sup,A61,A802
sup,A61,A119
sup,A61,A199
sup,A61,A871
sup,A61,A845
sup,A61,A132
sup,A61,A658
sup,A61,A69
sup,A61,A155
sup,A61,A84
sup,A61,A126
sup,A61,A114
sup,A61,A959
sup,A61,A744
sup,A61,A779
sup,A62,A154
sup,A62,A550
sup,A62,A961
sup,A62,A559
sup,A62,A296
sup,A63,A509
sup,A63,A140
sup,A63,A588
sup,A63,A277
sup,A63,A724
sup,A63,A19
sup,A63,A799
sup,A63,A566
sup,A63,A3
sup,A63,A610
sup,A63,A321
sup,A63,A781
sup,A63,A345
sup,A63,A189
sup,A63,A881
sup,A63,A858
sup,A64,A309
sup,A64,A938
sup,A64,A370
sup,A64,A720
sup,A64,A396
sup,A64,A248
sup,A64,A590
sup,A64,A546
sup,A64,A649
sup,A64,A707
sup,A66,A519
sup,A66,A225
sup,A66,A94
sup,A66,A610
sup,A68,A908
sup,A68,A755
sup,A68,A872
sup,A68,A660
sup,A68,A216
sup,A68,A446
sup,A68,A22
sup,A68,A7
sup,A68,A201
sup,A68,A15
sup,A68,A221
sup,A68,A754
sup,A71,A817
sup,A71,A996
sup,A71,A970
sup,A73,A505
sup,A73,A981
sup,A73,A937
sup,A73,A571
sup,A73,A341
sup,A73,A116
sup,A73,A481
sup,A73,A758
sup,A73,A876
sup,A73,A453
sup,A74,A413
sup,A74,A503
sup,A74,A490
sup,A74,A523
sup,A74,A289
sup,A74,A952
sup,A74,A728
sup,A74,A620
sup,A74,A828
sup,A75,A636
sup,A75,A652
sup,A75,A658
sup,A75,A170
sup,A75,A875
sup,A75,A244
sup,A75,A700
sup,A75,A701
sup,A75,A473
sup,A77,A44
sup,A77,A773
sup,A77,A289
sup,A77,A101
sup,A77,A23
sup,A77,A693
sup,A77,A123
sup,A77,A389
sup,A77,A15
sup,A80,A46
sup,A81,A475
sup,A81,A518
sup,A81,A369
sup,A81,A980
sup,A81,A429
sup,A81,A223
sup,A81,A925
sup,A81,A131
sup,A81,A24
sup,A82,A161
sup,A82,A845
sup,A82,A661
sup,A82,A574
sup,A84,A90
sup,A84,A121
sup,A84,A797
sup,A84,A971
sup,A84,A536
sup,A84,A790
sup,A84,A161
sup,A84,A397
sup,A85,A357
sup,A85,A59
sup,A86,A853
sup,A86,A283
sup,A86,A333
sup,A86,A118
sup,A86,A948
sup,A86,A369
sup,A86,A740
sup,A86,A72
sup,A86,A719
sup,A86,A34
sup,A86,A164
sup,A86,A883
sup,A86,A425
sup,A87,A138
sup,A87,A8
sup,A87,A895
sup,A87,A342
sup,A87,A978
sup,A87,A148
sup,A87,A204
sup,A87,A237
sup,A88,A414
sup,A88,A974
sup,A88,A774
sup,A88,A449
sup,A90,A940
sup,A90,A264
sup,A90,A145
sup,A90,A335
sup,A90,A864
sup,A91,A61
sup,A91,A995
sup,A91,A668
sup,A91,A407
sup,A91,A792
sup,A91,A361
sup,A91,A819
sup,A91,A926
sup,A91,A134
sup,A91,A782
sup,A91,A804
sup,A91,A779
sup,A91,A731
sup,A92,A266
sup,A92,A11
sup,A92,A925
sup,A92,A167
sup,A92,A842
sup,A92,A276
sup,A92,A39
sup,A92,A733
sup,A92,A189
sup,A92,A491
sup,A92,A572
sup,A92,A238
sup,A92,A341
sup,A92,A432
sup,A92,A730
sup,A93,A14
sup,A93,A892
sup,A93,A404
sup,A93,A102
sup,A93,A124
sup,A93,A935
sup,A93,A133
sup,A93,A281
sup,A93,A701
sup,A93,A584
sup,A94,A30
sup,A94,A329
sup,A94,A306
sup,A94,A112
sup,A94,A787
sup,A94,A717
sup,A94,A419
sup,A94,A685
sup,A94,A649
sup,A94,A816
sup,A94,A78
sup,A94,A138
sup,A98,A597
sup,A98,A454
sup,A98,A746
sup,A98,A329
sup,A98,A716
sup,A98,A22
sup,A98,A433
sup,A98,A700
sup,A98,A509
sup,A99,A896
sup,A99,A96
sup,A99,A916
sup,A99,A743
sup,A99,A50
sup,A99,A115
sup,A99,A669
sup,A99,A908
sup,A99,A329
sup,A99,A382
sup,A99,A173
sup,A99,A940
sup,A100,A864
sup,A100,A103
sup,A101,A889
sup,A101,A543
sup,A101,A594
sup,A101,A43
sup,A101,A263
sup,A101,A918
sup,A101,A400
sup,A101,A323
sup,A101,A278
sup,A103,A218
sup,A103,A338
sup,A103,A473
sup,A103,A661
sup,A103,A995
sup,A103,A443
sup,A103,A532
sup,A103,A950
sup,A103,A704
sup,A103,A281
sup,A109,A471
sup,A109,A882
sup,A109,A273
sup,A109,A766
sup,A109,A483
sup,A109,A617
sup,A109,A797
sup,A109,A193
sup,A110,A285
sup,A110,A904
sup,A110,A450
sup,A110,A420
sup,A110,A50
sup,A110,A283
sup,A110,A856
sup,A110,A495
sup,A110,A604
sup,A110,A88
sup,A110,A1
sup,A110,A58
sup,A112,A521
sup,A112,A110
sup,A112,A314
sup,A112,A277
sup,A112,A263
sup,A112,A504
sup,A112,A402
sup,A112,A570
sup,A112,A830
sup,A112,A114
sup,A112,A997
sup,A112,A417
sup,A112,A621
sup,A114,A733
sup,A114,A473
sup,A114,A109
sup,A114,A99
sup,A114,A694
sup,A114,A104
sup,A114,A614
sup,A114,A60
sup,A114,A732
sup,A114,A184
sup,A115,A109
sup,A115,A94
sup,A115,A440
sup,A115,A549
sup,A115,A779
sup,A115,A254
sup,A115,A909
sup,A115,A153
sup,A115,A999
sup,A115,A985
sup,A115,A617
sup,A115,A399
sup,A115,A289
sup,A115,A138
sup,A115,A260
sup,A116,A452
sup,A116,A991
sup,A116,A638
sup,A116,A237
sup,A116,A624
sup,A116,A809
sup,A116,A912
sup,A116,A436
sup,A116,A714
sup,A116,A350
sup,A117,A816
sup,A117,A664
sup,A117,A521
sup,A117,A570
sup,A117,A361
sup,A117,A292
sup,A117,A674
sup,A117,A72
sup,A117,A498
sup,A117,A719
sup,A117,A876
sup,A117,A653
sup,A121,A101
sup,A124,A495
sup,A124,A767
sup,A124,A913
sup,A124,A5
sup,A124,A643
sup,A124,A650
sup,A124,A142
sup,A124,A811
sup,A124,A86
sup,A124,A189
sup,A124,A800
sup,A124,A381
sup,A124,A324
sup,A124,A520
sup,A124,A168
sup,A124,A689
sup,A126,A559
sup,A126,A575
sup,A126,A831
sup,A126,A923
sup,A126,A113
sup,A126,A766
sup,A126,A137
sup,A129,A651
sup,A129,A187
sup,A129,A901
sup,A129,A104
sup,A129,A394
sup,A129,A534
sup,A129,A819
sup,A129,A565
sup,A129,A3
sup,A129,A354
sup,A129,A75
sup,A129,A422
sup,A129,A694
sup,A130,A541
sup,A130,A986
sup,A130,A785
sup,A130,A96
sup,A130,A432
sup,A130,A761
sup,A131,A501
sup,A131,A291
sup,A131,A764
sup,A131,A513
sup,A131,A425
sup,A131,A323
sup,A131,A880
sup,A134,A811
sup,A134,A513
sup,A134,A279
sup,A134,A127
sup,A134,A665
sup,A134,A528
sup,A134,A25
sup,A134,A103
sup,A134,A512
sup,A134,A603
sup,A134,A121
sup,A134,A990
sup,A134,A326
sup,A135,A407
sup,A135,A253
sup,A135,A304
sup,A135,A3
sup,A135,A636
sup,A135,A103
sup,A135,A527
sup,A135,A451
sup,A135,A86
sup,A135,A232
sup,A137,A543
sup,A137,A903
sup,A141,A765
sup,A141,A777
sup,A141,A845
sup,A142,A456
sup,A142,A626
sup,A142,A977
sup,A142,A336
sup,A142,A5
sup,A142,A30
sup,A142,A414
sup,A142,A608
sup,A142,A576
sup,A142,A708
sup,A142,A183
sup,A142,A295
sup,A142,A566
sup,A142,A220
sup,A142,A288
sup,A142,A847
sup,A142,A70
sup,A142,A588
sup,A144,A891
sup,A145,A22
sup,A145,A727
sup,A145,A395
sup,A145,A437
sup,A145,A882
sup,A145,A658
sup,A145,A153
sup,A145,A867
sup,A145,A915
sup,A145,A840
sup,A146,A746
sup,A146,A144
sup,A146,A509
sup,A146,A932
sup,A146,A682
sup,A146,A179
sup,A146,A170
sup,A146,A752
sup,A146,A802
sup,A146,A162
sup,A146,A4
sup,A146,A842
sup,A153,A630
sup,A153,A343
sup,A153,A744
sup,A156,A853
sup,A156,A73
sup,A156,A92
sup,A156,A398
sup,A156,A925
sup,A156,A692
sup,A156,A747
sup,A156,A244
sup,A156,A799
sup,A156,A561
sup,A156,A415
sup,A156,A320
sup,A156,A200
sup,A157,A928
sup,A157,A991
sup,A157,A857
sup,A157,A610
sup,A157,A917
sup,A157,A838
sup,A157,A126
sup,A157,A138
sup,A157,A841
sup,A157,A62
sup,A158,A689
sup,A158,A965
sup,A158,A817
sup,A158,A825
sup,A158,A218
sup,A158,A360
sup,A158,A324
sup,A158,A944
sup,A158,A8
sup,A161,A781
sup,A161,A714
sup,A161,A762
sup,A161,A515
sup,A161,A972
sup,A161,A79
sup,A161,A788
sup,A161,A627
sup,A161,A832
sup,A161,A892
sup,A161,A995
sup,A161,A221
sup,A163,A332
sup,A163,A341
sup,A163,A589
sup,A163,A820
sup,A163,A273
sup,A163,A194
sup,A163,A216
sup,A163,A392
sup,A164,A679
sup,A165,A297
sup,A165,A401
sup,A169,A76
sup,A170,A123
sup,A170,A693
sup,A170,A325
sup,A170,A164
sup,A170,A162
sup,A170,A511
sup,A170,A995
sup,A170,A610
sup,A170,A814
sup,A170,A151
sup,A170,A704
sup,A170,A459
sup,A170,A497
sup,A171,A289
sup,A171,A522
sup,A173,A71
sup,A175,A543
sup,A175,A645
sup,A175,A333
sup,A175,A410
sup,A175,A872
sup,A175,A750
sup,A175,A769
sup,A177,A689
sup,A177,A107
sup,A177,A736
sup,A180,A462
sup,A180,A543
sup,A180,A322
sup,A180,A940
sup,A180,A598
sup,A180,A384
sup,A180,A996
sup,A180,A111
sup,A180,A975
sup,A180,A777
sup,A180,A165
sup,A184,A13
sup,A184,A27
sup,A184,A218
sup,A184,A763
sup,A184,A801
sup,A186,A302
sup,A186,A756
sup,A186,A861
sup,A186,A716
sup,A186,A881
sup,A186,A653
sup,A186,A478
sup,A186,A145
sup,A186,A274
sup,A186,A504
sup,A186,A430
sup,A186,A44
sup,A186,A775
sup,A186,A395
sup,A187,A793
sup,A187,A499
sup,A187,A716
sup,A187,A150
sup,A187,A58
sup,A187,A876
sup,A187,A713
sup,A187,A679
sup,A187,A806
sup,A187,A162
sup,A187,A808
sup,A190,A709
sup,A190,A624
sup,A190,A495
sup,A190,A427
sup,A190,A665
sup,A190,A939
sup,A190,A871
sup,A190,A558
sup,A190,A67
sup,A190,A621
sup,A191,A27
sup,A191,A77
sup,A191,A976
sup,A191,A569
sup,A191,A500
sup,A191,A317
sup,A191,A483
sup,A191,A920
sup,A191,A406
sup,A191,A719
sup,A193,A94
sup,A193,A385
sup,A193,A494
sup,A193,A596
sup,A193,A954
sup,A201,A253
sup,A205,A911
sup,A205,A980
sup,A205,A857
sup,A205,A270
sup,A205,A219
sup,A205,A181
sup,A205,A468
sup,A205,A998
sup,A205,A425
sup,A206,A828
sup,A206,A900
sup,A206,A763
sup,A206,A546
sup,A206,A543
sup,A206,A400
sup,A208,A939
sup,A209,A648
sup,A209,A805
sup,A209,A849
sup,A209,A381
sup,A209,A257
sup,A209,A829
sup,A209,A35
sup,A209,A383
sup,A209,A985
sup,A209,A572
sup,A209,A737
sup,A209,A476
sup,A209,A148
sup,A209,A722
sup,A210,A328
sup,A210,A276
sup,A210,A958
sup,A210,A553
sup,A210,A634
sup,A210,A831
sup,A210,A134
sup,A210,A258
sup,A210,A591
sup,A210,A934
sup,A211,A430
sup,A211,A321
sup,A211,A434
sup,A211,A285
sup,A211,A570
sup,A211,A618
sup,A213,A572
sup,A214,A875
sup,A214,A658
sup,A214,A127
sup,A214,A709
sup,A216,A683
sup,A216,A782
sup,A216,A69
sup,A216,A819
sup,A217,A228
sup,A217,A468
sup,A217,A899
sup,A217,A77
sup,A217,A797
sup,A217,A352
sup,A217,A35
sup,A219,A181
sup,A219,A923
sup,A221,A397
sup,A221,A199
sup,A221,A324
sup,A221,A854
sup,A221,A819
sup,A221,A668
sup,A221,A722
sup,A221,A949
sup,A221,A795
sup,A221,A837
sup,A221,A660
sup,A221,A776
sup,A222,A776
sup,A222,A921
sup,A222,A789
sup,A222,A252
sup,A222,A78
sup,A222,A772
sup,A223,A731
sup,A223,A484
sup,A223,A107
sup,A223,A176
sup,A223,A402
sup,A223,A848
sup,A223,A269
sup,A223,A767
sup,A223,A373
sup,A226,A807
sup,A226,A550
sup,A226,A859
sup,A228,A756
sup,A228,A572
sup,A228,A81
sup,A228,A130
sup,A228,A397
sup,A228,A87
sup,A228,A138
sup,A228,A684
sup,A228,A913
sup,A228,A319
sup,A228,A682
sup,A228,A848
sup,A228,A840
sup,A228,A177
sup,A228,A662
sup,A228,A321
sup,A229,A594
sup,A229,A934
sup,A229,A770
sup,A229,A159
sup,A229,A76
