Entailment,Arg1,Arg2
sup,A47,A47
sup,A47,A99
sup,A47,A20
sup,A47,A28
sup,A47,A72
sup,A47,A15
sup,A49,A68
sup,A51,A60
sup,A51,A31
sup,A51,A27
sup,A51,A14
sup,A58,A89
sup,A58,A60
sup,A58,A86
sup,A58,A14
sup,A58,A46
sup,A58,A77
sup,A60,A5
sup,A61,A40
sup,A61,A22
sup,A61,A46
sup,A61,A65
sup,A61,A52
sup,A63,A26
sup,A67,A83
sup,A67,A10
sup,A67,A98
sup,A69,A28
sup,A69,A37
sup,A69,A7
sup,A69,A96
sup,A69,A86
sup,A69,A57
sup,A69,A77
sup,A70,A77
sup,A70,A87
sup,A71,A38
sup,A71,A34
sup,A71,A14
sup,A71,A44
sup,A71,A0
sup,A71,A9
sup,A72,A64
sup,A73,A66
sup,A73,A76
sup,A75,A20
sup,A75,A43
sup,A75,A23
sup,A77,A39
sup,A80,A92
sup,A81,A18
sup,A81,A65
sup,A81,A72
sup,A83,A45
sup,A83,A76
sup,A83,A58
sup,A86,A26
sup,A86,A96
sup,A86,A6
sup,A86,A54
sup,A90,A52
sup,A90,A96
sup,A90,A50
sup,A90,A80
sup,A92,A13
sup,A92,A24
sup,A93,A44
sup,A93,A97
sup,A93,A25
sup,A94,A38
sup,A94,A46
sup,A94,A73
sup,A94,A77
sup,A94,A10
sup,A94,A70
sup,A94,A51
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A8
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A22
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A33,A26
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A34
att,A45,A46
att,A47,A44
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A48
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A52
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A61
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A86
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A92
att,A99,A99
att,A13,A14
att,A21,A22
att,A25,A26
att,A33,A34
att,A49,A0
att,A60,A61
att,A76,A77
att,A91,A92
att,A98,A99
att,A99,A50
att,A2,A66
att,A2,A67
att,A4,A93
att,A4,A21
att,A4,A67
att,A4,A47
att,A4,A61
att,A5,A9
att,A7,A41
att,A7,A79
att,A8,A53
att,A8,A13
att,A9,A67
att,A11,A36
att,A11,A26
att,A11,A86
att,A11,A34
att,A13,A85
att,A13,A7
att,A15,A87
att,A15,A64
att,A16,A1
att,A16,A84
att,A17,A39
att,A17,A31
att,A17,A68
att,A17,A22
att,A19,A63
att,A19,A77
att,A19,A2
att,A19,A68
att,A19,A3
att,A20,A53
att,A20,A55
att,A21,A76
att,A23,A86
att,A23,A46
att,A26,A82
att,A26,A16
att,A26,A72
att,A26,A64
att,A26,A20
att,A36,A92
att,A36,A83
att,A36,A33
att,A37,A17
att,A37,A97
att,A37,A9
att,A37,A73
att,A37,A69
att,A38,A37
att,A38,A94
att,A38,A83
att,A39,A14
att,A39,A9
att,A46,A98
att,A46,A13
att,A47,A34
att,A47,A14
att,A47,A41
att,A49,A76
att,A51,A25
att,A51,A5
att,A51,A59
att,A53,A3
att,A59,A67
att,A59,A43
att,A60,A15
att,A61,A15
att,A63,A80
att,A63,A99
att,A63,A85
att,A63,A19
att,A67,A38
att,A67,A19
att,A69,A29
att,A69,A1
att,A69,A38
att,A70,A52
att,A71,A33
att,A71,A27
att,A71,A83
att,A71,A11
att,A73,A58
att,A73,A1
att,A73,A31
att,A73,A63
att,A73,A67
att,A73,A19
att,A75,A14
att,A75,A84
att,A75,A10
att,A75,A93
att,A75,A28
att,A80,A37
att,A80,A7
att,A80,A5
att,A80,A68
att,A80,A97
att,A80,A12
att,A80,A46
att,A81,A96
att,A81,A12
att,A81,A53
att,A81,A25
att,A81,A94
att,A81,A40
att,A81,A88
att,A83,A52
att,A83,A13
att,A86,A19
att,A86,A45
att,A86,A11
att,A90,A86
att,A90,A77
att,A90,A2
att,A90,A83
att,A90,A69
att,A90,A13
att,A92,A35
att,A92,A61
att,A92,A16
att,A93,A39
att,A93,A63
att,A93,A42
att,A93,A45
att,A93,A13
att,A93,A70
att,A94,A78
att,A94,A25
att,A94,A1
