Entailment,Arg1,Arg2
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A272,A273
sup,A275,A276
sup,A279,A280
sup,A280,A248
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A291,A292
sup,A296,A297
sup,A297,A291
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A298
sup,A347,A348
sup,A351,A347
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A352
sup,A369,A370
sup,A370,A371
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A397,A398
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A369
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A414
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A451
sup,A482,A483
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A497
sup,A521,A522
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A533,A534
sup,A534,A520
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A566
sup,A620,A621
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A634,A635
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A641
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A654
sup,A659,A660
sup,A660,A661
sup,A662,A663
sup,A665,A666
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A659
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A673
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A699
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A739
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A800
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A845,A846
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A855
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A877
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A922,A923
sup,A924,A925
sup,A927,A928
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A944,A945
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A950,A915
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1036
sup,A1123,A1124
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1144,A1145
sup,A1147,A1148
sup,A1149,A1150
sup,A1153,A1154
sup,A1154,A1122
sup,A1155,A1156
sup,A1156,A1157
sup,A1158,A1155
sup,A1164,A1165
sup,A1172,A1173
sup,A1175,A1176
sup,A1176,A1177
sup,A1183,A1184
sup,A1186,A1187
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1197,A1198
sup,A1199,A1200
sup,A1201,A1202
sup,A1204,A1205
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1171
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1216,A1217
sup,A1218,A1219
sup,A1222,A1223
sup,A1225,A1226
sup,A1226,A1227
sup,A1228,A1229
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1232
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1273
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1403
sup,A1412,A1413
sup,A1414,A1415
sup,A1418,A1419
sup,A1424,A1425
sup,A1425,A1426
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1445,A1446
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1458,A1448
sup,A1459,A1460
sup,A1460,A1461
sup,A1462,A1463
sup,A1463,A1464
sup,A1465,A1466
sup,A1466,A1467
sup,A1470,A1471
sup,A1472,A1473
sup,A1477,A1478
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1484,A1485
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1491,A1492
sup,A1495,A1496
sup,A1497,A1498
sup,A1502,A1503
sup,A1504,A1505
sup,A1507,A1508
sup,A1511,A1512
sup,A1514,A1515
sup,A1515,A1516
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1522,A1491
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1529
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1682
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1729
sup,A1768,A1769
sup,A1769,A1770
sup,A1772,A1773
sup,A1774,A1775
sup,A1775,A1776
sup,A1778,A1766
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1790,A1791
sup,A1792,A1793
sup,A1794,A1795
sup,A1795,A1796
sup,A1798,A1799
sup,A1800,A1801
sup,A1801,A1802
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1812,A1813
sup,A1814,A1815
sup,A1816,A1817
sup,A1817,A1779
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1823,A1824
sup,A1825,A1826
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1831,A1832
sup,A1834,A1835
sup,A1859,A1860
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1872
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1875
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A140,A141
sup,A210,A211
sup,A247,A248
sup,A280,A281
sup,A319,A320
sup,A329,A330
sup,A346,A347
sup,A368,A369
sup,A413,A414
sup,A450,A451
sup,A479,A480
sup,A496,A497
sup,A534,A535
sup,A604,A605
sup,A619,A620
sup,A640,A641
sup,A653,A654
sup,A658,A659
sup,A698,A699
sup,A829,A830
sup,A854,A855
sup,A914,A915
sup,A949,A0
sup,A950,A951
sup,A985,A986
sup,A1019,A1020
sup,A1035,A1036
sup,A1081,A1082
sup,A1154,A1155
sup,A1231,A1232
sup,A1304,A1305
sup,A1340,A1341
sup,A1363,A1364
sup,A1458,A1459
sup,A1490,A1491
sup,A1522,A1523
sup,A1556,A1557
sup,A1613,A1614
sup,A1636,A1637
sup,A1656,A1657
sup,A1668,A1669
sup,A1712,A1713
sup,A1728,A1729
sup,A1765,A1766
sup,A1778,A1779
sup,A1841,A1842
sup,A1857,A1858
sup,A1871,A1872
sup,A1874,A1875
sup,A1894,A1895
sup,A1,A922
sup,A1,A1411
sup,A1,A1164
sup,A1,A580
sup,A1,A1211
sup,A1,A1893
sup,A1,A762
sup,A1,A613
sup,A1,A773
sup,A1,A975
sup,A1,A453
sup,A1,A1240
sup,A1,A1852
sup,A1,A97
sup,A2,A1328
sup,A2,A1247
sup,A2,A1635
sup,A2,A1865
sup,A2,A321
sup,A2,A1838
sup,A2,A1237
sup,A2,A1273
sup,A2,A1473
sup,A2,A1593
sup,A2,A195
sup,A2,A1654
sup,A2,A161
sup,A2,A1107
sup,A2,A510
sup,A3,A96
sup,A3,A1557
sup,A3,A693
sup,A3,A1872
sup,A3,A665
sup,A3,A860
sup,A3,A1448
sup,A3,A94
sup,A6,A825
sup,A6,A419
sup,A6,A537
sup,A6,A333
sup,A6,A86
sup,A6,A503
sup,A6,A543
sup,A6,A944
sup,A7,A83
sup,A7,A1855
sup,A7,A434
sup,A10,A1877
sup,A10,A1608
sup,A10,A1466
sup,A10,A1869
sup,A10,A230
sup,A10,A847
sup,A10,A121
sup,A10,A600
sup,A10,A673
sup,A10,A808
sup,A10,A420
sup,A10,A747
sup,A10,A423
sup,A10,A585
sup,A10,A1443
sup,A10,A1
sup,A10,A1592
sup,A10,A1744
sup,A10,A1842
sup,A12,A682
sup,A12,A1034
sup,A12,A476
sup,A12,A1543
sup,A12,A1037
sup,A12,A260
sup,A12,A1407
sup,A12,A1354
sup,A12,A856
sup,A12,A559
sup,A12,A1783
sup,A12,A1135
sup,A12,A1181
sup,A18,A712
sup,A18,A1691
sup,A18,A927
sup,A18,A954
sup,A18,A775
sup,A18,A1013
sup,A18,A1778
sup,A18,A1348
sup,A18,A565
sup,A18,A1479
sup,A18,A1197
sup,A18,A612
sup,A18,A338
sup,A18,A404
sup,A18,A1158
sup,A18,A1568
sup,A20,A1556
sup,A20,A1687
sup,A20,A1820
sup,A20,A625
sup,A20,A497
sup,A20,A1869
sup,A20,A431
sup,A20,A766
sup,A20,A1295
sup,A20,A442
sup,A20,A1374
sup,A20,A293
sup,A20,A803
sup,A20,A496
sup,A20,A1241
sup,A20,A1777
sup,A21,A1618
sup,A21,A547
sup,A21,A431
sup,A21,A1712
sup,A21,A696
sup,A21,A1530
sup,A21,A753
sup,A21,A1739
sup,A21,A1163
sup,A21,A92
sup,A21,A1835
sup,A21,A1854
sup,A21,A824
sup,A21,A714
sup,A21,A1193
sup,A21,A521
sup,A21,A750
sup,A24,A796
sup,A24,A952
sup,A24,A144
sup,A24,A863
sup,A24,A46
sup,A24,A6
sup,A24,A703
sup,A24,A717
sup,A24,A498
sup,A28,A742
sup,A28,A64
sup,A28,A1020
sup,A28,A1313
sup,A28,A450
sup,A28,A202
sup,A28,A571
sup,A28,A509
sup,A28,A1805
sup,A28,A1138
sup,A28,A1067
sup,A28,A689
sup,A28,A91
sup,A28,A502
sup,A28,A612
sup,A28,A279
sup,A28,A1876
sup,A28,A1526
sup,A28,A1154
sup,A28,A1543
sup,A28,A319
sup,A28,A1730
sup,A29,A731
sup,A29,A1059
sup,A29,A1895
sup,A29,A1655
sup,A29,A1028
sup,A29,A874
sup,A29,A1509
sup,A30,A148
sup,A30,A11
sup,A30,A1130
sup,A30,A1507
sup,A30,A180
sup,A30,A480
sup,A30,A1784
sup,A30,A1721
sup,A30,A1265
sup,A30,A960
sup,A31,A761
sup,A31,A103
sup,A31,A719
sup,A31,A1116
sup,A31,A146
sup,A31,A305
sup,A31,A149
sup,A31,A1404
sup,A31,A1636
sup,A33,A118
sup,A33,A307
sup,A33,A1478
sup,A33,A282
sup,A33,A1318
sup,A33,A1
sup,A33,A1592
sup,A33,A1818
sup,A33,A733
sup,A33,A2
sup,A33,A1129
sup,A33,A966
sup,A33,A1351
sup,A33,A576
sup,A33,A693
sup,A33,A1307
sup,A33,A502
sup,A33,A1599
sup,A33,A455
sup,A34,A962
sup,A34,A512
sup,A34,A1304
sup,A34,A859
sup,A34,A1436
sup,A34,A1250
sup,A34,A1560
sup,A34,A482
sup,A34,A1741
sup,A34,A308
sup,A34,A941
sup,A34,A1842
sup,A34,A119
sup,A34,A23
sup,A34,A1119
sup,A34,A791
sup,A34,A337
sup,A34,A1134
sup,A36,A26
sup,A37,A742
sup,A37,A1397
sup,A37,A1523
sup,A37,A796
sup,A37,A1173
sup,A37,A662
sup,A38,A929
sup,A38,A1528
sup,A38,A490
sup,A38,A1801
sup,A38,A416
sup,A38,A952
sup,A38,A1204
sup,A39,A1149
sup,A39,A995
sup,A39,A630
sup,A39,A1409
sup,A39,A1222
sup,A39,A22
sup,A39,A1265
sup,A39,A1766
sup,A39,A1307
sup,A39,A1792
sup,A39,A1365
sup,A39,A1226
sup,A39,A1678
sup,A39,A284
sup,A39,A471
sup,A39,A1595
sup,A39,A9
sup,A39,A1854
sup,A39,A1245
sup,A39,A1395
sup,A39,A884
sup,A39,A841
sup,A40,A1668
sup,A40,A1373
sup,A40,A1055
sup,A40,A107
sup,A40,A1129
sup,A40,A1836
sup,A40,A1535
sup,A40,A40
sup,A40,A1273
sup,A40,A141
sup,A40,A1584
sup,A40,A1396
sup,A40,A234
sup,A40,A1849
sup,A45,A1274
sup,A45,A511
sup,A45,A1876
sup,A45,A1298
sup,A45,A1666
sup,A45,A1101
sup,A46,A1321
sup,A46,A313
sup,A46,A781
sup,A46,A930
sup,A46,A1111
sup,A46,A117
sup,A46,A1162
sup,A46,A61
sup,A46,A1745
sup,A46,A377
sup,A46,A1279
sup,A46,A1135
sup,A46,A661
sup,A46,A926
sup,A47,A882
sup,A47,A1376
sup,A47,A1687
sup,A47,A762
sup,A47,A1570
sup,A49,A233
sup,A49,A1579
sup,A49,A1796
sup,A49,A1271
sup,A49,A866
sup,A49,A1542
sup,A49,A1159
sup,A49,A1369
sup,A49,A1313
sup,A49,A41
sup,A49,A1233
sup,A49,A1624
sup,A50,A1696
sup,A50,A447
sup,A50,A1575
sup,A52,A1372
sup,A52,A1520
sup,A52,A1820
sup,A52,A1242
sup,A52,A796
sup,A52,A1839
sup,A52,A1439
sup,A52,A317
sup,A52,A1642
sup,A52,A221
sup,A52,A1810
sup,A52,A1026
sup,A52,A1850
sup,A52,A1161
sup,A52,A1854
sup,A52,A1825
sup,A52,A561
sup,A55,A1440
sup,A55,A712
sup,A56,A1271
sup,A56,A1862
sup,A57,A253
sup,A57,A1271
sup,A57,A1295
sup,A57,A409
sup,A57,A1875
sup,A57,A585
sup,A57,A38
sup,A57,A1719
sup,A57,A64
sup,A57,A788
sup,A57,A656
sup,A57,A759
sup,A57,A774
sup,A58,A1778
sup,A58,A423
sup,A58,A825
sup,A58,A1870
sup,A58,A445
sup,A58,A1619
sup,A58,A744
sup,A58,A362
sup,A58,A1566
sup,A58,A1253
sup,A58,A662
sup,A58,A1113
sup,A58,A981
sup,A58,A397
sup,A58,A1324
sup,A58,A188
sup,A58,A314
sup,A58,A1749
sup,A58,A223
sup,A58,A1361
sup,A58,A83
sup,A58,A1866
sup,A59,A437
sup,A59,A74
sup,A59,A1746
sup,A59,A1408
sup,A59,A199
sup,A59,A179
sup,A59,A506
sup,A59,A872
sup,A59,A116
sup,A59,A265
sup,A59,A171
sup,A59,A889
sup,A59,A1026
sup,A59,A270
sup,A59,A1122
sup,A59,A185
sup,A59,A936
sup,A59,A1686
sup,A59,A126
sup,A59,A250
sup,A60,A796
sup,A60,A898
sup,A60,A548
sup,A60,A1571
sup,A70,A812
sup,A70,A1195
sup,A70,A1436
sup,A70,A1406
sup,A70,A1245
sup,A70,A412
sup,A70,A314
sup,A70,A1692
sup,A70,A1553
sup,A70,A1583
sup,A70,A310
sup,A70,A83
sup,A70,A1572
sup,A70,A682
sup,A70,A1675
sup,A70,A727
sup,A72,A876
sup,A72,A85
sup,A72,A55
sup,A72,A1126
sup,A72,A671
sup,A72,A1652
sup,A72,A51
sup,A72,A973
sup,A72,A526
sup,A72,A290
sup,A72,A1483
sup,A72,A313
sup,A72,A952
sup,A72,A940
sup,A72,A385
sup,A72,A431
sup,A72,A1779
sup,A72,A358
sup,A72,A68
sup,A72,A1360
sup,A75,A318
sup,A75,A225
sup,A75,A1381
sup,A75,A903
sup,A75,A1059
sup,A75,A480
sup,A75,A1655
sup,A75,A1480
sup,A75,A382
sup,A75,A1186
sup,A75,A1194
sup,A75,A1211
sup,A75,A636
sup,A75,A1616
sup,A75,A546
sup,A75,A1501
sup,A75,A270
sup,A75,A1357
sup,A75,A104
sup,A75,A473
sup,A75,A1150
sup,A77,A1134
sup,A77,A197
sup,A77,A1370
sup,A77,A1434
sup,A77,A1836
sup,A77,A1190
sup,A77,A885
sup,A77,A1720
sup,A77,A1648
sup,A77,A1203
