Entailment,Arg1,Arg2
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A884
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A912
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1022
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1064
sup,A1094,A1095
sup,A1098,A1099
sup,A1099,A1100
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1107
sup,A1120,A1121
sup,A1122,A1123
sup,A1128,A1129
sup,A1131,A1132
sup,A1134,A1135
sup,A1135,A1136
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1156
sup,A1236,A1237
sup,A1238,A1239
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1307
sup,A1312,A1313
sup,A1314,A1315
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1317
sup,A1337,A1338
sup,A1340,A1341
sup,A1385,A1386
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1401,A1402
sup,A1402,A1403
sup,A1405,A1406
sup,A1406,A1407
sup,A1408,A1409
sup,A1410,A1411
sup,A1411,A1412
sup,A1413,A1414
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1459
sup,A1497,A1498
sup,A1498,A1499
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1505
sup,A1506,A1507
sup,A1508,A1509
sup,A1510,A1511
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1523,A1524
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1531,A1497
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1551,A1552
sup,A1552,A1553
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1562,A1563
sup,A1563,A1564
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1571,A1572
sup,A1572,A1573
sup,A1575,A1576
sup,A1576,A1577
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1580
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1621
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1663
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1668
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1696
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1764
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1791
sup,A1821,A1822
sup,A1823,A1824
sup,A1824,A1825
sup,A1826,A1827
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1837,A1838
sup,A1839,A1840
sup,A1840,A1841
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1858,A1859
sup,A1859,A1860
sup,A1864,A1865
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1875,A1876
sup,A1877,A1878
sup,A1878,A1879
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1884,A1885
sup,A1886,A1887
sup,A1888,A1861
sup,A80,A81
sup,A115,A116
sup,A135,A136
sup,A209,A210
sup,A213,A214
sup,A234,A235
sup,A276,A277
sup,A318,A319
sup,A387,A388
sup,A428,A429
sup,A437,A438
sup,A460,A461
sup,A505,A506
sup,A535,A536
sup,A614,A615
sup,A635,A636
sup,A661,A662
sup,A686,A687
sup,A720,A721
sup,A732,A733
sup,A736,A737
sup,A828,A829
sup,A841,A842
sup,A859,A860
sup,A865,A866
sup,A883,A884
sup,A889,A890
sup,A903,A904
sup,A907,A908
sup,A911,A912
sup,A949,A0
sup,A950,A951
sup,A961,A962
sup,A979,A980
sup,A1021,A1022
sup,A1043,A1044
sup,A1091,A1092
sup,A1106,A1107
sup,A1136,A1137
sup,A1175,A1176
sup,A1181,A1182
sup,A1276,A1277
sup,A1331,A1332
sup,A1344,A1345
sup,A1384,A1385
sup,A1422,A1423
sup,A1531,A1532
sup,A1544,A1545
sup,A1579,A1580
sup,A1620,A1621
sup,A1655,A1656
sup,A1662,A1663
sup,A1695,A1696
sup,A1698,A1699
sup,A1790,A1791
sup,A1899,A950
sup,A0,A364
sup,A0,A1216
sup,A0,A1068
sup,A0,A977
sup,A0,A1725
sup,A0,A1073
sup,A0,A511
sup,A0,A1514
sup,A0,A371
sup,A0,A1581
sup,A0,A189
sup,A0,A486
sup,A0,A74
sup,A0,A633
sup,A0,A383
sup,A0,A577
sup,A0,A432
sup,A0,A194
sup,A0,A859
sup,A0,A1650
sup,A0,A615
sup,A1,A1261
sup,A1,A504
sup,A1,A1181
sup,A1,A1129
sup,A1,A350
sup,A1,A1672
sup,A1,A454
sup,A1,A1396
sup,A1,A1114
sup,A1,A989
sup,A1,A1220
sup,A1,A400
sup,A1,A984
sup,A1,A1747
sup,A1,A212
sup,A1,A804
sup,A1,A1549
sup,A1,A1424
sup,A1,A523
sup,A1,A136
sup,A1,A1421
sup,A1,A461
sup,A2,A1785
sup,A2,A152
sup,A2,A764
sup,A2,A410
sup,A2,A801
sup,A2,A1360
sup,A2,A1725
sup,A2,A11
sup,A2,A402
sup,A2,A1884
sup,A2,A327
sup,A2,A774
sup,A2,A238
sup,A2,A1681
sup,A3,A531
sup,A3,A1219
sup,A3,A325
sup,A3,A449
sup,A3,A623
sup,A3,A801
sup,A3,A791
sup,A3,A1184
sup,A3,A937
sup,A3,A461
sup,A4,A1095
sup,A4,A208
sup,A7,A321
sup,A7,A392
sup,A7,A1295
sup,A7,A1187
sup,A7,A1262
sup,A7,A1162
sup,A7,A1796
sup,A7,A1803
sup,A8,A1565
sup,A8,A659
sup,A8,A15
sup,A8,A828
sup,A8,A730
sup,A8,A961
sup,A8,A1500
sup,A8,A466
sup,A8,A1083
sup,A8,A1610
sup,A10,A1494
sup,A10,A1674
sup,A10,A1764
sup,A10,A463
sup,A10,A1732
sup,A10,A128
sup,A10,A1638
sup,A10,A1688
sup,A10,A399
sup,A10,A1793
sup,A10,A1759
sup,A10,A1161
sup,A10,A915
sup,A10,A571
sup,A10,A817
sup,A10,A1198
sup,A12,A219
sup,A12,A370
sup,A12,A1519
sup,A12,A1458
sup,A12,A886
sup,A12,A723
sup,A12,A852
sup,A13,A1052
sup,A13,A1618
sup,A13,A301
sup,A13,A901
sup,A13,A964
sup,A13,A353
sup,A13,A570
sup,A13,A1483
sup,A13,A1564
sup,A13,A1287
sup,A13,A1561
sup,A13,A100
sup,A13,A1503
sup,A13,A1568
sup,A13,A1789
sup,A13,A1675
sup,A13,A1622
sup,A13,A307
sup,A16,A303
sup,A16,A476
sup,A16,A712
sup,A16,A22
sup,A17,A903
sup,A17,A1266
sup,A17,A765
sup,A17,A1126
sup,A17,A61
sup,A18,A1886
sup,A18,A773
sup,A18,A728
sup,A18,A1798
sup,A18,A124
sup,A18,A1135
sup,A19,A132
sup,A19,A763
sup,A19,A799
sup,A20,A1645
sup,A20,A1554
sup,A21,A1627
sup,A21,A788
sup,A21,A1833
sup,A21,A14
sup,A21,A880
sup,A21,A578
sup,A22,A1663
sup,A22,A224
sup,A22,A780
sup,A22,A1639
sup,A22,A1693
sup,A22,A413
sup,A22,A1321
sup,A22,A662
sup,A22,A1899
sup,A22,A851
sup,A22,A385
sup,A22,A1364
sup,A22,A1484
sup,A22,A210
sup,A22,A1542
sup,A22,A1490
sup,A22,A143
sup,A22,A1297
sup,A22,A1883
sup,A22,A777
sup,A22,A19
sup,A24,A101
sup,A24,A1077
sup,A26,A1633
sup,A26,A743
sup,A26,A1135
sup,A26,A251
sup,A26,A1824
sup,A27,A683
sup,A27,A1463
sup,A27,A756
sup,A27,A1330
sup,A27,A1447
sup,A27,A458
sup,A27,A187
sup,A27,A1821
sup,A27,A833
sup,A27,A1302
sup,A27,A990
sup,A27,A252
sup,A27,A553
sup,A27,A1021
sup,A27,A1003
sup,A27,A1806
sup,A27,A1775
sup,A27,A814
sup,A27,A1085
sup,A27,A1600
sup,A27,A985
sup,A27,A932
sup,A27,A1397
sup,A28,A1320
sup,A28,A668
sup,A28,A1512
sup,A28,A813
sup,A28,A174
sup,A28,A945
sup,A28,A1663
sup,A28,A338
sup,A28,A357
sup,A28,A380
sup,A28,A1034
sup,A28,A446
sup,A28,A1827
sup,A28,A1307
sup,A28,A1159
sup,A29,A1327
sup,A29,A83
sup,A29,A242
sup,A29,A188
sup,A29,A1830
sup,A29,A1177
sup,A29,A1463
sup,A29,A497
sup,A29,A1241
sup,A29,A119
sup,A29,A1517
sup,A29,A896
sup,A29,A974
sup,A29,A1230
sup,A29,A53
sup,A29,A978
sup,A29,A1857
sup,A29,A878
sup,A29,A55
sup,A29,A1859
sup,A29,A1496
sup,A29,A1212
sup,A30,A1744
sup,A30,A890
sup,A35,A1262
sup,A35,A605
sup,A35,A105
sup,A35,A1681
sup,A35,A1871
sup,A35,A622
sup,A35,A991
sup,A35,A131
sup,A35,A626
sup,A35,A1619
sup,A35,A1369
sup,A35,A1374
sup,A35,A1226
sup,A35,A130
sup,A35,A981
sup,A37,A1026
sup,A37,A303
sup,A37,A220
sup,A37,A120
sup,A37,A1627
sup,A37,A1606
sup,A37,A1348
sup,A37,A1262
sup,A37,A1716
sup,A37,A353
sup,A37,A876
sup,A37,A1316
sup,A37,A1433
sup,A37,A1516
sup,A37,A1664
sup,A38,A334
sup,A38,A1319
sup,A38,A984
sup,A38,A1712
sup,A38,A257
sup,A38,A222
sup,A38,A835
sup,A38,A332
sup,A38,A1418
sup,A38,A861
sup,A38,A1410
sup,A38,A180
sup,A38,A350
sup,A38,A10
sup,A38,A988
sup,A38,A1698
sup,A38,A1090
sup,A38,A435
sup,A38,A1895
sup,A38,A853
sup,A38,A1701
sup,A38,A1196
sup,A38,A588
sup,A38,A396
sup,A40,A1845
sup,A40,A1010
sup,A40,A1594
sup,A40,A705
sup,A40,A149
sup,A40,A1123
sup,A40,A1641
sup,A40,A1349
sup,A40,A280
sup,A40,A1802
sup,A41,A1025
sup,A41,A796
sup,A41,A557
sup,A41,A515
sup,A41,A30
sup,A41,A926
sup,A41,A663
sup,A41,A1467
sup,A41,A1591
sup,A41,A1824
sup,A41,A426
sup,A41,A878
sup,A41,A1440
sup,A43,A1126
sup,A43,A653
sup,A43,A1597
sup,A43,A758
sup,A43,A1016
sup,A43,A739
sup,A43,A1636
sup,A43,A1684
sup,A43,A652
sup,A43,A311
sup,A44,A659
sup,A44,A342
sup,A44,A826
sup,A44,A691
sup,A46,A426
sup,A46,A462
sup,A46,A1645
sup,A46,A1405
sup,A49,A1822
sup,A49,A237
sup,A49,A756
sup,A49,A1084
sup,A49,A958
sup,A49,A1173
sup,A52,A691
sup,A52,A1444
sup,A59,A1694
sup,A59,A1550
sup,A59,A776
sup,A59,A474
sup,A59,A1474
sup,A59,A1430
sup,A59,A842
sup,A60,A727
sup,A60,A188
sup,A60,A1482
sup,A60,A1437
sup,A60,A432
sup,A60,A1541
sup,A60,A967
sup,A60,A613
sup,A60,A1572
sup,A60,A1
sup,A60,A1894
sup,A60,A72
sup,A61,A904
sup,A61,A1859
sup,A61,A1339
sup,A61,A289
sup,A61,A1613
sup,A61,A1768
sup,A61,A161
sup,A61,A1360
sup,A61,A1344
sup,A61,A778
sup,A61,A1135
sup,A61,A1633
sup,A61,A87
sup,A62,A1045
sup,A62,A1722
sup,A62,A1346
sup,A62,A378
sup,A62,A398
sup,A62,A518
sup,A62,A1691
sup,A62,A672
sup,A62,A1676
sup,A62,A833
sup,A62,A667
sup,A62,A559
sup,A62,A1496
sup,A62,A1889
sup,A62,A871
sup,A63,A314
