Entailment,Arg1,Arg2
sup,A206,A207
sup,A207,A199
sup,A208,A209
sup,A209,A210
sup,A210,A208
sup,A211,A212
sup,A213,A214
sup,A214,A215
sup,A217,A218
sup,A218,A219
sup,A222,A211
sup,A223,A224
sup,A225,A226
sup,A228,A229
sup,A230,A231
sup,A232,A227
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A233
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A247
sup,A303,A304
sup,A304,A305
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A321,A322
sup,A322,A323
sup,A326,A327
sup,A327,A310
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A328
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A353,A354
sup,A357,A358
sup,A360,A347
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A361
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A386
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A408
sup,A428,A429
sup,A429,A430
sup,A433,A434
sup,A435,A436
sup,A437,A438
sup,A441,A442
sup,A443,A444
sup,A446,A447
sup,A447,A448
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A457,A458
sup,A459,A460
sup,A460,A461
sup,A461,A443
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A483,A484
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A496
sup,A503,A504
sup,A505,A506
sup,A507,A508
sup,A508,A509
sup,A512,A513
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A502
sup,A543,A544
sup,A545,A546
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A553,A554
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A556
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A598
sup,A616,A617
sup,A619,A620
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A632,A633
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A634
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A658
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A674
sup,A50,A51
sup,A89,A90
sup,A111,A112
sup,A136,A137
sup,A156,A157
sup,A207,A208
sup,A210,A211
sup,A232,A233
sup,A281,A282
sup,A309,A310
sup,A327,A328
sup,A385,A386
sup,A407,A408
sup,A442,A443
sup,A501,A502
sup,A527,A528
sup,A657,A658
sup,A694,A695
sup,A0,A454
sup,A0,A376
sup,A1,A34
sup,A1,A479
sup,A1,A540
sup,A1,A215
sup,A1,A378
sup,A1,A670
sup,A1,A464
sup,A1,A44
sup,A3,A273
sup,A3,A199
sup,A3,A243
sup,A3,A658
sup,A3,A345
sup,A3,A552
sup,A3,A194
sup,A8,A193
sup,A8,A204
sup,A8,A256
sup,A8,A677
sup,A8,A116
sup,A8,A425
sup,A8,A262
sup,A8,A328
sup,A11,A359
sup,A13,A246
sup,A13,A432
sup,A13,A231
sup,A13,A385
sup,A13,A541
sup,A13,A83
sup,A15,A545
sup,A15,A208
sup,A15,A597
sup,A15,A220
sup,A15,A156
sup,A15,A399
sup,A16,A113
sup,A16,A367
sup,A16,A266
sup,A17,A630
sup,A17,A548
sup,A17,A613
sup,A17,A601
sup,A17,A681
sup,A17,A300
sup,A17,A372
sup,A17,A606
sup,A17,A616
sup,A17,A604
sup,A17,A255
sup,A17,A473
sup,A17,A594
sup,A17,A392
sup,A18,A34
sup,A19,A237
sup,A19,A38
sup,A19,A444
sup,A19,A238
sup,A19,A401
sup,A19,A360
sup,A19,A536
sup,A19,A1
sup,A21,A173
sup,A21,A16
sup,A21,A149
sup,A21,A670
sup,A22,A285
sup,A22,A53
sup,A22,A93
sup,A22,A29
sup,A22,A204
sup,A22,A587
sup,A22,A513
sup,A22,A322
sup,A22,A124
sup,A22,A464
sup,A22,A250
sup,A22,A607
sup,A22,A474
sup,A22,A344
sup,A22,A360
sup,A22,A400
sup,A25,A90
sup,A25,A559
sup,A26,A389
sup,A26,A81
sup,A26,A446
sup,A26,A654
sup,A26,A559
sup,A26,A23
sup,A26,A367
sup,A26,A691
sup,A27,A314
sup,A27,A140
sup,A27,A511
sup,A27,A586
sup,A27,A525
sup,A27,A629
sup,A27,A474
sup,A27,A463
sup,A27,A35
sup,A27,A389
sup,A27,A50
sup,A27,A144
sup,A27,A675
sup,A27,A527
sup,A27,A362
sup,A27,A100
sup,A30,A641
sup,A30,A28
sup,A31,A81
sup,A31,A211
sup,A31,A277
sup,A31,A371
sup,A31,A561
sup,A31,A416
sup,A31,A208
sup,A31,A567
sup,A31,A522
sup,A31,A623
sup,A31,A638
sup,A31,A14
sup,A33,A41
sup,A33,A694
sup,A33,A484
sup,A33,A634
sup,A33,A8
sup,A33,A222
sup,A33,A375
sup,A33,A568
sup,A33,A423
sup,A34,A554
sup,A34,A306
sup,A34,A109
sup,A34,A118
sup,A34,A459
sup,A34,A481
sup,A34,A693
sup,A34,A409
sup,A34,A353
sup,A36,A614
sup,A36,A546
sup,A36,A270
sup,A36,A417
sup,A36,A604
sup,A36,A158
sup,A40,A151
sup,A40,A642
sup,A40,A240
sup,A40,A294
sup,A40,A10
sup,A40,A661
sup,A40,A167
sup,A41,A289
sup,A41,A493
sup,A41,A622
sup,A41,A402
sup,A43,A87
sup,A46,A201
sup,A46,A63
sup,A46,A470
sup,A46,A600
sup,A46,A272
sup,A46,A650
sup,A46,A516
sup,A47,A358
sup,A47,A447
sup,A47,A391
sup,A47,A148
sup,A47,A696
sup,A47,A352
sup,A47,A96
sup,A47,A378
sup,A53,A183
sup,A53,A497
sup,A53,A566
sup,A53,A541
sup,A54,A563
sup,A54,A70
sup,A54,A423
sup,A54,A295
sup,A54,A661
sup,A62,A471
sup,A62,A691
sup,A62,A551
sup,A62,A574
sup,A65,A429
sup,A65,A259
sup,A65,A280
sup,A65,A229
sup,A65,A583
sup,A65,A204
sup,A65,A265
sup,A65,A450
sup,A65,A312
sup,A65,A552
sup,A65,A694
sup,A65,A409
sup,A65,A332
sup,A66,A455
sup,A66,A531
sup,A66,A659
sup,A66,A119
sup,A66,A606
sup,A66,A524
sup,A66,A695
sup,A66,A276
sup,A66,A323
sup,A66,A576
sup,A66,A388
sup,A66,A239
sup,A67,A548
sup,A67,A149
sup,A67,A63
sup,A69,A357
sup,A70,A328
sup,A70,A575
sup,A70,A79
sup,A70,A418
sup,A70,A424
sup,A70,A243
sup,A70,A602
sup,A70,A658
sup,A71,A271
sup,A71,A302
sup,A71,A525
sup,A71,A82
sup,A73,A167
sup,A75,A124
sup,A75,A245
sup,A75,A582
sup,A75,A507
sup,A75,A550
sup,A75,A160
sup,A75,A337
sup,A75,A621
sup,A76,A398
sup,A76,A270
sup,A76,A274
sup,A76,A127
sup,A76,A288
sup,A77,A260
sup,A85,A438
sup,A85,A304
sup,A85,A446
sup,A86,A361
sup,A86,A619
sup,A86,A676
sup,A86,A662
sup,A86,A499
sup,A86,A626
sup,A88,A25
sup,A88,A235
sup,A88,A312
sup,A88,A463
sup,A88,A479
sup,A88,A543
sup,A88,A73
sup,A88,A421
sup,A88,A258
sup,A88,A448
sup,A88,A166
sup,A88,A172
sup,A88,A475
sup,A88,A128
sup,A88,A523
sup,A88,A631
sup,A91,A485
sup,A91,A369
sup,A91,A545
sup,A93,A464
sup,A93,A291
sup,A93,A520
sup,A93,A113
sup,A93,A609
sup,A93,A55
sup,A93,A386
sup,A93,A383
sup,A93,A176
sup,A93,A252
sup,A93,A64
sup,A96,A414
sup,A99,A496
sup,A99,A188
sup,A99,A242
sup,A99,A256
sup,A99,A98
sup,A99,A231
sup,A99,A132
sup,A99,A36
sup,A99,A691
sup,A99,A625
sup,A100,A34
sup,A100,A102
sup,A100,A152
sup,A100,A609
sup,A100,A156
sup,A100,A29
sup,A100,A206
sup,A100,A3
sup,A100,A665
sup,A107,A146
sup,A107,A399
sup,A107,A563
sup,A107,A295
sup,A107,A210
sup,A107,A171
sup,A107,A463
sup,A107,A192
sup,A108,A614
sup,A108,A179
sup,A108,A533
sup,A108,A119
sup,A108,A680
sup,A108,A314
sup,A108,A248
sup,A108,A41
sup,A108,A274
sup,A108,A657
sup,A108,A694
sup,A108,A422
sup,A108,A130
sup,A109,A404
sup,A109,A102
sup,A109,A409
sup,A109,A604
sup,A109,A34
sup,A110,A523
sup,A110,A417
sup,A110,A377
sup,A110,A329
sup,A110,A121
sup,A110,A66
sup,A110,A574
sup,A110,A142
sup,A110,A353
sup,A110,A12
sup,A110,A56
sup,A110,A581
sup,A111,A16
sup,A111,A176
sup,A111,A4
sup,A112,A223
sup,A112,A213
sup,A112,A23
sup,A116,A131
sup,A116,A344
sup,A116,A421
sup,A116,A309
sup,A116,A423
sup,A119,A650
sup,A119,A333
sup,A121,A7
sup,A121,A3
sup,A121,A545
sup,A121,A443
sup,A121,A191
sup,A121,A254
sup,A121,A143
sup,A121,A186
sup,A121,A562
sup,A121,A662
sup,A121,A530
sup,A122,A457
sup,A122,A225
sup,A122,A460
sup,A122,A132
sup,A122,A148
sup,A122,A676
sup,A128,A447
sup,A128,A294
sup,A128,A562
sup,A128,A622
sup,A128,A113
sup,A128,A131
sup,A128,A658
sup,A128,A548
sup,A128,A538
sup,A128,A279
sup,A128,A381
sup,A128,A71
sup,A128,A495
sup,A128,A87
sup,A129,A532
sup,A131,A407
sup,A131,A676
sup,A131,A192
sup,A131,A274
sup,A131,A395
sup,A131,A552
sup,A131,A346
sup,A131,A146
sup,A131,A361
sup,A131,A492
sup,A131,A46
sup,A131,A332
sup,A132,A476
sup,A134,A392
sup,A134,A100
sup,A134,A37
sup,A134,A361
sup,A134,A681
sup,A134,A39
sup,A134,A628
sup,A134,A232
sup,A139,A305
sup,A139,A139
sup,A139,A284
sup,A139,A198
sup,A139,A125
sup,A139,A380
sup,A139,A611
sup,A139,A130
sup,A139,A622
sup,A139,A690
sup,A139,A55
sup,A139,A411
sup,A139,A630
sup,A139,A0
sup,A139,A506
sup,A141,A192
sup,A141,A78
sup,A141,A347
sup,A141,A479
sup,A142,A649
sup,A142,A573
sup,A142,A256
sup,A142,A357
sup,A142,A635
sup,A143,A696
sup,A143,A434
sup,A143,A14
sup,A143,A74
sup,A143,A181
sup,A143,A84
sup,A143,A508
sup,A143,A95
sup,A143,A377
sup,A145,A377
sup,A145,A117
sup,A145,A485
sup,A145,A340
sup,A145,A81
sup,A145,A281
sup,A145,A378
sup,A145,A602
sup,A145,A119
sup,A147,A424
sup,A147,A472
sup,A147,A522
sup,A147,A366
sup,A147,A308
sup,A147,A313
sup,A147,A473
sup,A147,A526
sup,A147,A295
sup,A147,A664
sup,A147,A261
sup,A157,A653
sup,A157,A290
sup,A157,A393
sup,A157,A512
sup,A157,A687
sup,A157,A51
sup,A157,A244
sup,A157,A66
sup,A157,A478
sup,A157,A110
sup,A157,A466
sup,A158,A531
sup,A158,A424
sup,A158,A314
sup,A158,A448
sup,A158,A418
sup,A159,A586
sup,A159,A657
sup,A159,A373
sup,A159,A86
sup,A160,A465
sup,A160,A504
sup,A160,A381
sup,A160,A415
sup,A160,A540
sup,A160,A606
sup,A162,A279
sup,A162,A320
sup,A163,A445
sup,A163,A543
sup,A163,A379
sup,A163,A98
sup,A163,A293
sup,A163,A420
sup,A163,A125
sup,A166,A371
sup,A166,A31
sup,A166,A559
sup,A166,A557
sup,A166,A449
sup,A166,A356
sup,A166,A326
sup,A166,A617
sup,A166,A163
sup,A166,A232
sup,A166,A200
sup,A166,A12
sup,A166,A84
sup,A167,A590
sup,A167,A28
sup,A167,A48
sup,A167,A399
sup,A167,A539
sup,A167,A429
sup,A167,A237
sup,A167,A465
sup,A170,A197
sup,A170,A584
sup,A170,A336
sup,A170,A642
sup,A170,A591
sup,A170,A268
sup,A170,A328
sup,A170,A216
sup,A170,A249
sup,A170,A72
sup,A173,A688
sup,A173,A649
sup,A174,A257
sup,A174,A478
sup,A174,A249
sup,A174,A471
sup,A174,A426
sup,A174,A425
sup,A174,A588
sup,A174,A166
sup,A174,A389
sup,A174,A76
sup,A175,A678
sup,A175,A320
sup,A175,A274
sup,A175,A37
sup,A175,A134
sup,A175,A418
sup,A175,A567
sup,A175,A579
sup,A176,A61
sup,A176,A509
sup,A176,A139
sup,A176,A250
sup,A176,A311
sup,A176,A472
sup,A176,A106
sup,A181,A288
sup,A181,A392
sup,A181,A29
sup,A181,A76
sup,A181,A648
sup,A181,A552
sup,A181,A238
sup,A181,A484
sup,A181,A542
sup,A181,A577
sup,A181,A538
sup,A181,A401
sup,A182,A686
sup,A182,A297
sup,A183,A362
sup,A183,A618
sup,A183,A354
sup,A183,A253
sup,A183,A361
sup,A183,A496
sup,A183,A653
sup,A183,A56
sup,A183,A562
sup,A183,A176
sup,A183,A459
sup,A183,A13
sup,A185,A495
sup,A185,A145
sup,A185,A56
sup,A185,A270
sup,A185,A520
sup,A185,A132
sup,A185,A566
sup,A185,A507
sup,A185,A650
sup,A186,A615
sup,A186,A353
sup,A186,A55
sup,A187,A554
sup,A190,A245
sup,A190,A71
sup,A190,A34
sup,A190,A231
sup,A190,A399
sup,A190,A472
sup,A190,A525
sup,A190,A238
sup,A190,A426
sup,A190,A656
sup,A190,A81
sup,A190,A138
sup,A193,A183
sup,A193,A470
sup,A193,A602
sup,A193,A17
sup,A193,A562
sup,A193,A169
sup,A193,A537
sup,A193,A683
sup,A193,A291
sup,A193,A251
sup,A193,A625
sup,A193,A367
sup,A193,A431
sup,A193,A639
sup,A193,A668
sup,A195,A415
sup,A195,A246
sup,A195,A651
sup,A195,A661
sup,A195,A635
sup,A195,A78
sup,A195,A670
sup,A196,A495
sup,A197,A366
sup,A197,A612
sup,A197,A387
sup,A197,A303
sup,A198,A367
sup,A198,A437
sup,A200,A273
sup,A200,A445
sup,A200,A569
sup,A201,A523
sup,A201,A131
sup,A202,A672
sup,A202,A380
sup,A202,A234
sup,A202,A317
sup,A202,A515
sup,A202,A657
sup,A202,A283
sup,A202,A489
sup,A202,A474
sup,A202,A541
sup,A208,A397
sup,A208,A138
sup,A208,A426
sup,A209,A540
sup,A209,A147
sup,A209,A304
sup,A209,A350
sup,A209,A338
sup,A209,A378
sup,A209,A313
sup,A210,A541
sup,A210,A613
sup,A210,A220
sup,A210,A186
sup,A210,A586
sup,A210,A658
sup,A214,A364
sup,A214,A586
sup,A214,A441
sup,A214,A31
sup,A214,A594
sup,A214,A680
sup,A214,A419
sup,A214,A466
sup,A214,A442
sup,A214,A618
sup,A215,A93
sup,A215,A523
sup,A215,A344
sup,A215,A56
sup,A215,A512
sup,A215,A557
sup,A215,A696
sup,A215,A236
sup,A215,A489
sup,A215,A192
sup,A215,A481
sup,A215,A418
sup,A215,A619
sup,A216,A333
sup,A222,A524
sup,A222,A88
sup,A225,A591
sup,A228,A600
sup,A228,A579
sup,A228,A625
sup,A228,A548
sup,A228,A176
sup,A228,A300
sup,A228,A492
sup,A228,A285
sup,A228,A541
sup,A228,A336
sup,A228,A667
sup,A228,A61
sup,A228,A79
sup,A230,A606
sup,A230,A427
sup,A230,A648
sup,A230,A597
sup,A230,A532
sup,A230,A432
sup,A233,A62
sup,A233,A266
sup,A233,A301
sup,A233,A414
sup,A233,A332
sup,A233,A285
sup,A233,A38
sup,A234,A392
sup,A234,A492
sup,A234,A485
sup,A235,A41
sup,A235,A56
sup,A235,A166
sup,A235,A23
sup,A235,A698
sup,A235,A552
sup,A235,A264
sup,A235,A373
sup,A235,A229
sup,A235,A247
sup,A235,A530
sup,A235,A304
sup,A235,A501
sup,A235,A183
sup,A235,A87
sup,A237,A236
sup,A237,A157
sup,A237,A43
sup,A237,A673
sup,A237,A52
sup,A241,A389
sup,A241,A578
sup,A246,A151
sup,A246,A570
sup,A246,A93
sup,A246,A214
sup,A246,A273
sup,A246,A529
sup,A246,A249
sup,A250,A228
sup,A250,A626
sup,A250,A373
sup,A250,A643
sup,A250,A568
sup,A250,A434
sup,A250,A7
sup,A251,A669
sup,A251,A402
sup,A252,A504
sup,A252,A353
sup,A252,A226
sup,A252,A578
sup,A252,A264
sup,A252,A538
sup,A252,A487
sup,A252,A609
sup,A252,A159
sup,A252,A467
sup,A252,A107
sup,A253,A291
sup,A253,A292
sup,A253,A18
sup,A254,A246
sup,A254,A66
sup,A254,A555
sup,A254,A247
sup,A255,A362
sup,A255,A280
sup,A255,A549
sup,A255,A238
sup,A255,A687
sup,A255,A674
sup,A255,A392
sup,A255,A487
sup,A255,A414
sup,A256,A398
sup,A256,A124
sup,A256,A660
sup,A256,A24
sup,A256,A41
sup,A256,A372
sup,A256,A345
sup,A257,A606
sup,A257,A66
sup,A257,A323
sup,A257,A371
sup,A257,A231
sup,A257,A94
sup,A257,A510
sup,A257,A586
sup,A257,A587
sup,A259,A665
sup,A259,A652
sup,A259,A291
sup,A259,A280
sup,A259,A222
sup,A259,A540
sup,A259,A329
sup,A259,A50
sup,A259,A436
sup,A259,A486
sup,A261,A96
sup,A261,A205
sup,A261,A309
sup,A261,A323
sup,A261,A626
sup,A261,A7
sup,A261,A412
sup,A261,A37
sup,A261,A79
sup,A262,A563
sup,A262,A593
sup,A263,A34
sup,A263,A287
sup,A263,A232
sup,A263,A509
sup,A263,A272
sup,A263,A517
sup,A263,A131
sup,A263,A251
sup,A263,A233
sup,A264,A251
sup,A264,A485
sup,A264,A53
sup,A264,A275
sup,A264,A333
sup,A266,A499
sup,A266,A545
sup,A266,A29
sup,A266,A192
sup,A266,A505
sup,A266,A359
sup,A266,A608
sup,A266,A178
sup,A268,A15
sup,A268,A331
sup,A268,A299
sup,A268,A605
sup,A268,A453
sup,A268,A284
sup,A270,A596
sup,A270,A61
sup,A270,A248
sup,A270,A410
sup,A270,A207
sup,A270,A161
sup,A270,A453
sup,A270,A393
sup,A281,A265
sup,A282,A429
sup,A282,A577
sup,A282,A479
sup,A282,A462
sup,A282,A346
sup,A282,A609
sup,A282,A145
sup,A282,A525
sup,A282,A192
sup,A282,A179
sup,A282,A605
sup,A282,A305
sup,A282,A521
sup,A283,A400
sup,A283,A254
sup,A283,A609
sup,A283,A392
sup,A283,A670
sup,A283,A134
sup,A283,A624
sup,A283,A558
sup,A283,A27
sup,A283,A198
sup,A284,A200
sup,A284,A402
sup,A284,A417
sup,A284,A208
sup,A287,A20
sup,A287,A457
sup,A287,A6
sup,A287,A305
sup,A287,A151
sup,A287,A385
sup,A287,A440
sup,A287,A455
sup,A287,A338
sup,A289,A137
sup,A289,A94
sup,A289,A696
sup,A289,A99
sup,A289,A157
sup,A292,A547
sup,A292,A116
sup,A292,A244
sup,A292,A250
sup,A292,A35
sup,A292,A406
sup,A292,A603
sup,A292,A350
sup,A292,A691
sup,A292,A512
sup,A292,A554
sup,A292,A15
sup,A292,A94
sup,A292,A75
sup,A292,A604
sup,A293,A377
sup,A293,A129
sup,A293,A296
sup,A293,A147
sup,A294,A526
sup,A294,A159
sup,A294,A448
sup,A294,A246
sup,A294,A200
sup,A294,A148
sup,A297,A333
sup,A297,A511
sup,A297,A591
sup,A297,A261
sup,A297,A71
sup,A297,A90
sup,A297,A639
sup,A297,A263
sup,A297,A277
sup,A297,A68
sup,A297,A403
sup,A297,A154
sup,A297,A195
sup,A301,A366
sup,A301,A576
sup,A301,A306
sup,A301,A615
sup,A301,A99
sup,A301,A234
sup,A301,A66
sup,A301,A526
sup,A301,A543
sup,A301,A488
sup,A302,A564
sup,A302,A580
sup,A302,A107
sup,A302,A143
sup,A304,A18
sup,A304,A621
sup,A304,A235
sup,A304,A681
sup,A304,A212
sup,A304,A639
sup,A304,A569
sup,A304,A457
sup,A304,A391
sup,A304,A359
sup,A304,A328
sup,A304,A495
sup,A305,A251
sup,A305,A362
sup,A305,A415
sup,A305,A350
sup,A305,A97
sup,A305,A531
sup,A305,A368
sup,A305,A516
sup,A305,A100
sup,A305,A299
sup,A305,A30
sup,A305,A390
sup,A305,A630
sup,A305,A506
sup,A305,A188
sup,A305,A213
sup,A305,A462
sup,A309,A522
sup,A309,A280
sup,A309,A322
sup,A309,A446
sup,A309,A511
sup,A309,A562
sup,A309,A639
sup,A309,A323
sup,A309,A568
sup,A309,A496
sup,A309,A158
sup,A313,A663
sup,A313,A12
sup,A315,A173
sup,A315,A278
sup,A316,A128
sup,A317,A26
sup,A317,A480
sup,A317,A408
sup,A317,A625
sup,A317,A114
sup,A317,A142
sup,A317,A183
sup,A317,A554
sup,A317,A654
sup,A317,A561
sup,A317,A465
sup,A317,A528
sup,A319,A571
sup,A319,A111
sup,A319,A529
sup,A319,A63
sup,A319,A467
sup,A319,A9
sup,A319,A339
sup,A319,A74
sup,A319,A282
sup,A319,A319
sup,A324,A277
sup,A324,A319
sup,A324,A242
sup,A324,A674
sup,A324,A204
sup,A324,A10
sup,A324,A150
sup,A324,A695
sup,A324,A26
sup,A324,A504
sup,A327,A692
sup,A327,A168
sup,A327,A453
sup,A327,A155
sup,A327,A674
sup,A327,A450
sup,A327,A118
sup,A327,A109
sup,A327,A653
sup,A328,A647
sup,A328,A686
sup,A328,A400
sup,A328,A349
sup,A328,A514
sup,A328,A608
sup,A328,A631
sup,A328,A33
sup,A328,A483
sup,A331,A158
sup,A335,A480
sup,A335,A320
sup,A335,A232
sup,A335,A564
sup,A335,A308
sup,A335,A511
sup,A335,A479
sup,A336,A42
sup,A336,A24
sup,A336,A354
sup,A336,A262
sup,A336,A333
sup,A336,A547
sup,A336,A234
sup,A336,A13
sup,A336,A451
sup,A339,A311
sup,A339,A80
sup,A339,A387
sup,A339,A457
sup,A339,A435
sup,A339,A29
sup,A341,A292
sup,A341,A374
sup,A341,A92
sup,A341,A255
sup,A341,A550
sup,A341,A634
sup,A341,A208
sup,A341,A67
sup,A341,A437
sup,A341,A63
sup,A341,A287
sup,A341,A416
sup,A341,A403
sup,A342,A443
sup,A342,A253
sup,A342,A213
sup,A342,A75
sup,A342,A655
sup,A343,A260
sup,A348,A529
sup,A348,A222
sup,A348,A645
sup,A348,A639
sup,A348,A26
sup,A349,A123
sup,A349,A678
sup,A349,A211
sup,A349,A130
sup,A349,A503
sup,A349,A194
sup,A349,A574
sup,A349,A509
sup,A349,A493
sup,A349,A416
sup,A351,A133
