Entailment,Arg1,Arg2
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A195,A183
sup,A197,A198
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A253
sup,A270,A271
sup,A272,A273
sup,A275,A276
sup,A279,A280
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A287,A288
sup,A289,A290
sup,A291,A292
sup,A292,A293
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A302,A303
sup,A303,A270
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A320,A321
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A315
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A346
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A378
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A382
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A408
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A464
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A482
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A496,A497
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A509,A510
sup,A511,A512
sup,A513,A514
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A524,A525
sup,A525,A491
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A526
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A543
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A556
sup,A561,A562
sup,A564,A565
sup,A571,A572
sup,A576,A560
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A589,A590
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A599,A600
sup,A601,A602
sup,A603,A604
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A608
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A700
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A773
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A803
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A831
sup,A841,A842
sup,A842,A843
sup,A845,A846
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A860,A861
sup,A861,A862
sup,A864,A865
sup,A866,A867
sup,A870,A871
sup,A871,A872
sup,A872,A860
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A965
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A981
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1004
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1020
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1049
sup,A1062,A1063
sup,A1063,A1064
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1066
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1103
sup,A1130,A1131
sup,A1132,A1133
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1141,A1142
sup,A1142,A1143
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1155,A1156
sup,A1157,A1158
sup,A1160,A1161
sup,A1164,A1165
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1149
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1200
sup,A1230,A1231
sup,A1231,A1232
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1228
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1245
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1289
sup,A6,A7
sup,A56,A57
sup,A77,A78
sup,A93,A94
sup,A120,A121
sup,A179,A180
sup,A182,A183
sup,A227,A228
sup,A252,A253
sup,A303,A304
sup,A345,A346
sup,A381,A382
sup,A463,A464
sup,A481,A482
sup,A490,A491
sup,A542,A543
sup,A555,A556
sup,A559,A560
sup,A576,A577
sup,A579,A580
sup,A607,A608
sup,A654,A655
sup,A728,A729
sup,A783,A784
sup,A802,A803
sup,A840,A841
sup,A881,A882
sup,A980,A981
sup,A1003,A1004
sup,A1019,A1020
sup,A1048,A1049
sup,A1061,A1062
sup,A1065,A1066
sup,A1074,A1075
sup,A1102,A1103
sup,A1148,A1149
sup,A1199,A1200
sup,A1227,A1228
sup,A1265,A1266
sup,A1,A1022
sup,A1,A514
sup,A2,A651
sup,A2,A570
sup,A2,A965
sup,A2,A718
sup,A2,A1143
sup,A2,A913
sup,A2,A825
sup,A2,A527
sup,A2,A353
sup,A2,A335
sup,A2,A64
sup,A2,A219
sup,A2,A1277
sup,A3,A775
sup,A3,A1055
sup,A3,A360
sup,A3,A87
sup,A3,A1283
sup,A3,A545
sup,A3,A983
sup,A3,A261
sup,A3,A220
sup,A3,A707
sup,A3,A669
sup,A3,A1225
sup,A3,A754
sup,A3,A1039
sup,A3,A725
sup,A3,A207
sup,A3,A168
sup,A3,A1045
sup,A4,A223
sup,A4,A420
sup,A4,A1196
sup,A4,A749
sup,A4,A560
sup,A4,A782
sup,A4,A1238
sup,A4,A811
sup,A4,A891
sup,A4,A402
sup,A4,A270
sup,A4,A1115
sup,A4,A210
sup,A4,A937
sup,A4,A673
sup,A4,A80
sup,A4,A454
sup,A5,A907
sup,A5,A1006
sup,A5,A797
sup,A5,A444
sup,A5,A506
sup,A5,A684
sup,A7,A1047
sup,A7,A878
sup,A7,A213
sup,A7,A99
sup,A7,A656
sup,A7,A883
sup,A7,A264
sup,A9,A1070
sup,A9,A293
sup,A9,A572
sup,A9,A307
sup,A9,A85
sup,A10,A100
sup,A10,A206
sup,A10,A575
sup,A11,A123
sup,A11,A536
sup,A11,A1106
sup,A11,A377
sup,A11,A705
sup,A11,A773
sup,A11,A1173
sup,A11,A384
sup,A11,A370
sup,A11,A411
sup,A11,A1053
sup,A11,A1126
sup,A11,A1267
sup,A14,A577
sup,A14,A432
sup,A14,A645
sup,A14,A745
sup,A14,A416
sup,A14,A440
sup,A14,A288
sup,A14,A1153
sup,A14,A164
sup,A14,A296
sup,A14,A1124
sup,A14,A314
sup,A14,A1244
sup,A14,A1228
sup,A15,A560
sup,A15,A447
sup,A15,A220
sup,A15,A1149
sup,A15,A66
sup,A15,A200
sup,A15,A378
sup,A17,A802
sup,A17,A977
sup,A17,A1127
sup,A17,A3
sup,A17,A1112
sup,A17,A468
sup,A17,A751
sup,A17,A1030
sup,A17,A382
sup,A17,A722
sup,A17,A432
sup,A17,A205
sup,A17,A578
sup,A17,A280
sup,A17,A564
sup,A17,A270
sup,A17,A877
sup,A17,A766
sup,A21,A730
sup,A21,A700
sup,A21,A133
sup,A23,A100
sup,A23,A762
sup,A23,A260
sup,A23,A99
sup,A23,A409
sup,A23,A399
sup,A23,A209
sup,A23,A121
sup,A23,A532
sup,A23,A363
sup,A23,A348
sup,A23,A876
sup,A23,A996
sup,A23,A1258
sup,A23,A294
sup,A23,A1143
sup,A23,A821
sup,A24,A1108
sup,A24,A1122
sup,A24,A857
sup,A24,A852
sup,A24,A884
sup,A24,A279
sup,A24,A436
sup,A24,A948
sup,A24,A1024
sup,A24,A678
sup,A24,A886
sup,A24,A1051
sup,A24,A896
sup,A24,A723
sup,A24,A997
sup,A24,A1197
sup,A25,A262
sup,A25,A1217
sup,A25,A129
sup,A25,A842
sup,A26,A1060
sup,A26,A1068
sup,A26,A1078
sup,A26,A733
sup,A26,A886
sup,A26,A973
sup,A26,A883
sup,A26,A296
sup,A26,A426
sup,A26,A360
sup,A26,A996
sup,A26,A157
sup,A26,A1087
sup,A28,A1038
sup,A30,A186
sup,A30,A977
sup,A30,A463
sup,A30,A125
sup,A30,A196
sup,A30,A662
sup,A30,A829
sup,A30,A1016
sup,A30,A109
sup,A33,A24
sup,A33,A295
sup,A33,A67
sup,A33,A826
sup,A33,A576
sup,A33,A646
sup,A33,A1057
sup,A33,A543
sup,A35,A1216
sup,A35,A1158
sup,A35,A1192
sup,A35,A345
sup,A35,A1036
sup,A35,A143
sup,A35,A467
sup,A36,A102
sup,A36,A732
sup,A36,A17
sup,A36,A918
sup,A36,A653
sup,A36,A886
sup,A36,A696
sup,A36,A209
sup,A36,A614
sup,A36,A1204
sup,A36,A389
sup,A36,A723
sup,A36,A324
sup,A37,A967
sup,A37,A884
sup,A37,A797
sup,A37,A814
sup,A37,A335
sup,A37,A752
sup,A37,A440
sup,A37,A359
sup,A37,A757
sup,A37,A859
sup,A37,A424
sup,A37,A1043
sup,A37,A53
sup,A37,A1241
sup,A38,A176
sup,A38,A217
sup,A38,A651
sup,A38,A479
sup,A38,A228
sup,A38,A1216
sup,A38,A1026
sup,A38,A729
sup,A38,A506
sup,A38,A373
sup,A38,A1137
sup,A42,A583
sup,A42,A329
sup,A42,A1279
sup,A42,A809
sup,A42,A534
sup,A42,A243
sup,A43,A262
sup,A48,A682
sup,A48,A333
sup,A48,A631
sup,A48,A906
sup,A48,A1213
sup,A48,A992
sup,A48,A527
sup,A48,A38
sup,A50,A575
sup,A50,A165
sup,A50,A839
sup,A50,A862
sup,A50,A1056
sup,A50,A872
sup,A50,A1140
sup,A50,A677
sup,A53,A426
sup,A53,A632
sup,A53,A803
sup,A53,A950
sup,A53,A224
sup,A53,A837
sup,A56,A562
sup,A56,A223
sup,A56,A178
sup,A56,A894
sup,A56,A1060
sup,A56,A1251
sup,A56,A1200
sup,A58,A1159
sup,A58,A173
sup,A58,A318
sup,A58,A224
sup,A59,A685
sup,A59,A1211
sup,A59,A1085
sup,A59,A1287
sup,A59,A632
sup,A59,A277
sup,A59,A703
sup,A59,A807
sup,A59,A452
sup,A59,A1194
sup,A59,A86
sup,A59,A852
sup,A59,A32
sup,A59,A105
sup,A59,A750
sup,A59,A1226
sup,A59,A592
sup,A59,A646
sup,A59,A1190
sup,A59,A1096
sup,A59,A65
sup,A61,A460
sup,A61,A1139
sup,A61,A282
sup,A61,A1257
sup,A61,A1099
sup,A61,A824
sup,A61,A471
sup,A61,A1125
sup,A61,A178
sup,A61,A609
sup,A61,A381
sup,A61,A128
sup,A61,A590
sup,A61,A935
sup,A63,A409
sup,A63,A562
sup,A63,A419
sup,A63,A643
sup,A63,A1227
sup,A63,A582
sup,A63,A481
sup,A63,A988
sup,A63,A1119
sup,A63,A674
sup,A63,A396
sup,A63,A942
sup,A63,A985
sup,A65,A702
sup,A65,A161
sup,A65,A134
sup,A65,A569
sup,A65,A737
sup,A65,A1292
sup,A67,A755
sup,A67,A258
sup,A67,A1042
sup,A67,A276
sup,A67,A401
sup,A67,A462
sup,A69,A135
sup,A69,A1142
sup,A69,A952
sup,A69,A360
sup,A70,A561
sup,A70,A252
sup,A70,A678
sup,A73,A1034
sup,A73,A637
sup,A73,A599
sup,A73,A1157
sup,A73,A820
sup,A73,A762
sup,A73,A1013
sup,A73,A1249
sup,A74,A210
sup,A74,A137
sup,A74,A364
sup,A74,A684
sup,A74,A211
sup,A75,A803
sup,A75,A818
sup,A75,A400
sup,A75,A494
sup,A75,A246
sup,A75,A463
sup,A76,A219
sup,A76,A671
sup,A76,A889
sup,A76,A214
sup,A76,A337
sup,A76,A489
sup,A76,A1241
sup,A76,A1103
sup,A76,A840
sup,A76,A909
sup,A76,A178
sup,A76,A676
sup,A76,A79
sup,A76,A447
sup,A76,A953
sup,A77,A169
sup,A78,A838
sup,A78,A893
sup,A78,A197
sup,A78,A23
sup,A78,A101
sup,A78,A1144
sup,A79,A1282
sup,A79,A1287
sup,A79,A300
sup,A79,A957
sup,A79,A1086
sup,A79,A13
sup,A79,A827
sup,A79,A797
sup,A79,A113
sup,A80,A35
sup,A80,A1073
sup,A80,A483
sup,A80,A992
sup,A80,A238
sup,A80,A510
sup,A80,A476
sup,A80,A764
sup,A80,A1234
sup,A80,A549
sup,A80,A352
sup,A80,A638
sup,A80,A320
sup,A80,A682
sup,A80,A581
sup,A80,A419
sup,A81,A908
sup,A81,A346
sup,A81,A395
sup,A81,A342
sup,A81,A737
sup,A81,A574
sup,A81,A903
sup,A81,A1221
sup,A81,A1245
sup,A81,A1033
sup,A81,A959
sup,A81,A875
sup,A81,A1192
sup,A81,A228
sup,A82,A365
sup,A82,A441
sup,A82,A1027
sup,A82,A562
sup,A82,A1134
sup,A82,A482
sup,A82,A1055
sup,A82,A178
sup,A82,A592
sup,A82,A460
sup,A82,A447
sup,A82,A993
sup,A82,A997
sup,A83,A83
sup,A83,A579
sup,A83,A1214
sup,A83,A1096
sup,A83,A592
sup,A83,A241
sup,A83,A852
sup,A83,A113
sup,A86,A158
sup,A86,A1188
sup,A86,A176
sup,A86,A33
sup,A86,A1157
sup,A86,A1051
sup,A86,A416
sup,A86,A1134
sup,A86,A844
sup,A86,A442
sup,A86,A566
sup,A87,A895
sup,A87,A1076
sup,A87,A6
sup,A87,A1006
sup,A87,A1181
sup,A87,A192
sup,A87,A425
sup,A87,A569
sup,A87,A996
sup,A87,A888
sup,A87,A80
sup,A87,A520
sup,A87,A153
sup,A87,A965
sup,A87,A31
sup,A87,A374
sup,A87,A997
sup,A87,A18
sup,A87,A686
sup,A91,A387
sup,A91,A348
sup,A92,A593
sup,A92,A1205
sup,A92,A133
sup,A92,A1073
sup,A92,A628
sup,A92,A364
sup,A96,A656
sup,A96,A205
sup,A96,A477
sup,A96,A1238
sup,A96,A334
sup,A96,A95
sup,A96,A1269
sup,A96,A222
sup,A96,A214
sup,A96,A1275
sup,A96,A1066
sup,A96,A468
sup,A96,A495
sup,A96,A416
sup,A96,A33
sup,A100,A513
sup,A100,A48
sup,A100,A548
sup,A104,A852
sup,A104,A370
sup,A104,A1289
sup,A104,A29
sup,A104,A1087
sup,A104,A711
sup,A104,A1280
sup,A108,A22
sup,A108,A180
sup,A108,A509
sup,A108,A956
sup,A108,A481
sup,A108,A1086
sup,A108,A889
sup,A108,A83
sup,A108,A165
sup,A108,A711
sup,A108,A16
sup,A108,A37
sup,A108,A356
sup,A108,A842
sup,A108,A1263
sup,A108,A86
sup,A111,A878
sup,A111,A386
sup,A111,A553
sup,A111,A513
sup,A111,A979
sup,A111,A1174
sup,A111,A473
sup,A111,A609
sup,A111,A887
sup,A111,A303
sup,A114,A617
sup,A114,A627
sup,A114,A143
sup,A114,A1246
sup,A114,A1153
sup,A114,A1214
sup,A114,A1192
sup,A114,A539
sup,A114,A628
sup,A116,A194
sup,A116,A488
sup,A116,A392
sup,A116,A807
sup,A116,A357
sup,A116,A449
sup,A116,A440
sup,A116,A172
sup,A116,A853
sup,A116,A1021
sup,A116,A506
sup,A116,A650
sup,A116,A722
sup,A116,A1263
sup,A117,A1137
sup,A117,A1238
sup,A117,A345
sup,A117,A836
sup,A117,A481
sup,A117,A296
sup,A117,A649
sup,A117,A214
sup,A117,A978
sup,A117,A1117
sup,A117,A664
sup,A117,A989
sup,A117,A34
sup,A117,A283
sup,A117,A654
sup,A117,A668
sup,A117,A775
sup,A117,A1058
sup,A117,A1151
sup,A117,A975
sup,A121,A806
sup,A121,A953
sup,A121,A1017
sup,A121,A165
sup,A121,A1099
sup,A121,A967
sup,A121,A673
sup,A124,A438
sup,A124,A181
sup,A124,A443
sup,A124,A808
sup,A124,A256
sup,A124,A655
sup,A124,A135
sup,A124,A618
sup,A127,A794
sup,A127,A195
sup,A127,A1220
sup,A127,A140
sup,A127,A514
sup,A129,A816
sup,A129,A293
sup,A129,A955
sup,A129,A398
sup,A129,A512
sup,A129,A992
sup,A129,A189
sup,A129,A940
sup,A129,A345
sup,A129,A336
sup,A129,A663
sup,A129,A124
sup,A129,A898
sup,A129,A640
sup,A129,A920
sup,A129,A522
sup,A129,A962
sup,A129,A849
sup,A129,A501
sup,A129,A921
sup,A129,A692
sup,A129,A679
sup,A129,A613
sup,A131,A165
sup,A131,A619
sup,A131,A972
sup,A131,A265
sup,A131,A60
sup,A131,A336
sup,A131,A1030
sup,A131,A514
sup,A131,A271
sup,A131,A709
sup,A131,A1024
sup,A134,A168
sup,A134,A537
sup,A134,A1165
sup,A134,A193
sup,A135,A107
sup,A135,A732
sup,A135,A492
sup,A135,A513
sup,A135,A268
sup,A135,A4
sup,A135,A782
sup,A135,A1290
sup,A135,A285
sup,A135,A220
sup,A136,A149
sup,A136,A954
sup,A142,A335
sup,A142,A382
sup,A142,A344
sup,A143,A884
sup,A143,A908
sup,A143,A371
sup,A143,A396
sup,A143,A138
sup,A143,A77
sup,A143,A281
sup,A143,A612
sup,A143,A557
sup,A143,A429
sup,A143,A1093
sup,A143,A289
sup,A143,A1225
sup,A146,A315
sup,A146,A1168
sup,A146,A473
sup,A146,A354
sup,A146,A1151
sup,A146,A216
sup,A146,A52
sup,A146,A529
sup,A146,A786
sup,A146,A931
sup,A146,A1036
sup,A146,A1137
sup,A146,A1175
sup,A146,A416
sup,A146,A470
sup,A146,A922
sup,A147,A577
sup,A147,A1078
sup,A147,A139
sup,A147,A579
sup,A147,A967
sup,A147,A888
sup,A147,A207
sup,A148,A1185
sup,A148,A814
sup,A148,A74
sup,A148,A291
sup,A148,A894
sup,A148,A208
sup,A148,A162
sup,A148,A1026
sup,A148,A178
sup,A148,A330
sup,A148,A922
sup,A152,A616
sup,A152,A595
sup,A152,A510
sup,A152,A929
sup,A152,A707
sup,A152,A113
sup,A153,A1290
sup,A153,A777
sup,A153,A1294
sup,A153,A421
sup,A156,A712
sup,A156,A423
sup,A156,A872
sup,A156,A728
sup,A156,A116
sup,A156,A817
sup,A156,A1134
sup,A156,A1027
sup,A156,A599
sup,A156,A561
sup,A156,A868
sup,A156,A1229
sup,A156,A960
sup,A156,A776
sup,A156,A693
sup,A156,A640
sup,A156,A506
sup,A158,A958
sup,A158,A45
sup,A158,A1165
sup,A160,A415
sup,A160,A886
sup,A160,A755
sup,A160,A945
sup,A160,A1244
sup,A160,A562
sup,A160,A1187
sup,A160,A84
sup,A160,A611
sup,A163,A293
sup,A163,A962
sup,A163,A317
sup,A164,A481
sup,A164,A219
sup,A164,A323
sup,A164,A519
sup,A164,A928
sup,A172,A360
sup,A172,A906
sup,A172,A200
sup,A172,A599
sup,A172,A892
sup,A172,A1062
sup,A172,A640
sup,A172,A917
sup,A172,A1257
sup,A172,A847
sup,A172,A581
sup,A173,A60
sup,A173,A161
sup,A173,A1198
sup,A173,A843
sup,A173,A445
sup,A173,A1107
sup,A173,A678
sup,A177,A170
sup,A177,A789
sup,A177,A910
sup,A177,A339
sup,A180,A868
sup,A180,A199
sup,A180,A1091
sup,A182,A896
sup,A182,A840
sup,A182,A208
sup,A182,A127
sup,A182,A912
sup,A182,A775
sup,A182,A1274
sup,A182,A1245
sup,A182,A467
sup,A182,A1153
sup,A182,A231
