Entailment,Arg1,Arg2
sup,A435,A436
sup,A438,A439
sup,A440,A441
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A453,A454
sup,A456,A457
sup,A458,A459
sup,A460,A461
sup,A461,A462
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A469
sup,A500,A501
sup,A501,A502
sup,A505,A506
sup,A507,A508
sup,A509,A510
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A519,A520
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A529,A530
sup,A531,A532
sup,A533,A534
sup,A536,A537
sup,A537,A497
sup,A566,A567
sup,A569,A570
sup,A570,A571
sup,A572,A573
sup,A574,A575
sup,A575,A576
sup,A578,A579
sup,A580,A581
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A594,A595
sup,A595,A596
sup,A598,A599
sup,A602,A603
sup,A603,A565
sup,A604,A605
sup,A605,A606
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A612,A604
sup,A613,A614
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A633,A634
sup,A634,A635
sup,A637,A638
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A689,A690
sup,A690,A691
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A689
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A744
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A771,A772
sup,A773,A774
sup,A775,A776
sup,A778,A779
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A790,A791
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A798,A799
sup,A799,A800
sup,A801,A802
sup,A804,A805
sup,A805,A806
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A846,A847
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A858,A859
sup,A859,A860
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A871,A872
sup,A877,A837
sup,A878,A879
sup,A879,A880
sup,A881,A882
sup,A883,A878
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A884
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A900
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A969
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A995
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1111
sup,A1122,A1123
sup,A1124,A1125
sup,A1129,A1130
sup,A1130,A1131
sup,A1135,A1136
sup,A1138,A1139
sup,A1140,A1120
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1149
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1167
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1178
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1205,A1206
sup,A1206,A1207
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1183
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1212
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1248
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1300,A1301
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1281
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1347
sup,A1379,A1377
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1380
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1396
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1488
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1521
sup,A1560,A1561
sup,A1565,A1566
sup,A1566,A1567
sup,A1571,A1572
sup,A1574,A1575
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1602
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1651
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1654
sup,A1691,A1692
sup,A1695,A1696
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1691
sup,A1700,A1701
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1716,A1717
sup,A1718,A1719
sup,A1719,A1720
sup,A1722,A1723
sup,A1724,A1725
sup,A1726,A1727
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1738,A1700
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1771
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1796,A1797
sup,A1797,A1798
sup,A1799,A1791
sup,A28,A29
sup,A63,A64
sup,A109,A110
sup,A176,A177
sup,A342,A343
sup,A379,A380
sup,A409,A410
sup,A416,A417
sup,A462,A463
sup,A468,A469
sup,A496,A497
sup,A537,A538
sup,A688,A689
sup,A747,A748
sup,A883,A884
sup,A994,A995
sup,A1009,A1010
sup,A1045,A1046
sup,A1077,A1078
sup,A1140,A1141
sup,A1166,A1167
sup,A1247,A1248
sup,A1280,A1281
sup,A1305,A1306
sup,A1346,A1347
sup,A1376,A1377
sup,A1425,A1426
sup,A1462,A1463
sup,A1487,A1488
sup,A1558,A1559
sup,A1588,A1589
sup,A1650,A1651
sup,A1699,A1700
sup,A1738,A1739
sup,A1770,A1771
sup,A1790,A1791
sup,A0,A1633
sup,A0,A661
sup,A0,A533
sup,A0,A128
sup,A0,A1471
sup,A0,A1224
sup,A0,A1200
sup,A0,A1196
sup,A0,A1723
sup,A0,A972
sup,A0,A1058
sup,A0,A216
sup,A0,A1126
sup,A0,A1732
sup,A0,A1204
sup,A0,A1435
sup,A0,A1577
sup,A0,A1586
sup,A0,A1025
sup,A1,A612
sup,A1,A1326
sup,A1,A1309
sup,A1,A589
sup,A1,A555
sup,A1,A1549
sup,A1,A139
sup,A1,A214
sup,A1,A1688
sup,A1,A1074
sup,A2,A158
sup,A2,A896
sup,A2,A954
sup,A2,A1359
sup,A2,A718
sup,A2,A1590
sup,A2,A345
sup,A2,A1052
sup,A2,A701
sup,A2,A327
sup,A2,A782
sup,A2,A467
sup,A2,A69
sup,A2,A1098
sup,A2,A1356
sup,A2,A854
sup,A2,A1705
sup,A3,A1555
sup,A3,A992
sup,A3,A921
sup,A3,A142
sup,A3,A1102
sup,A3,A9
sup,A3,A1152
sup,A3,A1482
sup,A3,A1575
sup,A3,A1130
sup,A3,A821
sup,A3,A1689
sup,A3,A1218
sup,A3,A542
sup,A3,A415
sup,A3,A1519
sup,A3,A1525
sup,A3,A916
sup,A3,A832
sup,A3,A1104
sup,A3,A455
sup,A6,A1797
sup,A6,A232
sup,A6,A191
sup,A6,A39
sup,A6,A194
sup,A6,A844
sup,A6,A727
sup,A6,A572
sup,A6,A704
sup,A6,A1119
sup,A6,A951
sup,A6,A575
sup,A6,A1798
sup,A6,A1715
sup,A6,A188
sup,A6,A1568
sup,A6,A310
sup,A6,A530
sup,A6,A53
sup,A6,A1420
sup,A6,A597
sup,A6,A485
sup,A6,A217
sup,A7,A178
sup,A7,A986
sup,A7,A54
sup,A7,A400
sup,A7,A269
sup,A7,A1300
sup,A7,A1772
sup,A7,A1343
sup,A7,A254
sup,A7,A1386
sup,A7,A1403
sup,A7,A1552
sup,A7,A176
sup,A7,A927
sup,A8,A1736
sup,A8,A1199
sup,A8,A583
sup,A8,A1211
sup,A8,A180
sup,A8,A472
sup,A8,A1056
sup,A9,A849
sup,A9,A603
sup,A9,A53
sup,A9,A128
sup,A9,A216
sup,A9,A412
sup,A9,A1718
sup,A9,A646
sup,A9,A1164
sup,A10,A600
sup,A10,A1725
sup,A10,A503
sup,A12,A1677
sup,A12,A1105
sup,A12,A1545
sup,A12,A290
sup,A12,A761
sup,A12,A299
sup,A12,A1088
sup,A12,A1053
sup,A12,A943
sup,A14,A1594
sup,A14,A1392
sup,A14,A1657
sup,A14,A965
sup,A14,A1129
sup,A14,A1356
sup,A14,A182
sup,A14,A1731
sup,A14,A1180
sup,A16,A249
sup,A16,A1007
sup,A16,A1006
sup,A21,A1118
sup,A21,A500
sup,A21,A830
sup,A21,A471
sup,A21,A1523
sup,A21,A1272
sup,A21,A1217
sup,A24,A8
sup,A24,A1085
sup,A24,A1414
sup,A24,A1741
sup,A24,A689
sup,A24,A1524
sup,A24,A400
sup,A24,A743
sup,A24,A726
sup,A24,A490
sup,A24,A952
sup,A24,A568
sup,A25,A1334
sup,A25,A1467
sup,A25,A1019
sup,A25,A476
sup,A25,A365
sup,A25,A966
sup,A25,A1474
sup,A25,A1080
sup,A28,A1431
sup,A28,A406
sup,A28,A1709
sup,A28,A165
sup,A28,A963
sup,A28,A1602
sup,A28,A1119
sup,A28,A1654
sup,A28,A1746
sup,A28,A1285
sup,A28,A658
sup,A28,A1642
sup,A28,A1791
sup,A28,A1566
sup,A28,A1594
sup,A28,A309
sup,A28,A285
sup,A28,A671
sup,A28,A412
sup,A28,A588
sup,A28,A562
sup,A30,A936
sup,A30,A47
sup,A30,A246
sup,A30,A435
sup,A31,A921
sup,A31,A776
sup,A31,A483
sup,A33,A916
sup,A33,A1735
sup,A33,A1407
sup,A33,A935
sup,A34,A1096
sup,A34,A853
sup,A34,A23
sup,A34,A1700
sup,A39,A1249
sup,A39,A1759
sup,A39,A127
sup,A39,A1655
sup,A39,A665
sup,A39,A1269
sup,A39,A245
sup,A39,A586
sup,A39,A1479
sup,A39,A610
sup,A39,A660
sup,A39,A846
sup,A39,A1570
sup,A39,A1386
sup,A39,A325
sup,A39,A43
sup,A39,A632
sup,A39,A157
sup,A41,A1759
sup,A41,A1447
sup,A41,A1466
sup,A41,A970
sup,A41,A461
sup,A41,A177
sup,A41,A1177
sup,A41,A455
sup,A41,A1491
sup,A41,A255
sup,A41,A518
sup,A41,A424
sup,A43,A9
sup,A43,A1662
sup,A43,A1336
sup,A43,A22
sup,A43,A1766
sup,A43,A1002
sup,A43,A1306
sup,A43,A384
sup,A43,A930
sup,A43,A1593
sup,A43,A1009
sup,A43,A1354
sup,A43,A1151
sup,A46,A261
sup,A46,A1096
sup,A46,A704
sup,A46,A1034
sup,A46,A849
sup,A46,A1428
sup,A46,A647
sup,A46,A1372
sup,A46,A1796
sup,A46,A1304
sup,A46,A616
sup,A49,A191
sup,A49,A706
sup,A49,A771
sup,A49,A921
sup,A49,A932
sup,A49,A863
sup,A49,A208
sup,A49,A1376
sup,A49,A1266
sup,A51,A775
sup,A51,A611
sup,A51,A1498
sup,A51,A716
sup,A51,A348
sup,A51,A13
sup,A51,A595
sup,A51,A1224
sup,A51,A1343
sup,A51,A891
sup,A51,A1237
sup,A51,A1375
sup,A51,A1617
sup,A52,A174
sup,A52,A1635
sup,A52,A992
sup,A52,A155
sup,A53,A1546
sup,A53,A495
sup,A53,A1704
sup,A53,A1374
sup,A53,A892
sup,A53,A986
sup,A53,A1284
sup,A53,A355
sup,A53,A1154
sup,A53,A784
sup,A53,A396
sup,A53,A323
sup,A53,A1088
sup,A53,A873
sup,A53,A1191
sup,A53,A967
sup,A53,A1760
sup,A53,A1618
sup,A55,A245
sup,A55,A979
sup,A55,A1019
sup,A55,A356
sup,A55,A317
sup,A55,A1032
sup,A55,A324
sup,A55,A783
sup,A55,A361
sup,A58,A137
sup,A58,A1288
sup,A58,A907
sup,A58,A1540
sup,A58,A670
sup,A58,A328
sup,A62,A1411
sup,A62,A495
sup,A62,A345
sup,A62,A1421
sup,A62,A387
sup,A62,A159
sup,A63,A69
sup,A63,A81
sup,A63,A756
sup,A63,A769
sup,A63,A1292
sup,A63,A1153
sup,A63,A1660
sup,A63,A33
sup,A63,A1726
sup,A63,A1112
sup,A63,A1641
sup,A63,A1339
sup,A63,A1259
sup,A63,A692
sup,A63,A810
sup,A63,A1281
sup,A63,A317
sup,A63,A445
sup,A63,A41
sup,A63,A1478
sup,A63,A538
sup,A63,A1766
sup,A64,A1263
sup,A64,A1779
sup,A64,A528
sup,A64,A295
sup,A64,A1425
sup,A64,A1010
sup,A64,A55
sup,A64,A40
sup,A64,A615
sup,A64,A718
sup,A67,A406
sup,A67,A69
sup,A67,A968
sup,A67,A1697
sup,A67,A1113
sup,A67,A141
sup,A67,A1399
sup,A67,A1322
sup,A67,A1064
sup,A67,A1538
sup,A67,A431
sup,A67,A184
sup,A67,A149
sup,A67,A1121
sup,A69,A780
sup,A69,A816
sup,A69,A479
sup,A69,A1754
sup,A69,A1117
sup,A69,A350
sup,A69,A498
sup,A69,A304
sup,A69,A608
sup,A69,A1269
sup,A69,A668
sup,A69,A781
sup,A69,A768
sup,A69,A1090
sup,A70,A1154
sup,A70,A590
sup,A70,A1252
sup,A70,A461
sup,A70,A1386
sup,A70,A903
sup,A70,A1481
sup,A70,A1337
sup,A70,A452
sup,A70,A1671
sup,A70,A320
sup,A70,A1273
sup,A70,A1288
sup,A70,A483
sup,A70,A193
sup,A70,A1045
sup,A70,A1757
sup,A70,A1172
sup,A70,A152
sup,A72,A1061
sup,A72,A1098
sup,A73,A870
sup,A73,A743
sup,A73,A500
sup,A73,A1733
sup,A74,A1149
sup,A74,A938
sup,A74,A1347
sup,A74,A337
sup,A74,A1167
sup,A74,A1200
sup,A74,A1213
sup,A75,A375
sup,A75,A181
sup,A75,A1101
sup,A77,A882
sup,A77,A251
sup,A77,A655
sup,A77,A1436
sup,A77,A1503
sup,A77,A1070
sup,A77,A1773
sup,A77,A650
sup,A77,A1763
sup,A77,A1675
sup,A77,A1037
sup,A77,A1135
sup,A77,A166
sup,A77,A1038
sup,A77,A1399
sup,A77,A68
sup,A77,A1479
sup,A77,A1613
sup,A78,A396
sup,A78,A56
sup,A78,A1026
sup,A78,A1063
sup,A79,A1631
sup,A79,A1558
sup,A84,A860
sup,A84,A793
sup,A84,A927
sup,A84,A911
sup,A84,A997
sup,A84,A264
sup,A84,A1693
sup,A84,A175
sup,A84,A1135
sup,A84,A126
sup,A84,A1544
sup,A84,A526
sup,A84,A980
sup,A84,A1784
sup,A84,A1353
sup,A84,A498
sup,A84,A312
sup,A84,A288
sup,A84,A1125
sup,A84,A744
sup,A84,A202
sup,A84,A957
sup,A84,A1058
sup,A84,A568
sup,A85,A1340
sup,A85,A1046
sup,A85,A1300
sup,A85,A134
sup,A85,A9
sup,A85,A406
sup,A85,A850
sup,A86,A1351
sup,A86,A1201
sup,A86,A1247
sup,A86,A1368
sup,A86,A1439
sup,A86,A626
sup,A86,A289
sup,A86,A893
sup,A86,A1344
sup,A86,A423
sup,A86,A780
sup,A86,A532
sup,A86,A843
sup,A86,A1682
sup,A86,A44
sup,A86,A1625
sup,A86,A320
sup,A86,A118
sup,A87,A603
sup,A87,A1787
sup,A87,A1516
sup,A87,A651
sup,A87,A1141
sup,A88,A1633
sup,A88,A1032
sup,A88,A1576
sup,A88,A1332
sup,A88,A1356
sup,A88,A1075
sup,A88,A176
sup,A88,A877
sup,A88,A254
sup,A88,A499
sup,A88,A1326
sup,A88,A1387
sup,A88,A199
sup,A88,A1237
sup,A88,A1510
sup,A88,A1142
sup,A88,A331
sup,A88,A548
sup,A88,A1048
sup,A88,A257
sup,A90,A1681
sup,A90,A1160
sup,A90,A1017
sup,A90,A1228
sup,A90,A1035
sup,A90,A22
sup,A94,A1022
sup,A94,A490
sup,A94,A1069
sup,A94,A1290
sup,A94,A315
sup,A94,A612
sup,A94,A1252
sup,A94,A171
sup,A94,A1435
sup,A94,A1703
sup,A94,A1005
sup,A94,A1302
sup,A94,A228
sup,A94,A22
sup,A94,A104
sup,A94,A964
sup,A95,A1109
sup,A95,A1296
sup,A95,A1326
