Entailment,Arg1,Arg2
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A291,A276
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A292
sup,A308,A309
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A335
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A373
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A392
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A413,A414
sup,A418,A419
sup,A420,A421
sup,A421,A422
sup,A422,A417
sup,A423,A424
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A432,A433
sup,A433,A434
sup,A435,A436
sup,A438,A439
sup,A441,A442
sup,A443,A444
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A445
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A500
sup,A549,A550
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A561,A562
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A580,A581
sup,A582,A583
sup,A586,A587
sup,A588,A589
sup,A589,A564
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A590
sup,A618,A619
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A629,A630
sup,A630,A631
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A632
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A659
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A679,A680
sup,A680,A681
sup,A683,A684
sup,A684,A670
sup,A685,A686
sup,A688,A689
sup,A691,A692
sup,A693,A694
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A704,A705
sup,A707,A708
sup,A709,A710
sup,A711,A685
sup,A729,A730
sup,A733,A734
sup,A737,A727
sup,A741,A742
sup,A742,A743
sup,A745,A746
sup,A746,A738
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A747
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A765
sup,A22,A23
sup,A63,A64
sup,A73,A74
sup,A86,A87
sup,A108,A109
sup,A159,A160
sup,A203,A204
sup,A219,A220
sup,A291,A292
sup,A307,A308
sup,A352,A353
sup,A397,A398
sup,A416,A417
sup,A422,A423
sup,A480,A481
sup,A499,A500
sup,A507,A508
sup,A546,A547
sup,A563,A564
sup,A616,A617
sup,A631,A632
sup,A669,A670
sup,A711,A712
sup,A737,A738
sup,A783,A784
sup,A5,A515
sup,A5,A213
sup,A5,A571
sup,A5,A286
sup,A5,A594
sup,A5,A175
sup,A5,A439
sup,A5,A155
sup,A11,A627
sup,A11,A343
sup,A11,A257
sup,A11,A76
sup,A11,A116
sup,A11,A662
sup,A11,A88
sup,A11,A363
sup,A11,A672
sup,A11,A330
sup,A11,A77
sup,A13,A798
sup,A13,A785
sup,A13,A262
sup,A13,A193
sup,A15,A740
sup,A15,A547
sup,A15,A224
sup,A15,A329
sup,A15,A336
sup,A16,A623
sup,A16,A783
sup,A16,A624
sup,A16,A187
sup,A16,A13
sup,A16,A356
sup,A16,A647
sup,A16,A555
sup,A16,A220
sup,A16,A424
sup,A16,A668
sup,A16,A109
sup,A21,A167
sup,A21,A396
sup,A21,A194
sup,A21,A238
sup,A21,A504
sup,A21,A695
sup,A21,A136
sup,A23,A487
sup,A23,A130
sup,A23,A210
sup,A23,A15
sup,A23,A798
sup,A23,A3
sup,A23,A717
sup,A23,A460
sup,A23,A303
sup,A24,A273
sup,A26,A411
sup,A26,A301
sup,A26,A778
sup,A26,A672
sup,A26,A65
sup,A26,A531
sup,A26,A279
sup,A26,A0
sup,A26,A730
sup,A28,A765
sup,A28,A45
sup,A28,A617
sup,A28,A239
sup,A28,A0
sup,A28,A286
sup,A28,A347
sup,A28,A318
sup,A28,A492
sup,A28,A377
sup,A28,A352
sup,A28,A464
sup,A28,A289
sup,A29,A196
sup,A29,A356
sup,A29,A413
sup,A29,A75
sup,A29,A794
sup,A29,A8
sup,A29,A244
sup,A29,A428
sup,A31,A683
sup,A31,A730
sup,A34,A428
sup,A34,A99
sup,A34,A465
sup,A34,A737
sup,A34,A604
sup,A34,A214
sup,A34,A492
sup,A35,A414
sup,A35,A679
sup,A35,A444
sup,A35,A225
sup,A35,A750
sup,A42,A148
sup,A42,A508
sup,A42,A83
sup,A42,A794
sup,A42,A669
sup,A45,A626
sup,A45,A47
sup,A45,A646
sup,A45,A560
sup,A45,A149
sup,A45,A355
sup,A46,A391
sup,A46,A150
sup,A46,A15
sup,A46,A701
sup,A46,A285
sup,A46,A242
sup,A46,A568
sup,A46,A65
sup,A48,A110
sup,A48,A669
sup,A48,A381
sup,A48,A98
sup,A49,A529
sup,A49,A789
sup,A49,A411
sup,A49,A570
sup,A49,A57
sup,A49,A603
sup,A49,A738
sup,A49,A244
sup,A49,A3
sup,A49,A200
sup,A50,A677
sup,A50,A352
sup,A50,A62
sup,A50,A528
sup,A52,A508
sup,A52,A434
sup,A52,A706
sup,A52,A642
sup,A52,A502
sup,A52,A637
sup,A52,A93
sup,A52,A703
sup,A52,A87
sup,A52,A362
sup,A54,A177
sup,A54,A745
sup,A54,A95
sup,A54,A761
sup,A54,A398
sup,A54,A418
sup,A54,A733
sup,A54,A601
sup,A54,A498
sup,A54,A661
sup,A56,A5
sup,A56,A476
sup,A56,A255
sup,A57,A437
sup,A57,A537
sup,A57,A64
sup,A58,A114
sup,A58,A298
sup,A58,A548
sup,A58,A260
sup,A58,A14
sup,A59,A427
sup,A59,A298
sup,A59,A497
sup,A59,A463
sup,A60,A333
sup,A60,A351
sup,A60,A222
sup,A60,A305
sup,A60,A569
sup,A60,A679
sup,A60,A144
sup,A60,A33
sup,A60,A672
sup,A60,A247
sup,A61,A787
sup,A61,A329
sup,A61,A570
sup,A61,A563
sup,A61,A245
sup,A61,A561
sup,A61,A42
sup,A61,A364
sup,A61,A140
sup,A61,A142
sup,A61,A186
sup,A62,A222
sup,A62,A136
sup,A62,A597
sup,A62,A336
sup,A62,A590
sup,A62,A235
sup,A62,A50
sup,A62,A535
sup,A62,A348
sup,A62,A112
sup,A62,A349
sup,A62,A679
sup,A62,A695
sup,A66,A588
sup,A66,A399
sup,A66,A240
sup,A66,A604
sup,A66,A107
sup,A67,A685
sup,A67,A253
sup,A67,A656
sup,A67,A3
sup,A67,A303
sup,A67,A211
sup,A70,A468
sup,A70,A757
sup,A70,A259
sup,A71,A773
sup,A71,A709
sup,A71,A63
sup,A71,A264
sup,A71,A785
sup,A71,A353
sup,A73,A247
sup,A73,A326
sup,A73,A402
sup,A73,A768
sup,A73,A395
sup,A73,A575
sup,A73,A157
sup,A73,A664
sup,A73,A275
sup,A73,A57
sup,A73,A145
sup,A74,A76
sup,A74,A726
sup,A74,A274
sup,A74,A779
sup,A74,A169
sup,A74,A680
sup,A74,A618
sup,A74,A252
sup,A74,A406
sup,A74,A563
sup,A74,A60
sup,A74,A464
sup,A74,A606
sup,A76,A414
sup,A76,A324
sup,A76,A733
sup,A76,A758
sup,A76,A699
sup,A76,A683
sup,A76,A467
sup,A76,A127
sup,A76,A796
sup,A76,A472
sup,A76,A741
sup,A77,A286
sup,A77,A760
sup,A77,A507
sup,A77,A448
sup,A77,A718
sup,A77,A666
sup,A77,A431
sup,A77,A160
sup,A77,A384
sup,A77,A495
sup,A77,A761
sup,A80,A154
sup,A80,A86
sup,A80,A301
sup,A80,A786
sup,A80,A380
sup,A80,A405
sup,A80,A509
sup,A80,A38
sup,A80,A62
sup,A80,A644
sup,A80,A72
sup,A80,A496
sup,A81,A68
sup,A81,A539
sup,A81,A665
sup,A81,A207
sup,A81,A793
sup,A81,A683
sup,A81,A445
sup,A81,A580
sup,A82,A678
sup,A82,A75
sup,A82,A627
sup,A82,A284
sup,A84,A299
sup,A84,A6
sup,A84,A108
sup,A84,A188
sup,A84,A569
sup,A84,A416
sup,A84,A95
sup,A84,A308
sup,A84,A781
sup,A85,A413
sup,A85,A688
sup,A85,A335
sup,A85,A21
sup,A85,A355
sup,A85,A681
sup,A85,A428
sup,A85,A615
sup,A85,A467
sup,A88,A429
sup,A88,A31
sup,A88,A734
sup,A88,A398
sup,A88,A378
sup,A88,A81
sup,A88,A430
sup,A88,A362
sup,A90,A336
sup,A90,A282
sup,A90,A719
sup,A90,A661
sup,A90,A771
sup,A90,A447
sup,A90,A506
sup,A90,A295
sup,A90,A417
sup,A90,A677
sup,A90,A288
sup,A90,A305
sup,A90,A61
sup,A91,A590
sup,A91,A542
sup,A91,A193
sup,A91,A122
sup,A91,A89
sup,A91,A498
sup,A91,A725
sup,A91,A10
sup,A91,A671
sup,A91,A132
sup,A91,A257
sup,A91,A204
sup,A94,A451
sup,A95,A298
sup,A95,A91
sup,A95,A517
sup,A95,A367
sup,A95,A388
sup,A95,A140
sup,A96,A354
sup,A96,A267
sup,A96,A582
sup,A96,A657
sup,A96,A652
sup,A96,A449
sup,A96,A756
sup,A96,A243
sup,A96,A72
sup,A96,A73
sup,A98,A604
sup,A98,A483
sup,A98,A633
sup,A98,A212
sup,A98,A388
sup,A98,A418
sup,A98,A113
sup,A98,A263
sup,A98,A754
sup,A98,A136
sup,A98,A730
sup,A98,A107
sup,A98,A596
sup,A98,A211
sup,A98,A167
sup,A100,A437
sup,A100,A662
sup,A100,A726
sup,A100,A345
sup,A100,A703
sup,A100,A614
sup,A100,A339
sup,A100,A412
sup,A100,A701
sup,A100,A718
sup,A100,A576
sup,A100,A646
sup,A100,A365
sup,A100,A135
sup,A101,A688
sup,A101,A580
sup,A101,A376
sup,A101,A357
sup,A101,A94
sup,A101,A511
sup,A101,A278
sup,A101,A212
sup,A103,A394
sup,A103,A560
sup,A103,A605
sup,A103,A59
sup,A103,A551
sup,A103,A572
sup,A103,A640
sup,A103,A228
sup,A103,A465
sup,A108,A538
sup,A108,A537
sup,A108,A39
sup,A108,A106
sup,A108,A179
sup,A108,A406
sup,A108,A295
sup,A108,A671
sup,A108,A549
sup,A109,A651
sup,A109,A375
sup,A109,A271
sup,A109,A414
sup,A109,A633
sup,A109,A223
sup,A109,A649
sup,A109,A162
sup,A109,A1
sup,A110,A387
sup,A111,A307
sup,A111,A705
sup,A111,A317
sup,A111,A518
sup,A111,A318
sup,A111,A301
sup,A111,A335
sup,A111,A478
sup,A111,A359
sup,A111,A413
sup,A111,A358
sup,A112,A349
sup,A112,A346
sup,A112,A169
sup,A112,A583
sup,A112,A489
sup,A112,A188
sup,A112,A176
sup,A114,A522
sup,A114,A438
sup,A114,A375
sup,A114,A484
sup,A114,A127
sup,A114,A647
sup,A114,A189
sup,A114,A339
sup,A114,A504
sup,A114,A292
sup,A123,A312
sup,A123,A389
sup,A126,A198
sup,A126,A204
sup,A128,A451
sup,A128,A58
sup,A128,A788
sup,A128,A511
sup,A128,A562
sup,A128,A595
sup,A128,A510
sup,A128,A243
sup,A128,A362
sup,A128,A301
sup,A128,A470
sup,A128,A425
sup,A128,A580
sup,A128,A444
sup,A128,A460
sup,A129,A459
sup,A129,A363
sup,A129,A692
sup,A129,A451
sup,A131,A1
sup,A132,A259
sup,A132,A620
sup,A132,A731
sup,A132,A608
sup,A132,A241
sup,A132,A13
sup,A132,A591
sup,A132,A8
sup,A133,A684
sup,A133,A64
sup,A133,A352
sup,A137,A709
sup,A137,A47
sup,A137,A177
sup,A137,A69
sup,A137,A146
sup,A137,A753
sup,A137,A636
sup,A137,A601
sup,A137,A352
sup,A137,A598
sup,A137,A543
sup,A137,A309
sup,A137,A0
sup,A137,A204
sup,A137,A35
sup,A139,A285
sup,A139,A389
sup,A139,A89
sup,A139,A704
sup,A139,A38
sup,A139,A206
sup,A139,A190
sup,A140,A615
sup,A140,A382
sup,A140,A194
sup,A140,A293
sup,A140,A52
sup,A140,A434
sup,A145,A320
sup,A145,A473
sup,A145,A323
sup,A145,A561
sup,A145,A256
sup,A145,A220
sup,A145,A578
sup,A145,A29
sup,A145,A79
sup,A145,A102
sup,A145,A466
sup,A145,A587
sup,A149,A306
sup,A149,A449
sup,A149,A561
sup,A149,A589
sup,A149,A546
sup,A149,A709
sup,A151,A795
sup,A151,A33
sup,A151,A166
sup,A151,A628
sup,A151,A550
sup,A152,A193
sup,A152,A247
sup,A152,A125
sup,A152,A93
sup,A152,A287
sup,A152,A712
sup,A152,A413
sup,A152,A359
sup,A152,A333
sup,A153,A651
sup,A153,A456
sup,A153,A60
sup,A153,A52
sup,A153,A607
sup,A153,A688
sup,A153,A149
sup,A153,A693
sup,A153,A643
sup,A153,A80
sup,A158,A564
sup,A158,A661
sup,A158,A118
sup,A158,A486
sup,A158,A644
sup,A158,A161
sup,A158,A738
sup,A158,A497
sup,A158,A241
sup,A160,A73
sup,A160,A696
sup,A160,A625
sup,A160,A437
sup,A165,A697
sup,A165,A367
sup,A165,A680
sup,A165,A1
sup,A167,A259
sup,A167,A707
sup,A168,A656
sup,A168,A709
sup,A168,A628
sup,A168,A443
sup,A168,A526
sup,A168,A421
sup,A168,A92
sup,A168,A345
sup,A168,A306
sup,A168,A579
sup,A168,A390
sup,A168,A427
sup,A169,A794
sup,A169,A78
sup,A169,A205
sup,A171,A748
sup,A171,A755
sup,A171,A655
sup,A171,A370
sup,A171,A616
sup,A171,A395
sup,A171,A241
sup,A173,A599
sup,A173,A620
sup,A173,A104
sup,A173,A613
sup,A173,A635
sup,A173,A21
sup,A173,A668
sup,A173,A751
sup,A173,A529
sup,A175,A392
sup,A175,A614
sup,A175,A731
sup,A175,A660
sup,A175,A569
sup,A175,A246
sup,A175,A10
sup,A175,A332
sup,A175,A742
sup,A175,A456
sup,A177,A651
sup,A177,A218
sup,A177,A771
sup,A177,A426
sup,A177,A129
sup,A177,A559
sup,A177,A518
sup,A177,A602
sup,A177,A632
sup,A177,A537
sup,A177,A467
sup,A177,A257
sup,A177,A317
sup,A177,A242
sup,A177,A369
sup,A177,A466
sup,A177,A698
sup,A178,A220
sup,A178,A80
sup,A178,A670
sup,A178,A483
sup,A178,A646
sup,A178,A565
sup,A178,A91
sup,A178,A93
sup,A178,A40
sup,A178,A644
sup,A178,A672
sup,A178,A677
sup,A178,A160
sup,A178,A140
sup,A178,A617
sup,A178,A235
sup,A182,A725
sup,A182,A79
sup,A182,A377
sup,A183,A448
sup,A183,A389
sup,A185,A367
sup,A185,A437
sup,A185,A676
sup,A185,A206
sup,A185,A119
sup,A185,A607
sup,A185,A798
sup,A185,A458
sup,A185,A339
sup,A185,A71
sup,A185,A641
sup,A185,A201
sup,A185,A166
sup,A185,A523
sup,A185,A480
sup,A185,A224
sup,A187,A269
sup,A187,A747
sup,A187,A128
sup,A187,A133
sup,A187,A411
sup,A187,A98
sup,A187,A199
sup,A187,A456
sup,A187,A763
sup,A187,A547
sup,A187,A37
sup,A187,A383
sup,A188,A577
sup,A188,A214
sup,A188,A514
sup,A188,A190
sup,A188,A370
sup,A189,A229
sup,A189,A294
sup,A189,A781
sup,A189,A662
sup,A189,A649
sup,A190,A675
sup,A190,A617
sup,A190,A174
sup,A191,A571
sup,A191,A742
sup,A191,A188
sup,A193,A429
sup,A193,A166
sup,A198,A425
sup,A198,A652
sup,A198,A343
sup,A198,A767
sup,A198,A644
sup,A198,A261
sup,A198,A556
sup,A199,A338
sup,A199,A391
sup,A199,A46
sup,A199,A41
sup,A199,A203
sup,A199,A209
sup,A199,A92
sup,A199,A677
sup,A201,A6
sup,A201,A354
sup,A201,A265
sup,A201,A152
sup,A201,A404
sup,A201,A200
sup,A201,A511
sup,A201,A557
sup,A203,A82
sup,A203,A2
sup,A203,A599
sup,A203,A441
sup,A203,A581
sup,A203,A285
sup,A203,A74
sup,A203,A218
sup,A207,A375
sup,A207,A446
sup,A207,A550
sup,A207,A102
sup,A207,A75
sup,A207,A460
sup,A207,A540
sup,A207,A696
sup,A207,A58
sup,A207,A388
sup,A207,A411
sup,A208,A344
sup,A208,A105
sup,A208,A466
sup,A208,A220
sup,A208,A329
sup,A208,A615
sup,A208,A423
sup,A208,A295
sup,A208,A191
sup,A208,A414
sup,A209,A540
sup,A209,A441
sup,A209,A715
sup,A209,A35
sup,A209,A494
sup,A209,A779
sup,A210,A17
sup,A210,A628
sup,A210,A554
sup,A210,A161
sup,A210,A408
sup,A210,A302
sup,A210,A257
sup,A210,A373
sup,A210,A280
sup,A214,A34
sup,A214,A114
sup,A214,A575
sup,A214,A277
sup,A214,A617
sup,A214,A532
sup,A214,A42
sup,A217,A449
sup,A217,A682
sup,A217,A614
sup,A217,A282
sup,A217,A39
sup,A218,A490
sup,A218,A559
sup,A218,A114
sup,A218,A353
sup,A218,A365
sup,A218,A138
sup,A218,A197
sup,A221,A249
sup,A222,A78
sup,A222,A732
sup,A222,A88
sup,A222,A437
sup,A224,A778
sup,A224,A645
sup,A224,A657
sup,A224,A462
sup,A224,A611
sup,A224,A332
sup,A224,A237
sup,A224,A558
sup,A224,A686
sup,A224,A745
sup,A224,A457
sup,A226,A418
sup,A226,A6
sup,A226,A5
sup,A226,A347
sup,A226,A21
sup,A226,A3
sup,A226,A593
sup,A226,A278
sup,A226,A707
sup,A230,A110
sup,A230,A264
sup,A230,A25
sup,A230,A608
sup,A233,A260
sup,A233,A125
sup,A233,A352
sup,A233,A485
sup,A233,A220
sup,A233,A439
sup,A233,A425
sup,A233,A336
sup,A233,A755
sup,A233,A470
sup,A234,A245
sup,A234,A670
sup,A234,A446
sup,A234,A490
sup,A234,A512
sup,A234,A592
sup,A234,A236
sup,A234,A310
sup,A234,A157
sup,A234,A26
sup,A234,A151
sup,A234,A83
sup,A234,A794
sup,A235,A682
sup,A235,A375
sup,A235,A796
sup,A236,A128
sup,A237,A326
sup,A237,A478
sup,A237,A281
sup,A237,A759
sup,A237,A607
sup,A237,A144
sup,A237,A658
sup,A237,A763
sup,A237,A433
sup,A237,A483
sup,A237,A378
sup,A237,A77
sup,A237,A275
sup,A237,A692
sup,A238,A97
sup,A238,A283
sup,A238,A197
sup,A238,A515
sup,A238,A375
sup,A238,A675
sup,A238,A250
sup,A238,A479
sup,A238,A529
sup,A240,A230
sup,A240,A207
sup,A241,A556
sup,A241,A535
sup,A241,A182
sup,A241,A256
sup,A241,A121
sup,A241,A5
sup,A241,A720
sup,A241,A218
sup,A244,A232
sup,A244,A461
sup,A244,A319
sup,A244,A276
sup,A244,A162
sup,A244,A760
sup,A244,A147
sup,A244,A385
sup,A244,A45
sup,A244,A360
sup,A245,A137
sup,A246,A117
sup,A246,A232
sup,A246,A217
sup,A246,A39
sup,A246,A586
sup,A246,A36
sup,A246,A171
sup,A246,A509
sup,A246,A198
sup,A253,A285
sup,A253,A761
sup,A253,A786
sup,A253,A252
sup,A253,A362
sup,A253,A445
sup,A257,A347
sup,A257,A767
sup,A257,A76
sup,A257,A380
sup,A257,A565
sup,A257,A34
sup,A257,A757
sup,A257,A492
sup,A257,A677
sup,A257,A31
sup,A261,A543
sup,A261,A287
sup,A261,A658
sup,A266,A308
sup,A266,A205
sup,A266,A95
sup,A266,A521
sup,A266,A53
sup,A266,A639
sup,A266,A372
sup,A266,A491
sup,A266,A244
sup,A266,A10
sup,A266,A70
sup,A266,A203
sup,A266,A493
sup,A266,A424
sup,A270,A193
sup,A270,A624
sup,A270,A524
sup,A270,A759
sup,A270,A460
sup,A270,A395
sup,A270,A637
sup,A270,A301
sup,A270,A544
sup,A270,A58
sup,A271,A400
sup,A271,A123
sup,A271,A601
sup,A271,A372
sup,A271,A359
sup,A271,A635
sup,A271,A722
sup,A271,A322
sup,A271,A454
sup,A271,A138
sup,A271,A704
sup,A275,A515
sup,A275,A460
sup,A275,A422
sup,A275,A511
sup,A278,A789
sup,A278,A775
sup,A278,A26
sup,A278,A153
sup,A278,A100
sup,A280,A662
sup,A280,A317
sup,A280,A715
sup,A280,A486
sup,A280,A657
sup,A280,A227
sup,A280,A698
sup,A281,A380
sup,A281,A341
sup,A281,A721
sup,A281,A85
sup,A281,A689
sup,A281,A241
sup,A281,A617
sup,A281,A159
sup,A281,A611
sup,A282,A431
sup,A282,A616
sup,A282,A638
sup,A282,A773
sup,A284,A455
sup,A284,A770
sup,A284,A694
sup,A284,A790
sup,A284,A474
sup,A284,A187
sup,A285,A139
sup,A285,A613
sup,A285,A796
sup,A285,A28
sup,A285,A647
sup,A286,A428
sup,A286,A327
sup,A286,A425
sup,A286,A90
sup,A286,A11
sup,A286,A163
sup,A286,A440
sup,A286,A600
sup,A286,A365
sup,A286,A75
sup,A286,A320
sup,A286,A1
sup,A286,A750
sup,A286,A96
sup,A286,A23
sup,A286,A688
sup,A287,A405
sup,A287,A797
sup,A289,A288
sup,A289,A141
sup,A289,A713
sup,A289,A529
sup,A289,A184
sup,A289,A202
sup,A289,A631
sup,A289,A536
sup,A289,A22
sup,A289,A153
sup,A289,A432
sup,A289,A398
sup,A289,A770
sup,A292,A13
sup,A292,A725
sup,A292,A224
sup,A292,A419
sup,A292,A342
sup,A292,A121
sup,A292,A127
sup,A292,A206
sup,A292,A448
sup,A292,A4
sup,A292,A737
sup,A293,A535
sup,A293,A222
sup,A294,A22
sup,A294,A460
sup,A294,A83
sup,A294,A106
sup,A296,A395
sup,A296,A469
sup,A296,A655
sup,A296,A629
sup,A296,A507
sup,A296,A272
sup,A296,A592
sup,A296,A688
sup,A296,A648
sup,A296,A371
sup,A296,A646
sup,A296,A513
sup,A296,A300
sup,A296,A709
sup,A298,A265
sup,A298,A612
sup,A298,A609
sup,A298,A530
sup,A298,A211
sup,A298,A186
sup,A298,A751
sup,A298,A733
sup,A298,A348
sup,A298,A163
sup,A298,A48
sup,A299,A628
sup,A300,A582
sup,A300,A505
sup,A300,A379
sup,A300,A521
sup,A300,A605
sup,A300,A621
sup,A300,A229
sup,A300,A619
sup,A302,A345
sup,A304,A709
sup,A304,A589
sup,A304,A143
sup,A304,A124
sup,A304,A443
sup,A304,A183
sup,A304,A219
sup,A304,A204
sup,A308,A328
sup,A308,A770
sup,A308,A544
sup,A308,A505
sup,A308,A666
sup,A308,A693
sup,A309,A610
sup,A309,A409
sup,A309,A652
sup,A310,A409
sup,A310,A479
sup,A310,A701
sup,A310,A483
sup,A310,A281
sup,A310,A493
sup,A310,A767
sup,A310,A185
sup,A310,A10
sup,A310,A757
sup,A310,A758
sup,A310,A106
sup,A311,A434
sup,A311,A653
sup,A311,A141
sup,A311,A642
sup,A311,A39
sup,A311,A84
sup,A311,A345
sup,A311,A721
sup,A313,A186
sup,A313,A173
sup,A313,A369
sup,A313,A65
sup,A313,A84
sup,A313,A207
sup,A314,A248
sup,A314,A60
sup,A314,A320
sup,A314,A381
sup,A314,A793
sup,A314,A95
sup,A314,A325
