Entailment,Arg1,Arg2
sup,A216,A217
sup,A217,A193
sup,A226,A227
sup,A230,A231
sup,A232,A233
sup,A233,A234
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A240,A241
sup,A245,A246
sup,A247,A223
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A248
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A258
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A274
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A327,A310
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A353
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A385
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A389
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A399
sup,A423,A424
sup,A426,A427
sup,A433,A434
sup,A435,A436
sup,A436,A437
sup,A439,A440
sup,A441,A442
sup,A444,A445
sup,A445,A423
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A487
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A500
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A517
sup,A543,A544
sup,A546,A547
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A569,A570
sup,A570,A543
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A594
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A618
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A645
sup,A661,A662
sup,A664,A665
sup,A665,A666
sup,A668,A669
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A678,A679
sup,A680,A681
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A691,A692
sup,A692,A693
sup,A693,A676
sup,A696,A697
sup,A698,A699
sup,A700,A701
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A707,A708
sup,A712,A713
sup,A715,A716
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A771
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A797
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A821,A822
sup,A822,A823
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A831,A810
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A848,A849
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A858,A859
sup,A860,A861
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A889
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A910
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A931
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A964
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A12,A13
sup,A24,A25
sup,A81,A82
sup,A136,A137
sup,A165,A166
sup,A192,A193
sup,A222,A223
sup,A251,A252
sup,A257,A258
sup,A352,A353
sup,A388,A389
sup,A398,A399
sup,A419,A420
sup,A422,A423
sup,A486,A487
sup,A499,A0
sup,A526,A527
sup,A593,A594
sup,A644,A645
sup,A660,A661
sup,A675,A676
sup,A741,A742
sup,A770,A771
sup,A791,A792
sup,A831,A832
sup,A842,A843
sup,A861,A862
sup,A939,A940
sup,A963,A964
sup,A971,A972
sup,A990,A991
sup,A5,A801
sup,A5,A59
sup,A5,A962
sup,A5,A538
sup,A5,A12
sup,A5,A886
sup,A6,A69
sup,A6,A913
sup,A6,A233
sup,A6,A330
sup,A6,A154
sup,A6,A604
sup,A6,A704
sup,A6,A734
sup,A7,A351
sup,A7,A860
sup,A7,A989
sup,A7,A951
sup,A7,A880
sup,A8,A412
sup,A8,A580
sup,A8,A191
sup,A8,A211
sup,A8,A419
sup,A8,A799
sup,A8,A843
sup,A8,A253
sup,A8,A176
sup,A8,A407
sup,A8,A998
sup,A8,A252
sup,A8,A642
sup,A8,A682
sup,A11,A463
sup,A11,A224
sup,A11,A351
sup,A11,A961
sup,A11,A698
sup,A11,A447
sup,A11,A894
sup,A11,A584
sup,A11,A151
sup,A11,A610
sup,A11,A571
sup,A11,A29
sup,A11,A589
sup,A11,A486
sup,A12,A50
sup,A12,A131
sup,A12,A486
sup,A12,A531
sup,A14,A689
sup,A14,A155
sup,A14,A50
sup,A14,A204
sup,A14,A458
sup,A14,A975
sup,A14,A215
sup,A14,A133
sup,A14,A667
sup,A14,A57
sup,A16,A469
sup,A16,A461
sup,A16,A900
sup,A16,A258
sup,A16,A419
sup,A16,A653
sup,A16,A527
sup,A18,A681
sup,A18,A655
sup,A18,A897
sup,A18,A498
sup,A18,A17
sup,A18,A585
sup,A18,A449
sup,A18,A680
sup,A18,A414
sup,A18,A926
sup,A18,A395
sup,A18,A958
sup,A18,A390
sup,A18,A580
sup,A18,A425
sup,A18,A737
sup,A19,A62
sup,A19,A95
sup,A19,A78
sup,A22,A143
sup,A22,A184
sup,A24,A752
sup,A24,A285
sup,A24,A61
sup,A24,A265
sup,A24,A64
sup,A24,A415
sup,A24,A511
sup,A24,A796
sup,A24,A157
sup,A24,A972
sup,A24,A121
sup,A24,A567
sup,A24,A725
sup,A24,A395
sup,A26,A46
sup,A26,A73
sup,A26,A268
sup,A27,A23
sup,A27,A782
sup,A27,A403
sup,A27,A442
sup,A27,A853
sup,A27,A120
sup,A27,A881
sup,A27,A858
sup,A29,A306
sup,A29,A198
sup,A29,A142
sup,A29,A971
sup,A29,A510
sup,A29,A196
sup,A29,A885
sup,A29,A492
sup,A29,A729
sup,A29,A258
sup,A29,A292
sup,A29,A474
sup,A29,A367
sup,A29,A296
sup,A34,A986
sup,A34,A290
sup,A34,A184
sup,A34,A104
sup,A35,A127
sup,A35,A783
sup,A35,A158
sup,A35,A618
sup,A36,A158
sup,A36,A950
sup,A36,A498
sup,A36,A297
sup,A36,A107
sup,A36,A199
sup,A36,A907
sup,A36,A796
sup,A36,A812
sup,A36,A369
sup,A36,A195
sup,A36,A753
sup,A36,A230
sup,A36,A632
sup,A37,A561
sup,A37,A687
sup,A37,A880
sup,A37,A635
sup,A37,A460
sup,A37,A479
sup,A37,A294
sup,A37,A117
sup,A37,A910
sup,A37,A25
sup,A37,A631
sup,A37,A929
sup,A37,A211
sup,A38,A80
sup,A38,A696
sup,A38,A456
sup,A38,A384
sup,A38,A228
sup,A38,A50
sup,A38,A563
sup,A38,A202
sup,A38,A739
sup,A38,A504
sup,A40,A574
sup,A40,A321
sup,A40,A53
sup,A40,A372
sup,A40,A24
sup,A40,A241
sup,A40,A889
sup,A40,A98
sup,A40,A356
sup,A40,A474
sup,A40,A808
sup,A40,A534
sup,A40,A692
sup,A40,A483
sup,A40,A811
sup,A40,A42
sup,A41,A123
sup,A41,A464
sup,A41,A833
sup,A41,A250
sup,A41,A565
sup,A41,A569
sup,A41,A636
sup,A42,A929
sup,A42,A128
sup,A42,A804
sup,A42,A510
sup,A42,A809
sup,A42,A261
sup,A42,A954
sup,A42,A814
sup,A42,A528
sup,A42,A212
sup,A42,A405
sup,A43,A626
sup,A43,A73
sup,A43,A993
sup,A43,A447
sup,A43,A450
sup,A43,A241
sup,A45,A263
sup,A45,A627
sup,A45,A894
sup,A45,A927
sup,A45,A862
sup,A45,A271
sup,A45,A648
sup,A45,A293
sup,A45,A595
sup,A45,A588
sup,A45,A884
sup,A45,A370
sup,A45,A918
sup,A45,A614
sup,A45,A670
sup,A45,A730
sup,A45,A307
sup,A46,A119
sup,A46,A157
sup,A46,A901
sup,A46,A535
sup,A46,A254
sup,A46,A839
sup,A46,A13
sup,A46,A865
sup,A46,A720
sup,A46,A642
sup,A46,A559
sup,A46,A550
sup,A46,A514
sup,A46,A86
sup,A46,A499
sup,A46,A437
sup,A50,A488
sup,A50,A866
sup,A52,A479
sup,A52,A435
sup,A52,A850
sup,A52,A0
sup,A52,A717
sup,A52,A744
sup,A52,A355
sup,A52,A977
sup,A52,A325
sup,A53,A198
sup,A53,A137
sup,A53,A97
sup,A53,A961
sup,A53,A307
sup,A53,A378
sup,A53,A626
sup,A53,A922
sup,A53,A174
sup,A53,A365
sup,A53,A689
sup,A53,A735
sup,A53,A946
sup,A53,A607
sup,A53,A94
sup,A53,A627
sup,A53,A602
sup,A53,A873
sup,A53,A110
sup,A54,A421
sup,A54,A325
sup,A54,A54
sup,A54,A362
sup,A54,A408
sup,A54,A386
sup,A54,A978
sup,A54,A153
sup,A54,A397
sup,A54,A297
sup,A55,A334
sup,A55,A178
sup,A55,A291
sup,A57,A83
sup,A57,A492
sup,A57,A375
sup,A57,A277
sup,A57,A996
sup,A57,A538
sup,A57,A854
sup,A57,A682
sup,A57,A544
sup,A61,A805
sup,A61,A200
sup,A61,A253
sup,A61,A621
sup,A61,A64
sup,A61,A982
sup,A61,A186
sup,A61,A553
sup,A61,A264
sup,A61,A791
sup,A61,A302
sup,A61,A175
sup,A63,A229
sup,A63,A683
sup,A63,A591
sup,A63,A411
sup,A63,A102
sup,A63,A346
sup,A63,A419
sup,A63,A37
sup,A63,A474
sup,A63,A407
sup,A63,A42
sup,A66,A429
sup,A66,A315
sup,A66,A719
sup,A66,A632
sup,A66,A185
sup,A66,A570
sup,A66,A972
sup,A66,A776
sup,A66,A320
sup,A66,A596
sup,A66,A901
sup,A66,A939
sup,A66,A550
sup,A66,A886
sup,A66,A47
sup,A67,A837
sup,A67,A880
sup,A67,A761
sup,A67,A613
sup,A67,A745
sup,A69,A891
sup,A69,A623
sup,A69,A89
sup,A69,A310
sup,A69,A174
sup,A69,A754
sup,A69,A275
sup,A69,A649
sup,A69,A210
sup,A69,A991
sup,A69,A286
sup,A69,A663
sup,A69,A928
sup,A69,A431
sup,A70,A549
sup,A70,A394
sup,A70,A783
sup,A71,A685
sup,A71,A625
sup,A71,A71
sup,A71,A117
sup,A71,A578
sup,A71,A82
sup,A71,A419
sup,A71,A413
sup,A71,A505
sup,A71,A202
sup,A71,A115
sup,A71,A618
sup,A71,A98
sup,A75,A180
sup,A76,A148
sup,A76,A60
sup,A76,A302
sup,A76,A638
sup,A76,A739
sup,A76,A928
sup,A76,A259
sup,A76,A278
sup,A76,A144
sup,A76,A863
sup,A76,A680
sup,A76,A702
sup,A76,A303
sup,A76,A424
sup,A77,A502
sup,A78,A971
sup,A78,A876
sup,A78,A368
sup,A78,A764
sup,A78,A681
sup,A78,A756
sup,A78,A508
sup,A78,A723
sup,A78,A571
sup,A78,A763
sup,A78,A27
sup,A78,A23
sup,A78,A849
sup,A78,A129
sup,A78,A524
sup,A78,A148
sup,A78,A267
sup,A79,A153
sup,A79,A974
sup,A79,A642
sup,A79,A265
sup,A79,A657
sup,A79,A699
sup,A79,A311
sup,A79,A882
sup,A79,A476
sup,A79,A742
sup,A81,A619
sup,A81,A749
sup,A81,A157
sup,A81,A834
sup,A81,A448
sup,A81,A910
sup,A81,A505
sup,A81,A184
sup,A81,A114
sup,A81,A868
sup,A81,A653
sup,A86,A823
sup,A86,A242
sup,A86,A584
sup,A86,A830
sup,A86,A35
sup,A86,A732
sup,A86,A648
sup,A86,A837
sup,A86,A529
sup,A86,A754
sup,A86,A669
sup,A86,A27
sup,A86,A28
sup,A87,A788
sup,A87,A479
sup,A87,A194
sup,A87,A709
sup,A87,A781
sup,A87,A586
sup,A87,A827
sup,A87,A735
sup,A87,A430
sup,A87,A665
sup,A89,A187
sup,A89,A955
sup,A89,A320
sup,A89,A69
sup,A89,A869
sup,A89,A922
sup,A89,A801
sup,A89,A499
sup,A89,A363
sup,A89,A303
sup,A89,A70
sup,A89,A648
sup,A89,A621
sup,A90,A927
sup,A90,A185
sup,A90,A391
sup,A90,A17
sup,A90,A562
sup,A90,A767
sup,A90,A908
sup,A90,A87
sup,A90,A602
sup,A90,A574
sup,A90,A941
sup,A92,A853
sup,A92,A120
sup,A92,A626
sup,A92,A123
sup,A93,A359
sup,A93,A589
sup,A93,A897
sup,A93,A811
sup,A93,A753
sup,A93,A112
sup,A93,A705
sup,A93,A541
sup,A93,A715
sup,A93,A187
sup,A93,A238
sup,A93,A239
sup,A93,A47
sup,A93,A498
sup,A93,A152
sup,A93,A911
sup,A94,A520
sup,A94,A447
sup,A94,A37
sup,A94,A807
sup,A94,A539
sup,A95,A382
sup,A95,A979
sup,A95,A701
sup,A95,A414
sup,A96,A773
sup,A96,A295
sup,A96,A480
sup,A96,A336
sup,A96,A528
sup,A96,A818
sup,A96,A365
sup,A96,A976
sup,A96,A157
sup,A96,A568
sup,A96,A835
sup,A96,A93
sup,A97,A2
sup,A97,A345
sup,A98,A583
sup,A98,A367
sup,A98,A134
sup,A98,A598
sup,A98,A261
sup,A98,A211
sup,A100,A142
sup,A100,A31
sup,A100,A137
sup,A100,A168
sup,A100,A958
sup,A100,A910
sup,A100,A952
sup,A100,A128
sup,A100,A57
sup,A103,A500
sup,A103,A18
sup,A103,A992
sup,A103,A549
sup,A103,A238
sup,A103,A890
sup,A103,A633
sup,A103,A940
sup,A103,A548
sup,A103,A317
sup,A103,A177
sup,A103,A401
sup,A103,A93
sup,A103,A711
sup,A103,A552
sup,A103,A517
sup,A105,A63
sup,A105,A454
sup,A105,A304
sup,A105,A572
sup,A105,A365
sup,A105,A514
sup,A105,A998
sup,A105,A145
sup,A105,A154
sup,A105,A796
sup,A105,A671
sup,A105,A7
sup,A105,A660
sup,A105,A217
sup,A107,A71
sup,A107,A363
sup,A107,A604
sup,A111,A503
sup,A111,A171
sup,A111,A688
sup,A111,A273
sup,A111,A366
sup,A111,A306
sup,A111,A833
sup,A114,A638
sup,A114,A48
sup,A114,A772
sup,A114,A733
sup,A114,A322
sup,A114,A317
sup,A114,A672
sup,A114,A590
sup,A114,A985
sup,A114,A965
sup,A114,A103
sup,A114,A755
sup,A115,A640
sup,A115,A252
sup,A115,A564
sup,A115,A547
sup,A115,A875
sup,A115,A552
sup,A115,A957
sup,A116,A900
sup,A116,A896
sup,A116,A299
sup,A116,A623
sup,A116,A500
sup,A116,A753
sup,A116,A150
sup,A116,A464
sup,A116,A168
sup,A116,A218
sup,A116,A877
sup,A116,A413
sup,A116,A993
sup,A120,A114
sup,A120,A548
sup,A120,A143
sup,A120,A670
sup,A120,A641
sup,A120,A301
sup,A120,A815
sup,A120,A139
sup,A120,A117
sup,A121,A864
sup,A121,A90
sup,A121,A324
sup,A121,A953
sup,A121,A592
sup,A121,A236
sup,A121,A634
sup,A121,A61
sup,A121,A138
sup,A121,A570
sup,A121,A454
sup,A124,A973
sup,A124,A967
sup,A124,A91
sup,A124,A916
sup,A124,A632
sup,A124,A947
sup,A124,A251
sup,A124,A653
sup,A124,A169
sup,A124,A156
sup,A134,A883
sup,A134,A547
sup,A134,A531
sup,A134,A433
sup,A134,A813
sup,A134,A546
sup,A134,A830
sup,A134,A972
sup,A134,A793
sup,A134,A198
sup,A134,A691
sup,A138,A643
sup,A138,A995
sup,A138,A324
sup,A138,A275
sup,A138,A778
sup,A138,A433
sup,A138,A652
sup,A138,A923
sup,A138,A787
sup,A140,A886
sup,A140,A317
sup,A140,A397
sup,A140,A895
sup,A140,A305
sup,A140,A244
sup,A140,A14
sup,A140,A662
sup,A140,A973
sup,A141,A749
sup,A141,A849
sup,A141,A976
sup,A141,A754
sup,A141,A444
sup,A144,A381
sup,A144,A711
sup,A144,A128
sup,A146,A884
sup,A146,A282
sup,A146,A583
sup,A146,A423
sup,A146,A510
sup,A148,A365
sup,A148,A660
sup,A148,A903
sup,A148,A992
sup,A148,A545
sup,A148,A250
sup,A148,A441
sup,A148,A798
sup,A148,A309
sup,A148,A639
sup,A148,A248
sup,A148,A583
sup,A148,A22
sup,A148,A353
sup,A148,A498
sup,A153,A875
sup,A153,A658
sup,A153,A585
sup,A153,A812
sup,A155,A998
sup,A155,A625
sup,A155,A253
sup,A155,A922
sup,A155,A203
sup,A155,A653
sup,A155,A83
sup,A155,A489
sup,A155,A885
sup,A156,A96
sup,A156,A192
sup,A156,A580
sup,A157,A804
sup,A157,A598
sup,A159,A620
sup,A159,A579
sup,A159,A114
sup,A159,A708
sup,A159,A523
sup,A159,A896
sup,A159,A860
sup,A161,A593
sup,A161,A244
sup,A161,A23
sup,A161,A938
sup,A161,A643
sup,A161,A149
sup,A161,A932
sup,A161,A702
sup,A161,A539
sup,A161,A25
sup,A163,A927
sup,A163,A429
sup,A163,A627
sup,A163,A295
sup,A163,A244
sup,A163,A47
sup,A163,A697
sup,A163,A388
sup,A163,A387
sup,A163,A940
sup,A163,A314
sup,A166,A808
sup,A166,A46
sup,A166,A525
sup,A166,A63
sup,A166,A476
sup,A166,A689
sup,A166,A394
sup,A166,A430
sup,A166,A897
sup,A166,A218
sup,A166,A285
sup,A166,A524
sup,A166,A786
sup,A166,A856
sup,A166,A493
sup,A166,A776
sup,A166,A740
sup,A166,A319
sup,A166,A88
sup,A169,A499
sup,A169,A775
sup,A170,A280
sup,A170,A440
sup,A170,A559
sup,A170,A486
sup,A170,A868
sup,A170,A60
sup,A170,A983
sup,A170,A96
sup,A170,A345
sup,A170,A279
sup,A170,A762
sup,A170,A295
sup,A170,A924
sup,A170,A896
sup,A173,A292
sup,A173,A438
sup,A173,A468
sup,A173,A78
sup,A173,A335
sup,A173,A328
sup,A173,A863
sup,A173,A820
sup,A173,A70
sup,A173,A939
sup,A173,A277
sup,A173,A127
sup,A173,A194
sup,A173,A638
sup,A173,A381
sup,A173,A446
sup,A173,A449
sup,A173,A378
sup,A173,A953
sup,A173,A703
sup,A173,A338
sup,A174,A822
sup,A174,A360
sup,A174,A89
sup,A174,A603
sup,A175,A250
sup,A175,A812
sup,A175,A842
sup,A175,A452
sup,A175,A823
sup,A175,A333
sup,A175,A126
sup,A175,A305
sup,A175,A701
sup,A175,A818
sup,A175,A993
sup,A175,A684
sup,A175,A578
sup,A175,A748
sup,A175,A900
sup,A175,A337
sup,A175,A470
sup,A176,A791
sup,A176,A865
sup,A176,A513
sup,A176,A211
sup,A176,A326
sup,A176,A57
sup,A176,A703
sup,A176,A207
sup,A176,A247
sup,A182,A687
sup,A182,A559
sup,A182,A561
sup,A182,A848
sup,A182,A454
sup,A182,A405
sup,A182,A895
sup,A182,A563
sup,A182,A816
sup,A182,A199
sup,A182,A544
sup,A182,A462
sup,A182,A969
sup,A183,A564
sup,A183,A694
sup,A183,A915
sup,A183,A534
sup,A183,A856
sup,A183,A153
sup,A183,A531
sup,A183,A692
sup,A183,A913
sup,A183,A259
sup,A183,A389
sup,A183,A874
sup,A183,A373
sup,A185,A248
sup,A185,A69
sup,A185,A262
sup,A185,A621
sup,A185,A309
sup,A185,A232
sup,A185,A627
sup,A185,A332
sup,A185,A690
sup,A185,A852
sup,A185,A761
sup,A185,A874
sup,A185,A317
sup,A185,A287
sup,A186,A168
sup,A186,A961
sup,A188,A190
sup,A188,A727
sup,A188,A165
sup,A188,A697
sup,A188,A141
sup,A188,A383
sup,A188,A28
sup,A188,A920
sup,A188,A79
sup,A188,A215
sup,A188,A887
sup,A188,A588
sup,A192,A526
sup,A192,A462
sup,A192,A294
sup,A197,A480
sup,A197,A35
sup,A197,A217
sup,A197,A752
sup,A197,A997
sup,A197,A551
sup,A198,A14
sup,A198,A585
sup,A198,A820
sup,A198,A278
sup,A198,A135
sup,A198,A556
sup,A198,A273
sup,A198,A394
sup,A198,A418
sup,A198,A94
sup,A198,A616
sup,A198,A511
sup,A198,A431
sup,A198,A542
sup,A198,A61
sup,A199,A468
sup,A199,A794
sup,A199,A649
sup,A199,A587
sup,A199,A334
sup,A199,A529
sup,A199,A571
sup,A199,A330
sup,A199,A770
sup,A204,A907
sup,A204,A878
sup,A204,A341
sup,A204,A802
sup,A204,A742
sup,A204,A285
sup,A204,A243
sup,A204,A647
sup,A204,A431
sup,A205,A903
sup,A205,A161
sup,A205,A567
sup,A205,A800
sup,A205,A877
sup,A205,A88
sup,A205,A627
sup,A205,A301
sup,A205,A2
sup,A205,A160
sup,A205,A271
sup,A205,A496
sup,A205,A92
sup,A205,A133
sup,A205,A562
sup,A207,A339
sup,A207,A723
sup,A207,A535
sup,A207,A490
sup,A207,A889
sup,A207,A545
sup,A207,A478
sup,A207,A907
sup,A207,A840
sup,A207,A290
sup,A207,A687
sup,A207,A335
sup,A207,A257
sup,A207,A778
sup,A207,A348
sup,A209,A314
sup,A209,A266
sup,A209,A379
sup,A209,A468
sup,A209,A438
sup,A209,A978
sup,A209,A129
sup,A210,A444
sup,A210,A641
sup,A210,A988
sup,A210,A144
sup,A210,A982
sup,A210,A569
sup,A210,A164
sup,A210,A837
sup,A210,A122
sup,A213,A40
sup,A213,A772
sup,A213,A997
sup,A213,A84
sup,A213,A925
sup,A213,A154
sup,A213,A113
sup,A213,A97
sup,A213,A48
sup,A213,A533
sup,A213,A905
sup,A213,A83
sup,A214,A797
sup,A214,A149
sup,A214,A362
sup,A214,A87
sup,A214,A481
sup,A214,A31
sup,A214,A821
sup,A214,A682
sup,A214,A10
sup,A214,A833
sup,A215,A242
sup,A215,A170
sup,A215,A691
sup,A218,A873
sup,A218,A201
sup,A218,A537
sup,A218,A776
sup,A218,A821
sup,A218,A162
sup,A225,A577
sup,A225,A936
sup,A227,A923
sup,A227,A846
sup,A227,A378
sup,A227,A640
sup,A227,A372
sup,A227,A850
sup,A227,A953
sup,A227,A169
sup,A228,A936
sup,A228,A843
sup,A228,A849
sup,A228,A386
sup,A228,A527
sup,A228,A894
sup,A228,A357
sup,A228,A371
sup,A228,A599
sup,A228,A34
sup,A230,A999
sup,A230,A38
