Entailment,Arg1,Arg2
sup,A181,A182
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A191,A165
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A204,A205
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A219,A200
sup,A221,A222
sup,A225,A226
sup,A226,A227
sup,A231,A232
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A220
sup,A241,A242
sup,A242,A243
sup,A246,A247
sup,A251,A252
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A273
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A309,A310
sup,A310,A311
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A324,A325
sup,A325,A295
sup,A326,A327
sup,A327,A328
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A342,A326
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A343
sup,A367,A368
sup,A368,A369
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A378,A379
sup,A381,A382
sup,A383,A384
sup,A385,A386
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A392,A366
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A400,A401
sup,A402,A403
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A414,A415
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A454,A455
sup,A455,A456
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A467,A468
sup,A468,A436
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A469
sup,A480,A481
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A488,A489
sup,A491,A492
sup,A494,A495
sup,A496,A497
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A506,A507
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A521,A508
sup,A532,A533
sup,A534,A535
sup,A536,A537
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A546,A547
sup,A549,A550
sup,A550,A551
sup,A553,A554
sup,A554,A555
sup,A557,A558
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A566,A567
sup,A567,A568
sup,A568,A531
sup,A620,A621
sup,A625,A626
sup,A627,A628
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A630
sup,A659,A660
sup,A660,A661
sup,A663,A664
sup,A664,A665
sup,A666,A667
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A675,A676
sup,A676,A677
sup,A679,A680
sup,A684,A685
sup,A685,A686
sup,A687,A688
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A696,A697
sup,A698,A699
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A710,A711
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A722,A723
sup,A723,A690
sup,A724,A725
sup,A725,A726
sup,A727,A728
sup,A729,A730
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A739,A740
sup,A744,A745
sup,A757,A758
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A767
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A772
sup,A798,A799
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A837,A838
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A877,A878
sup,A878,A879
sup,A882,A883
sup,A883,A877
sup,A886,A887
sup,A887,A888
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A895,A896
sup,A897,A898
sup,A904,A905
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A921
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A937
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A956
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A966
sup,A975,A976
sup,A977,A978
sup,A978,A979
sup,A980,A981
sup,A984,A985
sup,A985,A986
sup,A988,A989
sup,A989,A990
sup,A991,A992
sup,A995,A996
sup,A1001,A1002
sup,A1003,A1004
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1006
sup,A1026,A1027
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1024
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1070
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1088
sup,A1119,A1120
sup,A1121,A1122
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1136,A1137
sup,A1140,A1118
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1176
sup,A1185,A1186
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1199,A1200
sup,A1200,A1201
sup,A1203,A1204
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1185
sup,A1263,A1264
sup,A1267,A1268
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1263
sup,A1279,A1280
sup,A1286,A1287
sup,A1288,A1289
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1317
sup,A1339,A1340
sup,A1341,A1342
sup,A1344,A1339
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1375
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1439,A1440
sup,A1441,A1442
sup,A1442,A1406
sup,A1464,A1465
sup,A1466,A1467
sup,A1467,A1468
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1481,A1482
sup,A1483,A1484
sup,A1485,A1486
sup,A1486,A1487
sup,A1489,A1490
sup,A1491,A1492
sup,A1494,A1495
sup,A1497,A1464
sup,A1500,A1501
sup,A1502,A1503
sup,A1503,A1504
sup,A1508,A1509
sup,A1514,A1515
sup,A1515,A1498
sup,A1516,A1517
sup,A1517,A1518
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1536,A1516
sup,A1540,A1541
sup,A1543,A1544
sup,A1545,A1546
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1552,A1553
sup,A1555,A1556
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1560
sup,A1562,A1563
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1570,A1571
sup,A1571,A1572
sup,A1573,A1574
sup,A1575,A1576
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1584,A1585
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1591,A1592
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1601,A1602
sup,A1602,A1603
sup,A1604,A1605
sup,A1607,A1608
sup,A1608,A1609
sup,A1612,A1613
sup,A1614,A1584
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1615
sup,A1619,A1620
sup,A1621,A1622
sup,A1623,A1624
sup,A1628,A1619
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1687
sup,A51,A52
sup,A91,A92
sup,A110,A111
sup,A191,A192
sup,A199,A200
sup,A240,A241
sup,A252,A253
sup,A272,A273
sup,A325,A326
sup,A342,A343
sup,A468,A469
sup,A521,A522
sup,A656,A657
sup,A723,A724
sup,A745,A746
sup,A795,A796
sup,A876,A877
sup,A920,A921
sup,A936,A937
sup,A1005,A1006
sup,A1184,A1185
sup,A1273,A1274
sup,A1289,A1290
sup,A1338,A1339
sup,A1374,A1375
sup,A1442,A1443
sup,A1463,A1464
sup,A1497,A1498
sup,A1515,A1516
sup,A1536,A1537
sup,A1579,A1580
sup,A1583,A1584
sup,A1614,A1615
sup,A1699,A850
sup,A0,A1372
sup,A0,A668
sup,A0,A849
sup,A0,A1661
sup,A0,A1015
sup,A0,A347
sup,A0,A1469
sup,A0,A1631
sup,A0,A987
sup,A0,A572
sup,A0,A734
sup,A1,A116
sup,A1,A351
sup,A1,A1501
sup,A1,A1123
sup,A1,A1624
sup,A1,A617
sup,A1,A779
sup,A2,A1007
sup,A2,A1384
sup,A2,A1516
sup,A2,A268
sup,A2,A1507
sup,A2,A1038
sup,A2,A795
sup,A2,A927
sup,A2,A1221
sup,A2,A1437
sup,A2,A1436
sup,A2,A1569
sup,A2,A210
sup,A2,A828
sup,A2,A1672
sup,A2,A335
sup,A2,A1344
sup,A2,A436
sup,A4,A84
sup,A4,A782
sup,A4,A1557
sup,A4,A838
sup,A4,A709
sup,A10,A495
sup,A10,A1368
sup,A11,A1302
sup,A11,A1121
sup,A11,A1162
sup,A11,A516
sup,A11,A1112
sup,A11,A1550
sup,A11,A1476
sup,A11,A355
sup,A11,A1167
sup,A11,A659
sup,A11,A846
sup,A11,A1288
sup,A11,A48
sup,A11,A1260
sup,A11,A1677
sup,A11,A1148
sup,A11,A1003
sup,A11,A259
sup,A11,A762
sup,A11,A1262
sup,A12,A1449
sup,A12,A984
sup,A12,A1329
sup,A12,A835
sup,A12,A671
sup,A12,A1029
sup,A12,A1602
sup,A12,A453
sup,A13,A824
sup,A13,A81
sup,A13,A1661
sup,A15,A1208
sup,A15,A442
sup,A15,A1024
sup,A15,A1450
sup,A15,A1274
sup,A15,A1063
sup,A15,A267
sup,A15,A38
sup,A15,A745
sup,A15,A816
sup,A15,A1259
sup,A15,A48
sup,A16,A808
sup,A16,A1046
sup,A16,A400
sup,A16,A1425
sup,A16,A250
sup,A16,A359
sup,A16,A230
sup,A16,A1679
sup,A16,A1164
sup,A16,A48
sup,A16,A1141
sup,A16,A1371
sup,A16,A463
sup,A16,A1531
sup,A16,A1452
sup,A20,A321
sup,A20,A1433
sup,A20,A907
sup,A20,A109
sup,A20,A1403
sup,A20,A1609
sup,A20,A991
sup,A20,A746
sup,A20,A468
sup,A20,A1353
sup,A20,A102
sup,A20,A792
sup,A21,A1119
sup,A21,A45
sup,A21,A263
sup,A21,A25
sup,A21,A987
sup,A21,A297
sup,A21,A1057
sup,A21,A848
sup,A22,A771
sup,A22,A140
sup,A22,A1311
sup,A23,A230
sup,A23,A598
sup,A24,A1606
sup,A24,A1517
sup,A24,A382
sup,A24,A1069
sup,A24,A404
sup,A24,A1657
sup,A24,A165
sup,A24,A693
sup,A24,A750
sup,A24,A856
sup,A24,A1516
sup,A24,A1656
sup,A24,A783
sup,A24,A1375
sup,A24,A1089
sup,A24,A719
sup,A24,A1423
sup,A24,A919
sup,A24,A153
sup,A24,A51
sup,A24,A878
sup,A24,A1283
sup,A26,A1317
sup,A26,A180
sup,A26,A1122
sup,A26,A1296
sup,A26,A379
sup,A26,A917
sup,A26,A876
sup,A26,A559
sup,A26,A1320
sup,A27,A400
sup,A27,A1091
sup,A27,A661
sup,A27,A50
sup,A27,A669
sup,A27,A703
sup,A27,A1050
sup,A27,A986
sup,A28,A614
sup,A28,A57
sup,A28,A16
sup,A28,A831
sup,A28,A76
sup,A28,A370
sup,A28,A342
sup,A28,A486
sup,A28,A1468
sup,A28,A942
sup,A28,A853
sup,A28,A291
sup,A33,A913
sup,A33,A1395
sup,A33,A945
sup,A33,A430
sup,A33,A1013
sup,A33,A197
sup,A33,A392
sup,A33,A1032
sup,A33,A1516
sup,A33,A1515
sup,A33,A147
sup,A33,A261
sup,A33,A1364
sup,A33,A1192
sup,A33,A863
sup,A33,A1614
sup,A33,A1072
sup,A36,A537
sup,A36,A729
sup,A36,A176
sup,A36,A1470
sup,A36,A189
sup,A36,A658
sup,A36,A1528
sup,A36,A374
sup,A36,A834
sup,A36,A782
sup,A36,A119
sup,A36,A867
sup,A36,A1437
sup,A36,A1376
sup,A36,A779
sup,A36,A1368
sup,A41,A714
sup,A42,A1031
sup,A42,A1386
sup,A42,A1457
sup,A42,A386
sup,A42,A1052
sup,A42,A688
sup,A42,A1570
sup,A42,A1343
sup,A42,A926
sup,A42,A738
sup,A42,A1674
sup,A42,A60
sup,A44,A363
sup,A44,A890
sup,A44,A522
sup,A44,A60
sup,A44,A1609
sup,A44,A714
sup,A44,A336
sup,A44,A608
sup,A45,A1325
sup,A45,A803
sup,A45,A1160
sup,A45,A1595
sup,A45,A500
sup,A45,A873
sup,A45,A1040
sup,A45,A821
sup,A45,A963
sup,A45,A534
sup,A45,A1645
sup,A45,A788
sup,A45,A702
sup,A45,A496
sup,A45,A41
sup,A45,A1255
sup,A45,A1144
sup,A47,A1671
sup,A47,A371
sup,A47,A718
sup,A47,A268
sup,A47,A1675
sup,A47,A618
sup,A47,A902
sup,A47,A1681
sup,A47,A1324
sup,A48,A534
sup,A48,A1080
sup,A48,A1158
sup,A48,A1050
sup,A48,A308
sup,A48,A951
sup,A48,A1363
sup,A48,A478
sup,A48,A451
sup,A48,A881
sup,A48,A432
sup,A48,A164
sup,A48,A299
sup,A48,A1364
sup,A50,A679
sup,A50,A671
sup,A50,A1452
sup,A50,A1042
sup,A50,A1401
sup,A50,A799
sup,A50,A1697
sup,A55,A253
sup,A55,A316
sup,A55,A1258
sup,A55,A1116
sup,A55,A477
sup,A55,A1091
sup,A55,A438
sup,A55,A1646
sup,A55,A567
sup,A55,A770
sup,A55,A1229
sup,A55,A529
sup,A55,A1045
sup,A55,A153
sup,A55,A1575
sup,A55,A1511
sup,A55,A1330
sup,A55,A598
sup,A55,A1415
sup,A55,A140
sup,A55,A1654
sup,A56,A984
sup,A56,A217
sup,A56,A1086
sup,A56,A492
sup,A56,A1594
sup,A56,A64
sup,A56,A442
sup,A56,A1374
sup,A56,A533
sup,A56,A629
sup,A56,A957
sup,A56,A1079
sup,A56,A13
sup,A56,A800
sup,A56,A599
sup,A56,A671
sup,A56,A832
sup,A56,A1650
sup,A58,A748
sup,A58,A1021
sup,A58,A615
sup,A58,A574
sup,A58,A978
sup,A58,A540
sup,A58,A1206
sup,A59,A544
sup,A59,A1659
sup,A60,A1659
sup,A60,A1377
sup,A60,A1324
sup,A60,A1677
sup,A60,A530
sup,A60,A934
sup,A60,A891
sup,A60,A1648
sup,A60,A1485
sup,A64,A178
sup,A64,A1642
sup,A64,A572
sup,A64,A21
sup,A64,A1487
sup,A64,A198
sup,A64,A27
sup,A64,A1311
sup,A64,A781
sup,A64,A1467
sup,A64,A504
sup,A64,A1426
sup,A64,A199
sup,A64,A998
sup,A64,A1246
sup,A64,A88
sup,A64,A581
sup,A64,A915
sup,A64,A145
sup,A64,A450
sup,A64,A1019
sup,A64,A1651
sup,A66,A1366
sup,A66,A97
sup,A66,A692
sup,A66,A267
sup,A66,A812
sup,A69,A1136
sup,A69,A1564
sup,A69,A1037
sup,A71,A486
sup,A71,A1659
sup,A71,A535
sup,A73,A695
sup,A73,A628
sup,A76,A184
sup,A76,A352
sup,A76,A78
sup,A76,A1123
sup,A76,A889
sup,A76,A291
sup,A76,A1334
sup,A76,A646
sup,A76,A685
sup,A76,A1033
sup,A76,A341
sup,A76,A1464
sup,A76,A118
sup,A76,A734
sup,A76,A1276
sup,A76,A1338
sup,A77,A247
sup,A77,A1144
sup,A79,A841
sup,A79,A682
sup,A79,A147
sup,A79,A486
sup,A79,A94
sup,A79,A221
sup,A79,A1685
sup,A79,A163
sup,A79,A294
sup,A79,A108
sup,A79,A1113
sup,A79,A1019
sup,A79,A1353
sup,A79,A189
sup,A79,A489
sup,A79,A203
sup,A79,A568
sup,A79,A1641
sup,A79,A1601
sup,A80,A278
sup,A83,A1624
sup,A85,A1452
sup,A85,A1595
sup,A86,A1500
sup,A86,A206
sup,A87,A1631
sup,A87,A451
sup,A87,A1257
sup,A87,A136
sup,A88,A1437
sup,A88,A513
sup,A88,A1333
sup,A88,A1320
sup,A88,A1191
sup,A89,A874
sup,A89,A1552
sup,A89,A969
sup,A91,A3
sup,A91,A852
sup,A91,A884
sup,A91,A342
sup,A91,A1318
sup,A91,A757
sup,A91,A40
sup,A91,A927
sup,A91,A1196
sup,A91,A1000
sup,A91,A1504
sup,A91,A308
sup,A91,A1131
sup,A91,A421
sup,A94,A1043
sup,A95,A66
sup,A95,A1184
sup,A95,A72
sup,A95,A1445
sup,A95,A1022
sup,A95,A311
sup,A100,A1231
sup,A100,A118
sup,A100,A1532
sup,A100,A19
sup,A100,A1265
sup,A100,A598
sup,A100,A1590
sup,A100,A140
sup,A100,A23
sup,A100,A1098
sup,A100,A981
sup,A100,A225
sup,A106,A822
sup,A110,A52
sup,A110,A1073
sup,A110,A1202
sup,A110,A949
sup,A110,A41
sup,A110,A296
sup,A111,A594
sup,A111,A206
sup,A111,A590
sup,A111,A1002
sup,A111,A179
sup,A111,A1403
sup,A111,A1429
sup,A111,A954
sup,A111,A50
sup,A111,A143
sup,A111,A859
sup,A111,A643
sup,A111,A578
sup,A111,A163
sup,A111,A786
sup,A112,A643
sup,A113,A1040
sup,A113,A483
sup,A113,A260
sup,A113,A1015
sup,A113,A319
sup,A113,A361
sup,A113,A1133
sup,A113,A422
sup,A113,A1080
sup,A113,A1335
sup,A113,A1145
sup,A113,A1186
sup,A113,A1097
sup,A113,A395
sup,A115,A1137
sup,A115,A1584
sup,A115,A889
sup,A115,A545
sup,A115,A191
sup,A115,A926
sup,A115,A1401
sup,A115,A1162
sup,A115,A1025
sup,A115,A529
sup,A115,A337
sup,A118,A961
sup,A118,A1173
sup,A118,A1069
sup,A118,A955
sup,A118,A416
sup,A118,A134
sup,A118,A355
sup,A118,A1589
sup,A118,A624
sup,A118,A775
sup,A118,A139
sup,A118,A696
sup,A118,A1397
sup,A118,A235
sup,A118,A1203
sup,A118,A711
sup,A118,A178
sup,A118,A200
sup,A118,A1378
sup,A118,A809
sup,A118,A841
sup,A118,A731
sup,A119,A1166
sup,A119,A1487
sup,A119,A79
sup,A119,A63
sup,A119,A7
sup,A119,A749
sup,A119,A1633
sup,A119,A1636
sup,A119,A135
sup,A119,A252
sup,A119,A411
sup,A123,A1233
sup,A123,A981
sup,A123,A257
sup,A123,A97
sup,A123,A1331
sup,A123,A502
sup,A123,A1265
sup,A123,A1383
sup,A123,A495
sup,A123,A487
sup,A123,A644
sup,A123,A1020
sup,A123,A724
sup,A123,A1105
sup,A123,A594
sup,A123,A668
sup,A123,A1017
sup,A123,A1598
sup,A123,A1169
sup,A123,A626
sup,A123,A283
sup,A127,A666
sup,A127,A1503
sup,A127,A77
sup,A127,A1063
sup,A127,A1186
sup,A127,A125
sup,A127,A1598
sup,A127,A711
sup,A127,A762
sup,A130,A1299
sup,A130,A893
sup,A130,A473
sup,A130,A820
sup,A130,A504
sup,A130,A1045
sup,A130,A1067
sup,A130,A1584
sup,A130,A56
sup,A130,A1572
sup,A130,A1440
sup,A130,A1184
sup,A130,A895
sup,A130,A1642
sup,A130,A979
sup,A130,A204
sup,A130,A772
sup,A130,A1621
sup,A130,A1622
sup,A131,A1426
sup,A131,A437
sup,A131,A754
