Entailment,Arg1,Arg2
sup,A14,A83
sup,A14,A147
sup,A14,A114
sup,A16,A83
sup,A16,A99
sup,A16,A81
sup,A16,A100
sup,A16,A180
sup,A17,A176
sup,A18,A18
sup,A18,A165
sup,A20,A35
sup,A20,A153
sup,A22,A17
sup,A22,A50
sup,A22,A77
sup,A22,A120
sup,A22,A121
sup,A22,A54
sup,A24,A52
sup,A24,A134
sup,A24,A131
sup,A24,A160
sup,A24,A110
sup,A24,A193
sup,A24,A5
sup,A24,A3
sup,A26,A132
sup,A26,A82
sup,A27,A88
sup,A27,A147
sup,A27,A97
sup,A28,A92
sup,A28,A182
sup,A29,A62
sup,A29,A190
sup,A29,A37
sup,A29,A196
sup,A29,A0
sup,A29,A135
sup,A31,A51
sup,A31,A50
sup,A31,A17
sup,A31,A118
sup,A33,A161
sup,A33,A121
sup,A33,A48
sup,A33,A19
sup,A34,A133
sup,A34,A197
sup,A34,A124
sup,A36,A26
sup,A36,A183
sup,A43,A135
sup,A43,A55
sup,A43,A102
sup,A43,A147
sup,A43,A14
sup,A43,A82
sup,A46,A147
sup,A46,A168
sup,A46,A4
sup,A46,A21
sup,A48,A132
sup,A48,A83
sup,A49,A22
sup,A49,A2
sup,A49,A37
sup,A49,A158
sup,A50,A176
sup,A50,A120
sup,A50,A39
sup,A51,A78
sup,A51,A92
sup,A51,A112
sup,A51,A15
sup,A51,A136
sup,A53,A105
sup,A53,A44
sup,A53,A111
sup,A53,A93
sup,A53,A57
sup,A53,A38
sup,A53,A55
sup,A53,A101
sup,A53,A190
sup,A54,A122
sup,A54,A37
sup,A54,A66
sup,A54,A71
sup,A54,A68
sup,A54,A98
sup,A55,A2
sup,A55,A156
sup,A55,A84
sup,A55,A177
sup,A56,A111
sup,A56,A6
sup,A56,A84
sup,A56,A89
sup,A57,A88
sup,A57,A149
sup,A59,A140
sup,A59,A58
sup,A59,A167
sup,A59,A102
sup,A59,A156
sup,A59,A107
sup,A60,A1
sup,A60,A156
sup,A60,A82
sup,A60,A68
sup,A60,A38
sup,A61,A117
sup,A61,A153
sup,A61,A76
sup,A61,A144
sup,A63,A44
sup,A65,A41
sup,A65,A15
sup,A65,A71
sup,A65,A192
sup,A65,A178
sup,A65,A132
sup,A65,A43
sup,A66,A119
sup,A66,A34
sup,A66,A31
sup,A66,A88
sup,A66,A110
sup,A67,A147
sup,A67,A178
sup,A68,A27
sup,A68,A177
sup,A69,A169
sup,A69,A128
sup,A69,A15
sup,A69,A56
sup,A70,A68
sup,A70,A23
sup,A70,A60
sup,A70,A124
sup,A70,A27
sup,A70,A43
sup,A71,A154
sup,A71,A113
sup,A72,A38
sup,A72,A183
sup,A73,A65
sup,A77,A7
sup,A77,A132
sup,A81,A50
sup,A81,A101
sup,A81,A68
sup,A81,A11
sup,A81,A114
sup,A82,A136
sup,A82,A106
sup,A82,A178
sup,A82,A114
sup,A82,A199
sup,A82,A39
sup,A82,A94
sup,A82,A48
sup,A82,A23
sup,A86,A180
sup,A86,A90
sup,A87,A48
sup,A87,A95
sup,A87,A41
sup,A87,A180
sup,A87,A177
sup,A89,A62
sup,A89,A61
sup,A89,A91
sup,A89,A40
sup,A89,A78
sup,A89,A20
sup,A89,A93
sup,A89,A169
sup,A92,A68
sup,A92,A74
sup,A92,A133
sup,A92,A186
sup,A92,A35
sup,A92,A129
sup,A92,A197
sup,A92,A6
sup,A93,A26
sup,A93,A157
sup,A93,A18
sup,A93,A199
sup,A93,A80
sup,A93,A15
sup,A94,A132
sup,A94,A54
sup,A96,A14
sup,A96,A15
sup,A96,A10
sup,A99,A74
sup,A99,A93
sup,A99,A51
sup,A99,A46
sup,A99,A161
sup,A99,A159
sup,A100,A124
sup,A100,A169
sup,A100,A199
sup,A100,A98
sup,A100,A136
sup,A100,A12
sup,A102,A51
sup,A102,A163
sup,A102,A73
sup,A104,A37
sup,A105,A43
sup,A105,A190
sup,A105,A178
sup,A107,A56
sup,A109,A120
sup,A109,A191
sup,A109,A177
sup,A109,A105
sup,A109,A76
sup,A110,A47
sup,A110,A149
sup,A110,A52
sup,A110,A59
sup,A110,A122
sup,A112,A41
sup,A112,A59
sup,A112,A196
sup,A112,A133
sup,A112,A143
sup,A112,A197
sup,A112,A170
sup,A112,A109
sup,A114,A98
sup,A114,A113
sup,A114,A140
sup,A115,A26
sup,A115,A83
sup,A116,A13
sup,A116,A176
sup,A116,A143
sup,A116,A174
sup,A116,A120
sup,A116,A85
sup,A116,A104
sup,A118,A151
sup,A118,A46
sup,A118,A187
sup,A118,A116
sup,A119,A179
sup,A119,A56
sup,A119,A110
sup,A119,A146
sup,A119,A197
sup,A119,A54
sup,A119,A152
sup,A119,A104
sup,A120,A196
sup,A120,A40
sup,A120,A35
sup,A120,A111
sup,A121,A171
sup,A121,A74
sup,A121,A169
sup,A122,A69
sup,A122,A30
sup,A122,A50
sup,A122,A11
sup,A122,A132
sup,A122,A108
sup,A122,A146
sup,A122,A77
sup,A126,A71
sup,A126,A126
sup,A126,A62
sup,A127,A191
sup,A127,A163
sup,A127,A77
sup,A127,A130
sup,A131,A21
sup,A131,A146
sup,A131,A29
sup,A131,A103
sup,A131,A60
sup,A134,A109
sup,A134,A144
sup,A134,A84
sup,A137,A85
sup,A137,A180
sup,A137,A6
sup,A137,A67
sup,A137,A150
sup,A141,A53
sup,A141,A108
sup,A142,A137
sup,A142,A9
sup,A142,A11
sup,A142,A7
sup,A143,A15
sup,A143,A7
sup,A143,A117
sup,A143,A175
sup,A143,A125
sup,A144,A177
sup,A144,A140
sup,A144,A47
sup,A144,A101
sup,A144,A181
sup,A145,A128
sup,A145,A195
sup,A145,A39
sup,A145,A170
sup,A145,A15
sup,A145,A106
sup,A145,A141
sup,A145,A111
sup,A145,A44
sup,A145,A85
sup,A145,A67
sup,A148,A14
sup,A148,A110
sup,A148,A17
sup,A148,A105
sup,A148,A118
sup,A148,A68
sup,A149,A161
sup,A149,A93
sup,A149,A170
sup,A149,A188
sup,A149,A65
sup,A149,A97
sup,A150,A65
sup,A150,A104
sup,A150,A90
sup,A152,A135
sup,A152,A49
sup,A152,A64
sup,A152,A159
sup,A152,A157
sup,A152,A197
sup,A152,A45
sup,A152,A61
sup,A152,A119
sup,A153,A93
sup,A154,A21
sup,A154,A154
sup,A154,A123
sup,A154,A20
sup,A154,A161
sup,A154,A93
sup,A154,A99
sup,A155,A12
sup,A155,A112
sup,A155,A39
sup,A155,A194
sup,A156,A16
sup,A156,A194
sup,A156,A27
sup,A156,A70
sup,A156,A177
sup,A159,A107
sup,A161,A139
sup,A162,A12
sup,A162,A31
sup,A162,A196
sup,A162,A147
sup,A162,A9
sup,A163,A141
sup,A163,A53
sup,A163,A23
sup,A163,A39
sup,A166,A189
sup,A166,A22
sup,A167,A86
sup,A167,A146
sup,A168,A118
sup,A170,A192
sup,A170,A31
sup,A170,A165
sup,A170,A198
sup,A170,A180
sup,A170,A124
sup,A171,A154
sup,A172,A38
sup,A174,A62
sup,A177,A6
sup,A179,A71
sup,A179,A140
sup,A179,A47
sup,A181,A71
sup,A181,A49
sup,A181,A92
sup,A181,A59
sup,A181,A187
sup,A184,A0
sup,A186,A67
sup,A186,A180
sup,A186,A126
sup,A187,A151
sup,A187,A131
sup,A188,A152
sup,A188,A84
sup,A188,A5
sup,A189,A10
sup,A189,A129
sup,A190,A112
sup,A190,A193
sup,A190,A190
sup,A190,A9
sup,A191,A173
sup,A191,A49
sup,A191,A124
sup,A191,A19
sup,A191,A172
sup,A191,A166
sup,A191,A123
sup,A193,A32
sup,A193,A158
sup,A193,A79
sup,A193,A103
sup,A193,A12
sup,A193,A89
sup,A193,A193
sup,A193,A28
sup,A193,A167
sup,A193,A187
sup,A194,A135
sup,A194,A182
sup,A194,A193
sup,A194,A15
sup,A194,A141
sup,A195,A30
sup,A195,A97
sup,A195,A117
sup,A195,A50
sup,A195,A56
sup,A195,A46
sup,A195,A0
sup,A195,A93
sup,A196,A52
sup,A197,A80
sup,A197,A113
sup,A197,A29
sup,A198,A185
sup,A198,A85
sup,A198,A49
sup,A198,A64
sup,A198,A176
sup,A198,A95
att,A0,A1
att,A2,A3
att,A4,A5
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A7
att,A16,A17
att,A17,A18
att,A18,A16
att,A19,A20
att,A21,A22
att,A22,A23
att,A23,A24
att,A27,A28
att,A29,A30
att,A30,A31
att,A31,A19
att,A32,A33
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A32
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A53
att,A67,A65
att,A69,A70
att,A71,A72
att,A72,A73
att,A74,A75
att,A75,A76
att,A76,A77
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A80
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A99
att,A113,A114
att,A117,A118
att,A119,A120
att,A120,A121
att,A121,A110
att,A122,A123
att,A123,A124
att,A125,A126
att,A127,A128
att,A128,A129
att,A129,A130
att,A132,A133
att,A133,A134
att,A134,A122
att,A157,A158
att,A161,A157
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A162
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A171
att,A184,A185
att,A185,A186
att,A189,A190
att,A191,A192
att,A192,A193
att,A195,A189
att,A18,A19
att,A31,A32
att,A37,A38
att,A46,A47
att,A84,A85
att,A99,A0
att,A137,A138
att,A150,A151
att,A170,A171
att,A1,A37
att,A1,A118
att,A1,A195
att,A2,A80
att,A2,A142
att,A2,A149
att,A2,A166
att,A2,A34
att,A2,A25
att,A3,A114
att,A4,A6
att,A7,A112
att,A7,A35
att,A9,A142
att,A9,A4
att,A12,A27
att,A12,A159
att,A13,A115
att,A13,A81
att,A13,A20
att,A13,A141
att,A13,A146
att,A13,A161
att,A14,A76
att,A16,A48
att,A16,A42
att,A16,A44
att,A16,A170
att,A16,A95
att,A16,A143
att,A16,A150
att,A16,A43
att,A17,A1
att,A17,A48
att,A18,A180
att,A18,A195
att,A18,A147
att,A18,A176
att,A18,A150
att,A20,A186
att,A20,A118
att,A22,A169
att,A22,A11
att,A22,A192
att,A22,A61
att,A22,A150
att,A24,A150
att,A24,A143
att,A26,A176
att,A27,A179
att,A27,A133
att,A27,A152
att,A27,A191
att,A27,A174
att,A27,A55
att,A27,A33
att,A28,A126
att,A28,A164
att,A28,A34
att,A28,A148
att,A28,A8
att,A28,A14
att,A28,A165
att,A28,A99
att,A29,A56
att,A29,A23
att,A29,A138
att,A29,A29
att,A29,A5
att,A29,A71
att,A29,A123
att,A29,A197
att,A31,A73
att,A31,A8
att,A31,A112
att,A31,A133
att,A31,A3
att,A31,A78
att,A33,A24
att,A33,A26
att,A33,A181
att,A33,A108
att,A34,A159
att,A34,A134
att,A34,A129
att,A34,A138
att,A34,A109
att,A34,A40
att,A34,A65
att,A34,A63
att,A34,A108
att,A34,A55
att,A34,A86
att,A35,A185
att,A35,A195
att,A36,A197
att,A43,A107
att,A43,A31
att,A43,A47
att,A43,A112
att,A43,A101
att,A46,A61
att,A46,A109
att,A46,A9
att,A46,A165
att,A49,A48
att,A49,A13
att,A50,A85
att,A50,A80
att,A50,A132
att,A50,A62
att,A51,A90
att,A53,A69
att,A53,A73
att,A53,A29
att,A54,A72
att,A54,A38
att,A54,A9
att,A54,A52
att,A54,A193
att,A54,A31
att,A55,A82
att,A55,A61
att,A55,A16
att,A55,A18
att,A55,A72
att,A55,A186
att,A55,A43
att,A55,A21
att,A56,A131
att,A56,A135
att,A56,A32
att,A56,A25
att,A56,A82
att,A56,A55
att,A56,A154
att,A57,A127
att,A57,A56
att,A57,A115
att,A57,A69
att,A59,A53
att,A59,A2
att,A59,A37
att,A59,A130
att,A59,A188
att,A59,A11
att,A60,A80
att,A60,A54
att,A60,A27
att,A60,A111
att,A60,A168
att,A60,A130
att,A60,A65
att,A60,A75
att,A60,A6
att,A61,A41
att,A61,A177
att,A63,A112
att,A65,A12
att,A65,A112
att,A65,A141
att,A65,A130
att,A65,A9
att,A66,A158
att,A66,A38
att,A66,A151
att,A66,A61
att,A66,A18
att,A66,A14
att,A66,A192
att,A67,A183
att,A69,A167
att,A69,A197
att,A69,A136
att,A69,A180
att,A69,A118
att,A69,A161
att,A69,A52
att,A70,A69
att,A70,A176
att,A71,A180
att,A71,A103
att,A72,A135
att,A72,A138
att,A73,A176
att,A73,A119
att,A77,A146
att,A79,A128
att,A79,A176
att,A81,A110
att,A81,A56
att,A81,A84
att,A81,A67
att,A81,A94
att,A81,A112
att,A82,A13
att,A82,A183
att,A82,A126
att,A82,A142
att,A86,A54
att,A86,A14
att,A86,A137
att,A87,A81
att,A87,A120
att,A87,A39
att,A87,A181
att,A87,A38
att,A87,A156
att,A87,A4
att,A87,A77
att,A89,A15
att,A89,A80
att,A89,A165
att,A89,A83
att,A92,A142
att,A92,A75
att,A92,A141
att,A92,A149
att,A93,A176
att,A93,A105
att,A93,A152
att,A93,A3
att,A93,A57
att,A93,A151
att,A93,A144
att,A94,A9
att,A94,A174
att,A94,A5
att,A94,A44
att,A94,A90
att,A94,A56
att,A94,A134
att,A96,A154
att,A98,A196
att,A99,A175
att,A99,A112
att,A100,A34
att,A100,A76
att,A100,A50
att,A100,A123
att,A100,A165
att,A100,A158
att,A100,A90
att,A100,A17
att,A102,A120
att,A102,A145
att,A102,A156
att,A102,A85
att,A104,A14
att,A104,A119
att,A104,A53
att,A105,A187
att,A105,A182
att,A105,A186
att,A105,A26
att,A105,A114
att,A107,A0
att,A107,A75
att,A107,A165
att,A107,A191
att,A107,A14
att,A107,A34
att,A108,A30
att,A108,A197
att,A109,A50
att,A109,A157
att,A109,A131
att,A109,A133
att,A109,A88
att,A109,A87
att,A110,A173
att,A112,A75
att,A112,A153
att,A114,A36
att,A114,A94
att,A114,A166
att,A115,A175
att,A115,A67
att,A115,A182
att,A115,A80
att,A116,A73
att,A116,A168
att,A116,A196
att,A116,A140
att,A118,A161
att,A118,A129
att,A119,A169
att,A119,A23
att,A119,A156
att,A119,A62
att,A119,A187
att,A120,A72
att,A120,A61
att,A121,A47
att,A121,A2
att,A122,A184
att,A122,A37
att,A122,A83
att,A122,A53
att,A126,A169
att,A127,A151
att,A127,A182
att,A127,A137
att,A127,A18
att,A131,A97
att,A131,A111
att,A134,A152
att,A134,A70
att,A134,A199
att,A134,A137
att,A134,A87
att,A134,A86
att,A134,A114
att,A134,A38
att,A136,A127
att,A137,A154
att,A137,A44
att,A137,A103
att,A137,A194
att,A137,A155
att,A137,A193
att,A137,A121
att,A137,A109
att,A141,A1
att,A141,A177
att,A141,A119
att,A141,A20
att,A141,A73
att,A141,A63
att,A142,A50
att,A142,A135
att,A142,A173
att,A142,A35
att,A142,A29
att,A142,A71
att,A143,A105
att,A143,A35
att,A143,A39
att,A143,A191
att,A143,A44
att,A143,A38
att,A143,A129
att,A144,A161
att,A144,A172
att,A144,A116
att,A144,A195
att,A144,A17
att,A144,A29
att,A144,A82
att,A145,A18
att,A145,A126
att,A145,A32
att,A148,A42
att,A148,A158
att,A148,A31
att,A148,A156
att,A148,A174
att,A149,A32
att,A149,A172
att,A149,A52
att,A149,A145
att,A149,A70
att,A149,A59
att,A149,A73
att,A150,A180
att,A152,A6
att,A152,A134
att,A152,A124
att,A152,A23
att,A152,A155
att,A154,A12
att,A154,A149
att,A154,A44
att,A154,A170
att,A154,A52
att,A154,A150
att,A155,A17
att,A155,A64
att,A155,A69
att,A156,A25
att,A156,A74
att,A156,A46
att,A156,A99
att,A156,A84
att,A156,A130
att,A159,A12
att,A159,A92
att,A161,A180
att,A161,A50
att,A161,A29
att,A161,A191
att,A162,A132
att,A162,A83
att,A162,A32
att,A162,A22
att,A162,A176
att,A162,A72
att,A163,A172
att,A163,A114
att,A163,A87
att,A163,A56
att,A163,A138
att,A163,A186
att,A163,A122
att,A163,A91
att,A164,A3
att,A166,A26
att,A166,A27
att,A166,A100
att,A166,A157
att,A167,A13
att,A168,A116
att,A168,A55
att,A170,A68
att,A170,A169
att,A170,A78
att,A170,A64
att,A174,A23
att,A174,A166
att,A174,A34
att,A179,A145
att,A179,A74
att,A181,A159
att,A181,A26
att,A181,A142
att,A181,A45
att,A181,A4
att,A184,A196
att,A186,A188
att,A187,A50
att,A187,A83
att,A187,A134
att,A188,A44
att,A190,A161
att,A190,A171
att,A190,A173
att,A190,A172
att,A190,A142
att,A190,A194
att,A191,A86
att,A191,A7
att,A191,A39
att,A191,A167
att,A191,A179
att,A191,A3
att,A191,A22
att,A193,A121
att,A193,A97
att,A193,A81
att,A193,A86
att,A194,A53
att,A194,A26
att,A195,A60
att,A195,A73
att,A197,A117
att,A197,A6
att,A198,A32
att,A198,A71
att,A198,A93
att,A198,A7
att,A198,A97
