Entailment,Arg1,Arg2
sup,A19,A56
sup,A19,A68
sup,A19,A37
sup,A21,A56
sup,A22,A61
sup,A22,A10
sup,A22,A12
sup,A25,A81
sup,A27,A85
sup,A27,A0
sup,A29,A87
sup,A30,A50
sup,A30,A43
sup,A30,A80
sup,A30,A67
sup,A33,A92
sup,A33,A13
sup,A34,A47
sup,A35,A64
sup,A35,A66
sup,A35,A54
sup,A42,A70
sup,A42,A74
sup,A43,A88
sup,A43,A74
sup,A43,A11
sup,A43,A36
sup,A44,A72
sup,A46,A14
sup,A46,A44
sup,A46,A28
sup,A47,A38
sup,A50,A33
sup,A50,A78
sup,A51,A77
sup,A51,A76
sup,A51,A30
sup,A51,A29
sup,A51,A96
sup,A52,A33
sup,A55,A84
sup,A55,A53
sup,A55,A64
sup,A55,A62
sup,A55,A89
sup,A56,A37
sup,A60,A82
sup,A60,A70
sup,A60,A6
sup,A61,A24
sup,A61,A35
sup,A61,A93
sup,A62,A17
sup,A63,A37
sup,A63,A86
sup,A63,A47
sup,A65,A59
sup,A65,A96
sup,A65,A79
sup,A65,A0
sup,A65,A23
sup,A65,A52
sup,A66,A33
sup,A66,A97
sup,A66,A28
sup,A71,A75
sup,A71,A84
sup,A71,A53
sup,A71,A99
sup,A72,A50
sup,A72,A67
sup,A72,A64
sup,A73,A8
sup,A73,A24
sup,A76,A30
sup,A76,A78
sup,A76,A35
sup,A76,A81
sup,A80,A46
sup,A80,A37
sup,A80,A16
sup,A80,A88
sup,A80,A97
sup,A80,A29
sup,A82,A15
sup,A82,A69
sup,A82,A0
sup,A82,A95
sup,A82,A39
sup,A83,A87
sup,A83,A55
sup,A86,A21
sup,A86,A49
sup,A86,A9
sup,A88,A95
sup,A88,A32
sup,A88,A97
sup,A88,A62
sup,A88,A80
sup,A89,A93
sup,A89,A9
sup,A89,A94
sup,A89,A24
sup,A91,A91
sup,A94,A44
sup,A95,A53
sup,A95,A10
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A8,A0
att,A11,A9
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A12
att,A18,A19
att,A19,A20
att,A20,A21
att,A23,A24
att,A25,A26
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A35
att,A59,A60
att,A60,A61
att,A62,A59
att,A83,A84
att,A84,A85
att,A93,A94
att,A96,A93
att,A97,A98
att,A11,A12
att,A34,A35
att,A42,A43
att,A47,A48
att,A49,A0
att,A68,A69
att,A82,A83
att,A99,A50
att,A3,A81
att,A5,A60
att,A6,A4
att,A7,A83
att,A7,A44
att,A7,A75
att,A7,A59
att,A7,A69
att,A9,A21
att,A9,A69
att,A10,A32
att,A10,A44
att,A10,A43
att,A11,A91
att,A14,A82
att,A16,A70
att,A16,A79
att,A17,A9
att,A17,A96
att,A18,A4
att,A18,A6
att,A19,A1
att,A21,A7
att,A21,A93
att,A21,A53
att,A21,A78
att,A22,A70
att,A22,A4
att,A22,A59
att,A25,A45
att,A27,A90
att,A27,A9
att,A27,A6
att,A27,A5
att,A27,A32
att,A27,A65
att,A29,A46
att,A29,A37
att,A30,A26
att,A30,A28
att,A30,A81
att,A30,A1
att,A30,A33
att,A33,A27
att,A33,A0
att,A33,A26
att,A33,A57
att,A35,A17
att,A35,A79
att,A35,A8
att,A35,A70
att,A35,A20
att,A35,A41
att,A39,A64
att,A39,A92
att,A43,A14
att,A43,A29
att,A43,A21
att,A43,A26
att,A43,A75
att,A44,A85
att,A44,A92
att,A46,A15
att,A46,A66
att,A46,A41
att,A46,A49
att,A46,A87
att,A47,A25
att,A47,A68
att,A47,A4
att,A50,A6
att,A50,A16
att,A51,A86
att,A51,A3
att,A52,A66
att,A52,A16
att,A52,A14
att,A53,A42
att,A55,A49
att,A55,A52
att,A55,A67
att,A55,A14
att,A60,A19
att,A61,A52
att,A61,A38
att,A61,A85
att,A62,A42
att,A62,A18
att,A62,A78
att,A62,A4
att,A63,A93
att,A65,A30
att,A65,A6
att,A65,A74
att,A66,A25
att,A66,A66
att,A71,A90
att,A71,A86
att,A71,A33
att,A71,A91
att,A71,A8
att,A76,A70
att,A76,A9
att,A80,A57
att,A80,A59
att,A80,A93
att,A86,A20
att,A86,A61
att,A88,A17
att,A88,A36
att,A88,A46
att,A88,A96
att,A89,A72
att,A91,A41
att,A91,A28
att,A91,A81
att,A91,A12
att,A91,A57
att,A91,A69
att,A99,A90
att,A99,A94
