Entailment,Arg1,Arg2
sup,A231,A232
sup,A233,A234
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A262
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A282
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A334,A335
sup,A336,A337
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A343,A344
sup,A345,A346
sup,A350,A351
sup,A351,A352
sup,A353,A354
sup,A354,A355
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A416,A417
sup,A417,A418
sup,A419,A420
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A435,A436
sup,A437,A438
sup,A438,A439
sup,A441,A442
sup,A446,A447
sup,A447,A448
sup,A450,A451
sup,A452,A453
sup,A453,A454
sup,A456,A457
sup,A459,A460
sup,A461,A419
sup,A466,A467
sup,A467,A468
sup,A474,A475
sup,A477,A478
sup,A479,A480
sup,A483,A484
sup,A489,A490
sup,A490,A491
sup,A493,A494
sup,A495,A496
sup,A496,A497
sup,A498,A499
sup,A499,A500
sup,A503,A504
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A513
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A533
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A566
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A588
sup,A599,A600
sup,A601,A602
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A612,A613
sup,A613,A614
sup,A617,A618
sup,A619,A620
sup,A623,A624
sup,A624,A625
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A632,A633
sup,A636,A637
sup,A637,A638
sup,A639,A640
sup,A640,A641
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A659,A660
sup,A661,A662
sup,A662,A663
sup,A663,A661
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A664
sup,A709,A710
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A718,A719
sup,A720,A721
sup,A721,A722
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A761,A762
sup,A764,A765
sup,A767,A768
sup,A768,A769
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A781,A782
sup,A784,A785
sup,A785,A786
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A795
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A819
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A867,A868
sup,A869,A870
sup,A870,A871
sup,A872,A873
sup,A873,A874
sup,A876,A877
sup,A884,A885
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A892,A893
sup,A894,A895
sup,A896,A897
sup,A897,A898
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A908,A909
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A922,A923
sup,A927,A928
sup,A928,A929
sup,A930,A931
sup,A931,A932
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A941,A942
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A956,A957
sup,A959,A960
sup,A962,A963
sup,A963,A964
sup,A969,A970
sup,A976,A977
sup,A979,A980
sup,A981,A982
sup,A985,A986
sup,A986,A987
sup,A987,A941
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A988
sup,A996,A997
sup,A997,A998
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1005,A1006
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A992
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1012
sup,A1059,A1060
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1072,A1073
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1084,A1085
sup,A1089,A1090
sup,A1091,A1092
sup,A1092,A1093
sup,A1097,A1098
sup,A1099,A1100
sup,A1100,A1056
sup,A1102,A1103
sup,A1106,A1107
sup,A1107,A1101
sup,A1108,A1109
sup,A1109,A1110
sup,A1112,A1113
sup,A1114,A1115
sup,A1117,A1118
sup,A1118,A1108
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1119
sup,A1195,A1196
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1203,A1204
sup,A1204,A1205
sup,A1207,A1208
sup,A1210,A1211
sup,A1212,A1213
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1221,A1222
sup,A1222,A1223
sup,A1229,A1230
sup,A1232,A1233
sup,A1235,A1228
sup,A1236,A1237
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1258,A1259
sup,A1260,A1261
sup,A1267,A1268
sup,A1268,A1236
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1308,A1309
sup,A1309,A1310
sup,A1313,A1314
sup,A1315,A1316
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1322,A1323
sup,A1325,A1326
sup,A1327,A1328
sup,A1328,A1329
sup,A1332,A1333
sup,A1333,A1334
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1300
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1347,A1348
sup,A1350,A1351
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1364,A1365
sup,A1366,A1367
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1378,A1379
sup,A1381,A1382
sup,A1383,A1384
sup,A1425,A1426
sup,A1426,A1427
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1440,A1441
sup,A1442,A1443
sup,A1443,A1444
sup,A1445,A1446
sup,A1450,A1451
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1463
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1477
sup,A1547,A1548
sup,A1551,A1552
sup,A1553,A1545
sup,A1554,A1555
sup,A1558,A1559
sup,A1559,A1560
sup,A1563,A1564
sup,A1565,A1566
sup,A1567,A1568
sup,A1569,A1554
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1570
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1638
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1660
sup,A1725,A1726
sup,A1727,A1728
sup,A1728,A1729
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1738,A1739
sup,A1740,A1741
sup,A1746,A1747
sup,A1747,A1748
sup,A1749,A1750
sup,A1753,A1754
sup,A1755,A1756
sup,A1756,A1730
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1757
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1817
sup,A1868,A1869
sup,A1869,A1870
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1875,A1876
sup,A1876,A1877
sup,A1878,A1879
sup,A1880,A1881
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1887,A1888
sup,A1890,A1891
sup,A1892,A1893
sup,A1895,A1896
sup,A1898,A1899
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1900
sup,A1943,A1944
sup,A1945,A1946
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1954,A1955
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1961,A1962
sup,A1965,A1966
sup,A1971,A1972
sup,A1974,A1975
sup,A1981,A1982
sup,A1983,A1984
sup,A1984,A1985
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1991,A1992
sup,A1994,A1995
sup,A1996,A1997
sup,A2025,A2026
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2033,A2034
sup,A2034,A2035
sup,A2036,A2037
sup,A2037,A2038
sup,A2039,A2040
sup,A2042,A2043
sup,A2044,A2045
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2052,A2053
sup,A2054,A2033
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2055
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2163
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2167
sup,A2210,A2211
sup,A2213,A2214
sup,A2215,A2216
sup,A2220,A2221
sup,A2221,A2222
sup,A2227,A2228
sup,A2229,A2230
sup,A2231,A2232
sup,A2232,A2233
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2239
sup,A2240,A2241
sup,A2242,A2243
sup,A2243,A2244
sup,A2248,A2249
sup,A2251,A2252
sup,A2255,A2256
sup,A2258,A2259
sup,A2259,A2260
sup,A2265,A2242
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2266
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2284
sup,A2306,A2307
sup,A2308,A2309
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2306
sup,A2314,A2315
sup,A2316,A2317
sup,A2318,A2319
sup,A2319,A2320
sup,A2321,A2322
sup,A2324,A2325
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2331,A2332
sup,A2332,A2333
sup,A2335,A2336
sup,A2338,A2339
sup,A2339,A2313
sup,A2341,A2342
sup,A2342,A2343
sup,A2343,A2344
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2354,A2355
sup,A2356,A2357
sup,A2357,A2358
sup,A2361,A2362
sup,A2362,A2363
sup,A2367,A2368
sup,A2370,A2371
sup,A2372,A2340
sup,A53,A54
sup,A105,A106
sup,A178,A179
sup,A225,A226
sup,A247,A248
sup,A418,A419
sup,A461,A462
sup,A501,A502
sup,A532,A533
sup,A616,A617
sup,A651,A652
sup,A660,A661
sup,A663,A664
sup,A707,A708
sup,A753,A754
sup,A794,A795
sup,A818,A819
sup,A987,A988
sup,A991,A992
sup,A1055,A1056
sup,A1100,A1101
sup,A1107,A1108
sup,A1125,A1126
sup,A1199,A0
sup,A1224,A1225
sup,A1268,A1269
sup,A1501,A1502
sup,A1544,A1545
sup,A1553,A1554
sup,A1637,A1638
sup,A1659,A1660
sup,A1686,A1687
sup,A1724,A1725
sup,A1729,A1730
sup,A1756,A1757
sup,A1816,A1817
sup,A1834,A1835
sup,A1840,A1841
sup,A1843,A1844
sup,A1899,A1900
sup,A1941,A1942
sup,A1978,A1979
sup,A1998,A1999
sup,A2054,A2055
sup,A2166,A2167
sup,A2209,A2210
sup,A2283,A2284
sup,A2305,A2306
sup,A2312,A2313
sup,A2339,A2340
sup,A2399,A1200
sup,A0,A1565
sup,A0,A1997
sup,A0,A1175
sup,A0,A714
sup,A0,A1959
sup,A0,A2349
sup,A0,A2298
sup,A0,A1759
sup,A0,A578
sup,A0,A852
sup,A0,A16
sup,A0,A1509
sup,A0,A474
sup,A0,A231
sup,A0,A1954
sup,A0,A512
sup,A0,A1955
sup,A0,A1449
sup,A0,A1879
sup,A0,A965
sup,A0,A1272
sup,A0,A1281
sup,A0,A2397
sup,A3,A1188
sup,A3,A995
sup,A3,A2076
sup,A3,A772
sup,A3,A429
sup,A3,A288
sup,A3,A2075
sup,A3,A2285
sup,A3,A523
sup,A3,A2292
sup,A3,A280
sup,A3,A748
sup,A3,A1522
sup,A3,A103
sup,A3,A529
sup,A3,A1015
sup,A3,A707
sup,A3,A437
sup,A6,A720
sup,A6,A956
sup,A6,A547
sup,A6,A486
sup,A6,A88
sup,A6,A1350
sup,A6,A865
sup,A6,A918
sup,A6,A577
sup,A6,A1692
sup,A10,A1422
sup,A10,A424
sup,A10,A742
sup,A10,A1608
sup,A10,A724
sup,A10,A2138
sup,A10,A1204
sup,A10,A1056
sup,A10,A2239
sup,A10,A1472
sup,A10,A658
sup,A10,A598
sup,A10,A1441
sup,A12,A2077
sup,A12,A134
sup,A12,A541
sup,A12,A1994
sup,A12,A216
sup,A12,A1645
sup,A12,A1003
sup,A12,A943
sup,A12,A517
sup,A12,A1913
sup,A14,A1407
sup,A15,A1694
sup,A15,A1440
sup,A15,A948
sup,A15,A92
sup,A15,A1427
sup,A15,A1466
sup,A15,A2309
sup,A15,A860
sup,A15,A1616
sup,A15,A823
sup,A15,A666
sup,A15,A504
sup,A15,A100
sup,A15,A998
sup,A15,A2151
sup,A15,A852
sup,A18,A273
sup,A18,A2208
sup,A18,A1891
sup,A18,A674
sup,A18,A797
sup,A18,A1240
sup,A18,A359
sup,A18,A2300
sup,A18,A104
sup,A18,A1581
sup,A21,A865
sup,A21,A1091
sup,A21,A855
sup,A21,A1097
sup,A22,A1473
sup,A22,A1423
sup,A22,A1078
sup,A22,A172
sup,A22,A444
sup,A22,A1390
sup,A22,A1192
sup,A22,A1780
sup,A22,A1998
sup,A23,A297
