Entailment,Arg1,Arg2
sup,A216,A217
sup,A217,A218
sup,A218,A198
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A252
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A291
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A319
sup,A342,A343
sup,A343,A344
sup,A345,A346
sup,A346,A347
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A364,A365
sup,A366,A367
sup,A368,A369
sup,A369,A342
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A370
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A424
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A497
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A540,A541
sup,A541,A542
sup,A542,A524
sup,A543,A544
sup,A545,A546
sup,A548,A549
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A559,A560
sup,A566,A567
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A590
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A625
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A654
sup,A694,A695
sup,A695,A696
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A716
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A743
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A766,A756
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A767
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A780
sup,A841,A842
sup,A842,A843
sup,A844,A845
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A861,A862
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A868
sup,A882,A883
sup,A885,A886
sup,A887,A888
sup,A891,A892
sup,A892,A893
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A881
sup,A906,A904
sup,A908,A909
sup,A911,A907
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A912
sup,A969,A970
sup,A970,A971
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A979,A980
sup,A980,A981
sup,A982,A983
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A991,A992
sup,A992,A993
sup,A995,A996
sup,A998,A999
sup,A999,A1000
sup,A1004,A1005
sup,A1009,A1010
sup,A1010,A1011
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1018,A1019
sup,A1019,A1020
sup,A1023,A1024
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A998
sup,A1068,A1069
sup,A1070,A1071
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1089
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1203
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1250,A1251
sup,A1251,A1252
sup,A1253,A1254
sup,A1256,A1257
sup,A1257,A1258
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1265,A1266
sup,A1266,A1267
sup,A1268,A1269
sup,A1269,A1239
sup,A1320,A1321
sup,A1321,A1322
sup,A1326,A1327
sup,A1327,A1316
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1335
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1343
sup,A1375,A1376
sup,A1376,A1377
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1398,A1399
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1410,A1375
sup,A1437,A1438
sup,A1440,A1441
sup,A1442,A1443
sup,A1443,A1444
sup,A1445,A1446
sup,A1446,A1447
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1455,A1435
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1466
sup,A1554,A1555
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1561
sup,A1568,A1569
sup,A1572,A1573
sup,A1574,A1575
sup,A1576,A1577
sup,A1578,A1579
sup,A1579,A1565
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1580
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1608
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1620
sup,A1639,A1640
sup,A1641,A1642
sup,A1645,A1646
sup,A1646,A1647
sup,A1651,A1652
sup,A1654,A1655
sup,A1655,A1656
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1662,A1663
sup,A1666,A1667
sup,A1667,A1668
sup,A1669,A1670
sup,A1670,A1671
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1672
sup,A1695,A1696
sup,A1698,A1699
sup,A1699,A1693
sup,A30,A31
sup,A70,A71
sup,A90,A91
sup,A318,A319
sup,A432,A433
sup,A523,A524
sup,A542,A543
sup,A638,A639
sup,A653,A654
sup,A692,A693
sup,A766,A767
sup,A779,A780
sup,A811,A812
sup,A840,A841
sup,A849,A0
sup,A862,A863
sup,A867,A868
sup,A997,A998
sup,A1033,A1034
sup,A1063,A1064
sup,A1066,A1067
sup,A1110,A1111
sup,A1180,A1181
sup,A1238,A1239
sup,A1269,A1270
sup,A1315,A1316
sup,A1327,A1328
sup,A1334,A1335
sup,A1357,A1358
sup,A1425,A1426
sup,A1434,A1435
sup,A1465,A1466
sup,A1527,A1528
sup,A1532,A1533
sup,A1553,A1554
sup,A1637,A1638
sup,A1692,A1693
sup,A1699,A850
sup,A4,A1204
sup,A4,A919
sup,A5,A164
sup,A5,A1265
sup,A5,A854
sup,A5,A714
sup,A5,A864
sup,A5,A1326
sup,A5,A389
sup,A5,A1486
sup,A5,A1391
sup,A5,A967
sup,A5,A137
sup,A5,A1605
sup,A5,A545
sup,A5,A1649
sup,A5,A231
sup,A5,A1037
sup,A7,A1278
sup,A7,A384
sup,A7,A393
sup,A7,A1667
sup,A7,A111
sup,A7,A242
sup,A7,A208
sup,A7,A222
sup,A7,A661
sup,A7,A728
sup,A7,A1322
sup,A7,A1669
sup,A7,A892
sup,A7,A874
sup,A7,A1654
sup,A11,A97
sup,A11,A556
sup,A11,A144
sup,A13,A290
sup,A13,A299
sup,A13,A807
sup,A13,A94
sup,A13,A1298
sup,A13,A1191
sup,A13,A1116
sup,A13,A646
sup,A13,A745
sup,A13,A1044
sup,A13,A9
sup,A13,A1536
sup,A13,A300
sup,A13,A784
sup,A13,A1287
sup,A13,A1565
sup,A17,A894
sup,A17,A1446
sup,A17,A1268
sup,A17,A1525
sup,A17,A1547
sup,A17,A934
sup,A17,A739
sup,A17,A106
sup,A18,A241
sup,A18,A1055
sup,A18,A933
sup,A18,A469
sup,A18,A519
sup,A18,A785
sup,A20,A1268
sup,A20,A549
sup,A20,A771
sup,A20,A232
sup,A20,A691
sup,A20,A866
sup,A22,A325
sup,A22,A416
sup,A22,A1197
sup,A22,A314
sup,A22,A1102
sup,A22,A80
sup,A22,A1441
sup,A22,A1111
sup,A22,A757
sup,A22,A1447
sup,A22,A1270
sup,A22,A191
sup,A22,A216
sup,A23,A84
sup,A23,A628
sup,A23,A705
sup,A23,A358
sup,A23,A1668
sup,A23,A813
sup,A23,A688
sup,A23,A1544
sup,A23,A599
sup,A23,A1165
sup,A23,A1241
sup,A24,A1467
sup,A24,A1423
sup,A24,A310
sup,A24,A1639
sup,A24,A1120
sup,A24,A647
sup,A24,A1484
sup,A24,A1184
sup,A24,A59
sup,A24,A1419
sup,A27,A896
sup,A27,A397
sup,A27,A414
sup,A27,A442
sup,A27,A459
sup,A27,A1671
sup,A27,A688
sup,A27,A692
sup,A27,A230
sup,A27,A429
sup,A30,A638
sup,A30,A579
sup,A30,A1057
sup,A30,A965
sup,A30,A554
sup,A30,A856
sup,A32,A1581
sup,A32,A764
sup,A32,A17
sup,A32,A717
sup,A32,A325
sup,A32,A1608
sup,A32,A1584
sup,A32,A813
sup,A32,A883
sup,A32,A881
sup,A32,A198
sup,A32,A253
sup,A32,A1008
sup,A32,A536
sup,A32,A61
sup,A32,A875
sup,A32,A119
sup,A32,A942
sup,A32,A1616
sup,A32,A1159
sup,A32,A1603
sup,A32,A452
sup,A34,A1409
sup,A34,A931
sup,A34,A281
sup,A34,A1181
sup,A34,A1679
sup,A34,A936
sup,A34,A771
sup,A34,A1247
sup,A34,A64
sup,A34,A1065
sup,A34,A220
sup,A34,A1291
sup,A37,A570
sup,A37,A243
sup,A37,A580
sup,A37,A1401
sup,A37,A1400
sup,A37,A639
sup,A37,A1613
sup,A37,A659
sup,A37,A506
sup,A37,A1227
sup,A37,A1274
sup,A38,A1533
sup,A38,A1138
sup,A38,A1105
sup,A38,A758
sup,A38,A21
sup,A38,A470
sup,A38,A1264
sup,A38,A572
sup,A38,A450
sup,A38,A521
sup,A38,A161
sup,A38,A654
sup,A38,A777
sup,A38,A720
sup,A38,A879
sup,A38,A780
sup,A38,A845
sup,A38,A718
sup,A38,A1246
sup,A39,A1294
sup,A39,A1603
sup,A39,A1495
sup,A39,A309
sup,A39,A1052
sup,A39,A648
sup,A39,A760
sup,A39,A1083
sup,A39,A163
sup,A40,A1404
sup,A40,A151
sup,A40,A680
sup,A40,A1341
sup,A40,A1339
sup,A40,A1331
sup,A40,A549
sup,A40,A1202
sup,A40,A927
sup,A40,A705
sup,A40,A1104
sup,A40,A657
sup,A40,A1142
sup,A40,A793
sup,A40,A1657
sup,A40,A830
sup,A40,A27
sup,A40,A970
sup,A40,A1321
sup,A40,A166
sup,A40,A609
sup,A40,A1439
sup,A43,A901
sup,A43,A1426
sup,A43,A19
sup,A43,A594
sup,A43,A1308
sup,A43,A54
sup,A43,A662
sup,A43,A490
sup,A43,A972
sup,A43,A518
sup,A43,A905
sup,A43,A286
sup,A43,A1350
sup,A44,A1088
sup,A44,A1556
sup,A44,A1299
sup,A44,A432
sup,A44,A963
sup,A44,A937
sup,A44,A1398
sup,A44,A1667
sup,A44,A1506
sup,A44,A988
sup,A44,A1311
sup,A44,A15
sup,A44,A1212
sup,A44,A555
sup,A44,A1552
sup,A44,A74
sup,A44,A682
sup,A44,A1169
sup,A44,A485
sup,A44,A1325
sup,A46,A1643
sup,A46,A878
sup,A46,A77
sup,A46,A1039
sup,A46,A135
sup,A46,A468
sup,A46,A4
sup,A46,A1249
sup,A46,A369
sup,A48,A1094
sup,A48,A878
sup,A48,A18
sup,A48,A627
sup,A48,A769
sup,A48,A1590
sup,A48,A1634
sup,A48,A1497
sup,A48,A1581
sup,A48,A1328
sup,A48,A966
sup,A48,A1123
sup,A49,A1173
sup,A49,A1187
sup,A49,A787
sup,A49,A1612
sup,A49,A1029
sup,A49,A733
sup,A49,A593
sup,A49,A494
sup,A49,A804
sup,A53,A439
sup,A53,A21
sup,A54,A1541
sup,A54,A729
sup,A54,A229
sup,A54,A1070
sup,A54,A1538
sup,A54,A958
sup,A55,A654
sup,A55,A855
sup,A55,A1159
sup,A55,A63
sup,A55,A1093
sup,A55,A961
sup,A55,A1484
sup,A58,A372
sup,A58,A593
sup,A58,A759
sup,A58,A1282
sup,A58,A645
sup,A58,A1356
sup,A58,A740
sup,A58,A420
sup,A58,A1582
sup,A58,A581
sup,A58,A357
sup,A58,A1003
sup,A58,A891
sup,A61,A487
sup,A61,A1267
sup,A61,A785
sup,A61,A978
sup,A61,A1408
sup,A61,A1053
sup,A61,A610
sup,A61,A100
sup,A61,A302
sup,A61,A548
sup,A61,A764
sup,A61,A1369
sup,A62,A252
sup,A62,A1286
sup,A62,A1151
sup,A62,A1369
sup,A62,A55
sup,A62,A112
sup,A62,A120
sup,A62,A397
sup,A62,A418
sup,A62,A234
sup,A62,A1417
sup,A62,A818
sup,A64,A183
sup,A64,A1576
sup,A64,A551
sup,A64,A1646
sup,A64,A1596
sup,A64,A1258
sup,A64,A772
sup,A64,A1673
sup,A67,A1437
sup,A67,A1162
sup,A67,A53
sup,A67,A770
sup,A67,A945
sup,A67,A887
sup,A67,A815
sup,A67,A1314
sup,A67,A994
sup,A67,A1225
sup,A67,A178
sup,A68,A1436
sup,A68,A440
sup,A68,A370
sup,A68,A1680
sup,A68,A1265
sup,A68,A257
sup,A68,A418
sup,A68,A358
sup,A68,A118
sup,A73,A1660
sup,A73,A880
sup,A73,A1347
sup,A73,A104
sup,A73,A627
sup,A73,A637
sup,A73,A1063
sup,A73,A288
sup,A73,A381
sup,A73,A21
sup,A73,A1221
sup,A73,A1027
sup,A73,A1167
sup,A73,A650
sup,A74,A230
sup,A74,A1678
sup,A74,A1061
sup,A74,A1314
sup,A74,A335
sup,A74,A1532
sup,A74,A43
sup,A74,A1089
sup,A74,A596
sup,A74,A359
sup,A75,A663
sup,A75,A254
sup,A75,A650
sup,A75,A1213
sup,A75,A20
sup,A75,A136
sup,A75,A1312
sup,A76,A1078
sup,A76,A722
sup,A76,A295
sup,A76,A1288
sup,A76,A601
sup,A76,A140
sup,A76,A857
sup,A76,A1025
sup,A76,A473
sup,A76,A603
sup,A76,A1563
sup,A76,A1154
sup,A76,A1312
sup,A76,A1421
sup,A76,A740
sup,A76,A1630
sup,A76,A309
sup,A76,A1050
sup,A76,A764
sup,A76,A1660
sup,A78,A1659
sup,A78,A912
sup,A78,A355
sup,A78,A1413
sup,A78,A410
sup,A78,A980
sup,A78,A757
sup,A78,A306
sup,A78,A475
sup,A78,A951
sup,A78,A1174
sup,A78,A1263
sup,A78,A167
sup,A78,A254
sup,A78,A1563
sup,A78,A286
sup,A78,A1013
sup,A82,A15
sup,A82,A1131
sup,A82,A1391
sup,A82,A74
sup,A82,A131
sup,A82,A1049
sup,A86,A737
sup,A86,A761
sup,A86,A1071
sup,A86,A1227
sup,A86,A829
sup,A86,A1351
sup,A86,A839
sup,A86,A1678
sup,A86,A1164
sup,A86,A1518
sup,A86,A165
sup,A86,A421
sup,A86,A331
sup,A86,A239
sup,A86,A1158
sup,A86,A146
sup,A86,A751
sup,A86,A1036
sup,A86,A1247
sup,A86,A114
sup,A86,A1150
sup,A92,A37
sup,A92,A535
sup,A92,A141
sup,A92,A1581
sup,A92,A9
sup,A92,A1029
sup,A92,A1067
sup,A92,A1179
sup,A92,A1218
sup,A92,A649
sup,A92,A1480
sup,A92,A786
sup,A92,A657
sup,A92,A855
sup,A93,A446
sup,A93,A61
sup,A93,A879
sup,A93,A973
sup,A93,A178
sup,A93,A847
sup,A93,A658
sup,A93,A73
sup,A93,A1228
sup,A94,A371
sup,A94,A420
sup,A94,A727
sup,A94,A1582
sup,A94,A475
sup,A94,A1329
sup,A94,A995
sup,A94,A143
sup,A94,A872
sup,A94,A414
sup,A94,A974
sup,A94,A487
sup,A94,A1516
sup,A94,A802
sup,A94,A529
sup,A95,A363
sup,A95,A1275
sup,A95,A340
sup,A95,A890
sup,A95,A998
sup,A95,A443
sup,A95,A748
sup,A95,A650
sup,A95,A257
sup,A95,A19
sup,A95,A564
sup,A96,A1573
sup,A96,A543
sup,A96,A849
sup,A97,A1532
sup,A97,A143
sup,A97,A85
sup,A97,A80
sup,A97,A395
sup,A98,A790
sup,A98,A682
sup,A98,A1652
sup,A98,A1253
sup,A98,A878
sup,A98,A1191
sup,A98,A541
sup,A98,A854
sup,A98,A881
sup,A98,A1112
sup,A98,A290
sup,A98,A1421
sup,A100,A1124
sup,A101,A1244
sup,A101,A1616
sup,A101,A273
sup,A101,A1127
sup,A101,A514
sup,A101,A1032
sup,A101,A744
sup,A101,A1465
sup,A101,A844
sup,A101,A1446
sup,A101,A1672
sup,A101,A1337
sup,A101,A1001
sup,A102,A1593
sup,A102,A1357
sup,A102,A1577
sup,A102,A1040
sup,A102,A675
sup,A102,A194
sup,A102,A627
sup,A102,A962
sup,A102,A759
sup,A102,A1113
sup,A102,A258
sup,A103,A738
sup,A103,A1270
sup,A103,A1139
sup,A103,A1192
sup,A103,A1157
sup,A103,A1527
sup,A103,A397
sup,A103,A1400
sup,A106,A468
sup,A106,A454
sup,A106,A382
sup,A106,A133
sup,A108,A1113
sup,A108,A693
sup,A108,A1197
sup,A108,A426
sup,A108,A10
sup,A109,A1411
