Entailment,Arg1,Arg2
sup,A581,A582
sup,A582,A555
sup,A587,A588
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A603,A604
sup,A604,A605
sup,A605,A583
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A658,A659
sup,A660,A661
sup,A661,A662
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A669,A670
sup,A670,A671
sup,A673,A674
sup,A683,A684
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A707,A708
sup,A709,A710
sup,A714,A715
sup,A715,A716
sup,A718,A719
sup,A721,A722
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A733
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A739,A740
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A767,A768
sup,A768,A741
sup,A771,A772
sup,A773,A774
sup,A774,A775
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A782,A783
sup,A783,A784
sup,A785,A786
sup,A786,A769
sup,A826,A827
sup,A828,A829
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A859,A860
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A898
sup,A920,A921
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A940,A941
sup,A941,A942
sup,A945,A946
sup,A946,A947
sup,A949,A950
sup,A951,A952
sup,A955,A956
sup,A959,A960
sup,A961,A962
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A963
sup,A1017,A1018
sup,A1018,A1019
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1025,A1026
sup,A1028,A1029
sup,A1032,A1033
sup,A1035,A1012
sup,A1036,A1037
sup,A1037,A1038
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1039
sup,A1073,A1074
sup,A1074,A1075
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1088,A1072
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1123
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1143
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1184
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1244
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1383,A1384
sup,A1385,A1386
sup,A1388,A1389
sup,A1389,A1390
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1409,A1410
sup,A1410,A1411
sup,A1413,A1414
sup,A1416,A1417
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1424,A1425
sup,A1426,A1427
sup,A1429,A1430
sup,A1432,A1433
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1406
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1449
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1552,A1553
sup,A1553,A1554
sup,A1556,A1557
sup,A1559,A1560
sup,A1560,A1546
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1613
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1637,A1638
sup,A1638,A1639
sup,A1641,A1642
sup,A1643,A1644
sup,A1644,A1645
sup,A1648,A1649
sup,A1649,A1650
sup,A1651,A1652
sup,A1652,A1653
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1687,A1688
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1723,A1724
sup,A1729,A1730
sup,A1733,A1734
sup,A1734,A1735
sup,A1738,A1739
sup,A1739,A1740
sup,A1743,A1744
sup,A1747,A1748
sup,A1748,A1749
sup,A1750,A1751
sup,A1751,A1752
sup,A1753,A1708
sup,A1754,A1755
sup,A1755,A1756
sup,A1757,A1758
sup,A1760,A1761
sup,A1766,A1767
sup,A1768,A1769
sup,A1769,A1770
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1818
sup,A1845,A1846
sup,A1847,A1848
sup,A1848,A1849
sup,A1850,A1851
sup,A1852,A1853
sup,A1853,A1854
sup,A1861,A1862
sup,A1863,A1864
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1871,A1872
sup,A1877,A1845
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1894
sup,A1939,A1940
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1945,A1946
sup,A1947,A1948
sup,A1949,A1950
sup,A1950,A1951
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A1961
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2012,A2013
sup,A2013,A2014
sup,A2015,A2016
sup,A2016,A2017
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2023,A2024
sup,A2024,A2025
sup,A2026,A2027
sup,A2027,A2028
sup,A2032,A2033
sup,A2033,A2034
sup,A2035,A2036
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2047,A2048
sup,A2050,A2051
sup,A2054,A2055
sup,A2056,A2057
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2065,A2066
sup,A2068,A2069
sup,A2070,A2071
sup,A2073,A2074
sup,A2076,A2077
sup,A2079,A2080
sup,A2080,A2081
sup,A2082,A2083
sup,A2084,A2085
sup,A2086,A2087
sup,A2095,A2096
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2054
sup,A2133,A2134
sup,A2136,A2137
sup,A2137,A2138
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2146,A2147
sup,A2149,A2150
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2159,A2160
sup,A2163,A2164
sup,A2164,A2165
sup,A2166,A2167
sup,A2167,A2168
sup,A2171,A2172
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2180
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2209
sup,A2223,A2224
sup,A2224,A2225
sup,A2226,A2227
sup,A2227,A2223
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2228
sup,A2256,A2257
sup,A2257,A2258
sup,A2259,A2256
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2323
sup,A2330,A2331
sup,A2331,A2332
sup,A2333,A2334
sup,A2335,A2336
sup,A2336,A2337
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2344,A2345
sup,A2345,A2346
sup,A2347,A2348
sup,A2350,A2351
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2327
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2373,A2374
sup,A2375,A2376
sup,A2376,A2362
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2380
sup,A2380,A2381
sup,A2381,A2382
sup,A2382,A2383
sup,A2383,A2384
sup,A2384,A2385
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2388,A2389
sup,A2389,A2377
sup,A7,A8
sup,A12,A13
sup,A45,A46
sup,A132,A133
sup,A184,A185
sup,A240,A241
sup,A302,A303
sup,A309,A310
sup,A346,A347
sup,A390,A391
sup,A436,A437
sup,A458,A459
sup,A473,A474
sup,A533,A534
sup,A554,A555
sup,A582,A583
sup,A638,A639
sup,A693,A694
sup,A897,A898
sup,A962,A963
sup,A1011,A1012
sup,A1038,A1039
sup,A1088,A1089
sup,A1122,A1123
sup,A1183,A1184
sup,A1243,A1244
sup,A1286,A1287
sup,A1333,A1334
sup,A1382,A1383
sup,A1405,A1406
sup,A1448,A1449
sup,A1509,A1510
sup,A1570,A1571
sup,A1612,A1613
sup,A1631,A1632
sup,A1653,A1654
sup,A1670,A1671
sup,A1673,A1674
sup,A1691,A1692
sup,A1707,A1708
sup,A1753,A1754
sup,A1775,A1776
sup,A1817,A1818
sup,A1893,A1894
sup,A2053,A2054
sup,A2132,A2133
sup,A2179,A2180
sup,A2208,A2209
sup,A2222,A2223
sup,A2227,A2228
sup,A2255,A2256
sup,A2275,A2276
sup,A2322,A2323
sup,A2326,A2327
sup,A2389,A2390
sup,A0,A1774
sup,A1,A1257
sup,A1,A1554
sup,A1,A2177
sup,A1,A1302
sup,A1,A2127
sup,A1,A68
sup,A1,A434
sup,A1,A15
sup,A1,A72
sup,A1,A216
sup,A2,A392
sup,A2,A747
sup,A2,A1083
sup,A2,A1805
sup,A2,A2396
sup,A2,A1685
sup,A3,A911
sup,A3,A411
sup,A3,A2122
sup,A3,A2196
sup,A3,A1200
sup,A3,A187
sup,A3,A470
sup,A3,A1376
sup,A3,A957
sup,A3,A2217
sup,A3,A1564
sup,A3,A1747
sup,A3,A665
sup,A3,A1265
sup,A3,A1941
sup,A3,A1054
sup,A3,A268
sup,A3,A534
sup,A3,A2323
sup,A3,A1431
sup,A3,A1424
sup,A3,A1540
sup,A4,A227
sup,A4,A429
sup,A4,A1302
sup,A4,A2081
sup,A4,A690
sup,A4,A400
sup,A4,A304
sup,A4,A868
sup,A4,A1973
sup,A4,A1205
sup,A4,A775
sup,A4,A408
sup,A4,A2228
sup,A4,A1983
sup,A4,A887
sup,A4,A1893
sup,A5,A1260
sup,A5,A952
sup,A5,A1098
sup,A5,A2399
sup,A5,A896
sup,A5,A1462
sup,A5,A120
sup,A5,A1394
sup,A5,A342
sup,A5,A2200
sup,A5,A1812
sup,A5,A1609
sup,A5,A832
sup,A5,A2206
sup,A7,A2031
sup,A7,A1882
sup,A7,A1838
sup,A7,A1924
sup,A7,A1371
sup,A7,A2257
sup,A7,A670
sup,A7,A2287
sup,A7,A843
sup,A7,A2299
sup,A7,A1867
sup,A7,A1202
sup,A7,A351
sup,A7,A1727
sup,A7,A21
sup,A7,A854
sup,A7,A2132
sup,A7,A456
sup,A10,A1439
sup,A10,A1346
sup,A10,A2016
sup,A10,A2311
sup,A10,A2284
sup,A10,A1582
sup,A10,A1056
sup,A10,A1327
sup,A10,A570
sup,A10,A486
sup,A10,A332
sup,A10,A95
sup,A10,A1325
sup,A10,A216
sup,A10,A668
sup,A10,A1962
sup,A10,A116
sup,A10,A957
sup,A10,A1916
sup,A12,A1503
sup,A12,A1494
sup,A12,A2316
sup,A12,A1782
sup,A13,A1712
sup,A13,A463
sup,A13,A700
sup,A13,A2176
sup,A13,A519
sup,A13,A162
sup,A13,A1611
sup,A13,A1888
sup,A13,A1082
sup,A13,A2045
sup,A13,A259
sup,A13,A1813
sup,A13,A2294
sup,A13,A1240
sup,A14,A1657
sup,A14,A386
sup,A14,A12
sup,A14,A272
sup,A14,A210
sup,A14,A1391
sup,A14,A902
sup,A14,A493
sup,A16,A1020
sup,A16,A1802
sup,A16,A76
sup,A16,A1580
sup,A16,A988
sup,A16,A1694
sup,A16,A1443
sup,A17,A267
sup,A17,A79
sup,A17,A1373
sup,A17,A2257
sup,A17,A2009
sup,A17,A872
sup,A17,A107
sup,A17,A1509
sup,A17,A183
sup,A17,A1778
sup,A17,A2289
sup,A17,A2235
sup,A17,A1586
sup,A17,A2344
sup,A17,A1033
sup,A17,A719
sup,A17,A1844
sup,A17,A1183
sup,A17,A1281
sup,A17,A851
sup,A17,A2164
sup,A17,A1035
sup,A17,A384
sup,A17,A1518
sup,A21,A1438
sup,A21,A1896
sup,A21,A361
sup,A21,A480
sup,A21,A1395
sup,A21,A13
sup,A21,A552
sup,A21,A847
sup,A22,A1937
sup,A22,A608
sup,A22,A2053
sup,A22,A1670
sup,A22,A665
sup,A22,A2174
sup,A22,A2064
sup,A22,A1288
sup,A22,A2212
sup,A22,A231
sup,A22,A2091
sup,A22,A1195
sup,A22,A904
sup,A22,A1408
sup,A22,A1803
sup,A22,A513
sup,A22,A1837
sup,A22,A1993
sup,A22,A1681
sup,A22,A1346
sup,A22,A2
sup,A22,A1676
sup,A22,A254
sup,A22,A2127
sup,A22,A35
sup,A24,A1287
sup,A24,A906
sup,A24,A1363
sup,A24,A1025
sup,A24,A720
sup,A24,A1853
sup,A24,A1861
sup,A24,A993
sup,A24,A1509
sup,A24,A760
sup,A24,A722
sup,A24,A1880
sup,A24,A964
sup,A24,A490
sup,A24,A586
sup,A24,A841
sup,A24,A67
sup,A24,A1323
sup,A24,A2307
sup,A24,A1543
sup,A24,A1529
sup,A24,A1205
sup,A24,A755
sup,A24,A1381
sup,A25,A2221
sup,A25,A1403
sup,A25,A1541
sup,A25,A1199
sup,A25,A19
sup,A25,A1798
sup,A25,A1333
sup,A25,A925
sup,A25,A962
sup,A25,A2081
sup,A25,A539
sup,A25,A100
sup,A25,A2158
sup,A25,A2145
sup,A25,A1053
sup,A25,A1526
sup,A25,A1048
sup,A28,A165
sup,A28,A186
sup,A28,A2303
sup,A28,A108
sup,A28,A75
sup,A28,A984
sup,A28,A1461
sup,A28,A395
sup,A28,A1429
