Entailment,Arg1,Arg2
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A198
sup,A230,A231
sup,A232,A233
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A257,A258
sup,A258,A259
sup,A265,A266
sup,A295,A296
sup,A297,A298
sup,A299,A300
sup,A306,A307
sup,A309,A293
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A310
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A327
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A388
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A420
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A449
sup,A494,A495
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A510,A511
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A518,A519
sup,A523,A524
sup,A527,A528
sup,A528,A529
sup,A529,A499
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A574,A575
sup,A575,A576
sup,A578,A579
sup,A579,A580
sup,A583,A584
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A600
sup,A617,A618
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A627,A628
sup,A628,A629
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A650
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A686
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A783
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A805,A806
sup,A808,A809
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A831,A832
sup,A832,A833
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A866
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A899
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A908
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A946
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A981,A972
sup,A1039,A1040
sup,A1042,A1043
sup,A1044,A1045
sup,A1045,A1046
sup,A1049,A1050
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1060
sup,A1097,A1098
sup,A1099,A1100
sup,A1101,A1102
sup,A1102,A1103
sup,A1104,A1105
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1115,A1116
sup,A1118,A1119
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1127,A1093
sup,A1128,A1129
sup,A1129,A1130
sup,A1132,A1133
sup,A1133,A1128
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1160,A1161
sup,A1161,A1146
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1162
sup,A1198,A1199
sup,A1201,A1202
sup,A1204,A1198
sup,A1205,A1206
sup,A1208,A1209
sup,A1211,A1212
sup,A1218,A1219
sup,A1219,A1220
sup,A1221,A1222
sup,A1224,A1225
sup,A1226,A1227
sup,A1231,A1232
sup,A1233,A1234
sup,A1235,A1236
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1205
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1339,A1340
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1318
sup,A1368,A1369
sup,A1370,A1371
sup,A1371,A1372
sup,A1374,A1375
sup,A1376,A1377
sup,A1379,A1380
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1389,A1390
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1408,A1409
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1382
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1416
sup,A1424,A1425
sup,A1426,A1427
sup,A1428,A1429
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1435,A1436
sup,A1504,A1505
sup,A1506,A1507
sup,A1507,A1508
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1518,A1519
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1522
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1541
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1563
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1570
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1596
sup,A65,A66
sup,A103,A104
sup,A277,A278
sup,A309,A310
sup,A477,A478
sup,A493,A494
sup,A498,A499
sup,A673,A674
sup,A722,A723
sup,A796,A797
sup,A799,A0
sup,A865,A866
sup,A898,A899
sup,A945,A946
sup,A981,A982
sup,A1001,A1002
sup,A1092,A1093
sup,A1133,A1134
sup,A1145,A1146
sup,A1179,A1180
sup,A1204,A1205
sup,A1240,A1241
sup,A1267,A1268
sup,A1317,A1318
sup,A1415,A1416
sup,A1468,A1469
sup,A1521,A1522
sup,A1569,A1570
sup,A1595,A1596
sup,A0,A648
sup,A0,A339
sup,A0,A610
sup,A0,A967
sup,A0,A1135
sup,A0,A1147
sup,A0,A639
sup,A0,A806
sup,A0,A291
sup,A0,A20
sup,A0,A1429
sup,A0,A658
sup,A0,A1436
sup,A0,A621
sup,A0,A408
sup,A0,A183
sup,A0,A553
sup,A0,A398
sup,A0,A876
sup,A0,A992
sup,A2,A91
sup,A2,A1048
sup,A2,A144
sup,A2,A812
sup,A4,A867
sup,A4,A696
sup,A4,A877
sup,A4,A1156
sup,A4,A1398
sup,A4,A716
sup,A4,A966
sup,A4,A51
sup,A4,A1523
sup,A4,A937
sup,A4,A1497
sup,A4,A1050
sup,A4,A464
sup,A4,A1245
sup,A4,A886
sup,A4,A379
sup,A4,A1089
sup,A4,A728
sup,A4,A977
sup,A10,A1441
sup,A10,A261
sup,A10,A69
sup,A10,A323
sup,A10,A1001
sup,A10,A758
sup,A10,A1032
sup,A10,A466
sup,A12,A758
sup,A12,A328
sup,A12,A706
sup,A12,A300
sup,A12,A244
sup,A12,A461
sup,A12,A1284
sup,A12,A1057
sup,A12,A86
sup,A12,A262
sup,A12,A920
sup,A12,A1318
sup,A12,A874
sup,A12,A472
sup,A12,A440
sup,A12,A641
sup,A12,A1466
sup,A12,A1486
sup,A12,A205
sup,A12,A997
sup,A12,A1107
sup,A12,A700
sup,A12,A709
sup,A12,A56
sup,A13,A1268
sup,A13,A1303
sup,A13,A713
sup,A13,A646
sup,A13,A1381
sup,A13,A1444
sup,A13,A634
sup,A13,A206
sup,A13,A1297
sup,A13,A883
sup,A14,A993
sup,A14,A734
sup,A14,A629
sup,A14,A218
sup,A14,A1176
sup,A14,A149
sup,A14,A654
sup,A14,A889
sup,A14,A582
sup,A14,A161
sup,A14,A607
sup,A14,A199
sup,A16,A1258
sup,A16,A1088
sup,A16,A518
sup,A16,A840
sup,A16,A990
sup,A16,A739
sup,A16,A694
sup,A16,A807
sup,A16,A1223
sup,A16,A1352
sup,A16,A1086
sup,A16,A1153
sup,A16,A504
sup,A16,A905
sup,A16,A163
sup,A16,A1564
sup,A16,A508
sup,A17,A721
sup,A17,A449
sup,A17,A98
sup,A17,A1291
sup,A17,A1538
sup,A17,A847
sup,A17,A651
sup,A17,A222
sup,A17,A489
sup,A17,A1126
sup,A17,A1380
sup,A17,A838
sup,A17,A348
sup,A17,A1454
sup,A17,A104
sup,A17,A687
sup,A17,A393
sup,A23,A351
sup,A23,A937
sup,A23,A550
sup,A23,A336
sup,A25,A1368
sup,A25,A156
sup,A27,A315
sup,A27,A1571
sup,A27,A369
sup,A27,A614
sup,A27,A310
sup,A27,A194
sup,A27,A688
sup,A27,A347
sup,A27,A1536
sup,A27,A631
sup,A27,A723
sup,A27,A264
sup,A30,A975
sup,A30,A375
sup,A30,A641
sup,A31,A217
sup,A31,A574
sup,A31,A675
sup,A31,A67
sup,A31,A877
sup,A31,A520
sup,A31,A39
sup,A31,A323
sup,A31,A405
sup,A31,A177
sup,A31,A1095
sup,A31,A163
sup,A33,A322
sup,A33,A493
sup,A33,A149
sup,A33,A1364
sup,A33,A736
sup,A33,A1480
sup,A33,A298
sup,A34,A1353
sup,A34,A174
sup,A34,A1523
sup,A34,A533
sup,A34,A1244
sup,A34,A621
sup,A34,A1225
sup,A34,A543
sup,A34,A771
sup,A34,A1548
sup,A34,A1501
sup,A34,A54
sup,A34,A396
sup,A34,A60
sup,A34,A218
sup,A35,A1458
sup,A35,A312
sup,A35,A253
sup,A35,A1450
sup,A35,A158
sup,A35,A1242
sup,A35,A328
sup,A35,A1440
sup,A35,A641
sup,A35,A301
sup,A35,A145
sup,A35,A1239
sup,A35,A129
sup,A35,A121
sup,A35,A37
sup,A36,A511
sup,A38,A870
sup,A38,A1381
sup,A38,A221
sup,A39,A1560
sup,A39,A69
sup,A39,A936
sup,A39,A393
sup,A39,A721
sup,A39,A1323
sup,A39,A1541
sup,A39,A1118
sup,A40,A719
sup,A40,A135
sup,A40,A1299
sup,A40,A195
sup,A40,A21
sup,A40,A792
sup,A40,A466
sup,A40,A1347
sup,A40,A337
sup,A40,A768
sup,A41,A602
sup,A41,A85
sup,A41,A24
sup,A41,A1041
sup,A41,A374
sup,A41,A948
sup,A41,A454
sup,A43,A1575
sup,A43,A1024
sup,A43,A928
sup,A43,A1443
sup,A43,A1160
sup,A43,A616
sup,A43,A651
sup,A43,A398
sup,A43,A656
sup,A43,A788
sup,A43,A201
sup,A43,A634
sup,A44,A531
sup,A44,A1084
sup,A44,A1176
sup,A44,A1434
sup,A44,A334
sup,A44,A240
sup,A44,A1238
sup,A44,A854
sup,A44,A620
sup,A46,A944
sup,A46,A964
sup,A46,A382
sup,A46,A1066
sup,A46,A1380
sup,A46,A512
sup,A46,A923
sup,A46,A1573
sup,A47,A624
sup,A47,A6
sup,A47,A220
sup,A47,A1524
sup,A47,A777
sup,A47,A655
sup,A47,A873
sup,A47,A551
sup,A47,A1437
sup,A49,A409
sup,A49,A361
sup,A49,A1196
sup,A49,A1546
sup,A49,A1244
sup,A49,A455
sup,A49,A119
sup,A50,A1112
sup,A50,A352
sup,A50,A346
sup,A50,A306
sup,A50,A408
sup,A50,A77
sup,A50,A683
sup,A50,A522
sup,A50,A1036
sup,A51,A1447
sup,A51,A588
sup,A51,A774
sup,A51,A1211
sup,A51,A28
sup,A51,A60
sup,A51,A1473
sup,A51,A503
sup,A51,A1384
sup,A51,A888
sup,A51,A1535
sup,A51,A589
sup,A51,A1276
sup,A51,A355
sup,A51,A148
sup,A51,A480
sup,A51,A215
sup,A51,A13
sup,A53,A1096
sup,A53,A549
sup,A53,A491
sup,A53,A409
sup,A53,A1441
sup,A53,A1475
sup,A53,A1283
sup,A53,A1263
sup,A53,A1476
sup,A53,A209
sup,A53,A1342
sup,A53,A842
sup,A53,A386
sup,A53,A1193
sup,A53,A1257
sup,A53,A901
sup,A53,A41
sup,A53,A369
sup,A54,A1333
sup,A54,A1251
sup,A54,A883
sup,A54,A52
sup,A54,A193
sup,A54,A1441
sup,A54,A1505
sup,A54,A572
sup,A54,A1428
sup,A54,A1357
sup,A55,A83
sup,A55,A450
sup,A55,A997
sup,A55,A270
sup,A55,A245
sup,A55,A564
sup,A55,A621
sup,A55,A609
sup,A55,A891
sup,A55,A1295
sup,A55,A434
sup,A55,A137
sup,A55,A1522
sup,A55,A2
sup,A55,A365
sup,A56,A327
sup,A56,A504
sup,A56,A775
sup,A56,A267
sup,A56,A946
sup,A56,A962
sup,A56,A991
sup,A56,A913
sup,A56,A801
sup,A56,A153
sup,A56,A980
sup,A56,A432
sup,A56,A1432
sup,A56,A807
sup,A57,A1292
sup,A57,A1107
sup,A57,A769
sup,A57,A692
sup,A57,A1325
sup,A57,A696
sup,A57,A369
sup,A57,A1242
sup,A57,A56
sup,A59,A1133
sup,A59,A524
sup,A59,A825
sup,A62,A1435
sup,A62,A495
sup,A62,A1023
sup,A62,A1252
sup,A62,A1162
sup,A63,A1210
sup,A63,A571
sup,A63,A1079
sup,A63,A1220
sup,A63,A921
sup,A63,A264
sup,A63,A910
sup,A63,A682
sup,A63,A1283
sup,A63,A90
sup,A63,A893
sup,A63,A363
sup,A63,A797
sup,A63,A332
sup,A63,A1250
sup,A63,A11
sup,A63,A355
sup,A63,A719
sup,A64,A1143
sup,A64,A642
sup,A64,A91
sup,A64,A1566
sup,A64,A1120
sup,A64,A845
sup,A64,A1464
sup,A64,A1317
sup,A64,A83
sup,A64,A703
sup,A64,A605
sup,A64,A140
sup,A64,A644
sup,A64,A738
sup,A64,A229
sup,A64,A777
sup,A64,A440
sup,A64,A649
sup,A67,A63
sup,A67,A52
sup,A67,A1088
sup,A67,A749
sup,A67,A909
sup,A67,A333
sup,A67,A1565
sup,A67,A351
sup,A67,A462
sup,A67,A58
sup,A67,A613
sup,A67,A221
sup,A67,A1417
sup,A67,A1353
sup,A67,A509
sup,A67,A1536
sup,A67,A937
sup,A68,A250
sup,A68,A693
sup,A68,A291
sup,A68,A358
sup,A68,A39
sup,A68,A423
sup,A68,A1553
sup,A68,A1311
sup,A68,A939
sup,A68,A561
sup,A68,A1093
sup,A68,A1310
sup,A68,A497
sup,A68,A353
sup,A68,A739
sup,A69,A1558
sup,A69,A1238
sup,A69,A559
sup,A69,A704
sup,A69,A1412
sup,A69,A63
sup,A69,A1079
sup,A69,A764
sup,A69,A440
sup,A69,A738
sup,A69,A732
sup,A69,A1186
sup,A69,A988
sup,A69,A348
sup,A69,A691
sup,A69,A673
sup,A71,A90
sup,A71,A1358
sup,A71,A638
sup,A73,A1234
sup,A73,A102
sup,A73,A797
sup,A73,A865
sup,A73,A694
sup,A73,A415
sup,A73,A1202
sup,A73,A148
sup,A74,A356
sup,A74,A1476
sup,A74,A752
sup,A74,A1447
sup,A74,A447
sup,A74,A1454
sup,A74,A723
sup,A74,A1594
sup,A74,A35
sup,A74,A74
sup,A74,A1302
sup,A75,A1514
sup,A75,A1526
sup,A75,A1301
sup,A75,A1456
sup,A75,A1100
sup,A75,A335
sup,A75,A155
sup,A75,A984
sup,A75,A138
sup,A75,A940
sup,A75,A966
sup,A75,A741
sup,A75,A593
sup,A75,A544
sup,A75,A268
sup,A75,A50
sup,A75,A1522
sup,A76,A487
sup,A79,A526
sup,A79,A556
sup,A79,A471
sup,A79,A1337
sup,A79,A1294
sup,A79,A758
sup,A79,A1327
sup,A79,A429
sup,A79,A781
sup,A79,A435
sup,A80,A1571
sup,A80,A1211
sup,A80,A1275
sup,A80,A67
sup,A80,A1350
sup,A80,A452
sup,A80,A191
sup,A80,A376
sup,A80,A1270
sup,A80,A722
sup,A80,A680
sup,A80,A189
sup,A80,A886
sup,A80,A356
sup,A80,A1352
sup,A80,A349
sup,A80,A1422
sup,A80,A1506
sup,A80,A1594
sup,A80,A1296
sup,A80,A506
sup,A80,A55
sup,A80,A1224
sup,A80,A1430
sup,A80,A875
sup,A80,A696
sup,A80,A1535
sup,A80,A1401
sup,A80,A1509
sup,A80,A966
sup,A81,A292
sup,A81,A604
sup,A81,A694
sup,A81,A1271
sup,A81,A94
sup,A81,A945
sup,A82,A1265
sup,A82,A332
sup,A82,A458
sup,A82,A715
sup,A82,A1089
sup,A82,A1588
sup,A82,A498
sup,A82,A72
sup,A82,A1176
sup,A82,A1078
sup,A85,A102
sup,A85,A209
sup,A85,A1467
sup,A85,A1319
sup,A85,A932
sup,A85,A1211
sup,A85,A776
sup,A85,A714
sup,A85,A831
sup,A85,A341
sup,A85,A1544
sup,A86,A1484
sup,A86,A657
sup,A86,A1461
sup,A86,A473
sup,A91,A171
sup,A91,A49
sup,A91,A521
sup,A91,A706
sup,A91,A1114
sup,A91,A381
sup,A91,A599
sup,A91,A1402
sup,A91,A1424
sup,A91,A1331
sup,A91,A1385
sup,A91,A497
sup,A91,A227
sup,A91,A1440
sup,A91,A563
sup,A93,A182
sup,A93,A1580
sup,A93,A613
sup,A93,A622
sup,A93,A10
sup,A93,A1518
sup,A93,A949
sup,A93,A149
sup,A93,A1560
sup,A93,A580
sup,A93,A1245
sup,A93,A258
sup,A93,A1394
sup,A93,A639
sup,A93,A1184
sup,A93,A923
sup,A93,A1193
sup,A93,A129
sup,A93,A273
sup,A94,A930
sup,A94,A1137
sup,A94,A996
sup,A94,A504
sup,A94,A165
sup,A94,A1136
sup,A94,A1415
sup,A94,A666
sup,A94,A0
sup,A94,A728
sup,A94,A1553
sup,A94,A895
sup,A94,A1218
sup,A94,A110
sup,A94,A135
sup,A94,A1192
sup,A94,A1106
sup,A94,A117
sup,A94,A564
sup,A94,A402
sup,A96,A696
sup,A96,A830
sup,A96,A61
sup,A97,A463
sup,A97,A51
sup,A97,A617
sup,A97,A736
sup,A97,A503
sup,A97,A1507
sup,A97,A853
sup,A97,A294
sup,A97,A212
sup,A97,A737
sup,A97,A913
sup,A97,A1333
sup,A97,A1205
sup,A97,A155
sup,A99,A1459
sup,A99,A619
sup,A99,A1126
sup,A99,A105
sup,A99,A1591
sup,A99,A1209
sup,A101,A897
sup,A101,A317
sup,A101,A1061
sup,A101,A603
sup,A101,A1494
sup,A101,A821
sup,A101,A1514
sup,A101,A1085
sup,A101,A1568
sup,A103,A1398
sup,A103,A50
