Entailment,Arg1,Arg2
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A277
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A303,A304
sup,A308,A309
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A318,A319
sup,A322,A323
sup,A325,A326
sup,A326,A327
sup,A327,A297
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A332,A333
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A344,A345
sup,A348,A349
sup,A353,A354
sup,A357,A343
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A404
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A429
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A480
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A508,A509
sup,A509,A510
sup,A512,A513
sup,A513,A514
sup,A516,A517
sup,A519,A520
sup,A521,A522
sup,A528,A529
sup,A529,A497
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A563,A564
sup,A566,A548
sup,A607,A608
sup,A608,A609
sup,A610,A611
sup,A612,A613
sup,A614,A615
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A603
sup,A626,A627
sup,A627,A621
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A628
sup,A645,A646
sup,A646,A647
sup,A649,A650
sup,A652,A653
sup,A653,A654
sup,A658,A659
sup,A662,A663
sup,A663,A664
sup,A666,A667
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A674
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A704
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A729,A730
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A753,A754
sup,A754,A755
sup,A853,A854
sup,A854,A855
sup,A859,A860
sup,A863,A852
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A864
sup,A883,A884
sup,A884,A882
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A885
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A917
sup,A953,A954
sup,A954,A955
sup,A958,A959
sup,A960,A953
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A961
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1016
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1072,A1073
sup,A1073,A1063
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1074
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1079
sup,A1122,A1123
sup,A1123,A1124
sup,A1127,A1128
sup,A1131,A1132
sup,A1133,A1134
sup,A1135,A1136
sup,A1138,A1120
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1146
sup,A1168,A1169
sup,A1169,A1170
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1181,A1182
sup,A1183,A1184
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1189
sup,A1199,A1199
sup,A18,A19
sup,A36,A37
sup,A42,A43
sup,A67,A68
sup,A115,A116
sup,A142,A143
sup,A200,A201
sup,A245,A246
sup,A276,A277
sup,A342,A343
sup,A479,A480
sup,A496,A497
sup,A599,A0
sup,A602,A603
sup,A703,A704
sup,A710,A711
sup,A757,A758
sup,A826,A827
sup,A851,A852
sup,A863,A864
sup,A870,A871
sup,A881,A882
sup,A884,A885
sup,A952,A953
sup,A960,A961
sup,A1062,A1063
sup,A1073,A1074
sup,A1078,A1079
sup,A1110,A1111
sup,A1115,A1116
sup,A1119,A1120
sup,A1138,A1139
sup,A1198,A1199
sup,A0,A561
sup,A0,A821
sup,A0,A961
sup,A0,A771
sup,A0,A837
sup,A0,A1099
sup,A0,A85
sup,A0,A699
sup,A0,A210
sup,A0,A35
sup,A0,A805
sup,A0,A645
sup,A0,A1053
sup,A0,A366
sup,A0,A361
sup,A0,A569
sup,A1,A381
sup,A1,A665
sup,A1,A128
sup,A1,A847
sup,A1,A673
sup,A1,A565
sup,A1,A306
sup,A1,A1194
sup,A1,A499
sup,A2,A796
sup,A2,A21
sup,A2,A576
sup,A2,A958
sup,A2,A129
sup,A2,A1029
sup,A2,A544
sup,A2,A328
sup,A2,A300
sup,A2,A936
sup,A2,A1007
sup,A2,A800
sup,A2,A31
sup,A2,A329
sup,A3,A62
sup,A3,A1045
sup,A3,A170
sup,A3,A479
sup,A3,A437
sup,A3,A1088
sup,A3,A785
sup,A3,A966
sup,A3,A506
sup,A3,A261
sup,A3,A1001
sup,A5,A563
sup,A5,A731
sup,A5,A330
sup,A5,A1000
sup,A5,A995
sup,A5,A616
sup,A5,A975
sup,A5,A896
sup,A5,A145
sup,A5,A640
sup,A5,A65
sup,A5,A1199
sup,A5,A849
sup,A5,A347
sup,A6,A1011
sup,A6,A1142
sup,A6,A975
sup,A6,A334
sup,A6,A1190
sup,A6,A708
sup,A6,A457
sup,A10,A655
sup,A10,A1046
sup,A10,A650
sup,A10,A956
sup,A10,A553
sup,A10,A571
sup,A10,A166
sup,A10,A1042
sup,A10,A795
sup,A10,A458
sup,A10,A1030
sup,A10,A1077
sup,A10,A408
sup,A10,A1049
sup,A12,A127
sup,A12,A105
sup,A12,A1141
sup,A12,A215
sup,A12,A168
sup,A12,A941
sup,A14,A1057
sup,A14,A893
sup,A14,A1102
sup,A14,A912
sup,A14,A693
sup,A14,A63
sup,A14,A677
sup,A14,A753
sup,A14,A543
sup,A14,A381
sup,A14,A908
sup,A16,A818
sup,A16,A925
sup,A16,A711
sup,A16,A383
sup,A16,A446
sup,A16,A777
sup,A16,A289
sup,A16,A362
sup,A16,A109
sup,A16,A31
sup,A17,A741
sup,A17,A252
sup,A17,A443
sup,A17,A578
sup,A17,A870
sup,A17,A121
sup,A17,A520
sup,A18,A968
sup,A18,A52
sup,A18,A264
sup,A18,A233
sup,A18,A589
sup,A18,A430
sup,A18,A651
sup,A18,A250
sup,A18,A424
sup,A22,A88
sup,A22,A613
sup,A22,A543
sup,A22,A341
sup,A22,A909
sup,A22,A539
sup,A22,A444
sup,A22,A526
sup,A22,A287
sup,A22,A715
sup,A22,A229
sup,A22,A827
sup,A22,A297
sup,A22,A622
sup,A22,A699
sup,A23,A962
sup,A23,A882
sup,A23,A32
sup,A23,A400
sup,A23,A1142
sup,A23,A1102
sup,A23,A1199
sup,A23,A106
sup,A23,A430
sup,A23,A410
sup,A23,A769
sup,A23,A17
sup,A23,A200
sup,A23,A1028
sup,A24,A562
sup,A24,A1188
sup,A24,A392
sup,A24,A490
sup,A24,A1170
sup,A24,A545
sup,A24,A916
sup,A24,A98
sup,A24,A610
sup,A24,A394
sup,A24,A398
sup,A24,A359
sup,A24,A628
sup,A24,A14
sup,A28,A365
sup,A28,A1163
sup,A28,A320
sup,A28,A1180
sup,A28,A487
sup,A28,A949
sup,A28,A918
sup,A31,A1196
sup,A34,A1133
sup,A34,A800
sup,A34,A946
sup,A34,A572
sup,A34,A13
sup,A34,A1152
sup,A36,A887
sup,A36,A843
sup,A40,A884
sup,A40,A750
sup,A40,A1176
sup,A40,A26
sup,A40,A415
sup,A40,A1178
sup,A40,A772
sup,A40,A1059
sup,A40,A655
sup,A44,A952
sup,A44,A988
sup,A44,A400
sup,A44,A549
sup,A44,A598
sup,A44,A198
sup,A44,A849
sup,A44,A537
sup,A44,A130
sup,A44,A296
sup,A44,A1006
sup,A44,A823
sup,A45,A362
sup,A45,A1024
sup,A45,A733
sup,A47,A336
sup,A47,A152
sup,A47,A567
sup,A47,A228
sup,A47,A865
sup,A47,A617
sup,A47,A281
sup,A47,A261
sup,A47,A896
sup,A47,A1105
sup,A47,A655
sup,A47,A883
sup,A47,A1117
sup,A49,A429
sup,A49,A748
sup,A49,A199
sup,A49,A134
sup,A49,A313
sup,A49,A205
sup,A49,A267
sup,A49,A886
sup,A49,A241
sup,A49,A1052
sup,A56,A369
sup,A56,A628
sup,A56,A313
sup,A57,A610
sup,A57,A1031
sup,A57,A541
sup,A57,A375
sup,A57,A556
sup,A57,A395
sup,A57,A531
sup,A57,A1069
sup,A57,A324
sup,A57,A514
sup,A57,A434
sup,A57,A640
sup,A57,A1198
sup,A57,A322
sup,A57,A843
sup,A57,A682
sup,A57,A432
sup,A57,A70
sup,A57,A941
sup,A57,A1159
sup,A57,A1009
sup,A57,A1008
sup,A58,A250
sup,A58,A736
sup,A58,A713
sup,A58,A486
sup,A58,A1023
sup,A58,A715
sup,A58,A252
sup,A58,A464
sup,A58,A13
sup,A58,A663
sup,A58,A848
sup,A58,A227
sup,A58,A451
sup,A58,A287
sup,A58,A167
sup,A58,A745
sup,A58,A903
sup,A58,A175
sup,A58,A1103
sup,A58,A1085
sup,A58,A568
sup,A59,A173
sup,A59,A256
sup,A59,A137
sup,A59,A1046
sup,A59,A59
sup,A59,A243
sup,A59,A802
sup,A59,A39
sup,A59,A698
sup,A59,A327
sup,A59,A634
sup,A59,A1026
sup,A59,A932
sup,A59,A185
sup,A59,A370
sup,A59,A336
sup,A59,A1102
sup,A61,A922
sup,A61,A2
sup,A62,A210
sup,A62,A938
sup,A62,A530
sup,A68,A371
sup,A68,A1169
sup,A68,A793
sup,A68,A883
sup,A68,A503
sup,A68,A1104
sup,A68,A153
sup,A68,A557
sup,A68,A786
sup,A68,A53
sup,A68,A888
sup,A68,A555
sup,A68,A558
sup,A68,A1085
sup,A68,A1103
sup,A68,A1195
sup,A68,A82
sup,A70,A558
sup,A70,A165
sup,A70,A945
sup,A70,A274
sup,A70,A606
sup,A70,A641
sup,A70,A841
sup,A70,A197
sup,A70,A119
sup,A70,A944
sup,A70,A334
sup,A70,A407
sup,A71,A665
sup,A71,A242
sup,A71,A1038
sup,A74,A259
sup,A74,A603
sup,A74,A22
sup,A74,A1170
sup,A74,A929
sup,A74,A711
sup,A74,A939
sup,A74,A16
sup,A74,A832
sup,A74,A853
sup,A77,A428
sup,A77,A600
sup,A77,A191
sup,A77,A446
sup,A77,A1136
sup,A77,A827
sup,A77,A142
sup,A77,A353
sup,A77,A954
sup,A81,A909
sup,A81,A705
sup,A81,A237
sup,A81,A599
sup,A81,A553
sup,A81,A353
sup,A81,A411
sup,A81,A1108
sup,A81,A72
sup,A81,A546
sup,A81,A210
sup,A82,A375
sup,A82,A740
sup,A82,A1072
sup,A82,A1066
sup,A82,A840
sup,A82,A1092
sup,A82,A398
sup,A82,A179
sup,A82,A158
sup,A82,A665
sup,A82,A802
sup,A82,A141
sup,A82,A109
sup,A84,A1053
sup,A84,A1193
sup,A84,A717
sup,A84,A1022
sup,A84,A1093
sup,A84,A243
sup,A84,A742
sup,A84,A414
sup,A84,A15
sup,A84,A644
sup,A84,A133
sup,A86,A194
sup,A86,A932
sup,A87,A301
sup,A87,A979
sup,A87,A1116
sup,A87,A259
sup,A87,A464
sup,A87,A420
sup,A87,A778
sup,A87,A122
sup,A87,A443
sup,A87,A569
sup,A87,A1040
sup,A87,A192
sup,A87,A751
sup,A87,A492
sup,A87,A206
sup,A87,A719
sup,A87,A230
sup,A87,A1027
sup,A87,A939
sup,A87,A1114
sup,A88,A681
sup,A88,A936
sup,A88,A77
sup,A88,A124
sup,A90,A937
sup,A90,A1072
sup,A90,A433
sup,A90,A195
sup,A90,A838
sup,A90,A390
sup,A92,A1197
sup,A92,A157
sup,A92,A673
sup,A92,A547
sup,A92,A340
sup,A92,A876
sup,A92,A430
sup,A92,A843
sup,A92,A897
sup,A92,A959
sup,A94,A577
sup,A94,A742
sup,A94,A1060
sup,A94,A1183
sup,A94,A694
sup,A94,A474
sup,A94,A590
sup,A94,A395
sup,A94,A1061
sup,A94,A449
sup,A94,A365
sup,A94,A1099
sup,A94,A582
sup,A94,A707
sup,A94,A84
sup,A95,A53
sup,A95,A1023
sup,A95,A1177
sup,A95,A664
sup,A95,A243
sup,A95,A943
sup,A95,A1028
sup,A95,A808
sup,A96,A787
sup,A96,A1190
sup,A96,A856
sup,A101,A594
sup,A101,A556
sup,A105,A272
sup,A105,A637
sup,A105,A1011
sup,A105,A461
sup,A106,A37
sup,A106,A205
sup,A108,A1185
sup,A108,A1035
sup,A108,A1001
sup,A108,A735
sup,A108,A511
sup,A108,A373
sup,A108,A14
sup,A108,A743
sup,A108,A1144
sup,A108,A613
sup,A108,A1031
sup,A108,A105
sup,A113,A940
sup,A113,A406
sup,A113,A163
sup,A115,A443
sup,A115,A301
sup,A115,A35
sup,A116,A667
sup,A116,A604
sup,A116,A1086
sup,A116,A634
sup,A116,A91
sup,A116,A689
sup,A116,A590
sup,A116,A44
sup,A116,A655
sup,A116,A217
sup,A116,A195
sup,A116,A371
sup,A116,A554
sup,A126,A759
sup,A126,A535
sup,A126,A1130
sup,A126,A34
sup,A126,A791
sup,A126,A445
sup,A126,A927
sup,A126,A303
sup,A126,A171
sup,A126,A899
sup,A126,A526
sup,A126,A656
sup,A126,A134
sup,A126,A878
sup,A126,A820
sup,A126,A890
sup,A126,A803
sup,A126,A1033
sup,A126,A572
sup,A126,A305
sup,A127,A125
sup,A127,A17
sup,A127,A953
sup,A127,A1078
sup,A127,A293
sup,A127,A331
sup,A127,A360
sup,A128,A205
sup,A128,A87
sup,A128,A366
sup,A128,A178
sup,A128,A1017
sup,A128,A265
sup,A128,A624
sup,A128,A114
sup,A128,A1156
sup,A128,A284
sup,A128,A967
sup,A128,A467
sup,A128,A36
sup,A128,A1026
sup,A128,A1083
sup,A129,A1122
sup,A129,A537
sup,A129,A44
sup,A129,A351
sup,A129,A814
sup,A129,A763
sup,A130,A29
sup,A130,A954
sup,A130,A538
sup,A132,A93
sup,A132,A651
sup,A132,A869
sup,A132,A359
sup,A132,A269
sup,A132,A282
sup,A132,A523
sup,A132,A528
sup,A132,A285
sup,A132,A249
sup,A132,A998
sup,A132,A440
sup,A132,A957
sup,A132,A82
sup,A132,A474
sup,A132,A159
sup,A132,A791
sup,A132,A1137
sup,A134,A892
sup,A134,A573
sup,A134,A312
sup,A134,A472
sup,A134,A510
sup,A134,A301
sup,A134,A915
sup,A134,A128
sup,A134,A264
sup,A134,A170
sup,A134,A230
sup,A139,A779
sup,A139,A1075
sup,A139,A384
sup,A139,A1095
sup,A139,A101
sup,A139,A278
sup,A139,A985
sup,A139,A252
sup,A142,A14
sup,A142,A1034
sup,A142,A314
sup,A142,A181
sup,A142,A550
sup,A142,A1141
sup,A142,A588
sup,A142,A956
sup,A143,A740
sup,A143,A35
sup,A143,A901
sup,A143,A171
sup,A143,A574
sup,A143,A472
sup,A143,A69
sup,A145,A862
sup,A145,A1086
sup,A145,A808
sup,A145,A1129
sup,A145,A779
sup,A145,A791
sup,A145,A727
sup,A145,A1193
sup,A145,A735
sup,A145,A633
sup,A145,A813
sup,A145,A677
sup,A145,A432
sup,A145,A815
sup,A145,A272
sup,A148,A389
sup,A148,A108
sup,A149,A261
sup,A149,A490
sup,A149,A525
sup,A149,A107
sup,A149,A141
sup,A149,A1070
sup,A149,A469
sup,A149,A1014
sup,A149,A1146
sup,A149,A651
sup,A149,A799
sup,A149,A59
sup,A149,A872
sup,A149,A18
sup,A152,A944
sup,A152,A682
sup,A152,A966
sup,A152,A728
sup,A152,A497
sup,A152,A912
sup,A156,A407
sup,A156,A833
sup,A156,A520
sup,A156,A1027
sup,A156,A897
sup,A156,A103
sup,A156,A905
sup,A158,A398
sup,A158,A104
sup,A158,A77
sup,A158,A266
sup,A158,A615
sup,A158,A1063
sup,A158,A1166
sup,A158,A865
sup,A158,A979
sup,A159,A1058
sup,A159,A796
sup,A159,A696
sup,A159,A738
sup,A159,A323
sup,A159,A693
sup,A159,A588
sup,A159,A1090
sup,A160,A286
sup,A160,A793
sup,A160,A199
sup,A160,A1153
sup,A160,A765
sup,A160,A774
sup,A160,A1007
sup,A161,A245
sup,A161,A391
sup,A162,A185
sup,A162,A608
sup,A162,A414
sup,A162,A1152
sup,A162,A345
sup,A162,A352
sup,A162,A639
sup,A162,A364
sup,A162,A528
sup,A162,A1028
sup,A166,A1080
sup,A166,A986
sup,A166,A1012
sup,A166,A309
sup,A166,A887
sup,A166,A344
sup,A166,A1055
sup,A166,A1123
sup,A166,A243
sup,A166,A894
sup,A166,A851
sup,A167,A283
sup,A167,A1188
sup,A167,A425
sup,A167,A778
sup,A167,A1189
sup,A167,A677
sup,A167,A982
sup,A169,A1076
sup,A169,A1114
sup,A169,A105
sup,A169,A600
sup,A169,A994
sup,A172,A873
sup,A172,A1012
sup,A172,A1018
sup,A172,A1086
sup,A172,A213
sup,A172,A340
sup,A172,A399
sup,A172,A847
sup,A172,A567
sup,A172,A351
sup,A172,A302
sup,A172,A531
sup,A172,A403
sup,A172,A18
sup,A173,A763
sup,A173,A1037
sup,A173,A338
sup,A173,A372
sup,A173,A428
sup,A173,A303
sup,A173,A22
sup,A173,A614
sup,A173,A1076
sup,A174,A41
sup,A174,A927
sup,A174,A804
sup,A174,A775
sup,A174,A239
sup,A174,A576
sup,A174,A1155
sup,A174,A367
sup,A174,A345
sup,A174,A271
sup,A174,A307
sup,A174,A750
sup,A174,A1143
sup,A174,A235
sup,A174,A474
sup,A174,A446
sup,A175,A997
sup,A175,A285
sup,A175,A613
sup,A175,A805
sup,A175,A240
sup,A175,A787
sup,A175,A25
sup,A175,A557
sup,A175,A992
sup,A176,A871
sup,A176,A429
sup,A176,A877
sup,A176,A625
sup,A176,A935
sup,A176,A125
sup,A176,A958
sup,A177,A525
sup,A177,A872
sup,A177,A666
sup,A177,A355
sup,A177,A265
sup,A177,A158
sup,A177,A16
sup,A177,A110
sup,A177,A953
sup,A177,A177
sup,A177,A483
sup,A180,A184
sup,A180,A545
sup,A180,A833
sup,A181,A326
sup,A181,A49
sup,A181,A678
sup,A181,A284
sup,A181,A881
sup,A181,A857
sup,A181,A451
sup,A181,A525
sup,A181,A507
sup,A181,A723
sup,A181,A427
sup,A181,A467
sup,A181,A217
sup,A181,A862
sup,A182,A929
sup,A182,A989
sup,A182,A311
sup,A182,A410
sup,A182,A310
sup,A182,A1032
sup,A182,A1107
sup,A182,A1059
sup,A182,A959
sup,A182,A1071
sup,A182,A1089
sup,A182,A481
sup,A183,A695
sup,A183,A881
sup,A183,A555
sup,A183,A685
sup,A186,A1096
sup,A186,A170
sup,A186,A941
sup,A186,A609
sup,A186,A1086
sup,A186,A586
sup,A186,A110
sup,A186,A769
sup,A186,A102
sup,A186,A671
sup,A186,A921
sup,A186,A837
sup,A186,A505
sup,A186,A809
sup,A186,A321
sup,A186,A1193
sup,A186,A408
sup,A186,A271
sup,A186,A350
sup,A190,A75
sup,A190,A297
sup,A190,A167
sup,A190,A653
sup,A190,A270
sup,A190,A686
sup,A190,A1065
sup,A190,A966
sup,A190,A834
sup,A190,A45
sup,A191,A393
sup,A191,A1194
sup,A191,A1184
sup,A192,A802
sup,A192,A492
sup,A192,A445
sup,A192,A683
sup,A192,A706
sup,A192,A803
sup,A192,A369
sup,A192,A940
sup,A192,A964
sup,A192,A861
sup,A192,A1179
sup,A192,A521
sup,A192,A685
sup,A194,A853
sup,A194,A372
sup,A194,A108
sup,A194,A869
sup,A194,A642
sup,A194,A967
sup,A194,A56
sup,A194,A987
sup,A194,A533
sup,A194,A612
sup,A194,A176
sup,A194,A269
sup,A194,A938
sup,A194,A529
sup,A194,A820
sup,A194,A180
sup,A195,A548
sup,A195,A611
sup,A195,A861
sup,A208,A402
sup,A208,A1172
sup,A208,A726
sup,A208,A865
sup,A208,A798
sup,A208,A317
sup,A208,A506
sup,A208,A1081
sup,A208,A202
sup,A210,A191
sup,A210,A415
sup,A211,A922
sup,A211,A173
sup,A211,A954
sup,A211,A77
sup,A211,A266
sup,A211,A47
sup,A211,A153
sup,A211,A332
sup,A211,A588
sup,A211,A438
sup,A211,A320
sup,A211,A696
sup,A211,A492
sup,A211,A75
sup,A211,A656
sup,A212,A489
sup,A212,A238
sup,A212,A346
sup,A212,A1104
sup,A212,A637
sup,A212,A73
sup,A212,A904
sup,A212,A364
sup,A212,A1059
sup,A212,A675
sup,A212,A629
sup,A212,A743
