Entailment,Arg1,Arg2
sup,A68,A74
sup,A68,A211
sup,A73,A80
sup,A73,A386
sup,A73,A246
sup,A73,A474
sup,A77,A292
sup,A77,A459
sup,A77,A208
sup,A79,A145
sup,A81,A319
sup,A81,A44
sup,A81,A484
sup,A81,A220
sup,A81,A325
sup,A81,A242
sup,A81,A315
sup,A81,A309
sup,A81,A487
sup,A81,A478
sup,A82,A174
sup,A82,A340
sup,A82,A245
sup,A82,A67
sup,A82,A221
sup,A82,A50
sup,A82,A90
sup,A82,A16
sup,A82,A356
sup,A82,A209
sup,A82,A26
sup,A83,A463
sup,A83,A406
sup,A83,A297
sup,A83,A168
sup,A83,A395
sup,A83,A41
sup,A83,A50
sup,A83,A312
sup,A84,A91
sup,A84,A322
sup,A84,A320
sup,A84,A499
sup,A84,A274
sup,A84,A188
sup,A85,A206
sup,A85,A460
sup,A85,A277
sup,A86,A281
sup,A86,A299
sup,A86,A187
sup,A86,A232
sup,A86,A376
sup,A86,A391
sup,A90,A384
sup,A90,A494
sup,A92,A260
sup,A95,A151
sup,A95,A458
sup,A95,A50
sup,A95,A66
sup,A95,A498
sup,A95,A87
sup,A97,A292
sup,A97,A89
sup,A97,A74
sup,A97,A429
sup,A97,A478
sup,A97,A193
sup,A97,A93
sup,A101,A472
sup,A101,A13
sup,A101,A275
sup,A101,A410
sup,A101,A334
sup,A101,A391
sup,A101,A9
sup,A101,A256
sup,A102,A291
sup,A102,A467
sup,A103,A149
sup,A103,A446
sup,A103,A439
sup,A103,A376
sup,A103,A150
sup,A103,A206
sup,A104,A379
sup,A104,A158
sup,A104,A343
sup,A107,A204
sup,A107,A96
sup,A107,A119
sup,A108,A88
sup,A108,A141
sup,A108,A265
sup,A108,A380
sup,A108,A27
sup,A108,A70
sup,A108,A203
sup,A108,A63
sup,A108,A371
sup,A108,A349
sup,A108,A222
sup,A108,A145
sup,A108,A249
sup,A110,A132
sup,A111,A371
sup,A111,A158
sup,A111,A97
sup,A111,A184
sup,A115,A169
sup,A115,A105
sup,A115,A467
sup,A115,A461
sup,A115,A2
sup,A115,A307
sup,A115,A257
sup,A117,A124
sup,A117,A376
sup,A117,A224
sup,A117,A455
sup,A117,A0
sup,A117,A71
sup,A117,A310
sup,A118,A383
sup,A118,A251
sup,A118,A256
sup,A118,A329
sup,A118,A370
sup,A118,A123
sup,A118,A270
sup,A118,A40
sup,A118,A240
sup,A119,A497
sup,A119,A368
sup,A119,A257
sup,A119,A249
sup,A119,A169
sup,A119,A387
sup,A121,A499
sup,A126,A178
sup,A126,A63
sup,A126,A415
sup,A126,A401
sup,A126,A453
sup,A126,A206
sup,A126,A21
sup,A126,A50
sup,A126,A350
sup,A129,A224
sup,A129,A16
sup,A129,A17
sup,A129,A235
sup,A129,A127
sup,A131,A285
sup,A131,A252
sup,A131,A111
sup,A131,A497
sup,A131,A450
sup,A131,A65
sup,A132,A391
sup,A132,A322
sup,A132,A166
sup,A132,A326
sup,A132,A181
sup,A132,A51
sup,A133,A23
sup,A133,A2
sup,A133,A220
sup,A133,A72
sup,A133,A438
sup,A133,A104
sup,A134,A401
sup,A134,A460
sup,A134,A472
sup,A134,A94
sup,A134,A41
sup,A134,A325
sup,A135,A265
sup,A135,A320
sup,A135,A351
sup,A135,A120
sup,A135,A465
sup,A135,A79
sup,A135,A5
sup,A135,A286
sup,A136,A499
sup,A136,A390
sup,A136,A184
sup,A136,A444
sup,A136,A122
sup,A136,A457
sup,A136,A210
sup,A136,A435
sup,A136,A155
sup,A136,A283
sup,A136,A414
sup,A136,A399
sup,A136,A92
sup,A138,A240
sup,A138,A217
sup,A139,A380
sup,A139,A240
sup,A139,A221
sup,A139,A59
sup,A139,A343
sup,A139,A200
sup,A139,A184
sup,A143,A188
sup,A143,A495
sup,A143,A373
sup,A143,A405
sup,A143,A86
sup,A143,A77
sup,A143,A395
sup,A144,A206
sup,A144,A356
sup,A144,A452
sup,A144,A62
sup,A144,A98
sup,A144,A116
sup,A144,A199
sup,A150,A400
sup,A150,A256
sup,A150,A194
sup,A150,A180
sup,A150,A53
sup,A150,A436
sup,A150,A350
sup,A150,A158
sup,A150,A205
sup,A151,A266
sup,A151,A165
sup,A151,A448
sup,A151,A275
sup,A151,A160
sup,A151,A60
sup,A151,A10
sup,A157,A386
sup,A157,A121
sup,A157,A167
sup,A157,A418
sup,A158,A127
sup,A158,A497
sup,A158,A152
sup,A160,A457
sup,A160,A488
sup,A160,A470
sup,A160,A112
sup,A160,A61
sup,A166,A21
sup,A166,A23
sup,A166,A13
sup,A166,A357
sup,A166,A79
sup,A170,A197
sup,A170,A12
sup,A170,A318
sup,A170,A402
sup,A170,A144
sup,A171,A267
sup,A171,A466
sup,A171,A333
sup,A171,A264
sup,A172,A438
sup,A172,A146
sup,A172,A237
sup,A172,A79
sup,A172,A175
sup,A172,A180
sup,A172,A477
sup,A172,A181
sup,A172,A4
sup,A174,A168
sup,A174,A21
sup,A174,A270
sup,A177,A390
sup,A177,A11
sup,A177,A163
sup,A177,A280
sup,A177,A484
sup,A177,A42
sup,A177,A187
sup,A177,A360
sup,A178,A165
sup,A178,A348
sup,A178,A473
sup,A178,A499
sup,A178,A134
sup,A179,A69
sup,A179,A175
sup,A179,A466
sup,A179,A14
sup,A179,A171
sup,A179,A232
sup,A179,A102
sup,A179,A362
sup,A179,A163
sup,A179,A48
sup,A179,A159
sup,A181,A418
sup,A181,A413
sup,A181,A54
sup,A181,A407
sup,A181,A287
sup,A181,A43
sup,A182,A292
sup,A182,A302
sup,A182,A165
sup,A183,A166
sup,A183,A141
sup,A186,A63
sup,A186,A392
sup,A187,A63
sup,A187,A228
sup,A187,A311
sup,A187,A439
sup,A187,A328
sup,A187,A350
sup,A189,A331
sup,A189,A497
sup,A189,A325
sup,A189,A359
sup,A189,A32
sup,A189,A154
sup,A189,A257
sup,A189,A395
sup,A189,A248
sup,A189,A348
sup,A191,A466
sup,A191,A419
sup,A191,A420
sup,A191,A365
sup,A191,A260
sup,A192,A355
sup,A192,A123
sup,A192,A418
sup,A192,A51
sup,A192,A371
sup,A192,A333
sup,A196,A264
sup,A196,A122
sup,A196,A340
sup,A196,A336
sup,A197,A453
sup,A197,A58
sup,A197,A277
sup,A197,A95
sup,A197,A251
sup,A197,A433
sup,A197,A398
sup,A197,A88
sup,A197,A39
sup,A197,A450
sup,A197,A485
sup,A197,A274
sup,A197,A168
sup,A198,A21
sup,A198,A45
sup,A198,A107
sup,A198,A65
sup,A198,A182
sup,A198,A8
sup,A200,A405
sup,A200,A283
sup,A200,A188
sup,A200,A237
sup,A200,A377
sup,A200,A396
sup,A200,A337
sup,A200,A358
sup,A201,A289
sup,A201,A136
sup,A201,A458
sup,A201,A313
sup,A201,A258
sup,A201,A352
sup,A201,A307
sup,A201,A186
sup,A203,A69
sup,A203,A117
sup,A203,A448
sup,A203,A182
sup,A203,A309
sup,A205,A286
sup,A205,A258
sup,A208,A227
sup,A208,A162
sup,A208,A83
sup,A211,A494
sup,A211,A101
sup,A211,A229
sup,A211,A392
sup,A211,A388
sup,A211,A487
sup,A211,A80
sup,A211,A40
sup,A214,A309
sup,A214,A373
sup,A215,A396
sup,A215,A258
sup,A215,A440
sup,A215,A325
sup,A215,A416
sup,A216,A175
sup,A216,A125
sup,A216,A303
sup,A216,A456
sup,A216,A51
sup,A216,A104
sup,A216,A134
sup,A216,A295
sup,A216,A43
sup,A216,A485
sup,A217,A94
sup,A217,A489
sup,A218,A101
sup,A218,A19
sup,A218,A115
sup,A218,A165
sup,A218,A311
sup,A219,A30
sup,A219,A19
sup,A219,A392
sup,A219,A34
sup,A219,A385
sup,A219,A16
sup,A219,A430
sup,A219,A384
sup,A219,A340
sup,A219,A458
sup,A219,A22
sup,A220,A49
sup,A222,A17
sup,A222,A457
sup,A222,A469
sup,A222,A346
sup,A222,A113
sup,A222,A316
sup,A222,A109
sup,A222,A383
sup,A222,A74
sup,A223,A23
sup,A223,A403
sup,A223,A414
sup,A223,A412
sup,A223,A101
sup,A224,A21
sup,A224,A247
sup,A224,A215
sup,A224,A199
sup,A224,A132
sup,A224,A47
sup,A224,A469
sup,A225,A219
sup,A225,A292
sup,A225,A84
sup,A225,A45
sup,A225,A349
sup,A225,A135
sup,A225,A188
sup,A225,A454
sup,A225,A310
sup,A225,A59
sup,A225,A306
sup,A225,A360
sup,A227,A344
sup,A227,A88
sup,A227,A385
sup,A227,A185
sup,A227,A201
sup,A227,A341
sup,A227,A191
sup,A227,A462
sup,A227,A331
sup,A227,A275
sup,A227,A64
sup,A227,A418
sup,A227,A475
sup,A229,A306
sup,A229,A167
sup,A229,A339
sup,A229,A260
sup,A229,A163
sup,A229,A426
sup,A229,A375
sup,A236,A234
sup,A236,A57
sup,A236,A429
sup,A236,A184
sup,A236,A183
sup,A236,A9
sup,A237,A74
sup,A237,A15
sup,A237,A178
sup,A237,A22
sup,A242,A307
sup,A242,A167
sup,A242,A462
sup,A244,A303
sup,A244,A13
sup,A244,A344
sup,A244,A271
sup,A244,A244
sup,A246,A198
sup,A246,A207
sup,A246,A68
sup,A246,A425
sup,A246,A86
sup,A248,A34
sup,A250,A280
sup,A250,A175
sup,A250,A447
sup,A250,A420
sup,A251,A49
sup,A251,A375
sup,A251,A137
sup,A251,A330
sup,A251,A354
sup,A251,A380
sup,A251,A116
sup,A252,A122
sup,A252,A293
sup,A252,A300
sup,A252,A317
sup,A252,A133
sup,A252,A34
sup,A252,A145
sup,A252,A486
sup,A253,A372
sup,A253,A17
sup,A253,A422
sup,A253,A1
sup,A253,A69
sup,A253,A476
sup,A253,A16
sup,A253,A426
sup,A253,A305
sup,A254,A484
sup,A263,A135
sup,A263,A456
sup,A263,A444
sup,A263,A367
sup,A263,A343
sup,A263,A351
sup,A263,A331
sup,A263,A177
sup,A263,A108
sup,A263,A112
sup,A263,A289
sup,A264,A393
sup,A264,A7
sup,A264,A9
sup,A264,A485
sup,A264,A497
sup,A264,A362
sup,A264,A129
sup,A264,A180
sup,A264,A153
sup,A268,A157
sup,A268,A431
sup,A268,A231
sup,A268,A413
sup,A268,A148
sup,A268,A358
sup,A268,A265
sup,A268,A318
sup,A268,A279
sup,A268,A97
sup,A268,A217
sup,A271,A83
sup,A271,A250
sup,A271,A77
sup,A271,A285
sup,A271,A483
sup,A271,A490
sup,A271,A403
sup,A272,A400
sup,A272,A436
sup,A272,A225
sup,A272,A369
sup,A272,A350
sup,A272,A178
sup,A272,A162
sup,A276,A24
sup,A276,A61
sup,A276,A66
sup,A276,A125
sup,A276,A497
sup,A277,A257
sup,A277,A61
sup,A277,A364
sup,A277,A418
sup,A277,A403
sup,A277,A419
sup,A277,A440
sup,A277,A370
sup,A277,A140
sup,A277,A402
sup,A277,A366
sup,A278,A334
sup,A278,A303
sup,A278,A484
sup,A278,A171
sup,A278,A9
sup,A278,A172
sup,A283,A376
sup,A283,A40
sup,A283,A390
sup,A283,A31
sup,A283,A387
sup,A283,A233
sup,A283,A414
sup,A283,A473
sup,A283,A256
sup,A283,A237
sup,A284,A23
sup,A284,A70
sup,A284,A332
sup,A284,A334
sup,A284,A51
sup,A284,A246
sup,A284,A108
sup,A291,A410
sup,A291,A255
sup,A291,A235
sup,A293,A17
sup,A293,A32
sup,A293,A21
sup,A293,A155
sup,A293,A81
sup,A293,A164
sup,A293,A350
sup,A294,A218
sup,A294,A485
sup,A294,A55
sup,A294,A210
sup,A295,A363
sup,A295,A194
sup,A296,A221
sup,A296,A77
sup,A296,A452
sup,A296,A496
sup,A296,A126
sup,A296,A286
sup,A296,A397
sup,A296,A25
sup,A296,A396
sup,A301,A33
sup,A301,A40
sup,A301,A245
sup,A301,A467
sup,A308,A103
sup,A308,A133
sup,A308,A129
sup,A308,A423
sup,A308,A255
sup,A311,A35
sup,A311,A100
sup,A311,A110
sup,A311,A493
sup,A311,A437
sup,A311,A318
sup,A313,A488
sup,A313,A9
sup,A313,A203
sup,A313,A80
sup,A313,A255
sup,A313,A405
sup,A313,A148
sup,A313,A257
sup,A313,A344
sup,A314,A7
sup,A314,A280
sup,A314,A410
sup,A320,A492
sup,A320,A352
sup,A320,A431
sup,A320,A179
sup,A320,A479
sup,A320,A429
sup,A320,A39
sup,A320,A25
sup,A320,A116
sup,A320,A435
sup,A321,A373
sup,A321,A347
sup,A321,A332
sup,A321,A21
sup,A321,A207
sup,A321,A338
sup,A321,A259
sup,A321,A393
sup,A321,A485
sup,A321,A420
sup,A321,A75
sup,A325,A265
sup,A326,A227
sup,A326,A194
sup,A326,A171
sup,A326,A359
sup,A326,A214
sup,A328,A333
sup,A328,A3
sup,A329,A178
sup,A329,A179
sup,A329,A383
sup,A329,A473
sup,A329,A398
sup,A329,A186
sup,A329,A88
sup,A329,A488
sup,A332,A159
sup,A332,A23
sup,A332,A425
sup,A332,A149
sup,A332,A193
sup,A332,A242
sup,A332,A254
sup,A332,A233
sup,A333,A39
sup,A333,A80
sup,A333,A145
sup,A333,A216
sup,A333,A459
sup,A333,A219
sup,A334,A350
sup,A334,A17
sup,A335,A81
sup,A335,A248
sup,A335,A411
sup,A336,A102
sup,A336,A495
sup,A336,A457
sup,A336,A153
sup,A336,A17
sup,A336,A485
sup,A336,A469
sup,A344,A363
sup,A344,A384
sup,A344,A192
sup,A345,A189
sup,A345,A43
sup,A345,A437
sup,A345,A329
sup,A345,A481
sup,A345,A186
sup,A345,A296
sup,A345,A74
sup,A348,A205
sup,A348,A115
sup,A348,A364
sup,A348,A465
sup,A350,A345
sup,A350,A2
sup,A350,A491
sup,A350,A128
sup,A350,A114
sup,A350,A422
sup,A350,A396
sup,A350,A60
sup,A351,A339
sup,A351,A282
sup,A351,A210
sup,A351,A449
sup,A351,A494
sup,A351,A214
sup,A351,A169
sup,A351,A307
sup,A352,A399
sup,A352,A136
sup,A352,A464
sup,A352,A447
sup,A352,A296
sup,A352,A53
sup,A352,A4
sup,A352,A339
sup,A352,A337
sup,A352,A315
sup,A354,A130
sup,A354,A434
sup,A354,A190
sup,A354,A359
sup,A354,A33
sup,A354,A12
sup,A354,A137
sup,A354,A293
sup,A355,A18
sup,A355,A318
sup,A355,A431
sup,A355,A114
sup,A355,A16
sup,A355,A249
sup,A355,A300
sup,A356,A134
sup,A356,A454
sup,A356,A8
sup,A356,A432
sup,A356,A112
sup,A356,A171
sup,A356,A240
sup,A356,A65
sup,A357,A132
sup,A358,A226
sup,A358,A402
sup,A358,A138
sup,A359,A3
sup,A359,A463
sup,A359,A428
sup,A359,A294
sup,A359,A24
sup,A359,A19
sup,A360,A424
sup,A360,A490
sup,A360,A470
sup,A360,A169
sup,A360,A251
sup,A360,A35
sup,A360,A70
sup,A360,A281
sup,A360,A265
sup,A360,A202
sup,A360,A408
sup,A360,A63
sup,A360,A356
sup,A360,A449
sup,A360,A483
sup,A362,A25
sup,A362,A326
sup,A362,A98
sup,A362,A20
sup,A362,A480
sup,A362,A250
sup,A362,A70
sup,A362,A362
sup,A365,A365
sup,A365,A89
sup,A365,A248
sup,A365,A169
sup,A365,A483
sup,A365,A119
sup,A365,A374
sup,A366,A181
sup,A366,A61
sup,A366,A468
sup,A366,A450
sup,A366,A126
sup,A366,A76
sup,A366,A94
sup,A366,A7
sup,A368,A17
sup,A368,A97
sup,A368,A136
sup,A368,A12
sup,A369,A263
sup,A370,A490
sup,A370,A92
sup,A370,A325
sup,A370,A190
sup,A370,A100
sup,A370,A393
sup,A370,A235
sup,A370,A372
sup,A370,A36
sup,A370,A312
sup,A370,A141
sup,A372,A498
sup,A372,A7
sup,A372,A183
sup,A372,A95
sup,A372,A359
sup,A372,A285
sup,A372,A193
sup,A375,A172
sup,A375,A409
sup,A375,A141
sup,A375,A147
sup,A376,A287
sup,A376,A426
sup,A380,A355
sup,A380,A467
sup,A380,A403
sup,A380,A191
sup,A380,A142
sup,A380,A303
sup,A380,A427
sup,A380,A329
sup,A380,A365
sup,A380,A160
sup,A380,A164
sup,A380,A405
sup,A380,A257
sup,A380,A487
sup,A385,A460
sup,A385,A134
sup,A389,A2
sup,A389,A481
sup,A392,A293
sup,A392,A198
sup,A392,A230
sup,A392,A195
sup,A392,A309
sup,A393,A407
sup,A393,A262
sup,A393,A464
sup,A393,A412
sup,A393,A167
sup,A393,A83
sup,A394,A388
sup,A394,A299
sup,A394,A227
sup,A394,A461
sup,A394,A222
sup,A394,A386
sup,A394,A44
sup,A394,A409
sup,A394,A73
sup,A394,A90
sup,A394,A352
sup,A394,A206
sup,A394,A350
sup,A398,A22
sup,A401,A349
sup,A401,A253
sup,A401,A246
sup,A401,A229
sup,A401,A184
sup,A401,A330
sup,A401,A214
sup,A401,A187
sup,A401,A391
sup,A401,A286
sup,A401,A350
sup,A401,A20
sup,A401,A10
sup,A401,A355
sup,A401,A27
sup,A406,A469
sup,A406,A423
sup,A406,A73
sup,A406,A260
sup,A406,A277
sup,A406,A485
sup,A406,A82
sup,A406,A497
sup,A406,A28
sup,A407,A384
sup,A407,A169
sup,A407,A105
sup,A407,A96
sup,A408,A426
sup,A408,A479
sup,A408,A263
sup,A408,A305
sup,A408,A300
sup,A410,A88
sup,A410,A261
sup,A410,A275
sup,A410,A225
sup,A410,A180
sup,A410,A442
sup,A410,A499
sup,A410,A397
sup,A410,A176
sup,A410,A67
sup,A410,A249
sup,A411,A236
sup,A411,A487
sup,A411,A159
sup,A411,A89
sup,A411,A8
sup,A411,A42
sup,A411,A404
sup,A411,A82
sup,A411,A463
sup,A411,A199
sup,A413,A189
sup,A413,A211
sup,A413,A160
sup,A413,A391
sup,A413,A132
sup,A413,A137
sup,A413,A105
sup,A413,A120
sup,A413,A452
sup,A413,A77
sup,A413,A129
sup,A413,A300
sup,A417,A81
sup,A418,A151
sup,A418,A399
sup,A418,A272
sup,A418,A269
sup,A418,A306
sup,A418,A256
sup,A418,A251
sup,A418,A162
sup,A418,A138
sup,A418,A386
sup,A418,A95
sup,A418,A414
sup,A418,A93
sup,A421,A139
sup,A421,A183
sup,A421,A11
sup,A421,A144
sup,A421,A46
sup,A421,A378
sup,A421,A376
sup,A421,A29
sup,A422,A438
sup,A422,A331
sup,A422,A385
sup,A422,A401
sup,A422,A213
sup,A422,A434
sup,A424,A495
sup,A424,A193
sup,A428,A386
sup,A428,A472
sup,A428,A328
sup,A429,A453
sup,A429,A359
sup,A429,A428
sup,A429,A256
sup,A429,A398
sup,A429,A85
sup,A429,A353
sup,A429,A196
sup,A429,A99
sup,A429,A39
sup,A429,A91
sup,A430,A311
sup,A430,A50
sup,A430,A229
sup,A430,A32
sup,A430,A434
sup,A430,A167
sup,A432,A441
sup,A432,A263
sup,A434,A116
sup,A434,A56
sup,A434,A492
sup,A434,A270
sup,A434,A262
