Entailment,Arg1,Arg2
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A839
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A906
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A915
sup,A939,A940
sup,A941,A942
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1018
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1028
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1050,A1051
sup,A1053,A1054
sup,A1057,A1058
sup,A1058,A1059
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1067,A1068
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1043
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1087,A1088
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1106,A1107
sup,A1108,A1109
sup,A1113,A1114
sup,A1114,A1115
sup,A1133,A1134
sup,A1135,A1136
sup,A1136,A1137
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1144,A1145
sup,A1145,A1146
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1154,A1155
sup,A1157,A1158
sup,A1158,A1159
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1133
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1182
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1218
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1295
sup,A1325,A1326
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1339,A1340
sup,A1341,A1342
sup,A1343,A1344
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1351
sup,A1354,A1355
sup,A1361,A1362
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1399
sup,A1418,A1419
sup,A1419,A1420
sup,A1421,A1422
sup,A1422,A1423
sup,A1424,A1425
sup,A1428,A1429
sup,A1431,A1432
sup,A1432,A1433
sup,A1437,A1438
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1444,A1445
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1451,A1452
sup,A1453,A1454
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1460,A1418
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1517,A1518
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1533,A1534
sup,A1534,A1510
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1569
sup,A1622,A1623
sup,A1625,A1626
sup,A1632,A1633
sup,A1633,A1634
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1647
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1663,A1664
sup,A1665,A1666
sup,A1666,A1667
sup,A1714,A1715
sup,A1715,A1716
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1743,A1744
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1761,A1762
sup,A1766,A1767
sup,A1767,A1768
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1769
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1835
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A1975
sup,A2031,A2032
sup,A2037,A2038
sup,A2040,A2041
sup,A2041,A2042
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2063
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2068
sup,A2093,A2094
sup,A2094,A2095
sup,A2098,A2099
sup,A2128,A2129
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2135,A2136
sup,A2137,A2138
sup,A2139,A2140
sup,A2142,A2143
sup,A2143,A2144
sup,A2147,A2148
sup,A2149,A2150
sup,A2152,A2153
sup,A2153,A2154
sup,A2160,A2157
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2173,A2174
sup,A2174,A2175
sup,A2180,A2181
sup,A2182,A2183
sup,A2184,A2185
sup,A2186,A2187
sup,A2187,A2188
sup,A2189,A2190
sup,A2191,A2192
sup,A2196,A2197
sup,A2197,A2198
sup,A2199,A2161
sup,A2231,A2232
sup,A2232,A2233
sup,A2234,A2235
sup,A2236,A2237
sup,A2237,A2238
sup,A2239,A2240
sup,A2242,A2243
sup,A2246,A2247
sup,A2247,A2248
sup,A2251,A2252
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2257,A2258
sup,A2258,A2259
sup,A2261,A2231
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2287
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2335
sup,A2335,A2336
sup,A2336,A2337
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2342,A2295
sup,A2343,A2344
sup,A2344,A2345
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2343
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2380
sup,A2380,A2381
sup,A2381,A2382
sup,A2382,A2383
sup,A2383,A2384
sup,A2384,A2385
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2388,A2389
sup,A2389,A2390
sup,A2390,A2391
sup,A2391,A2392
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2395,A2396
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2400
sup,A2400,A2401
sup,A2401,A2402
sup,A2402,A2403
sup,A2403,A2404
sup,A2404,A2405
sup,A2405,A2406
sup,A2406,A2407
sup,A2407,A2408
sup,A2408,A2409
sup,A2409,A2410
sup,A2410,A2411
sup,A2411,A2412
sup,A2412,A2413
sup,A2413,A2414
sup,A2414,A2369
sup,A2529,A2530
sup,A2532,A2533
sup,A2533,A2534
sup,A2534,A2535
sup,A2535,A2536
sup,A2537,A2538
sup,A2538,A2539
sup,A2543,A2544
sup,A2544,A2545
sup,A2545,A2546
sup,A2547,A2548
sup,A2548,A2549
sup,A2550,A2551
sup,A2551,A2552
sup,A2553,A2554
sup,A2554,A2555
sup,A2559,A2560
sup,A2562,A2563
sup,A2563,A2564
sup,A2566,A2529
sup,A66,A67
sup,A195,A196
sup,A225,A226
sup,A269,A270
sup,A278,A279
sup,A307,A308
sup,A372,A373
sup,A406,A407
sup,A432,A433
sup,A440,A441
sup,A482,A483
sup,A488,A489
sup,A506,A507
sup,A553,A554
sup,A699,A700
sup,A755,A756
sup,A881,A882
sup,A905,A906
sup,A914,A915
sup,A938,A939
sup,A945,A946
sup,A982,A983
sup,A1042,A1043
sup,A1071,A1072
sup,A1081,A1082
sup,A1181,A1182
sup,A1217,A1218
sup,A1255,A1256
sup,A1294,A1295
sup,A1299,A0
sup,A1322,A1323
sup,A1398,A1399
sup,A1460,A1461
sup,A1534,A1535
sup,A1590,A1591
sup,A1620,A1621
sup,A1667,A1668
sup,A1744,A1745
sup,A1768,A1769
sup,A1902,A1903
sup,A2030,A2031
sup,A2062,A2063
sup,A2067,A2068
sup,A2100,A2101
sup,A2156,A2157
sup,A2160,A2161
sup,A2261,A2262
sup,A2286,A2287
sup,A2294,A2295
sup,A2462,A2463
sup,A2528,A2529
sup,A2599,A1300
sup,A0,A591
sup,A0,A1374
sup,A0,A2000
sup,A0,A1232
sup,A0,A2494
sup,A0,A1678
sup,A0,A840
sup,A0,A1644
sup,A0,A7
sup,A0,A1627
sup,A0,A1669
sup,A0,A151
sup,A0,A520
sup,A0,A832
sup,A0,A2408
sup,A0,A889
sup,A0,A1379
sup,A0,A2194
sup,A3,A1525
sup,A3,A1201
sup,A3,A780
sup,A3,A2479
sup,A3,A142
sup,A3,A361
sup,A3,A864
sup,A3,A1028
sup,A3,A77
sup,A9,A785
sup,A9,A1049
sup,A9,A419
sup,A9,A2159
sup,A9,A1120
sup,A9,A2348
sup,A9,A2012
sup,A9,A1887
sup,A9,A736
sup,A9,A1430
sup,A11,A1444
sup,A11,A1797
sup,A11,A2356
sup,A11,A41
sup,A11,A620
sup,A11,A2206
sup,A11,A2050
sup,A11,A2242
sup,A11,A1557
sup,A11,A2100
sup,A13,A1621
sup,A13,A389
sup,A13,A110
sup,A13,A348
sup,A13,A306
sup,A13,A1788
sup,A13,A1905
sup,A13,A2492
sup,A13,A627
sup,A13,A921
sup,A13,A1029
sup,A13,A1446
sup,A13,A1325
sup,A13,A2162
sup,A13,A799
sup,A13,A1332
sup,A14,A1706
sup,A14,A1442
sup,A14,A765
sup,A14,A1628
sup,A14,A2361
sup,A14,A1698
sup,A14,A1001
sup,A14,A102
sup,A14,A1807
sup,A14,A1323
sup,A15,A1785
sup,A15,A201
sup,A15,A1332
sup,A15,A548
sup,A15,A1944
sup,A15,A2001
sup,A15,A1417
sup,A15,A1942
sup,A15,A719
sup,A15,A579
sup,A15,A113
sup,A15,A2127
sup,A15,A160
sup,A15,A127
sup,A16,A1346
sup,A16,A1406
sup,A16,A860
sup,A16,A971
sup,A16,A2369
sup,A16,A1911
sup,A16,A1965
sup,A16,A663
sup,A16,A1257
sup,A16,A1556
sup,A16,A2449
sup,A16,A1259
sup,A16,A974
sup,A16,A2022
sup,A16,A1471
sup,A16,A477
sup,A17,A854
sup,A17,A2428
sup,A17,A134
sup,A17,A1239
sup,A17,A2381
sup,A17,A491
sup,A17,A1019
sup,A19,A740
sup,A19,A1616
sup,A19,A2004
sup,A19,A1367
sup,A19,A103
sup,A19,A282
sup,A19,A743
sup,A19,A278
sup,A19,A1492
sup,A19,A1760
sup,A19,A621
sup,A20,A1439
sup,A20,A158
sup,A20,A1777
sup,A20,A1492
sup,A20,A1291
sup,A21,A204
sup,A21,A2097
sup,A21,A1054
sup,A21,A1534
sup,A21,A919
sup,A21,A770
sup,A21,A49
sup,A21,A1
sup,A21,A2391
sup,A21,A1360
sup,A21,A2066
sup,A21,A1138
sup,A21,A1899
sup,A21,A381
sup,A21,A2125
sup,A21,A9
sup,A21,A2308
sup,A21,A1491
sup,A21,A793
sup,A22,A150
sup,A22,A1810
sup,A22,A2036
sup,A22,A998
sup,A22,A1973
sup,A22,A221
sup,A22,A265
sup,A22,A88
sup,A22,A2053
sup,A22,A2079
sup,A22,A1869
sup,A22,A1215
sup,A22,A731
sup,A22,A2331
sup,A22,A1265
sup,A23,A2345
sup,A23,A2061
sup,A26,A2279
sup,A26,A440
sup,A26,A1378
sup,A26,A1022
sup,A26,A166
sup,A26,A964
sup,A26,A2517
sup,A26,A1335
sup,A26,A2511
sup,A26,A666
sup,A26,A2096
sup,A26,A553
sup,A26,A994
sup,A26,A1397
sup,A26,A1816
sup,A31,A1446
