Entailment,Arg1,Arg2
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A197
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A223
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A237
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A266
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A304,A305
sup,A306,A307
sup,A308,A309
sup,A311,A312
sup,A312,A313
sup,A313,A295
sup,A319,A320
sup,A321,A322
sup,A324,A314
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A329,A325
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A346,A347
sup,A348,A349
sup,A358,A359
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A368,A369
sup,A369,A370
sup,A371,A372
sup,A373,A374
sup,A374,A375
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A358
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A403
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A425
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A450
sup,A465,A466
sup,A468,A469
sup,A471,A472
sup,A473,A474
sup,A476,A477
sup,A477,A478
sup,A480,A481
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A483
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A502
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A519
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A557,A558
sup,A558,A559
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A569,A570
sup,A570,A547
sup,A572,A573
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A587,A588
sup,A588,A571
sup,A595,A596
sup,A600,A601
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A605
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A622
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A643
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A681
sup,A42,A43
sup,A55,A56
sup,A145,A146
sup,A214,A215
sup,A222,A223
sup,A236,A237
sup,A254,A255
sup,A265,A266
sup,A313,A314
sup,A329,A330
sup,A333,A334
sup,A357,A358
sup,A381,A382
sup,A387,A388
sup,A501,A502
sup,A518,A519
sup,A546,A547
sup,A588,A589
sup,A594,A595
sup,A604,A605
sup,A614,A615
sup,A621,A622
sup,A680,A681
sup,A699,A350
sup,A0,A351
sup,A0,A678
sup,A0,A664
sup,A0,A206
sup,A0,A643
sup,A0,A139
sup,A0,A576
sup,A0,A638
sup,A0,A604
sup,A0,A446
sup,A0,A391
sup,A0,A347
sup,A0,A260
sup,A0,A168
sup,A3,A301
sup,A3,A240
sup,A3,A85
sup,A4,A439
sup,A4,A212
sup,A4,A305
sup,A4,A325
sup,A4,A231
sup,A4,A104
sup,A4,A79
sup,A4,A628
sup,A4,A541
sup,A6,A163
sup,A6,A317
sup,A6,A649
sup,A6,A101
sup,A6,A372
sup,A6,A154
sup,A7,A548
sup,A7,A179
sup,A7,A126
sup,A7,A340
sup,A9,A469
sup,A11,A510
sup,A11,A220
sup,A11,A673
sup,A11,A621
sup,A12,A161
sup,A12,A612
sup,A12,A391
sup,A12,A26
sup,A12,A563
sup,A12,A246
sup,A12,A382
sup,A12,A388
sup,A12,A672
sup,A12,A5
sup,A13,A133
sup,A13,A430
sup,A13,A364
sup,A13,A127
sup,A13,A578
sup,A14,A173
sup,A14,A557
sup,A14,A392
sup,A14,A284
sup,A14,A33
sup,A14,A670
sup,A14,A110
sup,A14,A594
sup,A14,A270
sup,A14,A349
sup,A14,A122
sup,A15,A631
sup,A15,A472
sup,A15,A397
sup,A15,A235
sup,A15,A346
sup,A15,A279
sup,A15,A688
sup,A15,A558
sup,A15,A81
sup,A16,A624
sup,A16,A486
sup,A16,A483
sup,A16,A417
sup,A16,A311
sup,A16,A351
sup,A16,A674
sup,A16,A574
sup,A16,A5
sup,A16,A245
sup,A16,A103
sup,A17,A461
sup,A17,A83
sup,A17,A179
sup,A17,A421
sup,A17,A610
sup,A17,A412
sup,A17,A122
sup,A17,A671
sup,A17,A409
sup,A17,A405
sup,A18,A280
sup,A18,A676
sup,A18,A45
sup,A18,A438
sup,A18,A134
sup,A18,A179
sup,A18,A31
sup,A18,A424
sup,A20,A567
sup,A20,A444
sup,A20,A251
sup,A20,A188
sup,A20,A685
sup,A20,A623
sup,A23,A151
sup,A23,A657
sup,A23,A651
sup,A23,A118
sup,A23,A7
sup,A23,A15
sup,A23,A536
sup,A23,A561
sup,A27,A59
sup,A27,A602
sup,A27,A399
sup,A27,A164
sup,A27,A383
sup,A27,A191
sup,A27,A571
sup,A27,A112
sup,A28,A308
sup,A28,A43
sup,A28,A549
sup,A28,A697
sup,A28,A643
sup,A28,A246
sup,A28,A107
sup,A28,A275
sup,A30,A470
sup,A30,A696
sup,A32,A519
sup,A32,A575
sup,A32,A131
sup,A33,A42
sup,A33,A192
sup,A33,A230
sup,A33,A373
sup,A33,A293
sup,A33,A485
sup,A33,A530
sup,A33,A465
sup,A33,A413
sup,A36,A596
sup,A36,A88
sup,A36,A432
sup,A36,A541
sup,A36,A493
sup,A36,A420
sup,A36,A440
sup,A36,A504
sup,A36,A445
sup,A36,A391
sup,A36,A238
sup,A36,A156
sup,A36,A604
sup,A36,A512
sup,A38,A101
sup,A38,A270
sup,A38,A329
sup,A38,A313
sup,A38,A433
sup,A38,A58
sup,A38,A571
sup,A38,A517
sup,A38,A384
sup,A38,A251
sup,A38,A254
sup,A38,A127
sup,A38,A582
sup,A41,A243
sup,A42,A608
sup,A42,A537
sup,A42,A83
sup,A42,A627
sup,A42,A40
sup,A43,A199
sup,A43,A320
sup,A43,A636
sup,A43,A26
sup,A43,A172
sup,A43,A618
sup,A43,A516
sup,A43,A317
sup,A43,A587
sup,A43,A268
sup,A45,A216
sup,A45,A225
sup,A45,A113
sup,A45,A644
sup,A46,A141
sup,A46,A58
sup,A46,A86
sup,A46,A169
sup,A48,A92
sup,A48,A384
sup,A48,A550
sup,A48,A341
sup,A52,A684
sup,A52,A549
sup,A52,A40
sup,A52,A498
sup,A52,A214
sup,A52,A513
sup,A52,A659
sup,A52,A223
sup,A55,A252
sup,A55,A582
sup,A55,A234
sup,A55,A426
sup,A55,A660
sup,A55,A68
sup,A55,A12
sup,A55,A596
sup,A55,A492
sup,A57,A227
sup,A57,A420
sup,A57,A604
sup,A60,A187
sup,A60,A307
sup,A60,A577
sup,A60,A82
sup,A60,A280
sup,A60,A642
sup,A60,A570
sup,A60,A148
sup,A60,A91
sup,A60,A504
sup,A60,A327
sup,A60,A537
sup,A60,A574
sup,A61,A230
sup,A61,A269
sup,A61,A455
sup,A61,A79
sup,A61,A607
sup,A61,A568
sup,A61,A268
sup,A61,A145
sup,A62,A480
sup,A62,A464
sup,A64,A361
sup,A64,A439
sup,A64,A602
sup,A64,A471
sup,A64,A670
sup,A64,A72
sup,A64,A245
sup,A64,A382
sup,A64,A47
sup,A68,A80
sup,A68,A286
sup,A68,A469
sup,A68,A154
sup,A68,A270
sup,A68,A37
sup,A68,A306
sup,A68,A74
sup,A68,A368
sup,A70,A241
sup,A70,A249
sup,A70,A544
sup,A70,A101
sup,A70,A286
sup,A70,A116
sup,A73,A206
sup,A73,A202
sup,A73,A485
sup,A73,A113
sup,A73,A234
sup,A77,A150
sup,A77,A244
sup,A77,A265
sup,A77,A466
sup,A77,A457
sup,A77,A245
sup,A77,A539
sup,A77,A238
sup,A77,A451
sup,A77,A276
sup,A78,A484
sup,A78,A485
sup,A79,A405
sup,A79,A232
sup,A79,A287
sup,A79,A189
sup,A80,A450
sup,A80,A510
sup,A81,A333
sup,A81,A306
sup,A81,A86
sup,A81,A269
sup,A81,A563
sup,A81,A601
sup,A82,A358
sup,A84,A532
sup,A84,A295
sup,A84,A230
sup,A84,A612
sup,A84,A40
sup,A84,A346
sup,A85,A678
sup,A85,A459
sup,A86,A42
sup,A86,A526
sup,A86,A83
sup,A88,A632
sup,A88,A312
sup,A88,A671
sup,A88,A173
sup,A88,A85
sup,A88,A610
sup,A88,A679
sup,A88,A58
sup,A89,A478
sup,A89,A341
sup,A92,A160
sup,A92,A545
sup,A92,A168
sup,A92,A664
sup,A94,A164
sup,A94,A433
sup,A94,A426
sup,A94,A353
sup,A94,A638
sup,A94,A596
sup,A94,A265
sup,A94,A297
sup,A94,A620
sup,A94,A517
sup,A94,A389
sup,A95,A82
sup,A95,A695
sup,A95,A646
sup,A95,A110
sup,A95,A539
sup,A95,A526
sup,A95,A198
sup,A95,A374
sup,A95,A428
sup,A95,A20
sup,A96,A405
sup,A96,A306
sup,A99,A491
sup,A99,A18
sup,A99,A124
sup,A99,A460
sup,A99,A87
sup,A99,A438
sup,A99,A662
sup,A99,A583
sup,A99,A74
sup,A99,A185
sup,A99,A216
sup,A99,A474
sup,A101,A392
sup,A101,A347
sup,A101,A508
sup,A101,A309
sup,A101,A616
sup,A101,A144
sup,A101,A103
sup,A101,A253
sup,A101,A307
sup,A101,A231
sup,A101,A87
sup,A101,A221
sup,A101,A124
sup,A105,A679
sup,A105,A541
sup,A105,A634
sup,A105,A132
sup,A107,A167
sup,A107,A492
sup,A107,A481
sup,A107,A275
sup,A107,A341
sup,A107,A656
sup,A107,A690
sup,A110,A564
sup,A110,A109
sup,A110,A421
sup,A110,A686
sup,A110,A463
sup,A110,A325
sup,A110,A305
sup,A110,A117
sup,A110,A653
sup,A110,A629
sup,A110,A37
sup,A110,A214
sup,A111,A110
sup,A111,A538
sup,A111,A85
sup,A111,A29
sup,A120,A402
sup,A120,A111
sup,A120,A153
sup,A120,A295
sup,A120,A90
sup,A122,A37
sup,A122,A483
sup,A122,A308
sup,A122,A436
sup,A122,A531
sup,A122,A330
sup,A122,A186
sup,A122,A112
sup,A122,A166
sup,A122,A121
sup,A122,A238
sup,A122,A590
sup,A128,A562
sup,A128,A23
sup,A128,A66
sup,A128,A58
sup,A131,A232
sup,A131,A41
sup,A131,A655
sup,A131,A83
sup,A139,A47
sup,A139,A57
sup,A139,A465
sup,A139,A357
sup,A139,A121
sup,A139,A384
sup,A139,A670
sup,A140,A394
sup,A140,A202
sup,A140,A343
sup,A140,A509
sup,A140,A670
sup,A140,A135
sup,A140,A496
sup,A140,A614
sup,A140,A396
sup,A140,A297
sup,A140,A571
sup,A140,A513
sup,A140,A247
sup,A140,A553
sup,A140,A224
sup,A142,A602
sup,A142,A615
sup,A142,A543
sup,A142,A441
sup,A142,A323
sup,A142,A576
sup,A142,A33
sup,A143,A89
sup,A143,A359
sup,A143,A28
sup,A143,A244
sup,A143,A483
sup,A143,A581
sup,A143,A282
sup,A143,A333
sup,A143,A25
sup,A144,A418
sup,A144,A324
sup,A144,A545
sup,A144,A603
sup,A144,A30
sup,A144,A154
sup,A144,A377
sup,A144,A217
sup,A144,A365
sup,A144,A48
sup,A147,A314
sup,A147,A171
sup,A147,A233
sup,A147,A257
sup,A147,A52
sup,A150,A616
sup,A150,A364
sup,A150,A172
sup,A150,A224
sup,A150,A376
sup,A150,A570
sup,A150,A522
sup,A150,A138
sup,A150,A55
sup,A150,A529
sup,A150,A409
sup,A151,A347
sup,A151,A565
sup,A151,A197
sup,A151,A28
sup,A151,A497
sup,A151,A654
sup,A151,A16
sup,A151,A510
sup,A151,A257
sup,A151,A673
sup,A152,A280
sup,A152,A329
sup,A152,A384
sup,A152,A454
sup,A152,A405
sup,A152,A571
sup,A152,A572
sup,A152,A375
sup,A152,A139
sup,A152,A567
sup,A152,A302
sup,A153,A202
sup,A153,A173
sup,A153,A625
sup,A153,A571
sup,A153,A599
sup,A153,A121
sup,A153,A364
sup,A153,A123
sup,A154,A668
sup,A154,A661
sup,A155,A638
sup,A155,A665
sup,A155,A158
sup,A156,A424
sup,A156,A522
sup,A156,A6
sup,A156,A199
sup,A156,A649
sup,A156,A664
sup,A156,A322
sup,A159,A133
sup,A159,A382
sup,A159,A237
sup,A159,A107
sup,A159,A73
sup,A159,A603
sup,A159,A440
sup,A159,A552
sup,A159,A41
sup,A159,A678
sup,A159,A334
sup,A159,A130
sup,A162,A317
sup,A162,A500
sup,A162,A135
sup,A162,A272
sup,A162,A28
sup,A162,A309
sup,A162,A237
sup,A162,A456
sup,A162,A611
sup,A162,A508
sup,A162,A401
sup,A162,A310
sup,A162,A319
sup,A162,A131
sup,A162,A248
sup,A164,A580
sup,A164,A514
sup,A164,A540
sup,A164,A70
sup,A164,A409
sup,A164,A369
sup,A164,A191
sup,A164,A230
sup,A164,A214
sup,A164,A298
sup,A164,A201
sup,A166,A202
sup,A166,A473
sup,A166,A217
sup,A166,A573
sup,A166,A629
sup,A167,A440
sup,A167,A588
sup,A167,A20
sup,A167,A541
sup,A167,A288
sup,A169,A324
sup,A169,A537
sup,A169,A453
sup,A169,A97
sup,A170,A251
sup,A170,A593
sup,A170,A402
sup,A170,A433
sup,A170,A575
sup,A170,A417
sup,A170,A659
sup,A170,A364
sup,A170,A226
sup,A170,A13
sup,A173,A589
sup,A174,A578
sup,A174,A575
sup,A174,A685
sup,A177,A136
sup,A177,A63
sup,A177,A180
sup,A177,A397
sup,A179,A321
sup,A179,A599
sup,A179,A481
sup,A179,A174
sup,A179,A37
sup,A179,A651
sup,A179,A85
sup,A179,A608
sup,A179,A404
sup,A180,A430
sup,A180,A90
sup,A180,A650
sup,A180,A594
sup,A180,A263
sup,A181,A648
sup,A181,A349
sup,A181,A174
sup,A181,A488
sup,A181,A398
sup,A181,A685
sup,A181,A433
sup,A181,A407
sup,A181,A530
sup,A181,A228
sup,A181,A288
sup,A182,A628
sup,A182,A169
sup,A182,A288
sup,A182,A254
sup,A182,A534
sup,A182,A617
sup,A183,A66
sup,A183,A623
sup,A183,A225
sup,A183,A224
sup,A184,A117
sup,A184,A657
sup,A185,A101
sup,A185,A604
sup,A185,A17
sup,A185,A37
sup,A185,A347
sup,A186,A699
sup,A186,A188
sup,A186,A222
sup,A186,A219
sup,A186,A537
sup,A186,A227
sup,A186,A237
sup,A186,A32
sup,A186,A380
sup,A186,A663
sup,A186,A161
sup,A186,A105
sup,A186,A397
sup,A186,A497
sup,A186,A169
sup,A186,A630
sup,A186,A285
sup,A188,A588
sup,A188,A518
sup,A188,A591
sup,A188,A67
sup,A188,A207
sup,A188,A103
sup,A188,A544
sup,A188,A609
sup,A188,A13
sup,A188,A636
sup,A188,A164
sup,A188,A658
sup,A188,A684
sup,A188,A359
sup,A189,A130
sup,A189,A170
sup,A189,A360
sup,A189,A50
sup,A189,A651
sup,A189,A674
sup,A189,A79
sup,A189,A549
sup,A189,A347
sup,A189,A602
sup,A192,A90
sup,A192,A362
sup,A192,A324
sup,A192,A180
sup,A192,A602
sup,A193,A264
sup,A193,A666
sup,A194,A347
sup,A195,A648
sup,A195,A531
sup,A195,A555
sup,A195,A243
sup,A195,A576
sup,A195,A478
sup,A195,A688
sup,A195,A449
sup,A195,A204
sup,A195,A362
sup,A198,A378
sup,A198,A213
sup,A198,A389
sup,A198,A324
sup,A198,A674
sup,A198,A531
sup,A198,A443
sup,A198,A152
sup,A198,A624
sup,A198,A319
sup,A198,A117
sup,A198,A446
sup,A198,A566
sup,A199,A340
sup,A199,A468
sup,A199,A367
sup,A199,A662
sup,A200,A111
sup,A200,A216
sup,A200,A72
sup,A200,A334
sup,A200,A225
sup,A200,A173
sup,A200,A696
sup,A200,A163
sup,A200,A87
sup,A200,A521
sup,A200,A49
sup,A201,A148
sup,A201,A195
sup,A202,A646
sup,A202,A643
sup,A202,A180
sup,A202,A257
sup,A202,A196
sup,A203,A80
sup,A203,A418
sup,A203,A75
sup,A203,A688
sup,A203,A527
sup,A205,A244
sup,A206,A415
sup,A206,A669
sup,A206,A247
sup,A206,A55
sup,A206,A437
sup,A206,A366
sup,A206,A532
sup,A206,A220
sup,A206,A646
sup,A206,A393
sup,A206,A630
sup,A206,A531
sup,A208,A466
sup,A208,A11
sup,A208,A287
sup,A208,A36
sup,A208,A313
sup,A208,A119
sup,A208,A596
sup,A208,A421
sup,A208,A595
sup,A208,A486
sup,A208,A412
sup,A208,A241
sup,A208,A628
sup,A209,A565
sup,A209,A346
sup,A209,A412
sup,A209,A397
sup,A209,A391
sup,A209,A330
sup,A209,A264
sup,A209,A223
sup,A209,A621
sup,A209,A578
sup,A209,A160
sup,A209,A317
sup,A211,A170
sup,A211,A90
sup,A211,A541
sup,A211,A134
sup,A211,A481
sup,A211,A547
sup,A211,A479
sup,A211,A698
sup,A211,A690
sup,A211,A682
sup,A211,A508
sup,A211,A315
sup,A214,A617
sup,A214,A613
sup,A214,A309
sup,A214,A12
sup,A214,A529
sup,A214,A232
sup,A214,A138
sup,A214,A481
sup,A214,A605
sup,A222,A116
sup,A222,A93
sup,A222,A71
sup,A222,A572
sup,A222,A338
sup,A222,A413
sup,A222,A238
sup,A222,A142
sup,A224,A433
sup,A224,A398
sup,A224,A326
sup,A224,A325
sup,A224,A89
sup,A224,A498
sup,A224,A591
sup,A224,A414
sup,A225,A597
sup,A225,A611
sup,A225,A306
sup,A225,A278
sup,A225,A205
sup,A225,A145
sup,A227,A539
sup,A227,A336
sup,A227,A453
sup,A227,A188
sup,A227,A364
sup,A227,A328
sup,A227,A352
sup,A227,A509
sup,A227,A576
sup,A227,A419
sup,A227,A489
sup,A228,A321
sup,A228,A362
sup,A228,A543
sup,A228,A101
sup,A228,A382
sup,A228,A477
sup,A228,A204
sup,A228,A508
sup,A228,A446
sup,A228,A224
sup,A228,A261
sup,A228,A222
sup,A230,A356
sup,A231,A170
sup,A231,A74
sup,A231,A201
sup,A231,A466
sup,A231,A332
sup,A231,A90
sup,A231,A595
sup,A231,A630
sup,A231,A554
sup,A231,A512
sup,A231,A206
sup,A231,A590
sup,A231,A399
sup,A233,A443
sup,A233,A44
sup,A233,A25
sup,A233,A315
sup,A234,A448
sup,A234,A530
sup,A234,A165
sup,A235,A99
sup,A235,A214
sup,A235,A297
sup,A235,A465
sup,A235,A116
sup,A235,A390
sup,A235,A209
sup,A235,A29
sup,A235,A500
sup,A235,A187
sup,A235,A85
sup,A235,A121
sup,A235,A401
sup,A235,A477
sup,A236,A351
sup,A236,A47
sup,A236,A481
sup,A236,A102
sup,A236,A324
sup,A236,A85
sup,A239,A59
sup,A239,A216
sup,A239,A553
sup,A239,A650
sup,A239,A591
sup,A239,A506
sup,A239,A400
sup,A239,A286
sup,A239,A336
sup,A239,A660
sup,A239,A184
sup,A242,A662
sup,A242,A548
sup,A242,A581
sup,A242,A31
sup,A242,A23
sup,A242,A300
sup,A242,A519
sup,A242,A1
sup,A242,A319
sup,A242,A233
sup,A242,A544
sup,A242,A161
sup,A244,A394
sup,A244,A169
sup,A244,A197
sup,A244,A231
sup,A244,A463
sup,A244,A43
sup,A244,A518
sup,A244,A634
sup,A244,A210
sup,A244,A584
sup,A245,A174
sup,A252,A216
sup,A252,A693
sup,A253,A510
sup,A253,A369
sup,A253,A79
sup,A253,A144
sup,A253,A98
sup,A253,A490
sup,A253,A483
sup,A253,A142
sup,A255,A623
sup,A256,A322
sup,A256,A237
sup,A256,A625
sup,A257,A334
sup,A257,A469
sup,A257,A684
sup,A257,A295
sup,A257,A673
sup,A257,A314
sup,A257,A122
sup,A257,A34
sup,A259,A175
sup,A259,A11
sup,A259,A237
sup,A259,A313
sup,A259,A211
sup,A259,A688
sup,A259,A23
sup,A259,A513
sup,A259,A20
sup,A259,A361
sup,A260,A133
sup,A260,A421
sup,A260,A328
sup,A260,A561
sup,A260,A393
sup,A260,A37
sup,A260,A545
sup,A260,A489
sup,A260,A698
sup,A260,A209
sup,A260,A293
sup,A260,A332
sup,A260,A225
sup,A263,A649
sup,A263,A559
sup,A263,A496
sup,A263,A168
sup,A263,A456
sup,A263,A630
sup,A263,A553
sup,A263,A667
sup,A263,A311
sup,A264,A649
sup,A265,A525
sup,A265,A124
sup,A265,A558
sup,A265,A464
sup,A265,A375
sup,A265,A641
sup,A265,A8
sup,A266,A396
sup,A266,A21
sup,A266,A499
sup,A269,A188
sup,A269,A375
sup,A269,A112
sup,A269,A514
sup,A269,A32
sup,A269,A154
sup,A269,A342
sup,A270,A596
sup,A270,A143
sup,A270,A163
sup,A270,A659
sup,A270,A218
sup,A270,A53
sup,A270,A298
sup,A270,A458
sup,A270,A475
sup,A270,A136
sup,A270,A295
sup,A270,A233
sup,A270,A200
sup,A271,A604
sup,A271,A358
sup,A271,A36
sup,A271,A638
sup,A271,A497
sup,A271,A304
sup,A271,A249
sup,A271,A323
sup,A271,A532
sup,A271,A256
sup,A272,A492
sup,A272,A13
sup,A272,A410
sup,A272,A146
sup,A272,A573
sup,A272,A269
sup,A272,A665
sup,A272,A259
sup,A272,A82
sup,A272,A110
sup,A272,A558
sup,A272,A350
sup,A272,A48
sup,A273,A56
sup,A273,A253
sup,A273,A623
sup,A273,A320
sup,A273,A382
sup,A273,A387
sup,A273,A364
sup,A273,A345
sup,A273,A206
sup,A273,A372
sup,A277,A657
sup,A277,A598
sup,A277,A13
sup,A277,A567
sup,A277,A182
sup,A278,A6
sup,A278,A573
sup,A278,A257
sup,A278,A182
sup,A278,A484
sup,A278,A138
sup,A278,A304
sup,A278,A280
sup,A278,A544
sup,A278,A216
sup,A278,A656
sup,A279,A183
sup,A279,A664
sup,A279,A565
sup,A279,A640
sup,A279,A503
sup,A279,A411
sup,A279,A443
sup,A280,A199
sup,A280,A381
sup,A280,A101
sup,A280,A593
sup,A280,A615
sup,A280,A680
sup,A280,A103
sup,A280,A415
sup,A281,A570
sup,A281,A11
sup,A281,A147
sup,A281,A409
sup,A281,A81
sup,A281,A242
sup,A281,A460
