Entailment,Arg1,Arg2
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A183
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A20,A21
sup,A32,A33
sup,A40,A41
sup,A46,A47
sup,A51,A52
sup,A74,A75
sup,A77,A78
sup,A92,A93
sup,A95,A96
sup,A105,A106
sup,A108,A109
sup,A139,A140
sup,A149,A0
sup,A163,A164
sup,A173,A174
sup,A196,A197
sup,A211,A212
sup,A231,A232
sup,A276,A277
sup,A4,A203
sup,A4,A95
sup,A5,A214
sup,A5,A198
sup,A5,A265
sup,A5,A294
sup,A6,A85
sup,A6,A2
sup,A6,A28
sup,A6,A97
sup,A6,A60
sup,A6,A148
sup,A6,A75
sup,A11,A120
sup,A11,A125
sup,A11,A123
sup,A11,A240
sup,A11,A131
sup,A11,A247
sup,A12,A34
sup,A12,A114
sup,A12,A283
sup,A12,A99
sup,A12,A288
sup,A13,A224
sup,A13,A28
sup,A13,A196
sup,A13,A156
sup,A13,A281
sup,A13,A193
sup,A13,A282
sup,A14,A27
sup,A14,A258
sup,A14,A144
sup,A14,A292
sup,A14,A11
sup,A14,A124
sup,A14,A286
sup,A14,A152
sup,A14,A63
sup,A14,A0
sup,A14,A271
sup,A15,A52
sup,A15,A3
sup,A15,A84
sup,A18,A270
sup,A18,A281
sup,A18,A282
sup,A18,A232
sup,A18,A44
sup,A18,A179
sup,A18,A167
sup,A18,A258
sup,A18,A97
sup,A18,A36
sup,A19,A231
sup,A19,A248
sup,A19,A107
sup,A19,A101
sup,A19,A113
sup,A19,A152
sup,A19,A22
sup,A21,A155
sup,A21,A114
sup,A21,A73
sup,A21,A69
sup,A26,A113
sup,A29,A58
sup,A29,A133
sup,A29,A183
sup,A29,A29
sup,A29,A249
sup,A30,A37
sup,A30,A3
sup,A30,A292
sup,A30,A297
sup,A30,A84
sup,A30,A111
sup,A30,A24
sup,A30,A276
sup,A30,A219
sup,A32,A232
sup,A32,A88
sup,A32,A9
sup,A32,A141
sup,A32,A275
sup,A40,A264
sup,A44,A56
sup,A44,A211
sup,A44,A163
sup,A45,A37
sup,A45,A22
sup,A45,A286
sup,A45,A168
sup,A47,A0
sup,A47,A120
sup,A47,A199
sup,A47,A144
sup,A47,A211
sup,A48,A212
sup,A48,A295
sup,A48,A260
sup,A48,A288
sup,A48,A131
sup,A48,A160
sup,A48,A173
sup,A52,A58
sup,A52,A266
sup,A52,A192
sup,A52,A168
sup,A52,A132
sup,A56,A94
sup,A56,A237
sup,A56,A173
sup,A56,A218
sup,A56,A169
sup,A59,A17
sup,A59,A289
sup,A59,A134
sup,A59,A71
sup,A60,A232
sup,A60,A86
sup,A60,A72
sup,A61,A83
sup,A61,A236
sup,A61,A7
sup,A61,A275
sup,A61,A182
sup,A61,A77
sup,A63,A274
sup,A63,A173
sup,A63,A273
sup,A64,A256
sup,A65,A33
sup,A65,A200
sup,A65,A220
sup,A65,A291
sup,A65,A53
sup,A65,A171
sup,A65,A181
sup,A65,A132
sup,A66,A131
sup,A66,A158
sup,A66,A124
sup,A66,A145
sup,A66,A76
sup,A66,A224
sup,A66,A274
sup,A67,A10
sup,A67,A49
sup,A67,A222
sup,A67,A212
sup,A67,A211
sup,A72,A259
sup,A74,A147
sup,A74,A73
sup,A74,A155
sup,A75,A277
sup,A75,A38
sup,A75,A89
sup,A76,A154
sup,A76,A138
sup,A76,A57
sup,A76,A40
sup,A76,A26
sup,A76,A123
sup,A76,A48
sup,A76,A251
sup,A76,A106
sup,A78,A4
sup,A78,A22
sup,A78,A187
sup,A78,A265
sup,A78,A54
sup,A81,A119
sup,A81,A248
sup,A81,A98
sup,A81,A253
sup,A81,A143
sup,A81,A9
sup,A81,A218
sup,A84,A174
sup,A86,A112
sup,A86,A285
sup,A86,A16
sup,A86,A130
sup,A86,A208
sup,A87,A294
sup,A87,A161
sup,A87,A70
sup,A87,A173
sup,A87,A99
sup,A87,A2
sup,A88,A282
sup,A88,A202
sup,A88,A19
sup,A88,A115
sup,A88,A86
sup,A88,A203
sup,A92,A119
sup,A92,A280
sup,A92,A231
sup,A92,A18
sup,A92,A187
sup,A92,A177
sup,A92,A70
sup,A92,A55
sup,A95,A268
sup,A96,A231
sup,A96,A277
sup,A96,A95
sup,A97,A265
sup,A98,A19
sup,A98,A47
sup,A98,A261
sup,A98,A201
sup,A98,A87
sup,A98,A59
sup,A98,A38
sup,A98,A293
sup,A98,A281
sup,A98,A244
sup,A99,A175
sup,A99,A254
sup,A99,A146
sup,A99,A193
sup,A99,A173
sup,A100,A37
sup,A100,A296
sup,A100,A284
sup,A100,A91
sup,A101,A20
sup,A101,A77
sup,A102,A177
sup,A102,A187
sup,A102,A262
sup,A103,A234
sup,A103,A219
sup,A103,A278
sup,A103,A295
sup,A103,A127
sup,A103,A133
sup,A105,A134
sup,A105,A78
sup,A109,A261
sup,A109,A293
sup,A109,A74
sup,A111,A200
sup,A111,A228
sup,A111,A47
sup,A111,A276
sup,A111,A134
sup,A111,A189
sup,A111,A151
sup,A111,A149
sup,A111,A141
sup,A111,A193
sup,A111,A175
sup,A111,A18
sup,A111,A140
sup,A112,A62
sup,A112,A289
sup,A112,A281
sup,A112,A114
sup,A115,A139
sup,A115,A190
sup,A115,A276
sup,A115,A47
sup,A115,A199
sup,A115,A187
sup,A117,A186
sup,A117,A7
sup,A117,A144
sup,A117,A133
sup,A117,A282
sup,A117,A290
sup,A118,A90
sup,A119,A44
sup,A119,A204
sup,A119,A285
sup,A119,A146
sup,A119,A290
sup,A119,A135
sup,A119,A99
sup,A119,A182
sup,A119,A218
sup,A121,A35
sup,A121,A224
sup,A121,A200
sup,A121,A162
sup,A121,A160
sup,A124,A72
sup,A124,A73
sup,A124,A276
sup,A124,A37
sup,A124,A253
sup,A124,A39
sup,A131,A280
sup,A131,A7
sup,A131,A74
sup,A134,A141
sup,A134,A215
sup,A134,A54
sup,A134,A265
sup,A134,A210
sup,A134,A190
sup,A137,A244
sup,A137,A212
sup,A137,A4
sup,A137,A259
sup,A137,A115
sup,A137,A189
sup,A137,A93
sup,A137,A15
sup,A137,A200
sup,A138,A215
sup,A138,A231
sup,A138,A81
sup,A139,A37
sup,A139,A133
sup,A141,A68
sup,A141,A133
sup,A141,A167
sup,A141,A153
sup,A141,A275
sup,A145,A182
sup,A145,A259
sup,A147,A54
sup,A147,A90
sup,A147,A32
sup,A147,A179
sup,A148,A254
sup,A148,A79
sup,A148,A261
sup,A148,A37
sup,A148,A30
sup,A148,A9
sup,A148,A265
sup,A149,A59
sup,A149,A225
sup,A149,A130
sup,A149,A132
sup,A149,A21
sup,A149,A117
sup,A149,A37
sup,A149,A103
sup,A149,A241
sup,A149,A282
sup,A149,A221
sup,A149,A230
sup,A156,A200
sup,A156,A296
sup,A156,A26
sup,A156,A252
sup,A156,A162
sup,A156,A173
sup,A156,A266
sup,A156,A278
sup,A157,A94
sup,A157,A113
sup,A161,A3
sup,A161,A72
sup,A161,A184
sup,A161,A224
sup,A161,A185
sup,A161,A218
sup,A161,A8
sup,A164,A293
sup,A164,A269
sup,A164,A235
sup,A165,A57
sup,A165,A228
sup,A165,A203
sup,A167,A191
sup,A167,A109
sup,A168,A219
sup,A168,A26
sup,A168,A272
sup,A168,A240
sup,A168,A134
sup,A168,A71
sup,A169,A232
sup,A169,A18
sup,A169,A6
sup,A169,A243
sup,A169,A248
sup,A169,A273
sup,A169,A279
sup,A169,A192
sup,A169,A225
sup,A169,A201
sup,A173,A68
sup,A173,A175
sup,A173,A1
sup,A173,A153
sup,A173,A77
sup,A173,A99
sup,A173,A231
sup,A174,A67
sup,A174,A79
sup,A174,A93
sup,A174,A19
sup,A174,A226
sup,A174,A2
sup,A174,A110
sup,A176,A203
sup,A176,A293
sup,A176,A66
sup,A176,A289
sup,A176,A275
sup,A176,A190
sup,A176,A92
sup,A180,A32
sup,A180,A178
sup,A180,A107
sup,A180,A63
sup,A180,A109
sup,A180,A15
sup,A181,A6
sup,A181,A75
sup,A182,A230
sup,A182,A299
sup,A182,A69
sup,A182,A84
sup,A183,A241
sup,A183,A257
sup,A183,A200
sup,A183,A256
sup,A183,A181
sup,A183,A266
sup,A186,A286
sup,A193,A186
sup,A193,A15
sup,A193,A250
sup,A193,A138
sup,A193,A281
sup,A193,A66
sup,A193,A88
sup,A195,A64
sup,A195,A96
sup,A195,A298
sup,A195,A188
sup,A195,A190
sup,A195,A137
sup,A195,A243
sup,A195,A201
sup,A197,A41
sup,A197,A118
sup,A197,A172
sup,A199,A167
sup,A199,A37
sup,A199,A51
sup,A199,A187
sup,A200,A210
sup,A200,A2
sup,A200,A48
sup,A202,A234
sup,A202,A119
sup,A202,A272
sup,A202,A138
sup,A202,A148
sup,A202,A28
sup,A202,A63
sup,A202,A16
sup,A207,A132
sup,A207,A68
sup,A207,A9
sup,A208,A157
sup,A208,A87
sup,A208,A222
sup,A210,A149
sup,A210,A256
sup,A210,A245
sup,A210,A140
sup,A210,A28
sup,A210,A182
sup,A215,A49
sup,A215,A16
sup,A215,A288
sup,A215,A97
sup,A219,A177
sup,A219,A35
sup,A219,A292
sup,A219,A127
sup,A219,A136
sup,A219,A211
sup,A219,A283
sup,A219,A279
sup,A219,A289
sup,A220,A193
sup,A220,A246
sup,A220,A120
sup,A220,A110
sup,A220,A209
sup,A220,A260
sup,A220,A48
sup,A220,A177
sup,A220,A176
sup,A221,A140
sup,A221,A239
sup,A221,A55
sup,A221,A14
sup,A221,A158
sup,A221,A219
sup,A221,A251
sup,A221,A282
sup,A221,A111
sup,A221,A209
sup,A221,A233
sup,A222,A134
sup,A222,A243
sup,A222,A56
sup,A222,A192
sup,A222,A228
sup,A224,A217
sup,A224,A79
sup,A225,A264
sup,A229,A245
sup,A229,A34
sup,A229,A200
sup,A229,A272
sup,A229,A63
sup,A229,A142
sup,A231,A140
sup,A231,A168
sup,A231,A288
sup,A231,A197
sup,A231,A90
sup,A231,A176
sup,A231,A20
sup,A231,A24
sup,A231,A34
sup,A231,A29
sup,A231,A46
sup,A239,A247
sup,A239,A252
sup,A239,A148
sup,A239,A140
sup,A239,A147
sup,A239,A61
sup,A239,A174
sup,A240,A261
sup,A240,A113
sup,A240,A92
sup,A240,A219
sup,A240,A188
sup,A240,A255
sup,A240,A160
sup,A240,A214
sup,A241,A174
sup,A241,A137
sup,A241,A104
sup,A241,A52
sup,A241,A163
sup,A241,A299
sup,A241,A20
sup,A241,A3
sup,A244,A251
sup,A244,A109
sup,A244,A76
sup,A244,A181
sup,A245,A177
sup,A245,A203
sup,A245,A134
sup,A245,A187
sup,A245,A286
sup,A246,A231
sup,A246,A38
sup,A246,A290
sup,A246,A152
sup,A248,A164
sup,A248,A134
sup,A248,A114
sup,A248,A251
sup,A248,A299
sup,A248,A10
sup,A249,A124
sup,A249,A189
sup,A249,A18
sup,A249,A39
sup,A249,A272
sup,A249,A270
sup,A249,A263
sup,A249,A34
sup,A249,A146
sup,A250,A173
sup,A250,A287
sup,A251,A2
sup,A251,A95
sup,A251,A160
sup,A253,A29
sup,A253,A294
sup,A253,A124
sup,A254,A248
sup,A254,A184
sup,A255,A71
sup,A255,A127
sup,A256,A72
sup,A256,A140
sup,A256,A177
sup,A256,A0
sup,A258,A152
sup,A258,A215
sup,A258,A65
sup,A258,A112
sup,A258,A277
sup,A258,A193
sup,A259,A225
sup,A259,A0
sup,A261,A218
sup,A261,A243
sup,A261,A175
sup,A261,A152
sup,A261,A18
sup,A261,A145
sup,A262,A144
sup,A262,A244
sup,A262,A83
sup,A265,A31
sup,A265,A176
sup,A265,A33
sup,A265,A244
sup,A265,A177
sup,A268,A234
sup,A268,A96
sup,A268,A283
sup,A268,A295
sup,A269,A228
sup,A270,A269
sup,A270,A263
sup,A270,A210
sup,A270,A280
sup,A270,A152
sup,A270,A243
sup,A270,A204
sup,A278,A170
sup,A278,A84
sup,A278,A196
sup,A278,A240
sup,A278,A234
sup,A278,A195
sup,A278,A20
sup,A278,A229
sup,A278,A4
sup,A279,A279
sup,A279,A192
sup,A280,A23
sup,A280,A287
sup,A280,A36
sup,A280,A170
sup,A282,A233
sup,A282,A72
sup,A282,A47
sup,A282,A216
sup,A282,A81
sup,A285,A257
sup,A285,A81
sup,A285,A210
sup,A290,A256
sup,A290,A94
sup,A290,A0
sup,A290,A64
sup,A290,A296
sup,A290,A295
sup,A290,A132
sup,A290,A206
sup,A292,A180
sup,A292,A139
sup,A292,A171
sup,A293,A198
sup,A293,A152
sup,A293,A291
sup,A293,A190
sup,A293,A92
sup,A296,A9
sup,A297,A289
sup,A297,A17
sup,A297,A238
sup,A297,A28
sup,A297,A125
sup,A297,A259
sup,A297,A249
sup,A297,A154
sup,A297,A268
sup,A298,A294
sup,A298,A113
sup,A298,A69
sup,A298,A136
sup,A298,A224
sup,A298,A132
sup,A298,A98
sup,A298,A251
sup,A298,A262
sup,A298,A289
sup,A298,A19
sup,A298,A123
sup,A299,A186
sup,A299,A211
sup,A299,A73
sup,A299,A23
sup,A299,A156
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A5
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A47
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A67
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A96
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A119
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A127
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A145
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A164
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A197
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A224,A225
att,A225,A212
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A226
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A245,A246
att,A246,A232
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A260
att,A260,A247
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A261
att,A267,A268
att,A268,A269
att,A271,A272
att,A276,A266
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A283
att,A283,A284
att,A284,A285
att,A285,A277
att,A286,A287
att,A287,A288
att,A288,A289
att,A289,A290
att,A290,A291
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A286
att,A4,A5
att,A66,A67
att,A99,A100
att,A118,A119
att,A126,A127
att,A144,A145
att,A148,A149
att,A182,A183
att,A225,A226
att,A246,A247
att,A260,A261
att,A265,A266
att,A285,A286
att,A299,A150
att,A4,A212
att,A4,A238
att,A5,A100
att,A5,A289
att,A5,A126
att,A6,A267
att,A6,A94
att,A6,A106
att,A6,A160
att,A6,A291
att,A6,A276
att,A11,A69
att,A11,A160
att,A11,A129
att,A11,A210
att,A11,A50
att,A11,A77
att,A12,A168
att,A12,A260
att,A12,A257
att,A12,A203
att,A12,A51
att,A12,A236
att,A12,A176
att,A13,A56
att,A13,A108
att,A13,A191
att,A13,A62
att,A13,A251
att,A13,A192
att,A13,A27
att,A13,A227
att,A13,A83
att,A14,A25
att,A14,A6
att,A14,A170
att,A14,A275
att,A14,A236
att,A15,A269
att,A15,A62
att,A18,A87
att,A18,A116
att,A18,A98
att,A18,A145
att,A18,A54
att,A18,A294
att,A18,A76
att,A19,A124
att,A19,A16
att,A19,A247
att,A19,A171
att,A19,A203
att,A19,A100
att,A19,A292
att,A19,A296
att,A19,A27
att,A21,A211
att,A21,A18
att,A21,A92
att,A21,A276
att,A21,A263
att,A26,A72
att,A29,A223
att,A29,A73
att,A29,A95
att,A29,A107
att,A29,A224
att,A29,A152
att,A29,A126
att,A29,A272
att,A29,A150
att,A29,A267
att,A30,A85
att,A30,A237
att,A30,A162
att,A30,A193
att,A30,A33
att,A32,A167
att,A32,A200
att,A32,A79
att,A40,A256
att,A40,A144
att,A40,A60
att,A44,A280
att,A44,A266
att,A44,A18
att,A44,A267
att,A44,A286
att,A44,A153
att,A44,A118
att,A44,A139
att,A44,A107
att,A44,A278
att,A45,A185
att,A45,A258
att,A45,A81
att,A47,A191
att,A47,A247
att,A47,A68
att,A48,A122
att,A48,A256
att,A48,A64
att,A48,A259
att,A48,A254
att,A48,A10
att,A48,A175
att,A52,A56
att,A52,A17
att,A52,A85
att,A52,A260
att,A56,A256
att,A56,A136
att,A56,A268
att,A56,A32
att,A56,A83
att,A56,A238
att,A59,A114
att,A59,A223
att,A59,A216
att,A59,A32
att,A59,A248
att,A59,A198
att,A60,A110
att,A61,A231
att,A61,A276
att,A61,A238
att,A61,A291
att,A61,A55
att,A61,A229
att,A61,A94
att,A61,A246
att,A61,A191
att,A63,A38
att,A63,A223
att,A63,A234
att,A63,A0
att,A63,A2
att,A65,A293
att,A65,A121
att,A65,A286
att,A65,A245
att,A65,A21
att,A66,A150
att,A66,A61
att,A66,A62
att,A66,A86
att,A66,A37
att,A66,A202
att,A67,A118
att,A67,A26
att,A67,A84
att,A72,A165
att,A72,A296
att,A74,A154
att,A74,A105
att,A74,A90
att,A74,A16
att,A75,A141
att,A75,A125
att,A75,A179
att,A75,A136
att,A75,A204
att,A75,A150
att,A75,A4
att,A75,A51
att,A75,A115
att,A75,A181
att,A76,A176
att,A76,A62
att,A76,A108
att,A76,A239
att,A76,A85
att,A76,A146
att,A76,A37
att,A76,A158
att,A78,A59
att,A78,A205
att,A78,A24
att,A78,A10
att,A78,A278
att,A78,A122
att,A78,A264
att,A78,A98
att,A80,A159
att,A81,A58
att,A81,A53
att,A81,A133
att,A81,A206
att,A81,A241
att,A81,A290
att,A81,A217
att,A84,A266
att,A86,A194
att,A86,A140
att,A86,A291
att,A86,A249
att,A86,A78
att,A86,A62
att,A86,A180
att,A86,A6
att,A86,A184
att,A87,A215
att,A87,A190
att,A87,A178
att,A87,A59
att,A88,A119
att,A88,A78
att,A88,A187
att,A88,A248
att,A88,A232
att,A88,A205
att,A88,A238
att,A88,A55
att,A88,A271
att,A92,A53
att,A92,A265
att,A92,A179
att,A92,A56
att,A92,A19
att,A92,A146
att,A92,A298
att,A92,A112
att,A92,A229
att,A96,A296
att,A96,A195
att,A96,A20
att,A96,A263
att,A96,A81
att,A97,A211
att,A98,A129
att,A98,A273
att,A98,A33
att,A98,A258
att,A98,A212
att,A98,A5
att,A98,A127
att,A99,A178
att,A99,A286
att,A99,A238
att,A99,A268
att,A99,A110
att,A99,A292
att,A99,A72
att,A100,A170
att,A100,A17
att,A100,A188
att,A100,A174
att,A100,A186
att,A100,A237
att,A100,A200
att,A101,A261
att,A101,A120
att,A101,A123
att,A101,A4
att,A102,A123
att,A103,A215
att,A103,A94
att,A103,A60
att,A105,A276
att,A105,A126
att,A109,A125
att,A109,A40
att,A109,A150
att,A111,A232
att,A111,A128
att,A111,A67
att,A112,A286
att,A112,A137
att,A112,A294
att,A112,A87
att,A112,A177
att,A112,A238
att,A112,A142
att,A112,A241
att,A112,A43
att,A112,A89
att,A112,A110
att,A112,A16
att,A112,A8
att,A115,A294
att,A115,A209
att,A115,A143
att,A115,A153
att,A115,A109
att,A115,A181
att,A115,A250
att,A115,A117
att,A115,A98
att,A117,A287
att,A117,A4
att,A117,A107
att,A117,A15
att,A117,A236
att,A117,A103
att,A117,A42
att,A117,A158
att,A117,A233
att,A118,A78
att,A119,A287
att,A119,A52
att,A119,A207
att,A119,A168
att,A121,A51
att,A121,A254
att,A121,A83
att,A121,A236
att,A121,A41
att,A121,A285
att,A121,A273
att,A124,A243
att,A124,A160
att,A124,A27
att,A124,A248
att,A124,A265
att,A124,A137
att,A124,A57
att,A124,A4
att,A131,A276
att,A131,A215
att,A131,A217
att,A131,A236
att,A131,A268
att,A131,A165
att,A134,A255
att,A134,A161
att,A134,A202
att,A134,A146
att,A134,A37
att,A137,A53
att,A137,A13
att,A137,A96
att,A137,A3
att,A137,A272
att,A137,A273
att,A138,A251
att,A138,A120
att,A139,A172
att,A139,A106
att,A139,A132
att,A139,A198
att,A139,A164
att,A141,A151
att,A141,A78
att,A141,A221
att,A141,A277
att,A141,A274
att,A141,A174
att,A145,A210
att,A145,A199
att,A145,A107
att,A145,A137
att,A145,A287
att,A145,A27
att,A145,A165
att,A145,A149
att,A145,A208
att,A145,A121
att,A145,A74
att,A145,A234
att,A145,A193
att,A145,A220
att,A147,A107
att,A147,A269
att,A147,A133
att,A147,A235
att,A147,A151
att,A147,A73
att,A148,A35
att,A148,A98
att,A148,A103
att,A148,A138
att,A148,A177
att,A148,A77
att,A148,A136
att,A149,A109
att,A149,A94
att,A149,A195
att,A149,A217
att,A149,A229
att,A150,A0
att,A156,A18
att,A156,A181
att,A156,A203
att,A156,A105
att,A156,A102
att,A156,A229
att,A156,A223
att,A156,A171
att,A157,A145
att,A157,A249
att,A157,A131
att,A157,A189
att,A157,A39
att,A160,A133
att,A161,A207
att,A161,A137
att,A164,A226
att,A164,A23
att,A165,A224
att,A165,A254
att,A167,A202
att,A167,A183
att,A167,A3
att,A167,A265
att,A167,A259
att,A168,A97
att,A168,A40
att,A168,A150
att,A168,A171
att,A168,A277
att,A168,A263
att,A168,A94
att,A168,A12
att,A168,A273
att,A168,A144
att,A168,A36
att,A169,A209
att,A169,A198
att,A169,A276
att,A169,A119
att,A169,A109
att,A170,A163
att,A173,A262
att,A173,A74
att,A173,A149
att,A173,A21
att,A173,A39
att,A173,A65
att,A173,A132
att,A174,A92
att,A174,A90
att,A174,A201
att,A174,A1
att,A176,A204
att,A176,A260
att,A180,A260
att,A180,A144
att,A180,A209
att,A180,A240
att,A180,A257
att,A180,A111
att,A180,A48
att,A180,A298
att,A181,A50
att,A181,A256
att,A181,A188
att,A181,A17
att,A181,A13
att,A182,A108
att,A182,A32
att,A182,A194
att,A182,A246
att,A182,A260
att,A182,A40
att,A182,A261
att,A182,A285
att,A182,A65
att,A183,A21
att,A183,A10
att,A183,A97
att,A183,A284
att,A186,A287
att,A186,A292
att,A186,A10
att,A186,A75
att,A193,A286
att,A193,A87
att,A193,A107
att,A193,A248
att,A195,A49
att,A195,A124
att,A195,A98
att,A195,A183
att,A195,A50
att,A195,A90
att,A195,A66
att,A197,A90
att,A197,A296
att,A197,A123
att,A197,A4
att,A197,A88
att,A199,A141
att,A199,A69
att,A199,A240
att,A199,A248
att,A199,A40
att,A200,A142
att,A200,A246
att,A200,A203
att,A202,A282
att,A202,A48
att,A202,A68
att,A202,A287
att,A202,A98
att,A202,A140
att,A208,A70
att,A208,A102
att,A208,A66
att,A208,A233
att,A208,A166
att,A208,A258
att,A210,A135
att,A210,A265
att,A210,A248
att,A210,A130
att,A210,A80
att,A210,A126
att,A215,A207
att,A215,A178
att,A215,A212
att,A215,A168
att,A215,A219
att,A216,A129
att,A219,A259
att,A219,A197
att,A219,A169
att,A219,A95
att,A219,A108
att,A219,A184
att,A219,A252
att,A220,A152
att,A220,A271
att,A220,A160
att,A220,A136
att,A220,A83
att,A220,A154
att,A221,A34
att,A221,A173
att,A221,A212
att,A221,A284
att,A221,A127
att,A222,A208
att,A222,A121
att,A222,A20
att,A224,A137
att,A229,A136
att,A229,A240
att,A229,A42
att,A229,A121
att,A229,A285
att,A229,A87
att,A231,A194
att,A231,A5
att,A231,A269
att,A231,A9
att,A239,A39
att,A239,A38
att,A239,A107
att,A239,A139
att,A239,A206
att,A240,A3
att,A240,A6
att,A240,A256
att,A240,A222
att,A240,A69
att,A240,A66
att,A240,A250
att,A240,A93
att,A241,A145
att,A241,A200
att,A241,A125
att,A241,A214
att,A241,A138
att,A244,A205
att,A244,A285
att,A244,A148
att,A244,A168
att,A244,A158
att,A244,A64
att,A244,A113
att,A245,A222
att,A245,A118
att,A245,A297
att,A245,A26
att,A245,A274
att,A245,A63
att,A245,A109
att,A245,A119
att,A245,A51
att,A245,A239
att,A245,A145
att,A246,A125
att,A246,A239
att,A246,A101
att,A246,A130
att,A246,A111
att,A246,A49
att,A248,A209
att,A248,A198
att,A248,A62
att,A248,A197
att,A248,A48
att,A248,A204
att,A248,A73
att,A249,A149
att,A249,A248
att,A249,A165
att,A249,A105
att,A249,A36
att,A249,A88
att,A249,A183
att,A250,A127
att,A250,A68
att,A250,A121
