Entailment,Arg1,Arg2
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A166
sup,A175,A176
sup,A180,A181
sup,A181,A182
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A194,A195
sup,A195,A196
sup,A197,A198
sup,A199,A200
sup,A201,A202
sup,A203,A204
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A205
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A247
sup,A266,A267
sup,A267,A268
sup,A270,A271
sup,A271,A266
sup,A272,A273
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A306
sup,A357,A358
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A368,A369
sup,A371,A372
sup,A379,A380
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A392,A393
sup,A418,A419
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A435,A436
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A464,A441
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A471,A472
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A500,A501
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A509,A499
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A510
sup,A516,A517
sup,A518,A519
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A528,A529
sup,A529,A514
sup,A531,A532
sup,A533,A534
sup,A536,A530
sup,A552,A553
sup,A553,A554
sup,A558,A559
sup,A563,A564
sup,A564,A565
sup,A566,A567
sup,A569,A552
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A570
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A579
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A617
sup,A638,A639
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A653,A654
sup,A654,A655
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A667,A668
sup,A669,A670
sup,A671,A672
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A726,A727
sup,A727,A728
sup,A728,A726
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A729
sup,A747,A745
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A770
sup,A794,A795
sup,A795,A796
sup,A11,A12
sup,A174,A175
sup,A178,A179
sup,A246,A247
sup,A369,A370
sup,A399,A0
sup,A440,A441
sup,A472,A473
sup,A491,A492
sup,A498,A499
sup,A529,A530
sup,A536,A537
sup,A569,A570
sup,A677,A678
sup,A725,A726
sup,A728,A729
sup,A793,A794
sup,A0,A5
sup,A0,A95
sup,A0,A798
sup,A0,A728
sup,A0,A510
sup,A0,A154
sup,A0,A482
sup,A0,A202
sup,A0,A515
sup,A3,A618
sup,A3,A72
sup,A3,A577
sup,A3,A616
sup,A3,A307
sup,A3,A113
sup,A3,A763
sup,A3,A500
sup,A4,A622
sup,A4,A465
sup,A4,A788
sup,A4,A607
sup,A4,A529
sup,A4,A754
sup,A5,A68
sup,A5,A384
sup,A5,A196
sup,A5,A582
sup,A5,A770
sup,A5,A766
sup,A7,A32
sup,A7,A612
sup,A7,A404
sup,A7,A665
sup,A7,A484
sup,A7,A317
sup,A7,A315
sup,A7,A660
sup,A9,A635
sup,A9,A525
sup,A9,A145
sup,A9,A14
sup,A9,A115
sup,A9,A438
sup,A9,A625
sup,A9,A428
sup,A10,A31
sup,A10,A542
sup,A10,A322
sup,A10,A541
sup,A10,A434
sup,A13,A272
sup,A13,A342
sup,A13,A459
sup,A13,A535
sup,A13,A508
sup,A13,A532
sup,A13,A728
sup,A13,A303
sup,A13,A602
sup,A13,A159
sup,A13,A621
sup,A13,A707
sup,A13,A554
sup,A13,A218
sup,A18,A322
sup,A18,A230
sup,A18,A161
sup,A18,A135
sup,A23,A52
sup,A23,A541
sup,A23,A137
sup,A26,A6
sup,A26,A170
sup,A26,A25
sup,A26,A777
sup,A26,A79
sup,A26,A645
sup,A26,A748
sup,A26,A30
sup,A26,A333
sup,A26,A266
sup,A26,A584
sup,A27,A210
sup,A27,A749
sup,A27,A46
sup,A27,A791
sup,A27,A158
sup,A27,A32
sup,A27,A480
sup,A29,A522
sup,A30,A147
sup,A30,A768
sup,A30,A193
sup,A34,A563
sup,A34,A312
sup,A34,A258
sup,A34,A576
sup,A34,A487
sup,A34,A439
sup,A34,A24
sup,A34,A219
sup,A34,A546
sup,A34,A67
sup,A34,A657
sup,A34,A206
sup,A36,A201
sup,A36,A265
sup,A36,A773
sup,A37,A18
sup,A37,A606
sup,A37,A702
sup,A37,A47
sup,A39,A239
sup,A39,A76
sup,A39,A556
sup,A39,A428
sup,A39,A633
sup,A39,A164
sup,A39,A674
sup,A39,A125
sup,A39,A1
sup,A39,A635
sup,A39,A272
sup,A41,A502
sup,A41,A668
sup,A41,A93
sup,A41,A366
sup,A41,A85
sup,A41,A521
sup,A41,A596
sup,A41,A282
sup,A43,A314
sup,A43,A145
sup,A44,A465
sup,A44,A289
sup,A44,A727
sup,A44,A21
sup,A44,A785
sup,A44,A206
sup,A45,A391
sup,A45,A382
sup,A45,A141
sup,A45,A181
sup,A45,A649
sup,A45,A121
sup,A52,A666
sup,A52,A490
sup,A52,A516
sup,A52,A262
sup,A52,A333
sup,A52,A342
sup,A54,A209
sup,A54,A393
sup,A54,A665
sup,A54,A416
sup,A54,A125
sup,A64,A32
sup,A64,A742
sup,A64,A504
sup,A64,A318
sup,A64,A225
sup,A64,A33
sup,A64,A685
sup,A64,A22
sup,A64,A780
sup,A64,A476
sup,A68,A171
sup,A68,A323
sup,A68,A354
sup,A68,A598
sup,A68,A645
sup,A70,A149
sup,A70,A60
sup,A70,A310
sup,A70,A154
sup,A70,A442
sup,A70,A36
sup,A70,A697
sup,A70,A631
sup,A70,A775
sup,A70,A469
sup,A70,A323
sup,A70,A481
sup,A70,A406
sup,A70,A484
sup,A71,A254
sup,A71,A590
sup,A71,A98
sup,A71,A636
sup,A71,A735
sup,A71,A700
sup,A71,A656
sup,A71,A292
sup,A71,A303
sup,A71,A689
sup,A71,A19
sup,A71,A239
sup,A73,A629
sup,A73,A333
sup,A73,A701
sup,A74,A166
sup,A74,A622
sup,A74,A758
sup,A77,A389
sup,A77,A212
sup,A77,A775
sup,A77,A292
sup,A77,A779
sup,A78,A686
sup,A78,A533
sup,A78,A635
sup,A78,A474
sup,A78,A448
sup,A78,A741
sup,A78,A142
sup,A87,A574
sup,A87,A167
sup,A87,A358
sup,A87,A608
sup,A87,A158
sup,A89,A521
sup,A89,A615
sup,A89,A648
sup,A89,A547
sup,A89,A237
sup,A89,A676
sup,A97,A606
sup,A97,A607
sup,A97,A240
sup,A97,A249
sup,A97,A516
sup,A97,A454
sup,A97,A368
sup,A97,A15
sup,A97,A221
sup,A97,A633
sup,A97,A730
sup,A97,A175
sup,A97,A778
sup,A98,A214
sup,A98,A136
sup,A98,A614
sup,A98,A77
sup,A98,A81
sup,A98,A104
sup,A98,A202
sup,A98,A741
sup,A98,A757
sup,A98,A553
sup,A98,A286
sup,A98,A100
sup,A102,A428
sup,A102,A258
sup,A102,A639
sup,A102,A725
sup,A102,A432
sup,A102,A454
sup,A102,A53
sup,A102,A159
sup,A104,A263
sup,A104,A637
sup,A104,A586
sup,A104,A266
sup,A105,A291
sup,A105,A443
sup,A105,A387
sup,A105,A514
sup,A105,A154
sup,A105,A260
sup,A107,A126
sup,A107,A293
sup,A107,A524
sup,A107,A75
sup,A107,A716
sup,A107,A503
sup,A107,A669
sup,A109,A613
sup,A109,A3
sup,A109,A50
sup,A109,A731
sup,A109,A116
sup,A109,A226
sup,A109,A631
sup,A109,A576
sup,A109,A796
sup,A109,A173
sup,A109,A340
sup,A109,A446
sup,A110,A66
sup,A110,A190
sup,A110,A771
sup,A110,A604
sup,A110,A68
sup,A112,A13
sup,A112,A390
sup,A112,A203
sup,A112,A466
sup,A112,A490
sup,A112,A417
sup,A113,A31
sup,A113,A271
sup,A114,A357
sup,A114,A407
sup,A114,A596
sup,A116,A323
sup,A117,A361
sup,A117,A646
sup,A117,A187
sup,A117,A615
sup,A117,A222
sup,A118,A235
sup,A120,A94
sup,A120,A598
sup,A122,A535
sup,A122,A660
sup,A122,A361
sup,A122,A288
sup,A122,A585
sup,A122,A779
sup,A122,A99
sup,A122,A325
sup,A122,A763
sup,A122,A681
sup,A122,A25
sup,A122,A164
sup,A122,A647
sup,A122,A39
sup,A122,A167
sup,A122,A473
sup,A122,A37
sup,A124,A508
sup,A124,A578
sup,A124,A644
sup,A124,A130
sup,A124,A788
sup,A124,A374
sup,A124,A216
sup,A124,A517
sup,A126,A481
sup,A126,A98
sup,A126,A422
sup,A127,A690
sup,A127,A536
sup,A127,A467
sup,A127,A282
sup,A127,A335
sup,A127,A433
sup,A127,A796
sup,A128,A739
sup,A128,A721
sup,A128,A216
sup,A128,A314
sup,A129,A533
sup,A129,A158
sup,A140,A497
sup,A140,A715
sup,A140,A501
sup,A140,A83
sup,A140,A328
sup,A140,A151
sup,A143,A723
sup,A144,A642
sup,A144,A616
sup,A144,A214
sup,A144,A382
sup,A144,A582
sup,A144,A184
sup,A144,A175
sup,A144,A541
sup,A144,A722
sup,A144,A584
sup,A144,A312
sup,A144,A518
sup,A149,A251
sup,A149,A18
sup,A149,A691
sup,A149,A456
sup,A149,A384
sup,A149,A645
sup,A149,A170
sup,A149,A191
sup,A150,A735
sup,A150,A571
sup,A150,A338
sup,A150,A242
sup,A150,A729
sup,A150,A321
sup,A150,A636
sup,A150,A358
sup,A150,A703
sup,A151,A576
sup,A151,A626
sup,A151,A163
sup,A151,A648
sup,A151,A328
sup,A151,A23
sup,A153,A447
sup,A153,A182
sup,A155,A795
sup,A155,A350
sup,A155,A112
sup,A155,A57
sup,A155,A186
sup,A157,A16
sup,A157,A81
sup,A157,A31
sup,A157,A674
sup,A157,A780
sup,A157,A402
sup,A157,A278
sup,A157,A441
sup,A157,A607
sup,A157,A301
sup,A157,A484
sup,A157,A93
sup,A157,A709
sup,A157,A276
sup,A160,A2
sup,A160,A140
sup,A160,A177
sup,A160,A723
sup,A160,A528
sup,A160,A285
sup,A160,A357
sup,A160,A743
sup,A160,A417
sup,A160,A657
sup,A161,A232
sup,A161,A445
sup,A161,A543
sup,A161,A68
sup,A161,A426
sup,A161,A75
sup,A161,A378
sup,A161,A24
sup,A161,A299
sup,A161,A166
sup,A162,A224
sup,A162,A115
sup,A162,A587
sup,A162,A353
sup,A162,A569
sup,A162,A769
sup,A162,A186
sup,A162,A642
sup,A162,A651
sup,A162,A555
sup,A162,A653
sup,A162,A328
sup,A162,A491
sup,A162,A635
sup,A162,A735
sup,A167,A443
sup,A167,A456
sup,A167,A22
sup,A167,A0
sup,A167,A523
sup,A167,A25
sup,A167,A3
sup,A167,A71
sup,A167,A117
sup,A171,A268
sup,A171,A381
sup,A171,A637
sup,A171,A262
sup,A171,A684
sup,A171,A764
sup,A171,A37
sup,A171,A382
sup,A171,A569
sup,A171,A704
sup,A171,A3
sup,A172,A84
sup,A173,A336
sup,A173,A769
sup,A173,A177
sup,A174,A628
sup,A174,A666
sup,A174,A630
sup,A174,A305
sup,A174,A509
sup,A174,A345
sup,A175,A333
sup,A175,A483
sup,A175,A713
sup,A175,A443
sup,A175,A645
sup,A175,A277
sup,A175,A546
sup,A178,A774
sup,A178,A1
sup,A179,A335
sup,A179,A713
sup,A179,A206
sup,A179,A744
sup,A179,A610
sup,A179,A414
sup,A182,A740
sup,A182,A774
sup,A182,A617
sup,A182,A16
sup,A182,A60
sup,A182,A640
sup,A182,A720
sup,A182,A547
sup,A182,A130
sup,A182,A549
sup,A182,A82
sup,A183,A129
sup,A183,A117
sup,A184,A591
sup,A184,A140
sup,A184,A336
sup,A184,A82
sup,A184,A557
sup,A184,A705
sup,A184,A597
sup,A184,A486
sup,A184,A379
sup,A184,A561
sup,A185,A445
sup,A185,A668
sup,A185,A194
sup,A185,A195
sup,A185,A48
sup,A185,A116
sup,A185,A212
sup,A185,A171
sup,A185,A102
sup,A185,A121
sup,A185,A601
sup,A188,A77
sup,A188,A155
sup,A188,A448
sup,A188,A109
sup,A188,A565
sup,A188,A647
sup,A188,A94
sup,A188,A566
sup,A188,A706
sup,A188,A617
sup,A191,A280
sup,A191,A542
sup,A191,A722
sup,A191,A461
sup,A191,A312
sup,A191,A204
sup,A191,A478
sup,A191,A434
sup,A191,A500
sup,A191,A136
sup,A194,A77
sup,A194,A645
sup,A194,A167
sup,A194,A758
sup,A194,A42
sup,A194,A98
sup,A194,A43
sup,A194,A9
sup,A194,A479
sup,A194,A735
sup,A194,A771
sup,A194,A188
sup,A194,A384
sup,A194,A161
sup,A194,A531
sup,A194,A449
sup,A194,A775
sup,A195,A682
sup,A195,A222
sup,A195,A450
sup,A195,A170
sup,A195,A405
sup,A195,A146
sup,A195,A449
sup,A195,A752
sup,A195,A280
sup,A197,A151
sup,A198,A754
sup,A198,A325
sup,A198,A788
sup,A198,A225
sup,A198,A194
sup,A198,A363
sup,A199,A530
sup,A199,A541
sup,A200,A311
sup,A200,A71
sup,A200,A131
sup,A200,A519
sup,A200,A275
sup,A200,A775
sup,A200,A408
sup,A200,A8
sup,A200,A339
sup,A200,A149
sup,A200,A537
sup,A200,A547
sup,A201,A177
sup,A201,A54
sup,A201,A92
sup,A201,A672
sup,A201,A495
sup,A201,A24
sup,A201,A75
sup,A201,A330
sup,A201,A576
sup,A201,A497
sup,A201,A318
sup,A204,A101
sup,A204,A232
sup,A204,A300
sup,A204,A292
sup,A204,A32
sup,A204,A634
sup,A204,A751
sup,A204,A379
sup,A204,A452
sup,A204,A648
sup,A204,A291
sup,A204,A632
sup,A204,A166
sup,A204,A784
sup,A206,A441
sup,A206,A657
sup,A206,A677
sup,A206,A332
sup,A206,A374
sup,A206,A135
sup,A208,A776
sup,A208,A478
sup,A208,A115
sup,A208,A7
sup,A208,A641
sup,A208,A292
sup,A208,A249
sup,A208,A761
sup,A208,A294
sup,A208,A767
sup,A210,A478
sup,A210,A88
sup,A210,A369
sup,A210,A232
sup,A210,A590
sup,A210,A761
sup,A210,A334
sup,A214,A388
sup,A214,A572
sup,A214,A212
sup,A214,A63
sup,A214,A153
sup,A217,A470
sup,A219,A512
sup,A219,A288
sup,A219,A668
sup,A219,A315
sup,A219,A441
sup,A219,A757
sup,A219,A128
sup,A221,A359
sup,A221,A629
sup,A221,A207
sup,A221,A390
sup,A221,A713
sup,A221,A159
sup,A221,A241
sup,A221,A354
sup,A221,A386
sup,A221,A704
sup,A221,A760
sup,A221,A539
sup,A222,A511
sup,A222,A583
sup,A222,A420
sup,A222,A677
sup,A222,A214
sup,A222,A405
sup,A226,A457
sup,A226,A420
sup,A226,A666
sup,A226,A629
sup,A226,A757
sup,A226,A746
sup,A226,A451
sup,A227,A175
sup,A229,A342
sup,A229,A361
sup,A229,A27
sup,A229,A567
sup,A229,A535
sup,A230,A400
sup,A230,A572
sup,A230,A472
sup,A230,A649
sup,A230,A224
sup,A230,A8
sup,A230,A298
sup,A230,A557
sup,A231,A138
sup,A231,A177
sup,A231,A15
sup,A231,A374
sup,A232,A401
sup,A232,A366
sup,A232,A261
sup,A232,A50
sup,A232,A424
sup,A232,A97
sup,A232,A55
sup,A232,A569
sup,A232,A293
sup,A232,A455
sup,A232,A166
sup,A232,A416
sup,A232,A717
sup,A232,A468
sup,A232,A691
sup,A232,A117
sup,A232,A306
sup,A233,A257
sup,A233,A281
sup,A233,A437
sup,A233,A775
sup,A233,A37
sup,A233,A749
sup,A233,A195
sup,A233,A310
sup,A233,A242
sup,A233,A446
sup,A233,A686
sup,A233,A424
sup,A234,A705
sup,A236,A274
sup,A236,A176
sup,A236,A558
sup,A236,A118
sup,A236,A183
sup,A236,A495
sup,A236,A635
sup,A236,A527
sup,A236,A597
sup,A236,A364
sup,A236,A128
sup,A236,A656
sup,A238,A167
sup,A238,A469
sup,A238,A340
sup,A238,A517
sup,A238,A69
sup,A238,A232
sup,A238,A412
sup,A238,A14
sup,A238,A691
sup,A238,A536
sup,A239,A380
sup,A239,A67
sup,A239,A13
sup,A239,A245
sup,A239,A661
sup,A239,A655
sup,A239,A516
sup,A239,A174
sup,A239,A255
sup,A239,A2
sup,A239,A386
sup,A239,A397
sup,A239,A18
sup,A243,A456
sup,A243,A310
sup,A243,A317
sup,A243,A10
sup,A244,A727
sup,A244,A249
sup,A244,A756
sup,A244,A426
sup,A244,A686
sup,A244,A612
sup,A244,A46
sup,A246,A666
sup,A246,A137
sup,A247,A263
sup,A247,A293
sup,A248,A473
sup,A248,A378
sup,A248,A453
sup,A248,A779
sup,A248,A357
sup,A248,A693
sup,A248,A295
sup,A248,A495
sup,A248,A135
sup,A248,A92
sup,A248,A148
sup,A248,A571
sup,A249,A528
sup,A249,A248
sup,A249,A147
sup,A249,A739
sup,A249,A228
sup,A249,A437
sup,A249,A519
sup,A250,A614
sup,A250,A147
sup,A250,A146
sup,A250,A390
sup,A250,A361
sup,A251,A6
sup,A251,A27
sup,A251,A346
sup,A251,A273
sup,A251,A204
sup,A251,A149
sup,A251,A249
sup,A253,A371
sup,A253,A775
sup,A253,A678
sup,A253,A4
sup,A253,A124
sup,A253,A638
sup,A253,A224
sup,A254,A36
sup,A254,A82
sup,A254,A580
sup,A255,A708
sup,A255,A798
sup,A255,A393
sup,A255,A23
sup,A255,A654
sup,A255,A723
sup,A255,A604
sup,A255,A415
sup,A255,A29
sup,A255,A689
sup,A256,A39
sup,A256,A506
sup,A256,A728
sup,A256,A644
sup,A258,A116
sup,A258,A707
sup,A258,A309
sup,A258,A226
sup,A259,A773
sup,A259,A629
sup,A259,A40
sup,A259,A301
sup,A259,A633
sup,A259,A443
sup,A259,A672
sup,A259,A625
sup,A259,A74
sup,A259,A432
sup,A261,A343
sup,A261,A750
sup,A261,A424
sup,A261,A532
sup,A261,A202
sup,A261,A231
sup,A263,A728
sup,A263,A93
sup,A263,A589
sup,A263,A80
sup,A263,A581
sup,A263,A788
sup,A263,A224
sup,A263,A205
sup,A263,A6
sup,A263,A321
sup,A263,A511
sup,A263,A26
sup,A266,A769
sup,A266,A184
sup,A266,A508
sup,A266,A210
sup,A266,A731
sup,A266,A433
sup,A266,A92
sup,A266,A398
sup,A266,A171
sup,A266,A632
sup,A266,A501
sup,A266,A136
sup,A266,A139
sup,A266,A49
sup,A267,A145
sup,A267,A614
sup,A267,A533
sup,A267,A280
sup,A267,A562
sup,A267,A605
sup,A267,A411
sup,A268,A740
sup,A268,A325
sup,A268,A204
sup,A269,A349
sup,A269,A26
sup,A269,A295
sup,A269,A375
sup,A269,A706
sup,A269,A499
sup,A269,A769
sup,A269,A443
sup,A269,A658
sup,A269,A205
sup,A269,A398
sup,A272,A346
sup,A272,A630
sup,A272,A97
sup,A273,A438
sup,A273,A183
sup,A273,A598
sup,A273,A192
sup,A273,A706
sup,A273,A389
sup,A274,A395
sup,A274,A134
sup,A274,A642
sup,A274,A200
sup,A274,A268
sup,A274,A591
sup,A278,A208
sup,A278,A452
sup,A278,A403
sup,A279,A7
sup,A279,A306
sup,A279,A310
sup,A280,A605
sup,A280,A693
sup,A280,A662
sup,A280,A583
sup,A280,A263
sup,A280,A288
sup,A280,A113
sup,A280,A57
sup,A280,A526
sup,A282,A610
sup,A282,A212
sup,A282,A111
sup,A282,A310
sup,A282,A196
sup,A282,A31
sup,A282,A396
sup,A282,A426
sup,A282,A559
sup,A282,A80
sup,A282,A0
sup,A285,A735
sup,A285,A563
sup,A285,A57
sup,A285,A11
sup,A285,A395
sup,A285,A292
sup,A286,A19
sup,A286,A55
sup,A286,A646
sup,A286,A72
sup,A286,A635
sup,A286,A177
sup,A286,A140
sup,A286,A93
sup,A286,A529
sup,A286,A709
sup,A286,A419
sup,A286,A616
sup,A286,A683
sup,A286,A143
sup,A286,A138
sup,A288,A292
sup,A288,A427
sup,A288,A22
sup,A288,A80
sup,A288,A285
sup,A288,A140
sup,A288,A196
sup,A288,A421
sup,A288,A166
sup,A288,A491
sup,A288,A238
sup,A288,A63
sup,A288,A734
sup,A289,A312
sup,A289,A412
sup,A289,A228
sup,A289,A617
sup,A289,A757
sup,A289,A300
sup,A289,A189
sup,A289,A58
sup,A289,A609
sup,A289,A518
sup,A289,A455
sup,A289,A125
sup,A289,A74
sup,A291,A534
sup,A291,A683
sup,A291,A748
sup,A291,A557
sup,A291,A256
sup,A291,A690
sup,A291,A668
sup,A291,A121
sup,A291,A502
sup,A291,A678
sup,A291,A136
sup,A291,A287
sup,A291,A592
sup,A291,A348
sup,A291,A607
sup,A297,A367
sup,A297,A197
sup,A297,A576
sup,A297,A168
sup,A297,A132
sup,A297,A203
sup,A297,A274
sup,A297,A295
sup,A297,A23
sup,A297,A128
sup,A299,A512
sup,A299,A467
sup,A299,A318
sup,A299,A437
sup,A299,A366
sup,A299,A177
sup,A299,A305
sup,A299,A223
sup,A299,A502
sup,A299,A307
sup,A299,A675
sup,A299,A168
sup,A299,A414
sup,A299,A48
sup,A299,A785
sup,A299,A418
sup,A300,A670
sup,A300,A610
sup,A300,A106
sup,A300,A361
sup,A300,A760
sup,A300,A196
sup,A300,A318
sup,A300,A418
sup,A300,A439
sup,A301,A237
sup,A301,A10
sup,A301,A254
sup,A301,A200
sup,A301,A755
sup,A301,A595
sup,A301,A707
sup,A301,A569
sup,A301,A280
sup,A301,A278
sup,A302,A332
sup,A304,A549
sup,A304,A327
sup,A304,A454
sup,A304,A9
sup,A307,A26
sup,A307,A27
sup,A307,A778
sup,A307,A742
sup,A307,A87
sup,A307,A46
sup,A307,A775
sup,A307,A675
sup,A307,A381
sup,A307,A162
sup,A307,A438
sup,A307,A415
sup,A307,A23
sup,A309,A785
sup,A309,A393
sup,A309,A461
sup,A309,A600
sup,A309,A777
sup,A309,A22
sup,A310,A378
sup,A310,A21
sup,A311,A229
sup,A311,A455
sup,A311,A746
sup,A311,A603
sup,A311,A433
sup,A311,A489
sup,A311,A655
sup,A311,A187
sup,A311,A340
sup,A311,A771
sup,A311,A95
sup,A312,A611
sup,A312,A707
sup,A312,A547
sup,A312,A615
sup,A312,A130
sup,A313,A503
sup,A313,A39
sup,A313,A445
sup,A313,A592
sup,A313,A331
sup,A313,A473
sup,A314,A462
sup,A314,A372
sup,A314,A50
sup,A314,A396
sup,A314,A317
sup,A314,A533
sup,A314,A366
sup,A314,A220
sup,A314,A587
sup,A314,A219
sup,A314,A303
sup,A314,A673
sup,A314,A361
sup,A320,A132
sup,A321,A9
sup,A321,A24
sup,A321,A664
sup,A321,A10
sup,A321,A567
sup,A321,A568
sup,A321,A330
sup,A321,A154
sup,A321,A284
sup,A321,A503
sup,A321,A99
sup,A321,A404
sup,A321,A594
sup,A321,A346
sup,A321,A743
sup,A322,A464
sup,A322,A319
sup,A322,A321
sup,A322,A198
