Entailment,Arg1,Arg2
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A309
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A346
sup,A368,A369
sup,A369,A370
sup,A370,A368
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A431,A432
sup,A432,A433
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A443,A444
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A457,A458
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A430
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A465
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A480,A474
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A484
sup,A494,A495
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A507,A508
sup,A508,A509
sup,A511,A512
sup,A514,A515
sup,A518,A519
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A525,A526
sup,A527,A528
sup,A531,A532
sup,A539,A540
sup,A543,A544
sup,A545,A546
sup,A547,A548
sup,A577,A578
sup,A581,A582
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A637,A638
sup,A640,A641
sup,A642,A643
sup,A648,A649
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A658,A659
sup,A660,A661
sup,A662,A663
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A671,A637
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A672
sup,A704,A705
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A707
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A734
sup,A790,A791
sup,A791,A792
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A811,A790
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A837,A838
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A889,A890
sup,A892,A893
sup,A893,A894
sup,A895,A896
sup,A899,A877
sup,A900,A901
sup,A902,A903
sup,A906,A907
sup,A908,A909
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A918,A919
sup,A923,A924
sup,A926,A927
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A932,A933
sup,A934,A935
sup,A935,A936
sup,A937,A938
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A950,A918
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A951
sup,A979,A980
sup,A980,A981
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A997,A998
sup,A999,A1000
sup,A1001,A1002
sup,A1005,A1006
sup,A1006,A983
sup,A1010,A1011
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1017,A1018
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1019
sup,A1041,A1042
sup,A1046,A1047
sup,A1049,A1050
sup,A1050,A1051
sup,A1053,A1054
sup,A1056,A1057
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1041
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1083
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1089
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1127
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1172
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1201
sup,A1211,A1212
sup,A1215,A1216
sup,A1216,A1217
sup,A1218,A1219
sup,A1220,A1221
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1226,A1227
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1322,A1323
sup,A1324,A1322
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1325
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1391
sup,A1417,A1418
sup,A1419,A1420
sup,A1424,A1425
sup,A1426,A1427
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1435,A1436
sup,A1438,A1439
sup,A1443,A1444
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1450,A1451
sup,A1452,A1453
sup,A1453,A1454
sup,A1459,A1460
sup,A1460,A1461
sup,A1464,A1465
sup,A1466,A1467
sup,A1468,A1469
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1470
sup,A1476,A1477
sup,A1477,A1478
sup,A1480,A1481
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1489,A1490
sup,A1491,A1492
sup,A1492,A1493
sup,A1496,A1497
sup,A1497,A1498
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1562,A1563
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1571,A1572
sup,A1574,A1575
sup,A1575,A1576
sup,A1579,A1580
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1556
sup,A42,A43
sup,A69,A70
sup,A115,A116
sup,A126,A127
sup,A171,A172
sup,A174,A175
sup,A213,A214
sup,A308,A309
sup,A357,A358
sup,A403,A404
sup,A464,A465
sup,A480,A481
sup,A519,A520
sup,A550,A551
sup,A576,A577
sup,A583,A584
sup,A636,A637
sup,A699,A700
sup,A706,A707
sup,A733,A734
sup,A768,A769
sup,A779,A780
sup,A799,A0
sup,A811,A812
sup,A828,A829
sup,A845,A846
sup,A876,A877
sup,A978,A979
sup,A982,A983
sup,A1006,A1007
sup,A1018,A1019
sup,A1040,A1041
sup,A1067,A1068
sup,A1171,A1172
sup,A1208,A1209
sup,A1244,A1245
sup,A1278,A1279
sup,A1321,A1322
sup,A1324,A1325
sup,A1363,A1364
sup,A1390,A1391
sup,A1416,A1417
sup,A1469,A1470
sup,A1504,A1505
sup,A1555,A1556
sup,A1585,A1586
sup,A1,A1010
sup,A1,A733
sup,A1,A61
sup,A1,A234
sup,A1,A495
sup,A1,A1563
sup,A2,A380
sup,A2,A247
sup,A2,A481
sup,A2,A1117
sup,A2,A82
sup,A2,A751
sup,A2,A305
sup,A2,A366
sup,A2,A1361
sup,A2,A1445
sup,A2,A1454
sup,A2,A1067
sup,A2,A1358
sup,A3,A1080
sup,A3,A1211
sup,A3,A884
sup,A3,A1187
sup,A3,A203
sup,A3,A215
sup,A3,A513
sup,A3,A229
sup,A3,A1220
sup,A3,A1142
sup,A3,A1305
sup,A3,A1573
sup,A5,A498
sup,A5,A79
sup,A5,A885
sup,A5,A593
sup,A5,A399
sup,A5,A747
sup,A5,A695
sup,A5,A139
sup,A5,A1203
sup,A5,A253
sup,A5,A1458
sup,A5,A1465
sup,A6,A1514
sup,A6,A279
sup,A6,A1458
sup,A6,A687
sup,A6,A1380
sup,A6,A1371
sup,A6,A136
sup,A6,A277
sup,A6,A1318
sup,A6,A66
sup,A6,A8
sup,A6,A656
sup,A6,A1217
sup,A6,A13
sup,A8,A156
sup,A8,A1134
sup,A8,A1280
sup,A8,A605
sup,A8,A848
sup,A8,A1407
sup,A8,A1118
sup,A8,A42
sup,A8,A669
sup,A9,A177
sup,A9,A1427
sup,A9,A526
sup,A9,A577
sup,A12,A814
sup,A12,A1055
sup,A12,A1439
sup,A12,A663
sup,A12,A844
sup,A12,A1487
sup,A12,A1318
sup,A12,A644
sup,A12,A1333
sup,A12,A1149
sup,A12,A357
sup,A12,A1120
sup,A12,A723
sup,A12,A444
sup,A12,A266
sup,A12,A1175
sup,A12,A1451
sup,A17,A1324
sup,A17,A2
sup,A17,A1319
sup,A17,A300
sup,A17,A987
sup,A17,A617
sup,A17,A302
sup,A17,A1106
sup,A17,A351
sup,A17,A1411
sup,A17,A71
sup,A17,A454
sup,A17,A399
sup,A17,A1173
sup,A17,A629
sup,A17,A1367
sup,A17,A68
sup,A17,A895
sup,A17,A1165
sup,A17,A1331
sup,A18,A258
sup,A18,A396
sup,A18,A231
sup,A19,A403
sup,A19,A331
sup,A19,A712
sup,A19,A1524
sup,A19,A667
sup,A19,A1274
sup,A19,A1213
sup,A19,A1425
sup,A19,A435
sup,A19,A1583
sup,A19,A328
sup,A19,A19
sup,A19,A912
sup,A19,A929
sup,A22,A1143
sup,A22,A714
sup,A22,A1598
sup,A22,A1353
sup,A22,A591
sup,A22,A399
sup,A22,A300
sup,A22,A792
sup,A22,A1170
sup,A22,A753
sup,A22,A208
sup,A22,A120
sup,A22,A82
sup,A22,A720
sup,A22,A1184
sup,A22,A1531
sup,A22,A168
sup,A24,A668
sup,A24,A976
sup,A24,A144
sup,A24,A595
sup,A24,A299
sup,A24,A317
sup,A24,A1473
sup,A24,A822
sup,A24,A486
sup,A24,A933
sup,A24,A873
sup,A24,A386
sup,A24,A513
sup,A24,A561
sup,A24,A32
sup,A24,A91
sup,A24,A1577
sup,A24,A1274
sup,A24,A277
sup,A24,A161
sup,A27,A1402
sup,A27,A394
sup,A27,A1098
sup,A27,A1242
sup,A27,A1133
sup,A27,A404
sup,A27,A632
sup,A27,A384
sup,A27,A1280
sup,A29,A900
sup,A29,A1074
sup,A29,A1498
sup,A29,A681
sup,A29,A579
sup,A29,A877
sup,A29,A760
sup,A29,A826
sup,A29,A435
sup,A29,A1587
sup,A31,A263
sup,A31,A462
sup,A31,A1114
sup,A31,A266
sup,A31,A781
sup,A31,A1155
sup,A31,A1374
sup,A31,A23
sup,A31,A1142
sup,A31,A999
sup,A31,A525
sup,A31,A503
sup,A31,A443
sup,A31,A888
sup,A32,A616
sup,A32,A304
sup,A32,A79
sup,A32,A308
sup,A32,A388
sup,A32,A1015
sup,A32,A482
sup,A33,A461
sup,A33,A51
sup,A33,A237
sup,A34,A442
sup,A34,A1089
sup,A34,A351
sup,A34,A190
sup,A34,A1102
sup,A34,A1442
sup,A34,A1008
sup,A34,A755
sup,A34,A236
sup,A34,A212
sup,A34,A1219
sup,A34,A1216
sup,A35,A117
sup,A35,A1587
sup,A36,A323
sup,A36,A201
sup,A36,A194
sup,A36,A1555
sup,A36,A1427
sup,A36,A1144
sup,A36,A175
sup,A36,A1507
sup,A36,A944
sup,A36,A507
sup,A36,A115
sup,A36,A584
sup,A36,A688
sup,A36,A399
sup,A36,A772
sup,A36,A1339
sup,A36,A539
sup,A37,A1345
sup,A37,A599
sup,A37,A1482
sup,A37,A230
sup,A37,A1259
sup,A37,A89
sup,A37,A664
sup,A37,A36
sup,A37,A962
sup,A37,A331
sup,A37,A43
sup,A37,A1439
sup,A37,A1084
sup,A37,A1154
sup,A37,A987
sup,A37,A1368
sup,A37,A1306
sup,A37,A431
sup,A37,A552
sup,A39,A1533
sup,A39,A436
sup,A39,A1592
sup,A39,A702
sup,A43,A420
sup,A43,A1059
sup,A43,A372
sup,A43,A615
sup,A43,A400
sup,A43,A693
sup,A43,A0
sup,A45,A233
sup,A45,A1442
sup,A45,A396
sup,A45,A1202
sup,A45,A681
sup,A45,A639
sup,A45,A615
sup,A45,A410
sup,A45,A1565
sup,A49,A1328
sup,A49,A951
sup,A49,A171
sup,A49,A646
sup,A49,A272
sup,A49,A59
sup,A49,A16
sup,A49,A20
sup,A49,A1112
sup,A49,A1452
sup,A49,A996
sup,A49,A1056
sup,A49,A688
sup,A50,A1202
sup,A50,A1333
sup,A50,A1280
sup,A50,A565
sup,A50,A220
sup,A50,A635
sup,A50,A916
sup,A50,A749
sup,A50,A481
sup,A50,A135
sup,A50,A273
sup,A53,A1239
sup,A53,A108
sup,A53,A363
sup,A53,A604
sup,A53,A1230
sup,A53,A197
sup,A53,A1350
sup,A53,A1422
sup,A53,A480
sup,A53,A1414
sup,A53,A97
sup,A53,A1118
sup,A53,A1411
sup,A53,A327
sup,A53,A449
sup,A53,A1203
sup,A55,A1001
sup,A55,A1345
sup,A55,A771
sup,A55,A902
sup,A55,A115
sup,A55,A765
sup,A55,A1498
sup,A58,A942
sup,A58,A29
sup,A58,A1272
sup,A58,A1527
sup,A58,A967
sup,A58,A583
sup,A58,A484
sup,A58,A821
sup,A59,A1260
sup,A59,A1589
sup,A59,A332
sup,A59,A664
sup,A59,A217
sup,A59,A927
sup,A62,A1477
sup,A62,A1441
sup,A62,A1445
sup,A62,A876
sup,A62,A622
sup,A62,A1252
sup,A62,A1282
sup,A62,A603
sup,A62,A1264
sup,A65,A745
sup,A65,A408
sup,A65,A1374
sup,A65,A1368
sup,A65,A867
sup,A65,A1433
sup,A65,A929
sup,A65,A741
sup,A65,A937
sup,A65,A1426
sup,A65,A1066
sup,A65,A981
sup,A65,A457
sup,A65,A1360
sup,A65,A542
sup,A65,A1310
sup,A65,A1343
sup,A65,A1477
sup,A68,A1572
sup,A68,A1202
sup,A68,A1539
sup,A69,A1498
sup,A69,A1078
sup,A69,A1300
sup,A69,A1134
sup,A69,A1306
sup,A69,A500
sup,A69,A739
sup,A69,A1145
sup,A69,A1344
sup,A69,A798
sup,A69,A1591
sup,A69,A910
sup,A71,A951
sup,A71,A678
sup,A71,A895
sup,A71,A1161
sup,A71,A383
sup,A71,A225
sup,A71,A685
sup,A71,A381
sup,A71,A294
sup,A71,A589
sup,A71,A233
sup,A71,A618
sup,A71,A1061
sup,A71,A1344
sup,A71,A377
sup,A71,A1011
sup,A71,A477
sup,A71,A1075
sup,A75,A653
sup,A75,A1566
sup,A75,A380
sup,A75,A306
sup,A75,A1203
sup,A75,A1398
sup,A75,A612
sup,A75,A1421
sup,A75,A698
sup,A75,A1561
sup,A75,A1473
sup,A76,A188
sup,A76,A1588
sup,A76,A547
sup,A76,A1525
sup,A77,A684
sup,A77,A483
sup,A77,A1252
sup,A77,A390
sup,A77,A111
sup,A77,A1386
sup,A77,A101
sup,A77,A887
sup,A77,A1000
sup,A77,A793
sup,A77,A1442
sup,A77,A1464
sup,A77,A1163
sup,A77,A1192
sup,A77,A966
sup,A78,A451
sup,A81,A1138
sup,A81,A793
sup,A81,A1493
sup,A81,A1378
sup,A81,A1114
sup,A81,A1090
sup,A81,A432
sup,A81,A631
sup,A81,A319
sup,A81,A933
sup,A81,A1433
sup,A81,A1344
sup,A81,A1358
sup,A81,A606
sup,A81,A1585
sup,A81,A53
sup,A81,A169
sup,A81,A1067
sup,A81,A879
sup,A84,A1162
sup,A84,A357
sup,A84,A734
sup,A84,A431
sup,A84,A218
sup,A84,A113
sup,A84,A597
sup,A85,A403
sup,A85,A334
sup,A85,A1360
sup,A85,A234
sup,A85,A1501
sup,A85,A943
sup,A85,A348
sup,A85,A367
sup,A85,A751
sup,A85,A647
sup,A85,A299
sup,A85,A380
sup,A85,A768
sup,A85,A772
sup,A85,A339
sup,A85,A458
sup,A86,A1459
sup,A86,A710
sup,A86,A332
sup,A86,A1544
sup,A86,A949
sup,A86,A1588
sup,A86,A463
sup,A86,A819
sup,A86,A1216
sup,A86,A685
sup,A86,A642
sup,A86,A618
sup,A86,A1209
sup,A88,A750
sup,A88,A128
sup,A88,A135
sup,A88,A1207
sup,A88,A660
sup,A88,A1514
sup,A90,A413
sup,A90,A1403
sup,A90,A862
sup,A90,A71
sup,A90,A1202
sup,A90,A963
sup,A90,A330
sup,A90,A431
sup,A90,A1464
sup,A92,A134
sup,A92,A874
sup,A92,A1314
sup,A92,A667
sup,A92,A1259
sup,A92,A1140
sup,A92,A1206
sup,A92,A249
sup,A92,A1350
sup,A92,A624
sup,A92,A585
sup,A92,A1389
sup,A93,A1337
sup,A93,A564
sup,A93,A191
sup,A93,A544
sup,A93,A273
sup,A93,A245
sup,A93,A1042
sup,A93,A954
sup,A93,A1549
sup,A93,A139
sup,A93,A521
sup,A93,A418
sup,A93,A965
sup,A93,A1121
sup,A93,A344
sup,A99,A699
sup,A99,A1198
sup,A99,A825
sup,A99,A1235
sup,A99,A1182
sup,A100,A1494
sup,A100,A155
sup,A100,A1592
sup,A100,A357
sup,A100,A1195
sup,A100,A635
sup,A101,A1105
sup,A101,A1505
sup,A101,A728
sup,A101,A690
sup,A101,A943
sup,A101,A218
sup,A101,A1384
sup,A101,A745
sup,A101,A1324
sup,A101,A220
sup,A101,A1596
sup,A101,A962
sup,A101,A1072
sup,A101,A223
sup,A101,A670
sup,A102,A1505
sup,A102,A652
sup,A102,A1309
sup,A102,A960
sup,A102,A1171
sup,A102,A1287
sup,A104,A1544
sup,A104,A243
sup,A104,A1095
sup,A104,A314
sup,A104,A466
sup,A104,A534
sup,A104,A1188
sup,A104,A1418
sup,A104,A341
sup,A104,A1138
sup,A104,A1266
sup,A104,A1503
sup,A104,A970
sup,A104,A556
sup,A104,A804
sup,A104,A461
sup,A104,A490
sup,A105,A1483
sup,A105,A629
sup,A105,A1181
sup,A105,A939
sup,A105,A573
sup,A105,A1589
sup,A105,A680
sup,A105,A1438
sup,A105,A823
sup,A105,A928
sup,A105,A1428
sup,A105,A1403
sup,A105,A1592
sup,A105,A1536
sup,A105,A1277
sup,A105,A1544
sup,A105,A1338
sup,A105,A1232
sup,A105,A537
sup,A105,A1324
sup,A105,A711
sup,A105,A226
sup,A105,A1594
sup,A110,A1484
sup,A110,A1418
sup,A110,A567
sup,A110,A898
sup,A110,A536
sup,A110,A299
sup,A110,A1145
sup,A110,A1512
sup,A110,A363
sup,A110,A1333
sup,A110,A913
sup,A110,A620
sup,A110,A1399
sup,A110,A1301
