Entailment,Arg1,Arg2
sup,A115,A276
sup,A115,A42
sup,A116,A92
sup,A116,A10
sup,A116,A171
sup,A116,A72
sup,A116,A80
sup,A116,A133
sup,A117,A300
sup,A117,A31
sup,A117,A142
sup,A117,A47
sup,A117,A110
sup,A117,A234
sup,A117,A95
sup,A117,A434
sup,A117,A215
sup,A117,A351
sup,A117,A316
sup,A121,A415
sup,A121,A289
sup,A123,A84
sup,A123,A302
sup,A123,A375
sup,A123,A320
sup,A123,A440
sup,A123,A343
sup,A123,A465
sup,A123,A158
sup,A123,A279
sup,A126,A117
sup,A126,A191
sup,A126,A167
sup,A126,A463
sup,A126,A446
sup,A126,A229
sup,A126,A240
sup,A126,A203
sup,A126,A238
sup,A126,A436
sup,A126,A475
sup,A127,A15
sup,A127,A382
sup,A127,A40
sup,A130,A498
sup,A130,A233
sup,A130,A121
sup,A130,A489
sup,A130,A141
sup,A130,A455
sup,A130,A120
sup,A130,A458
sup,A130,A223
sup,A132,A117
sup,A132,A183
sup,A132,A376
sup,A132,A309
sup,A132,A48
sup,A133,A340
sup,A133,A258
sup,A133,A50
sup,A133,A63
sup,A133,A133
sup,A133,A341
sup,A133,A443
sup,A133,A309
sup,A133,A378
sup,A133,A229
sup,A133,A5
sup,A133,A351
sup,A136,A458
sup,A136,A463
sup,A136,A388
sup,A136,A150
sup,A136,A493
sup,A136,A91
sup,A136,A262
sup,A136,A483
sup,A136,A17
sup,A136,A315
sup,A136,A393
sup,A136,A4
sup,A136,A240
sup,A137,A267
sup,A137,A173
sup,A137,A374
sup,A137,A242
sup,A137,A126
sup,A137,A228
sup,A137,A151
sup,A137,A87
sup,A139,A108
sup,A139,A289
sup,A139,A123
sup,A140,A318
sup,A140,A255
sup,A140,A302
sup,A140,A134
sup,A141,A393
sup,A141,A346
sup,A141,A349
sup,A141,A221
sup,A141,A443
sup,A141,A21
sup,A141,A491
sup,A141,A442
sup,A141,A459
sup,A144,A139
sup,A144,A336
sup,A144,A49
sup,A148,A293
sup,A148,A465
sup,A148,A67
sup,A148,A385
sup,A149,A43
sup,A149,A59
sup,A150,A346
sup,A150,A339
sup,A150,A57
sup,A150,A180
sup,A150,A152
sup,A150,A316
sup,A152,A169
sup,A152,A69
sup,A152,A318
sup,A152,A100
sup,A153,A394
sup,A153,A348
sup,A153,A399
sup,A153,A374
sup,A153,A362
sup,A153,A26
sup,A153,A320
sup,A153,A163
sup,A153,A136
sup,A157,A102
sup,A157,A45
sup,A157,A170
sup,A157,A230
sup,A157,A380
sup,A159,A322
sup,A159,A482
sup,A159,A357
sup,A159,A2
sup,A159,A120
sup,A159,A382
sup,A159,A300
sup,A159,A223
sup,A159,A467
sup,A159,A383
sup,A159,A297
sup,A159,A33
sup,A159,A366
sup,A163,A176
sup,A163,A294
sup,A165,A158
sup,A165,A404
sup,A165,A371
sup,A165,A45
sup,A165,A343
sup,A165,A128
sup,A165,A69
sup,A165,A106
sup,A165,A286
sup,A165,A168
sup,A165,A175
sup,A165,A318
sup,A167,A52
sup,A170,A13
sup,A170,A422
sup,A170,A321
sup,A170,A348
sup,A170,A454
sup,A170,A465
sup,A170,A333
sup,A170,A344
sup,A171,A24
sup,A171,A481
sup,A171,A437
sup,A171,A268
sup,A171,A21
sup,A171,A257
sup,A171,A425
sup,A171,A426
sup,A171,A494
sup,A171,A304
sup,A171,A379
sup,A171,A168
sup,A172,A412
sup,A172,A70
sup,A172,A94
sup,A172,A381
sup,A172,A165
sup,A172,A192
sup,A172,A465
sup,A172,A26
sup,A172,A374
sup,A172,A20
sup,A175,A43
sup,A177,A137
sup,A177,A153
sup,A177,A446
sup,A177,A59
sup,A177,A184
sup,A177,A99
sup,A177,A165
sup,A177,A459
sup,A177,A237
sup,A180,A422
sup,A180,A12
sup,A180,A453
sup,A180,A402
sup,A180,A323
sup,A180,A112
sup,A180,A464
sup,A180,A126
sup,A180,A207
sup,A180,A237
sup,A180,A65
sup,A183,A400
sup,A183,A480
sup,A183,A258
sup,A187,A193
sup,A187,A26
sup,A187,A13
sup,A187,A285
sup,A187,A251
sup,A187,A236
sup,A187,A447
sup,A187,A373
sup,A188,A444
sup,A188,A231
sup,A188,A7
sup,A188,A62
sup,A188,A416
sup,A188,A375
sup,A188,A2
sup,A188,A215
sup,A188,A287
sup,A188,A108
sup,A189,A428
sup,A189,A26
sup,A189,A397
sup,A189,A257
sup,A189,A378
sup,A190,A128
sup,A190,A418
sup,A190,A21
sup,A191,A413
sup,A191,A225
sup,A192,A136
sup,A192,A297
sup,A192,A24
sup,A194,A374
sup,A194,A149
sup,A194,A477
sup,A194,A448
sup,A194,A199
sup,A194,A189
sup,A194,A306
sup,A194,A325
sup,A194,A412
sup,A194,A11
sup,A194,A88
sup,A194,A209
sup,A194,A476
sup,A197,A333
sup,A197,A395
sup,A197,A432
sup,A197,A126
sup,A197,A275
sup,A200,A354
sup,A200,A487
sup,A200,A185
sup,A200,A273
sup,A200,A414
sup,A200,A279
sup,A200,A498
sup,A200,A104
sup,A200,A137
sup,A200,A198
sup,A201,A484
sup,A201,A428
sup,A201,A270
sup,A201,A12
sup,A205,A413
sup,A206,A245
sup,A206,A479
sup,A206,A309
sup,A206,A287
sup,A206,A116
sup,A206,A161
sup,A206,A425
sup,A206,A45
sup,A206,A343
sup,A207,A441
sup,A207,A318
sup,A207,A312
sup,A207,A273
sup,A210,A437
sup,A210,A102
sup,A210,A352
sup,A210,A251
sup,A211,A405
sup,A211,A81
sup,A211,A389
sup,A215,A266
sup,A215,A320
sup,A216,A277
sup,A216,A490
sup,A216,A71
sup,A216,A290
sup,A216,A413
sup,A216,A132
sup,A216,A448
sup,A216,A96
sup,A216,A318
sup,A216,A165
sup,A216,A120
sup,A217,A491
sup,A217,A214
sup,A217,A480
sup,A217,A478
sup,A217,A22
sup,A217,A248
sup,A219,A311
sup,A219,A355
sup,A219,A42
sup,A220,A21
sup,A220,A379
sup,A220,A359
sup,A220,A9
sup,A220,A421
sup,A220,A110
sup,A220,A293
sup,A220,A306
sup,A220,A177
sup,A222,A344
sup,A222,A279
sup,A222,A75
sup,A222,A151
sup,A222,A13
sup,A222,A110
sup,A222,A10
sup,A222,A119
sup,A222,A237
sup,A222,A252
sup,A222,A92
sup,A225,A180
sup,A225,A157
sup,A225,A57
sup,A225,A494
sup,A225,A307
sup,A225,A281
sup,A225,A5
sup,A225,A206
sup,A225,A95
sup,A227,A301
sup,A227,A372
sup,A227,A335
sup,A227,A40
sup,A227,A112
sup,A227,A359
sup,A227,A173
sup,A227,A129
sup,A227,A80
sup,A228,A369
sup,A229,A38
sup,A229,A149
sup,A229,A299
sup,A229,A8
sup,A229,A179
sup,A229,A222
sup,A229,A455
sup,A229,A23
sup,A230,A360
sup,A230,A251
sup,A230,A47
sup,A232,A237
sup,A232,A153
sup,A232,A125
sup,A232,A107
sup,A232,A455
sup,A232,A398
sup,A232,A326
sup,A232,A74
sup,A232,A231
sup,A232,A22
sup,A232,A47
sup,A234,A183
sup,A235,A444
sup,A235,A369
sup,A235,A402
sup,A235,A199
sup,A237,A381
sup,A237,A430
sup,A237,A136
sup,A237,A205
sup,A237,A10
sup,A237,A279
sup,A237,A331
sup,A239,A75
sup,A239,A232
sup,A239,A447
sup,A239,A158
sup,A239,A184
sup,A239,A36
sup,A243,A109
sup,A243,A131
sup,A246,A438
sup,A246,A41
sup,A246,A279
sup,A246,A82
sup,A249,A101
sup,A249,A389
sup,A249,A153
sup,A249,A128
sup,A249,A219
sup,A249,A265
sup,A249,A342
sup,A249,A116
sup,A249,A437
sup,A249,A275
sup,A249,A145
sup,A249,A89
sup,A249,A345
sup,A250,A350
sup,A250,A342
sup,A250,A97
sup,A250,A74
sup,A250,A168
sup,A250,A397
sup,A250,A5
sup,A250,A224
sup,A250,A233
sup,A250,A442
sup,A253,A258
sup,A253,A134
sup,A253,A467
sup,A253,A46
sup,A253,A245
sup,A253,A21
sup,A253,A412
sup,A253,A392
sup,A253,A424
sup,A255,A205
sup,A255,A200
sup,A255,A95
sup,A255,A11
sup,A255,A257
sup,A255,A342
sup,A255,A137
sup,A255,A491
sup,A255,A364
sup,A255,A171
sup,A259,A103
sup,A259,A422
sup,A259,A420
sup,A259,A418
sup,A259,A102
sup,A260,A201
sup,A260,A331
sup,A260,A215
sup,A260,A325
sup,A260,A159
sup,A260,A225
sup,A260,A11
sup,A260,A29
sup,A260,A440
sup,A260,A151
sup,A260,A256
sup,A260,A485
sup,A260,A164
sup,A263,A328
sup,A263,A50
sup,A263,A402
sup,A263,A469
sup,A263,A294
sup,A264,A88
sup,A264,A471
sup,A264,A356
sup,A264,A220
sup,A264,A455
sup,A264,A274
sup,A264,A181
sup,A264,A438
sup,A267,A329
sup,A267,A179
sup,A267,A37
sup,A267,A273
sup,A267,A434
sup,A267,A42
sup,A267,A226
sup,A267,A138
sup,A267,A361
sup,A267,A406
sup,A267,A177
sup,A273,A288
sup,A273,A450
sup,A273,A310
sup,A273,A355
sup,A273,A198
sup,A273,A367
sup,A273,A270
sup,A273,A86
sup,A273,A9
sup,A273,A478
sup,A275,A497
sup,A275,A245
sup,A275,A388
sup,A275,A128
sup,A275,A27
sup,A275,A230
sup,A275,A470
sup,A279,A236
sup,A279,A107
sup,A279,A385
sup,A279,A90
sup,A279,A226
sup,A279,A178
sup,A279,A413
sup,A279,A460
sup,A280,A187
sup,A280,A419
sup,A280,A63
sup,A280,A73
sup,A282,A300
sup,A282,A329
sup,A282,A237
sup,A282,A498
sup,A282,A265
sup,A282,A319
sup,A282,A72
sup,A282,A238
sup,A282,A9
sup,A282,A375
sup,A283,A216
sup,A283,A418
sup,A283,A471
sup,A283,A370
sup,A283,A204
sup,A283,A411
sup,A283,A380
sup,A283,A213
sup,A284,A484
sup,A284,A239
sup,A284,A313
sup,A284,A116
sup,A284,A60
sup,A284,A397
sup,A284,A269
sup,A284,A252
sup,A284,A369
sup,A284,A339
sup,A284,A228
sup,A284,A229
sup,A285,A56
sup,A285,A41
sup,A285,A255
sup,A285,A437
sup,A285,A119
sup,A285,A226
sup,A286,A321
sup,A286,A471
sup,A286,A79
sup,A286,A380
sup,A286,A352
sup,A286,A365
sup,A286,A184
sup,A286,A137
sup,A286,A350
sup,A286,A29
sup,A287,A366
sup,A287,A498
sup,A287,A49
sup,A289,A103
sup,A289,A308
sup,A289,A475
sup,A289,A31
sup,A289,A231
sup,A289,A121
sup,A289,A154
sup,A289,A276
sup,A289,A350
sup,A289,A265
sup,A289,A324
sup,A289,A80
sup,A289,A492
sup,A289,A414
sup,A292,A226
sup,A292,A395
sup,A292,A268
sup,A292,A465
sup,A292,A304
sup,A292,A39
sup,A292,A251
sup,A293,A124
sup,A293,A391
sup,A293,A58
sup,A293,A52
sup,A293,A140
sup,A293,A241
sup,A294,A255
sup,A294,A406
sup,A295,A31
sup,A295,A371
sup,A296,A64
sup,A296,A202
sup,A296,A159
sup,A296,A315
sup,A296,A102
sup,A299,A407
sup,A299,A420
sup,A299,A252
sup,A301,A360
sup,A301,A59
sup,A301,A246
sup,A301,A303
sup,A301,A440
sup,A303,A182
sup,A303,A437
sup,A303,A409
sup,A303,A287
sup,A303,A212
sup,A303,A219
sup,A304,A175
sup,A304,A385
sup,A304,A197
sup,A304,A452
sup,A307,A64
sup,A307,A77
sup,A307,A483
sup,A307,A262
sup,A307,A146
sup,A307,A179
sup,A309,A47
sup,A309,A60
sup,A309,A354
sup,A309,A361
sup,A309,A16
sup,A309,A193
sup,A310,A376
sup,A310,A231
sup,A312,A306
sup,A312,A365
sup,A312,A115
sup,A312,A116
sup,A312,A217
sup,A312,A463
sup,A312,A309
sup,A312,A499
sup,A312,A139
sup,A312,A207
sup,A313,A319
sup,A314,A161
sup,A314,A125
sup,A314,A478
sup,A314,A11
sup,A314,A9
sup,A314,A364
sup,A314,A427
sup,A316,A5
sup,A316,A425
sup,A316,A180
sup,A316,A302
sup,A316,A222
sup,A319,A165
sup,A319,A38
sup,A319,A9
sup,A319,A188
sup,A319,A353
sup,A319,A166
sup,A319,A223
sup,A319,A388
sup,A319,A418
sup,A319,A416
sup,A319,A379
sup,A322,A2
sup,A322,A22
sup,A322,A28
sup,A325,A217
sup,A325,A411
sup,A325,A307
sup,A325,A482
sup,A325,A203
sup,A329,A213
sup,A329,A100
sup,A329,A50
sup,A329,A96
sup,A329,A110
sup,A330,A284
sup,A331,A13
sup,A331,A331
sup,A331,A223
sup,A331,A153
sup,A331,A46
sup,A331,A41
sup,A331,A458
sup,A331,A70
sup,A331,A251
sup,A331,A107
sup,A332,A106
sup,A333,A309
sup,A333,A495
sup,A333,A243
sup,A333,A157
sup,A333,A48
sup,A333,A462
sup,A333,A217
sup,A333,A187
sup,A333,A8
sup,A335,A376
sup,A335,A491
sup,A340,A398
sup,A340,A248
sup,A341,A150
sup,A341,A123
sup,A341,A297
sup,A341,A474
sup,A342,A227
sup,A342,A214
sup,A342,A297
sup,A342,A261
sup,A342,A472
sup,A345,A444
sup,A345,A272
sup,A345,A267
sup,A345,A10
sup,A345,A25
sup,A345,A224
sup,A345,A225
sup,A345,A143
sup,A345,A156
sup,A345,A77
sup,A345,A487
sup,A345,A365
sup,A345,A81
sup,A345,A370
sup,A345,A478
sup,A345,A57
sup,A346,A25
sup,A346,A424
sup,A348,A309
sup,A348,A92
sup,A348,A244
sup,A348,A362
sup,A348,A199
sup,A348,A348
sup,A350,A393
sup,A350,A138
sup,A350,A42
sup,A350,A94
sup,A350,A11
sup,A353,A16
sup,A353,A36
sup,A353,A369
sup,A353,A329
sup,A358,A354
sup,A358,A83
sup,A360,A63
sup,A360,A359
sup,A360,A87
sup,A360,A92
sup,A361,A321
sup,A361,A149
sup,A361,A484
sup,A361,A475
sup,A361,A65
sup,A362,A397
sup,A362,A225
sup,A362,A390
sup,A362,A233
sup,A362,A290
sup,A362,A40
sup,A364,A33
sup,A364,A134
sup,A364,A356
sup,A364,A319
sup,A364,A249
sup,A364,A206
sup,A364,A164
sup,A367,A313
sup,A368,A136
sup,A368,A376
sup,A368,A451
sup,A372,A431
sup,A372,A65
sup,A372,A377
sup,A372,A475
sup,A372,A276
sup,A372,A332
sup,A372,A462
sup,A372,A165
sup,A372,A499
sup,A375,A456
sup,A375,A312
sup,A375,A29
sup,A375,A422
sup,A375,A369
sup,A381,A87
sup,A381,A46
sup,A381,A48
sup,A381,A480
sup,A381,A37
sup,A383,A54
sup,A383,A100
sup,A383,A211
sup,A384,A483
sup,A384,A467
sup,A384,A320
sup,A384,A298
sup,A384,A179
sup,A386,A219
sup,A386,A145
sup,A386,A152
sup,A386,A44
sup,A386,A24
sup,A388,A39
sup,A388,A428
sup,A391,A311
sup,A391,A287
sup,A391,A362
sup,A391,A24
sup,A391,A270
sup,A391,A401
sup,A391,A160
sup,A391,A25
sup,A391,A262
sup,A391,A69
sup,A391,A166
sup,A393,A312
sup,A393,A151
sup,A396,A415
sup,A396,A337
sup,A396,A358
sup,A396,A463
sup,A396,A274
sup,A396,A215
sup,A396,A275
sup,A396,A412
sup,A396,A189
sup,A396,A313
sup,A396,A348
sup,A396,A237
sup,A396,A453
sup,A397,A213
sup,A397,A404
sup,A397,A32
sup,A397,A33
sup,A397,A202
sup,A397,A225
sup,A398,A439
sup,A398,A450
sup,A398,A316
sup,A398,A350
sup,A398,A123
sup,A399,A158
sup,A399,A185
sup,A399,A36
sup,A399,A445
sup,A399,A252
sup,A399,A71
sup,A400,A120
sup,A400,A206
sup,A400,A430
sup,A400,A419
sup,A400,A345
sup,A400,A12
sup,A400,A306
sup,A400,A112
sup,A401,A417
sup,A401,A442
sup,A401,A378
sup,A401,A429
sup,A401,A393
sup,A401,A495
sup,A401,A5
sup,A401,A283
sup,A401,A256
sup,A401,A319
sup,A401,A77
sup,A409,A306
sup,A409,A289
sup,A409,A212
sup,A409,A442
sup,A409,A320
sup,A409,A422
sup,A409,A168
sup,A410,A228
sup,A410,A184
sup,A410,A278
sup,A410,A376
sup,A410,A178
sup,A410,A69
sup,A410,A415
sup,A410,A285
sup,A410,A472
sup,A410,A268
sup,A410,A350
sup,A410,A25
sup,A411,A188
sup,A411,A263
sup,A411,A266
sup,A411,A287
sup,A411,A446
sup,A411,A56
sup,A411,A65
sup,A411,A450
sup,A415,A141
sup,A415,A109
sup,A415,A389
sup,A415,A485
sup,A415,A443
sup,A415,A308
sup,A416,A169
sup,A416,A358
sup,A416,A313
sup,A416,A187
sup,A416,A326
sup,A416,A293
sup,A416,A115
sup,A416,A415
sup,A416,A280
sup,A417,A96
sup,A417,A289
sup,A418,A323
sup,A426,A229
sup,A426,A184
sup,A426,A110
sup,A426,A227
sup,A426,A224
sup,A426,A273
sup,A426,A89
sup,A426,A484
sup,A426,A14
sup,A426,A332
sup,A427,A437
sup,A427,A87
sup,A427,A3
sup,A427,A300
sup,A427,A79
sup,A427,A212
sup,A427,A278
sup,A430,A462
sup,A430,A320
sup,A430,A40
sup,A433,A114
sup,A433,A112
sup,A433,A68
sup,A433,A28
sup,A433,A35
sup,A433,A364
sup,A433,A345
sup,A433,A444
sup,A433,A284
sup,A433,A51
sup,A436,A40
sup,A437,A268
sup,A437,A60
sup,A437,A184
sup,A437,A390
sup,A437,A242
sup,A437,A421
sup,A437,A241
sup,A437,A62
sup,A437,A356
sup,A437,A116
sup,A437,A445
sup,A438,A178
sup,A438,A85
sup,A439,A492
sup,A439,A181
sup,A439,A323
sup,A442,A201
sup,A442,A481
sup,A442,A100
sup,A443,A38
sup,A443,A426
sup,A443,A293
sup,A443,A327
sup,A443,A58
sup,A443,A472
sup,A443,A251
sup,A443,A397
sup,A443,A466
sup,A443,A380
sup,A443,A309
sup,A444,A447
sup,A444,A355
sup,A444,A262
sup,A444,A185
sup,A444,A45
sup,A444,A65
sup,A444,A64
sup,A444,A379
sup,A444,A136
sup,A445,A189
sup,A445,A20
sup,A445,A203
sup,A445,A105
sup,A445,A238
