Entailment,Arg1,Arg2
sup,A233,A201
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A255,A256
sup,A257,A258
sup,A259,A260
sup,A262,A263
sup,A263,A264
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A292,A293
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A301,A302
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A311,A312
sup,A315,A316
sup,A316,A317
sup,A339,A340
sup,A341,A342
sup,A342,A343
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A350,A351
sup,A351,A352
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A385,A386
sup,A388,A389
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A397,A398
sup,A398,A399
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A407,A408
sup,A409,A410
sup,A410,A411
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A417,A369
sup,A418,A419
sup,A420,A421
sup,A423,A424
sup,A425,A426
sup,A426,A427
sup,A428,A429
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A446,A447
sup,A452,A453
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A463,A464
sup,A466,A467
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A481,A465
sup,A483,A484
sup,A484,A485
sup,A486,A487
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A493,A494
sup,A494,A495
sup,A497,A498
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A508,A509
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A511
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A554
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A590
sup,A672,A673
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A679,A680
sup,A680,A681
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A727
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A800,A801
sup,A803,A804
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A811
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A830
sup,A903,A904
sup,A905,A906
sup,A907,A908
sup,A909,A910
sup,A910,A911
sup,A914,A915
sup,A918,A901
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A929
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A987,A988
sup,A989,A990
sup,A991,A992
sup,A992,A993
sup,A994,A995
sup,A995,A996
sup,A998,A999
sup,A1001,A1002
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1017,A1018
sup,A1019,A1020
sup,A1021,A1022
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1044,A1045
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1060
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1083
sup,A1128,A1129
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1142,A1143
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1127
sup,A1180,A1181
sup,A1187,A1188
sup,A1189,A1190
sup,A1192,A1193
sup,A1194,A1195
sup,A1198,A1199
sup,A1205,A1206
sup,A1207,A1208
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1213,A1214
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1216
sup,A1259,A1260
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1271,A1272
sup,A1279,A1280
sup,A1280,A1281
sup,A1282,A1283
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1296,A1297
sup,A1298,A1257
sup,A1435,A1436
sup,A1436,A1437
sup,A1440,A1441
sup,A1441,A1442
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1454,A1455
sup,A1455,A1456
sup,A1457,A1458
sup,A1460,A1461
sup,A1462,A1463
sup,A1464,A1465
sup,A1466,A1467
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1492
sup,A1499,A1500
sup,A1504,A1505
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1513,A1514
sup,A1515,A1516
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1528,A1529
sup,A1529,A1530
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1539,A1540
sup,A1540,A1541
sup,A1542,A1543
sup,A1544,A1545
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1560,A1561
sup,A1561,A1562
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1569,A1570
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1533
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1582,A1583
sup,A1583,A1584
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1593,A1594
sup,A1598,A1599
sup,A1603,A1604
sup,A1605,A1606
sup,A1606,A1607
sup,A1608,A1609
sup,A1611,A1612
sup,A1612,A1613
sup,A1615,A1616
sup,A1617,A1575
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1618
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1692
sup,A1700,A1701
sup,A1702,A1703
sup,A1771,A1772
sup,A1776,A1777
sup,A1777,A1778
sup,A1780,A1781
sup,A1784,A1771
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1785
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1821,A1814
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1822
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1832
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1879
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A1996
sup,A2039,A2040
sup,A2040,A2041
sup,A2044,A2045
sup,A2046,A2047
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2053,A2054
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2065,A2066
sup,A2068,A2069
sup,A2069,A2070
sup,A2076,A2077
sup,A2078,A2079
sup,A2080,A2081
sup,A2082,A2083
sup,A2083,A2084
sup,A2085,A2086
sup,A2086,A2087
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2094,A2095
sup,A2095,A2096
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2102,A2103
sup,A2104,A2105
sup,A2105,A2106
sup,A2108,A2109
sup,A2109,A2110
sup,A2113,A2114
sup,A2116,A2117
sup,A2118,A2119
sup,A2120,A2076
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2127,A2121
sup,A2174,A2169
sup,A2216,A2217
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2231,A2232
sup,A2232,A2214
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2258
sup,A2266,A2267
sup,A2268,A2269
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2276,A2277
sup,A2277,A2278
sup,A2280,A2281
sup,A2282,A2283
sup,A2284,A2285
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2291,A2266
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2325,A2326
sup,A2327,A2328
sup,A2329,A2330
sup,A2330,A2331
sup,A2334,A2335
sup,A2338,A2339
sup,A2341,A2342
sup,A2342,A2343
sup,A2347,A2348
sup,A2348,A2349
sup,A2350,A2351
sup,A2353,A2354
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2380
sup,A2380,A2381
sup,A2381,A2382
sup,A2382,A2383
sup,A2383,A2384
sup,A2384,A2385
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2388,A2389
sup,A2389,A2390
sup,A2390,A2362
sup,A2393,A2394
sup,A2398,A2399
sup,A2399,A2400
sup,A2400,A2401
sup,A2401,A2402
sup,A2402,A2403
sup,A2403,A2404
sup,A2407,A2408
sup,A2410,A2411
sup,A2412,A2413
sup,A2416,A2417
sup,A2417,A2418
sup,A2418,A2419
sup,A2419,A2420
sup,A2424,A2425
sup,A2425,A2426
sup,A2426,A2427
sup,A2428,A2391
sup,A2430,A2431
sup,A2431,A2432
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2435,A2436
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2444,A2445
sup,A2445,A2446
sup,A2446,A2447
sup,A2450,A2451
sup,A2451,A2452
sup,A2452,A2453
sup,A2454,A2455
sup,A2455,A2456
sup,A2457,A2458
sup,A2458,A2459
sup,A2459,A2460
sup,A2461,A2462
sup,A2468,A2429
sup,A2566,A2567
sup,A2567,A2568
sup,A2568,A2569
sup,A2569,A2570
sup,A2570,A2571
sup,A2571,A2572
sup,A2572,A2573
sup,A2573,A2574
sup,A2574,A2575
sup,A2575,A2576
sup,A2576,A2577
sup,A2577,A2578
sup,A2578,A2579
sup,A2579,A2580
sup,A2580,A2581
sup,A2581,A2582
sup,A2582,A2583
sup,A2583,A2584
sup,A2584,A2585
sup,A2585,A2586
sup,A2586,A2587
sup,A2587,A2588
sup,A2588,A2589
sup,A2589,A2590
sup,A2590,A2591
sup,A2591,A2592
sup,A2592,A2593
sup,A2593,A2594
sup,A2594,A2595
sup,A2595,A2596
sup,A2596,A2597
sup,A2597,A2598
sup,A2598,A2599
sup,A2599,A2600
sup,A2600,A2601
sup,A2601,A2602
sup,A2602,A2603
sup,A2603,A2604
sup,A2604,A2605
sup,A2605,A2606
sup,A2606,A2607
sup,A2607,A2608
sup,A2608,A2566
sup,A2639,A2640
sup,A2640,A2641
sup,A2641,A2642
sup,A2642,A2643
sup,A2646,A2647
sup,A2652,A2653
sup,A2657,A2658
sup,A2658,A2659
sup,A2660,A2661
sup,A2663,A2664
sup,A2666,A2667
sup,A2668,A2669
sup,A2669,A2670
sup,A2670,A2671
sup,A2672,A2637
sup,A2673,A2674
sup,A2674,A2675
sup,A2677,A2678
sup,A2678,A2679
sup,A2680,A2681
sup,A2681,A2682
sup,A2683,A2684
sup,A2684,A2685
sup,A2685,A2686
sup,A2693,A2694
sup,A2694,A2695
sup,A2695,A2696
sup,A2698,A2699
sup,A2699,A2698
sup,A22,A23
sup,A89,A90
sup,A111,A112
sup,A154,A155
sup,A233,A234
sup,A281,A282
sup,A313,A314
sup,A338,A339
sup,A368,A369
sup,A464,A465
sup,A507,A508
sup,A510,A511
sup,A553,A554
sup,A581,A582
sup,A589,A590
sup,A671,A672
sup,A790,A791
sup,A810,A811
sup,A815,A816
sup,A918,A919
sup,A981,A982
sup,A1045,A1046
sup,A1070,A1071
sup,A1082,A1083
sup,A1104,A1105
sup,A1152,A1153
sup,A1179,A1180
sup,A1256,A1257
sup,A1298,A1299
sup,A1349,A0
sup,A1393,A1394
sup,A1434,A1435
sup,A1475,A1476
sup,A1496,A1497
sup,A1532,A1533
sup,A1574,A1575
sup,A1704,A1705
sup,A1725,A1726
sup,A1872,A1873
sup,A1927,A1928
sup,A1945,A1946
sup,A2038,A2039
sup,A2075,A2076
sup,A2120,A2121
sup,A2127,A2128
sup,A2168,A2169
sup,A2174,A2175
sup,A2213,A2214
sup,A2232,A2233
sup,A2265,A2266
sup,A2291,A2292
sup,A2318,A2319
sup,A2361,A2362
sup,A2428,A2429
sup,A2468,A2469
sup,A2484,A2485
sup,A2527,A2528
sup,A2608,A2609
sup,A2699,A1350
sup,A1,A1326
sup,A1,A252
sup,A1,A1251
sup,A1,A1246
sup,A1,A1803
sup,A1,A796
sup,A2,A1726
sup,A3,A2238
sup,A3,A2574
sup,A3,A2383
sup,A3,A335
sup,A3,A130
sup,A3,A392
sup,A3,A1834
sup,A3,A105
sup,A3,A860
sup,A3,A2440
sup,A3,A206
sup,A3,A1949
sup,A4,A1941
sup,A4,A2557
sup,A4,A2011
sup,A4,A1972
sup,A4,A1963
sup,A4,A2164
sup,A4,A347
sup,A4,A295
sup,A4,A1942
sup,A4,A1319
sup,A4,A1546
sup,A4,A362
sup,A4,A1101
sup,A4,A1544
sup,A4,A1831
sup,A4,A2340
sup,A4,A1853
sup,A4,A95
sup,A4,A2562
sup,A4,A1648
sup,A4,A332
sup,A4,A2530
sup,A4,A1189
sup,A7,A79
sup,A7,A2217
sup,A7,A798
sup,A7,A192
sup,A7,A266
sup,A7,A1038
sup,A7,A2314
sup,A7,A1501
sup,A7,A484
sup,A7,A1338
sup,A7,A1839
sup,A7,A810
sup,A7,A1858
sup,A7,A561
sup,A7,A2625
sup,A7,A1072
sup,A7,A898
sup,A8,A1483
sup,A8,A1114
sup,A8,A1048
sup,A8,A1433
sup,A8,A347
sup,A8,A1216
sup,A8,A448
sup,A8,A300
sup,A8,A2623
sup,A8,A1404
sup,A8,A147
sup,A8,A631
sup,A8,A1516
sup,A8,A295
sup,A8,A2597
sup,A8,A1825
sup,A9,A1784
sup,A9,A968
sup,A9,A1346
sup,A9,A2400
sup,A9,A1172
sup,A9,A2306
sup,A9,A1112
sup,A9,A1437
sup,A9,A861
sup,A9,A1475
sup,A9,A2079
sup,A9,A39
sup,A9,A423
sup,A9,A1034
sup,A9,A741
sup,A9,A2235
sup,A9,A170
sup,A9,A521
sup,A9,A1295
sup,A9,A1454
sup,A9,A2199
sup,A14,A2391
sup,A14,A2443
sup,A14,A1196
sup,A15,A1715
sup,A15,A1891
sup,A15,A1172
sup,A15,A80
sup,A15,A833
sup,A15,A2203
sup,A15,A1375
sup,A15,A2686
sup,A15,A1253
sup,A15,A186
sup,A15,A517
sup,A15,A2578
sup,A15,A1417
sup,A15,A2626
sup,A15,A1270
sup,A17,A334
sup,A17,A1530
sup,A17,A343
sup,A17,A753
sup,A17,A284
sup,A17,A2634
sup,A17,A445
sup,A17,A233
sup,A17,A407
sup,A17,A451
sup,A17,A467
sup,A17,A1485
sup,A17,A1802
sup,A17,A1329
