Entailment,Arg1,Arg2
sup,A192,A193
sup,A194,A195
sup,A196,A197
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A211,A212
sup,A212,A183
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A219,A220
sup,A221,A222
sup,A223,A224
sup,A226,A227
sup,A227,A228
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A235,A236
sup,A237,A238
sup,A239,A240
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A241
sup,A256,A257
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A275,A276
sup,A279,A280
sup,A282,A283
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A284
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A305,A306
sup,A307,A308
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A322,A291
sup,A351,A352
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A353
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A404,A405
sup,A405,A379
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A419,A406
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A434
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A452
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A470
sup,A498,A499
sup,A499,A500
sup,A501,A502
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A516,A517
sup,A520,A521
sup,A523,A524
sup,A524,A525
sup,A527,A528
sup,A529,A498
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A536,A530
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A537
sup,A586,A587
sup,A587,A588
sup,A591,A592
sup,A592,A593
sup,A593,A586
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A594
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A632,A633
sup,A634,A635
sup,A636,A637
sup,A637,A628
sup,A644,A645
sup,A645,A646
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A656,A657
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A667,A668
sup,A671,A672
sup,A675,A676
sup,A677,A678
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A691,A692
sup,A693,A694
sup,A700,A701
sup,A707,A708
sup,A709,A710
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A721
sup,A731,A732
sup,A735,A736
sup,A736,A737
sup,A738,A739
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A757,A730
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A758
sup,A773,A774
sup,A775,A776
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A811,A812
sup,A815,A816
sup,A816,A817
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A808
sup,A835,A836
sup,A836,A837
sup,A838,A839
sup,A839,A840
sup,A842,A843
sup,A843,A844
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A852
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A873
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A884
sup,A913,A914
sup,A914,A915
sup,A917,A918
sup,A924,A925
sup,A925,A926
sup,A928,A929
sup,A930,A931
sup,A933,A934
sup,A935,A936
sup,A936,A937
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A947,A948
sup,A951,A952
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A965,A966
sup,A966,A967
sup,A969,A970
sup,A970,A971
sup,A972,A973
sup,A973,A974
sup,A974,A953
sup,A987,A988
sup,A989,A987
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1003,A1004
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A990
sup,A1012,A1013
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1023,A1024
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1036,A1037
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1043,A1044
sup,A1046,A1047
sup,A1047,A1048
sup,A1049,A1050
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1036
sup,A1065,A1066
sup,A1068,A1065
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1069
sup,A1093,A1094
sup,A1094,A1095
sup,A1096,A1097
sup,A1099,A1092
sup,A18,A19
sup,A59,A60
sup,A124,A125
sup,A146,A147
sup,A170,A171
sup,A225,A226
sup,A290,A291
sup,A327,A328
sup,A349,A350
sup,A352,A353
sup,A405,A406
sup,A440,A441
sup,A529,A530
sup,A536,A537
sup,A549,A0
sup,A593,A594
sup,A613,A614
sup,A643,A644
sup,A655,A656
sup,A684,A685
sup,A702,A703
sup,A710,A711
sup,A757,A758
sup,A768,A769
sup,A807,A808
sup,A834,A835
sup,A844,A845
sup,A851,A852
sup,A872,A873
sup,A883,A884
sup,A912,A913
sup,A952,A953
sup,A989,A990
sup,A1035,A1036
sup,A1068,A1069
sup,A3,A790
sup,A3,A909
sup,A3,A576
sup,A3,A1033
sup,A3,A1078
sup,A3,A841
sup,A3,A895
sup,A3,A187
sup,A3,A271
sup,A5,A365
sup,A5,A1095
sup,A5,A805
sup,A5,A1000
sup,A5,A299
sup,A5,A652
sup,A5,A987
sup,A5,A393
sup,A5,A434
sup,A5,A886
sup,A5,A369
sup,A5,A611
sup,A5,A1075
sup,A7,A929
sup,A7,A658
sup,A7,A134
sup,A9,A627
sup,A9,A321
sup,A9,A111
sup,A9,A548
sup,A9,A824
sup,A9,A299
sup,A9,A1042
sup,A10,A388
sup,A13,A26
sup,A13,A906
sup,A13,A889
sup,A13,A213
sup,A13,A217
sup,A13,A204
sup,A13,A762
sup,A13,A881
sup,A13,A812
sup,A13,A701
sup,A13,A617
sup,A13,A888
sup,A14,A282
sup,A15,A814
sup,A15,A971
sup,A15,A394
sup,A15,A627
sup,A15,A924
sup,A15,A242
sup,A15,A41
sup,A15,A577
sup,A15,A536
sup,A15,A816
sup,A15,A136
sup,A15,A1043
sup,A15,A1087
sup,A15,A896
sup,A15,A917
sup,A15,A1006
sup,A15,A608
sup,A16,A685
sup,A16,A952
sup,A16,A912
sup,A16,A711
sup,A16,A509
sup,A16,A999
sup,A17,A543
sup,A20,A1076
sup,A20,A532
sup,A20,A914
sup,A20,A161
sup,A20,A130
sup,A20,A937
sup,A20,A213
sup,A20,A762
sup,A20,A409
sup,A20,A408
sup,A20,A496
sup,A20,A712
sup,A20,A672
sup,A20,A625
sup,A20,A623
sup,A20,A18
sup,A21,A525
sup,A21,A897
sup,A21,A774
sup,A21,A647
sup,A21,A4
sup,A21,A812
sup,A21,A885
sup,A21,A848
sup,A21,A383
sup,A21,A645
sup,A22,A875
sup,A22,A892
sup,A22,A135
sup,A22,A552
sup,A22,A275
sup,A22,A259
sup,A22,A805
sup,A22,A231
sup,A22,A1045
sup,A22,A632
sup,A22,A163
sup,A22,A943
sup,A23,A816
sup,A23,A233
sup,A23,A764
sup,A25,A382
sup,A25,A135
sup,A25,A629
sup,A25,A267
sup,A25,A654
sup,A25,A775
sup,A25,A825
sup,A25,A346
sup,A26,A199
sup,A26,A856
sup,A26,A147
sup,A26,A867
sup,A26,A800
sup,A26,A313
sup,A26,A1033
sup,A26,A1009
sup,A26,A884
sup,A26,A263
sup,A26,A63
sup,A29,A376
sup,A29,A1043
sup,A29,A712
sup,A29,A595
sup,A30,A153
sup,A30,A577
sup,A30,A469
sup,A30,A220
sup,A30,A531
sup,A32,A180
sup,A32,A393
sup,A32,A442
sup,A33,A743
sup,A33,A137
sup,A33,A261
sup,A33,A497
sup,A33,A452
sup,A33,A191
sup,A33,A1029
sup,A33,A647
sup,A33,A760
sup,A36,A1090
sup,A36,A947
sup,A36,A496
sup,A36,A96
sup,A36,A133
sup,A36,A713
sup,A40,A123
sup,A40,A83
sup,A40,A783
sup,A40,A726
sup,A40,A215
sup,A40,A233
sup,A40,A998
sup,A40,A743
sup,A40,A874
sup,A40,A226
sup,A40,A997
sup,A40,A60
sup,A40,A205
sup,A42,A2
sup,A42,A866
sup,A42,A1061
sup,A42,A501
sup,A42,A570
sup,A42,A123
sup,A43,A111
sup,A43,A796
sup,A43,A293
sup,A43,A144
sup,A43,A1027
sup,A43,A590
sup,A43,A502
sup,A45,A707
sup,A45,A575
sup,A45,A784
sup,A45,A402
sup,A45,A611
sup,A45,A1025
sup,A45,A664
sup,A45,A149
sup,A45,A436
sup,A45,A121
sup,A45,A889
sup,A45,A621
sup,A45,A997
sup,A45,A853
sup,A45,A1011
sup,A45,A75
sup,A46,A299
sup,A46,A933
sup,A46,A1078
sup,A46,A642
sup,A46,A688
sup,A46,A12
sup,A46,A265
sup,A46,A877
sup,A46,A314
sup,A46,A1
sup,A46,A338
sup,A46,A732
sup,A46,A540
sup,A46,A195
sup,A46,A990
sup,A46,A735
sup,A50,A133
sup,A50,A400
sup,A50,A307
sup,A50,A467
sup,A50,A684
sup,A50,A838
sup,A50,A790
sup,A50,A829
sup,A50,A856
sup,A52,A603
sup,A57,A387
sup,A57,A842
sup,A57,A473
sup,A57,A1030
sup,A57,A1027
sup,A57,A308
sup,A60,A332
sup,A60,A921
sup,A60,A124
sup,A60,A401
sup,A60,A851
sup,A60,A336
sup,A60,A890
sup,A60,A12
sup,A60,A792
sup,A60,A935
sup,A60,A616
sup,A60,A195
sup,A60,A980
sup,A60,A768
sup,A60,A643
sup,A60,A465
sup,A61,A774
sup,A61,A1023
sup,A61,A804
sup,A62,A149
sup,A62,A1098
sup,A62,A1
sup,A62,A188
sup,A62,A946
sup,A62,A962
sup,A62,A79
sup,A62,A202
sup,A62,A398
sup,A62,A979
sup,A65,A886
sup,A65,A188
sup,A65,A987
sup,A65,A1072
sup,A65,A777
sup,A65,A208
sup,A65,A321
sup,A65,A398
sup,A65,A990
sup,A67,A644
sup,A67,A483
sup,A67,A477
sup,A67,A896
sup,A67,A696
sup,A67,A755
sup,A67,A767
sup,A67,A900
sup,A68,A968
sup,A68,A1039
sup,A68,A314
sup,A68,A836
sup,A68,A304
sup,A68,A500
sup,A68,A103
sup,A68,A758
sup,A68,A436
sup,A68,A96
sup,A68,A66
sup,A68,A660
sup,A69,A282
sup,A69,A166
sup,A69,A833
sup,A69,A910
sup,A69,A634
sup,A69,A752
sup,A69,A607
sup,A69,A319
sup,A69,A364
sup,A69,A43
sup,A72,A207
sup,A72,A792
sup,A72,A89
sup,A72,A1092
sup,A72,A121
sup,A72,A103
sup,A72,A360
sup,A72,A1099
sup,A72,A202
sup,A72,A92
sup,A72,A836
sup,A72,A818
sup,A72,A912
sup,A73,A855
sup,A73,A869
sup,A73,A247
sup,A73,A20
sup,A73,A658
sup,A73,A739
sup,A73,A213
sup,A73,A146
sup,A73,A359
sup,A73,A10
sup,A73,A976
sup,A73,A655
sup,A73,A798
sup,A73,A950
sup,A73,A801
sup,A73,A1063
sup,A73,A628
sup,A74,A350
sup,A74,A797
sup,A74,A629
sup,A74,A848
sup,A74,A943
sup,A74,A921
sup,A74,A96
sup,A74,A172
sup,A74,A455
sup,A74,A408
sup,A74,A95
sup,A74,A971
sup,A76,A291
sup,A76,A791
sup,A76,A130
sup,A76,A722
sup,A76,A292
sup,A76,A199
sup,A76,A266
sup,A76,A295
sup,A76,A844
sup,A76,A606
sup,A76,A859
sup,A78,A123
sup,A78,A366
sup,A82,A715
sup,A82,A776
sup,A82,A357
sup,A82,A517
sup,A82,A1023
sup,A82,A229
sup,A82,A316
sup,A82,A497
sup,A82,A249
sup,A82,A473
sup,A82,A1097
sup,A82,A203
sup,A82,A384
sup,A85,A59
sup,A85,A441
sup,A85,A636
sup,A85,A134
sup,A85,A788
sup,A85,A586
sup,A85,A703
sup,A85,A961
sup,A85,A169
sup,A85,A453
sup,A85,A543
sup,A85,A476
sup,A85,A42
sup,A85,A527
sup,A85,A102
sup,A85,A720
sup,A88,A1086
sup,A88,A891
sup,A89,A543
sup,A89,A328
sup,A89,A313
sup,A89,A716
sup,A89,A687
sup,A89,A410
sup,A89,A806
sup,A89,A38
sup,A89,A73
sup,A91,A696
sup,A91,A208
sup,A91,A372
sup,A91,A185
sup,A91,A427
sup,A91,A335
sup,A91,A432
sup,A91,A90
sup,A91,A291
sup,A91,A965
sup,A91,A516
sup,A92,A39
sup,A92,A611
sup,A92,A333
sup,A92,A453
sup,A92,A1015
sup,A92,A735
sup,A92,A529
sup,A92,A699
sup,A92,A610
sup,A92,A1051
sup,A92,A562
sup,A94,A779
sup,A94,A775
sup,A94,A918
sup,A94,A377
sup,A94,A624
sup,A94,A828
sup,A94,A946
sup,A94,A618
sup,A94,A616
sup,A94,A691
sup,A94,A171
sup,A94,A1013
sup,A94,A849
sup,A95,A692
sup,A95,A913
sup,A95,A854
sup,A95,A117
sup,A98,A205
sup,A98,A368
sup,A98,A62
sup,A98,A518
sup,A98,A697
sup,A98,A520
sup,A98,A877
sup,A98,A619
sup,A98,A755
sup,A101,A44
sup,A101,A40
sup,A101,A322
sup,A103,A18
sup,A103,A942
sup,A103,A1005
sup,A103,A508
sup,A103,A837
sup,A103,A866
sup,A103,A421
sup,A103,A374
sup,A103,A527
sup,A103,A1016
sup,A103,A813
sup,A104,A363
sup,A104,A328
sup,A104,A131
sup,A104,A259
sup,A104,A879
sup,A106,A157
sup,A106,A517
sup,A113,A371
sup,A113,A121
sup,A113,A681
sup,A113,A473
sup,A113,A928
sup,A113,A770
sup,A113,A538
sup,A113,A888
sup,A113,A640
sup,A113,A151
sup,A113,A536
sup,A114,A907
sup,A114,A91
sup,A114,A430
sup,A116,A12
sup,A116,A277
sup,A116,A1039
sup,A116,A30
sup,A116,A332
sup,A116,A333
sup,A116,A514
sup,A116,A334
sup,A116,A114
sup,A116,A793
sup,A124,A702
sup,A124,A146
sup,A124,A343
sup,A125,A968
sup,A125,A560
sup,A125,A506
sup,A125,A986
sup,A125,A182
sup,A125,A954
sup,A125,A598
sup,A125,A807
sup,A125,A279
sup,A125,A93
sup,A125,A870
sup,A125,A919
sup,A125,A846
sup,A125,A47
sup,A132,A830
sup,A132,A1011
sup,A132,A415
sup,A132,A763
sup,A132,A772
sup,A132,A337
sup,A132,A824
sup,A132,A625
sup,A132,A881
sup,A132,A171
sup,A132,A1077
sup,A132,A236
sup,A132,A633
sup,A132,A918
sup,A132,A857
sup,A133,A306
sup,A133,A106
sup,A133,A698
sup,A133,A21
sup,A133,A591
sup,A133,A259
sup,A133,A365
sup,A133,A105
sup,A134,A1019
sup,A134,A403
sup,A134,A442
sup,A134,A642
sup,A134,A895
sup,A134,A804
sup,A134,A518
sup,A134,A707
sup,A134,A370
sup,A134,A864
sup,A134,A9
sup,A134,A101
sup,A134,A229
sup,A134,A770
sup,A134,A564
sup,A134,A751
sup,A136,A17
sup,A136,A1042
sup,A136,A504
sup,A136,A943
sup,A136,A370
sup,A136,A877
sup,A136,A769
sup,A136,A359
sup,A136,A794
sup,A136,A853
sup,A138,A287
sup,A138,A449
sup,A138,A520
sup,A138,A945
sup,A138,A716
sup,A138,A816
sup,A138,A426
sup,A138,A1071
sup,A142,A490
sup,A142,A63
sup,A142,A302
sup,A142,A39
sup,A142,A657
sup,A142,A777
sup,A143,A76
sup,A143,A509
sup,A143,A93
sup,A143,A501
sup,A143,A306
sup,A143,A872
sup,A144,A849
sup,A144,A822
sup,A144,A182
sup,A144,A212
sup,A144,A1011
sup,A144,A584
sup,A144,A660
sup,A145,A847
sup,A145,A561
sup,A145,A850
sup,A145,A677
sup,A145,A806
sup,A145,A167
sup,A145,A512
sup,A145,A503
sup,A145,A379
sup,A145,A393
sup,A145,A100
sup,A145,A871
sup,A145,A805
sup,A145,A595
sup,A145,A718
sup,A145,A533
sup,A145,A1060
sup,A145,A259
sup,A145,A838
sup,A145,A921
sup,A148,A393
sup,A148,A726
sup,A148,A884
sup,A148,A903
sup,A148,A351
sup,A148,A951
sup,A148,A441
sup,A148,A157
sup,A148,A720
sup,A148,A495
sup,A148,A1015
sup,A148,A713
sup,A148,A381
sup,A148,A759
sup,A148,A162
sup,A148,A816
sup,A148,A1016
sup,A149,A771
sup,A150,A448
sup,A150,A364
sup,A150,A813
sup,A150,A857
sup,A150,A346
sup,A150,A431
sup,A150,A348
sup,A150,A419
sup,A150,A548
sup,A150,A158
sup,A150,A1092
sup,A154,A934
sup,A154,A686
sup,A154,A553
sup,A154,A91
sup,A154,A956
sup,A154,A344
sup,A154,A764
sup,A154,A9
sup,A154,A941
sup,A154,A200
sup,A154,A169
sup,A154,A837
sup,A154,A457
sup,A154,A213
sup,A154,A679
sup,A155,A474
sup,A155,A776
sup,A155,A528
sup,A155,A388
sup,A155,A543
sup,A155,A409
sup,A155,A782
sup,A155,A1037
sup,A155,A1090
sup,A155,A576
sup,A155,A1008
sup,A155,A766
sup,A155,A1095
sup,A155,A32
sup,A155,A525
sup,A155,A906
sup,A155,A693
sup,A155,A595
sup,A156,A817
sup,A156,A260
sup,A156,A440
sup,A156,A862
sup,A156,A85
sup,A156,A135
sup,A156,A35
sup,A156,A917
sup,A159,A297
sup,A159,A1044
sup,A159,A567
sup,A159,A655
sup,A159,A88
sup,A159,A459
sup,A159,A389
sup,A159,A805
sup,A159,A689
sup,A159,A287
sup,A159,A236
sup,A159,A125
sup,A159,A765
sup,A159,A213
sup,A159,A580
sup,A160,A474
sup,A160,A489
sup,A163,A4
sup,A163,A639
sup,A163,A48
sup,A163,A213
sup,A163,A865
sup,A163,A992
sup,A163,A139
sup,A164,A828
sup,A164,A234
sup,A164,A947
sup,A165,A997
sup,A165,A481
sup,A165,A920
sup,A165,A846
sup,A165,A464
sup,A165,A717
sup,A165,A76
sup,A165,A454
sup,A166,A17
sup,A166,A874
sup,A166,A637
sup,A166,A662
sup,A166,A425
sup,A166,A298
sup,A166,A173
sup,A166,A21
sup,A166,A366
sup,A166,A271
sup,A171,A10
sup,A171,A441
sup,A171,A740
sup,A171,A657
sup,A171,A976
sup,A171,A986
sup,A171,A951
sup,A171,A708
sup,A171,A846
sup,A171,A85
sup,A171,A910
sup,A171,A595
sup,A171,A297
sup,A171,A120
sup,A171,A352
sup,A172,A596
sup,A172,A787
sup,A172,A348
sup,A172,A289
sup,A172,A748
sup,A172,A251
sup,A172,A142
sup,A172,A846
sup,A172,A794
sup,A172,A554
sup,A172,A969
sup,A172,A75
sup,A172,A19
sup,A172,A279
sup,A172,A79
sup,A172,A500
sup,A173,A800
sup,A173,A4
sup,A173,A722
sup,A173,A844
sup,A173,A443
sup,A173,A887
sup,A173,A947
sup,A173,A683
sup,A176,A281
sup,A177,A751
sup,A177,A250
sup,A177,A985
sup,A177,A779
sup,A177,A600
sup,A177,A640
sup,A180,A58
sup,A180,A755
sup,A180,A756
sup,A180,A976
sup,A180,A882
sup,A180,A710
sup,A180,A5
sup,A180,A213
sup,A180,A796
sup,A180,A669
sup,A181,A118
sup,A181,A901
sup,A181,A316
sup,A181,A107
sup,A181,A355
sup,A181,A373
sup,A181,A500
sup,A181,A1050
sup,A181,A273
sup,A181,A803
sup,A181,A448
sup,A181,A989
sup,A181,A255
sup,A181,A940
sup,A183,A231
sup,A183,A622
sup,A183,A690
sup,A183,A326
sup,A184,A694
sup,A184,A835
sup,A184,A683
sup,A184,A999
sup,A184,A847
sup,A184,A598
sup,A184,A615
sup,A184,A549
sup,A184,A340
sup,A184,A596
sup,A184,A566
sup,A185,A891
sup,A185,A39
sup,A185,A626
sup,A185,A649
sup,A185,A669
sup,A185,A979
sup,A185,A64
sup,A185,A530
sup,A185,A650
sup,A185,A586
sup,A185,A510
sup,A185,A821
sup,A185,A932
sup,A185,A17
sup,A185,A682
sup,A185,A747
sup,A185,A858
sup,A185,A223
sup,A187,A930
sup,A187,A461
sup,A187,A988
sup,A187,A832
sup,A187,A403
sup,A189,A304
sup,A189,A946
sup,A189,A149
sup,A189,A46
sup,A191,A1051
sup,A191,A476
sup,A191,A973
sup,A192,A483
sup,A192,A978
sup,A192,A1037
sup,A192,A597
sup,A192,A730
sup,A192,A230
sup,A192,A465
sup,A194,A333
sup,A194,A802
sup,A194,A181
sup,A194,A1033
sup,A194,A375
sup,A194,A904
sup,A194,A1047
sup,A194,A483
sup,A194,A884
sup,A194,A937
sup,A195,A101
sup,A195,A189
sup,A195,A4
sup,A195,A835
sup,A195,A969
sup,A195,A225
sup,A195,A1088
sup,A195,A898
sup,A195,A949
sup,A195,A453
sup,A195,A813
sup,A195,A206
sup,A195,A798
sup,A195,A936
sup,A195,A169
sup,A195,A254
sup,A195,A720
sup,A197,A1007
sup,A197,A503
sup,A197,A313
sup,A197,A163
sup,A197,A59
sup,A197,A384
sup,A197,A307
sup,A197,A418
sup,A197,A801
sup,A199,A605
sup,A199,A487
sup,A199,A26
sup,A199,A949
