Entailment,Arg1,Arg2
sup,A184,A185
sup,A185,A179
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A196
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A232
sup,A263,A264
sup,A267,A263
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A268
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A289
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A378
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A393
sup,A419,A420
sup,A420,A421
sup,A422,A423
sup,A423,A424
sup,A425,A426
sup,A434,A435
sup,A436,A437
sup,A439,A440
sup,A441,A442
sup,A445,A446
sup,A446,A432
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A484
sup,A504,A505
sup,A505,A506
sup,A508,A509
sup,A510,A504
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A526
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A531
sup,A599,A600
sup,A601,A602
sup,A604,A605
sup,A605,A606
sup,A610,A611
sup,A613,A614
sup,A614,A615
sup,A616,A617
sup,A617,A618
sup,A621,A598
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A622
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A632
sup,A650,A651
sup,A651,A652
sup,A652,A650
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A664,A665
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A669
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A679
sup,A687,A688
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A700,A701
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A709,A687
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A710
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A746
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A784,A785
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A21,A22
sup,A32,A33
sup,A40,A41
sup,A53,A54
sup,A59,A60
sup,A71,A72
sup,A97,A98
sup,A102,A103
sup,A127,A128
sup,A148,A149
sup,A158,A159
sup,A178,A179
sup,A185,A186
sup,A214,A215
sup,A231,A232
sup,A244,A245
sup,A267,A268
sup,A304,A305
sup,A329,A330
sup,A356,A357
sup,A392,A393
sup,A416,A417
sup,A431,A432
sup,A452,A453
sup,A525,A526
sup,A597,A598
sup,A621,A622
sup,A628,A629
sup,A631,A632
sup,A652,A653
sup,A668,A669
sup,A686,A687
sup,A728,A729
sup,A777,A778
sup,A0,A297
sup,A0,A748
sup,A2,A727
sup,A2,A505
sup,A2,A319
sup,A2,A323
sup,A2,A456
sup,A2,A308
sup,A2,A734
sup,A2,A287
sup,A2,A64
sup,A2,A544
sup,A2,A269
sup,A3,A57
sup,A3,A628
sup,A3,A568
sup,A3,A782
sup,A3,A140
sup,A3,A781
sup,A3,A520
sup,A3,A598
sup,A3,A333
sup,A3,A358
sup,A3,A695
sup,A3,A453
sup,A3,A734
sup,A5,A262
sup,A5,A293
sup,A5,A315
sup,A5,A652
sup,A5,A724
sup,A5,A68
sup,A5,A308
sup,A8,A40
sup,A8,A366
sup,A8,A157
sup,A8,A551
sup,A8,A725
sup,A8,A165
sup,A8,A542
sup,A9,A24
sup,A9,A230
sup,A9,A697
sup,A9,A558
sup,A9,A626
sup,A9,A351
sup,A10,A433
sup,A10,A423
sup,A10,A169
sup,A10,A431
sup,A10,A409
sup,A11,A553
sup,A11,A765
sup,A11,A142
sup,A11,A173
sup,A11,A213
sup,A13,A260
sup,A13,A582
sup,A13,A217
sup,A13,A434
sup,A13,A765
sup,A13,A630
sup,A13,A370
sup,A13,A140
sup,A13,A352
sup,A14,A777
sup,A14,A53
sup,A14,A170
sup,A14,A391
sup,A14,A658
sup,A14,A60
sup,A15,A651
sup,A15,A488
sup,A15,A47
sup,A15,A21
sup,A15,A539
sup,A15,A725
sup,A15,A354
sup,A15,A267
sup,A15,A57
sup,A17,A212
sup,A17,A764
sup,A17,A90
sup,A17,A429
sup,A17,A538
sup,A17,A135
sup,A20,A646
sup,A20,A413
sup,A20,A388
sup,A20,A684
sup,A20,A384
sup,A20,A18
sup,A20,A183
sup,A21,A539
sup,A21,A240
sup,A21,A384
sup,A21,A287
sup,A21,A649
sup,A21,A361
sup,A21,A45
sup,A21,A110
sup,A21,A714
sup,A22,A758
sup,A22,A664
sup,A22,A798
sup,A22,A44
sup,A22,A491
sup,A26,A19
sup,A26,A729
sup,A26,A492
sup,A26,A127
sup,A26,A203
sup,A26,A360
sup,A26,A507
sup,A26,A647
sup,A26,A719
sup,A26,A720
sup,A26,A168
sup,A26,A115
sup,A29,A574
sup,A29,A792
sup,A29,A404
sup,A29,A515
sup,A29,A238
sup,A29,A40
sup,A30,A561
sup,A30,A447
sup,A30,A32
sup,A30,A261
sup,A30,A96
sup,A30,A552
sup,A30,A411
sup,A30,A687
sup,A30,A211
sup,A30,A387
sup,A32,A80
sup,A33,A175
sup,A33,A646
sup,A33,A701
sup,A33,A424
sup,A33,A18
sup,A33,A593
sup,A33,A629
sup,A33,A364
sup,A33,A23
sup,A33,A746
sup,A33,A222
sup,A33,A409
sup,A33,A375
sup,A45,A361
sup,A45,A79
sup,A45,A799
sup,A45,A667
sup,A45,A385
sup,A45,A383
sup,A48,A458
sup,A48,A328
sup,A48,A231
sup,A50,A302
sup,A50,A303
sup,A50,A420
sup,A50,A227
sup,A50,A111
sup,A50,A700
sup,A50,A686
sup,A50,A765
sup,A50,A30
sup,A50,A792
sup,A51,A389
sup,A51,A144
sup,A51,A223
sup,A51,A324
sup,A51,A466
sup,A51,A146
sup,A51,A216
sup,A51,A341
sup,A51,A713
sup,A51,A580
sup,A54,A308
sup,A54,A64
sup,A54,A38
sup,A54,A654
sup,A54,A798
sup,A54,A401
sup,A54,A91
sup,A54,A748
sup,A54,A621
sup,A54,A756
sup,A54,A774
sup,A60,A290
sup,A60,A106
sup,A60,A358
sup,A62,A219
sup,A62,A11
sup,A62,A677
sup,A62,A155
sup,A62,A403
sup,A62,A224
sup,A62,A763
sup,A62,A118
sup,A62,A25
sup,A63,A151
sup,A63,A20
sup,A63,A539
sup,A63,A399
sup,A63,A16
sup,A63,A692
sup,A63,A154
sup,A63,A463
sup,A63,A591
sup,A63,A472
sup,A64,A705
sup,A64,A697
sup,A64,A173
sup,A64,A41
sup,A64,A694
sup,A64,A726
sup,A64,A157
sup,A64,A685
sup,A64,A311
sup,A67,A255
sup,A67,A290
sup,A67,A497
sup,A67,A86
sup,A67,A560
sup,A67,A332
sup,A67,A96
sup,A70,A500
sup,A70,A290
sup,A70,A767
sup,A70,A678
sup,A70,A138
sup,A70,A176
sup,A70,A238
sup,A70,A786
sup,A70,A58
sup,A71,A460
sup,A71,A196
sup,A71,A514
sup,A71,A90
sup,A71,A550
sup,A71,A427
sup,A71,A109
sup,A71,A672
sup,A71,A441
sup,A72,A320
sup,A73,A281
sup,A73,A597
sup,A73,A119
sup,A73,A454
sup,A73,A96
sup,A73,A440
sup,A73,A357
sup,A73,A129
sup,A73,A724
sup,A73,A787
sup,A73,A663
sup,A73,A328
sup,A74,A265
sup,A74,A253
sup,A74,A778
sup,A74,A226
sup,A74,A775
sup,A74,A361
sup,A74,A731
sup,A74,A44
sup,A74,A647
sup,A75,A395
sup,A75,A713
sup,A75,A766
sup,A75,A534
sup,A75,A85
sup,A75,A164
sup,A75,A45
sup,A75,A585
sup,A75,A198
sup,A75,A441
sup,A77,A157
sup,A77,A95
sup,A77,A596
sup,A77,A579
sup,A77,A224
sup,A77,A232
sup,A77,A294
sup,A77,A231
sup,A77,A719
sup,A77,A274
sup,A77,A284
sup,A77,A508
sup,A77,A569
sup,A80,A565
sup,A80,A70
sup,A80,A509
sup,A81,A336
sup,A82,A504
sup,A82,A293
sup,A82,A330
sup,A82,A438
sup,A82,A788
sup,A82,A413
sup,A82,A638
sup,A82,A559
sup,A82,A373
sup,A82,A615
sup,A83,A704
sup,A83,A421
sup,A83,A286
sup,A83,A479
sup,A83,A451
sup,A88,A183
sup,A89,A615
sup,A89,A231
sup,A89,A470
sup,A89,A314
sup,A89,A625
sup,A89,A225
sup,A89,A524
sup,A89,A39
sup,A89,A337
sup,A89,A85
sup,A89,A215
sup,A89,A363
sup,A90,A722
sup,A90,A701
sup,A90,A703
sup,A90,A35
sup,A91,A311
sup,A91,A295
sup,A91,A80
sup,A91,A216
sup,A91,A280
sup,A92,A20
sup,A92,A764
sup,A92,A344
sup,A92,A363
sup,A92,A380
sup,A94,A111
sup,A94,A499
sup,A94,A255
sup,A94,A762
sup,A94,A490
sup,A94,A135
sup,A94,A530
sup,A94,A359
sup,A94,A94
sup,A96,A626
sup,A96,A323
sup,A96,A152
sup,A96,A40
sup,A96,A161
sup,A96,A255
sup,A96,A633
sup,A96,A275
sup,A96,A366
sup,A96,A731
sup,A97,A287
sup,A97,A534
sup,A97,A602
sup,A97,A724
sup,A97,A245
sup,A98,A718
sup,A98,A85
sup,A98,A385
sup,A98,A84
sup,A98,A694
sup,A98,A761
sup,A98,A389
sup,A98,A35
sup,A102,A696
sup,A102,A436
sup,A102,A547
sup,A102,A432
sup,A102,A369
sup,A102,A161
sup,A103,A137
sup,A103,A250
sup,A103,A373
sup,A103,A329
sup,A104,A523
sup,A104,A104
sup,A104,A112
sup,A104,A645
sup,A104,A181
sup,A104,A275
sup,A104,A396
sup,A104,A287
sup,A104,A382
sup,A104,A59
sup,A104,A269
sup,A105,A169
sup,A105,A681
sup,A105,A428
sup,A105,A227
sup,A105,A601
sup,A105,A798
sup,A105,A583
sup,A105,A160
sup,A106,A586
sup,A106,A243
sup,A106,A332
sup,A108,A779
sup,A108,A67
sup,A108,A299
sup,A108,A35
sup,A108,A297
sup,A108,A167
sup,A108,A377
sup,A108,A769
sup,A108,A698
sup,A108,A347
sup,A108,A553
sup,A108,A759
sup,A111,A770
sup,A111,A402
sup,A111,A405
sup,A111,A530
sup,A111,A368
sup,A111,A411
sup,A111,A230
sup,A111,A206
sup,A111,A163
sup,A111,A646
sup,A111,A784
sup,A111,A365
sup,A111,A407
sup,A113,A522
sup,A113,A407
sup,A113,A751
sup,A113,A664
sup,A113,A793
sup,A113,A416
sup,A113,A151
sup,A113,A77
sup,A113,A542
sup,A113,A72
sup,A113,A360
sup,A115,A240
sup,A115,A185
sup,A115,A43
sup,A115,A483
sup,A115,A484
sup,A115,A546
sup,A115,A557
sup,A115,A456
sup,A115,A102
sup,A115,A41
sup,A115,A178
sup,A115,A448
sup,A116,A386
sup,A116,A614
sup,A116,A311
sup,A116,A681
sup,A118,A340
sup,A118,A749
sup,A118,A390
sup,A118,A31
sup,A118,A462
sup,A118,A135
sup,A118,A52
sup,A118,A24
sup,A118,A116
sup,A118,A46
sup,A118,A547
sup,A123,A710
sup,A123,A455
sup,A124,A60
sup,A124,A245
sup,A124,A791
sup,A124,A59
sup,A125,A378
sup,A125,A115
sup,A125,A312
sup,A125,A316
sup,A127,A735
sup,A127,A511
sup,A127,A305
sup,A127,A121
sup,A128,A711
sup,A128,A347
sup,A128,A327
sup,A128,A253
sup,A128,A357
sup,A128,A13
sup,A128,A365
sup,A130,A215
sup,A130,A183
sup,A130,A121
sup,A130,A598
sup,A130,A666
sup,A133,A11
sup,A133,A268
sup,A134,A630
sup,A134,A81
sup,A134,A463
sup,A134,A742
sup,A134,A280
sup,A134,A678
sup,A134,A568
sup,A134,A177
sup,A135,A119
sup,A135,A606
sup,A135,A308
sup,A135,A491
sup,A137,A512
sup,A137,A539
sup,A137,A25
sup,A137,A247
sup,A137,A534
sup,A137,A150
sup,A137,A576
sup,A137,A325
sup,A137,A698
sup,A137,A17
sup,A137,A469
sup,A137,A268
sup,A137,A413
sup,A138,A668
sup,A138,A145
sup,A138,A262
sup,A138,A608
sup,A138,A71
sup,A138,A767
sup,A138,A721
sup,A138,A26
sup,A138,A634
sup,A138,A122
sup,A138,A500
sup,A138,A468
sup,A142,A549
sup,A142,A623
sup,A142,A436
sup,A142,A232
sup,A142,A181
sup,A142,A575
sup,A142,A773
sup,A142,A432
sup,A142,A786
sup,A142,A339
sup,A150,A32
sup,A150,A695
sup,A150,A673
sup,A150,A648
sup,A150,A546
sup,A150,A746
sup,A150,A291
sup,A150,A551
sup,A150,A624
sup,A150,A666
sup,A150,A309
sup,A150,A147
sup,A150,A26
sup,A150,A385
sup,A150,A676
sup,A150,A70
sup,A150,A569
sup,A151,A260
sup,A151,A219
sup,A151,A712
sup,A151,A138
sup,A151,A26
sup,A151,A40
sup,A152,A363
sup,A152,A581
sup,A152,A170
sup,A152,A156
sup,A152,A677
sup,A153,A501
sup,A153,A578
sup,A153,A706
sup,A153,A687
sup,A155,A661
sup,A155,A535
sup,A155,A97
sup,A156,A110
sup,A156,A647
sup,A156,A137
sup,A156,A519
sup,A156,A684
sup,A156,A691
sup,A156,A153
sup,A156,A43
sup,A156,A703
sup,A156,A764
sup,A156,A526
sup,A157,A96
sup,A157,A46
sup,A157,A763
sup,A157,A257
sup,A157,A83
sup,A157,A291
sup,A157,A470
sup,A157,A160
sup,A157,A681
sup,A157,A481
sup,A157,A436
sup,A157,A616
sup,A157,A53
sup,A157,A480
sup,A158,A509
sup,A158,A229
sup,A162,A67
sup,A162,A789
sup,A162,A141
sup,A162,A235
sup,A162,A746
sup,A162,A723
sup,A162,A490
sup,A162,A658
sup,A162,A636
sup,A162,A420
sup,A165,A511
sup,A165,A177
sup,A165,A646
sup,A165,A329
sup,A165,A460
sup,A165,A151
sup,A165,A479
sup,A165,A321
sup,A165,A692
sup,A165,A704
sup,A165,A268
sup,A165,A581
sup,A165,A24
sup,A165,A30
sup,A165,A469
sup,A165,A775
sup,A165,A635
sup,A167,A435
sup,A167,A528
sup,A167,A196
sup,A167,A73
sup,A167,A554
sup,A167,A533
sup,A167,A690
sup,A167,A346
sup,A167,A301
sup,A167,A551
sup,A167,A473
sup,A167,A441
sup,A167,A45
sup,A167,A270
sup,A167,A126
sup,A171,A680
sup,A171,A132
sup,A171,A724
sup,A173,A161
sup,A173,A73
sup,A173,A637
sup,A173,A692
sup,A173,A600
sup,A173,A7
sup,A173,A343
sup,A173,A340
sup,A173,A6
sup,A173,A559
sup,A173,A196
sup,A173,A37
sup,A173,A408
sup,A173,A145
sup,A177,A705
sup,A177,A359
sup,A177,A605
sup,A177,A500
sup,A177,A455
sup,A177,A778
sup,A177,A407
sup,A177,A256
sup,A177,A495
sup,A177,A456
sup,A177,A577
sup,A177,A287
sup,A178,A771
sup,A178,A297
sup,A178,A106
sup,A178,A313
sup,A178,A652
sup,A178,A415
sup,A178,A432
sup,A178,A117
sup,A178,A489
sup,A178,A404
sup,A178,A552
sup,A185,A488
sup,A185,A409
sup,A185,A54
sup,A185,A551
sup,A185,A370
sup,A185,A353
sup,A185,A190
sup,A185,A742
sup,A185,A509
sup,A185,A23
sup,A185,A307
sup,A185,A798
sup,A185,A492
sup,A188,A57
sup,A188,A627
sup,A188,A630
sup,A192,A80
sup,A192,A750
sup,A192,A471
sup,A192,A64
sup,A192,A590
sup,A194,A202
sup,A194,A336
sup,A194,A50
sup,A194,A652
sup,A195,A27
sup,A195,A201
sup,A195,A68
sup,A195,A545
sup,A195,A591
sup,A195,A475
sup,A195,A304
sup,A195,A489
sup,A195,A459
sup,A195,A102
sup,A195,A421
sup,A195,A294
sup,A195,A320
sup,A199,A129
sup,A199,A145
sup,A199,A738
sup,A199,A56
sup,A199,A259
sup,A199,A272
sup,A199,A612
sup,A199,A78
sup,A199,A267
sup,A199,A443
sup,A199,A477
sup,A199,A699
sup,A199,A308
sup,A199,A24
sup,A202,A539
sup,A202,A231
sup,A202,A380
sup,A202,A687
sup,A210,A55
sup,A211,A499
sup,A211,A694
sup,A212,A359
sup,A212,A420
sup,A212,A752
sup,A212,A194
sup,A212,A612
sup,A212,A531
sup,A212,A519
sup,A212,A349
sup,A214,A363
sup,A214,A459
sup,A214,A434
sup,A214,A226
sup,A214,A608
sup,A214,A1
sup,A216,A730
sup,A216,A6
sup,A220,A654
sup,A220,A121
sup,A220,A488
sup,A220,A347
sup,A220,A155
sup,A220,A344
sup,A220,A798
sup,A220,A191
sup,A220,A756
sup,A220,A158
sup,A220,A754
sup,A220,A511
sup,A220,A32
sup,A220,A410
sup,A220,A25
sup,A222,A655
sup,A222,A550
sup,A222,A161
sup,A222,A31
sup,A222,A766
sup,A222,A667
sup,A222,A96
sup,A222,A243
sup,A222,A76
sup,A222,A555
sup,A223,A370
sup,A223,A296
sup,A223,A639
sup,A223,A356
sup,A223,A162
sup,A223,A124
sup,A223,A556
sup,A223,A506
sup,A223,A653
sup,A223,A745
sup,A223,A91
sup,A223,A470
sup,A223,A6
sup,A223,A311
sup,A227,A184
sup,A227,A359
sup,A227,A129
sup,A227,A568
sup,A227,A113
sup,A227,A237
sup,A227,A539
sup,A227,A120
sup,A227,A204
sup,A227,A178
sup,A227,A170
sup,A227,A645
sup,A227,A500
sup,A227,A172
sup,A227,A376
sup,A228,A265
sup,A228,A773
sup,A228,A230
sup,A229,A77
sup,A229,A102
sup,A229,A596
sup,A229,A213
sup,A229,A336
sup,A229,A118
sup,A229,A698
sup,A229,A93
sup,A229,A726
sup,A229,A793
sup,A232,A395
sup,A232,A493
sup,A232,A514
sup,A232,A235
sup,A232,A345
sup,A232,A687
sup,A232,A343
sup,A232,A432
sup,A232,A731
sup,A233,A661
sup,A242,A558
sup,A242,A368
sup,A242,A281
sup,A242,A517
sup,A242,A120
sup,A242,A386
sup,A242,A468
sup,A242,A57
sup,A242,A391
sup,A248,A794
sup,A248,A170
sup,A248,A797
sup,A248,A108
sup,A248,A60
sup,A248,A305
sup,A248,A186
sup,A248,A193
sup,A248,A276
sup,A248,A323
sup,A248,A133
sup,A248,A83
sup,A248,A443
sup,A248,A596
sup,A249,A271
sup,A254,A388
sup,A254,A107
sup,A254,A520
sup,A254,A84
sup,A254,A223
sup,A254,A578
sup,A254,A781
sup,A254,A773
sup,A254,A638
sup,A254,A655
sup,A255,A600
sup,A255,A353
sup,A255,A276
sup,A255,A242
sup,A255,A653
sup,A255,A368
sup,A255,A153
sup,A255,A282
sup,A255,A625
sup,A255,A130
sup,A255,A417
sup,A255,A217
sup,A255,A209
sup,A255,A370
sup,A255,A90
sup,A255,A637
sup,A256,A175
sup,A256,A182
sup,A256,A69
sup,A256,A321
sup,A256,A465
sup,A256,A526
sup,A256,A484
sup,A256,A684
sup,A258,A465
sup,A258,A169
sup,A258,A493
sup,A258,A680
sup,A258,A579
sup,A258,A423
sup,A258,A403
sup,A258,A504
sup,A258,A214
sup,A258,A130
sup,A258,A476
sup,A258,A590
sup,A258,A531
sup,A258,A644
sup,A260,A38
sup,A260,A328
sup,A260,A627
sup,A260,A48
sup,A260,A623
sup,A260,A706
sup,A261,A228
sup,A263,A249
sup,A263,A50
sup,A263,A124
sup,A263,A172
sup,A263,A30
sup,A265,A728
sup,A265,A340
sup,A265,A147
sup,A265,A92
sup,A265,A83
sup,A265,A357
sup,A265,A306
sup,A265,A514
sup,A265,A509
sup,A265,A382
sup,A265,A472
sup,A265,A269
sup,A265,A564
sup,A265,A165
sup,A265,A42
sup,A265,A731
sup,A265,A148
sup,A265,A403
sup,A267,A190
sup,A267,A159
sup,A267,A318
sup,A267,A271
sup,A268,A512
sup,A268,A799
sup,A268,A658
sup,A268,A334
sup,A268,A683
sup,A268,A643
sup,A268,A158
sup,A269,A147
sup,A269,A582
sup,A269,A507
sup,A269,A16
sup,A269,A158
sup,A270,A786
sup,A270,A304
sup,A270,A706
sup,A270,A29
sup,A271,A424
sup,A271,A365
sup,A273,A746
sup,A274,A756
sup,A274,A372
sup,A274,A786
sup,A274,A305
sup,A274,A633
sup,A274,A366
sup,A274,A467
sup,A274,A17
sup,A274,A625
sup,A276,A616
sup,A276,A450
sup,A276,A543
sup,A276,A146
sup,A280,A204
sup,A280,A280
sup,A280,A756
sup,A280,A95
sup,A280,A58
sup,A280,A448
sup,A281,A742
sup,A281,A623
sup,A281,A125
sup,A281,A564
sup,A281,A609
sup,A281,A192
sup,A281,A87
sup,A281,A110
sup,A282,A64
sup,A282,A257
sup,A282,A609
sup,A282,A106
sup,A282,A440
sup,A283,A337
sup,A284,A282
sup,A284,A231
sup,A284,A44
sup,A284,A410
sup,A284,A416
sup,A284,A464
sup,A284,A569
sup,A287,A719
sup,A287,A295
sup,A287,A471
sup,A287,A271
sup,A287,A199
sup,A287,A334
sup,A287,A299
sup,A287,A594
sup,A287,A192
sup,A288,A792
sup,A288,A177
sup,A288,A603
sup,A288,A438
sup,A288,A304
sup,A288,A712
sup,A288,A453
sup,A288,A253
sup,A290,A352
sup,A290,A193
sup,A290,A538
sup,A290,A278
sup,A290,A499
sup,A290,A733
sup,A290,A464
sup,A290,A421
sup,A290,A395
sup,A290,A392
sup,A290,A227
sup,A290,A44
sup,A290,A646
sup,A290,A729
sup,A290,A480
sup,A291,A629
sup,A291,A23
sup,A291,A167
sup,A291,A665
sup,A291,A6
sup,A291,A548
sup,A291,A257
sup,A291,A8
sup,A291,A679
sup,A292,A668
sup,A292,A134
sup,A292,A348
sup,A292,A757
sup,A292,A42
sup,A292,A5
sup,A292,A487
sup,A292,A558
sup,A292,A658
sup,A292,A123
sup,A293,A547
sup,A293,A508
sup,A293,A535
sup,A293,A687
sup,A293,A378
sup,A294,A727
sup,A294,A335
sup,A294,A400
sup,A294,A558
sup,A294,A689
sup,A294,A719
sup,A294,A452
sup,A294,A603
sup,A294,A293
sup,A294,A77
sup,A294,A531
sup,A294,A440
sup,A294,A769
sup,A296,A638
sup,A298,A134
sup,A298,A648
sup,A298,A219
sup,A298,A387
sup,A298,A623
sup,A298,A675
sup,A298,A793
sup,A298,A61
sup,A298,A452
sup,A303,A340
sup,A303,A615
sup,A303,A630
sup,A303,A290
sup,A303,A208
sup,A305,A699
sup,A306,A533
sup,A306,A378
sup,A306,A483
sup,A306,A55
sup,A306,A446
sup,A306,A753
sup,A306,A216
sup,A306,A567
sup,A306,A642
sup,A307,A667
sup,A307,A229
sup,A307,A504
sup,A307,A632
sup,A307,A279
sup,A308,A555
sup,A309,A135
sup,A309,A485
sup,A310,A486
sup,A310,A612
