Entailment,Arg1,Arg2
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A165
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A190
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A256
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A318,A319
sup,A320,A321
sup,A321,A322
sup,A326,A327
sup,A328,A292
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A329
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A375
sup,A418,A419
sup,A419,A420
sup,A422,A423
sup,A424,A425
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A418
sup,A436,A437
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A448,A449
sup,A452,A453
sup,A454,A455
sup,A456,A457
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A465,A466
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A505
sup,A536,A537
sup,A538,A539
sup,A540,A541
sup,A541,A542
sup,A543,A544
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A554,A555
sup,A555,A556
sup,A559,A560
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A595
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A636
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A674
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A730,A731
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A738,A739
sup,A740,A741
sup,A745,A746
sup,A749,A750
sup,A750,A712
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A751
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A828
sup,A859,A860
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A859
sup,A868,A869
sup,A870,A871
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A878,A879
sup,A879,A880
sup,A881,A882
sup,A884,A885
sup,A890,A891
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A896,A897
sup,A900,A901
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A909,A910
sup,A913,A914
sup,A915,A916
sup,A920,A921
sup,A968,A969
sup,A970,A971
sup,A971,A972
sup,A975,A976
sup,A977,A978
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A979
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A984
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1028
sup,A1063,A1064
sup,A1065,A1066
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1081,A1082
sup,A1082,A1083
sup,A1085,A1086
sup,A1087,A1088
sup,A1090,A1091
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1063
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1132
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1288,A1289
sup,A1289,A1290
sup,A1293,A1294
sup,A1295,A1296
sup,A1296,A1282
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1297
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1305
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1351
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1379,A1380
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1385,A1386
sup,A1389,A1390
sup,A1393,A1394
sup,A1395,A1396
sup,A1398,A1399
sup,A1403,A1404
sup,A1405,A1406
sup,A1409,A1410
sup,A1410,A1411
sup,A1413,A1414
sup,A1416,A1417
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1424,A1425
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1434,A1435
sup,A1440,A1441
sup,A1442,A1443
sup,A1446,A1447
sup,A1447,A1448
sup,A1450,A1451
sup,A1451,A1427
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1493
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1535,A1536
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1610
sup,A1654,A1655
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1664,A1665
sup,A1665,A1666
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1678,A1679
sup,A1680,A1681
sup,A1683,A1684
sup,A1686,A1653
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1694,A1695
sup,A1699,A1700
sup,A1703,A1704
sup,A1704,A1687
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1722
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1804
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1889
sup,A1911,A1912
sup,A1913,A1914
sup,A1915,A1916
sup,A1916,A1911
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1917
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1925
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2001
sup,A2040,A2041
sup,A2045,A2046
sup,A2048,A2049
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2053
sup,A2087,A2088
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2086
sup,A2102,A2103
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2102
sup,A2107,A2108
sup,A2109,A2110
sup,A2111,A2112
sup,A2112,A2113
sup,A2114,A2115
sup,A2116,A2117
sup,A2120,A2107
sup,A2121,A2122
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2130,A2131
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2139,A2140
sup,A2141,A2142
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2156,A2157
sup,A2157,A2158
sup,A2159,A2160
sup,A2161,A2162
sup,A2162,A2163
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2164
sup,A2215,A2216
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2224,A2225
sup,A2225,A2226
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2235,A2209
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2254
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2267
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2292
sup,A69,A70
sup,A131,A132
sup,A164,A165
sup,A189,A190
sup,A255,A256
sup,A291,A292
sup,A328,A329
sup,A472,A473
sup,A635,A636
sup,A673,A674
sup,A750,A751
sup,A807,A808
sup,A831,A832
sup,A880,A881
sup,A978,A979
sup,A1027,A1028
sup,A1350,A1351
sup,A1372,A1373
sup,A1451,A1452
sup,A1492,A1493
sup,A1529,A1530
sup,A1537,A1538
sup,A1576,A1577
sup,A1606,A1607
sup,A1609,A1610
sup,A1704,A1705
sup,A1733,A1734
sup,A1764,A1765
sup,A1803,A1804
sup,A1848,A1849
sup,A1855,A1856
sup,A1888,A1889
sup,A1963,A1964
sup,A2000,A2001
sup,A2052,A2053
sup,A2101,A2102
sup,A2106,A2107
sup,A2120,A2121
sup,A2208,A2209
sup,A2272,A2273
sup,A2291,A2292
sup,A2296,A2297
sup,A2299,A1150
sup,A0,A1257
sup,A0,A1918
sup,A0,A874
sup,A0,A1247
sup,A2,A255
sup,A2,A1760
sup,A2,A1261
sup,A2,A495
sup,A2,A1451
sup,A2,A456
sup,A2,A586
sup,A4,A235
sup,A4,A1565
sup,A4,A1621
sup,A4,A838
sup,A4,A1590
sup,A4,A89
sup,A7,A2150
sup,A7,A1281
sup,A7,A476
sup,A7,A1351
sup,A9,A1474
sup,A9,A700
sup,A9,A2233
sup,A9,A1689
sup,A9,A854
sup,A9,A1541
sup,A9,A235
sup,A9,A1223
sup,A16,A2035
sup,A16,A970
sup,A16,A2254
sup,A16,A191
sup,A16,A479
sup,A16,A774
sup,A16,A599
sup,A16,A1884
sup,A16,A1023
sup,A16,A1395
sup,A16,A317
sup,A16,A1855
sup,A16,A1375
sup,A22,A852
sup,A22,A546
sup,A22,A1805
sup,A22,A1988
sup,A22,A2165
sup,A22,A1633
sup,A22,A296
sup,A22,A824
sup,A22,A759
sup,A23,A2108
sup,A23,A2085
sup,A23,A712
sup,A23,A1675
sup,A23,A147
sup,A23,A1585
sup,A23,A1307
sup,A23,A728
sup,A23,A516
sup,A23,A864
sup,A23,A970
sup,A23,A354
sup,A23,A1955
sup,A23,A1421
sup,A26,A1830
sup,A26,A648
sup,A26,A36
sup,A26,A186
sup,A26,A143
sup,A26,A1276
sup,A26,A2218
sup,A26,A1022
sup,A26,A1599
sup,A26,A1323
sup,A27,A1937
sup,A27,A2103
sup,A27,A145
sup,A28,A142
sup,A28,A343
sup,A28,A1064
sup,A28,A2112
sup,A28,A2062
sup,A28,A32
sup,A28,A566
sup,A28,A405
sup,A28,A246
sup,A28,A822
sup,A28,A392
sup,A28,A1455
sup,A28,A12
sup,A28,A1412
sup,A28,A2109
sup,A29,A1164
sup,A29,A1773
sup,A29,A201
sup,A29,A2160
sup,A29,A1783
sup,A29,A606
sup,A30,A1829
sup,A30,A1283
sup,A30,A2133
sup,A30,A2288
sup,A30,A1247
sup,A30,A999
sup,A30,A2094
sup,A30,A771
sup,A30,A1580
sup,A30,A1233
sup,A30,A676
sup,A30,A1492
sup,A30,A2041
sup,A30,A2246
sup,A30,A1396
sup,A30,A1377
sup,A30,A659
sup,A30,A1344
sup,A30,A2040
sup,A30,A63
sup,A30,A137
sup,A37,A2134
sup,A37,A1190
sup,A37,A1908
sup,A37,A501
sup,A37,A188
sup,A37,A1800
sup,A37,A1897
sup,A37,A910
sup,A37,A2099
sup,A37,A169
sup,A37,A485
sup,A37,A338
sup,A37,A1866
sup,A37,A2050
sup,A37,A473
sup,A37,A1411
sup,A37,A1700
sup,A37,A136
sup,A37,A1408
sup,A37,A745
sup,A37,A1402
sup,A37,A1135
sup,A37,A1622
sup,A37,A554
sup,A37,A1494
sup,A37,A746
sup,A37,A2051
sup,A37,A814
sup,A37,A966
sup,A37,A1047
sup,A38,A241
sup,A38,A1191
sup,A38,A436
sup,A38,A981
