Entailment,Arg1,Arg2
sup,A84,A469
sup,A84,A144
sup,A84,A208
sup,A84,A197
sup,A84,A36
sup,A84,A464
sup,A84,A540
sup,A85,A440
sup,A85,A235
sup,A87,A126
sup,A87,A236
sup,A87,A608
sup,A87,A48
sup,A88,A57
sup,A88,A117
sup,A88,A196
sup,A88,A378
sup,A88,A411
sup,A88,A208
sup,A88,A637
sup,A88,A237
sup,A90,A460
sup,A90,A379
sup,A90,A531
sup,A90,A66
sup,A90,A375
sup,A90,A154
sup,A91,A658
sup,A91,A631
sup,A91,A594
sup,A91,A379
sup,A91,A483
sup,A91,A469
sup,A93,A582
sup,A94,A67
sup,A94,A197
sup,A94,A584
sup,A94,A523
sup,A97,A304
sup,A98,A34
sup,A98,A681
sup,A99,A41
sup,A99,A502
sup,A99,A437
sup,A99,A442
sup,A99,A696
sup,A100,A329
sup,A100,A578
sup,A100,A469
sup,A100,A423
sup,A100,A524
sup,A100,A421
sup,A100,A584
sup,A100,A522
sup,A100,A557
sup,A100,A312
sup,A100,A401
sup,A100,A259
sup,A100,A461
sup,A100,A409
sup,A100,A665
sup,A104,A404
sup,A104,A690
sup,A104,A688
sup,A104,A510
sup,A104,A622
sup,A104,A273
sup,A104,A447
sup,A107,A453
sup,A107,A34
sup,A107,A182
sup,A107,A538
sup,A107,A498
sup,A107,A426
sup,A107,A560
sup,A107,A400
sup,A107,A319
sup,A107,A460
sup,A107,A116
sup,A110,A237
sup,A110,A342
sup,A110,A567
sup,A110,A637
sup,A110,A570
sup,A110,A372
sup,A110,A624
sup,A110,A251
sup,A110,A339
sup,A110,A580
sup,A110,A324
sup,A110,A105
sup,A110,A180
sup,A110,A503
sup,A110,A313
sup,A113,A256
sup,A113,A564
sup,A113,A494
sup,A113,A83
sup,A113,A147
sup,A113,A523
sup,A113,A247
sup,A113,A503
sup,A113,A167
sup,A116,A592
sup,A116,A575
sup,A116,A578
sup,A116,A184
sup,A116,A608
sup,A119,A108
sup,A119,A439
sup,A119,A278
sup,A119,A177
sup,A119,A295
sup,A119,A326
sup,A119,A167
sup,A121,A612
sup,A125,A127
sup,A125,A162
sup,A125,A430
sup,A126,A683
sup,A126,A448
sup,A126,A362
sup,A126,A399
sup,A132,A261
sup,A132,A416
sup,A132,A56
sup,A132,A409
sup,A132,A460
sup,A132,A654
sup,A132,A385
sup,A135,A137
sup,A135,A622
sup,A135,A652
sup,A135,A105
sup,A135,A286
sup,A135,A365
sup,A135,A12
sup,A135,A544
sup,A137,A5
sup,A137,A203
sup,A137,A600
sup,A137,A44
sup,A137,A657
sup,A139,A31
sup,A139,A43
sup,A139,A397
sup,A139,A602
sup,A139,A247
sup,A139,A129
sup,A139,A19
sup,A139,A171
sup,A139,A76
sup,A139,A173
sup,A139,A570
sup,A139,A53
sup,A141,A105
sup,A141,A521
sup,A141,A517
sup,A141,A406
sup,A141,A405
sup,A141,A648
sup,A141,A429
sup,A141,A550
sup,A142,A381
sup,A142,A251
sup,A142,A547
sup,A142,A426
sup,A142,A243
sup,A142,A295
sup,A142,A95
sup,A142,A453
sup,A142,A646
sup,A142,A520
sup,A142,A342
sup,A142,A310
sup,A142,A62
sup,A142,A394
sup,A145,A324
sup,A145,A133
sup,A145,A304
sup,A145,A488
sup,A145,A106
sup,A145,A695
sup,A145,A503
sup,A145,A491
sup,A148,A61
sup,A148,A682
sup,A148,A498
sup,A148,A264
sup,A148,A653
sup,A148,A260
sup,A148,A465
sup,A148,A562
sup,A148,A479
sup,A148,A497
sup,A148,A391
sup,A148,A219
sup,A149,A673
sup,A149,A449
sup,A149,A555
sup,A154,A497
sup,A154,A501
sup,A154,A539
sup,A154,A395
sup,A154,A366
sup,A154,A192
sup,A155,A151
sup,A155,A122
sup,A155,A375
sup,A155,A373
sup,A155,A622
sup,A155,A351
sup,A155,A613
sup,A155,A655
sup,A155,A192
sup,A157,A99
sup,A157,A600
sup,A157,A642
sup,A157,A245
sup,A157,A500
sup,A157,A364
sup,A158,A100
sup,A158,A481
sup,A158,A375
sup,A158,A366
sup,A158,A336
sup,A158,A264
sup,A158,A211
sup,A159,A70
sup,A159,A542
sup,A161,A13
sup,A161,A331
sup,A161,A508
sup,A161,A551
sup,A161,A140
sup,A161,A521
sup,A161,A80
sup,A161,A299
sup,A161,A90
sup,A161,A107
sup,A161,A3
sup,A161,A18
sup,A161,A181
sup,A165,A404
sup,A166,A474
sup,A166,A669
sup,A166,A628
sup,A166,A103
sup,A166,A507
sup,A167,A694
sup,A167,A607
sup,A167,A35
sup,A167,A34
sup,A167,A424
sup,A167,A414
sup,A167,A170
sup,A167,A207
sup,A167,A619
sup,A167,A29
sup,A168,A540
sup,A168,A19
sup,A168,A153
sup,A168,A46
sup,A168,A470
sup,A168,A405
sup,A168,A330
sup,A169,A594
sup,A169,A173
sup,A169,A503
sup,A169,A635
sup,A169,A73
sup,A169,A672
sup,A169,A196
sup,A169,A399
sup,A169,A109
sup,A169,A586
sup,A169,A312
sup,A173,A154
sup,A173,A27
sup,A173,A319
sup,A173,A347
sup,A173,A536
sup,A173,A668
sup,A173,A572
sup,A173,A210
sup,A173,A297
sup,A173,A361
sup,A173,A626
sup,A173,A0
sup,A173,A385
sup,A173,A314
sup,A173,A394
sup,A173,A138
sup,A174,A290
sup,A174,A55
sup,A174,A675
sup,A174,A444
sup,A178,A56
sup,A178,A397
sup,A178,A63
sup,A178,A273
sup,A178,A196
sup,A178,A234
sup,A178,A535
sup,A178,A6
sup,A179,A638
sup,A179,A217
sup,A179,A510
sup,A179,A431
sup,A179,A484
sup,A179,A241
sup,A179,A372
sup,A179,A146
sup,A179,A560
sup,A179,A319
sup,A179,A337
sup,A179,A225
sup,A179,A82
sup,A179,A581
sup,A179,A442
sup,A181,A508
sup,A181,A163
sup,A181,A413
sup,A181,A216
sup,A181,A184
sup,A181,A303
sup,A181,A664
sup,A181,A565
sup,A181,A353
sup,A181,A167
sup,A181,A672
sup,A181,A599
sup,A184,A2
sup,A184,A640
sup,A184,A527
sup,A184,A383
sup,A184,A551
sup,A184,A619
sup,A184,A38
sup,A184,A450
sup,A184,A300
sup,A184,A156
sup,A184,A509
sup,A184,A553
sup,A184,A307
sup,A184,A646
sup,A185,A408
sup,A185,A181
sup,A185,A677
sup,A185,A695
sup,A185,A297
sup,A186,A57
sup,A186,A45
sup,A186,A375
sup,A186,A635
sup,A186,A257
sup,A186,A690
sup,A186,A442
sup,A186,A258
sup,A187,A207
sup,A187,A183
sup,A187,A645
sup,A187,A258
sup,A187,A61
sup,A187,A170
sup,A188,A126
sup,A189,A587
sup,A189,A24
sup,A189,A386
sup,A189,A378
sup,A191,A510
sup,A192,A624
sup,A192,A576
sup,A192,A392
sup,A192,A182
sup,A192,A100
sup,A192,A323
sup,A192,A181
sup,A192,A24
sup,A199,A515
sup,A199,A294
sup,A199,A18
sup,A199,A227
sup,A199,A62
sup,A199,A316
sup,A199,A47
sup,A199,A280
sup,A199,A57
sup,A199,A596
sup,A200,A529
sup,A200,A363
sup,A200,A318
sup,A200,A427
sup,A200,A655
sup,A200,A306
sup,A201,A7
sup,A201,A568
sup,A201,A603
sup,A201,A495
sup,A201,A610
sup,A204,A293
sup,A204,A77
sup,A204,A378
sup,A204,A353
sup,A204,A98
sup,A204,A402
sup,A204,A369
sup,A204,A289
sup,A204,A331
sup,A204,A641
sup,A204,A361
sup,A204,A90
sup,A204,A382
sup,A204,A661
sup,A204,A246
sup,A208,A175
sup,A208,A17
sup,A208,A315
sup,A208,A169
sup,A208,A450
sup,A208,A561
sup,A209,A103
sup,A209,A331
sup,A209,A10
sup,A209,A456
sup,A209,A162
sup,A209,A200
sup,A209,A296
sup,A209,A87
sup,A211,A127
sup,A211,A58
sup,A211,A26
sup,A211,A557
sup,A211,A4
sup,A211,A392
sup,A211,A324
sup,A211,A456
sup,A213,A2
sup,A213,A446
sup,A213,A89
sup,A213,A500
sup,A213,A581
sup,A213,A161
sup,A213,A542
sup,A213,A254
sup,A213,A154
sup,A213,A475
sup,A213,A133
sup,A213,A202
sup,A213,A530
sup,A213,A262
sup,A215,A29
sup,A216,A689
sup,A216,A419
sup,A216,A421
sup,A216,A110
sup,A216,A237
sup,A216,A636
sup,A216,A93
sup,A216,A179
sup,A216,A645
sup,A216,A342
sup,A216,A545
sup,A219,A57
sup,A219,A363
sup,A219,A35
sup,A219,A254
sup,A220,A188
sup,A221,A329
sup,A221,A74
sup,A221,A567
sup,A222,A658
sup,A222,A373
sup,A222,A601
sup,A222,A685
sup,A222,A391
sup,A222,A296
sup,A222,A288
sup,A222,A145
sup,A222,A595
sup,A223,A599
sup,A223,A689
sup,A223,A685
sup,A223,A206
sup,A223,A345
sup,A223,A242
sup,A225,A177
sup,A225,A30
sup,A225,A49
sup,A225,A28
sup,A225,A686
sup,A225,A18
sup,A225,A552
sup,A225,A516
sup,A225,A67
sup,A225,A477
sup,A226,A167
sup,A226,A256
sup,A226,A308
sup,A226,A261
sup,A228,A449
sup,A228,A503
sup,A228,A606
sup,A228,A557
sup,A228,A657
sup,A228,A111
sup,A228,A577
sup,A230,A476
sup,A230,A645
sup,A230,A111
sup,A232,A125
sup,A232,A349
sup,A232,A284
sup,A234,A252
sup,A234,A207
sup,A234,A138
sup,A234,A79
sup,A234,A644
sup,A234,A647
sup,A234,A264
sup,A234,A245
sup,A234,A688
sup,A235,A602
sup,A235,A517
sup,A235,A123
sup,A235,A491
sup,A240,A239
sup,A240,A255
sup,A240,A513
sup,A240,A460
sup,A241,A623
sup,A241,A472
sup,A241,A60
sup,A241,A596
sup,A241,A163
sup,A241,A210
sup,A241,A553
sup,A241,A381
sup,A241,A422
sup,A241,A485
sup,A241,A495
sup,A244,A503
sup,A244,A512
sup,A244,A52
sup,A244,A286
sup,A244,A136
sup,A244,A422
sup,A244,A379
sup,A244,A485
sup,A245,A6
sup,A245,A643
sup,A245,A123
sup,A245,A261
sup,A245,A204
sup,A245,A639
sup,A245,A582
sup,A245,A447
sup,A245,A593
sup,A245,A419
sup,A245,A140
sup,A248,A299
sup,A248,A403
sup,A248,A521
sup,A248,A646
sup,A248,A624
sup,A248,A160
sup,A248,A121
sup,A248,A655
sup,A248,A76
sup,A248,A424
sup,A248,A694
sup,A248,A528
sup,A248,A257
sup,A248,A345
sup,A248,A358
sup,A250,A338
sup,A250,A390
sup,A250,A46
sup,A250,A450
sup,A250,A444
sup,A250,A558
sup,A252,A560
sup,A252,A250
sup,A252,A599
sup,A252,A193
sup,A252,A254
sup,A252,A687
sup,A252,A299
sup,A252,A9
sup,A252,A501
sup,A252,A278
sup,A252,A438
sup,A252,A564
sup,A252,A128
sup,A253,A151
sup,A253,A677
sup,A253,A2
sup,A254,A521
sup,A254,A425
sup,A254,A65
sup,A254,A480
sup,A254,A500
sup,A254,A499
sup,A254,A120
sup,A254,A549
sup,A255,A87
sup,A255,A461
sup,A255,A130
sup,A255,A97
sup,A257,A143
sup,A257,A688
sup,A257,A249
sup,A257,A544
sup,A257,A49
sup,A257,A123
sup,A257,A488
sup,A257,A361
sup,A258,A458
sup,A258,A214
sup,A258,A659
sup,A258,A181
sup,A258,A673
sup,A258,A227
sup,A258,A373
sup,A258,A511
sup,A258,A228
sup,A261,A391
sup,A261,A495
sup,A261,A383
sup,A261,A528
sup,A261,A587
sup,A261,A247
sup,A261,A59
sup,A261,A86
sup,A261,A44
sup,A261,A362
sup,A261,A481
sup,A261,A610
sup,A261,A133
sup,A261,A138
sup,A261,A371
sup,A262,A106
sup,A262,A392
sup,A262,A21
sup,A262,A623
sup,A262,A282
sup,A262,A603
sup,A262,A217
sup,A262,A469
sup,A262,A252
sup,A264,A70
sup,A264,A336
sup,A264,A594
sup,A264,A126
sup,A264,A113
sup,A264,A115
sup,A265,A487
sup,A265,A196
sup,A265,A568
sup,A265,A460
sup,A265,A519
sup,A265,A95
sup,A265,A362
sup,A265,A532
sup,A265,A103
sup,A265,A490
sup,A265,A407
sup,A266,A345
sup,A266,A428
sup,A266,A82
sup,A266,A590
sup,A266,A317
sup,A266,A348
sup,A266,A532
sup,A268,A362
sup,A268,A16
sup,A268,A663
sup,A268,A696
sup,A268,A123
sup,A268,A673
sup,A268,A249
sup,A270,A483
sup,A270,A74
sup,A270,A678
sup,A271,A642
sup,A271,A118
sup,A272,A219
sup,A272,A378
sup,A272,A617
sup,A272,A440
sup,A272,A16
sup,A272,A77
sup,A272,A134
sup,A272,A56
sup,A272,A693
sup,A272,A276
sup,A272,A684
sup,A272,A165
sup,A272,A0
sup,A275,A326
sup,A275,A93
sup,A275,A31
sup,A275,A120
sup,A275,A277
sup,A275,A141
sup,A275,A306
sup,A275,A96
sup,A275,A671
sup,A275,A360
sup,A275,A584
sup,A275,A153
sup,A275,A566
sup,A275,A373
sup,A280,A534
sup,A280,A395
sup,A280,A351
sup,A280,A583
sup,A280,A105
sup,A282,A414
sup,A282,A411
sup,A282,A13
sup,A282,A576
sup,A282,A254
sup,A282,A11
sup,A285,A164
sup,A285,A677
sup,A288,A564
sup,A288,A651
sup,A288,A658
sup,A288,A510
sup,A288,A533
sup,A288,A237
sup,A288,A508
sup,A288,A602
sup,A292,A108
sup,A293,A269
sup,A293,A361
sup,A293,A398
sup,A293,A562
sup,A293,A233
sup,A293,A143
sup,A293,A421
sup,A293,A498
sup,A293,A192
sup,A294,A653
sup,A294,A486
sup,A294,A73
sup,A294,A55
sup,A294,A528
sup,A294,A444
sup,A294,A525
sup,A294,A68
sup,A294,A30
sup,A294,A435
sup,A297,A288
sup,A297,A76
sup,A297,A90
sup,A297,A213
sup,A297,A199
sup,A298,A394
sup,A298,A251
sup,A298,A698
sup,A298,A480
sup,A298,A121
sup,A298,A70
sup,A298,A386
sup,A298,A458
sup,A298,A607
sup,A300,A190
sup,A300,A116
sup,A300,A19
sup,A300,A634
sup,A300,A115
sup,A300,A89
sup,A300,A340
sup,A302,A221
sup,A302,A517
sup,A302,A666
sup,A302,A581
sup,A302,A527
sup,A302,A423
sup,A302,A434
sup,A302,A609
sup,A302,A672
sup,A302,A608
sup,A302,A362
sup,A305,A242
sup,A305,A175
sup,A305,A535
sup,A305,A419
sup,A305,A635
sup,A305,A377
sup,A305,A363
sup,A305,A23
sup,A305,A439
sup,A307,A494
sup,A307,A242
sup,A307,A560
sup,A307,A172
sup,A307,A276
sup,A307,A388
sup,A307,A471
sup,A307,A587
sup,A307,A10
sup,A307,A389
sup,A308,A54
sup,A309,A104
sup,A311,A681
sup,A311,A144
sup,A311,A96
sup,A311,A112
sup,A311,A686
sup,A311,A519
sup,A311,A501
sup,A311,A580
sup,A311,A524
sup,A311,A555
sup,A311,A60
sup,A314,A144
sup,A314,A676
sup,A315,A2
sup,A315,A362
sup,A318,A126
sup,A318,A128
sup,A318,A113
sup,A318,A579
sup,A318,A389
sup,A318,A332
sup,A318,A74
sup,A318,A683
sup,A320,A547
sup,A320,A32
sup,A320,A530
sup,A320,A344
sup,A320,A388
sup,A321,A687
sup,A321,A241
sup,A321,A271
sup,A321,A640
sup,A321,A148
sup,A321,A314
sup,A325,A429
sup,A325,A433
sup,A325,A284
sup,A326,A661
sup,A326,A601
sup,A326,A528
sup,A326,A422
sup,A326,A438
sup,A326,A544
sup,A326,A322
sup,A326,A280
sup,A328,A76
sup,A328,A5
sup,A329,A365
sup,A329,A651
sup,A329,A264
sup,A331,A173
sup,A335,A523
sup,A335,A456
sup,A335,A500
sup,A335,A492
sup,A338,A191
sup,A339,A600
sup,A339,A230
sup,A339,A496
sup,A339,A461
sup,A339,A360
sup,A339,A377
sup,A339,A98
sup,A339,A152
sup,A339,A648
sup,A339,A335
sup,A339,A393
sup,A340,A270
sup,A340,A124
sup,A340,A366
sup,A340,A24
sup,A340,A627
sup,A340,A654
sup,A340,A5
sup,A340,A510
sup,A340,A83
sup,A343,A325
sup,A343,A492
sup,A343,A7
sup,A343,A147
sup,A343,A441
sup,A343,A335
