Entailment,Arg1,Arg2
sup,A199,A200
sup,A200,A201
sup,A202,A203
sup,A203,A204
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A232
sup,A237,A238
sup,A242,A243
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A260,A236
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A281
sup,A349,A350
sup,A350,A351
sup,A352,A353
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A369
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A385
sup,A441,A442
sup,A442,A443
sup,A444,A445
sup,A446,A447
sup,A451,A452
sup,A453,A454
sup,A454,A455
sup,A456,A457
sup,A457,A458
sup,A461,A462
sup,A462,A463
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A441
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A471
sup,A499,A500
sup,A500,A501
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A520,A521
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A548
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A577
sup,A596,A597
sup,A597,A598
sup,A598,A596
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A608,A609
sup,A610,A611
sup,A613,A614
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A622,A623
sup,A623,A624
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A669
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A745,A746
sup,A746,A747
sup,A750,A751
sup,A752,A753
sup,A756,A757
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A784
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A800
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A868,A869
sup,A870,A871
sup,A873,A874
sup,A874,A860
sup,A913,A914
sup,A915,A916
sup,A918,A919
sup,A920,A921
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A930,A913
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A961
sup,A985,A986
sup,A990,A991
sup,A991,A992
sup,A993,A994
sup,A995,A996
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A985
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1099
sup,A1103,A1104
sup,A1107,A1108
sup,A1110,A1111
sup,A1112,A1113
sup,A1119,A1120
sup,A1120,A1121
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1134,A1135
sup,A1135,A1103
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1169
sup,A90,A91
sup,A98,A99
sup,A183,A184
sup,A301,A302
sup,A328,A329
sup,A368,A369
sup,A416,A417
sup,A470,A471
sup,A521,A522
sup,A589,A590
sup,A598,A599
sup,A668,A669
sup,A731,A732
sup,A759,A760
sup,A799,A800
sup,A828,A829
sup,A886,A887
sup,A912,A913
sup,A930,A931
sup,A1021,A1022
sup,A1102,A1103
sup,A1168,A1169
sup,A1197,A1198
sup,A0,A576
sup,A0,A888
sup,A0,A642
sup,A0,A551
sup,A0,A299
sup,A0,A734
sup,A0,A839
sup,A0,A553
sup,A0,A133
sup,A0,A278
sup,A2,A669
sup,A2,A783
sup,A2,A1004
sup,A2,A346
sup,A2,A399
sup,A2,A459
sup,A2,A428
sup,A2,A880
sup,A2,A562
sup,A2,A1171
sup,A2,A38
sup,A2,A1110
sup,A2,A426
sup,A2,A842
sup,A5,A488
sup,A5,A936
sup,A5,A891
sup,A5,A434
sup,A5,A993
sup,A5,A48
sup,A5,A552
sup,A5,A193
sup,A5,A299
sup,A5,A254
sup,A5,A1132
sup,A5,A696
sup,A5,A669
sup,A6,A681
sup,A6,A396
sup,A6,A132
sup,A6,A879
sup,A6,A634
sup,A6,A261
sup,A6,A1080
sup,A6,A1128
sup,A6,A259
sup,A6,A679
sup,A6,A988
sup,A6,A829
sup,A6,A226
sup,A8,A1070
sup,A8,A685
sup,A9,A604
sup,A9,A349
sup,A10,A896
sup,A10,A845
sup,A10,A817
sup,A10,A140
sup,A10,A854
sup,A10,A923
sup,A10,A205
sup,A10,A225
sup,A10,A318
sup,A10,A964
sup,A10,A524
sup,A10,A667
sup,A11,A501
sup,A11,A207
sup,A11,A1114
sup,A11,A20
sup,A11,A212
sup,A11,A51
sup,A11,A284
sup,A11,A331
sup,A15,A484
sup,A15,A794
sup,A15,A1035
sup,A15,A115
sup,A15,A539
sup,A15,A752
sup,A15,A530
sup,A16,A9
sup,A16,A550
sup,A16,A1166
sup,A16,A1093
sup,A16,A773
sup,A16,A1116
sup,A16,A884
sup,A16,A674
sup,A16,A718
sup,A17,A254
sup,A17,A88
sup,A17,A765
sup,A17,A642
sup,A17,A920
sup,A17,A1072
sup,A18,A608
sup,A18,A880
sup,A18,A1110
sup,A18,A345
sup,A18,A289
sup,A18,A666
sup,A18,A1197
sup,A18,A201
sup,A18,A587
sup,A18,A473
sup,A18,A106
sup,A18,A383
sup,A18,A1056
sup,A18,A1105
sup,A18,A609
sup,A18,A798
sup,A19,A363
sup,A22,A41
sup,A22,A933
sup,A22,A847
sup,A22,A843
sup,A22,A7
sup,A22,A47
sup,A22,A450
sup,A22,A88
sup,A22,A953
sup,A22,A76
sup,A22,A1037
sup,A22,A643
sup,A22,A648
sup,A22,A149
sup,A22,A301
sup,A22,A959
sup,A22,A640
sup,A25,A1115
sup,A25,A228
sup,A25,A1016
sup,A25,A192
sup,A25,A739
sup,A25,A1117
sup,A25,A830
sup,A25,A777
sup,A25,A244
sup,A25,A370
sup,A25,A331
sup,A25,A989
sup,A26,A168
sup,A26,A1043
sup,A26,A860
sup,A27,A144
sup,A27,A983
sup,A27,A469
sup,A27,A726
sup,A27,A297
sup,A27,A284
sup,A27,A384
sup,A27,A543
sup,A27,A382
sup,A27,A652
sup,A27,A354
sup,A27,A548
sup,A27,A306
sup,A28,A1179
sup,A28,A67
sup,A28,A241
sup,A28,A689
sup,A28,A871
sup,A28,A81
sup,A28,A1025
sup,A28,A243
sup,A28,A789
sup,A28,A676
sup,A28,A1183
sup,A28,A469
sup,A28,A359
sup,A28,A651
sup,A28,A877
sup,A28,A1093
sup,A28,A787
sup,A28,A1164
sup,A30,A953
sup,A33,A481
sup,A33,A538
sup,A33,A1156
sup,A33,A506
sup,A34,A586
sup,A34,A783
sup,A34,A657
sup,A34,A971
sup,A34,A371
sup,A34,A684
sup,A34,A20
sup,A34,A617
sup,A34,A167
sup,A34,A287
sup,A39,A861
sup,A39,A690
sup,A39,A1081
sup,A39,A1119
sup,A39,A703
sup,A39,A96
sup,A39,A164
sup,A39,A576
sup,A39,A982
sup,A39,A666
sup,A39,A3
sup,A39,A1072
sup,A39,A494
sup,A39,A293
sup,A39,A726
sup,A39,A297
sup,A40,A657
sup,A40,A84
sup,A40,A889
sup,A40,A449
sup,A40,A744
sup,A40,A790
sup,A40,A556
sup,A40,A179
sup,A40,A901
sup,A40,A454
sup,A40,A1020
sup,A41,A987
sup,A41,A759
sup,A41,A1070
sup,A41,A487
sup,A41,A187
sup,A41,A435
sup,A41,A532
sup,A41,A112
sup,A41,A527
sup,A41,A701
sup,A41,A318
sup,A41,A316
sup,A41,A866
sup,A41,A825
sup,A41,A907
sup,A41,A482
sup,A41,A716
sup,A41,A163
sup,A42,A220
sup,A42,A222
sup,A42,A499
sup,A42,A1108
sup,A42,A1195
sup,A42,A895
sup,A42,A952
sup,A42,A401
sup,A42,A976
sup,A44,A579
sup,A44,A1034
sup,A44,A870
sup,A44,A113
sup,A44,A635
sup,A44,A66
sup,A44,A678
sup,A44,A136
sup,A44,A302
sup,A44,A457
sup,A44,A1072
sup,A44,A108
sup,A44,A599
sup,A44,A959
sup,A44,A297
sup,A45,A449
sup,A45,A652
sup,A45,A939
sup,A45,A384
sup,A45,A730
sup,A45,A604
sup,A45,A326
sup,A45,A959
sup,A45,A355
sup,A45,A543
sup,A45,A885
sup,A46,A589
sup,A46,A891
sup,A46,A6
sup,A46,A734
sup,A46,A214
sup,A46,A800
sup,A46,A303
sup,A46,A1185
sup,A46,A517
sup,A46,A55
sup,A46,A775
sup,A46,A867
sup,A46,A33
sup,A49,A247
sup,A49,A800
sup,A49,A113
sup,A49,A237
sup,A49,A498
sup,A49,A591
sup,A49,A973
sup,A49,A688
sup,A49,A858
sup,A49,A1143
sup,A49,A630
sup,A49,A354
sup,A49,A1142
sup,A49,A693
sup,A49,A660
sup,A49,A897
sup,A50,A345
sup,A50,A617
sup,A50,A746
sup,A50,A575
sup,A50,A709
sup,A50,A952
sup,A50,A1151
sup,A50,A388
sup,A50,A495
sup,A50,A376
sup,A51,A917
sup,A51,A258
sup,A51,A530
sup,A51,A205
sup,A51,A408
sup,A51,A994
sup,A51,A552
sup,A53,A1111
sup,A53,A1030
sup,A53,A365
sup,A53,A795
sup,A53,A102
sup,A53,A273
sup,A53,A830
sup,A53,A1034
sup,A53,A112
sup,A57,A74
sup,A57,A12
sup,A58,A308
sup,A58,A100
sup,A58,A1183
sup,A58,A698
sup,A58,A188
sup,A58,A257
sup,A58,A827
sup,A58,A856
sup,A58,A32
sup,A58,A840
sup,A61,A405
sup,A61,A328
sup,A61,A1190
sup,A61,A450
sup,A61,A857
sup,A61,A785
sup,A61,A538
sup,A61,A13
sup,A61,A335
sup,A61,A422
sup,A61,A35
sup,A61,A1068
sup,A61,A1161
sup,A61,A314
sup,A61,A287
sup,A61,A635
sup,A61,A149
sup,A61,A568
sup,A61,A911
sup,A61,A741
sup,A61,A718
sup,A62,A1136
sup,A62,A294
sup,A62,A194
sup,A63,A235
sup,A63,A278
sup,A63,A818
sup,A63,A598
sup,A65,A505
sup,A65,A708
sup,A65,A719
sup,A65,A957
sup,A65,A692
sup,A65,A292
sup,A65,A1178
sup,A65,A784
sup,A65,A974
sup,A65,A22
sup,A65,A297
sup,A65,A136
sup,A71,A1124
sup,A71,A163
sup,A71,A194
sup,A71,A780
sup,A71,A276
sup,A71,A428
sup,A71,A1064
sup,A71,A223
sup,A71,A902
sup,A71,A925
sup,A71,A107
sup,A71,A175
sup,A71,A959
sup,A71,A237
sup,A73,A157
sup,A73,A597
sup,A73,A963
sup,A73,A899
sup,A73,A876
sup,A73,A487
sup,A73,A19
sup,A73,A1019
sup,A73,A983
sup,A73,A852
sup,A73,A489
sup,A73,A274
sup,A73,A772
sup,A73,A632
sup,A73,A953
sup,A73,A681
sup,A73,A363
sup,A73,A1094
sup,A74,A1024
sup,A74,A487
sup,A74,A135
sup,A75,A484
sup,A75,A830
sup,A75,A892
sup,A75,A638
sup,A75,A242
sup,A75,A121
sup,A75,A868
sup,A75,A361
sup,A76,A4
sup,A76,A676
sup,A76,A179
sup,A76,A893
sup,A76,A465
sup,A76,A1003
sup,A76,A445
sup,A76,A647
sup,A76,A622
sup,A76,A334
sup,A80,A456
sup,A80,A22
sup,A80,A105
sup,A81,A742
sup,A81,A974
sup,A81,A608
sup,A81,A818
sup,A81,A994
sup,A81,A479
sup,A81,A983
sup,A81,A809
sup,A81,A955
sup,A81,A874
sup,A81,A291
sup,A81,A540
sup,A81,A640
sup,A81,A129
sup,A82,A970
sup,A82,A60
sup,A82,A809
sup,A82,A878
sup,A82,A681
sup,A82,A528
sup,A82,A248
sup,A82,A871
sup,A82,A96
sup,A82,A346
sup,A82,A680
sup,A82,A907
sup,A83,A872
sup,A83,A136
sup,A83,A871
sup,A83,A616
sup,A83,A773
sup,A83,A636
sup,A83,A693
sup,A83,A312
sup,A83,A330
sup,A83,A1120
sup,A83,A232
sup,A83,A886
sup,A83,A533
sup,A83,A605
sup,A85,A263
sup,A85,A483
sup,A85,A957
sup,A85,A193
sup,A85,A1161
sup,A85,A600
sup,A85,A762
sup,A85,A29
sup,A85,A1056
sup,A85,A224
sup,A85,A429
sup,A85,A1092
sup,A85,A481
sup,A85,A881
sup,A85,A101
sup,A85,A1011
sup,A85,A272
sup,A85,A303
sup,A86,A345
sup,A86,A31
sup,A86,A799
sup,A89,A990
sup,A89,A5
sup,A89,A8
sup,A89,A1176
sup,A90,A120
sup,A90,A327
sup,A93,A158
sup,A93,A164
sup,A93,A336
sup,A95,A739
sup,A95,A147
sup,A95,A693
sup,A96,A1199
sup,A96,A856
sup,A96,A941
sup,A96,A311
sup,A96,A260
sup,A96,A4
sup,A96,A353
sup,A96,A279
sup,A96,A44
sup,A96,A245
sup,A96,A853
sup,A96,A742
sup,A96,A787
sup,A96,A765
sup,A96,A1152
sup,A96,A1180
sup,A96,A436
sup,A96,A208
sup,A96,A175
sup,A96,A562
sup,A96,A693
sup,A97,A782
sup,A97,A719
sup,A98,A1007
sup,A98,A318
sup,A98,A875
sup,A98,A552
sup,A98,A191
sup,A98,A1174
sup,A98,A116
sup,A98,A1146
sup,A98,A290
sup,A100,A919
sup,A100,A910
sup,A100,A113
sup,A100,A1103
sup,A100,A105
sup,A100,A73
sup,A100,A1116
sup,A100,A202
sup,A100,A612
sup,A100,A1120
sup,A100,A443
sup,A100,A885
sup,A100,A283
sup,A100,A618
sup,A100,A493
sup,A100,A238
sup,A101,A1072
sup,A101,A717
sup,A101,A884
sup,A101,A1106
sup,A102,A333
sup,A102,A895
sup,A102,A1047
sup,A102,A931
sup,A102,A1100
sup,A102,A64
sup,A102,A883
sup,A102,A71
sup,A102,A980
sup,A102,A872
sup,A102,A506
sup,A104,A202
sup,A104,A757
sup,A104,A13
sup,A104,A411
sup,A104,A305
sup,A104,A494
sup,A104,A799
sup,A106,A647
sup,A106,A352
sup,A106,A446
sup,A107,A968
sup,A107,A787
sup,A107,A409
sup,A107,A2
sup,A107,A450
sup,A107,A437
sup,A107,A716
sup,A107,A981
sup,A107,A565
sup,A107,A582
sup,A107,A297
sup,A107,A660
sup,A107,A739
sup,A107,A339
sup,A108,A101
sup,A108,A320
sup,A108,A1010
sup,A108,A411
sup,A108,A1064
sup,A108,A1073
sup,A108,A413
sup,A108,A292
sup,A108,A613
sup,A108,A279
sup,A108,A1140
sup,A108,A522
sup,A108,A429
sup,A108,A286
sup,A110,A691
sup,A110,A727
sup,A110,A234
sup,A110,A1066
sup,A110,A435
sup,A110,A1132
sup,A110,A1043
sup,A110,A484
sup,A110,A341
sup,A110,A27
sup,A110,A412
sup,A110,A195
sup,A110,A394
sup,A110,A562
sup,A110,A238
sup,A110,A977
sup,A110,A839
sup,A111,A210
sup,A111,A986
sup,A111,A245
sup,A111,A923
sup,A111,A879
sup,A111,A581
sup,A111,A980
sup,A111,A1150
sup,A111,A1115
sup,A111,A552
sup,A111,A412
sup,A113,A358
sup,A113,A439
sup,A113,A75
sup,A113,A234
sup,A113,A118
sup,A113,A694
sup,A113,A1092
sup,A113,A346
sup,A113,A765
sup,A113,A307
sup,A113,A1068
sup,A113,A31
sup,A113,A565
sup,A114,A819
sup,A114,A1134
sup,A114,A561
sup,A114,A585
sup,A114,A1038
sup,A114,A492
sup,A114,A812
sup,A114,A571
sup,A114,A155
sup,A114,A950
sup,A114,A1185
sup,A114,A241
sup,A114,A947
sup,A114,A530
sup,A114,A343
sup,A114,A1065
sup,A114,A757
sup,A114,A591
sup,A114,A406
sup,A114,A79
sup,A117,A195
sup,A117,A731
sup,A117,A626
sup,A117,A986
sup,A117,A121
sup,A117,A570
sup,A117,A1195
sup,A117,A297
sup,A117,A108
sup,A117,A709
sup,A117,A189
sup,A117,A160
sup,A121,A555
sup,A121,A462
sup,A122,A1197
sup,A122,A582
sup,A124,A648
sup,A124,A3
sup,A124,A568
sup,A124,A242
sup,A124,A734
sup,A124,A269
sup,A124,A562
sup,A124,A1098
sup,A124,A422
sup,A124,A704
sup,A124,A733
sup,A124,A571
sup,A124,A856
sup,A125,A863
sup,A125,A388
sup,A125,A897
sup,A125,A1179
sup,A125,A639
sup,A125,A1096
sup,A125,A594
sup,A125,A877
sup,A125,A416
sup,A125,A883
sup,A125,A1197
sup,A125,A1050
sup,A125,A463
sup,A128,A51
sup,A128,A873
sup,A128,A191
sup,A128,A95
sup,A128,A1055
sup,A128,A160
sup,A128,A442
sup,A128,A464
sup,A128,A626
sup,A128,A659
sup,A128,A945
sup,A128,A696
sup,A128,A591
sup,A128,A81
sup,A128,A459
sup,A128,A492
sup,A128,A804
sup,A128,A937
sup,A129,A255
sup,A129,A721
sup,A129,A1015
sup,A129,A702
sup,A129,A61
sup,A129,A829
sup,A129,A970
sup,A129,A869
sup,A129,A155
sup,A129,A1116
sup,A129,A319
sup,A129,A832
sup,A129,A79
sup,A129,A457
sup,A129,A420
sup,A131,A220
sup,A131,A877
sup,A131,A107
sup,A131,A833
sup,A131,A1061
sup,A131,A450
sup,A131,A224
sup,A131,A351
sup,A131,A521
sup,A131,A691
sup,A131,A265
sup,A131,A804
sup,A131,A593
sup,A137,A166
sup,A137,A426
sup,A137,A260
sup,A137,A634
sup,A137,A646
sup,A137,A1046
sup,A137,A256
sup,A137,A608
sup,A137,A907
sup,A137,A36
sup,A137,A1002
sup,A137,A317
sup,A137,A379
sup,A141,A494
sup,A141,A961
sup,A141,A516
sup,A141,A304
sup,A141,A1023
sup,A141,A356
sup,A141,A22
sup,A141,A978
sup,A141,A442
sup,A141,A702
sup,A141,A934
sup,A141,A1195
sup,A141,A262
sup,A141,A688
sup,A141,A1028
sup,A141,A728
sup,A142,A769
sup,A142,A410
sup,A142,A120
sup,A142,A135
sup,A142,A967
sup,A142,A1039
sup,A142,A305
sup,A142,A358
sup,A142,A479
sup,A142,A626
sup,A142,A802
sup,A142,A1184
sup,A142,A1106
sup,A142,A560
sup,A142,A919
sup,A142,A210
sup,A144,A102
sup,A144,A350
sup,A144,A682
sup,A144,A42
sup,A144,A564
sup,A144,A816
sup,A144,A5
sup,A144,A344
sup,A144,A1033
sup,A144,A657
sup,A144,A337
sup,A147,A824
sup,A147,A664
sup,A147,A708
sup,A147,A440
sup,A147,A895
sup,A148,A786
sup,A148,A1063
sup,A148,A590
sup,A148,A1075
sup,A148,A99
sup,A148,A405
sup,A148,A421
sup,A148,A825
sup,A148,A1166
sup,A148,A715
sup,A151,A963
sup,A151,A141
sup,A151,A1005
sup,A151,A576
sup,A151,A106
sup,A151,A782
sup,A151,A1129
sup,A151,A84
sup,A151,A981
sup,A151,A341
sup,A151,A15
sup,A152,A743
sup,A152,A1163
sup,A153,A241
sup,A153,A1073
sup,A153,A61
sup,A153,A993
sup,A153,A1117
sup,A153,A276
sup,A153,A747
sup,A153,A583
sup,A153,A740
sup,A153,A236
sup,A153,A892
sup,A153,A339
sup,A153,A1050
sup,A153,A358
sup,A153,A794
sup,A155,A548
sup,A155,A66
sup,A155,A278
sup,A155,A760
sup,A155,A1199
sup,A155,A815
sup,A155,A1122
sup,A155,A271
sup,A155,A841
sup,A155,A20
sup,A155,A537
sup,A157,A1188
sup,A157,A368
sup,A157,A330
sup,A163,A71
sup,A165,A963
sup,A165,A585
sup,A165,A1019
sup,A165,A540
sup,A165,A219
sup,A165,A1036
sup,A165,A341
sup,A165,A961
sup,A165,A615
sup,A165,A139
sup,A165,A229
sup,A166,A316
sup,A166,A459
sup,A166,A1071
sup,A166,A874
sup,A166,A423
sup,A166,A681
sup,A166,A0
sup,A166,A964
sup,A166,A485
sup,A169,A1039
sup,A169,A19
sup,A169,A675
sup,A169,A1075
sup,A169,A881
sup,A169,A575
sup,A169,A435
sup,A169,A320
sup,A169,A21
sup,A169,A555
sup,A171,A561
sup,A171,A641
sup,A171,A262
sup,A171,A735
sup,A171,A705
sup,A171,A1164
sup,A175,A503
sup,A175,A367
sup,A175,A298
sup,A175,A602
sup,A175,A1052
sup,A179,A1077
sup,A179,A1122
sup,A179,A663
sup,A179,A1100
sup,A179,A16
sup,A179,A527
sup,A179,A440
sup,A179,A1006
sup,A179,A991
sup,A179,A846
sup,A179,A230
sup,A179,A617
sup,A179,A201
sup,A179,A635
sup,A179,A743
sup,A179,A789
sup,A179,A689
sup,A179,A1055
sup,A179,A823
sup,A183,A387
sup,A183,A214
sup,A183,A1112
sup,A183,A188
sup,A183,A346
sup,A183,A223
sup,A183,A307
sup,A183,A886
sup,A183,A959
sup,A183,A1037
sup,A184,A825
sup,A184,A92
sup,A184,A1025
sup,A184,A405
sup,A184,A434
sup,A185,A1138
sup,A185,A214
sup,A185,A855
sup,A185,A300
sup,A185,A781
sup,A185,A459
sup,A187,A252
sup,A188,A239
sup,A188,A309
sup,A188,A968
sup,A188,A1135
sup,A188,A329
sup,A188,A921
sup,A188,A73
sup,A188,A219
sup,A188,A62
sup,A188,A472
sup,A188,A710
sup,A188,A306
sup,A188,A713
sup,A188,A172
sup,A188,A1186
sup,A188,A612
sup,A188,A441
sup,A189,A389
sup,A189,A505
sup,A189,A579
sup,A189,A283
sup,A190,A756
sup,A190,A996
sup,A190,A205
sup,A190,A792
sup,A190,A233
sup,A190,A161
sup,A190,A1032
sup,A190,A333
sup,A190,A593
sup,A190,A635
sup,A190,A1121
sup,A190,A211
sup,A190,A789
sup,A190,A570
sup,A190,A296
sup,A190,A579
sup,A191,A680
sup,A191,A972
sup,A191,A1025
sup,A191,A1187
sup,A191,A574
sup,A191,A553
sup,A191,A1103
sup,A191,A744
sup,A191,A1042
sup,A191,A492
sup,A191,A1175
sup,A191,A563
sup,A191,A1052
sup,A193,A393
sup,A193,A1023
sup,A193,A1141
sup,A193,A919
sup,A193,A496
sup,A193,A441
sup,A193,A523
sup,A193,A1094
sup,A196,A322
