Entailment,Arg1,Arg2
sup,A472,A473
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A511
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A520,A521
sup,A522,A523
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A534,A535
sup,A540,A541
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A557,A558
sup,A558,A559
sup,A559,A557
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A591
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A623
sup,A658,A659
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A669,A670
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A680,A681
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A692,A693
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A711
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A735
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A759
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A814,A815
sup,A815,A816
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A823,A824
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A848
sup,A873,A874
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A885,A886
sup,A889,A890
sup,A890,A891
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A902,A903
sup,A903,A873
sup,A996,A997
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1004,A1005
sup,A1006,A1007
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1021,A1022
sup,A1024,A993
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1025
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1040
sup,A1073,A1074
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1115
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1147
sup,A1185,A1186
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1195,A1196
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1204,A1205
sup,A1207,A1208
sup,A1208,A1209
sup,A1211,A1212
sup,A1215,A1216
sup,A1216,A1217
sup,A1218,A1183
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1251,A1252
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1266,A1267
sup,A1268,A1242
sup,A1269,A1270
sup,A1271,A1272
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1279,A1280
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1269
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1286
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1307
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1364
sup,A1398,A1399
sup,A1399,A1400
sup,A1403,A1404
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1410,A1411
sup,A1412,A1413
sup,A1415,A1416
sup,A1416,A1417
sup,A1419,A1420
sup,A1423,A1424
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1429
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1462
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1497,A1498
sup,A57,A58
sup,A154,A155
sup,A261,A262
sup,A279,A280
sup,A285,A286
sup,A331,A332
sup,A371,A372
sup,A398,A399
sup,A441,A442
sup,A493,A494
sup,A510,A511
sup,A542,A543
sup,A657,A658
sup,A693,A694
sup,A710,A711
sup,A734,A735
sup,A787,A788
sup,A803,A804
sup,A872,A873
sup,A903,A904
sup,A960,A961
sup,A992,A993
sup,A1039,A1040
sup,A1218,A1219
sup,A1241,A1242
sup,A1285,A1286
sup,A1296,A1297
sup,A1306,A1307
sup,A1331,A1332
sup,A1344,A1345
sup,A1363,A1364
sup,A1397,A1398
sup,A1428,A1429
sup,A1486,A1487
sup,A3,A574
sup,A3,A832
sup,A3,A1143
sup,A3,A89
sup,A3,A1453
sup,A3,A1413
sup,A3,A951
sup,A3,A823
sup,A3,A1427
sup,A4,A743
sup,A4,A597
sup,A4,A337
sup,A4,A981
sup,A4,A259
sup,A4,A1049
sup,A4,A608
sup,A4,A61
sup,A4,A560
sup,A4,A1423
sup,A4,A9
sup,A4,A39
sup,A4,A1327
sup,A4,A439
sup,A4,A1369
sup,A7,A45
sup,A7,A818
sup,A7,A98
sup,A7,A230
sup,A7,A1035
sup,A7,A821
sup,A7,A662
sup,A7,A1174
sup,A7,A1282
sup,A7,A534
sup,A7,A82
sup,A7,A1243
sup,A7,A937
sup,A7,A105
sup,A7,A910
sup,A7,A930
sup,A7,A850
sup,A7,A462
sup,A7,A439
sup,A7,A1349
sup,A8,A1045
sup,A8,A514
sup,A8,A605
sup,A8,A126
sup,A8,A0
sup,A8,A741
sup,A8,A663
sup,A9,A48
sup,A9,A721
sup,A9,A1033
sup,A9,A71
sup,A9,A1155
sup,A9,A280
sup,A9,A758
sup,A9,A488
sup,A9,A1311
sup,A9,A1101
sup,A9,A179
sup,A9,A540
sup,A9,A172
sup,A9,A93
sup,A9,A531
sup,A9,A1083
sup,A10,A905
sup,A10,A233
sup,A10,A610
sup,A11,A1370
sup,A11,A429
sup,A11,A241
sup,A11,A325
sup,A11,A474
sup,A11,A1014
sup,A11,A1387
sup,A11,A141
sup,A11,A1260
sup,A11,A363
sup,A11,A1430
sup,A11,A637
sup,A11,A1463
sup,A11,A172
sup,A11,A1302
sup,A12,A297
sup,A12,A872
sup,A12,A1302
sup,A12,A522
sup,A12,A443
sup,A12,A738
sup,A12,A68
sup,A12,A1184
sup,A12,A817
sup,A12,A1308
sup,A12,A1400
sup,A12,A1357
sup,A12,A1010
sup,A12,A179
sup,A12,A1198
sup,A12,A1149
sup,A12,A987
sup,A13,A294
sup,A13,A532
sup,A13,A678
sup,A13,A1097
sup,A13,A363
sup,A13,A1355
sup,A13,A1311
sup,A15,A423
sup,A15,A928
sup,A15,A108
sup,A15,A1369
sup,A15,A979
sup,A15,A1364
sup,A15,A961
sup,A15,A1319
sup,A15,A79
sup,A15,A1179
sup,A15,A489
sup,A15,A364
sup,A15,A480
sup,A15,A278
sup,A15,A811
sup,A15,A1397
sup,A15,A220
sup,A16,A1120
sup,A16,A599
sup,A16,A691
sup,A16,A346
sup,A16,A1290
sup,A17,A1441
sup,A17,A207
sup,A17,A575
sup,A17,A1173
sup,A17,A1360
sup,A17,A1474
sup,A17,A49
sup,A17,A1286
sup,A17,A1409
sup,A17,A1451
sup,A17,A240
sup,A17,A173
sup,A17,A1168
sup,A17,A1339
sup,A19,A1132
sup,A19,A598
sup,A19,A731
sup,A19,A1356
sup,A19,A1187
sup,A19,A966
sup,A19,A831
sup,A19,A1087
sup,A19,A752
sup,A20,A237
sup,A20,A862
sup,A20,A983
sup,A20,A524
sup,A20,A1018
sup,A20,A1351
sup,A20,A592
sup,A20,A1410
sup,A20,A491
sup,A20,A1198
sup,A20,A1334
sup,A20,A1419
sup,A20,A815
sup,A21,A1469
sup,A21,A1260
sup,A21,A384
sup,A21,A820
sup,A21,A1136
sup,A21,A956
sup,A21,A1372
sup,A21,A1427
sup,A21,A1411
sup,A21,A90
sup,A21,A129
sup,A21,A283
sup,A21,A1216
sup,A21,A834
sup,A21,A1272
sup,A21,A307
sup,A32,A549
sup,A32,A751
sup,A32,A160
sup,A32,A1387
sup,A33,A525
sup,A33,A165
sup,A33,A214
sup,A33,A1261
sup,A33,A1085
sup,A33,A1197
sup,A33,A1471
sup,A33,A1048
sup,A33,A1470
sup,A33,A97
sup,A33,A265
sup,A33,A1094
sup,A33,A1150
sup,A33,A1235
sup,A33,A826
sup,A34,A764
sup,A34,A872
sup,A34,A1193
sup,A34,A132
sup,A34,A826
sup,A34,A1319
sup,A34,A792
sup,A34,A635
sup,A34,A298
sup,A34,A1148
sup,A34,A488
sup,A34,A426
sup,A34,A748
sup,A34,A854
sup,A34,A1304
sup,A34,A547
sup,A34,A924
sup,A34,A48
sup,A34,A1371
sup,A34,A307
sup,A34,A1400
sup,A34,A19
sup,A34,A183
sup,A37,A609
sup,A37,A1205
sup,A37,A373
sup,A37,A894
sup,A37,A227
sup,A37,A1100
sup,A37,A22
sup,A37,A1215
sup,A37,A621
sup,A37,A937
sup,A37,A820
sup,A37,A1496
sup,A37,A1485
sup,A37,A928
sup,A37,A1154
sup,A37,A1390
sup,A37,A121
sup,A37,A145
sup,A38,A1387
sup,A38,A1372
sup,A38,A924
sup,A38,A46
sup,A38,A326
sup,A38,A1465
sup,A38,A1394
sup,A39,A1262
sup,A39,A577
sup,A39,A691
sup,A39,A1057
sup,A39,A846
sup,A39,A1470
sup,A39,A450
sup,A39,A700
sup,A39,A242
sup,A39,A649
sup,A39,A1115
sup,A39,A305
sup,A39,A1213
sup,A40,A480
sup,A40,A1445
sup,A40,A387
sup,A40,A526
sup,A40,A943
sup,A40,A644
sup,A40,A185
sup,A40,A1271
sup,A40,A625
sup,A43,A87
sup,A43,A393
sup,A43,A1095
sup,A43,A1410
sup,A43,A88
sup,A43,A321
sup,A43,A1075
sup,A43,A254
sup,A43,A666
sup,A43,A1455
sup,A43,A261
sup,A43,A1207
sup,A44,A882
sup,A44,A1351
sup,A44,A24
sup,A44,A1113
sup,A44,A368
sup,A44,A61
sup,A44,A482
sup,A44,A876
sup,A44,A648
sup,A46,A1297
sup,A46,A1240
sup,A46,A1435
sup,A46,A153
sup,A46,A1207
sup,A46,A1222
sup,A46,A1417
sup,A46,A384
sup,A46,A225
sup,A46,A788
sup,A46,A530
sup,A46,A863
sup,A46,A4
sup,A48,A602
sup,A48,A1470
sup,A48,A801
sup,A48,A1412
sup,A48,A995
sup,A48,A376
sup,A48,A1217
sup,A48,A421
sup,A48,A1426
sup,A48,A635
sup,A48,A518
sup,A48,A1049
sup,A48,A465
sup,A54,A1321
sup,A55,A289
sup,A55,A164
sup,A55,A568
sup,A57,A147
sup,A57,A313
sup,A57,A591
sup,A57,A474
sup,A57,A768
sup,A57,A553
sup,A57,A886
sup,A57,A329
sup,A57,A1444
sup,A57,A986
sup,A57,A172
sup,A57,A1322
sup,A57,A1326
sup,A57,A910
sup,A61,A1477
sup,A61,A1134
sup,A62,A705
sup,A64,A1498
sup,A64,A541
sup,A64,A1098
sup,A64,A1107
sup,A64,A1392
sup,A64,A1407
sup,A64,A1027
sup,A64,A713
sup,A64,A245
sup,A64,A887
sup,A64,A332
sup,A64,A660
sup,A64,A388
sup,A67,A991
sup,A67,A225
sup,A67,A1
sup,A67,A845
sup,A67,A1182
sup,A67,A983
sup,A67,A207
sup,A67,A1467
sup,A67,A316
sup,A67,A100
sup,A67,A917
sup,A67,A624
sup,A67,A1311
sup,A67,A461
sup,A70,A679
sup,A70,A449
sup,A70,A1150
sup,A70,A31
sup,A70,A1341
sup,A70,A432
sup,A77,A85
sup,A77,A1462
sup,A77,A575
sup,A77,A529
sup,A77,A442
sup,A77,A595
sup,A77,A951
sup,A77,A583
sup,A77,A768
sup,A77,A1225
sup,A77,A454
sup,A77,A1164
sup,A77,A402
sup,A80,A1296
sup,A80,A1444
sup,A80,A180
sup,A80,A1086
sup,A80,A1314
sup,A80,A413
sup,A80,A275
sup,A80,A312
sup,A80,A1111
sup,A80,A802
sup,A80,A789
sup,A81,A1009
sup,A81,A1172
sup,A81,A1058
sup,A81,A430
sup,A81,A982
sup,A81,A366
sup,A81,A1207
sup,A81,A318
sup,A81,A635
sup,A81,A1384
sup,A81,A552
sup,A81,A1271
sup,A81,A925
sup,A81,A1199
sup,A81,A168
sup,A81,A608
sup,A81,A1143
sup,A81,A646
sup,A81,A314
sup,A81,A1425
sup,A83,A124
sup,A83,A520
sup,A83,A1285
sup,A83,A508
sup,A83,A334
sup,A83,A803
sup,A83,A256
sup,A83,A1449
sup,A83,A538
sup,A83,A330
sup,A83,A1443
sup,A85,A775
sup,A85,A1380
sup,A85,A1301
sup,A85,A612
sup,A85,A1303
sup,A85,A97
sup,A85,A363
sup,A85,A1443
sup,A85,A642
sup,A85,A802
sup,A85,A1427
sup,A85,A452
sup,A85,A1103
sup,A85,A495
sup,A85,A1223
sup,A85,A785
sup,A85,A916
sup,A85,A547
sup,A85,A658
sup,A85,A469
sup,A85,A435
sup,A87,A1343
sup,A87,A1101
sup,A87,A1181
sup,A87,A833
sup,A87,A1130
sup,A87,A239
sup,A87,A95
sup,A87,A134
sup,A87,A1224
sup,A87,A247
sup,A87,A1269
sup,A87,A758
sup,A87,A389
sup,A87,A101
sup,A88,A384
sup,A88,A61
sup,A88,A944
sup,A88,A1269
sup,A88,A1133
sup,A88,A468
sup,A88,A346
sup,A88,A1088
sup,A88,A1473
sup,A88,A1258
sup,A88,A454
sup,A88,A761
sup,A88,A36
sup,A88,A1254
sup,A88,A431
sup,A88,A732
sup,A89,A1118
sup,A89,A135
sup,A89,A725
sup,A89,A875
sup,A89,A343
sup,A89,A74
sup,A89,A958
sup,A89,A550
sup,A91,A622
sup,A91,A384
sup,A91,A1471
sup,A91,A390
sup,A91,A697
sup,A91,A1140
sup,A91,A1114
sup,A91,A1424
sup,A91,A1430
sup,A91,A1383
sup,A91,A1394
sup,A91,A815
sup,A91,A1277
sup,A91,A557
sup,A93,A360
sup,A93,A986
sup,A93,A761
sup,A93,A1274
sup,A93,A1184
sup,A93,A837
sup,A93,A952
sup,A93,A509
sup,A93,A1422
sup,A93,A1424
sup,A93,A579
sup,A93,A247
sup,A93,A970
sup,A93,A1315
sup,A93,A1335
sup,A93,A1365
sup,A93,A978
sup,A93,A507
sup,A96,A42
sup,A96,A917
sup,A96,A351
sup,A96,A316
sup,A96,A852
sup,A96,A680
sup,A96,A1207
sup,A96,A867
sup,A96,A660
sup,A96,A910
sup,A96,A253
sup,A96,A372
sup,A96,A1309
sup,A96,A998
sup,A96,A1229
sup,A96,A476
sup,A96,A671
sup,A96,A1138
sup,A96,A1114
sup,A96,A944
sup,A96,A896
sup,A97,A674
sup,A97,A1214
sup,A97,A828
sup,A98,A169
sup,A98,A334
sup,A98,A778
sup,A98,A141
sup,A98,A410
sup,A99,A1178
sup,A99,A1327
sup,A99,A651
sup,A105,A1203
sup,A105,A1233
sup,A105,A95
sup,A105,A259
sup,A105,A452
sup,A105,A2
sup,A105,A1080
sup,A105,A107
sup,A105,A339
sup,A105,A751
sup,A105,A1170
sup,A105,A1264
sup,A105,A845
sup,A105,A31
sup,A105,A892
sup,A105,A178
sup,A105,A424
sup,A105,A196
sup,A105,A184
sup,A105,A278
sup,A107,A521
sup,A107,A421
sup,A107,A371
sup,A107,A933
sup,A107,A690
sup,A107,A673
sup,A107,A645
sup,A107,A1283
sup,A107,A919
sup,A107,A492
sup,A107,A1382
sup,A107,A1311
sup,A107,A811
sup,A107,A209
sup,A107,A162
sup,A107,A1036
sup,A114,A914
sup,A115,A177
sup,A115,A1132
sup,A115,A745
sup,A115,A144
sup,A116,A1335
sup,A116,A765
sup,A116,A1017
