Entailment,Arg1,Arg2
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A229
sup,A236,A237
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A243,A244
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A251,A252
sup,A252,A236
sup,A254,A255
sup,A256,A257
sup,A257,A253
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A269
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A318
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A366
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A389
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A407
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A425
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A460,A461
sup,A466,A467
sup,A469,A470
sup,A471,A472
sup,A472,A473
sup,A475,A455
sup,A477,A478
sup,A478,A476
sup,A479,A480
sup,A482,A483
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A490,A491
sup,A493,A494
sup,A494,A495
sup,A497,A498
sup,A498,A479
sup,A499,A499
sup,A36,A37
sup,A49,A50
sup,A59,A60
sup,A75,A76
sup,A85,A86
sup,A113,A114
sup,A139,A140
sup,A147,A148
sup,A164,A165
sup,A173,A174
sup,A183,A184
sup,A199,A200
sup,A228,A229
sup,A235,A236
sup,A249,A0
sup,A282,A283
sup,A297,A298
sup,A317,A318
sup,A323,A324
sup,A327,A328
sup,A345,A346
sup,A365,A366
sup,A388,A389
sup,A406,A407
sup,A437,A438
sup,A498,A499
sup,A2,A437
sup,A2,A427
sup,A3,A414
sup,A3,A418
sup,A3,A226
sup,A3,A293
sup,A3,A232
sup,A3,A203
sup,A3,A16
sup,A4,A186
sup,A4,A406
sup,A4,A374
sup,A4,A79
sup,A4,A206
sup,A4,A466
sup,A8,A286
sup,A8,A46
sup,A8,A266
sup,A8,A186
sup,A8,A474
sup,A8,A452
sup,A8,A307
sup,A11,A55
sup,A11,A36
sup,A11,A364
sup,A12,A193
sup,A12,A52
sup,A12,A58
sup,A12,A200
sup,A12,A268
sup,A12,A351
sup,A12,A131
sup,A12,A269
sup,A16,A128
sup,A16,A349
sup,A16,A365
sup,A20,A424
sup,A20,A417
sup,A20,A459
sup,A20,A484
sup,A20,A138
sup,A20,A449
sup,A20,A266
sup,A20,A118
sup,A20,A231
sup,A20,A372
sup,A20,A251
sup,A21,A103
sup,A21,A313
sup,A21,A364
sup,A21,A459
sup,A21,A31
sup,A21,A186
sup,A21,A487
sup,A21,A397
sup,A21,A214
sup,A23,A476
sup,A23,A436
sup,A23,A319
sup,A23,A354
sup,A25,A10
sup,A25,A171
sup,A25,A12
sup,A25,A97
sup,A25,A203
sup,A25,A490
sup,A25,A450
sup,A26,A173
sup,A26,A263
sup,A26,A362
sup,A26,A89
sup,A26,A283
sup,A28,A265
sup,A28,A414
sup,A28,A412
sup,A28,A263
sup,A28,A67
sup,A29,A222
sup,A29,A425
sup,A33,A376
sup,A33,A96
sup,A33,A245
sup,A33,A185
sup,A36,A5
sup,A39,A493
sup,A39,A281
sup,A39,A44
sup,A43,A131
sup,A43,A183
sup,A43,A461
sup,A44,A123
sup,A45,A165
sup,A45,A224
sup,A45,A25
sup,A45,A498
sup,A45,A160
sup,A45,A375
sup,A45,A298
sup,A55,A374
sup,A55,A487
sup,A55,A226
sup,A55,A155
sup,A55,A310
sup,A55,A207
sup,A55,A23
sup,A57,A210
sup,A57,A490
sup,A57,A142
sup,A57,A243
sup,A57,A212
sup,A57,A450
sup,A57,A105
sup,A57,A30
sup,A60,A431
sup,A60,A459
sup,A60,A64
sup,A60,A445
sup,A60,A119
sup,A60,A401
sup,A60,A88
sup,A60,A261
sup,A60,A251
sup,A60,A154
sup,A60,A318
sup,A62,A370
sup,A66,A383
sup,A66,A460
sup,A66,A41
sup,A66,A275
sup,A66,A231
sup,A67,A186
sup,A67,A103
sup,A67,A374
sup,A70,A92
sup,A70,A47
sup,A70,A368
sup,A72,A91
sup,A72,A18
sup,A72,A230
sup,A72,A426
sup,A72,A138
sup,A72,A53
sup,A72,A471
sup,A72,A401
sup,A72,A302
sup,A72,A22
sup,A72,A63
sup,A75,A287
sup,A75,A185
sup,A75,A100
sup,A75,A473
sup,A75,A405
sup,A75,A119
sup,A75,A327
sup,A78,A448
sup,A78,A91
sup,A78,A63
sup,A78,A231
sup,A78,A142
sup,A78,A413
sup,A78,A170
sup,A78,A152
sup,A80,A362
sup,A80,A32
sup,A80,A472
sup,A83,A174
sup,A83,A173
sup,A83,A255
sup,A86,A288
sup,A86,A30
sup,A86,A61
sup,A86,A43
sup,A86,A135
sup,A86,A281
sup,A86,A448
sup,A86,A242
sup,A86,A325
sup,A86,A320
sup,A86,A217
sup,A86,A149
sup,A88,A338
sup,A88,A150
sup,A88,A431
sup,A88,A156
sup,A89,A0
sup,A89,A101
sup,A89,A404
sup,A89,A138
sup,A89,A148
sup,A98,A228
sup,A98,A169
sup,A103,A425
sup,A103,A455
sup,A103,A26
sup,A103,A2
sup,A103,A354
sup,A103,A314
sup,A103,A21
sup,A103,A298
sup,A103,A362
sup,A103,A154
sup,A103,A353
sup,A103,A45
sup,A104,A376
sup,A104,A240
sup,A104,A461
sup,A109,A422
sup,A109,A0
sup,A109,A310
sup,A109,A401
sup,A109,A358
sup,A109,A353
sup,A109,A144
sup,A109,A332
sup,A109,A99
sup,A109,A178
sup,A109,A295
sup,A110,A435
sup,A110,A473
sup,A110,A445
sup,A110,A477
sup,A110,A284
sup,A110,A82
sup,A110,A214
sup,A111,A105
sup,A111,A47
sup,A111,A210
sup,A111,A69
sup,A111,A324
sup,A114,A244
sup,A114,A235
sup,A114,A427
sup,A114,A316
sup,A114,A395
sup,A114,A463
sup,A114,A372
sup,A115,A371
sup,A115,A111
sup,A115,A450
sup,A115,A119
sup,A115,A418
sup,A115,A341
sup,A115,A493
sup,A118,A30
sup,A119,A77
sup,A120,A336
sup,A120,A458
sup,A120,A80
sup,A120,A134
sup,A120,A143
sup,A120,A384
sup,A120,A460
sup,A123,A407
sup,A123,A96
sup,A123,A29
sup,A123,A392
sup,A123,A143
sup,A123,A26
sup,A123,A37
sup,A123,A197
sup,A127,A442
sup,A127,A70
sup,A127,A353
sup,A127,A25
sup,A127,A147
sup,A128,A215
sup,A128,A232
sup,A128,A466
sup,A128,A59
sup,A128,A450
sup,A128,A275
sup,A128,A5
sup,A128,A375
sup,A130,A24
sup,A130,A149
sup,A130,A269
sup,A131,A320
sup,A131,A159
sup,A131,A107
sup,A131,A45
sup,A133,A16
sup,A134,A419
sup,A134,A187
sup,A134,A22
sup,A134,A355
sup,A134,A27
sup,A134,A305
sup,A134,A421
sup,A134,A6
sup,A134,A347
sup,A134,A332
sup,A134,A131
sup,A134,A170
sup,A136,A422
sup,A136,A72
sup,A136,A194
sup,A136,A237
sup,A136,A414
sup,A136,A426
sup,A138,A423
sup,A138,A304
sup,A138,A61
sup,A138,A212
sup,A138,A484
sup,A138,A174
sup,A139,A75
sup,A139,A389
sup,A139,A458
sup,A139,A401
sup,A140,A443
sup,A140,A203
sup,A140,A234
sup,A140,A369
sup,A140,A429
sup,A140,A37
sup,A143,A412
sup,A143,A366
sup,A143,A329
sup,A143,A125
sup,A143,A29
sup,A143,A246
sup,A143,A409
sup,A143,A114
sup,A143,A290
sup,A147,A174
sup,A147,A262
sup,A147,A302
sup,A150,A6
sup,A150,A443
sup,A150,A329
sup,A151,A20
sup,A151,A201
sup,A151,A339
sup,A151,A483
sup,A154,A438
sup,A155,A472
sup,A157,A196
sup,A157,A117
sup,A157,A336
sup,A157,A275
sup,A160,A72
sup,A160,A418
sup,A160,A67
sup,A160,A286
sup,A160,A459
sup,A161,A156
sup,A161,A358
sup,A161,A239
sup,A161,A369
sup,A161,A458
sup,A161,A398
sup,A163,A25
sup,A163,A135
sup,A163,A480
sup,A163,A98
sup,A163,A359
sup,A164,A226
sup,A164,A129
sup,A164,A205
sup,A164,A194
sup,A164,A81
sup,A164,A469
sup,A164,A413
sup,A164,A446
sup,A164,A171
sup,A166,A291
sup,A166,A216
sup,A167,A89
sup,A167,A162
sup,A167,A468
sup,A167,A398
sup,A167,A315
sup,A167,A156
sup,A168,A287
sup,A168,A477
sup,A168,A123
sup,A168,A399
sup,A168,A469
sup,A168,A374
sup,A168,A480
sup,A169,A225
sup,A169,A157
sup,A169,A316
sup,A169,A198
sup,A169,A68
sup,A169,A60
sup,A169,A109
sup,A169,A38
sup,A169,A307
sup,A172,A439
sup,A172,A200
sup,A172,A89
sup,A172,A381
sup,A172,A239
sup,A172,A375
sup,A172,A467
sup,A173,A454
sup,A173,A405
sup,A173,A231
sup,A173,A45
sup,A174,A479
sup,A174,A358
sup,A174,A363
sup,A174,A27
sup,A174,A267
sup,A174,A331
sup,A174,A362
sup,A174,A359
sup,A174,A293
sup,A175,A286
sup,A175,A250
sup,A175,A439
sup,A175,A161
sup,A175,A158
sup,A175,A453
sup,A175,A1
sup,A176,A187
sup,A176,A242
sup,A176,A278
sup,A176,A354
sup,A176,A235
sup,A176,A473
sup,A176,A106
sup,A176,A108
sup,A176,A493
sup,A176,A241
sup,A177,A228
sup,A177,A217
sup,A180,A307
sup,A180,A55
sup,A180,A427
sup,A180,A204
sup,A180,A382
sup,A180,A426
sup,A180,A351
sup,A180,A459
sup,A180,A293
sup,A180,A490
sup,A180,A260
sup,A180,A463
sup,A180,A431
sup,A180,A183
sup,A180,A443
sup,A180,A47
sup,A181,A379
sup,A181,A105
sup,A181,A168
sup,A183,A286
sup,A183,A180
sup,A183,A149
sup,A187,A466
sup,A187,A45
sup,A187,A437
sup,A187,A242
sup,A187,A164
sup,A187,A357
sup,A187,A169
sup,A187,A0
sup,A187,A347
sup,A188,A279
sup,A188,A292
sup,A188,A188
sup,A188,A422
sup,A188,A250
sup,A188,A234
sup,A188,A478
sup,A189,A2
sup,A189,A439
sup,A189,A449
sup,A189,A132
sup,A189,A330
sup,A189,A36
sup,A190,A348
sup,A190,A431
sup,A190,A362
sup,A190,A356
sup,A191,A281
sup,A191,A124
sup,A191,A228
sup,A191,A421
sup,A191,A86
sup,A191,A415
sup,A193,A208
sup,A193,A253
sup,A193,A185
sup,A193,A125
sup,A193,A270
sup,A193,A307
sup,A193,A301
sup,A193,A112
sup,A193,A491
sup,A193,A51
sup,A194,A477
sup,A194,A161
sup,A198,A82
sup,A198,A121
sup,A198,A200
sup,A200,A454
sup,A200,A319
sup,A200,A175
sup,A200,A17
sup,A201,A267
sup,A201,A243
sup,A203,A154
sup,A203,A84
sup,A203,A328
sup,A203,A189
sup,A203,A16
sup,A203,A153
sup,A203,A195
sup,A204,A429
sup,A204,A220
sup,A204,A65
sup,A204,A341
sup,A204,A340
sup,A204,A182
sup,A204,A275
sup,A207,A103
sup,A207,A87
sup,A207,A303
sup,A207,A459
sup,A207,A436
sup,A207,A211
sup,A207,A365
sup,A209,A344
sup,A209,A270
sup,A209,A8
sup,A210,A104
sup,A210,A351
sup,A210,A77
sup,A210,A483
sup,A210,A387
sup,A211,A373
sup,A211,A479
sup,A211,A278
sup,A211,A339
sup,A213,A166
sup,A213,A80
sup,A213,A316
sup,A213,A174
sup,A213,A34
sup,A217,A84
sup,A217,A60
sup,A219,A116
sup,A219,A426
sup,A219,A218
sup,A219,A370
sup,A219,A472
sup,A222,A146
sup,A222,A54
sup,A222,A286
sup,A224,A345
sup,A227,A389
sup,A227,A193
sup,A227,A20
sup,A227,A481
sup,A227,A233
sup,A227,A350
sup,A227,A212
sup,A227,A151
sup,A227,A123
sup,A227,A486
sup,A227,A245
sup,A230,A208
sup,A230,A430
sup,A230,A470
sup,A230,A70
sup,A230,A18
sup,A230,A142
sup,A230,A122
sup,A232,A493
sup,A232,A205
sup,A232,A207
sup,A232,A323
sup,A234,A281
sup,A234,A410
sup,A234,A365
sup,A235,A452
sup,A235,A207
sup,A235,A221
sup,A235,A376
sup,A235,A68
sup,A235,A264
sup,A235,A192
sup,A235,A310
sup,A235,A476
sup,A235,A319
sup,A237,A343
sup,A237,A304
sup,A238,A285
sup,A241,A119
sup,A241,A488
sup,A241,A412
sup,A241,A206
sup,A241,A157
sup,A241,A474
sup,A241,A155
sup,A241,A122
sup,A241,A463
sup,A241,A92
sup,A242,A14
sup,A242,A480
sup,A242,A489
sup,A242,A97
sup,A244,A372
sup,A244,A373
sup,A244,A473
sup,A244,A447
sup,A246,A328
sup,A246,A9
sup,A246,A131
sup,A246,A173
sup,A246,A38
sup,A246,A177
sup,A246,A351
sup,A246,A130
sup,A246,A89
sup,A246,A348
sup,A247,A320
sup,A247,A487
sup,A247,A342
sup,A247,A147
sup,A247,A168
sup,A249,A294
sup,A249,A480
sup,A249,A247
sup,A257,A96
sup,A257,A360
sup,A257,A287
sup,A257,A122
sup,A264,A142
sup,A264,A33
sup,A264,A233
sup,A264,A9
sup,A264,A422
sup,A264,A68
sup,A264,A327
sup,A264,A138
sup,A264,A2
sup,A265,A206
sup,A265,A278
sup,A267,A178
sup,A267,A456
sup,A267,A353
sup,A267,A335
sup,A267,A233
sup,A267,A384
sup,A267,A315
sup,A267,A51
sup,A267,A267
sup,A267,A298
sup,A267,A452
sup,A267,A177
sup,A267,A22
sup,A267,A112
sup,A267,A286
sup,A269,A414
sup,A269,A66
sup,A270,A167
sup,A270,A315
sup,A270,A278
sup,A270,A175
sup,A270,A106
sup,A272,A46
sup,A272,A278
sup,A272,A326
sup,A272,A82
sup,A272,A292
sup,A273,A53
sup,A273,A464
sup,A273,A355
sup,A273,A458
sup,A273,A72
sup,A273,A226
sup,A274,A289
sup,A274,A81
sup,A276,A332
sup,A276,A166
sup,A276,A375
sup,A276,A61
sup,A279,A279
sup,A279,A348
sup,A279,A271
sup,A279,A116
sup,A279,A126
sup,A279,A178
sup,A279,A69
sup,A279,A295
sup,A279,A53
sup,A279,A148
sup,A279,A115
sup,A280,A283
sup,A282,A270
sup,A282,A192
sup,A282,A112
sup,A282,A124
sup,A282,A429
sup,A282,A285
sup,A282,A293
sup,A282,A118
sup,A284,A138
sup,A284,A47
sup,A286,A104
sup,A289,A166
sup,A289,A98
sup,A289,A435
sup,A289,A164
sup,A291,A259
sup,A291,A261
sup,A291,A474
sup,A291,A39
sup,A293,A383
sup,A293,A129
sup,A293,A384
sup,A293,A152
sup,A293,A418
sup,A293,A432
sup,A293,A200
sup,A293,A208
sup,A293,A355
sup,A293,A297
sup,A293,A446
sup,A294,A123
sup,A294,A245
sup,A294,A322
sup,A295,A136
sup,A295,A479
sup,A295,A74
sup,A295,A109
sup,A295,A300
sup,A295,A328
sup,A295,A169
sup,A295,A422
sup,A295,A130
sup,A295,A144
sup,A296,A220
sup,A296,A213
sup,A296,A160
sup,A296,A304
sup,A296,A497
sup,A296,A208
sup,A296,A43
sup,A296,A60
sup,A296,A305
sup,A300,A243
sup,A300,A170
sup,A304,A452
sup,A304,A115
sup,A304,A496
sup,A304,A286
sup,A304,A45
sup,A304,A59
sup,A305,A127
sup,A305,A2
sup,A305,A288
sup,A305,A237
sup,A305,A290
sup,A306,A422
sup,A306,A7
sup,A309,A318
sup,A310,A62
sup,A310,A490
sup,A310,A32
sup,A310,A209
sup,A310,A2
sup,A310,A145
sup,A310,A12
sup,A310,A307
sup,A310,A56
sup,A310,A175
sup,A310,A302
sup,A310,A217
sup,A310,A371
sup,A310,A214
sup,A310,A316
sup,A311,A380
sup,A311,A154
sup,A311,A78
sup,A311,A147
sup,A311,A157
sup,A311,A345
sup,A311,A145
sup,A311,A323
sup,A311,A245
sup,A311,A120
sup,A311,A90
sup,A311,A20
sup,A313,A188
sup,A314,A328
sup,A314,A194
sup,A314,A283
sup,A315,A130
sup,A315,A166
sup,A315,A368
sup,A315,A265
sup,A315,A286
sup,A315,A152
sup,A315,A418
sup,A315,A405
sup,A315,A327
sup,A323,A295
sup,A323,A42
sup,A323,A486
sup,A323,A428
sup,A323,A16
sup,A323,A309
sup,A323,A422
sup,A323,A404
sup,A323,A409
sup,A323,A313
sup,A324,A375
sup,A324,A407
sup,A324,A177
sup,A324,A308
sup,A324,A190
sup,A324,A246
sup,A324,A116
sup,A324,A51
sup,A325,A277
sup,A325,A354
sup,A325,A344
sup,A325,A387
sup,A325,A165
sup,A325,A279
sup,A327,A467
sup,A329,A434
sup,A332,A242
sup,A332,A178
sup,A332,A248
sup,A332,A31
sup,A332,A201
sup,A332,A194
sup,A332,A111
sup,A332,A76
sup,A332,A9
sup,A332,A340
sup,A333,A30
sup,A333,A167
sup,A334,A346
sup,A334,A409
sup,A334,A287
sup,A336,A15
sup,A336,A125
sup,A336,A385
sup,A336,A191
sup,A339,A201
sup,A339,A365
sup,A339,A149
sup,A339,A20
sup,A339,A133
sup,A339,A301
sup,A339,A366
sup,A340,A16
sup,A340,A65
sup,A340,A218
sup,A340,A353
sup,A340,A43
sup,A342,A276
sup,A342,A467
sup,A342,A35
sup,A342,A71
sup,A342,A79
sup,A342,A41
sup,A342,A29
sup,A342,A65
sup,A342,A132
sup,A343,A465
sup,A343,A315
sup,A343,A188
sup,A343,A361
sup,A343,A168
sup,A344,A299
sup,A344,A476
sup,A344,A211
sup,A344,A330
sup,A344,A337
sup,A344,A176
sup,A344,A53
sup,A344,A477
sup,A345,A4
sup,A345,A6
sup,A345,A307
sup,A345,A41
sup,A345,A211
sup,A345,A119
sup,A345,A453
sup,A345,A66
sup,A345,A232
sup,A345,A163
sup,A345,A383
sup,A345,A368
sup,A346,A395
sup,A346,A499
sup,A346,A244
sup,A346,A67
sup,A346,A123
sup,A346,A484
sup,A346,A139
sup,A346,A99
sup,A346,A85
sup,A347,A205
sup,A347,A416
sup,A347,A87
sup,A347,A57
sup,A347,A428
sup,A347,A9
sup,A347,A182
sup,A347,A303
sup,A347,A229
sup,A351,A430
sup,A351,A362
sup,A351,A435
sup,A351,A14
sup,A351,A363
sup,A351,A58
sup,A351,A403
sup,A352,A97
sup,A352,A389
sup,A352,A138
sup,A352,A373
sup,A352,A21
sup,A353,A270
sup,A353,A406
sup,A353,A367
sup,A353,A413
sup,A353,A479
sup,A353,A49
sup,A353,A45
sup,A353,A188
sup,A354,A266
sup,A354,A405
sup,A354,A468
sup,A354,A290
sup,A354,A406
sup,A356,A310
sup,A356,A454
sup,A356,A488
sup,A358,A26
sup,A358,A454
sup,A358,A279
sup,A358,A372
sup,A358,A159
sup,A361,A344
sup,A361,A477
sup,A361,A252
sup,A361,A123
sup,A361,A172
sup,A361,A389
sup,A361,A89
sup,A361,A329
sup,A362,A325
sup,A363,A460
sup,A363,A39
sup,A363,A434
sup,A363,A146
sup,A364,A16
sup,A364,A390
sup,A364,A313
sup,A364,A234
sup,A364,A276
sup,A364,A261
sup,A364,A464
sup,A364,A354
sup,A364,A165
sup,A370,A447
sup,A370,A15
sup,A370,A290
sup,A370,A185
sup,A371,A175
sup,A371,A111
sup,A371,A397
sup,A372,A154
sup,A372,A223
sup,A372,A100
sup,A372,A347
sup,A372,A17
sup,A372,A310
sup,A374,A127
sup,A377,A61
sup,A377,A313
sup,A377,A129
sup,A377,A461
sup,A377,A208
sup,A377,A244
sup,A377,A384
sup,A377,A162
sup,A377,A188
sup,A378,A132
sup,A378,A470
sup,A378,A434
sup,A379,A101
sup,A379,A51
sup,A379,A349
sup,A380,A176
sup,A380,A267
sup,A380,A13
sup,A380,A76
sup,A380,A1
sup,A380,A376
sup,A380,A74
sup,A380,A340
sup,A389,A68
sup,A389,A132
sup,A389,A176
sup,A389,A323
sup,A389,A3
sup,A389,A496
sup,A391,A489
sup,A391,A266
sup,A394,A66
sup,A397,A176
sup,A397,A54
sup,A397,A224
sup,A397,A85
sup,A397,A118
sup,A397,A417
sup,A397,A114
sup,A397,A71
sup,A397,A94
sup,A398,A124
sup,A398,A252
sup,A398,A483
sup,A398,A445
sup,A398,A322
sup,A398,A320
sup,A398,A394
sup,A398,A52
sup,A398,A86
sup,A398,A278
sup,A398,A466
sup,A398,A126
sup,A398,A127
sup,A398,A267
sup,A413,A449
sup,A413,A423
sup,A413,A16
sup,A413,A14
sup,A414,A96
sup,A414,A223
sup,A414,A143
sup,A414,A462
sup,A414,A308
sup,A414,A157
sup,A415,A280
sup,A415,A467
sup,A415,A347
sup,A415,A461
sup,A415,A272
sup,A415,A1
sup,A415,A164
sup,A415,A31
sup,A415,A52
sup,A415,A126
sup,A420,A100
sup,A422,A343
sup,A422,A159
sup,A425,A219
sup,A425,A209
sup,A425,A344
sup,A425,A339
sup,A425,A474
sup,A425,A128
sup,A425,A440
sup,A425,A489
sup,A425,A203
sup,A425,A383
sup,A425,A359
sup,A425,A65
sup,A426,A235
sup,A426,A197
sup,A426,A17
sup,A426,A7
sup,A427,A309
sup,A427,A354
sup,A427,A241
sup,A427,A86
sup,A427,A454
sup,A430,A170
sup,A430,A394
sup,A430,A326
sup,A430,A303
sup,A430,A201
sup,A430,A181
sup,A431,A19
sup,A431,A224
sup,A431,A350
sup,A431,A400
sup,A434,A180
sup,A434,A246
sup,A434,A258
sup,A434,A376
sup,A434,A33
sup,A437,A246
sup,A437,A75
sup,A441,A429
sup,A441,A54
sup,A441,A200
sup,A441,A73
sup,A441,A4
sup,A441,A280
sup,A441,A306
sup,A442,A83
sup,A442,A125
sup,A442,A175
sup,A442,A385
sup,A442,A377
sup,A442,A160
sup,A442,A351
sup,A442,A355
sup,A442,A216
sup,A442,A422
sup,A442,A374
sup,A442,A481
sup,A442,A370
sup,A445,A487
sup,A445,A53
sup,A445,A89
sup,A445,A476
sup,A445,A142
sup,A445,A394
sup,A445,A98
sup,A445,A121
sup,A445,A74
sup,A446,A32
sup,A446,A168
sup,A446,A441
sup,A446,A378
sup,A446,A30
sup,A446,A26
sup,A446,A366
sup,A447,A466
sup,A447,A94
sup,A447,A231
sup,A448,A389
sup,A448,A281
sup,A448,A95
sup,A450,A268
sup,A450,A110
sup,A450,A319
sup,A450,A428
sup,A450,A191
sup,A451,A335
sup,A451,A117
sup,A451,A224
sup,A451,A79
sup,A451,A445
sup,A451,A97
sup,A454,A81
sup,A454,A60
sup,A455,A480
sup,A455,A433
sup,A455,A162
sup,A455,A46
sup,A455,A157
sup,A455,A183
sup,A455,A350
sup,A455,A235
sup,A455,A150
sup,A456,A22
sup,A456,A421
sup,A456,A89
sup,A456,A216
sup,A456,A14
sup,A459,A282
sup,A460,A252
sup,A460,A44
sup,A460,A181
sup,A460,A362
sup,A463,A134
sup,A463,A460
sup,A463,A127
sup,A463,A260
sup,A463,A7
sup,A463,A399
sup,A465,A233
sup,A465,A125
sup,A465,A178
sup,A465,A102
sup,A465,A290
sup,A465,A150
sup,A465,A416
sup,A465,A86
sup,A468,A353
sup,A468,A200
sup,A468,A481
sup,A468,A9
sup,A468,A115
sup,A468,A266
sup,A468,A310
sup,A468,A21
sup,A468,A466
sup,A476,A306
sup,A476,A390
sup,A476,A343
sup,A476,A258
sup,A476,A264
sup,A476,A455
sup,A476,A448
sup,A476,A276
sup,A476,A463
sup,A477,A431
sup,A477,A391
sup,A477,A167
sup,A477,A223
sup,A477,A122
sup,A479,A326
sup,A479,A33
sup,A480,A332
sup,A480,A45
sup,A480,A73
sup,A480,A164
sup,A480,A411
sup,A480,A187
sup,A481,A234
sup,A483,A246
sup,A483,A403
sup,A483,A42
sup,A483,A49
sup,A483,A60
sup,A483,A266
sup,A483,A302
sup,A483,A429
sup,A483,A87
sup,A483,A201
sup,A484,A243
sup,A484,A134
sup,A484,A483
sup,A484,A486
sup,A484,A168
sup,A484,A50
sup,A484,A402
sup,A484,A127
sup,A484,A364
sup,A484,A188
sup,A487,A246
sup,A487,A89
sup,A487,A364
sup,A487,A58
sup,A487,A416
sup,A487,A417
sup,A487,A349
sup,A487,A270
sup,A487,A450
sup,A487,A16
sup,A487,A426
sup,A487,A302
sup,A487,A439
sup,A487,A494
sup,A487,A421
sup,A487,A112
sup,A487,A306
sup,A488,A96
sup,A488,A131
sup,A488,A183
sup,A488,A409
sup,A488,A127
sup,A488,A295
sup,A488,A91
sup,A492,A264
sup,A492,A182
sup,A492,A435
sup,A493,A78
sup,A493,A252
sup,A493,A132
sup,A493,A260
sup,A493,A117
sup,A493,A312
sup,A495,A453
sup,A495,A347
sup,A495,A90
sup,A495,A177
sup,A495,A157
sup,A495,A185
sup,A495,A217
sup,A495,A442
sup,A495,A422
sup,A495,A341
sup,A495,A322
sup,A495,A427
sup,A495,A227
sup,A495,A378
sup,A496,A77
sup,A496,A336
sup,A496,A104
sup,A496,A435
sup,A496,A68
