Entailment,Arg1,Arg2
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A177
sup,A202,A203
sup,A205,A206
sup,A206,A201
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A207
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A211
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A238
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A272
sup,A294,A295
sup,A302,A303
sup,A303,A304
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A310,A311
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A323,A294
sup,A324,A325
sup,A326,A327
sup,A328,A329
sup,A331,A332
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A345,A346
sup,A346,A347
sup,A353,A324
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A407,A408
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A418
sup,A426,A427
sup,A427,A428
sup,A430,A431
sup,A433,A434
sup,A435,A436
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A445,A446
sup,A446,A426
sup,A448,A449
sup,A456,A457
sup,A461,A462
sup,A463,A464
sup,A465,A466
sup,A467,A468
sup,A471,A472
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A473
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A500
sup,A512,A513
sup,A514,A515
sup,A517,A518
sup,A521,A522
sup,A523,A524
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A527
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A546
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A568,A569
sup,A571,A572
sup,A572,A573
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A619,A620
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A650
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A709,A710
sup,A710,A711
sup,A712,A713
sup,A716,A717
sup,A717,A718
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A739
sup,A768,A769
sup,A773,A774
sup,A775,A776
sup,A778,A779
sup,A781,A782
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A783
sup,A822,A823
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A829
sup,A855,A856
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A878,A879
sup,A881,A882
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A911
sup,A932,A933
sup,A937,A938
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A947,A948
sup,A948,A949
sup,A951,A952
sup,A952,A953
sup,A955,A956
sup,A960,A931
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A977,A978
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A961
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A987
sup,A5,A6
sup,A11,A12
sup,A32,A33
sup,A73,A74
sup,A143,A144
sup,A200,A201
sup,A206,A207
sup,A263,A264
sup,A271,A272
sup,A293,A294
sup,A323,A324
sup,A361,A362
sup,A373,A374
sup,A386,A387
sup,A417,A418
sup,A451,A452
sup,A545,A546
sup,A560,A561
sup,A584,A585
sup,A620,A621
sup,A696,A697
sup,A703,A704
sup,A708,A709
sup,A738,A739
sup,A770,A771
sup,A787,A788
sup,A820,A821
sup,A828,A829
sup,A910,A911
sup,A960,A961
sup,A999,A500
sup,A0,A911
sup,A0,A65
sup,A0,A638
sup,A0,A671
sup,A0,A910
sup,A0,A509
sup,A0,A382
sup,A0,A810
sup,A0,A101
sup,A0,A338
sup,A0,A128
sup,A0,A97
sup,A0,A88
sup,A0,A524
sup,A0,A58
sup,A1,A174
sup,A1,A527
sup,A1,A209
sup,A1,A776
sup,A1,A543
sup,A1,A36
sup,A1,A726
sup,A1,A805
sup,A1,A65
sup,A1,A66
sup,A1,A659
sup,A1,A947
sup,A1,A802
sup,A1,A350
sup,A1,A471
sup,A1,A494
sup,A1,A111
sup,A1,A912
sup,A3,A751
sup,A3,A110
sup,A3,A593
sup,A3,A966
sup,A3,A562
sup,A3,A935
sup,A3,A67
sup,A3,A396
sup,A3,A7
sup,A3,A50
sup,A3,A381
sup,A3,A374
sup,A5,A195
sup,A5,A301
sup,A5,A411
sup,A5,A434
sup,A5,A866
sup,A6,A61
sup,A6,A796
sup,A6,A721
sup,A6,A831
sup,A6,A212
sup,A6,A640
sup,A6,A111
sup,A6,A314
sup,A6,A613
sup,A7,A804
sup,A7,A616
sup,A7,A377
sup,A7,A291
sup,A7,A405
sup,A7,A757
sup,A7,A912
sup,A7,A903
sup,A7,A105
sup,A7,A210
sup,A7,A940
sup,A7,A424
sup,A7,A420
sup,A7,A743
sup,A9,A565
sup,A9,A237
sup,A9,A92
sup,A9,A494
sup,A9,A636
sup,A9,A829
sup,A9,A15
sup,A9,A389
sup,A9,A465
sup,A9,A990
sup,A10,A747
sup,A10,A927
sup,A10,A272
sup,A10,A170
sup,A10,A369
sup,A10,A925
sup,A10,A651
sup,A10,A777
sup,A10,A541
sup,A10,A143
sup,A10,A333
sup,A11,A148
sup,A11,A898
sup,A11,A909
sup,A11,A833
sup,A11,A126
sup,A11,A30
sup,A11,A415
sup,A11,A281
sup,A11,A323
sup,A11,A291
sup,A11,A936
sup,A11,A392
sup,A11,A818
sup,A11,A565
sup,A11,A720
sup,A12,A876
sup,A12,A493
sup,A12,A832
sup,A12,A698
sup,A12,A370
sup,A12,A532
sup,A12,A387
sup,A12,A992
sup,A12,A563
sup,A12,A638
sup,A12,A886
sup,A13,A108
sup,A13,A886
sup,A13,A445
sup,A13,A908
sup,A13,A217
sup,A13,A103
sup,A13,A983
sup,A13,A479
sup,A13,A13
sup,A13,A844
sup,A13,A901
sup,A13,A831
sup,A13,A469
sup,A13,A392
sup,A13,A936
sup,A15,A770
sup,A15,A361
sup,A15,A601
sup,A15,A378
sup,A15,A428
sup,A15,A616
sup,A17,A502
sup,A19,A866
sup,A19,A180
sup,A19,A368
sup,A19,A735
sup,A19,A438
sup,A19,A655
sup,A19,A213
sup,A19,A648
sup,A19,A922
sup,A19,A819
sup,A19,A637
sup,A21,A960
sup,A21,A3
sup,A21,A426
sup,A21,A982
sup,A21,A903
sup,A21,A344
sup,A21,A433
sup,A21,A152
sup,A21,A704
sup,A21,A0
sup,A21,A852
sup,A21,A743
sup,A21,A711
sup,A21,A957
sup,A21,A45
sup,A21,A954
sup,A21,A753
sup,A21,A319
sup,A25,A428
sup,A25,A980
sup,A25,A271
sup,A25,A188
sup,A25,A585
sup,A25,A791
sup,A25,A412
sup,A25,A228
sup,A25,A541
sup,A25,A924
sup,A26,A603
sup,A26,A555
sup,A26,A594
sup,A26,A20
sup,A26,A115
sup,A26,A713
sup,A26,A289
sup,A26,A206
sup,A26,A412
sup,A26,A391
sup,A26,A534
sup,A26,A291
sup,A26,A215
sup,A26,A598
sup,A28,A509
sup,A28,A943
sup,A28,A845
sup,A28,A961
sup,A28,A607
sup,A28,A251
sup,A28,A785
sup,A28,A273
sup,A28,A11
sup,A28,A69
sup,A28,A937
sup,A28,A939
sup,A28,A92
sup,A28,A102
sup,A28,A302
sup,A28,A21
sup,A29,A680
sup,A29,A216
sup,A29,A523
sup,A29,A559
sup,A34,A671
sup,A36,A655
sup,A36,A515
sup,A36,A618
sup,A36,A758
sup,A36,A346
sup,A36,A924
sup,A36,A636
sup,A37,A984
sup,A37,A620
sup,A37,A902
sup,A37,A765
sup,A37,A259
sup,A37,A427
sup,A37,A994
sup,A37,A269
sup,A37,A114
sup,A38,A359
sup,A38,A380
sup,A39,A240
sup,A39,A831
sup,A39,A202
sup,A39,A862
sup,A39,A363
sup,A39,A591
sup,A39,A743
sup,A40,A685
sup,A40,A307
sup,A40,A313
sup,A40,A783
sup,A40,A686
sup,A40,A694
sup,A41,A559
sup,A41,A328
sup,A41,A141
sup,A41,A589
sup,A41,A125
sup,A47,A961
sup,A47,A740
sup,A47,A40
sup,A47,A561
sup,A47,A474
sup,A47,A226
sup,A50,A243
sup,A50,A177
sup,A50,A649
sup,A50,A748
sup,A50,A48
sup,A50,A289
sup,A50,A805
sup,A50,A507
sup,A50,A352
sup,A54,A59
sup,A54,A603
sup,A54,A420
sup,A54,A939
sup,A54,A14
sup,A54,A682
sup,A54,A482
sup,A54,A362
sup,A54,A185
sup,A54,A144
sup,A55,A522
sup,A55,A784
sup,A55,A319
sup,A55,A953
sup,A55,A679
sup,A55,A423
sup,A55,A451
sup,A55,A580
sup,A55,A517
sup,A55,A75
sup,A55,A894
sup,A55,A410
sup,A55,A571
sup,A55,A41
sup,A55,A713
sup,A55,A987
sup,A57,A16
sup,A58,A411
sup,A58,A416
sup,A58,A195
sup,A58,A69
sup,A58,A923
sup,A58,A534
sup,A58,A152
sup,A58,A772
sup,A58,A552
sup,A58,A203
sup,A59,A647
sup,A59,A411
sup,A59,A125
sup,A61,A907
sup,A61,A504
sup,A61,A937
sup,A61,A9
sup,A61,A31
sup,A61,A395
sup,A61,A379
sup,A61,A620
sup,A61,A58
sup,A64,A124
sup,A64,A104
sup,A64,A626
sup,A64,A109
sup,A64,A901
sup,A64,A157
sup,A64,A508
sup,A64,A277
sup,A65,A586
sup,A65,A699
sup,A65,A612
sup,A65,A318
sup,A65,A719
sup,A65,A376
sup,A65,A250
sup,A66,A724
sup,A66,A709
sup,A66,A207
sup,A66,A360
sup,A66,A5
sup,A66,A270
sup,A68,A901
sup,A68,A572
sup,A68,A916
sup,A68,A496
sup,A68,A584
sup,A68,A386
sup,A68,A621
sup,A68,A366
sup,A68,A979
sup,A68,A323
sup,A68,A802
sup,A69,A176
sup,A69,A873
sup,A69,A312
sup,A69,A437
sup,A69,A208
sup,A69,A572
sup,A72,A86
sup,A72,A244
sup,A76,A886
sup,A76,A630
sup,A76,A339
sup,A76,A360
sup,A76,A217
sup,A76,A392
sup,A76,A139
sup,A76,A718
sup,A76,A219
sup,A76,A290
sup,A76,A805
sup,A76,A176
sup,A76,A982
sup,A84,A304
sup,A84,A705
sup,A85,A609
sup,A85,A797
sup,A85,A332
sup,A85,A396
sup,A85,A685
sup,A85,A341
sup,A85,A340
sup,A85,A629
sup,A85,A434
sup,A87,A651
sup,A87,A853
sup,A87,A574
sup,A87,A946
sup,A87,A871
sup,A87,A633
sup,A87,A476
sup,A87,A236
sup,A87,A580
sup,A87,A646
sup,A88,A179
sup,A88,A570
sup,A88,A557
sup,A88,A919
sup,A88,A782
sup,A88,A449
sup,A88,A646
sup,A88,A907
sup,A88,A623
sup,A88,A437
sup,A88,A103
sup,A88,A306
sup,A88,A63
sup,A88,A927
sup,A89,A387
sup,A89,A648
sup,A89,A76
sup,A89,A432
sup,A89,A55
sup,A89,A422
sup,A89,A169
sup,A89,A24
sup,A89,A831
sup,A89,A474
sup,A89,A478
sup,A89,A374
sup,A89,A219
sup,A89,A461
sup,A89,A975
sup,A89,A895
sup,A95,A765
sup,A95,A168
sup,A96,A72
sup,A96,A227
sup,A96,A392
sup,A96,A965
sup,A96,A267
sup,A96,A608
sup,A100,A323
sup,A100,A663
sup,A100,A727
sup,A100,A574
sup,A100,A361
sup,A100,A983
sup,A100,A391
sup,A100,A632
sup,A100,A997
sup,A100,A487
sup,A100,A365
sup,A100,A270
sup,A104,A567
sup,A104,A115
sup,A104,A611
sup,A104,A494
sup,A104,A698
sup,A107,A54
sup,A107,A304
sup,A107,A291
sup,A107,A734
sup,A107,A3
sup,A107,A288
sup,A107,A682
sup,A107,A269
sup,A107,A460
sup,A107,A295
sup,A107,A130
sup,A107,A117
sup,A107,A695
sup,A107,A199
sup,A108,A169
sup,A108,A777
sup,A108,A256
sup,A108,A255
sup,A108,A163
sup,A108,A96
sup,A108,A157
sup,A108,A504
sup,A108,A474
sup,A108,A648
sup,A108,A948
sup,A108,A952
sup,A108,A95
sup,A108,A687
sup,A113,A396
sup,A113,A58
sup,A113,A241
sup,A113,A298
sup,A113,A641
sup,A113,A463
sup,A113,A711
sup,A113,A592
sup,A113,A869
sup,A113,A929
sup,A113,A563
sup,A113,A918
sup,A118,A191
sup,A118,A873
sup,A118,A532
sup,A118,A293
sup,A118,A648
sup,A120,A464
sup,A120,A165
sup,A120,A110
sup,A120,A458
sup,A120,A470
sup,A120,A535
sup,A120,A139
sup,A120,A829
sup,A123,A629
sup,A124,A808
sup,A124,A722
sup,A124,A342
sup,A124,A274
sup,A124,A948
sup,A124,A235
sup,A124,A830
sup,A124,A799
sup,A125,A101
sup,A125,A918
sup,A125,A14
sup,A125,A86
sup,A125,A986
sup,A125,A850
sup,A125,A445
sup,A125,A244
sup,A125,A859
sup,A125,A810
sup,A125,A522
sup,A125,A111
sup,A125,A597
sup,A125,A358
sup,A125,A665
sup,A127,A67
sup,A127,A505
sup,A127,A91
sup,A129,A232
sup,A129,A913
sup,A129,A157
sup,A129,A982
sup,A130,A465
sup,A130,A355
sup,A130,A722
sup,A132,A572
sup,A132,A928
sup,A132,A840
sup,A132,A937
sup,A132,A15
sup,A132,A381
sup,A132,A786
sup,A132,A807
sup,A132,A474
sup,A132,A53
sup,A133,A399
sup,A133,A892
sup,A133,A401
sup,A133,A862
sup,A133,A943
sup,A133,A51
sup,A133,A684
sup,A133,A12
sup,A133,A834
sup,A135,A431
sup,A137,A670
sup,A137,A764
sup,A137,A633
sup,A137,A124
sup,A137,A246
sup,A137,A808
sup,A137,A126
sup,A137,A360
sup,A137,A934
sup,A137,A206
sup,A137,A658
sup,A137,A991
sup,A138,A875
sup,A138,A769
sup,A138,A941
sup,A138,A898
sup,A138,A19
sup,A140,A87
sup,A140,A309
sup,A140,A939
sup,A140,A144
sup,A140,A240
sup,A140,A886
sup,A140,A386
sup,A140,A381
sup,A140,A106
sup,A140,A569
sup,A140,A799
sup,A140,A897
sup,A140,A826
sup,A140,A915
sup,A140,A911
sup,A140,A742
sup,A140,A82
sup,A140,A557
sup,A140,A958
sup,A141,A238
sup,A141,A203
sup,A141,A947
sup,A141,A227
sup,A141,A728
sup,A141,A429
sup,A141,A481
sup,A141,A250
sup,A141,A237
sup,A141,A577
sup,A141,A624
sup,A142,A762
sup,A144,A959
sup,A144,A350
sup,A144,A758
sup,A144,A407
sup,A144,A595
sup,A144,A393
sup,A144,A194
sup,A144,A706
sup,A144,A12
sup,A146,A64
sup,A146,A574
sup,A146,A819
sup,A146,A703
sup,A146,A532
sup,A146,A833
sup,A146,A32
sup,A146,A813
sup,A146,A953
sup,A146,A681
sup,A146,A372
sup,A146,A15
sup,A149,A947
sup,A149,A580
sup,A149,A910
sup,A149,A842
sup,A150,A663
sup,A150,A422
sup,A150,A641
sup,A150,A171
sup,A150,A672
sup,A151,A201
sup,A151,A626
sup,A151,A908
sup,A151,A360
sup,A155,A901
sup,A155,A921
sup,A155,A214
sup,A156,A154
sup,A156,A975
sup,A156,A116
sup,A156,A998
sup,A156,A167
sup,A156,A308
sup,A156,A68
sup,A156,A138
sup,A156,A776
sup,A156,A249
sup,A156,A715
sup,A158,A38
sup,A158,A926
sup,A158,A7
sup,A158,A726
sup,A158,A505
sup,A160,A10
sup,A160,A996
sup,A160,A553
sup,A160,A423
sup,A160,A732
sup,A160,A897
sup,A160,A821
sup,A160,A437
sup,A160,A947
sup,A163,A106
sup,A163,A528
sup,A169,A232
sup,A169,A700
sup,A169,A495
sup,A171,A406
sup,A171,A350
sup,A171,A525
sup,A171,A26
sup,A173,A223
sup,A173,A991
sup,A173,A497
sup,A173,A995
sup,A173,A974
sup,A173,A996
sup,A173,A662
sup,A174,A870
sup,A174,A370
sup,A174,A165
sup,A174,A215
sup,A174,A232
sup,A174,A927
sup,A174,A318
sup,A174,A528
sup,A176,A719
sup,A176,A308
sup,A176,A935
sup,A176,A601
sup,A179,A56
sup,A179,A957
sup,A179,A43
sup,A179,A13
sup,A180,A718
sup,A180,A312
sup,A180,A219
sup,A180,A94
sup,A180,A747
sup,A180,A962
sup,A180,A160
sup,A180,A126
sup,A180,A531
sup,A180,A994
sup,A180,A303
sup,A180,A577
sup,A180,A397
sup,A180,A772
sup,A180,A898
sup,A180,A582
sup,A182,A727
sup,A182,A645
sup,A182,A505
sup,A182,A462
sup,A182,A205
sup,A182,A708
sup,A182,A880
sup,A182,A99
sup,A182,A473
sup,A182,A363
sup,A182,A590
sup,A182,A696
sup,A182,A900
sup,A183,A210
sup,A183,A889
sup,A183,A432
sup,A183,A554
sup,A183,A213
sup,A183,A299
sup,A183,A564
sup,A183,A485
sup,A183,A932
sup,A187,A655
sup,A187,A351
sup,A187,A662
sup,A187,A499
sup,A187,A284
sup,A187,A981
sup,A193,A591
sup,A193,A233
sup,A193,A607
sup,A194,A735
sup,A194,A131
sup,A194,A890
sup,A194,A382
sup,A195,A159
sup,A195,A381
sup,A195,A654
sup,A195,A742
sup,A195,A83
sup,A195,A124
sup,A195,A463
sup,A195,A177
sup,A195,A733
sup,A195,A807
sup,A198,A653
sup,A198,A762
sup,A198,A325
sup,A198,A820
sup,A199,A52
sup,A201,A229
sup,A201,A6
sup,A201,A66
sup,A201,A493
sup,A201,A371
sup,A201,A883
sup,A201,A161
sup,A201,A609
sup,A201,A642
sup,A201,A148
sup,A202,A56
sup,A202,A991
sup,A202,A253
sup,A202,A73
sup,A202,A675
sup,A202,A354
sup,A202,A579
sup,A202,A838
sup,A202,A758
sup,A202,A277
sup,A202,A52
sup,A202,A436
sup,A202,A733
sup,A203,A928
sup,A203,A666
sup,A203,A976
sup,A203,A399
sup,A203,A292
sup,A203,A329
sup,A203,A661
sup,A203,A983
sup,A203,A952
sup,A205,A113
sup,A205,A128
sup,A205,A754
sup,A206,A149
sup,A206,A593
sup,A206,A946
sup,A206,A359
sup,A206,A615
sup,A206,A900
sup,A206,A69
sup,A206,A589
sup,A206,A25
sup,A206,A523
sup,A206,A262
sup,A206,A842
sup,A206,A223
sup,A206,A210
sup,A212,A298
sup,A212,A541
sup,A212,A250
sup,A212,A908
sup,A212,A983
sup,A212,A528
sup,A212,A83
sup,A212,A302
sup,A212,A697
sup,A212,A456
sup,A212,A251
sup,A212,A28
sup,A212,A429
sup,A213,A336
sup,A213,A353
sup,A213,A300
sup,A214,A945
sup,A214,A398
sup,A215,A678
sup,A215,A589
sup,A215,A848
sup,A216,A238
sup,A216,A366
sup,A216,A554
sup,A217,A498
sup,A220,A562
sup,A220,A438
sup,A220,A251
sup,A220,A721
sup,A226,A502
sup,A231,A438
sup,A231,A30
sup,A231,A354
sup,A231,A603
sup,A231,A668
sup,A231,A13
sup,A231,A130
sup,A231,A859
sup,A231,A909
sup,A231,A165
sup,A231,A266
sup,A231,A56
sup,A231,A505
sup,A234,A807
sup,A234,A700
sup,A234,A147
sup,A234,A759
sup,A234,A906
sup,A234,A218
sup,A234,A599
sup,A234,A641
sup,A234,A80
sup,A234,A335
sup,A234,A704
sup,A234,A397
sup,A234,A909
sup,A234,A76
sup,A234,A613
sup,A234,A546
sup,A237,A726
sup,A237,A594
sup,A237,A158
sup,A237,A468
sup,A237,A506
sup,A237,A146
sup,A239,A223
sup,A239,A407
sup,A239,A184
sup,A239,A927
sup,A239,A539
sup,A239,A843
sup,A239,A671
sup,A239,A684
sup,A239,A676
sup,A239,A279
sup,A249,A88
sup,A249,A150
sup,A251,A294
sup,A251,A924
sup,A251,A354
sup,A251,A170
sup,A251,A78
sup,A251,A138
sup,A253,A44
sup,A256,A804
sup,A256,A711
sup,A266,A10
sup,A266,A607
sup,A268,A33
sup,A268,A660
sup,A268,A945
sup,A268,A701
sup,A268,A866
sup,A268,A317
sup,A268,A674
sup,A268,A138
sup,A268,A800
sup,A270,A546
sup,A270,A698
sup,A270,A995
sup,A270,A723
sup,A270,A359
sup,A270,A325
sup,A270,A298
sup,A270,A9
sup,A270,A866
sup,A270,A306
sup,A270,A831
sup,A270,A365
sup,A272,A617
sup,A272,A201
sup,A276,A568
sup,A276,A181
sup,A276,A685
sup,A276,A921
sup,A276,A690
sup,A276,A217
sup,A276,A620
sup,A276,A13
sup,A276,A408
sup,A276,A386
sup,A276,A726
sup,A276,A646
sup,A276,A5
sup,A282,A15
sup,A282,A151
sup,A282,A234
sup,A282,A352
sup,A282,A953
sup,A283,A882
sup,A283,A210
sup,A283,A579
sup,A283,A902
sup,A283,A914
sup,A283,A328
sup,A283,A107
sup,A283,A192
sup,A283,A432
sup,A283,A234
sup,A283,A593
sup,A283,A801
sup,A283,A452
sup,A283,A278
sup,A285,A395
sup,A285,A147
sup,A285,A585
sup,A285,A154
sup,A285,A602
sup,A285,A348
sup,A285,A888
sup,A285,A813
sup,A285,A506
sup,A285,A489
sup,A285,A916
sup,A285,A530
sup,A285,A128
sup,A285,A414
sup,A286,A554
sup,A286,A920
sup,A286,A199
sup,A286,A417
sup,A289,A134
sup,A289,A55
