Entailment,Arg1,Arg2
sup,A324,A325
sup,A325,A308
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A326
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A332
sup,A341,A342
sup,A345,A346
sup,A346,A340
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A361
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A373
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A382
sup,A29,A30
sup,A50,A51
sup,A63,A64
sup,A76,A77
sup,A91,A92
sup,A104,A105
sup,A121,A122
sup,A145,A146
sup,A153,A154
sup,A160,A161
sup,A199,A0
sup,A201,A202
sup,A215,A216
sup,A220,A221
sup,A241,A242
sup,A246,A247
sup,A257,A258
sup,A272,A273
sup,A331,A332
sup,A339,A340
sup,A346,A347
sup,A360,A361
sup,A0,A119
sup,A0,A351
sup,A0,A185
sup,A0,A61
sup,A0,A109
sup,A0,A305
sup,A0,A372
sup,A0,A171
sup,A1,A377
sup,A1,A385
sup,A1,A277
sup,A1,A295
sup,A1,A273
sup,A1,A65
sup,A1,A33
sup,A1,A73
sup,A6,A165
sup,A6,A269
sup,A6,A97
sup,A7,A143
sup,A7,A284
sup,A10,A332
sup,A10,A0
sup,A10,A282
sup,A10,A142
sup,A10,A284
sup,A10,A277
sup,A10,A128
sup,A11,A71
sup,A11,A285
sup,A11,A154
sup,A11,A144
sup,A11,A149
sup,A11,A226
sup,A11,A305
sup,A11,A392
sup,A11,A213
sup,A11,A4
sup,A12,A93
sup,A12,A246
sup,A12,A11
sup,A12,A223
sup,A12,A274
sup,A12,A281
sup,A13,A93
sup,A13,A136
sup,A13,A38
sup,A13,A104
sup,A17,A369
sup,A17,A98
sup,A17,A2
sup,A17,A10
sup,A17,A194
sup,A17,A200
sup,A17,A355
sup,A17,A8
sup,A17,A83
sup,A21,A257
sup,A21,A100
sup,A21,A0
sup,A21,A364
sup,A21,A214
sup,A21,A142
sup,A21,A341
sup,A21,A153
sup,A25,A69
sup,A26,A163
sup,A26,A319
sup,A27,A354
sup,A27,A329
sup,A27,A229
sup,A27,A259
sup,A27,A99
sup,A27,A347
sup,A29,A355
sup,A30,A333
sup,A30,A250
sup,A30,A380
sup,A30,A136
sup,A30,A119
sup,A30,A27
sup,A30,A169
sup,A32,A216
sup,A34,A149
sup,A34,A110
sup,A34,A188
sup,A34,A128
sup,A34,A37
sup,A35,A212
sup,A35,A182
sup,A35,A325
sup,A35,A25
sup,A35,A304
sup,A35,A144
sup,A35,A29
sup,A35,A63
sup,A35,A351
sup,A35,A106
sup,A37,A103
sup,A37,A399
sup,A37,A162
sup,A37,A323
sup,A37,A63
sup,A37,A109
sup,A37,A129
sup,A37,A127
sup,A37,A11
sup,A37,A170
sup,A40,A241
sup,A40,A249
sup,A40,A166
sup,A40,A44
sup,A44,A339
sup,A44,A362
sup,A44,A151
sup,A44,A27
sup,A44,A273
sup,A44,A344
sup,A44,A366
sup,A44,A371
sup,A44,A219
sup,A44,A165
sup,A45,A108
sup,A46,A196
sup,A46,A29
sup,A46,A277
sup,A46,A143
sup,A46,A304
sup,A46,A174
sup,A47,A10
sup,A47,A297
sup,A47,A51
sup,A47,A64
sup,A54,A134
sup,A54,A124
sup,A54,A33
sup,A54,A244
sup,A54,A373
sup,A54,A84
sup,A55,A112
sup,A56,A195
sup,A57,A356
sup,A59,A307
sup,A59,A382
sup,A59,A43
sup,A59,A195
sup,A59,A317
sup,A59,A106
sup,A59,A330
sup,A59,A68
sup,A59,A287
sup,A59,A186
sup,A66,A208
sup,A66,A158
sup,A66,A242
sup,A66,A209
sup,A66,A173
sup,A66,A108
sup,A66,A354
sup,A66,A34
sup,A70,A279
sup,A71,A366
sup,A71,A145
sup,A72,A245
sup,A72,A68
sup,A72,A115
sup,A72,A289
sup,A72,A234
sup,A72,A339
sup,A72,A195
sup,A72,A46
sup,A72,A351
sup,A74,A101
sup,A74,A32
sup,A74,A159
sup,A74,A263
sup,A74,A91
sup,A74,A315
sup,A75,A359
sup,A75,A25
sup,A75,A238
sup,A75,A130
sup,A75,A161
sup,A75,A103
sup,A75,A287
sup,A75,A294
sup,A75,A348
sup,A77,A135
sup,A77,A398
sup,A77,A333
sup,A77,A372
sup,A77,A86
sup,A77,A246
sup,A77,A55
sup,A77,A259
sup,A77,A325
sup,A78,A74
sup,A78,A342
sup,A78,A88
sup,A78,A141
sup,A78,A71
sup,A78,A127
sup,A78,A281
sup,A78,A276
sup,A79,A206
sup,A79,A67
sup,A79,A239
sup,A79,A160
sup,A79,A294
sup,A79,A281
sup,A79,A168
sup,A79,A333
sup,A79,A371
sup,A79,A9
sup,A81,A357
sup,A81,A279
sup,A81,A238
sup,A81,A122
sup,A81,A354
sup,A81,A340
sup,A81,A389
sup,A83,A151
sup,A83,A72
sup,A86,A177
sup,A86,A39
sup,A86,A362
sup,A86,A164
sup,A87,A193
sup,A87,A399
sup,A88,A119
sup,A88,A247
sup,A88,A321
sup,A88,A276
sup,A88,A383
sup,A88,A138
sup,A89,A15
sup,A89,A210
sup,A89,A100
sup,A89,A399
sup,A89,A209
sup,A89,A230
sup,A89,A250
sup,A90,A361
sup,A90,A310
sup,A90,A179
sup,A90,A333
sup,A90,A255
sup,A91,A36
sup,A91,A313
sup,A91,A186
sup,A91,A245
sup,A91,A41
sup,A91,A151
sup,A91,A76
sup,A91,A58
sup,A91,A334
sup,A94,A287
sup,A94,A86
sup,A94,A71
sup,A95,A87
sup,A95,A222
sup,A95,A13
sup,A95,A217
sup,A98,A234
sup,A98,A70
sup,A99,A270
sup,A99,A248
sup,A100,A180
sup,A100,A354
sup,A100,A165
sup,A100,A151
sup,A100,A84
sup,A100,A325
sup,A100,A61
sup,A100,A56
sup,A100,A381
sup,A103,A245
sup,A103,A281
sup,A103,A51
sup,A103,A326
sup,A103,A50
sup,A103,A300
sup,A103,A322
sup,A103,A214
sup,A105,A217
sup,A105,A363
sup,A105,A361
sup,A105,A367
sup,A105,A74
sup,A107,A266
sup,A107,A168
sup,A107,A237
sup,A108,A33
sup,A108,A193
sup,A108,A375
sup,A108,A396
sup,A108,A292
sup,A108,A349
sup,A109,A156
sup,A109,A103
sup,A109,A320
sup,A109,A108
sup,A110,A168
sup,A110,A261
sup,A110,A97
sup,A110,A140
sup,A110,A220
sup,A110,A29
sup,A110,A84
sup,A110,A216
sup,A110,A90
sup,A110,A258
sup,A111,A75
sup,A111,A113
sup,A111,A147
sup,A111,A255
sup,A111,A93
sup,A111,A392
sup,A113,A129
sup,A114,A358
sup,A114,A298
sup,A114,A15
sup,A114,A54
sup,A114,A224
sup,A114,A313
sup,A114,A187
sup,A114,A44
sup,A114,A127
sup,A114,A13
sup,A116,A342
sup,A116,A58
sup,A116,A370
sup,A116,A324
sup,A116,A22
sup,A116,A362
sup,A116,A12
sup,A117,A298
sup,A117,A49
sup,A117,A372
sup,A117,A393
sup,A117,A37
sup,A117,A223
sup,A117,A67
sup,A117,A356
sup,A118,A37
sup,A120,A156
sup,A120,A108
sup,A120,A8
sup,A120,A209
sup,A123,A262
sup,A126,A8
sup,A126,A91
sup,A126,A267
sup,A126,A6
sup,A126,A53
sup,A126,A45
sup,A127,A77
sup,A127,A64
sup,A127,A148
sup,A129,A157
sup,A129,A131
sup,A129,A262
sup,A129,A270
sup,A129,A397
sup,A135,A225
sup,A135,A188
sup,A135,A19
sup,A135,A263
sup,A135,A210
sup,A135,A356
sup,A135,A22
sup,A135,A34
sup,A135,A325
sup,A136,A17
sup,A136,A213
sup,A136,A111
sup,A136,A128
sup,A136,A272
sup,A136,A238
sup,A136,A310
sup,A136,A270
sup,A136,A362
sup,A136,A229
sup,A140,A36
sup,A140,A340
sup,A140,A135
sup,A140,A152
sup,A140,A33
sup,A140,A97
sup,A140,A12
sup,A140,A169
sup,A140,A242
sup,A141,A317
sup,A141,A203
sup,A141,A205
sup,A141,A374
sup,A141,A279
sup,A141,A9
sup,A141,A90
sup,A141,A151
sup,A141,A350
sup,A141,A344
sup,A141,A143
sup,A143,A319
sup,A143,A272
sup,A143,A382
sup,A143,A339
sup,A143,A313
sup,A143,A321
sup,A147,A276
sup,A147,A55
sup,A147,A238
sup,A147,A328
sup,A147,A273
sup,A147,A248
sup,A147,A322
sup,A147,A166
sup,A147,A42
sup,A147,A17
sup,A149,A324
sup,A149,A1
sup,A149,A55
sup,A149,A312
sup,A149,A122
sup,A149,A213
sup,A149,A18
sup,A149,A53
sup,A150,A390
sup,A150,A242
sup,A150,A228
sup,A150,A259
sup,A150,A48
sup,A156,A197
sup,A157,A42
sup,A158,A337
sup,A158,A92
sup,A158,A16
sup,A158,A183
sup,A164,A213
sup,A164,A222
sup,A164,A317
sup,A165,A64
sup,A165,A149
sup,A165,A119
sup,A165,A296
sup,A165,A162
sup,A165,A253
sup,A165,A116
sup,A165,A29
sup,A165,A354
sup,A166,A180
sup,A166,A31
sup,A166,A129
sup,A166,A79
sup,A166,A194
sup,A167,A62
sup,A167,A140
sup,A167,A320
sup,A167,A344
sup,A170,A57
sup,A170,A26
sup,A170,A264
sup,A173,A185
sup,A173,A224
sup,A177,A70
sup,A177,A136
sup,A177,A235
sup,A178,A213
sup,A178,A136
sup,A178,A309
sup,A178,A67
sup,A178,A243
sup,A179,A217
sup,A179,A3
sup,A179,A177
sup,A179,A382
sup,A180,A167
sup,A180,A337
sup,A180,A21
sup,A180,A9
sup,A181,A309
sup,A181,A219
sup,A182,A164
sup,A185,A352
sup,A186,A34
sup,A186,A131
sup,A186,A322
sup,A186,A121
sup,A186,A230
sup,A186,A246
sup,A186,A236
sup,A186,A302
sup,A186,A72
sup,A186,A130
sup,A186,A244
sup,A188,A299
sup,A188,A362
sup,A188,A395
sup,A188,A124
sup,A191,A162
sup,A191,A140
sup,A191,A345
sup,A191,A144
sup,A192,A317
sup,A192,A199
sup,A192,A87
sup,A192,A392
sup,A192,A39
sup,A193,A352
sup,A193,A189
sup,A193,A257
sup,A193,A196
sup,A193,A97
sup,A193,A44
sup,A193,A299
sup,A193,A86
sup,A193,A71
sup,A193,A248
sup,A193,A15
sup,A194,A21
sup,A194,A17
sup,A194,A107
sup,A194,A289
sup,A194,A179
sup,A194,A140
sup,A194,A156
sup,A194,A297
sup,A194,A146
sup,A194,A87
sup,A194,A299
sup,A196,A55
sup,A196,A124
sup,A196,A280
sup,A196,A339
sup,A196,A219
sup,A200,A102
sup,A200,A364
sup,A200,A227
sup,A200,A257
sup,A200,A57
sup,A200,A142
sup,A200,A140
sup,A201,A165
sup,A202,A299
sup,A202,A74
sup,A202,A208
sup,A202,A140
sup,A202,A107
sup,A202,A165
sup,A202,A368
sup,A202,A207
sup,A202,A289
sup,A205,A240
sup,A205,A25
sup,A206,A230
sup,A206,A10
sup,A206,A364
sup,A206,A250
sup,A206,A361
sup,A207,A271
sup,A207,A225
sup,A207,A336
sup,A209,A260
sup,A209,A228
sup,A209,A236
sup,A209,A313
sup,A209,A134
sup,A212,A156
sup,A212,A161
sup,A212,A24
sup,A212,A51
sup,A212,A276
sup,A212,A323
sup,A212,A232
sup,A212,A130
sup,A212,A172
sup,A212,A179
sup,A212,A286
sup,A212,A174
sup,A214,A1
sup,A214,A119
sup,A214,A376
sup,A214,A334
sup,A214,A200
sup,A214,A29
sup,A214,A49
sup,A217,A75
sup,A217,A142
sup,A217,A254
sup,A217,A211
sup,A217,A3
sup,A217,A166
sup,A217,A266
sup,A217,A281
sup,A217,A260
sup,A217,A0
sup,A217,A216
sup,A217,A358
sup,A218,A169
sup,A218,A277
sup,A219,A22
sup,A219,A389
sup,A219,A111
sup,A219,A201
sup,A219,A193
sup,A219,A60
sup,A224,A347
sup,A224,A340
sup,A224,A186
sup,A225,A66
sup,A225,A260
sup,A226,A128
sup,A226,A72
sup,A227,A57
sup,A227,A358
sup,A227,A392
sup,A227,A339
sup,A227,A393
sup,A227,A319
sup,A227,A119
sup,A227,A376
sup,A228,A105
sup,A228,A62
sup,A228,A355
sup,A228,A192
sup,A228,A208
sup,A228,A246
sup,A228,A281
sup,A234,A304
sup,A234,A11
sup,A234,A379
sup,A234,A147
sup,A234,A10
sup,A234,A142
sup,A234,A399
sup,A234,A284
sup,A234,A20
sup,A234,A49
sup,A234,A131
sup,A234,A138
sup,A237,A89
sup,A237,A396
sup,A237,A246
sup,A237,A135
sup,A237,A247
sup,A237,A123
sup,A237,A275
sup,A237,A43
sup,A240,A64
sup,A240,A188
sup,A246,A227
sup,A246,A337
sup,A246,A383
sup,A246,A17
sup,A246,A381
sup,A246,A145
sup,A247,A60
sup,A247,A164
sup,A247,A20
sup,A247,A256
sup,A247,A166
sup,A247,A251
sup,A247,A157
sup,A247,A241
sup,A247,A139
sup,A248,A68
sup,A248,A129
sup,A248,A195
sup,A248,A330
sup,A250,A241
sup,A250,A382
sup,A250,A33
sup,A250,A331
sup,A250,A292
sup,A253,A319
sup,A253,A56
sup,A253,A322
sup,A255,A39
sup,A255,A197
sup,A255,A38
sup,A255,A9
sup,A255,A397
sup,A255,A209
sup,A255,A152
sup,A255,A145
sup,A255,A359
sup,A256,A328
sup,A256,A296
sup,A256,A36
sup,A256,A192
sup,A256,A109
sup,A256,A176
sup,A256,A95
sup,A260,A255
sup,A260,A50
sup,A260,A139
sup,A260,A195
sup,A260,A82
sup,A261,A82
sup,A261,A295
sup,A262,A264
sup,A262,A93
sup,A262,A312
sup,A262,A384
sup,A262,A331
sup,A262,A92
sup,A262,A32
sup,A263,A32
sup,A263,A265
sup,A263,A192
sup,A263,A266
sup,A263,A136
sup,A263,A126
sup,A266,A130
sup,A266,A86
sup,A270,A233
sup,A270,A201
sup,A270,A377
sup,A270,A237
sup,A270,A80
sup,A270,A154
sup,A271,A181
sup,A271,A61
sup,A271,A95
sup,A271,A101
sup,A271,A22
sup,A271,A164
sup,A271,A250
sup,A271,A384
sup,A272,A259
sup,A272,A18
sup,A272,A371
sup,A272,A146
sup,A279,A397
sup,A280,A383
sup,A280,A50
sup,A280,A393
sup,A280,A225
sup,A280,A356
sup,A280,A297
sup,A289,A376
sup,A289,A373
sup,A289,A267
sup,A289,A269
sup,A289,A172
sup,A289,A38
sup,A289,A64
sup,A289,A389
sup,A289,A283
sup,A289,A311
sup,A290,A349
sup,A291,A239
sup,A291,A374
sup,A291,A396
sup,A291,A162
sup,A291,A171
sup,A291,A209
sup,A291,A352
sup,A291,A188
sup,A291,A68
sup,A291,A248
sup,A291,A184
sup,A292,A154
sup,A292,A317
sup,A292,A125
sup,A292,A54
sup,A292,A246
sup,A292,A34
sup,A292,A107
sup,A292,A199
sup,A292,A241
sup,A295,A68
sup,A295,A31
sup,A295,A50
sup,A295,A337
sup,A295,A180
sup,A295,A129
sup,A295,A13
sup,A295,A267
sup,A297,A90
sup,A297,A289
sup,A297,A155
sup,A297,A162
sup,A297,A350
sup,A297,A253
sup,A297,A107
sup,A297,A177
sup,A297,A61
sup,A297,A396
sup,A297,A378
sup,A300,A228
sup,A300,A356
sup,A300,A399
sup,A304,A284
sup,A304,A374
sup,A304,A11
sup,A306,A38
sup,A306,A50
sup,A306,A353
sup,A306,A355
sup,A306,A259
sup,A306,A111
sup,A306,A370
sup,A307,A318
sup,A307,A177
sup,A308,A111
sup,A308,A198
sup,A308,A120
sup,A308,A226
sup,A308,A137
sup,A308,A319
sup,A308,A165
sup,A309,A108
sup,A309,A33
sup,A309,A347
sup,A309,A184
sup,A309,A322
sup,A309,A179
sup,A309,A26
sup,A309,A167
sup,A310,A298
sup,A311,A80
sup,A311,A150
sup,A311,A267
sup,A311,A55
sup,A311,A184
sup,A313,A230
sup,A313,A178
sup,A316,A294
sup,A316,A144
sup,A316,A325
sup,A316,A334
sup,A316,A133
sup,A316,A287
sup,A316,A296
sup,A316,A159
sup,A317,A37
sup,A317,A23
sup,A317,A184
sup,A317,A65
sup,A319,A24
sup,A319,A170
sup,A319,A213
sup,A319,A109
sup,A319,A15
sup,A319,A329
sup,A320,A368
sup,A320,A161
sup,A320,A309
sup,A320,A24
sup,A320,A218
sup,A320,A308
sup,A320,A330
sup,A320,A11
sup,A323,A358
sup,A323,A345
sup,A323,A58
sup,A325,A183
sup,A325,A306
sup,A325,A293
sup,A325,A194
sup,A325,A347
sup,A326,A313
sup,A326,A28
sup,A326,A133
sup,A326,A56
sup,A326,A152
sup,A327,A247
sup,A328,A290
sup,A328,A28
sup,A328,A130
sup,A328,A85
sup,A328,A280
sup,A328,A87
sup,A328,A364
sup,A328,A283
sup,A328,A190
sup,A328,A70
sup,A328,A370
sup,A328,A219
sup,A328,A38
sup,A329,A50
sup,A330,A64
sup,A330,A312
sup,A330,A90
sup,A330,A48
sup,A330,A290
sup,A330,A280
sup,A330,A267
sup,A333,A158
sup,A333,A30
sup,A333,A134
sup,A333,A46
sup,A333,A210
sup,A333,A197
sup,A334,A67
sup,A334,A199
sup,A334,A323
sup,A334,A119
sup,A334,A322
sup,A334,A104
sup,A334,A157
sup,A334,A27
sup,A334,A351
sup,A334,A211
sup,A334,A241
sup,A335,A322
sup,A335,A248
sup,A335,A187
sup,A335,A271
sup,A335,A131
sup,A339,A7
sup,A339,A94
sup,A339,A168
sup,A339,A195
sup,A339,A19
sup,A339,A302
sup,A339,A97
sup,A339,A99
sup,A339,A253
sup,A339,A158
sup,A339,A339
sup,A341,A393
sup,A341,A367
sup,A341,A388
sup,A341,A352
sup,A343,A386
sup,A343,A33
sup,A343,A240
sup,A343,A60
sup,A343,A388
sup,A343,A147
sup,A344,A36
sup,A344,A18
sup,A344,A266
sup,A344,A115
sup,A344,A13
sup,A345,A348
sup,A345,A55
sup,A345,A208
sup,A345,A171
sup,A345,A263
sup,A345,A141
sup,A348,A314
sup,A348,A14
sup,A348,A228
sup,A348,A142
sup,A350,A7
sup,A352,A83
sup,A352,A131
sup,A352,A345
sup,A352,A134
sup,A352,A136
sup,A352,A268
sup,A352,A63
sup,A352,A12
sup,A352,A357
sup,A354,A390
sup,A354,A105
sup,A354,A369
sup,A354,A189
sup,A354,A394
sup,A354,A288
sup,A354,A296
sup,A354,A227
sup,A354,A91
sup,A354,A305
sup,A355,A15
sup,A355,A352
sup,A355,A45
sup,A355,A44
sup,A355,A273
sup,A355,A246
sup,A355,A100
sup,A355,A295
sup,A356,A12
sup,A356,A99
sup,A356,A149
sup,A357,A81
sup,A357,A308
sup,A357,A88
sup,A357,A367
sup,A357,A117
sup,A360,A399
sup,A360,A287
sup,A360,A205
sup,A360,A280
sup,A360,A23
sup,A363,A288
sup,A363,A67
sup,A363,A140
sup,A363,A152
sup,A365,A52
sup,A365,A124
sup,A365,A21
sup,A365,A302
sup,A366,A383
sup,A366,A85
sup,A367,A221
sup,A367,A220
sup,A369,A161
sup,A369,A32
sup,A369,A3
sup,A369,A358
sup,A369,A233
sup,A369,A242
sup,A369,A58
sup,A369,A255
sup,A369,A315
sup,A372,A272
sup,A372,A350
sup,A372,A11
sup,A372,A100
sup,A372,A222
sup,A372,A140
sup,A372,A382
sup,A373,A232
sup,A373,A241
sup,A373,A112
sup,A373,A310
sup,A373,A104
sup,A373,A122
sup,A373,A54
sup,A375,A161
sup,A375,A306
sup,A375,A238
sup,A375,A324
sup,A375,A317
sup,A375,A377
sup,A375,A229
sup,A376,A4
sup,A376,A245
sup,A376,A34
sup,A376,A384
sup,A376,A319
sup,A376,A49
sup,A376,A286
sup,A376,A133
sup,A376,A97
sup,A377,A347
sup,A377,A51
sup,A377,A112
sup,A377,A315
sup,A381,A237
sup,A381,A205
sup,A381,A235
sup,A381,A1
sup,A381,A246
sup,A383,A315
sup,A383,A30
sup,A383,A291
sup,A383,A314
sup,A383,A374
sup,A385,A10
sup,A385,A36
sup,A388,A216
sup,A388,A62
sup,A388,A315
sup,A388,A282
sup,A391,A64
sup,A391,A284
sup,A391,A39
sup,A391,A397
sup,A392,A267
sup,A392,A388
sup,A392,A111
sup,A392,A372
sup,A392,A311
sup,A392,A21
sup,A392,A37
sup,A392,A289
sup,A392,A182
sup,A393,A343
sup,A393,A5
sup,A393,A116
sup,A393,A181
sup,A393,A287
sup,A393,A217
sup,A393,A399
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A0
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A15
att,A45,A46
att,A47,A48
att,A49,A50
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A64
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A92
att,A100,A101
att,A101,A102
att,A105,A106
att,A106,A107
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A119,A120
att,A120,A121
att,A121,A105
att,A123,A124
att,A124,A122
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A125
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A154
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A161
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A214,A215
att,A221,A222
att,A222,A223
att,A223,A221
att,A225,A226
att,A227,A228
att,A229,A230
att,A231,A232
att,A234,A235
att,A235,A236
att,A236,A224
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A247
att,A258,A259
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A258
att,A326,A327
att,A340,A341
att,A342,A343
att,A343,A344
att,A344,A345
att,A347,A348
att,A348,A349
att,A349,A350
att,A350,A351
att,A351,A352
att,A352,A353
att,A353,A354
att,A354,A355
att,A355,A356
att,A356,A357
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A347
att,A399,A399
att,A14,A15
att,A44,A45
att,A99,A100
att,A124,A125
att,A140,A141
att,A171,A172
att,A190,A191
att,A196,A197
att,A223,A224
att,A236,A237
att,A290,A291
att,A307,A308
att,A325,A326
att,A372,A373
att,A381,A382
att,A398,A399
att,A399,A200
att,A0,A188
att,A0,A352
att,A0,A270
att,A0,A282
att,A0,A194
att,A0,A18
att,A0,A332
att,A0,A115
att,A0,A180
att,A0,A157
att,A1,A1
att,A1,A160
att,A1,A34
att,A1,A321
att,A1,A80
att,A1,A396
att,A1,A183
att,A1,A137
att,A4,A105
att,A4,A76
att,A4,A118
att,A4,A255
att,A6,A355
att,A6,A144
att,A6,A138
att,A6,A325
att,A7,A26
att,A7,A20
att,A7,A244
att,A7,A11
att,A7,A43
att,A7,A33
att,A7,A195
att,A10,A106
att,A10,A101
att,A10,A347
att,A10,A147
att,A10,A395
att,A11,A131
att,A11,A278
att,A11,A127
att,A11,A78
att,A11,A185
att,A11,A329
att,A11,A52
att,A12,A22
att,A12,A303
att,A12,A250
att,A12,A53
att,A12,A166
att,A12,A14
att,A12,A5
att,A12,A181
att,A12,A209
att,A12,A46
att,A12,A260
att,A12,A323
att,A12,A275
att,A13,A180
att,A17,A339
att,A17,A26
att,A17,A142
