Entailment,Arg1,Arg2
sup,A250,A242
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A271
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A290
sup,A295,A296
sup,A298,A295
sup,A300,A301
sup,A301,A302
sup,A308,A309
sup,A310,A299
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A311
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A347,A348
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A365,A366
sup,A367,A368
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A370
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A422,A423
sup,A424,A425
sup,A425,A417
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A449,A450
sup,A450,A451
sup,A452,A453
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A461,A462
sup,A463,A464
sup,A465,A466
sup,A467,A468
sup,A470,A471
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A481,A482
sup,A484,A485
sup,A486,A487
sup,A487,A488
sup,A489,A460
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A490
sup,A522,A520
sup,A524,A525
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A531,A532
sup,A533,A534
sup,A536,A537
sup,A538,A539
sup,A539,A523
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A549,A550
sup,A555,A556
sup,A556,A557
sup,A559,A560
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A619
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A657,A658
sup,A658,A659
sup,A662,A663
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A664
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A687
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A724,A725
sup,A727,A728
sup,A730,A731
sup,A732,A733
sup,A733,A706
sup,A735,A736
sup,A736,A737
sup,A740,A741
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A751
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A763,A764
sup,A767,A768
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A787,A788
sup,A788,A789
sup,A792,A793
sup,A798,A799
sup,A800,A801
sup,A804,A805
sup,A805,A794
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A836,A837
sup,A837,A825
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A844,A845
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A848
sup,A865,A866
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A892
sup,A901,A902
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A917,A918
sup,A919,A920
sup,A920,A921
sup,A923,A924
sup,A924,A925
sup,A935,A936
sup,A937,A938
sup,A939,A940
sup,A940,A941
sup,A945,A946
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A961,A962
sup,A965,A966
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A972,A973
sup,A974,A975
sup,A975,A976
sup,A25,A26
sup,A71,A72
sup,A92,A93
sup,A119,A120
sup,A156,A157
sup,A250,A251
sup,A289,A290
sup,A294,A295
sup,A298,A299
sup,A356,A357
sup,A364,A365
sup,A369,A370
sup,A416,A417
sup,A439,A440
sup,A459,A460
sup,A489,A490
sup,A499,A0
sup,A522,A523
sup,A539,A540
sup,A562,A563
sup,A614,A615
sup,A618,A619
sup,A742,A743
sup,A754,A755
sup,A780,A781
sup,A837,A838
sup,A847,A848
sup,A864,A865
sup,A891,A892
sup,A900,A901
sup,A925,A926
sup,A946,A947
sup,A976,A977
sup,A992,A993
sup,A999,A500
sup,A0,A690
sup,A0,A861
sup,A0,A340
sup,A0,A564
sup,A0,A318
sup,A0,A862
sup,A0,A110
sup,A0,A567
sup,A0,A39
sup,A1,A841
sup,A1,A929
sup,A1,A188
sup,A1,A924
sup,A1,A408
sup,A1,A474
sup,A1,A463
sup,A1,A826
sup,A1,A876
sup,A1,A61
sup,A1,A934
sup,A1,A895
sup,A1,A549
sup,A1,A148
sup,A1,A80
sup,A2,A331
sup,A2,A2
sup,A2,A827
sup,A2,A277
sup,A2,A170
sup,A2,A533
sup,A2,A1
sup,A3,A765
sup,A3,A67
sup,A3,A733
sup,A3,A105
sup,A3,A997
sup,A3,A200
sup,A3,A361
sup,A3,A60
sup,A3,A987
sup,A3,A643
sup,A3,A880
sup,A3,A634
sup,A3,A294
sup,A9,A969
sup,A9,A100
sup,A9,A621
sup,A9,A356
sup,A9,A669
sup,A9,A226
sup,A9,A224
sup,A9,A114
sup,A9,A663
sup,A9,A122
sup,A9,A743
sup,A9,A234
sup,A9,A480
sup,A9,A70
sup,A10,A670
sup,A10,A54
sup,A10,A312
sup,A10,A373
sup,A10,A214
sup,A10,A226
sup,A10,A80
sup,A10,A428
sup,A10,A390
sup,A10,A91
sup,A10,A387
sup,A10,A676
sup,A10,A559
sup,A10,A131
sup,A10,A81
sup,A12,A806
sup,A15,A773
sup,A15,A220
sup,A15,A838
sup,A15,A549
sup,A15,A222
sup,A15,A720
sup,A15,A99
sup,A15,A205
sup,A15,A785
sup,A15,A179
sup,A20,A23
sup,A20,A177
sup,A20,A143
sup,A21,A351
sup,A21,A871
sup,A21,A163
sup,A21,A629
sup,A21,A225
sup,A21,A177
sup,A21,A269
sup,A21,A274
sup,A21,A220
sup,A21,A572
sup,A21,A664
sup,A21,A976
sup,A21,A599
sup,A21,A140
sup,A21,A479
sup,A21,A133
sup,A21,A712
sup,A22,A502
sup,A22,A7
sup,A22,A470
sup,A22,A266
sup,A22,A154
sup,A23,A150
sup,A23,A105
sup,A23,A898
sup,A23,A418
sup,A23,A782
sup,A23,A566
sup,A23,A981
sup,A25,A902
sup,A25,A96
sup,A25,A946
sup,A25,A323
sup,A26,A105
sup,A26,A302
sup,A26,A624
sup,A26,A88
sup,A26,A859
sup,A26,A470
sup,A26,A652
sup,A26,A46
sup,A26,A629
sup,A26,A944
sup,A30,A972
sup,A30,A299
sup,A30,A488
sup,A30,A430
sup,A30,A855
sup,A30,A110
sup,A30,A318
sup,A33,A850
sup,A33,A357
sup,A33,A406
sup,A33,A785
sup,A33,A346
sup,A33,A90
sup,A33,A286
sup,A33,A543
sup,A33,A86
sup,A33,A659
sup,A33,A436
sup,A33,A723
sup,A33,A370
sup,A33,A265
sup,A35,A504
sup,A35,A918
sup,A35,A553
sup,A35,A262
sup,A35,A565
sup,A35,A935
sup,A38,A777
sup,A38,A137
sup,A38,A162
sup,A38,A913
sup,A38,A773
sup,A38,A151
sup,A38,A905
sup,A38,A949
sup,A38,A353
sup,A38,A395
sup,A38,A493
sup,A38,A836
sup,A38,A821
sup,A38,A548
sup,A38,A679
sup,A38,A380
sup,A44,A228
sup,A44,A801
sup,A44,A353
sup,A44,A365
sup,A44,A947
sup,A44,A436
sup,A44,A863
sup,A45,A987
sup,A45,A686
sup,A45,A78
sup,A45,A174
sup,A45,A805
sup,A45,A516
sup,A45,A32
sup,A45,A632
sup,A45,A151
sup,A45,A862
sup,A45,A139
sup,A45,A85
sup,A45,A215
sup,A46,A918
sup,A46,A564
sup,A46,A502
sup,A46,A105
sup,A46,A739
sup,A46,A263
sup,A46,A56
sup,A46,A437
sup,A46,A199
sup,A50,A77
sup,A50,A108
sup,A50,A85
sup,A50,A621
sup,A51,A100
sup,A51,A410
sup,A51,A551
sup,A51,A902
sup,A51,A775
sup,A51,A867
sup,A51,A673
sup,A51,A42
sup,A51,A632
sup,A51,A567
sup,A51,A889
sup,A55,A367
sup,A55,A662
sup,A58,A838
sup,A58,A464
sup,A58,A118
sup,A58,A207
sup,A58,A553
sup,A58,A257
sup,A58,A728
sup,A58,A629
sup,A58,A824
sup,A58,A490
sup,A58,A810
sup,A58,A599
sup,A58,A146
sup,A58,A560
sup,A58,A879
sup,A58,A125
sup,A60,A60
sup,A60,A716
sup,A60,A847
sup,A60,A440
sup,A60,A153
sup,A60,A312
sup,A61,A166
sup,A61,A404
sup,A61,A215
sup,A61,A117
sup,A61,A350
sup,A61,A310
sup,A61,A576
sup,A61,A938
sup,A61,A247
sup,A61,A505
sup,A61,A493
sup,A61,A937
sup,A61,A860
sup,A64,A402
sup,A64,A670
sup,A64,A770
sup,A64,A39
sup,A64,A892
sup,A64,A607
sup,A64,A808
sup,A64,A264
sup,A64,A675
sup,A65,A217
sup,A65,A397
sup,A65,A749
sup,A65,A8
sup,A65,A773
sup,A65,A633
sup,A65,A821
sup,A65,A358
sup,A65,A536
sup,A65,A416
sup,A65,A774
sup,A65,A783
sup,A65,A666
sup,A66,A538
sup,A66,A373
sup,A66,A119
sup,A66,A900
sup,A66,A914
sup,A66,A232
sup,A68,A41
sup,A68,A691
sup,A68,A284
sup,A68,A882
sup,A68,A202
sup,A68,A659
sup,A68,A265
sup,A68,A39
sup,A68,A527
sup,A68,A38
sup,A68,A575
sup,A73,A446
sup,A73,A528
sup,A73,A288
sup,A73,A115
sup,A73,A857
sup,A73,A586
sup,A73,A940
sup,A73,A859
sup,A73,A36
sup,A73,A835
sup,A76,A559
sup,A76,A797
sup,A76,A884
sup,A76,A968
sup,A77,A370
sup,A77,A696
sup,A77,A826
sup,A77,A404
sup,A77,A97
sup,A77,A602
sup,A77,A733
sup,A80,A925
sup,A80,A826
sup,A80,A87
sup,A80,A799
sup,A80,A227
sup,A80,A26
sup,A80,A230
sup,A81,A12
sup,A81,A201
sup,A81,A621
sup,A81,A505
sup,A81,A250
sup,A81,A873
sup,A82,A674
sup,A82,A24
sup,A84,A790
sup,A84,A238
sup,A84,A550
sup,A84,A107
sup,A84,A759
sup,A84,A345
sup,A84,A293
sup,A86,A976
sup,A86,A909
sup,A86,A138
sup,A86,A351
sup,A86,A873
sup,A87,A735
sup,A87,A123
sup,A87,A33
sup,A87,A872
sup,A87,A612
sup,A87,A74
sup,A87,A279
sup,A88,A699
sup,A88,A523
sup,A88,A285
sup,A88,A512
sup,A88,A119
sup,A88,A878
sup,A88,A851
sup,A88,A306
sup,A88,A735
sup,A88,A593
sup,A88,A471
sup,A88,A508
sup,A88,A213
sup,A88,A502
sup,A88,A67
sup,A89,A556
sup,A89,A649
sup,A89,A980
sup,A89,A295
sup,A91,A52
sup,A91,A753
sup,A91,A431
sup,A91,A833
sup,A91,A234
sup,A91,A653
sup,A91,A748
sup,A91,A336
sup,A91,A158
sup,A91,A602
sup,A91,A259
sup,A92,A843
sup,A92,A704
sup,A92,A729
sup,A92,A116
sup,A92,A275
sup,A92,A431
sup,A92,A886
sup,A92,A365
sup,A92,A292
sup,A92,A701
sup,A92,A662
sup,A92,A40
sup,A92,A991
sup,A97,A783
sup,A97,A131
sup,A97,A26
sup,A98,A892
sup,A98,A653
sup,A98,A485
sup,A98,A887
sup,A98,A238
sup,A98,A806
sup,A98,A849
sup,A99,A658
sup,A99,A912
sup,A99,A485
sup,A99,A458
sup,A99,A841
sup,A99,A106
sup,A99,A842
sup,A99,A58
sup,A99,A397
sup,A99,A965
sup,A99,A225
sup,A99,A901
sup,A99,A555
sup,A99,A758
sup,A99,A549
sup,A99,A832
sup,A99,A404
sup,A100,A614
sup,A100,A884
sup,A100,A609
sup,A100,A244
sup,A100,A683
sup,A100,A56
sup,A100,A430
sup,A100,A164
sup,A100,A199
sup,A100,A250
sup,A102,A501
sup,A102,A525
sup,A102,A764
sup,A102,A30
sup,A102,A926
sup,A102,A700
sup,A102,A699
sup,A102,A763
sup,A102,A39
sup,A102,A425
sup,A102,A647
sup,A102,A904
sup,A102,A561
sup,A102,A744
sup,A103,A488
sup,A103,A575
sup,A103,A852
sup,A103,A201
sup,A103,A371
sup,A103,A253
sup,A103,A407
sup,A103,A672
sup,A103,A291
sup,A108,A87
sup,A108,A481
sup,A108,A346
sup,A108,A908
sup,A108,A748
sup,A108,A380
sup,A108,A798
sup,A108,A126
sup,A108,A166
sup,A109,A545
sup,A109,A741
sup,A109,A873
sup,A109,A404
sup,A109,A643
sup,A109,A640
sup,A109,A275
sup,A109,A509
sup,A110,A831
sup,A110,A29
sup,A110,A622
sup,A110,A749
sup,A110,A791
sup,A110,A259
sup,A110,A105
sup,A110,A612
sup,A110,A560
sup,A110,A672
sup,A110,A930
sup,A112,A311
sup,A112,A194
sup,A112,A364
sup,A112,A636
sup,A113,A199
sup,A113,A931
sup,A113,A944
sup,A113,A220
sup,A113,A609
sup,A113,A240
sup,A113,A991
sup,A113,A387
sup,A113,A464
sup,A113,A673
sup,A113,A327
sup,A113,A1
sup,A113,A280
sup,A114,A363
sup,A114,A380
sup,A114,A372
sup,A114,A873
sup,A114,A262
sup,A114,A261
sup,A114,A689
sup,A114,A369
sup,A114,A599
sup,A114,A97
sup,A115,A357
sup,A115,A615
sup,A115,A444
sup,A115,A546
sup,A115,A711
sup,A115,A223
sup,A115,A218
sup,A115,A93
sup,A115,A584
sup,A115,A89
sup,A115,A491
sup,A115,A853
sup,A115,A614
sup,A115,A381
sup,A115,A368
sup,A115,A880
sup,A116,A738
sup,A116,A568
sup,A116,A156
sup,A116,A765
sup,A116,A865
sup,A116,A675
sup,A116,A282
sup,A116,A732
sup,A116,A540
sup,A116,A374
sup,A116,A977
sup,A118,A947
sup,A118,A885
sup,A118,A349
sup,A118,A43
sup,A118,A769
sup,A118,A194
sup,A121,A436
sup,A122,A593
sup,A122,A943
sup,A122,A689
sup,A122,A850
sup,A122,A969
sup,A124,A935
sup,A124,A832
sup,A124,A642
sup,A124,A611
sup,A124,A681
sup,A124,A630
sup,A124,A25
sup,A124,A596
sup,A124,A473
sup,A124,A75
sup,A126,A938
sup,A126,A142
sup,A126,A80
sup,A126,A360
sup,A126,A548
sup,A126,A562
sup,A126,A140
sup,A127,A681
sup,A127,A73
sup,A127,A190
sup,A127,A457
sup,A127,A663
sup,A127,A448
sup,A127,A760
sup,A127,A20
sup,A127,A844
sup,A127,A314
sup,A127,A477
sup,A127,A12
sup,A129,A80
sup,A129,A665
sup,A129,A767
sup,A131,A719
sup,A131,A109
sup,A131,A237
sup,A132,A533
sup,A132,A188
sup,A132,A66
sup,A132,A897
sup,A132,A355
sup,A132,A964
sup,A137,A570
sup,A137,A265
sup,A137,A395
sup,A137,A102
sup,A137,A984
sup,A137,A60
sup,A137,A325
sup,A137,A583
sup,A140,A103
sup,A140,A123
sup,A140,A104
sup,A140,A8
sup,A140,A469
sup,A140,A611
sup,A140,A269
sup,A140,A827
sup,A140,A764
sup,A140,A899
sup,A140,A175
sup,A140,A237
sup,A140,A429
sup,A140,A403
sup,A140,A322
sup,A140,A96
sup,A140,A493
sup,A142,A172
sup,A142,A410
sup,A142,A570
sup,A142,A106
sup,A142,A743
sup,A142,A338
sup,A142,A989
sup,A142,A64
sup,A142,A879
sup,A142,A214
sup,A142,A342
sup,A142,A919
sup,A142,A819
sup,A142,A598
sup,A142,A150
sup,A142,A91
sup,A145,A519
sup,A145,A65
sup,A146,A923
sup,A146,A685
sup,A146,A960
sup,A146,A158
sup,A146,A202
sup,A147,A809
sup,A147,A376
sup,A147,A982
sup,A147,A474
sup,A148,A58
sup,A148,A181
sup,A148,A985
sup,A148,A142
sup,A148,A298
sup,A148,A51
sup,A148,A531
sup,A148,A28
sup,A148,A555
sup,A148,A991
sup,A148,A468
sup,A148,A405
sup,A150,A579
sup,A150,A6
sup,A150,A818
sup,A150,A681
sup,A150,A552
sup,A150,A191
sup,A150,A879
sup,A150,A870
sup,A150,A262
sup,A150,A123
sup,A150,A239
sup,A153,A950
sup,A153,A548
sup,A158,A780
sup,A158,A921
sup,A160,A955
sup,A160,A501
sup,A160,A815
sup,A160,A298
sup,A160,A482
sup,A160,A711
sup,A160,A443
sup,A160,A243
sup,A160,A916
sup,A160,A238
sup,A160,A576
sup,A161,A984
sup,A161,A448
sup,A161,A11
sup,A162,A952
sup,A162,A688
sup,A162,A268
sup,A162,A3
sup,A162,A337
sup,A167,A935
sup,A167,A374
sup,A167,A914
sup,A176,A727
sup,A176,A376
sup,A176,A923
sup,A178,A533
sup,A178,A443
sup,A180,A992
sup,A180,A708
sup,A180,A102
sup,A180,A904
sup,A180,A611
sup,A180,A384
sup,A180,A346
sup,A180,A211
sup,A180,A451
sup,A180,A533
sup,A181,A825
sup,A181,A235
sup,A181,A271
sup,A181,A8
sup,A181,A322
sup,A181,A405
sup,A181,A400
sup,A181,A352
sup,A181,A262
sup,A183,A935
sup,A183,A814
sup,A183,A1
sup,A183,A33
sup,A185,A58
sup,A185,A919
sup,A185,A275
sup,A185,A603
sup,A185,A787
sup,A185,A629
sup,A187,A573
sup,A187,A776
sup,A187,A568
sup,A187,A586
sup,A187,A370
sup,A188,A865
sup,A189,A434
sup,A189,A688
sup,A189,A466
sup,A189,A705
sup,A189,A585
sup,A189,A873
sup,A189,A607
sup,A189,A90
sup,A189,A686
sup,A189,A187
sup,A189,A794
sup,A189,A496
sup,A190,A159
sup,A190,A292
sup,A190,A493
sup,A190,A692
sup,A190,A129
sup,A190,A358
sup,A190,A444
sup,A190,A831
sup,A190,A186
sup,A190,A617
sup,A190,A166
sup,A190,A168
sup,A190,A618
sup,A190,A57
sup,A191,A485
sup,A191,A923
sup,A191,A196
sup,A191,A279
sup,A191,A749
sup,A191,A592
sup,A191,A378
sup,A191,A652
sup,A191,A727
sup,A192,A68
sup,A192,A974
sup,A192,A729
sup,A192,A684
sup,A192,A718
sup,A192,A769
sup,A192,A579
sup,A192,A709
sup,A192,A438
sup,A192,A431
sup,A192,A562
sup,A192,A325
sup,A197,A323
sup,A197,A375
sup,A197,A245
sup,A197,A553
sup,A198,A758
sup,A198,A496
sup,A198,A456
sup,A198,A757
sup,A198,A896
sup,A198,A395
sup,A198,A11
sup,A198,A310
sup,A198,A828
sup,A198,A933
sup,A198,A323
sup,A198,A474
sup,A198,A574
sup,A198,A743
sup,A198,A842
sup,A198,A579
sup,A198,A183
sup,A201,A207
sup,A201,A397
sup,A201,A854
sup,A201,A483
sup,A201,A182
sup,A201,A922
sup,A201,A889
sup,A201,A297
sup,A201,A915
sup,A201,A91
sup,A201,A572
sup,A201,A215
sup,A201,A664
sup,A201,A893
sup,A201,A799
sup,A201,A188
sup,A202,A205
sup,A202,A278
sup,A202,A217
sup,A202,A515
sup,A202,A732
sup,A202,A884
sup,A203,A85
sup,A203,A65
sup,A203,A822
sup,A203,A399
sup,A203,A852
sup,A203,A820
sup,A203,A274
sup,A203,A416
sup,A203,A506
sup,A204,A223
sup,A204,A263
sup,A204,A926
sup,A204,A619
sup,A204,A965
sup,A204,A397
sup,A204,A590
sup,A204,A222
sup,A204,A101
sup,A204,A489
sup,A204,A895
sup,A204,A509
sup,A207,A661
sup,A207,A642
sup,A207,A23
sup,A207,A765
sup,A207,A972
sup,A207,A758
sup,A207,A91
sup,A207,A963
sup,A207,A252
sup,A207,A48
sup,A207,A832
sup,A207,A775
sup,A207,A396
sup,A207,A146
sup,A207,A724
sup,A207,A481
sup,A207,A915
sup,A210,A796
sup,A210,A659
sup,A210,A292
sup,A210,A519
sup,A213,A596
sup,A213,A890
sup,A213,A565
sup,A213,A379
sup,A213,A550
sup,A213,A51
sup,A213,A706
sup,A213,A216
sup,A216,A129
sup,A216,A930
sup,A216,A391
sup,A216,A124
sup,A217,A827
sup,A217,A899
sup,A217,A237
sup,A217,A544
sup,A217,A858
sup,A217,A280
sup,A217,A191
sup,A217,A515
sup,A217,A966
sup,A217,A385
sup,A217,A409
sup,A218,A288
sup,A218,A510
sup,A218,A832
sup,A218,A944
sup,A218,A909
sup,A218,A717
sup,A218,A17
sup,A218,A862
sup,A218,A470
sup,A221,A177
sup,A228,A235
sup,A229,A156
sup,A229,A978
sup,A229,A844
sup,A229,A901
sup,A229,A678
sup,A231,A963
sup,A231,A959
sup,A231,A316
sup,A231,A389
sup,A231,A627
sup,A233,A466
sup,A233,A534
sup,A234,A312
sup,A234,A796
sup,A234,A201
sup,A234,A971
sup,A234,A352
sup,A234,A814
sup,A234,A396
sup,A234,A615
sup,A234,A538
sup,A234,A651
sup,A236,A211
sup,A236,A714
sup,A236,A271
sup,A236,A149
sup,A236,A52
sup,A236,A767
sup,A237,A172
sup,A237,A675
sup,A237,A30
sup,A237,A34
sup,A241,A670
sup,A241,A72
sup,A241,A636
sup,A241,A757
sup,A241,A671
sup,A241,A674
sup,A241,A24
sup,A241,A196
sup,A241,A488
sup,A244,A911
sup,A244,A152
sup,A244,A625
sup,A244,A13
sup,A244,A673
sup,A244,A516
sup,A245,A532
sup,A245,A74
sup,A245,A307
sup,A245,A665
sup,A245,A103
sup,A245,A20
sup,A245,A100
sup,A245,A708
sup,A246,A463
sup,A246,A43
sup,A246,A59
sup,A246,A662
sup,A247,A422
sup,A247,A279
sup,A247,A925
sup,A247,A739
sup,A247,A88
sup,A247,A796
sup,A247,A951
sup,A247,A927
sup,A247,A980
sup,A247,A817
sup,A247,A669
sup,A248,A798
sup,A248,A296
sup,A248,A473
sup,A248,A271
sup,A249,A886
sup,A249,A519
sup,A249,A323
sup,A251,A885
sup,A251,A417
sup,A251,A692
sup,A251,A33
sup,A251,A308
sup,A251,A686
sup,A251,A860
sup,A251,A205
sup,A251,A199
sup,A251,A394
sup,A251,A261
sup,A251,A527
sup,A251,A110
sup,A251,A432
sup,A251,A824
sup,A251,A615
sup,A252,A215
sup,A252,A445
sup,A252,A114
sup,A252,A430
sup,A253,A762
sup,A253,A959
sup,A253,A841
sup,A253,A470
sup,A253,A498
sup,A253,A620
sup,A253,A527
sup,A253,A919
sup,A253,A219
sup,A253,A194
sup,A253,A871
sup,A253,A680
sup,A254,A347
sup,A254,A461
sup,A254,A655
sup,A254,A568
sup,A254,A852
sup,A254,A567
sup,A254,A350
sup,A254,A731
sup,A254,A182
sup,A254,A18
sup,A255,A684
sup,A255,A166
sup,A255,A299
sup,A255,A635
sup,A257,A635
sup,A257,A701
sup,A257,A720
sup,A257,A975
sup,A257,A303
sup,A257,A3
sup,A257,A410
sup,A257,A745
sup,A257,A550
sup,A257,A718
sup,A257,A883
sup,A257,A618
sup,A260,A260
sup,A260,A953
sup,A260,A757
sup,A260,A958
