Entailment,Arg1,Arg2
sup,A1025,A1026
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1065
sup,A1147,A1148
sup,A1148,A1149
sup,A1153,A1154
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1162,A1163
sup,A1165,A1166
sup,A1168,A1169
sup,A1169,A1170
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1183,A1184
sup,A1184,A1147
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1185
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1211
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1239
sup,A1265,A1266
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1276,A1277
sup,A1278,A1279
sup,A1284,A1285
sup,A1285,A1286
sup,A1287,A1288
sup,A1288,A1289
sup,A1294,A1295
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1301,A1302
sup,A1302,A1303
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1346
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1349
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1367
sup,A1413,A1414
sup,A1415,A1416
sup,A1416,A1417
sup,A1419,A1420
sup,A1420,A1421
sup,A1424,A1425
sup,A1427,A1428
sup,A1429,A1430
sup,A1431,A1432
sup,A1432,A1433
sup,A1436,A1437
sup,A1439,A1440
sup,A1440,A1441
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1442
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1521,A1522
sup,A1525,A1526
sup,A1526,A1527
sup,A1531,A1532
sup,A1532,A1533
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1516
sup,A1542,A1543
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1551,A1552
sup,A1552,A1553
sup,A1554,A1555
sup,A1555,A1556
sup,A1557,A1558
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1573,A1574
sup,A1575,A1576
sup,A1576,A1577
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1588,A1589
sup,A1594,A1565
sup,A1601,A1602
sup,A1604,A1605
sup,A1609,A1610
sup,A1614,A1615
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1622,A1623
sup,A1623,A1624
sup,A1625,A1626
sup,A1626,A1627
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1634,A1635
sup,A1635,A1636
sup,A1637,A1638
sup,A1638,A1639
sup,A1640,A1641
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1601
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1652
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1674
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1738
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1847
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1888,A1889
sup,A1890,A1891
sup,A1895,A1896
sup,A1896,A1897
sup,A1900,A1901
sup,A1901,A1902
sup,A1904,A1905
sup,A1907,A1908
sup,A1910,A1911
sup,A1911,A1912
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1921,A1922
sup,A1926,A1927
sup,A1928,A1929
sup,A1931,A1932
sup,A1936,A1937
sup,A1939,A1940
sup,A1940,A1900
sup,A1970,A1971
sup,A1971,A1972
sup,A1979,A1980
sup,A1981,A1982
sup,A1982,A1983
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1992,A1993
sup,A1993,A1994
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A1970
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2040
sup,A2085,A2086
sup,A2089,A2090
sup,A2090,A2091
sup,A2092,A2093
sup,A2095,A2096
sup,A2097,A2098
sup,A2098,A2099
sup,A2100,A2088
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2106,A2107
sup,A2108,A2109
sup,A2111,A2112
sup,A2116,A2117
sup,A2119,A2120
sup,A2120,A2121
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2122
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2127
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2157
sup,A2202,A2203
sup,A2203,A2204
sup,A2206,A2207
sup,A2207,A2208
sup,A2209,A2210
sup,A2214,A2215
sup,A2216,A2217
sup,A2222,A2223
sup,A2223,A2224
sup,A2225,A2226
sup,A2226,A2227
sup,A2229,A2221
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2239
sup,A2239,A2230
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2240
sup,A2273,A2274
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2286,A2287
sup,A2290,A2291
sup,A2293,A2294
sup,A2294,A2295
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2336,A2337
sup,A2337,A2338
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2344,A2345
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2353,A2354
sup,A2354,A2355
sup,A2356,A2357
sup,A2357,A2358
sup,A2359,A2360
sup,A2362,A2363
sup,A2363,A2364
sup,A2365,A2336
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2366
sup,A36,A37
sup,A73,A74
sup,A121,A122
sup,A164,A165
sup,A203,A204
sup,A209,A210
sup,A277,A278
sup,A320,A321
sup,A349,A350
sup,A381,A382
sup,A427,A428
sup,A434,A435
sup,A466,A467
sup,A472,A473
sup,A530,A531
sup,A633,A634
sup,A777,A778
sup,A791,A792
sup,A825,A826
sup,A929,A930
sup,A932,A933
sup,A945,A946
sup,A1126,A1127
sup,A1146,A1147
sup,A1184,A1185
sup,A1199,A0
sup,A1215,A1216
sup,A1238,A1239
sup,A1303,A1304
sup,A1345,A1346
sup,A1411,A1412
sup,A1441,A1442
sup,A1455,A1456
sup,A1484,A1485
sup,A1515,A1516
sup,A1536,A1537
sup,A1646,A1647
sup,A1729,A1730
sup,A1737,A1738
sup,A1765,A1766
sup,A2054,A2055
sup,A2126,A2127
sup,A2201,A2202
sup,A2239,A2240
sup,A2261,A2262
sup,A2335,A2336
sup,A2399,A1200
sup,A0,A1238
sup,A1,A1621
sup,A1,A1021
sup,A1,A1223
sup,A1,A2191
sup,A1,A372
sup,A1,A167
sup,A1,A1505
sup,A1,A892
sup,A1,A1982
sup,A1,A416
sup,A3,A2176
sup,A3,A1601
sup,A3,A947
sup,A3,A893
sup,A3,A1336
sup,A3,A337
sup,A3,A1580
sup,A3,A300
sup,A3,A911
sup,A3,A1313
sup,A5,A2212
sup,A5,A21
sup,A5,A366
sup,A5,A591
sup,A5,A107
sup,A5,A1058
sup,A5,A1825
sup,A5,A1861
sup,A5,A604
sup,A5,A2369
sup,A5,A436
sup,A5,A63
sup,A5,A41
sup,A5,A758
sup,A5,A1571
sup,A5,A1850
sup,A5,A640
sup,A5,A1686
sup,A5,A1622
sup,A5,A1388
sup,A6,A899
sup,A6,A474
sup,A6,A1982
sup,A6,A573
sup,A6,A1446
sup,A6,A1239
sup,A6,A2186
sup,A6,A92
sup,A6,A1346
sup,A6,A835
sup,A6,A850
sup,A6,A2292
sup,A6,A1784
sup,A6,A1655
sup,A6,A1532
sup,A8,A1162
sup,A8,A940
sup,A8,A1009
sup,A8,A994
sup,A9,A354
sup,A9,A2267
sup,A9,A1177
sup,A9,A1573
sup,A9,A1426
sup,A9,A425
sup,A9,A429
sup,A9,A94
sup,A9,A416
sup,A9,A526
sup,A10,A205
sup,A10,A218
sup,A10,A2226
sup,A10,A1349
sup,A10,A1053
sup,A10,A1567
sup,A10,A918
sup,A11,A477
sup,A11,A2113
sup,A11,A1242
sup,A11,A993
sup,A11,A1628
sup,A11,A1924
sup,A11,A1222
sup,A11,A310
sup,A11,A1733
sup,A11,A45
sup,A11,A2338
sup,A11,A357
sup,A11,A1694
sup,A11,A1857
sup,A11,A712
sup,A11,A685
sup,A11,A1174
sup,A11,A1237
sup,A11,A444
sup,A11,A91
sup,A11,A749
sup,A15,A180
sup,A15,A568
sup,A15,A1286
sup,A15,A1259
sup,A15,A2090
sup,A15,A665
sup,A15,A98
sup,A15,A942
sup,A15,A1988
sup,A15,A864
sup,A15,A776
sup,A15,A381
sup,A15,A286
sup,A15,A1726
sup,A15,A579
sup,A15,A801
sup,A15,A118
sup,A15,A1264
sup,A15,A1524
sup,A15,A1465
sup,A15,A2240
sup,A15,A775
sup,A15,A2278
sup,A15,A678
sup,A15,A2343
sup,A15,A253
sup,A15,A747
sup,A15,A1729
sup,A17,A845
sup,A17,A2394
sup,A17,A1611
sup,A17,A1721
sup,A17,A2379
sup,A17,A2058
sup,A17,A695
sup,A17,A2126
sup,A17,A1770
sup,A17,A2398
sup,A17,A1212
sup,A17,A819
sup,A17,A2014
sup,A17,A1324
sup,A17,A586
sup,A17,A827
sup,A17,A1128
sup,A17,A735
sup,A17,A1620
sup,A17,A1804
sup,A17,A1911
sup,A17,A359
sup,A17,A2091
sup,A17,A2371
sup,A17,A1877
sup,A17,A2255
sup,A18,A1266
sup,A18,A759
sup,A18,A1054
sup,A18,A1501
sup,A18,A105
sup,A18,A633
sup,A18,A1697
sup,A18,A2321
sup,A18,A2371
sup,A18,A357
sup,A18,A1125
sup,A19,A521
sup,A19,A1719
sup,A19,A713
