Entailment,Arg1,Arg2
sup,A294,A281
sup,A7,A8
sup,A21,A22
sup,A29,A30
sup,A37,A38
sup,A47,A48
sup,A62,A63
sup,A74,A75
sup,A113,A114
sup,A134,A135
sup,A138,A139
sup,A149,A0
sup,A183,A184
sup,A208,A209
sup,A226,A227
sup,A231,A232
sup,A242,A243
sup,A294,A295
sup,A299,A150
sup,A1,A84
sup,A1,A155
sup,A1,A43
sup,A1,A166
sup,A2,A155
sup,A2,A267
sup,A5,A258
sup,A5,A8
sup,A8,A87
sup,A8,A198
sup,A8,A251
sup,A8,A291
sup,A11,A258
sup,A11,A241
sup,A12,A231
sup,A12,A157
sup,A12,A188
sup,A12,A0
sup,A12,A220
sup,A12,A217
sup,A13,A255
sup,A13,A274
sup,A13,A85
sup,A13,A215
sup,A13,A43
sup,A13,A158
sup,A14,A175
sup,A14,A278
sup,A14,A117
sup,A14,A170
sup,A14,A237
sup,A14,A279
sup,A15,A127
sup,A15,A140
sup,A15,A62
sup,A15,A55
sup,A15,A187
sup,A15,A262
sup,A15,A210
sup,A15,A132
sup,A15,A46
sup,A16,A83
sup,A16,A174
sup,A16,A6
sup,A16,A116
sup,A16,A274
sup,A16,A71
sup,A18,A146
sup,A18,A70
sup,A21,A177
sup,A21,A155
sup,A24,A218
sup,A24,A90
sup,A25,A33
sup,A25,A45
sup,A25,A158
sup,A25,A266
sup,A33,A155
sup,A33,A294
sup,A33,A117
sup,A33,A283
sup,A36,A152
sup,A36,A246
sup,A36,A185
sup,A36,A138
sup,A37,A230
sup,A37,A219
sup,A37,A31
sup,A37,A257
sup,A37,A139
sup,A39,A30
sup,A39,A148
sup,A39,A176
sup,A39,A4
sup,A39,A222
sup,A40,A33
sup,A40,A265
sup,A40,A159
sup,A40,A64
sup,A40,A175
sup,A42,A240
sup,A42,A18
sup,A42,A109
sup,A42,A80
sup,A42,A86
sup,A43,A71
sup,A43,A94
sup,A43,A114
sup,A44,A284
sup,A44,A177
sup,A44,A97
sup,A44,A23
sup,A44,A293
sup,A44,A130
sup,A44,A150
sup,A44,A80
sup,A45,A216
sup,A45,A293
sup,A49,A267
sup,A49,A58
sup,A51,A256
sup,A51,A177
sup,A51,A134
sup,A51,A131
sup,A52,A280
sup,A52,A274
sup,A52,A5
sup,A52,A4
sup,A52,A218
sup,A52,A230
sup,A52,A290
sup,A52,A62
sup,A54,A96
sup,A54,A144
sup,A54,A145
sup,A54,A280
sup,A55,A198
sup,A55,A291
sup,A55,A71
sup,A55,A194
sup,A55,A258
sup,A55,A270
sup,A55,A35
sup,A56,A90
sup,A56,A236
sup,A56,A29
sup,A56,A18
sup,A56,A285
sup,A57,A205
sup,A57,A90
sup,A57,A69
sup,A57,A184
sup,A57,A156
sup,A57,A213
sup,A58,A210
sup,A58,A259
sup,A58,A165
sup,A58,A284
sup,A58,A262
sup,A58,A161
sup,A58,A150
sup,A60,A186
sup,A60,A103
sup,A60,A119
sup,A60,A155
sup,A62,A281
sup,A62,A117
sup,A62,A123
sup,A62,A132
sup,A64,A66
sup,A64,A108
sup,A64,A189
sup,A64,A273
sup,A65,A270
sup,A65,A276
sup,A65,A268
sup,A65,A128
sup,A65,A168
sup,A65,A202
sup,A66,A274
sup,A66,A232
sup,A66,A291
sup,A66,A157
sup,A66,A69
sup,A66,A33
sup,A66,A17
sup,A66,A237
sup,A66,A105
sup,A67,A129
sup,A67,A241
sup,A67,A58
sup,A67,A190
sup,A67,A282
sup,A67,A153
sup,A67,A15
sup,A67,A193
sup,A67,A243
sup,A68,A73
sup,A68,A101
sup,A68,A87
sup,A68,A155
sup,A71,A81
sup,A72,A287
sup,A72,A167
sup,A73,A120
sup,A73,A264
sup,A73,A232
sup,A73,A297
sup,A74,A173
sup,A75,A222
sup,A75,A198
sup,A75,A39
sup,A75,A15
sup,A75,A261
sup,A75,A118
sup,A77,A285
sup,A77,A70
sup,A77,A255
sup,A80,A164
sup,A80,A11
sup,A80,A10
sup,A80,A272
sup,A81,A276
sup,A81,A239
sup,A81,A234
sup,A84,A101
sup,A84,A204
sup,A84,A217
sup,A84,A11
sup,A84,A110
sup,A84,A268
sup,A84,A64
sup,A84,A202
sup,A84,A52
sup,A86,A44
sup,A86,A289
sup,A86,A211
sup,A89,A91
sup,A89,A111
sup,A89,A195
sup,A89,A56
sup,A89,A64
sup,A94,A161
sup,A96,A202
sup,A98,A45
sup,A98,A171
sup,A98,A97
sup,A98,A293
sup,A100,A67
sup,A100,A171
sup,A100,A170
sup,A100,A296
sup,A101,A177
sup,A101,A18
sup,A101,A153
sup,A101,A199
sup,A101,A110
sup,A103,A208
sup,A103,A237
sup,A103,A251
sup,A103,A234
sup,A105,A140
sup,A105,A142
sup,A105,A253
sup,A105,A191
sup,A105,A214
sup,A105,A15
sup,A105,A99
sup,A106,A299
sup,A106,A150
sup,A106,A219
sup,A106,A205
sup,A106,A1
sup,A106,A96
sup,A106,A272
sup,A110,A144
sup,A110,A81
sup,A110,A149
sup,A110,A78
sup,A110,A64
sup,A110,A271
sup,A110,A146
sup,A110,A136
sup,A112,A153
sup,A112,A194
sup,A112,A116
sup,A112,A30
sup,A112,A234
sup,A112,A42
sup,A114,A58
sup,A114,A171
sup,A114,A79
sup,A116,A109
sup,A116,A231
sup,A116,A100
sup,A116,A159
sup,A116,A34
sup,A116,A202
sup,A118,A88
sup,A118,A24
sup,A118,A29
sup,A118,A151
sup,A120,A208
sup,A120,A115
sup,A120,A189
sup,A120,A273
sup,A120,A52
sup,A120,A64
sup,A121,A104
sup,A121,A126
sup,A121,A261
sup,A122,A37
sup,A122,A19
sup,A122,A38
sup,A122,A264
sup,A122,A253
sup,A122,A211
sup,A122,A111
sup,A123,A233
sup,A125,A66
sup,A126,A141
sup,A126,A120
sup,A126,A25
sup,A127,A255
sup,A127,A153
sup,A127,A200
sup,A127,A156
sup,A128,A283
sup,A128,A122
sup,A128,A116
sup,A128,A69
sup,A129,A85
sup,A130,A49
sup,A130,A64
sup,A130,A224
sup,A130,A105
sup,A130,A270
sup,A130,A188
sup,A132,A181
sup,A132,A138
sup,A132,A189
sup,A132,A67
sup,A132,A155
sup,A133,A279
sup,A133,A281
sup,A133,A173
sup,A133,A2
sup,A136,A102
sup,A136,A136
sup,A136,A266
sup,A136,A51
sup,A136,A277
sup,A138,A80
sup,A138,A23
sup,A138,A120
sup,A138,A77
sup,A138,A185
sup,A138,A114
sup,A138,A51
sup,A138,A291
sup,A138,A168
sup,A138,A67
sup,A138,A273
sup,A138,A79
sup,A138,A55
sup,A141,A232
sup,A141,A84
sup,A141,A85
sup,A141,A281
sup,A141,A136
sup,A141,A217
sup,A142,A41
sup,A142,A63
sup,A142,A248
sup,A142,A90
sup,A142,A298
sup,A142,A58
sup,A144,A109
sup,A145,A168
sup,A145,A125
sup,A145,A24
sup,A145,A275
sup,A145,A184
sup,A145,A81
sup,A145,A97
sup,A146,A0
sup,A146,A40
sup,A146,A98
sup,A146,A200
sup,A146,A178
sup,A146,A215
sup,A146,A180
sup,A146,A254
sup,A146,A197
sup,A148,A201
sup,A148,A258
sup,A148,A297
sup,A148,A98
sup,A148,A23
sup,A148,A216
sup,A149,A263
sup,A149,A258
sup,A149,A109
sup,A150,A126
sup,A150,A57
sup,A150,A82
sup,A152,A69
sup,A152,A86
sup,A152,A128
sup,A152,A132
sup,A152,A129
sup,A152,A114
sup,A152,A253
sup,A152,A288
sup,A152,A259
sup,A154,A55
sup,A154,A291
sup,A154,A100
sup,A154,A22
sup,A154,A232
sup,A154,A286
sup,A157,A229
sup,A157,A142
sup,A157,A253
sup,A157,A104
sup,A157,A210
sup,A161,A126
sup,A161,A137
sup,A161,A93
sup,A161,A41
sup,A161,A210
sup,A162,A98
sup,A162,A296
sup,A162,A73
sup,A162,A27
sup,A162,A108
sup,A162,A128
sup,A163,A102
sup,A166,A21
sup,A166,A101
sup,A166,A106
sup,A167,A238
sup,A171,A131
sup,A171,A126
sup,A171,A75
sup,A172,A52
sup,A172,A18
sup,A173,A31
sup,A173,A30
sup,A173,A258
sup,A173,A278
sup,A173,A132
sup,A173,A129
sup,A173,A284
sup,A173,A164
sup,A174,A166
sup,A174,A194
sup,A174,A218
sup,A174,A124
sup,A176,A288
sup,A176,A206
sup,A176,A67
sup,A179,A37
sup,A179,A93
sup,A179,A165
sup,A180,A224
sup,A180,A67
sup,A180,A142
sup,A180,A162
sup,A180,A128
sup,A180,A5
sup,A184,A161
sup,A184,A187
sup,A184,A274
sup,A184,A11
sup,A185,A219
sup,A185,A50
sup,A185,A119
sup,A185,A220
sup,A185,A160
sup,A185,A242
sup,A187,A64
sup,A187,A193
sup,A188,A121
sup,A188,A142
sup,A188,A192
sup,A188,A154
sup,A188,A198
sup,A188,A111
sup,A188,A141
sup,A188,A291
sup,A190,A22
sup,A190,A293
sup,A190,A87
sup,A190,A145
sup,A190,A130
sup,A190,A11
sup,A193,A31
sup,A193,A241
sup,A193,A74
sup,A193,A267
sup,A193,A65
sup,A193,A34
sup,A193,A209
sup,A193,A174
sup,A193,A121
sup,A193,A141
sup,A194,A105
sup,A194,A140
sup,A194,A82
sup,A194,A250
sup,A194,A182
sup,A194,A158
sup,A194,A233
sup,A194,A231
sup,A196,A185
sup,A196,A160
sup,A196,A114
sup,A196,A169
sup,A200,A4
sup,A200,A111
sup,A200,A133
sup,A200,A167
sup,A200,A243
sup,A200,A79
sup,A200,A197
sup,A200,A74
sup,A200,A186
sup,A201,A41
sup,A201,A65
sup,A201,A14
sup,A201,A232
sup,A201,A115
sup,A201,A267
sup,A201,A152
sup,A201,A221
sup,A204,A69
sup,A204,A37
sup,A204,A148
sup,A205,A273
sup,A205,A282
sup,A205,A91
sup,A205,A272
sup,A205,A121
sup,A205,A230
sup,A206,A51
sup,A206,A94
sup,A206,A48
sup,A206,A269
sup,A206,A267
sup,A206,A113
sup,A206,A208
sup,A209,A201
sup,A210,A42
sup,A210,A139
sup,A210,A17
sup,A215,A251
sup,A215,A109
sup,A215,A182
sup,A215,A90
sup,A215,A12
sup,A215,A206
sup,A215,A50
sup,A216,A29
sup,A216,A40
sup,A216,A177
sup,A216,A85
sup,A217,A67
sup,A217,A110
sup,A217,A200
sup,A217,A27
sup,A217,A257
sup,A217,A171
sup,A217,A137
sup,A218,A61
sup,A218,A134
sup,A218,A295
sup,A218,A253
sup,A218,A287
sup,A222,A275
sup,A222,A80
sup,A222,A113
sup,A222,A60
sup,A222,A171
sup,A222,A163
sup,A224,A151
sup,A224,A193
sup,A224,A243
sup,A224,A31
sup,A224,A140
sup,A224,A141
sup,A224,A203
sup,A225,A91
sup,A225,A59
sup,A225,A20
sup,A225,A100
sup,A225,A234
sup,A228,A164
sup,A228,A180
sup,A228,A192
sup,A228,A227
sup,A228,A256
sup,A228,A213
sup,A236,A192
sup,A236,A282
sup,A236,A143
sup,A236,A105
sup,A236,A82
sup,A236,A125
sup,A236,A57
sup,A240,A70
sup,A240,A137
sup,A240,A184
sup,A240,A77
sup,A240,A140
sup,A240,A5
sup,A240,A161
sup,A242,A4
sup,A242,A216
sup,A242,A294
sup,A243,A215
sup,A243,A78
sup,A243,A132
sup,A243,A195
sup,A245,A221
sup,A245,A194
sup,A246,A25
sup,A246,A180
sup,A246,A90
sup,A246,A103
sup,A246,A251
sup,A250,A261
sup,A250,A159
sup,A250,A197
sup,A250,A67
sup,A250,A163
sup,A250,A265
sup,A250,A226
sup,A251,A131
sup,A251,A231
sup,A251,A73
sup,A251,A33
sup,A251,A280
sup,A251,A297
sup,A251,A268
sup,A252,A283
sup,A252,A38
sup,A252,A153
sup,A252,A151
sup,A252,A61
sup,A252,A16
sup,A252,A134
sup,A252,A137
sup,A252,A135
sup,A253,A35
sup,A253,A99
sup,A253,A95
sup,A255,A231
sup,A255,A140
sup,A255,A136
sup,A255,A106
sup,A255,A15
sup,A256,A76
sup,A256,A148
sup,A256,A136
sup,A256,A154
sup,A256,A217
sup,A256,A206
sup,A256,A248
sup,A256,A281
sup,A256,A20
sup,A257,A192
sup,A260,A286
sup,A260,A98
sup,A260,A52
sup,A260,A131
sup,A260,A151
sup,A261,A204
sup,A261,A268
sup,A261,A124
sup,A263,A136
sup,A263,A130
sup,A263,A218
sup,A263,A164
sup,A263,A85
sup,A263,A175
sup,A263,A46
sup,A263,A153
sup,A263,A41
sup,A263,A292
sup,A264,A11
sup,A264,A94
sup,A264,A56
sup,A266,A294
sup,A266,A262
sup,A266,A214
sup,A266,A279
sup,A266,A156
sup,A266,A250
sup,A267,A204
sup,A268,A142
sup,A269,A231
sup,A269,A67
sup,A269,A249
sup,A269,A25
sup,A270,A36
sup,A270,A167
sup,A270,A282
sup,A270,A126
sup,A270,A216
sup,A271,A27
sup,A271,A29
sup,A271,A236
sup,A271,A290
sup,A271,A17
sup,A271,A32
sup,A271,A289
sup,A271,A43
sup,A271,A230
sup,A272,A184
sup,A272,A255
sup,A272,A215
sup,A272,A287
sup,A272,A227
sup,A272,A249
sup,A273,A28
sup,A276,A76
sup,A276,A214
sup,A276,A63
sup,A279,A180
sup,A279,A107
sup,A279,A96
sup,A279,A113
sup,A279,A283
sup,A279,A20
sup,A280,A287
sup,A280,A89
sup,A281,A45
sup,A281,A295
sup,A288,A99
sup,A288,A244
sup,A290,A215
sup,A290,A216
sup,A290,A219
sup,A290,A193
sup,A290,A6
sup,A290,A290
sup,A291,A52
sup,A294,A112
sup,A294,A294
sup,A294,A47
sup,A294,A232
sup,A294,A270
sup,A294,A81
sup,A294,A57
sup,A294,A158
sup,A294,A271
sup,A294,A74
sup,A295,A205
sup,A295,A1
sup,A296,A83
sup,A296,A201
sup,A297,A50
sup,A297,A59
sup,A297,A189
sup,A297,A288
sup,A297,A74
att,A7,A4
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A22
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A30
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A63
att,A77,A78
att,A78,A79
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A85
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A101
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A114
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A139
att,A149,A150
att,A151,A152
att,A153,A154
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A153
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A168
att,A203,A204
att,A206,A207
att,A207,A208
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A209
att,A224,A225
att,A225,A226
att,A226,A224
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A227
att,A232,A233
att,A234,A235
att,A243,A244
att,A244,A245
att,A247,A248
att,A250,A251
att,A251,A252
att,A252,A253
att,A254,A255
att,A257,A243
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A263
att,A263,A264
att,A266,A258
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A267
att,A281,A282
att,A282,A283
att,A284,A285
att,A285,A286
att,A287,A288
att,A290,A291
att,A291,A292
att,A292,A293
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A295
att,A3,A4
att,A84,A85
att,A100,A101
att,A107,A108
att,A127,A128
att,A148,A149
att,A152,A153
att,A167,A168
att,A194,A195
att,A202,A203
att,A223,A224
att,A235,A236
att,A257,A258
att,A266,A267
att,A280,A281
att,A1,A257
att,A1,A137
att,A1,A249
att,A1,A79
att,A1,A101
att,A1,A292
att,A5,A249
att,A5,A15
att,A5,A243
att,A5,A104
att,A8,A185
att,A11,A107
att,A11,A80
att,A11,A272
att,A11,A63
att,A12,A281
att,A12,A229
att,A12,A230
att,A12,A42
att,A12,A129
att,A12,A237
att,A12,A148
att,A12,A163
att,A12,A144
att,A12,A185
att,A12,A121
att,A13,A41
att,A13,A32
att,A13,A279
att,A13,A278
att,A13,A2
att,A13,A23
att,A13,A210
att,A13,A179
att,A13,A131
att,A13,A157
att,A13,A51
att,A14,A247
att,A14,A6
att,A14,A235
att,A14,A211
att,A14,A121
att,A15,A278
att,A15,A237
att,A15,A99
att,A16,A246
att,A16,A77
att,A16,A108
att,A16,A297
att,A16,A112
att,A18,A197
att,A18,A149
att,A18,A101
att,A18,A43
att,A18,A12
att,A18,A105
att,A18,A278
att,A18,A7
att,A21,A170
att,A24,A74
att,A25,A94
att,A25,A174
att,A25,A214
att,A25,A105
att,A25,A47
att,A33,A38
att,A33,A240
att,A36,A71
att,A37,A23
att,A37,A99
att,A37,A86
att,A39,A66
att,A39,A230
att,A39,A143
att,A39,A121
att,A39,A63
att,A39,A93
att,A40,A25
att,A40,A295
att,A42,A108
att,A42,A151
att,A42,A27
att,A42,A55
att,A42,A182
att,A42,A96
att,A43,A196
att,A43,A63
att,A43,A48
att,A44,A11
att,A44,A272
att,A44,A182
att,A44,A250
att,A44,A163
att,A44,A254
att,A44,A121
att,A44,A118
att,A45,A39
att,A45,A243
att,A49,A26
att,A49,A1
att,A49,A161
att,A50,A5
att,A50,A91
att,A50,A240
att,A50,A286
att,A51,A201
att,A51,A273
att,A51,A21
att,A51,A86
att,A51,A129
att,A51,A121
att,A52,A197
att,A52,A180
att,A52,A94
att,A52,A228
att,A52,A34
att,A52,A260
att,A52,A11
att,A54,A148
att,A54,A153
att,A54,A139
att,A54,A263
att,A54,A16
att,A54,A184
att,A54,A61
att,A54,A100
att,A54,A26
att,A54,A249
att,A55,A255
att,A55,A289
att,A55,A106
att,A55,A239
att,A55,A285
att,A55,A100
att,A55,A23
att,A55,A233
att,A56,A176
att,A57,A98
att,A57,A264
att,A57,A236
att,A57,A286
att,A57,A176
att,A57,A274
att,A57,A102
att,A58,A234
att,A58,A102
att,A58,A180
att,A58,A258
att,A58,A271
att,A58,A183
att,A58,A64
att,A58,A101
att,A58,A288
att,A58,A233
att,A60,A247
att,A60,A94
att,A60,A292
att,A62,A94
att,A62,A119
att,A62,A221
att,A62,A177
att,A64,A119
att,A64,A162
att,A64,A56
att,A64,A252
att,A64,A216
att,A64,A110
att,A64,A100
att,A64,A141
att,A64,A26
att,A64,A73
att,A65,A51
att,A65,A176
att,A66,A170
att,A66,A202
att,A66,A193
att,A66,A238
att,A66,A84
att,A66,A185
att,A67,A69
att,A67,A254
att,A67,A76
att,A67,A263
att,A67,A287
att,A67,A209
att,A67,A154
att,A68,A11
att,A68,A119
att,A68,A295
att,A68,A60
att,A68,A198
att,A68,A245
att,A68,A133
att,A68,A238
att,A68,A109
att,A68,A265
att,A72,A178
att,A72,A252
att,A72,A144
att,A72,A238
att,A72,A23
att,A72,A274
att,A72,A158
att,A73,A68
att,A74,A240
att,A74,A157
att,A74,A238
att,A74,A74
att,A75,A297
att,A75,A130
att,A75,A83
att,A75,A203
att,A75,A232
att,A75,A182
att,A75,A256
att,A75,A173
att,A77,A142
att,A80,A120
att,A80,A74
att,A80,A43
att,A80,A80
att,A80,A116
att,A81,A216
att,A84,A178
att,A84,A234
att,A84,A209
att,A84,A29
att,A84,A187
att,A84,A170
att,A86,A85
att,A86,A172
att,A86,A204
att,A86,A138
att,A89,A172
att,A89,A201
att,A89,A13
att,A89,A137
att,A94,A229
att,A94,A23
att,A94,A257
att,A96,A273
att,A98,A241
att,A98,A71
att,A100,A166
att,A101,A175
att,A101,A220
att,A101,A103
att,A101,A180
att,A101,A288
att,A101,A256
att,A103,A199
att,A103,A276
att,A103,A61
att,A103,A30
att,A103,A121
att,A103,A135
att,A103,A39
att,A105,A246
att,A105,A170
att,A105,A136
att,A105,A78
att,A105,A179
att,A105,A251
att,A105,A43
att,A106,A226
att,A106,A265
att,A106,A2
att,A106,A85
att,A106,A112
att,A110,A207
att,A110,A173
att,A110,A107
att,A110,A100
att,A110,A29
att,A112,A228
att,A112,A119
att,A114,A59
att,A114,A105
att,A116,A250
att,A116,A244
att,A116,A116
att,A116,A98
att,A116,A225
att,A118,A54
att,A120,A8
att,A120,A88
att,A120,A103
att,A121,A76
att,A122,A10
att,A122,A14
att,A122,A98
att,A123,A250
att,A123,A104
att,A123,A10
att,A125,A164
att,A125,A32
att,A125,A212
att,A127,A225
att,A127,A235
att,A127,A271
att,A127,A272
att,A127,A56
att,A127,A206
att,A128,A26
att,A128,A114
att,A128,A242
att,A129,A166
att,A130,A263
att,A130,A172
att,A130,A185
att,A130,A145
att,A130,A221
att,A132,A29
att,A132,A259
att,A132,A266
att,A132,A58
att,A132,A202
att,A132,A5
att,A133,A186
att,A133,A148
att,A133,A89
att,A133,A131
att,A133,A225
att,A133,A45
att,A133,A235
att,A133,A78
att,A133,A286
att,A133,A84
att,A133,A294
att,A136,A169
att,A136,A128
att,A138,A92
att,A138,A140
att,A138,A127
att,A138,A73
att,A140,A131
att,A140,A200
att,A140,A205
att,A141,A196
att,A141,A5
att,A141,A131
att,A141,A204
att,A141,A99
att,A141,A214
att,A141,A7
att,A141,A269
att,A141,A162
att,A142,A294
att,A142,A203
att,A142,A12
att,A142,A168
att,A142,A263
att,A145,A295
att,A145,A276
att,A145,A100
att,A145,A29
att,A145,A120
att,A146,A75
att,A146,A260
att,A146,A131
att,A146,A148
att,A146,A16
att,A146,A158
att,A148,A245
att,A148,A143
att,A148,A46
att,A148,A113
att,A148,A22
att,A148,A254
att,A149,A122
att,A149,A13
att,A150,A164
att,A150,A296
att,A150,A131
att,A152,A111
att,A152,A23
att,A152,A231
att,A152,A57
att,A152,A139
att,A152,A277
att,A152,A238
att,A152,A131
att,A154,A256
att,A154,A122
att,A154,A54
att,A154,A202
att,A154,A36
att,A154,A192
att,A154,A96
att,A157,A218
att,A157,A8
att,A157,A53
att,A157,A25
att,A157,A244
att,A157,A239
att,A157,A80
att,A157,A146
att,A157,A78
att,A157,A144
att,A161,A281
att,A161,A145
att,A161,A155
att,A161,A76
att,A161,A187
att,A161,A5
att,A162,A177
att,A162,A164
att,A162,A170
att,A162,A184
att,A162,A205
att,A162,A247
att,A162,A171
att,A162,A172
att,A162,A96
att,A162,A194
att,A163,A228
att,A166,A180
att,A167,A208
att,A167,A110
att,A167,A104
att,A168,A183
att,A171,A252
att,A171,A204
att,A171,A84
att,A171,A86
att,A172,A9
att,A172,A78
att,A172,A274
att,A172,A141
att,A172,A148
att,A172,A113
att,A172,A130
att,A172,A285
att,A172,A39
att,A172,A186
att,A172,A142
att,A172,A195
att,A172,A151
att,A173,A38
att,A173,A138
att,A173,A141
att,A173,A203
att,A173,A247
att,A173,A98
att,A173,A2
att,A173,A154
att,A174,A226
att,A174,A151
att,A174,A139
att,A174,A60
att,A174,A57
att,A176,A32
att,A179,A49
att,A179,A155
att,A179,A162
att,A179,A174
att,A180,A95
att,A180,A244
att,A180,A287
att,A180,A243
att,A180,A76
att,A180,A60
att,A184,A241
att,A184,A114
att,A185,A70
att,A185,A225
att,A187,A258
att,A188,A8
att,A188,A283
att,A188,A232
att,A188,A150
att,A188,A35
att,A188,A101
att,A188,A114
att,A188,A19
att,A190,A89
att,A190,A282
att,A190,A142
att,A190,A137
att,A190,A27
att,A190,A178
att,A190,A12
att,A190,A157
att,A190,A273
att,A190,A106
att,A193,A193
att,A193,A151
att,A193,A51
att,A193,A293
att,A193,A32
att,A193,A207
att,A194,A203
att,A194,A208
att,A194,A259
att,A194,A176
att,A194,A294
att,A196,A207
att,A196,A244
att,A196,A241
att,A196,A172
att,A196,A39
att,A196,A270
att,A200,A185
att,A200,A40
att,A200,A146
att,A200,A104
att,A200,A67
att,A201,A237
att,A201,A116
att,A201,A195
att,A201,A205
att,A204,A83
att,A204,A230
att,A204,A224
att,A204,A72
att,A204,A45
att,A204,A117
att,A205,A46
att,A205,A66
att,A205,A181
att,A205,A240
att,A205,A221
att,A205,A105
att,A206,A100
att,A206,A116
att,A206,A106
att,A209,A237
att,A209,A136
att,A210,A230
att,A210,A260
att,A210,A31
att,A210,A285
att,A210,A23
att,A215,A86
att,A215,A41
att,A215,A176
att,A215,A36
att,A215,A96
att,A215,A59
att,A215,A285
att,A215,A125
att,A215,A253
att,A215,A147
att,A216,A90
att,A216,A192
att,A216,A247
att,A216,A119
att,A216,A250
att,A217,A298
att,A217,A178
att,A217,A70
att,A217,A269
att,A217,A135
att,A218,A7
att,A218,A166
att,A218,A92
