Entailment,Arg1,Arg2
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A757
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A795
sup,A806,A807
sup,A809,A810
sup,A812,A813
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A805
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A905
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A911
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A929
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A964
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A999
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1038
sup,A1044,A1045
sup,A1047,A1048
sup,A1052,A1053
sup,A1053,A1054
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1062
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1179,A1180
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1189,A1190
sup,A1190,A1191
sup,A1194,A1195
sup,A1195,A1196
sup,A1197,A1198
sup,A1199,A1200
sup,A1200,A1201
sup,A1202,A1203
sup,A1203,A1204
sup,A1206,A1207
sup,A1207,A1208
sup,A1209,A1175
sup,A1215,A1216
sup,A1216,A1217
sup,A1219,A1220
sup,A1222,A1223
sup,A1223,A1224
sup,A1228,A1229
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1244,A1210
sup,A1261,A1262
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1270,A1271
sup,A1272,A1273
sup,A1274,A1275
sup,A1277,A1278
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1291,A1292
sup,A1293,A1294
sup,A1296,A1297
sup,A1298,A1299
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1335
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1358
sup,A1440,A1441
sup,A1442,A1443
sup,A1443,A1444
sup,A1445,A1446
sup,A1448,A1449
sup,A1453,A1454
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1461,A1462
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1468,A1469
sup,A1471,A1472
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1473
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1506
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1517
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1539,A1521
sup,A1570,A1571
sup,A1572,A1573
sup,A1573,A1574
sup,A1577,A1578
sup,A1579,A1580
sup,A1582,A1583
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1590,A1569
sup,A1615,A1616
sup,A1616,A1613
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1652
sup,A12,A13
sup,A69,A70
sup,A80,A81
sup,A121,A122
sup,A276,A277
sup,A297,A298
sup,A321,A322
sup,A342,A343
sup,A411,A412
sup,A474,A475
sup,A510,A511
sup,A520,A521
sup,A583,A584
sup,A600,A601
sup,A677,A678
sup,A729,A730
sup,A794,A795
sup,A804,A805
sup,A830,A831
sup,A849,A0
sup,A873,A874
sup,A891,A892
sup,A910,A911
sup,A928,A929
sup,A951,A952
sup,A998,A999
sup,A1079,A1080
sup,A1174,A1175
sup,A1209,A1210
sup,A1260,A1261
sup,A1307,A1308
sup,A1334,A1335
sup,A1439,A1440
sup,A1516,A1517
sup,A1539,A1540
sup,A1651,A1652
sup,A1664,A1665
sup,A1698,A1699
sup,A1699,A850
sup,A3,A1210
sup,A3,A1646
sup,A3,A512
sup,A3,A628
sup,A3,A1041
sup,A3,A262
sup,A3,A1359
sup,A3,A766
sup,A3,A230
sup,A3,A648
sup,A3,A601
sup,A3,A804
sup,A3,A372
sup,A3,A216
sup,A3,A980
sup,A3,A1648
sup,A3,A460
sup,A3,A1197
sup,A3,A1036
sup,A3,A657
sup,A3,A369
sup,A3,A707
sup,A3,A755
sup,A3,A1339
sup,A6,A1184
sup,A6,A102
sup,A6,A558
sup,A6,A353
sup,A6,A1236
sup,A6,A1460
sup,A6,A570
sup,A8,A247
sup,A8,A112
sup,A8,A1652
sup,A8,A1668
sup,A8,A615
sup,A8,A645
sup,A8,A1424
sup,A8,A310
sup,A8,A506
sup,A8,A385
sup,A8,A49
sup,A8,A1519
sup,A8,A354
sup,A8,A1515
sup,A10,A759
sup,A10,A1543
sup,A10,A1490
sup,A15,A465
sup,A15,A162
sup,A15,A239
sup,A15,A273
sup,A15,A1309
sup,A15,A195
sup,A16,A1231
sup,A16,A1495
sup,A16,A1245
sup,A16,A1578
sup,A16,A193
sup,A16,A1078
sup,A19,A820
sup,A19,A1356
sup,A19,A958
sup,A19,A838
sup,A19,A874
sup,A19,A130
sup,A19,A1003
sup,A19,A717
sup,A19,A417
sup,A19,A1223
sup,A19,A1330
sup,A19,A98
sup,A19,A1147
sup,A19,A362
sup,A19,A926
sup,A19,A885
sup,A19,A1389
sup,A19,A1108
sup,A19,A857
sup,A20,A519
sup,A20,A1159
sup,A20,A337
sup,A20,A891
sup,A20,A50
sup,A20,A642
sup,A20,A385
sup,A20,A36
sup,A20,A1442
sup,A20,A1174
sup,A20,A521
sup,A20,A486
sup,A24,A15
sup,A24,A714
sup,A24,A1518
sup,A24,A475
sup,A24,A797
sup,A24,A1398
sup,A24,A345
sup,A24,A925
sup,A24,A544
sup,A24,A615
sup,A24,A1171
sup,A29,A491
sup,A29,A319
sup,A29,A983
sup,A29,A1217
sup,A29,A326
sup,A29,A1596
sup,A29,A797
sup,A29,A842
sup,A29,A1350
sup,A29,A271
sup,A29,A1047
sup,A29,A372
sup,A29,A1390
sup,A29,A1469
sup,A29,A615
sup,A29,A259
sup,A31,A977
sup,A31,A415
sup,A31,A140
sup,A31,A1451
sup,A31,A1377
sup,A31,A153
sup,A31,A880
sup,A31,A298
sup,A31,A788
sup,A31,A699
sup,A31,A414
sup,A31,A124
sup,A31,A164
sup,A31,A63
sup,A32,A62
sup,A32,A1400
sup,A32,A1617
sup,A32,A527
sup,A32,A1274
sup,A32,A441
sup,A32,A877
sup,A34,A641
sup,A34,A1024
sup,A34,A1502
sup,A34,A201
sup,A34,A1401
sup,A37,A553
sup,A37,A1374
sup,A37,A1293
sup,A37,A449
sup,A37,A1453
sup,A37,A598
sup,A37,A1446
sup,A37,A182
sup,A37,A1124
sup,A37,A1699
sup,A37,A73
sup,A37,A32
sup,A37,A1086
sup,A37,A549
sup,A37,A1365
sup,A37,A1322
sup,A37,A1633
sup,A37,A1399
sup,A37,A647
sup,A37,A1265
sup,A37,A870
sup,A37,A1132
sup,A39,A1577
sup,A39,A851
sup,A39,A590
sup,A39,A540
sup,A39,A905
sup,A41,A811
sup,A41,A950
sup,A41,A658
sup,A41,A272
sup,A41,A818
sup,A41,A633
sup,A42,A400
sup,A42,A1457
sup,A42,A1161
sup,A42,A1398
sup,A42,A82
sup,A42,A1044
sup,A42,A765
sup,A42,A620
sup,A42,A1527
sup,A42,A252
sup,A42,A968
sup,A42,A687
sup,A42,A84
sup,A44,A651
sup,A44,A198
sup,A44,A137
sup,A44,A1304
sup,A44,A480
sup,A44,A1362
sup,A44,A1130
sup,A44,A718
sup,A44,A533
sup,A44,A471
sup,A44,A5
sup,A44,A22
sup,A44,A1286
sup,A44,A615
sup,A46,A345
sup,A46,A207
sup,A46,A111
sup,A46,A452
sup,A46,A82
sup,A46,A1463
sup,A46,A777
sup,A46,A315
sup,A46,A1575
sup,A46,A197
sup,A46,A905
sup,A46,A84
sup,A46,A441
sup,A46,A333
sup,A46,A770
sup,A46,A25
sup,A46,A1222
sup,A46,A1579
sup,A46,A1219
sup,A46,A896
sup,A53,A586
sup,A54,A1452
sup,A54,A1545
sup,A54,A1389
sup,A54,A75
sup,A54,A387
sup,A54,A900
sup,A54,A696
sup,A54,A625
sup,A54,A400
sup,A54,A1459
sup,A54,A192
sup,A54,A1169
sup,A54,A87
sup,A54,A560
sup,A54,A230
sup,A54,A1048
sup,A54,A1683
sup,A54,A260
sup,A54,A82
sup,A54,A1446
sup,A56,A1555
sup,A56,A926
sup,A57,A1139
sup,A58,A1157
sup,A63,A824
sup,A63,A1110
sup,A63,A142
sup,A63,A1032
sup,A63,A806
sup,A65,A1357
sup,A65,A720
sup,A65,A661
sup,A65,A68
sup,A65,A1014
sup,A65,A583
sup,A65,A386
sup,A65,A1178
sup,A65,A332
sup,A67,A399
sup,A67,A1273
sup,A67,A13
sup,A67,A865
sup,A67,A1001
sup,A67,A1259
sup,A67,A1021
sup,A67,A347
sup,A67,A53
sup,A68,A1577
sup,A68,A1048
sup,A68,A620
sup,A68,A1313
sup,A68,A934
sup,A68,A1554
sup,A68,A1128
sup,A68,A501
sup,A68,A1678
sup,A68,A418
sup,A68,A1227
sup,A68,A1305
sup,A68,A1592
sup,A68,A471
sup,A69,A1122
sup,A69,A890
sup,A74,A879
sup,A74,A1483
sup,A74,A577
sup,A74,A877
sup,A74,A502
sup,A74,A1367
sup,A74,A1608
sup,A74,A586
sup,A74,A1116
sup,A74,A1692
sup,A74,A61
sup,A79,A357
sup,A79,A268
sup,A79,A311
sup,A79,A867
sup,A80,A1516
sup,A80,A1321
sup,A80,A1009
sup,A81,A1099
sup,A81,A195
sup,A81,A404
sup,A81,A110
sup,A81,A1240
sup,A81,A795
sup,A81,A285
sup,A81,A957
sup,A81,A311
sup,A81,A399
sup,A81,A341
sup,A81,A413
sup,A81,A65
sup,A81,A1309
sup,A81,A276
sup,A81,A265
sup,A81,A1010
sup,A81,A877
sup,A82,A72
sup,A85,A71
sup,A85,A787
sup,A85,A530
sup,A85,A1441
sup,A85,A1596
sup,A85,A1028
sup,A85,A1469
sup,A85,A783
sup,A85,A303
sup,A85,A868
sup,A86,A1067
sup,A86,A1001
sup,A86,A838
sup,A86,A791
sup,A86,A372
sup,A86,A1145
sup,A86,A906
sup,A86,A194
sup,A86,A105
sup,A86,A892
sup,A86,A1459
sup,A86,A666
sup,A86,A141
sup,A86,A688
sup,A86,A630
sup,A86,A378
sup,A86,A159
sup,A88,A1189
sup,A88,A1396
sup,A88,A592
sup,A88,A703
sup,A89,A977
sup,A89,A1549
sup,A89,A360
sup,A89,A895
sup,A89,A284
sup,A89,A1029
sup,A89,A822
sup,A89,A791
sup,A89,A14
sup,A89,A748
sup,A89,A779
sup,A89,A1280
sup,A89,A503
sup,A89,A40
sup,A91,A1431
sup,A91,A1202
sup,A91,A144
sup,A91,A1066
sup,A91,A658
sup,A91,A1621
sup,A91,A77
sup,A91,A1110
sup,A91,A1368
sup,A91,A1199
sup,A91,A132
sup,A91,A401
sup,A91,A1519
sup,A91,A1428
sup,A95,A1392
sup,A95,A848
sup,A95,A1415
sup,A95,A1221
sup,A95,A1491
sup,A95,A249
sup,A98,A1049
sup,A98,A431
sup,A98,A613
sup,A98,A1690
sup,A98,A652
sup,A98,A1661
sup,A98,A616
sup,A98,A162
sup,A98,A422
sup,A98,A1536
sup,A98,A512
sup,A98,A649
sup,A98,A1207
sup,A98,A1134
sup,A98,A1656
sup,A98,A1375
sup,A98,A1527
sup,A98,A900
sup,A98,A737
sup,A98,A1676
sup,A100,A1082
sup,A100,A1125
sup,A100,A1204
sup,A100,A1310
sup,A100,A1524
sup,A100,A1548
sup,A100,A1285
sup,A100,A1644
sup,A100,A757
sup,A100,A1117
sup,A100,A960
sup,A100,A57
sup,A101,A851
sup,A101,A257
sup,A101,A1514
sup,A101,A239
sup,A101,A1567
sup,A115,A324
sup,A115,A709
sup,A115,A1533
sup,A115,A986
sup,A115,A900
sup,A115,A255
sup,A115,A1520
sup,A115,A39
sup,A115,A1663
sup,A115,A466
sup,A115,A1191
sup,A115,A1149
sup,A115,A1328
sup,A115,A28
sup,A115,A528
sup,A115,A642
sup,A116,A1433
sup,A116,A409
sup,A116,A863
sup,A116,A995
sup,A118,A671
sup,A118,A521
sup,A119,A217
sup,A119,A450
sup,A119,A1630
sup,A119,A1673
sup,A119,A111
sup,A119,A832
sup,A119,A581
sup,A119,A1080
sup,A119,A101
sup,A120,A1019
sup,A120,A188
sup,A120,A209
sup,A120,A152
sup,A120,A400
sup,A120,A498
sup,A120,A1040
sup,A120,A220
sup,A120,A77
sup,A120,A991
sup,A120,A971
sup,A120,A1152
sup,A120,A344
sup,A121,A1173
sup,A121,A1404
sup,A121,A764
sup,A121,A1415
sup,A121,A225
sup,A121,A1236
sup,A121,A1690
sup,A121,A1499
sup,A121,A461
sup,A121,A198
sup,A121,A434
sup,A121,A1066
sup,A121,A1259
sup,A121,A1055
sup,A121,A1262
sup,A122,A1627
sup,A122,A759
sup,A122,A1660
sup,A122,A904
sup,A122,A29
sup,A122,A295
sup,A122,A461
sup,A123,A317
sup,A123,A785
sup,A123,A409
sup,A123,A1613
sup,A123,A1569
sup,A123,A1001
sup,A123,A1107
sup,A123,A1142
sup,A123,A331
sup,A123,A306
sup,A123,A1673
sup,A129,A855
sup,A129,A898
sup,A129,A501
sup,A129,A1420
sup,A129,A101
sup,A129,A786
sup,A129,A640
sup,A129,A223
sup,A129,A1472
sup,A129,A677
sup,A129,A762
sup,A129,A422
sup,A129,A1224
sup,A129,A1644
sup,A129,A739
sup,A129,A520
sup,A129,A1278
sup,A130,A198
sup,A130,A1472
sup,A130,A1276
sup,A130,A570
sup,A130,A342
sup,A130,A778
sup,A130,A271
sup,A130,A465
sup,A130,A187
sup,A130,A416
sup,A134,A1267
sup,A134,A242
sup,A136,A549
sup,A136,A1070
sup,A136,A184
sup,A136,A212
sup,A136,A758
sup,A136,A1522
sup,A136,A683
sup,A136,A63
sup,A136,A777
sup,A136,A207
sup,A136,A498
sup,A137,A666
sup,A137,A1677
sup,A137,A263
sup,A137,A478
sup,A137,A1191
sup,A137,A208
sup,A139,A450
sup,A139,A1586
sup,A141,A334
sup,A141,A1636
sup,A141,A457
sup,A141,A33
sup,A141,A618
sup,A141,A791
sup,A141,A223
sup,A141,A1512
sup,A141,A1223
sup,A141,A584
sup,A141,A412
sup,A141,A72
sup,A141,A69
sup,A141,A912
sup,A141,A1443
sup,A141,A224
sup,A141,A1448
sup,A141,A550
sup,A141,A197
sup,A141,A204
sup,A141,A1651
sup,A144,A1446
sup,A144,A1022
sup,A144,A10
sup,A144,A1167
sup,A144,A116
sup,A147,A1375
sup,A147,A341
sup,A147,A1240
sup,A147,A1693
sup,A147,A1228
sup,A147,A678
sup,A147,A1143
sup,A147,A766
sup,A147,A977
sup,A147,A707
sup,A147,A599
sup,A147,A1529
sup,A147,A306
sup,A147,A1173
sup,A147,A973
sup,A148,A846
sup,A148,A1444
sup,A148,A1005
sup,A148,A700
sup,A148,A1293
sup,A148,A412
sup,A148,A161
sup,A148,A573
sup,A148,A363
sup,A148,A174
sup,A148,A1459
sup,A148,A265
sup,A148,A534
sup,A148,A335
sup,A148,A1380
sup,A148,A1413
sup,A148,A360
sup,A148,A635
sup,A148,A656
sup,A148,A1677
sup,A148,A1178
sup,A149,A1094
sup,A149,A955
sup,A149,A1257
sup,A149,A469
sup,A149,A1365
sup,A149,A290
sup,A149,A375
sup,A149,A1355
sup,A149,A1075
sup,A149,A1359
sup,A149,A554
sup,A149,A398
sup,A151,A1468
sup,A151,A553
sup,A151,A1427
sup,A151,A209
