Entailment,Arg1,Arg2
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1127
sup,A1175,A1176
sup,A1177,A1178
sup,A1179,A1180
sup,A1182,A1183
sup,A1184,A1185
sup,A1187,A1188
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1231
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1307,A1308
sup,A1308,A1309
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1318,A1319
sup,A1320,A1321
sup,A1324,A1325
sup,A1326,A1327
sup,A1327,A1328
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1331
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1334
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1409
sup,A1498,A1499
sup,A1500,A1501
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1518,A1519
sup,A1522,A1523
sup,A1524,A1525
sup,A1526,A1497
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1537
sup,A1551,A1552
sup,A1555,A1556
sup,A1556,A1557
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1565,A1566
sup,A1566,A1567
sup,A1568,A1569
sup,A1571,A1572
sup,A1573,A1574
sup,A1576,A1577
sup,A1577,A1578
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1550
sup,A1583,A1584
sup,A1585,A1586
sup,A1589,A1590
sup,A1786,A1787
sup,A1790,A1791
sup,A1791,A1785
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1792
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1824
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1867
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1957
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2000
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2040
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2055
sup,A38,A39
sup,A70,A71
sup,A142,A143
sup,A146,A147
sup,A179,A180
sup,A266,A267
sup,A291,A292
sup,A325,A326
sup,A356,A357
sup,A395,A396
sup,A495,A496
sup,A510,A511
sup,A557,A558
sup,A628,A629
sup,A651,A652
sup,A691,A692
sup,A712,A713
sup,A761,A762
sup,A798,A799
sup,A836,A837
sup,A857,A858
sup,A907,A908
sup,A1029,A1030
sup,A1169,A1170
sup,A1230,A1231
sup,A1258,A1259
sup,A1297,A1298
sup,A1333,A1334
sup,A1369,A1370
sup,A1399,A1400
sup,A1408,A1409
sup,A1475,A1476
sup,A1496,A1497
sup,A1635,A1636
sup,A1680,A1681
sup,A1702,A1703
sup,A1742,A1743
sup,A1784,A1785
sup,A1791,A1792
sup,A1807,A1808
sup,A1823,A1824
sup,A1866,A1867
sup,A1905,A1906
sup,A1929,A1930
sup,A1956,A1957
sup,A2039,A2040
sup,A2054,A2055
sup,A2091,A2092
sup,A2096,A2097
sup,A2099,A1050
sup,A2,A934
sup,A2,A1066
sup,A2,A766
sup,A2,A1653
sup,A4,A731
sup,A4,A992
sup,A4,A1355
sup,A4,A1088
sup,A4,A584
sup,A4,A1624
sup,A4,A1502
sup,A4,A242
sup,A4,A28
sup,A4,A1952
sup,A4,A1021
sup,A5,A2050
sup,A5,A716
sup,A5,A120
sup,A5,A1395
sup,A5,A958
sup,A5,A1025
sup,A5,A1760
sup,A5,A854
sup,A5,A1653
sup,A5,A248
sup,A5,A1592
sup,A5,A77
sup,A5,A1841
sup,A5,A89
sup,A5,A1108
sup,A5,A133
sup,A5,A1323
sup,A5,A1137
sup,A5,A1753
sup,A5,A550
sup,A5,A353
sup,A5,A1246
sup,A7,A808
sup,A7,A832
sup,A7,A599
sup,A7,A1886
sup,A7,A857
sup,A7,A2069
sup,A7,A488
sup,A7,A1134
sup,A7,A1968
sup,A7,A200
sup,A7,A1408
sup,A7,A508
sup,A7,A1857
sup,A7,A1227
sup,A7,A1687
sup,A7,A1207
sup,A7,A1696
sup,A7,A482
sup,A7,A1151
sup,A7,A942
sup,A7,A1376
sup,A7,A1737
sup,A7,A902
sup,A7,A328
sup,A9,A142
sup,A9,A252
sup,A9,A2061
sup,A9,A1726
sup,A9,A586
sup,A9,A374
sup,A9,A530
sup,A9,A1506
sup,A9,A1131
sup,A9,A1377
sup,A12,A431
sup,A12,A263
sup,A12,A1481
sup,A12,A1294
sup,A12,A1164
sup,A12,A973
sup,A12,A1190
sup,A12,A181
sup,A12,A64
sup,A12,A162
sup,A12,A498
sup,A12,A78
sup,A12,A1785
sup,A12,A61
sup,A12,A799
sup,A12,A1356
sup,A15,A2054
sup,A15,A1886
sup,A15,A1499
sup,A15,A314
sup,A15,A2037
sup,A15,A415
sup,A15,A1032
sup,A15,A1872
sup,A15,A170
sup,A15,A2086
sup,A15,A1076
sup,A15,A1777
sup,A16,A1675
sup,A16,A25
sup,A16,A461
sup,A16,A816
sup,A16,A1150
sup,A16,A1469
sup,A16,A257
sup,A16,A201
sup,A16,A171
sup,A16,A1465
sup,A16,A2096
sup,A16,A582
sup,A16,A264
sup,A16,A568
sup,A16,A2094
sup,A16,A2098
sup,A16,A1161
sup,A16,A875
sup,A16,A348
sup,A16,A1673
sup,A16,A144
sup,A16,A917
sup,A17,A1502
sup,A17,A1150
sup,A17,A335
sup,A17,A1022
sup,A17,A1194
sup,A17,A1236
sup,A17,A505
sup,A17,A820
sup,A17,A88
sup,A17,A703
sup,A17,A252
sup,A17,A654
sup,A17,A1411
sup,A17,A250
sup,A17,A1374
sup,A17,A818
sup,A17,A1078
sup,A17,A515
sup,A17,A1080
sup,A17,A332
sup,A17,A466
sup,A17,A228
sup,A19,A1090
sup,A19,A308
sup,A20,A742
sup,A20,A768
sup,A20,A375
sup,A20,A1214
sup,A20,A2090
sup,A20,A165
sup,A20,A1523
sup,A21,A1040
sup,A21,A999
sup,A21,A1186
sup,A21,A159
sup,A21,A1201
sup,A21,A1082
sup,A21,A776
sup,A21,A1494
sup,A21,A1672
sup,A21,A1614
sup,A21,A698
sup,A21,A908
sup,A21,A715
sup,A22,A913
sup,A22,A790
sup,A22,A676
sup,A22,A1000
sup,A22,A373
sup,A22,A872
sup,A22,A983
sup,A22,A1311
sup,A22,A2060
sup,A22,A308
sup,A22,A251
sup,A22,A1920
sup,A22,A1892
sup,A22,A743
sup,A22,A1996
sup,A22,A710
sup,A24,A1670
sup,A24,A1189
sup,A24,A1638
sup,A24,A517
sup,A25,A2090
sup,A25,A1007
sup,A25,A634
sup,A25,A945
sup,A25,A219
sup,A25,A1591
sup,A25,A1771
sup,A29,A1274
sup,A29,A845
sup,A29,A36
sup,A29,A72
sup,A29,A1761
sup,A29,A890
sup,A29,A1833
sup,A29,A149
sup,A30,A2008
sup,A30,A1361
sup,A30,A149
sup,A30,A77
sup,A30,A1225
sup,A30,A1190
sup,A30,A740
sup,A30,A281
sup,A30,A1787
sup,A30,A511
sup,A30,A342
sup,A30,A1129
sup,A30,A1535
sup,A30,A1979
sup,A30,A1874
sup,A30,A179
sup,A30,A675
sup,A30,A1370
sup,A30,A743
sup,A30,A446
sup,A30,A1860
sup,A30,A715
sup,A32,A2067
sup,A32,A217
sup,A32,A74
sup,A32,A485
sup,A32,A98
sup,A32,A1189
sup,A34,A896
sup,A34,A420
sup,A34,A450
sup,A34,A809
sup,A34,A39
sup,A34,A1612
sup,A34,A1534
sup,A34,A932
sup,A34,A357
sup,A34,A1023
sup,A34,A415
sup,A34,A2016
sup,A34,A1497
sup,A34,A599
sup,A34,A1253
sup,A34,A806
sup,A44,A929
sup,A44,A887
sup,A44,A1030
sup,A44,A1733
sup,A44,A997
sup,A44,A1449
sup,A44,A145
sup,A44,A1485
sup,A44,A1883
sup,A44,A1008
sup,A44,A1228
sup,A44,A1088
sup,A46,A1790
sup,A46,A2080
sup,A46,A1608
sup,A46,A1999
sup,A46,A584
sup,A46,A94
sup,A46,A183
sup,A46,A51
sup,A46,A214
sup,A46,A1313
sup,A46,A1385
sup,A46,A1782
sup,A46,A1625
sup,A46,A1573
sup,A46,A1474
sup,A49,A675
sup,A49,A1174
sup,A49,A930
sup,A49,A1113
sup,A49,A1633
sup,A49,A676
sup,A49,A1292
sup,A49,A1326
sup,A49,A374
sup,A49,A1504
sup,A49,A2090
sup,A49,A347
sup,A49,A1460
sup,A50,A567
sup,A50,A1524
sup,A50,A1814
sup,A50,A1628
sup,A50,A1105
sup,A50,A2051
sup,A50,A1976
sup,A50,A930
sup,A50,A830
sup,A50,A1650
sup,A50,A630
sup,A50,A1394
sup,A50,A820
sup,A50,A1284
sup,A50,A132
sup,A50,A1645
sup,A50,A1183
sup,A51,A1832
sup,A52,A694
sup,A52,A1626
sup,A52,A1405
sup,A52,A1079
sup,A52,A1619
sup,A52,A827
sup,A52,A1053
sup,A52,A1073
sup,A52,A595
sup,A52,A471
sup,A52,A1883
sup,A52,A877
sup,A52,A375
sup,A52,A42
sup,A55,A418
sup,A55,A268
sup,A55,A86
sup,A55,A103
sup,A55,A863
sup,A55,A588
sup,A55,A511
sup,A59,A1665
