Entailment,Arg1,Arg2
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A280
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A317
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A324
sup,A356,A357
sup,A358,A359
sup,A363,A364
sup,A365,A356
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A366
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A386
sup,A466,A467
sup,A467,A468
sup,A469,A470
sup,A470,A466
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A492
sup,A512,A513
sup,A514,A515
sup,A518,A519
sup,A522,A523
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A525
sup,A553,A554
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A562,A563
sup,A566,A567
sup,A572,A548
sup,A573,A574
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A586,A587
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A621
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A643
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A680
sup,A696,A697
sup,A698,A699
sup,A703,A704
sup,A705,A706
sup,A707,A708
sup,A710,A711
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A719
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A750
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A780
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A805,A806
sup,A813,A814
sup,A814,A795
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A853
sup,A978,A979
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A986,A987
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A996,A997
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1002,A1003
sup,A1011,A1012
sup,A1013,A1014
sup,A1016,A1017
sup,A1018,A1019
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1034
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1048
sup,A1086,A1087
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1092,A1093
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1085
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1098
sup,A1124,A1125
sup,A1125,A1126
sup,A1128,A1129
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1137,A1138
sup,A1138,A1139
sup,A1142,A1143
sup,A1143,A1144
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1150
sup,A1157,A1158
sup,A1161,A1162
sup,A1162,A1163
sup,A1164,A1165
sup,A1165,A1166
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1172,A1173
sup,A1173,A1174
sup,A1176,A1177
sup,A1177,A1178
sup,A1185,A1186
sup,A1187,A1188
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1196
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1212
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1215
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1253
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1261
sup,A1306,A1307
sup,A1308,A1309
sup,A1309,A1310
sup,A1311,A1312
sup,A1313,A1314
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1315
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1363
sup,A1404,A1405
sup,A1405,A1406
sup,A1408,A1409
sup,A1412,A1413
sup,A1413,A1414
sup,A1415,A1416
sup,A1416,A1417
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1426,A1427
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1403
sup,A1456,A1457
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1480,A1481
sup,A1482,A1483
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1506,A1507
sup,A1507,A1508
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1524,A1525
sup,A1525,A1526
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1540,A1541
sup,A1542,A1543
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1556,A1557
sup,A1557,A1558
sup,A1559,A1560
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1573,A1574
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A16,A17
sup,A59,A60
sup,A154,A155
sup,A171,A172
sup,A198,A199
sup,A219,A220
sup,A316,A317
sup,A323,A324
sup,A355,A356
sup,A422,A423
sup,A441,A442
sup,A470,A471
sup,A491,A492
sup,A516,A517
sup,A547,A548
sup,A572,A573
sup,A604,A605
sup,A695,A696
sup,A718,A719
sup,A799,A0
sup,A814,A815
sup,A888,A889
sup,A953,A954
sup,A976,A977
sup,A1033,A1034
sup,A1097,A1098
sup,A1123,A1124
sup,A1179,A1180
sup,A1211,A1212
sup,A1260,A1261
sup,A1302,A1303
sup,A1377,A1378
sup,A1402,A1403
sup,A1452,A1453
sup,A1516,A1517
sup,A1543,A1544
sup,A1578,A1579
sup,A1,A713
sup,A1,A283
sup,A1,A387
sup,A1,A349
sup,A1,A414
sup,A1,A371
sup,A1,A18
sup,A1,A892
sup,A1,A1110
sup,A1,A1539
sup,A1,A1382
sup,A1,A441
sup,A1,A208
sup,A1,A1120
sup,A1,A112
sup,A1,A678
sup,A1,A1016
sup,A1,A923
sup,A1,A1388
sup,A1,A1417
sup,A6,A616
sup,A6,A681
sup,A6,A268
sup,A6,A1099
sup,A6,A1323
sup,A6,A1367
sup,A6,A1480
sup,A6,A30
sup,A6,A736
sup,A6,A1504
sup,A6,A1118
sup,A6,A176
sup,A11,A1048
sup,A11,A83
sup,A11,A100
sup,A11,A512
sup,A11,A479
sup,A11,A46
sup,A11,A1377
sup,A11,A576
sup,A11,A1026
sup,A14,A390
sup,A14,A1130
sup,A15,A1434
sup,A15,A1203
sup,A15,A1288
sup,A15,A631
sup,A15,A1588
sup,A15,A1556
sup,A15,A1462
sup,A15,A25
sup,A15,A96
sup,A15,A857
sup,A15,A563
sup,A15,A316
sup,A15,A574
sup,A15,A473
sup,A15,A372
sup,A15,A849
sup,A15,A1296
sup,A15,A923
sup,A15,A339
sup,A15,A1558
sup,A16,A989
sup,A16,A1177
sup,A16,A776
sup,A16,A978
sup,A16,A243
sup,A16,A1219
sup,A17,A1282
sup,A17,A744
sup,A17,A1485
sup,A17,A466
sup,A17,A1258
sup,A17,A579
sup,A17,A3
sup,A17,A1021
sup,A17,A358
sup,A17,A388
sup,A17,A275
sup,A17,A1568
sup,A17,A401
sup,A17,A77
sup,A17,A734
sup,A17,A887
sup,A17,A1465
sup,A17,A54
sup,A17,A249
sup,A20,A79
sup,A20,A396
sup,A20,A114
sup,A20,A578
sup,A20,A543
sup,A20,A776
sup,A20,A874
sup,A20,A470
sup,A23,A1154
sup,A23,A1043
sup,A23,A82
sup,A23,A924
sup,A23,A695
sup,A23,A1594
sup,A23,A214
sup,A23,A1201
sup,A23,A11
sup,A24,A735
sup,A24,A827
sup,A24,A1384
sup,A24,A242
sup,A24,A866
sup,A24,A1360
sup,A24,A892
sup,A24,A1091
sup,A24,A983
sup,A24,A438
sup,A24,A236
sup,A24,A1254
sup,A24,A689
sup,A24,A931
sup,A24,A1074
sup,A25,A442
sup,A25,A1367
sup,A25,A1584
sup,A25,A265
sup,A25,A270
sup,A25,A911
sup,A25,A1349
sup,A25,A1587
sup,A25,A98
sup,A25,A282
sup,A25,A837
sup,A25,A309
sup,A25,A1565
sup,A25,A1158
sup,A26,A484
sup,A28,A440
sup,A28,A1363
sup,A28,A1580
sup,A28,A283
sup,A28,A967
sup,A28,A1286
sup,A28,A648
sup,A28,A153
sup,A28,A303
sup,A28,A55
sup,A28,A1226
sup,A28,A355
sup,A28,A1516
sup,A29,A85
sup,A29,A786
sup,A29,A1172
sup,A29,A1001
sup,A29,A661
sup,A29,A656
sup,A29,A1566
sup,A29,A348
sup,A29,A676
sup,A29,A290
sup,A29,A309
sup,A29,A934
sup,A29,A842
sup,A29,A969
sup,A29,A1
sup,A29,A883
sup,A29,A1325
sup,A29,A1436
sup,A29,A765
sup,A32,A1370
sup,A32,A1069
sup,A32,A744
sup,A32,A1237
sup,A32,A1171
sup,A32,A71
sup,A32,A1010
sup,A32,A928
sup,A32,A1417
sup,A32,A1340
sup,A32,A1275
sup,A32,A22
sup,A32,A1381
sup,A32,A826
sup,A32,A519
sup,A32,A985
sup,A34,A978
sup,A34,A1122
sup,A34,A547
sup,A34,A141
sup,A34,A364
sup,A34,A112
sup,A34,A1352
sup,A34,A822
sup,A34,A1529
sup,A34,A375
sup,A34,A244
sup,A34,A727
sup,A34,A164
sup,A34,A498
sup,A34,A145
sup,A35,A315
sup,A35,A1135
sup,A35,A1096
sup,A35,A695
sup,A35,A684
sup,A35,A720
sup,A35,A842
sup,A35,A812
sup,A35,A913
sup,A37,A168
sup,A37,A1074
sup,A37,A35
sup,A37,A1201
sup,A37,A801
sup,A37,A230
sup,A37,A782
sup,A37,A864
sup,A37,A642
sup,A37,A1247
sup,A40,A54
sup,A40,A1477
sup,A40,A1362
sup,A40,A1598
sup,A40,A803
sup,A40,A1221
sup,A43,A52
sup,A43,A410
sup,A43,A1060
sup,A43,A1371
sup,A43,A932
sup,A43,A1476
sup,A43,A1139
sup,A43,A540
sup,A43,A1225
sup,A43,A567
sup,A43,A596
sup,A43,A511
sup,A43,A87
sup,A43,A1063
sup,A43,A864
sup,A43,A217
sup,A43,A100
sup,A43,A765
sup,A43,A1537
sup,A44,A133
sup,A44,A1103
sup,A44,A627
sup,A44,A507
sup,A44,A409
sup,A44,A1179
sup,A44,A173
sup,A44,A794
sup,A45,A1400
sup,A45,A423
sup,A45,A519
sup,A45,A451
sup,A45,A748
sup,A45,A543
sup,A45,A136
sup,A45,A358
sup,A45,A671
sup,A45,A1586
sup,A45,A64
sup,A45,A1491
sup,A45,A858
sup,A45,A1336
sup,A45,A1421
sup,A45,A62
sup,A45,A1330
sup,A45,A333
sup,A46,A1375
sup,A46,A688
sup,A46,A27
sup,A46,A124
sup,A46,A789
sup,A46,A1409
sup,A46,A409
sup,A46,A689
sup,A46,A1310
sup,A46,A225
sup,A46,A491
sup,A47,A39
sup,A47,A679
sup,A47,A556
sup,A47,A756
sup,A47,A1502
sup,A47,A884
sup,A47,A188
sup,A47,A331
sup,A47,A274
sup,A47,A62
sup,A47,A619
sup,A47,A947
sup,A47,A20
sup,A47,A908
sup,A47,A900
sup,A47,A479
sup,A47,A569
sup,A48,A1275
sup,A48,A1277
sup,A48,A613
sup,A48,A103
sup,A48,A749
sup,A48,A1456
sup,A48,A425
sup,A48,A1057
sup,A48,A1205
sup,A48,A759
sup,A48,A521
sup,A48,A297
sup,A48,A567
sup,A48,A1513
sup,A48,A873
sup,A48,A1099
sup,A48,A433
sup,A48,A204
sup,A48,A650
sup,A48,A850
sup,A51,A1281
sup,A51,A170
sup,A51,A435
sup,A54,A1398
sup,A54,A760
sup,A54,A685
sup,A54,A1335
sup,A54,A484
sup,A54,A1005
sup,A54,A951
sup,A54,A398
sup,A54,A80
sup,A54,A113
sup,A57,A140
sup,A57,A1091
sup,A57,A1368
sup,A57,A280
sup,A57,A1274
sup,A57,A1233
sup,A57,A567
sup,A57,A388
sup,A57,A1442
sup,A57,A384
sup,A57,A83
sup,A57,A617
sup,A57,A707
sup,A57,A1218
sup,A57,A1540
sup,A57,A45
sup,A57,A1469
sup,A57,A264
sup,A57,A830
sup,A57,A1534
sup,A57,A1268
sup,A58,A899
sup,A58,A1493
sup,A58,A38
sup,A58,A1139
sup,A58,A529
sup,A58,A1158
sup,A58,A997
sup,A58,A1229
sup,A58,A1314
sup,A58,A1109
sup,A58,A224
sup,A58,A273
sup,A58,A263
sup,A58,A156
sup,A60,A603
sup,A60,A573
sup,A60,A1363
sup,A60,A1166
sup,A60,A157
sup,A60,A563
sup,A60,A1484
sup,A60,A417
sup,A60,A1294
sup,A60,A277
sup,A60,A468
sup,A60,A1586
sup,A60,A987
sup,A60,A235
sup,A60,A708
sup,A63,A1241
sup,A64,A1307
sup,A64,A125
sup,A64,A355
sup,A64,A1100
sup,A65,A1306
sup,A65,A148
sup,A65,A365
sup,A65,A82
sup,A65,A152
sup,A65,A1085
sup,A65,A1301
sup,A65,A400
sup,A65,A916
sup,A65,A1203
sup,A65,A465
sup,A65,A1484
sup,A65,A371
sup,A65,A1161
sup,A65,A475
sup,A65,A935
sup,A65,A1297
sup,A65,A1112
sup,A65,A261
sup,A68,A1540
sup,A68,A1118
sup,A68,A570
sup,A68,A877
sup,A68,A385
sup,A68,A480
sup,A68,A1446
sup,A68,A1355
sup,A68,A89
sup,A68,A462
sup,A68,A566
sup,A68,A160
sup,A69,A1005
sup,A69,A930
sup,A69,A774
sup,A69,A1216
sup,A69,A128
sup,A69,A577
sup,A69,A503
sup,A69,A484
sup,A69,A879
sup,A69,A808
sup,A69,A870
sup,A69,A466
sup,A69,A871
sup,A69,A1328
sup,A69,A33
sup,A69,A445
sup,A69,A756
sup,A69,A1213
sup,A69,A761
sup,A69,A1464
sup,A70,A393
sup,A70,A111
sup,A70,A469
sup,A71,A98
sup,A71,A688
sup,A71,A1004
sup,A71,A746
sup,A71,A765
sup,A71,A470
sup,A71,A929
sup,A71,A189
sup,A71,A762
sup,A72,A390
sup,A72,A553
sup,A72,A221
sup,A72,A1195
sup,A72,A414
sup,A72,A1188
sup,A72,A62
sup,A72,A813
sup,A72,A1040
sup,A72,A808
sup,A72,A1413
sup,A72,A748
sup,A72,A371
sup,A74,A1099
sup,A74,A669
sup,A74,A755
sup,A74,A1487
sup,A74,A1210
sup,A74,A163
sup,A74,A1328
sup,A74,A1358
sup,A74,A219
sup,A74,A1398
sup,A74,A1386
sup,A74,A913
sup,A74,A1433
sup,A74,A371
sup,A74,A778
sup,A74,A760
sup,A74,A98
sup,A76,A746
sup,A76,A1010
sup,A76,A1066
sup,A76,A1403
sup,A76,A779
sup,A76,A705
sup,A76,A1052
sup,A76,A1341
sup,A76,A1203
sup,A76,A175
sup,A76,A227
sup,A76,A292
sup,A76,A250
sup,A76,A706
sup,A76,A974
sup,A77,A1262
sup,A77,A877
sup,A77,A832
sup,A77,A647
sup,A77,A507
sup,A77,A257
sup,A78,A570
sup,A78,A980
sup,A78,A997
sup,A78,A1169
sup,A78,A449
sup,A78,A1045
sup,A78,A930
sup,A78,A61
sup,A78,A627
sup,A78,A1570
sup,A78,A51
sup,A78,A623
sup,A78,A908
sup,A78,A1060
sup,A79,A756
sup,A80,A328
sup,A80,A1335
sup,A80,A136
sup,A80,A7
sup,A80,A302
sup,A80,A176
sup,A80,A1124
sup,A80,A471
sup,A80,A918
sup,A80,A620
sup,A80,A1455
sup,A80,A374
sup,A80,A1574
sup,A80,A1092
sup,A80,A1081
sup,A80,A890
sup,A80,A1553
sup,A80,A714
sup,A80,A788
sup,A81,A426
sup,A81,A9
sup,A81,A926
sup,A81,A1305
sup,A81,A350
sup,A81,A1291
sup,A81,A947
sup,A81,A200
sup,A81,A935
sup,A81,A834
sup,A81,A939
sup,A81,A952
sup,A81,A895
sup,A81,A974
sup,A81,A557
sup,A81,A1222
sup,A83,A1202
sup,A83,A173
sup,A83,A1271
sup,A83,A376
sup,A83,A123
sup,A83,A903
sup,A83,A1267
sup,A83,A1158
sup,A83,A1128
sup,A83,A1427
sup,A83,A1152
sup,A83,A850
sup,A83,A897
sup,A83,A565
sup,A83,A668
sup,A83,A868
sup,A83,A799
sup,A83,A1596
sup,A83,A1488
