Entailment,Arg1,Arg2
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A388
sup,A416,A417
sup,A418,A419
sup,A421,A422
sup,A422,A423
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A436,A437
sup,A437,A438
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A443,A444
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A454,A455
sup,A456,A457
sup,A459,A460
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A463
sup,A497,A498
sup,A498,A499
sup,A500,A497
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A507,A508
sup,A508,A509
sup,A523,A524
sup,A524,A525
sup,A525,A523
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A580,A581
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A593,A594
sup,A596,A569
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A626
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A676,A677
sup,A677,A678
sup,A679,A680
sup,A681,A682
sup,A683,A684
sup,A684,A685
sup,A685,A670
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A696,A697
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A708,A709
sup,A711,A712
sup,A713,A714
sup,A716,A717
sup,A718,A719
sup,A723,A686
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A739
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A782,A777
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A795,A796
sup,A797,A798
sup,A800,A801
sup,A801,A802
sup,A804,A805
sup,A807,A808
sup,A809,A810
sup,A813,A814
sup,A815,A783
sup,A890,A891
sup,A893,A894
sup,A896,A897
sup,A897,A898
sup,A899,A900
sup,A901,A902
sup,A903,A904
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A914,A915
sup,A915,A890
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A986
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1018
sup,A1024,A1025
sup,A1025,A1026
sup,A1031,A1032
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1046,A1024
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1047
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1153
sup,A1153,A1154
sup,A1157,A1158
sup,A1166,A1167
sup,A1167,A1168
sup,A1169,A1170
sup,A1173,A1174
sup,A1175,A1176
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1187,A1188
sup,A1189,A1190
sup,A1191,A1192
sup,A1192,A1193
sup,A1195,A1196
sup,A1200,A1201
sup,A1203,A1204
sup,A1204,A1205
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1286
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1350
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1436,A1437
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1450,A1451
sup,A1452,A1453
sup,A1453,A1454
sup,A1456,A1457
sup,A1457,A1449
sup,A1459,A1460
sup,A1461,A1462
sup,A1466,A1467
sup,A1468,A1469
sup,A1472,A1473
sup,A1474,A1475
sup,A1477,A1478
sup,A1480,A1481
sup,A1481,A1482
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1488,A1489
sup,A1489,A1490
sup,A1491,A1492
sup,A1495,A1496
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1502,A1503
sup,A1504,A1505
sup,A1508,A1509
sup,A1513,A1514
sup,A1517,A1518
sup,A1519,A1520
sup,A1520,A1521
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1534,A1535
sup,A1535,A1536
sup,A1538,A1539
sup,A1540,A1541
sup,A1542,A1507
sup,A1585,A1586
sup,A1588,A1589
sup,A1589,A1590
sup,A1593,A1594
sup,A1595,A1596
sup,A1598,A1599
sup,A1599,A1600
sup,A1601,A1602
sup,A1604,A1605
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1622,A1584
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1631,A1632
sup,A1635,A1636
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1642,A1643
sup,A1643,A1623
sup,A1714,A1715
sup,A1715,A1716
sup,A1719,A1720
sup,A1720,A1721
sup,A1722,A1723
sup,A1724,A1725
sup,A1725,A1726
sup,A1727,A1728
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1736,A1737
sup,A1737,A1738
sup,A1740,A1741
sup,A1743,A1744
sup,A1745,A1746
sup,A1746,A1747
sup,A1748,A1749
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1756,A1757
sup,A1761,A1762
sup,A1768,A1769
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1781,A1782
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1790,A1791
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1796,A1797
sup,A1799,A1800
sup,A1801,A1802
sup,A1803,A1765
sup,A1804,A1805
sup,A1806,A1807
sup,A1807,A1808
sup,A1815,A1816
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1822,A1823
sup,A1825,A1826
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1831,A1832
sup,A1834,A1835
sup,A1837,A1838
sup,A1838,A1839
sup,A1840,A1841
sup,A1842,A1834
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1843
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1904
sup,A1946,A1947
sup,A1948,A1949
sup,A1952,A1953
sup,A1958,A1959
sup,A1959,A1960
sup,A1963,A1964
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2002
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2019
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2064
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2122
sup,A2164,A2165
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2177,A2178
sup,A2180,A2181
sup,A2182,A2183
sup,A2185,A2164
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2203
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2215
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2237,A2238
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2234
sup,A2276,A2277
sup,A2278,A2279
sup,A2280,A2281
sup,A2284,A2285
sup,A2285,A2286
sup,A2287,A2288
sup,A2290,A2291
sup,A2291,A2292
sup,A2296,A2297
sup,A2302,A2303
sup,A2304,A2305
sup,A2305,A2272
sup,A2310,A2311
sup,A2312,A2313
sup,A2313,A2314
sup,A2315,A2316
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2325,A2326
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2338,A2339
sup,A2340,A2341
sup,A2341,A2342
sup,A2343,A2344
sup,A2344,A2345
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2348
sup,A2349,A2350
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2355,A2356
sup,A2357,A2358
sup,A2359,A2360
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2374,A2375
sup,A2375,A2376
sup,A2379,A2380
sup,A2380,A2381
sup,A2382,A2340
sup,A2389,A2390
sup,A2390,A2391
sup,A2391,A2392
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2395,A2396
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2400
sup,A2400,A2401
sup,A2401,A2402
sup,A2402,A2403
sup,A2403,A2404
sup,A2404,A2405
sup,A2405,A2406
sup,A2406,A2407
sup,A2407,A2408
sup,A2408,A2409
sup,A2409,A2410
sup,A2410,A2411
sup,A2411,A2412
sup,A2412,A2413
sup,A2413,A2414
sup,A2414,A2415
sup,A2415,A2416
sup,A2416,A2417
sup,A2417,A2418
sup,A2418,A2419
sup,A2419,A2420
sup,A2420,A2421
sup,A2421,A2422
sup,A2422,A2423
sup,A2423,A2424
sup,A2424,A2425
sup,A2425,A2389
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2426
sup,A2429,A2430
sup,A2430,A2431
sup,A2431,A2429
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2441,A2432
sup,A2442,A2443
sup,A2446,A2447
sup,A2467,A2468
sup,A2470,A2471
sup,A2472,A2466
sup,A2473,A2474
sup,A2477,A2478
sup,A2479,A2480
sup,A2482,A2483
sup,A2483,A2484
sup,A2486,A2487
sup,A2487,A2488
sup,A2490,A2491
sup,A2491,A2492
sup,A2492,A2493
sup,A2493,A2494
sup,A2495,A2496
sup,A2498,A2499
sup,A2499,A2498
sup,A75,A76
sup,A135,A136
sup,A207,A208
sup,A219,A220
sup,A228,A229
sup,A295,A296
sup,A358,A359
sup,A410,A411
sup,A462,A463
sup,A473,A474
sup,A496,A497
sup,A568,A569
sup,A596,A597
sup,A669,A670
sup,A860,A861
sup,A915,A916
sup,A1046,A1047
sup,A1122,A1123
sup,A1174,A1175
sup,A1206,A1207
sup,A1326,A1327
sup,A1349,A1350
sup,A1426,A1427
sup,A1448,A1449
sup,A1457,A1458
sup,A1542,A1543
sup,A1583,A1584
sup,A1643,A1644
sup,A1744,A1745
sup,A1764,A1765
sup,A1803,A1804
sup,A1833,A1834
sup,A1845,A1846
sup,A2001,A2002
sup,A2018,A2019
sup,A2063,A2064
sup,A2072,A2073
sup,A2121,A2122
sup,A2185,A2186
sup,A2202,A2203
sup,A2233,A2234
sup,A2271,A2272
sup,A2382,A2383
sup,A2388,A2389
sup,A2425,A2426
sup,A2431,A2432
sup,A2441,A2442
sup,A2465,A2466
sup,A1,A1769
sup,A1,A135
sup,A1,A2265
sup,A1,A872
sup,A1,A766
sup,A1,A322
sup,A1,A2423
sup,A1,A916
sup,A1,A1584
sup,A1,A1100
sup,A1,A2212
sup,A1,A137
sup,A1,A1414
sup,A1,A1120
sup,A1,A2058
sup,A1,A1019
sup,A1,A949
sup,A1,A2361
sup,A1,A1105
sup,A1,A2061
sup,A1,A592
sup,A1,A2306
sup,A1,A1434
sup,A2,A1954
sup,A2,A2063
sup,A2,A1964
sup,A3,A1436
sup,A3,A392
sup,A3,A1600
sup,A3,A2195
sup,A3,A1458
sup,A3,A1230
sup,A4,A1767
sup,A4,A2155
sup,A4,A2193
sup,A4,A2314
sup,A4,A1765
sup,A4,A1401
sup,A4,A2475
sup,A4,A952
sup,A4,A814
sup,A4,A751
sup,A4,A2310
sup,A4,A830
sup,A4,A2326
sup,A4,A1394
sup,A4,A2459
sup,A4,A1681
sup,A4,A498
sup,A4,A1298
sup,A4,A129
sup,A4,A471
sup,A5,A1413
sup,A5,A1835
sup,A5,A784
sup,A5,A2426
sup,A5,A1673
sup,A5,A817
sup,A14,A1947
sup,A14,A393
sup,A14,A1662
sup,A14,A1312
sup,A14,A595
sup,A18,A630
sup,A18,A205
sup,A18,A1834
sup,A18,A137
sup,A18,A289
sup,A18,A2313
sup,A18,A1267
sup,A18,A1979
sup,A18,A2048
sup,A18,A1869
sup,A18,A1062
sup,A18,A1303
sup,A18,A1178
sup,A18,A968
sup,A18,A601
sup,A18,A934
sup,A18,A2356
sup,A18,A279
sup,A19,A976
sup,A19,A802
sup,A20,A975
sup,A20,A498
sup,A20,A1909
sup,A20,A1336
sup,A20,A2069
sup,A20,A1606
sup,A20,A1529
sup,A20,A2125
sup,A20,A186
sup,A20,A511
sup,A20,A973
sup,A20,A1249
sup,A20,A2238
sup,A20,A109
sup,A20,A737
sup,A20,A121
sup,A20,A2322
sup,A20,A1583
sup,A22,A522
sup,A22,A759
sup,A22,A1801
sup,A22,A1160
sup,A22,A637
sup,A22,A496
sup,A22,A1253
sup,A22,A636
sup,A23,A643
sup,A23,A622
sup,A23,A360
sup,A23,A669
sup,A23,A1305
sup,A23,A1208
sup,A23,A788
sup,A23,A1121
sup,A23,A1319
sup,A23,A931
sup,A23,A362
sup,A23,A1863
sup,A23,A968
sup,A23,A1244
sup,A23,A463
sup,A23,A1458
sup,A23,A904
sup,A23,A499
sup,A23,A2096
sup,A23,A923
sup,A23,A1069
sup,A25,A700
sup,A25,A482
sup,A25,A491
sup,A25,A1792
sup,A25,A1521
sup,A25,A524
sup,A25,A836
sup,A25,A1843
sup,A25,A293
sup,A25,A1997
sup,A25,A731
sup,A25,A246
sup,A25,A274
sup,A25,A327
sup,A25,A725
sup,A25,A1561
sup,A25,A1772
sup,A25,A1936
sup,A26,A2162
sup,A26,A2475
sup,A26,A548
sup,A26,A2252
sup,A26,A2358
sup,A26,A1907
sup,A26,A330
sup,A26,A293
sup,A26,A1247
sup,A26,A2429
sup,A27,A788
sup,A27,A1531
sup,A27,A2386
sup,A27,A2480
sup,A27,A1991
sup,A27,A577
sup,A27,A55
sup,A27,A947
sup,A27,A858
sup,A27,A491
sup,A27,A2468
sup,A27,A1250
sup,A27,A1221
sup,A27,A1115
sup,A27,A2346
sup,A27,A2235
sup,A27,A2379
sup,A27,A862
sup,A27,A867
sup,A33,A1538
sup,A33,A1380
sup,A33,A1292
sup,A33,A1242
sup,A33,A914
sup,A33,A21
sup,A33,A2320
sup,A33,A410
sup,A33,A327
sup,A33,A2109
sup,A33,A2478
sup,A33,A1760
sup,A33,A1259
sup,A33,A558
sup,A33,A53
sup,A33,A748
sup,A33,A1472
sup,A33,A1446
sup,A33,A77
sup,A33,A1684
sup,A33,A1600
sup,A33,A480
sup,A33,A827
sup,A33,A1201
sup,A33,A1779
sup,A33,A1559
sup,A33,A638
sup,A34,A603
sup,A34,A618
sup,A34,A62
sup,A37,A870
sup,A37,A752
sup,A38,A1004
sup,A38,A601
sup,A38,A2128
sup,A38,A2327
sup,A38,A2247
sup,A38,A615
sup,A38,A1945
sup,A38,A1098
sup,A38,A166
sup,A38,A711
sup,A38,A178
sup,A38,A1874
sup,A38,A2458
sup,A38,A1732
sup,A38,A1054
sup,A38,A2106
sup,A38,A1917
sup,A38,A1480
sup,A38,A165
sup,A39,A391
sup,A39,A1822
sup,A39,A250
sup,A39,A1234
sup,A39,A155
sup,A42,A883
sup,A42,A558
sup,A42,A635
sup,A42,A67
sup,A42,A861
sup,A42,A315
sup,A42,A821
sup,A42,A1583
sup,A42,A2401
sup,A42,A1652
sup,A42,A2484
sup,A42,A1189
sup,A42,A1979
sup,A42,A744
sup,A46,A2415
sup,A46,A1260
sup,A46,A1029
sup,A46,A1190
sup,A46,A1310
sup,A46,A564
sup,A46,A311
sup,A46,A268
sup,A46,A1081
sup,A46,A2043
sup,A46,A939
sup,A46,A1916
sup,A46,A1263
sup,A48,A1636
sup,A48,A1108
sup,A48,A896
sup,A48,A1152
sup,A48,A1430
sup,A48,A580
sup,A48,A1519
sup,A48,A1643
sup,A48,A1285
sup,A48,A1221
sup,A48,A2280
sup,A48,A2361
sup,A48,A1227
sup,A48,A2455
sup,A48,A1922
sup,A48,A891
sup,A48,A386
sup,A48,A520
sup,A48,A1716
sup,A48,A1090
sup,A52,A1589
sup,A52,A1455
sup,A52,A738
sup,A52,A2058
sup,A53,A1892
sup,A53,A502
sup,A53,A1212
sup,A53,A1157
sup,A53,A1617
sup,A53,A1113
sup,A53,A2087
sup,A53,A194
sup,A53,A965
sup,A53,A2389
sup,A53,A364
sup,A53,A397
sup,A53,A738
sup,A53,A1698
sup,A57,A1017
sup,A57,A198
sup,A57,A629
sup,A57,A392
sup,A57,A2113
sup,A57,A2170
sup,A57,A2328
sup,A57,A716
sup,A67,A1479
sup,A67,A1558
sup,A67,A216
sup,A67,A30
sup,A67,A455
sup,A67,A1920
sup,A67,A1550
sup,A67,A2263
sup,A67,A555
sup,A67,A2400
sup,A67,A2122
sup,A67,A2240
sup,A67,A1940
sup,A67,A967
sup,A67,A691
sup,A67,A2185
