Entailment,Arg1,Arg2
sup,A16,A186
sup,A18,A510
sup,A18,A1026
sup,A19,A1104
sup,A19,A1176
sup,A19,A316
sup,A19,A143
sup,A19,A875
sup,A19,A804
sup,A19,A1065
sup,A19,A968
sup,A19,A351
sup,A19,A124
sup,A19,A480
sup,A19,A144
sup,A19,A347
sup,A19,A1044
sup,A19,A552
sup,A19,A1089
sup,A19,A816
sup,A19,A419
sup,A24,A151
sup,A24,A348
sup,A24,A36
sup,A24,A81
sup,A24,A335
sup,A24,A484
sup,A24,A863
sup,A24,A781
sup,A24,A270
sup,A24,A496
sup,A24,A274
sup,A24,A89
sup,A24,A1046
sup,A26,A666
sup,A26,A318
sup,A26,A677
sup,A26,A1183
sup,A26,A1198
sup,A26,A936
sup,A26,A801
sup,A26,A450
sup,A26,A1088
sup,A26,A771
sup,A26,A969
sup,A26,A165
sup,A26,A455
sup,A26,A445
sup,A26,A657
sup,A26,A189
sup,A27,A955
sup,A27,A564
sup,A27,A1125
sup,A27,A530
sup,A27,A1123
sup,A27,A738
sup,A27,A577
sup,A27,A1120
sup,A27,A334
sup,A27,A557
sup,A27,A239
sup,A27,A509
sup,A27,A774
sup,A27,A97
sup,A27,A136
sup,A30,A670
sup,A30,A1052
sup,A30,A782
sup,A30,A239
sup,A30,A572
sup,A30,A678
sup,A30,A935
sup,A30,A310
sup,A30,A686
sup,A30,A224
sup,A30,A668
sup,A30,A80
sup,A30,A681
sup,A30,A261
sup,A30,A884
sup,A30,A60
sup,A30,A326
sup,A31,A910
sup,A31,A1121
sup,A31,A1128
sup,A31,A551
sup,A31,A945
sup,A32,A75
sup,A32,A185
sup,A32,A11
sup,A32,A87
sup,A32,A403
sup,A32,A819
sup,A32,A468
sup,A32,A129
sup,A32,A919
sup,A32,A131
sup,A32,A258
sup,A32,A58
sup,A32,A948
sup,A32,A421
sup,A32,A474
sup,A32,A311
sup,A33,A102
sup,A33,A910
sup,A33,A457
sup,A33,A655
sup,A33,A1033
sup,A33,A829
sup,A33,A1032
sup,A33,A1130
sup,A33,A689
sup,A33,A558
sup,A33,A641
sup,A33,A88
sup,A34,A947
sup,A34,A972
sup,A34,A256
sup,A34,A1109
sup,A34,A279
sup,A34,A63
sup,A34,A1059
sup,A34,A577
sup,A34,A22
sup,A34,A350
sup,A34,A912
sup,A34,A1050
sup,A34,A339
sup,A34,A587
sup,A37,A139
sup,A37,A976
sup,A37,A844
sup,A37,A347
sup,A37,A217
sup,A37,A791
sup,A38,A648
sup,A38,A1070
sup,A38,A239
sup,A38,A125
sup,A38,A713
sup,A38,A544
sup,A38,A1184
sup,A38,A900
sup,A38,A101
sup,A38,A1160
sup,A38,A1170
sup,A38,A645
sup,A41,A352
sup,A41,A402
sup,A41,A217
sup,A45,A992
sup,A45,A31
sup,A45,A1043
sup,A45,A523
sup,A45,A828
sup,A45,A58
sup,A45,A493
sup,A45,A70
sup,A45,A367
sup,A45,A106
sup,A46,A26
sup,A46,A677
sup,A46,A1005
sup,A46,A414
sup,A46,A535
sup,A46,A510
sup,A46,A561
sup,A46,A848
sup,A46,A557
sup,A46,A570
sup,A46,A90
sup,A46,A822
sup,A46,A782
sup,A46,A386
sup,A46,A721
sup,A46,A220
sup,A49,A11
sup,A49,A911
sup,A49,A104
sup,A49,A1108
sup,A49,A179
sup,A49,A632
sup,A49,A414
sup,A49,A1006
sup,A49,A382
sup,A49,A141
sup,A49,A51
sup,A51,A247
sup,A51,A331
sup,A51,A1152
sup,A51,A1048
sup,A51,A985
sup,A51,A1030
sup,A51,A848
sup,A51,A688
sup,A51,A1149
sup,A51,A465
sup,A51,A311
sup,A51,A623
sup,A51,A621
sup,A51,A1121
sup,A51,A217
sup,A51,A157
sup,A51,A88
sup,A51,A552
sup,A53,A800
sup,A53,A179
sup,A53,A689
sup,A53,A61
sup,A53,A975
sup,A53,A87
sup,A54,A466
sup,A54,A908
sup,A54,A500
sup,A54,A523
sup,A54,A160
sup,A54,A491
sup,A54,A774
sup,A55,A896
sup,A55,A882
sup,A55,A585
sup,A55,A277
sup,A55,A447
sup,A55,A771
sup,A56,A921
sup,A56,A1130
sup,A56,A385
sup,A56,A617
sup,A56,A892
sup,A56,A721
sup,A56,A600
sup,A56,A546
sup,A56,A1180
sup,A56,A369
sup,A56,A1013
sup,A58,A18
sup,A58,A997
sup,A58,A395
sup,A58,A570
sup,A62,A491
sup,A62,A1127
sup,A62,A174
sup,A62,A48
sup,A62,A1021
sup,A62,A414
sup,A62,A289
sup,A62,A79
sup,A62,A1159
sup,A62,A1037
sup,A62,A351
sup,A62,A489
sup,A62,A1000
sup,A62,A584
sup,A62,A743
sup,A62,A744
sup,A63,A239
sup,A63,A74
sup,A63,A856
sup,A63,A1063
sup,A64,A821
sup,A64,A693
sup,A64,A819
sup,A64,A1046
sup,A64,A196
sup,A64,A297
sup,A64,A156
sup,A65,A336
sup,A65,A8
sup,A65,A1012
sup,A65,A1164
sup,A65,A699
sup,A65,A404
sup,A65,A173
sup,A66,A438
sup,A66,A446
sup,A66,A211
sup,A69,A23
sup,A69,A671
sup,A69,A780
sup,A69,A781
sup,A70,A681
sup,A70,A167
sup,A70,A128
sup,A70,A1006
sup,A70,A570
sup,A70,A1086
sup,A70,A805
sup,A71,A15
sup,A71,A103
sup,A71,A299
sup,A71,A219
sup,A71,A310
sup,A71,A956
sup,A71,A456
sup,A71,A320
sup,A71,A741
sup,A71,A1119
sup,A71,A194
sup,A71,A407
sup,A71,A864
sup,A73,A404
sup,A73,A839
sup,A73,A531
sup,A73,A462
sup,A73,A636
sup,A73,A856
sup,A73,A551
sup,A73,A1175
sup,A73,A225
sup,A73,A894
sup,A73,A352
sup,A73,A187
sup,A73,A1066
sup,A73,A1171
sup,A73,A1165
sup,A73,A606
sup,A73,A457
sup,A75,A788
sup,A75,A610
sup,A75,A43
sup,A75,A1118
sup,A75,A628
sup,A75,A502
sup,A75,A992
sup,A76,A189
sup,A76,A994
sup,A76,A1156
sup,A77,A49
sup,A79,A464
sup,A79,A453
sup,A79,A286
sup,A79,A784
sup,A79,A997
sup,A79,A524
sup,A79,A650
sup,A79,A55
sup,A79,A715
sup,A79,A441
sup,A79,A1153
sup,A79,A962
sup,A79,A526
sup,A79,A89
sup,A79,A1082
sup,A79,A243
sup,A79,A130
sup,A80,A182
sup,A80,A337
sup,A80,A345
sup,A86,A1190
sup,A86,A526
sup,A86,A2
sup,A86,A629
sup,A86,A1031
sup,A86,A80
sup,A86,A184
sup,A86,A801
sup,A86,A991
sup,A86,A917
sup,A86,A362
sup,A86,A1047
sup,A86,A146
sup,A86,A142
sup,A86,A33
sup,A86,A194
sup,A86,A520
sup,A86,A521
sup,A86,A1092
sup,A86,A903
sup,A88,A1189
sup,A88,A973
sup,A88,A190
sup,A88,A399
sup,A88,A897
sup,A88,A594
sup,A88,A429
sup,A88,A902
sup,A88,A660
sup,A88,A665
sup,A88,A759
sup,A88,A272
sup,A88,A1152
sup,A88,A608
sup,A90,A368
sup,A90,A367
sup,A90,A631
sup,A90,A140
sup,A90,A529
sup,A90,A648
sup,A90,A953
sup,A90,A251
sup,A90,A1181
sup,A91,A774
sup,A91,A116
sup,A91,A637
sup,A91,A1159
sup,A91,A290
sup,A91,A7
sup,A91,A446
sup,A91,A77
sup,A91,A22
sup,A91,A86
sup,A93,A112
sup,A93,A100
sup,A93,A809
sup,A93,A930
sup,A93,A115
sup,A93,A593
sup,A93,A605
sup,A93,A162
sup,A93,A478
sup,A93,A558
sup,A93,A241
sup,A93,A832
sup,A93,A776
sup,A94,A111
sup,A94,A1028
sup,A94,A471
sup,A94,A863
sup,A94,A94
sup,A94,A133
sup,A94,A473
sup,A99,A296
sup,A99,A225
sup,A99,A875
sup,A99,A890
sup,A99,A729
sup,A99,A188
sup,A99,A42
sup,A99,A536
sup,A99,A626
sup,A99,A1083
sup,A99,A1069
sup,A103,A241
sup,A103,A189
sup,A103,A888
sup,A103,A520
sup,A103,A977
sup,A106,A69
sup,A106,A921
sup,A106,A626
sup,A106,A827
sup,A106,A738
sup,A106,A27
sup,A106,A1066
sup,A106,A839
sup,A106,A1100
sup,A106,A1023
sup,A107,A329
sup,A107,A741
sup,A107,A961
sup,A107,A283
sup,A107,A1018
sup,A107,A219
sup,A107,A1095
sup,A107,A807
sup,A107,A1150
sup,A107,A311
sup,A107,A216
sup,A107,A498
sup,A107,A552
sup,A107,A177
sup,A107,A538
sup,A107,A331
sup,A110,A803
sup,A110,A212
sup,A110,A903
sup,A110,A942
sup,A110,A231
sup,A110,A1080
sup,A110,A466
sup,A110,A524
sup,A110,A983
sup,A115,A368
sup,A115,A383
sup,A115,A342
sup,A115,A967
sup,A115,A969
sup,A115,A1037
sup,A115,A461
sup,A115,A412
sup,A115,A610
sup,A115,A369
sup,A115,A402
sup,A115,A892
sup,A115,A245
sup,A115,A876
sup,A115,A410
sup,A115,A308
sup,A117,A43
sup,A117,A616
sup,A117,A968
sup,A117,A275
sup,A117,A385
sup,A117,A311
sup,A117,A361
sup,A117,A1020
sup,A117,A116
sup,A117,A787
sup,A117,A1067
sup,A117,A778
sup,A117,A187
sup,A118,A520
sup,A118,A478
sup,A118,A73
sup,A118,A477
sup,A118,A180
sup,A118,A604
sup,A118,A543
sup,A118,A157
sup,A118,A265
sup,A118,A803
sup,A118,A622
sup,A118,A96
sup,A118,A369
sup,A118,A906
sup,A118,A465
sup,A118,A1061
sup,A118,A1087
sup,A118,A629
sup,A118,A139
sup,A118,A384
sup,A120,A129
sup,A120,A703
sup,A120,A521
sup,A122,A16
sup,A122,A182
sup,A122,A713
sup,A122,A1032
sup,A122,A204
sup,A122,A397
sup,A122,A105
sup,A122,A1062
sup,A122,A946
sup,A122,A531
sup,A124,A716
sup,A124,A468
sup,A124,A678
sup,A124,A179
sup,A124,A1053
sup,A124,A571
sup,A124,A1072
sup,A124,A533
sup,A124,A330
sup,A124,A287
sup,A124,A272
sup,A124,A459
sup,A126,A1019
sup,A126,A433
sup,A126,A1053
sup,A126,A324
sup,A126,A980
sup,A126,A725
sup,A126,A285
sup,A126,A1185
sup,A126,A614
sup,A126,A287
sup,A126,A68
sup,A126,A405
sup,A126,A695
sup,A126,A567
sup,A126,A828
sup,A126,A178
sup,A126,A1129
sup,A126,A845
sup,A126,A107
sup,A126,A686
sup,A126,A941
sup,A128,A102
sup,A128,A702
sup,A128,A560
sup,A128,A550
sup,A128,A961
sup,A128,A333
sup,A128,A487
sup,A128,A506
sup,A128,A505
sup,A128,A182
sup,A128,A476
sup,A128,A899
sup,A128,A311
sup,A128,A1162
sup,A128,A818
sup,A128,A159
sup,A128,A592
sup,A133,A641
sup,A133,A265
sup,A133,A157
sup,A133,A487
sup,A133,A958
sup,A133,A871
sup,A133,A1002
sup,A133,A1185
sup,A133,A1173
sup,A133,A119
sup,A133,A58
sup,A133,A608
sup,A133,A587
sup,A133,A317
sup,A135,A268
sup,A135,A400
sup,A135,A189
sup,A135,A305
sup,A135,A542
sup,A135,A743
sup,A138,A1178
sup,A138,A464
sup,A138,A59
sup,A138,A290
sup,A138,A394
sup,A138,A490
sup,A138,A644
sup,A138,A916
sup,A138,A667
sup,A139,A78
sup,A139,A116
sup,A139,A934
sup,A139,A578
sup,A139,A510
sup,A139,A536
sup,A139,A781
sup,A139,A1034
sup,A139,A1014
sup,A139,A1136
sup,A139,A454
sup,A140,A966
sup,A140,A459
sup,A140,A277
sup,A140,A99
sup,A140,A524
sup,A140,A38
sup,A140,A1157
sup,A140,A27
sup,A140,A5
sup,A140,A530
sup,A140,A1185
sup,A140,A419
sup,A140,A483
sup,A141,A205
sup,A141,A373
sup,A141,A151
sup,A141,A154
sup,A141,A804
sup,A141,A536
sup,A141,A861
sup,A141,A1182
sup,A141,A820
sup,A141,A1039
sup,A141,A195
sup,A141,A417
sup,A141,A231
sup,A141,A1025
sup,A141,A97
sup,A141,A357
sup,A142,A619
sup,A142,A1044
sup,A142,A1145
sup,A142,A512
sup,A144,A1194
sup,A144,A394
sup,A146,A1143
sup,A146,A771
sup,A146,A770
sup,A146,A424
sup,A146,A411
sup,A146,A985
sup,A146,A1029
sup,A146,A25
sup,A149,A499
sup,A149,A354
sup,A149,A369
sup,A149,A137
sup,A149,A981
sup,A149,A266
sup,A149,A131
sup,A149,A854
sup,A149,A642
sup,A150,A1110
sup,A152,A1017
sup,A152,A1124
sup,A152,A789
sup,A152,A831
sup,A152,A682
sup,A152,A812
sup,A152,A1082
sup,A152,A14
sup,A152,A807
sup,A152,A495
sup,A152,A1033
sup,A152,A1062
sup,A152,A1023
sup,A154,A346
sup,A154,A1178
sup,A154,A749
sup,A154,A547
sup,A154,A1110
sup,A154,A771
sup,A154,A66
sup,A154,A739
sup,A154,A892
sup,A154,A39
sup,A154,A1000
sup,A154,A868
sup,A154,A570
sup,A154,A498
sup,A154,A1144
sup,A156,A1069
sup,A156,A710
sup,A156,A73
sup,A156,A911
sup,A156,A141
sup,A156,A542
sup,A160,A564
sup,A160,A1175
sup,A163,A807
sup,A163,A657
sup,A163,A352
sup,A163,A613
sup,A163,A8
sup,A163,A206
sup,A164,A1072
sup,A164,A920
sup,A164,A669
sup,A164,A199
sup,A164,A519
sup,A164,A333
sup,A164,A550
sup,A164,A747
sup,A164,A907
sup,A164,A1101
sup,A164,A379
sup,A164,A53
sup,A164,A1056
sup,A164,A634
sup,A164,A638
sup,A165,A516
sup,A165,A103
sup,A165,A1083
sup,A165,A558
sup,A165,A707
sup,A167,A774
sup,A167,A606
sup,A167,A539
sup,A167,A116
sup,A167,A90
sup,A167,A393
sup,A167,A202
sup,A167,A953
sup,A167,A1088
sup,A167,A1197
sup,A167,A645
sup,A167,A397
sup,A167,A371
sup,A168,A322
sup,A168,A660
sup,A169,A1034
sup,A169,A1035
sup,A169,A718
sup,A169,A712
sup,A169,A516
sup,A169,A109
sup,A169,A243
sup,A169,A563
sup,A170,A546
sup,A170,A787
sup,A170,A34
sup,A170,A1173
sup,A170,A133
sup,A170,A521
sup,A170,A435
sup,A170,A69
sup,A170,A271
sup,A170,A1085
sup,A170,A227
sup,A173,A47
sup,A173,A787
sup,A173,A11
sup,A173,A347
sup,A173,A508
sup,A173,A1119
sup,A173,A137
sup,A173,A847
sup,A173,A434
sup,A173,A633
sup,A173,A467
sup,A173,A106
sup,A173,A1051
sup,A173,A139
sup,A173,A372
sup,A173,A1125
sup,A173,A159
sup,A173,A1171
