Entailment,Arg1,Arg2
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A181
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A203
sup,A217,A218
sup,A220,A221
sup,A222,A223
sup,A225,A226
sup,A226,A217
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A255
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A292,A293
sup,A293,A294
sup,A296,A297
sup,A297,A298
sup,A301,A302
sup,A389,A390
sup,A391,A392
sup,A392,A389
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A401,A402
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A411,A412
sup,A416,A417
sup,A419,A420
sup,A420,A421
sup,A423,A424
sup,A424,A411
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A432
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A466,A467
sup,A467,A448
sup,A469,A470
sup,A470,A471
sup,A473,A474
sup,A475,A468
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A554,A555
sup,A556,A557
sup,A557,A558
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A567
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A601
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A616,A617
sup,A618,A619
sup,A619,A620
sup,A621,A622
sup,A622,A623
sup,A624,A607
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A625
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A654
sup,A667,A668
sup,A669,A670
sup,A670,A671
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A678,A667
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A679
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A707
sup,A721,A722
sup,A722,A723
sup,A724,A725
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A737,A738
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A746
sup,A779,A780
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A782
sup,A819,A820
sup,A820,A821
sup,A821,A819
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A822
sup,A835,A836
sup,A836,A837
sup,A837,A835
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A843,A844
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A855,A856
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A838
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A874
sup,A897,A898
sup,A898,A899
sup,A899,A896
sup,A17,A18
sup,A88,A89
sup,A148,A149
sup,A162,A163
sup,A180,A181
sup,A202,A203
sup,A254,A255
sup,A268,A269
sup,A275,A276
sup,A410,A411
sup,A424,A425
sup,A431,A432
sup,A449,A0
sup,A475,A476
sup,A600,A601
sup,A606,A607
sup,A624,A625
sup,A653,A654
sup,A666,A667
sup,A678,A679
sup,A778,A779
sup,A802,A803
sup,A828,A829
sup,A834,A835
sup,A865,A866
sup,A873,A874
sup,A895,A896
sup,A1,A656
sup,A1,A159
sup,A1,A390
sup,A1,A747
sup,A1,A302
sup,A1,A244
sup,A2,A630
sup,A2,A370
sup,A2,A110
sup,A2,A498
sup,A2,A571
sup,A2,A0
sup,A2,A653
sup,A2,A882
sup,A2,A59
sup,A4,A66
sup,A4,A874
sup,A4,A778
sup,A4,A690
sup,A4,A288
sup,A4,A194
sup,A4,A238
sup,A4,A278
sup,A4,A494
sup,A4,A199
sup,A4,A149
sup,A4,A270
sup,A4,A825
sup,A4,A669
sup,A4,A422
sup,A9,A459
sup,A10,A503
sup,A10,A805
sup,A10,A811
sup,A10,A793
sup,A10,A650
sup,A10,A18
sup,A10,A276
sup,A10,A699
sup,A10,A851
sup,A10,A487
sup,A10,A521
sup,A10,A798
sup,A11,A630
sup,A11,A524
sup,A11,A769
sup,A11,A174
sup,A11,A677
sup,A11,A735
sup,A11,A105
sup,A11,A277
sup,A11,A736
sup,A11,A552
sup,A11,A323
sup,A14,A555
sup,A14,A27
sup,A16,A564
sup,A22,A51
sup,A22,A440
sup,A22,A696
sup,A22,A752
sup,A24,A106
sup,A25,A224
sup,A25,A655
sup,A25,A754
sup,A25,A342
sup,A25,A421
sup,A25,A281
sup,A25,A347
sup,A25,A185
sup,A25,A59
sup,A25,A725
sup,A25,A647
sup,A25,A699
sup,A25,A357
sup,A25,A726
sup,A25,A271
sup,A25,A743
sup,A26,A650
sup,A28,A845
sup,A28,A739
sup,A28,A809
sup,A32,A442
sup,A32,A540
sup,A32,A126
sup,A32,A341
sup,A32,A594
sup,A32,A704
sup,A32,A193
sup,A32,A896
sup,A32,A632
sup,A34,A636
sup,A34,A854
sup,A34,A818
sup,A35,A505
sup,A37,A546
sup,A37,A150
sup,A39,A406
sup,A39,A725
sup,A39,A84
sup,A39,A22
sup,A39,A583
sup,A39,A395
sup,A39,A359
sup,A39,A700
sup,A39,A620
sup,A39,A125
sup,A39,A816
sup,A39,A573
sup,A39,A879
sup,A39,A668
sup,A40,A891
sup,A40,A419
sup,A40,A19
sup,A40,A218
sup,A40,A437
sup,A40,A475
sup,A40,A328
sup,A40,A273
sup,A40,A851
sup,A40,A822
sup,A40,A47
sup,A41,A671
sup,A41,A339
sup,A41,A692
sup,A41,A103
sup,A41,A325
sup,A41,A607
sup,A41,A630
sup,A41,A828
sup,A41,A331
sup,A41,A372
sup,A41,A526
sup,A41,A885
sup,A43,A211
sup,A43,A230
sup,A43,A753
sup,A43,A702
sup,A43,A266
sup,A43,A521
sup,A43,A277
sup,A43,A339
sup,A43,A387
sup,A47,A845
sup,A47,A272
sup,A47,A601
sup,A47,A469
sup,A47,A798
sup,A47,A341
sup,A47,A797
sup,A47,A72
sup,A47,A585
sup,A47,A88
sup,A47,A813
sup,A47,A861
sup,A47,A142
sup,A47,A877
sup,A47,A517
sup,A47,A791
sup,A48,A384
sup,A48,A471
sup,A48,A842
sup,A48,A818
sup,A48,A765
sup,A48,A146
sup,A48,A180
sup,A48,A360
sup,A48,A876
sup,A48,A597
sup,A48,A4
sup,A48,A788
sup,A49,A526
sup,A49,A36
sup,A49,A541
sup,A49,A1
sup,A49,A437
sup,A49,A663
sup,A49,A268
sup,A49,A384
sup,A49,A592
sup,A49,A474
sup,A49,A633
sup,A49,A466
sup,A49,A406
sup,A49,A707
sup,A49,A194
sup,A49,A773
sup,A51,A523
sup,A51,A365
sup,A51,A862
sup,A51,A263
sup,A51,A444
sup,A51,A140
sup,A51,A751
sup,A52,A463
sup,A52,A521
sup,A52,A642
sup,A52,A540
sup,A52,A670
sup,A52,A875
sup,A52,A630
sup,A52,A208
sup,A52,A97
sup,A54,A466
sup,A54,A96
sup,A54,A439
sup,A54,A739
sup,A54,A613
sup,A54,A223
sup,A54,A684
sup,A54,A741
sup,A54,A738
sup,A54,A519
sup,A54,A620
sup,A54,A692
sup,A60,A143
sup,A60,A697
sup,A60,A185
sup,A60,A184
sup,A60,A647
sup,A60,A223
sup,A60,A146
sup,A60,A75
sup,A60,A640
sup,A60,A372
sup,A60,A568
sup,A60,A440
sup,A60,A632
sup,A61,A788
sup,A61,A267
sup,A61,A807
sup,A61,A645
sup,A61,A859
sup,A61,A281
sup,A61,A242
sup,A61,A845
sup,A61,A526
sup,A61,A831
sup,A63,A142
sup,A63,A40
sup,A63,A626
sup,A63,A204
sup,A63,A730
sup,A63,A328
sup,A63,A755
sup,A63,A679
sup,A63,A232
sup,A64,A858
sup,A64,A847
sup,A64,A877
sup,A64,A447
sup,A64,A735
sup,A64,A610
sup,A64,A530
sup,A64,A770
sup,A64,A71
sup,A64,A49
sup,A64,A282
sup,A64,A57
sup,A66,A394
sup,A66,A712
sup,A66,A163
sup,A66,A292
sup,A66,A493
sup,A66,A168
sup,A66,A831
sup,A66,A448
sup,A66,A770
sup,A66,A185
sup,A66,A300
sup,A66,A643
sup,A66,A329
sup,A66,A549
sup,A66,A244
sup,A66,A606
sup,A66,A758
sup,A69,A75
sup,A69,A184
sup,A69,A3
sup,A69,A348
sup,A69,A89
sup,A69,A711
sup,A69,A128
sup,A71,A365
sup,A71,A605
sup,A71,A597
sup,A71,A447
sup,A75,A798
sup,A78,A422
sup,A78,A64
sup,A78,A861
sup,A78,A385
sup,A78,A340
sup,A78,A299
sup,A78,A249
sup,A78,A588
sup,A78,A494
sup,A78,A415
sup,A79,A711
sup,A79,A262
sup,A79,A430
sup,A79,A9
sup,A79,A309
sup,A79,A435
sup,A79,A596
sup,A79,A110
sup,A79,A300
sup,A79,A138
sup,A79,A554
sup,A79,A630
sup,A79,A97
sup,A79,A610
sup,A79,A343
sup,A79,A643
sup,A79,A508
sup,A79,A515
sup,A80,A546
sup,A82,A833
sup,A82,A862
sup,A84,A429
sup,A85,A150
sup,A85,A761
sup,A85,A97
sup,A85,A140
sup,A85,A88
sup,A85,A645
sup,A85,A202
sup,A85,A393
sup,A85,A599
sup,A85,A553
sup,A85,A416
sup,A85,A796
sup,A85,A227
sup,A85,A2
sup,A85,A87
sup,A85,A639
sup,A85,A208
sup,A86,A605
sup,A86,A302
sup,A86,A420
sup,A86,A312
sup,A88,A823
sup,A88,A83
sup,A88,A146
sup,A88,A513
sup,A88,A645
sup,A88,A534
sup,A88,A155
sup,A88,A397
sup,A91,A774
sup,A91,A186
sup,A91,A113
sup,A91,A512
sup,A91,A579
sup,A91,A629
sup,A91,A628
sup,A91,A861
sup,A92,A648
sup,A92,A446
sup,A92,A379
sup,A92,A467
sup,A92,A135
sup,A92,A67
sup,A92,A833
sup,A93,A253
sup,A93,A476
sup,A93,A775
sup,A95,A661
sup,A95,A468
sup,A95,A895
sup,A95,A561
sup,A95,A407
sup,A95,A186
sup,A95,A640
sup,A95,A827
sup,A95,A696
sup,A95,A71
sup,A95,A63
sup,A95,A261
sup,A95,A718
sup,A95,A474
sup,A95,A287
sup,A95,A104
sup,A97,A458
sup,A97,A624
sup,A97,A803
sup,A97,A65
sup,A100,A12
sup,A100,A838
sup,A100,A84
sup,A100,A647
sup,A100,A456
sup,A100,A597
sup,A100,A656
sup,A100,A663
sup,A100,A386
sup,A100,A260
sup,A100,A554
sup,A100,A405
sup,A104,A79
sup,A104,A840
sup,A104,A171
sup,A104,A408
sup,A104,A545
sup,A104,A584
sup,A104,A245
sup,A104,A374
sup,A104,A647
sup,A104,A81
sup,A104,A247
sup,A104,A377
sup,A104,A632
sup,A104,A274
sup,A104,A826
sup,A105,A785
sup,A105,A886
sup,A105,A503
sup,A105,A557
sup,A105,A46
sup,A105,A749
sup,A105,A635
sup,A105,A373
sup,A105,A532
sup,A105,A697
sup,A105,A892
sup,A105,A527
sup,A105,A123
sup,A106,A655
sup,A106,A621
sup,A106,A625
sup,A106,A338
sup,A106,A651
sup,A106,A204
sup,A106,A400
sup,A107,A619
sup,A107,A89
sup,A107,A769
sup,A107,A616
sup,A107,A841
sup,A107,A330
sup,A107,A623
sup,A107,A744
sup,A107,A388
sup,A107,A66
sup,A107,A357
sup,A107,A37
sup,A107,A723
sup,A107,A696
sup,A108,A401
sup,A108,A638
sup,A108,A353
sup,A108,A171
sup,A108,A786
sup,A108,A710
sup,A108,A246
sup,A108,A228
sup,A108,A639
sup,A108,A110
sup,A108,A878
sup,A108,A310
sup,A108,A251
sup,A110,A645
sup,A110,A886
sup,A110,A810
sup,A110,A369
sup,A110,A549
sup,A110,A723
sup,A110,A305
sup,A110,A226
sup,A110,A855
sup,A110,A722
sup,A110,A545
sup,A110,A246
sup,A110,A211
sup,A111,A589
sup,A111,A834
sup,A111,A132
sup,A111,A826
sup,A111,A179
sup,A111,A806
sup,A111,A175
sup,A112,A120
sup,A112,A523
sup,A112,A121
sup,A112,A652
sup,A112,A810
sup,A112,A764
sup,A112,A784
sup,A112,A594
sup,A115,A562
sup,A115,A480
sup,A115,A21
sup,A115,A423
sup,A115,A252
sup,A115,A2
sup,A115,A363
sup,A115,A883
sup,A115,A709
sup,A116,A221
sup,A119,A196
sup,A119,A780
sup,A119,A118
sup,A119,A429
sup,A119,A397
sup,A119,A340
sup,A119,A691
sup,A119,A547
sup,A119,A511
sup,A119,A101
sup,A119,A760
sup,A120,A803
sup,A120,A128
sup,A120,A870
sup,A120,A630
sup,A120,A552
sup,A120,A330
sup,A120,A363
sup,A120,A244
sup,A120,A698
sup,A120,A625
sup,A120,A597
sup,A126,A831
sup,A126,A126
sup,A126,A164
sup,A127,A31
sup,A127,A419
sup,A127,A216
sup,A128,A807
sup,A128,A471
sup,A129,A395
sup,A129,A363
sup,A129,A892
sup,A129,A752
sup,A129,A255
sup,A129,A794
sup,A130,A896
sup,A130,A286
sup,A130,A325
sup,A130,A841
sup,A130,A316
sup,A137,A414
sup,A137,A789
sup,A137,A189
sup,A137,A181
sup,A137,A567
sup,A137,A401
sup,A137,A673
sup,A138,A477
sup,A138,A869
sup,A138,A146
sup,A138,A574
sup,A138,A271
sup,A139,A38
sup,A139,A8
sup,A139,A269
sup,A139,A605
sup,A139,A760
sup,A139,A42
sup,A139,A507
sup,A139,A26
sup,A139,A527
sup,A145,A259
sup,A145,A78
sup,A145,A248
sup,A145,A56
sup,A145,A626
sup,A145,A395
sup,A145,A210
sup,A145,A104
sup,A145,A777
sup,A145,A440
sup,A148,A26
sup,A148,A323
sup,A148,A587
sup,A148,A527
sup,A148,A473
sup,A148,A215
sup,A148,A699
sup,A148,A798
sup,A148,A340
sup,A148,A165
sup,A148,A54
sup,A148,A160
sup,A148,A553
sup,A148,A398
sup,A148,A487
sup,A148,A170
sup,A148,A660
sup,A148,A120
sup,A148,A725
sup,A149,A385
sup,A149,A21
sup,A149,A668
sup,A149,A849
sup,A149,A822
sup,A150,A846
sup,A150,A452
sup,A151,A689
sup,A151,A449
sup,A151,A837
sup,A151,A477
sup,A151,A819
sup,A151,A716
sup,A151,A131
sup,A151,A797
sup,A151,A741
sup,A151,A95
sup,A151,A494
sup,A152,A112
sup,A152,A875
sup,A152,A101
sup,A153,A674
sup,A153,A380
sup,A155,A77
sup,A155,A735
sup,A155,A615
sup,A155,A175
sup,A155,A383
sup,A155,A613
sup,A156,A811
sup,A156,A677
sup,A156,A197
sup,A156,A81
sup,A156,A849
sup,A156,A287
sup,A156,A125
sup,A156,A588
sup,A156,A91
sup,A159,A746
sup,A159,A229
sup,A159,A785
sup,A159,A253
sup,A159,A645
sup,A159,A878
sup,A159,A707
sup,A159,A300
sup,A159,A691
sup,A159,A641
sup,A159,A389
sup,A159,A544
sup,A159,A511
sup,A160,A546
sup,A160,A132
sup,A160,A865
sup,A160,A366
sup,A160,A369
sup,A160,A126
sup,A160,A164
sup,A160,A123
sup,A160,A706
sup,A160,A637
sup,A160,A891
sup,A160,A780
sup,A160,A242
sup,A160,A611
sup,A160,A579
sup,A160,A207
sup,A161,A490
sup,A161,A611
sup,A161,A285
sup,A162,A245
sup,A163,A231
sup,A163,A89
sup,A163,A86
sup,A163,A882
sup,A163,A664
sup,A163,A107
sup,A163,A633
sup,A165,A816
sup,A165,A310
sup,A165,A635
sup,A167,A386
sup,A167,A499
sup,A167,A811
sup,A167,A445
sup,A167,A318
sup,A167,A461
sup,A168,A894
sup,A168,A396
sup,A168,A626
sup,A170,A314
sup,A170,A680
sup,A170,A164
sup,A170,A668
sup,A171,A724
sup,A171,A674
sup,A171,A93
sup,A171,A223
sup,A171,A598
sup,A171,A236
sup,A172,A137
sup,A172,A590
sup,A172,A898
sup,A172,A421
sup,A172,A621
sup,A172,A892
sup,A172,A87
sup,A172,A206
sup,A172,A797
sup,A173,A802
sup,A173,A516
sup,A173,A715
sup,A176,A835
sup,A176,A104
sup,A179,A769
sup,A179,A841
sup,A179,A802
sup,A179,A495
sup,A179,A803
sup,A179,A672
sup,A179,A27
sup,A179,A897
sup,A179,A232
sup,A179,A477
sup,A179,A760
sup,A179,A99
sup,A179,A366
sup,A179,A505
sup,A179,A499
sup,A179,A398
sup,A179,A823
sup,A179,A894
sup,A179,A734
sup,A184,A663
sup,A184,A393
sup,A184,A116
sup,A184,A857
sup,A184,A166
sup,A184,A126
sup,A184,A704
sup,A184,A520
sup,A184,A219
sup,A184,A108
sup,A184,A419
sup,A185,A855
sup,A185,A495
sup,A185,A710
sup,A185,A3
sup,A185,A791
sup,A185,A767
sup,A185,A8
sup,A185,A756
sup,A185,A376
sup,A185,A595
sup,A185,A887
sup,A185,A226
sup,A185,A551
sup,A186,A525
sup,A186,A433
sup,A186,A160
sup,A186,A583
sup,A186,A98
sup,A186,A14
sup,A186,A251
sup,A186,A818
sup,A186,A339
sup,A186,A291
sup,A186,A766
sup,A186,A366
sup,A186,A783
sup,A186,A531
sup,A186,A685
sup,A186,A280
sup,A187,A565
sup,A187,A722
sup,A187,A629
sup,A187,A781
sup,A187,A376
sup,A187,A72
sup,A187,A598
sup,A187,A39
sup,A190,A606
sup,A190,A297
sup,A190,A414
sup,A190,A435
sup,A190,A375
sup,A191,A820
sup,A191,A708
sup,A191,A751
sup,A191,A244
sup,A191,A402
sup,A191,A563
sup,A191,A240
sup,A191,A854
sup,A191,A62
sup,A191,A552
sup,A191,A485
sup,A194,A507
sup,A194,A111
sup,A194,A455
sup,A194,A184
sup,A194,A30
sup,A194,A430
sup,A194,A707
sup,A194,A82
sup,A194,A383
sup,A194,A694
sup,A196,A55
sup,A196,A5
sup,A197,A150
sup,A197,A24
sup,A197,A755
sup,A197,A899
sup,A197,A341
sup,A197,A189
sup,A197,A726
sup,A197,A814
sup,A199,A833
sup,A199,A57
sup,A199,A502
sup,A202,A594
sup,A202,A322
sup,A202,A330
sup,A202,A265
sup,A202,A411
sup,A202,A504
sup,A204,A466
sup,A204,A2
sup,A207,A840
sup,A207,A8
sup,A207,A561
sup,A207,A62
sup,A207,A174
sup,A207,A608
sup,A207,A766
sup,A207,A844
sup,A207,A577
sup,A207,A560
sup,A207,A574
sup,A207,A187
sup,A210,A79
sup,A210,A260
sup,A210,A132
sup,A210,A626
sup,A210,A324
sup,A212,A564
sup,A212,A156
sup,A212,A836
sup,A212,A862
sup,A212,A110
sup,A212,A730
sup,A213,A237
sup,A213,A640
sup,A213,A656
sup,A213,A880
sup,A213,A437
sup,A213,A70
sup,A213,A897
sup,A213,A44
sup,A213,A52
sup,A213,A0
sup,A217,A1
sup,A217,A373
sup,A217,A783
sup,A217,A65
sup,A218,A876
sup,A218,A746
sup,A218,A771
sup,A218,A345
sup,A224,A306
sup,A224,A89
sup,A224,A776
sup,A224,A649
sup,A224,A92
sup,A224,A402
sup,A224,A780
sup,A224,A206
sup,A224,A165
sup,A224,A823
sup,A224,A239
sup,A224,A669
sup,A228,A702
sup,A228,A387
sup,A228,A267
sup,A228,A845
sup,A228,A476
sup,A228,A502
sup,A228,A767
sup,A228,A288
sup,A228,A67
sup,A228,A432
sup,A228,A662
sup,A230,A240
sup,A230,A429
sup,A230,A317
sup,A232,A754
sup,A235,A607
sup,A235,A268
sup,A236,A407
sup,A236,A4
sup,A236,A685
sup,A236,A228
sup,A237,A140
sup,A237,A147
sup,A237,A714
sup,A237,A62
sup,A237,A810
sup,A237,A214
sup,A237,A310
sup,A237,A833
sup,A237,A525
sup,A237,A897
sup,A237,A500
sup,A239,A19
sup,A239,A0
sup,A239,A448
sup,A239,A433
sup,A239,A218
sup,A239,A607
sup,A239,A862
sup,A239,A280
sup,A239,A400
sup,A239,A441
sup,A240,A552
sup,A240,A124
sup,A240,A567
sup,A240,A851
sup,A240,A247
sup,A240,A773
sup,A240,A685
sup,A240,A397
sup,A240,A732
sup,A240,A86
sup,A240,A295
sup,A240,A129
sup,A240,A260
sup,A240,A251
sup,A244,A107
sup,A244,A221
sup,A244,A702
sup,A244,A486
sup,A244,A151
sup,A244,A832
sup,A244,A385
sup,A244,A764
sup,A244,A316
sup,A244,A75
sup,A244,A266
sup,A244,A581
sup,A244,A570
sup,A246,A72
sup,A246,A21
sup,A246,A385
sup,A246,A834
sup,A246,A705
sup,A246,A334
sup,A246,A485
sup,A246,A166
sup,A246,A374
sup,A246,A442
sup,A246,A391
sup,A246,A98
sup,A246,A700
sup,A246,A359
sup,A246,A297
sup,A248,A104
sup,A248,A690
sup,A248,A133
sup,A248,A373
sup,A248,A872
sup,A248,A674
sup,A248,A440
sup,A248,A684
sup,A248,A751
sup,A249,A878
sup,A249,A290
sup,A251,A352
sup,A251,A599
sup,A251,A10
sup,A251,A94
sup,A251,A840
sup,A251,A383
sup,A251,A510
sup,A252,A357
sup,A252,A305
sup,A253,A244
sup,A253,A87
sup,A253,A275
sup,A253,A36
sup,A253,A262
sup,A253,A895
sup,A253,A753
sup,A253,A294
sup,A253,A452
sup,A253,A807
sup,A256,A612
sup,A256,A199
sup,A257,A369
sup,A257,A372
sup,A257,A821
sup,A257,A53
sup,A257,A291
sup,A257,A205
sup,A257,A378
sup,A257,A820
sup,A257,A119
sup,A257,A389
sup,A257,A700
sup,A257,A209
sup,A259,A191
sup,A259,A500
sup,A259,A131
sup,A259,A218
sup,A259,A21
sup,A259,A273
sup,A259,A751
sup,A259,A375
sup,A259,A846
sup,A259,A779
sup,A259,A81
sup,A259,A520
sup,A259,A886
sup,A261,A798
sup,A261,A412
sup,A261,A786
sup,A261,A38
sup,A261,A425
sup,A261,A28
sup,A261,A815
sup,A261,A808
sup,A261,A242
sup,A261,A754
sup,A261,A368
sup,A261,A752
sup,A261,A598
sup,A261,A530
sup,A264,A620
sup,A264,A616
sup,A264,A355
sup,A264,A856
sup,A264,A267
sup,A264,A87
sup,A264,A339
sup,A264,A742
sup,A264,A699
sup,A264,A186
sup,A264,A648
sup,A264,A459
sup,A267,A881
sup,A267,A18
sup,A267,A531
sup,A267,A96
sup,A268,A167
sup,A268,A891
sup,A268,A46
sup,A268,A791
sup,A268,A896
sup,A268,A807
sup,A268,A388
sup,A268,A665
sup,A268,A766
sup,A268,A784
sup,A268,A885
sup,A268,A152
sup,A268,A546
sup,A268,A166
sup,A269,A602
sup,A269,A864
sup,A269,A125
sup,A269,A808
sup,A269,A611
sup,A269,A310
sup,A269,A364
sup,A269,A858
