Entailment,Arg1,Arg2
att,A15,A93
att,A15,A45
att,A18,A99
att,A18,A79
att,A19,A30
att,A19,A68
att,A21,A98
att,A21,A18
att,A21,A62
att,A24,A62
att,A24,A2
att,A24,A73
att,A24,A92
att,A24,A89
att,A26,A24
att,A27,A21
att,A27,A32
att,A27,A54
att,A27,A8
att,A28,A97
att,A29,A92
att,A29,A69
att,A29,A33
att,A29,A77
att,A33,A78
att,A33,A69
att,A33,A66
att,A33,A90
att,A33,A31
att,A34,A66
att,A34,A88
att,A35,A26
att,A35,A20
att,A35,A71
att,A35,A37
att,A35,A10
att,A36,A75
att,A36,A27
att,A36,A74
att,A36,A64
att,A38,A40
att,A38,A43
att,A38,A90
att,A38,A88
att,A40,A39
att,A40,A50
att,A40,A90
att,A43,A10
att,A43,A4
att,A43,A13
att,A43,A17
att,A43,A38
att,A45,A74
att,A45,A15
att,A45,A81
att,A49,A72
att,A49,A48
att,A50,A4
att,A50,A67
att,A50,A86
att,A50,A38
att,A50,A29
att,A53,A22
att,A53,A42
att,A54,A83
att,A54,A87
att,A54,A72
att,A54,A26
att,A56,A55
att,A57,A19
att,A57,A3
att,A57,A57
att,A57,A85
att,A57,A22
att,A58,A28
att,A58,A14
att,A58,A66
att,A58,A41
att,A58,A67
att,A60,A14
att,A62,A83
att,A62,A0
att,A65,A65
att,A70,A59
att,A71,A14
att,A71,A43
att,A74,A62
att,A75,A88
att,A77,A88
att,A77,A10
att,A77,A28
att,A77,A41
att,A79,A32
att,A80,A30
att,A80,A73
att,A81,A78
att,A82,A76
att,A84,A0
att,A84,A83
att,A84,A7
att,A84,A72
att,A84,A81
att,A86,A53
att,A86,A70
att,A87,A0
att,A89,A88
att,A89,A69
att,A89,A2
att,A90,A29
att,A90,A42
att,A90,A69
att,A91,A28
att,A91,A89
att,A93,A40
att,A93,A90
att,A94,A53
att,A97,A89
att,A97,A46
att,A97,A62
att,A97,A13
att,A99,A84
att,A99,A19
att,A99,A76
