Entailment,Arg1,Arg2
sup,A682,A683
sup,A683,A684
sup,A686,A687
sup,A690,A691
sup,A692,A693
sup,A760,A761
sup,A766,A767
sup,A771,A772
sup,A773,A774
sup,A775,A776
sup,A782,A760
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A790,A791
sup,A791,A792
sup,A793,A794
sup,A795,A796
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A783
sup,A808,A809
sup,A809,A810
sup,A812,A813
sup,A815,A816
sup,A816,A808
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A826
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A851
sup,A891,A892
sup,A892,A893
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A907,A908
sup,A908,A909
sup,A909,A891
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A917,A918
sup,A919,A920
sup,A921,A922
sup,A923,A924
sup,A925,A926
sup,A927,A928
sup,A936,A937
sup,A938,A939
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A944,A945
sup,A945,A946
sup,A946,A910
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A947
sup,A986,A987
sup,A987,A988
sup,A991,A992
sup,A993,A994
sup,A994,A995
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1002,A1003
sup,A1005,A1006
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1013,A1014
sup,A1014,A1015
sup,A1018,A1019
sup,A1021,A1022
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1037,A1038
sup,A1038,A1039
sup,A1040,A1027
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1041
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1074,A1075
sup,A1078,A1079
sup,A1079,A1080
sup,A1083,A1084
sup,A1084,A1085
sup,A1086,A1087
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1069
sup,A1093,A1094
sup,A1094,A1095
sup,A1097,A1098
sup,A1098,A1099
sup,A1101,A1102
sup,A1105,A1106
sup,A1108,A1093
sup,A1150,A1151
sup,A1152,A1153
sup,A1154,A1155
sup,A1157,A1158
sup,A1158,A1159
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1148
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1166
sup,A1302,A1303
sup,A1305,A1306
sup,A1307,A1308
sup,A1357,A1358
sup,A1358,A1359
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1369,A1354
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1370
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1408
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1457
sup,A1504,A1505
sup,A1506,A1507
sup,A1507,A1508
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1516,A1517
sup,A1517,A1518
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1531,A1532
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1542,A1543
sup,A1543,A1544
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1552,A1553
sup,A1555,A1556
sup,A1557,A1558
sup,A1559,A1560
sup,A1568,A1569
sup,A1571,A1572
sup,A1572,A1528
sup,A1622,A1623
sup,A1624,A1625
sup,A1625,A1626
sup,A1628,A1629
sup,A1631,A1632
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1638,A1639
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1649,A1650
sup,A1650,A1651
sup,A1653,A1654
sup,A1655,A1656
sup,A1657,A1658
sup,A1662,A1663
sup,A1663,A1664
sup,A1666,A1667
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1669
sup,A1682,A1683
sup,A1683,A1684
sup,A1686,A1687
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1692,A1693
sup,A1696,A1697
sup,A1698,A1699
sup,A1699,A1681
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1700
sup,A1722,A1723
sup,A1725,A1726
sup,A1728,A1729
sup,A1731,A1732
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1741,A1742
sup,A1744,A1721
sup,A1745,A1746
sup,A1747,A1748
sup,A1749,A1750
sup,A1750,A1751
sup,A1754,A1755
sup,A1755,A1756
sup,A1757,A1758
sup,A1761,A1762
sup,A1763,A1764
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1776,A1777
sup,A1779,A1780
sup,A1781,A1782
sup,A1783,A1784
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1745
sup,A1790,A1791
sup,A1792,A1793
sup,A1796,A1797
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1807,A1808
sup,A1808,A1809
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1814,A1815
sup,A1817,A1818
sup,A1818,A1819
sup,A1820,A1821
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1831,A1832
sup,A1832,A1833
sup,A1834,A1835
sup,A1840,A1841
sup,A1842,A1843
sup,A1844,A1845
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1852,A1853
sup,A1854,A1855
sup,A1855,A1856
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1830
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1870
sup,A1913,A1914
sup,A1915,A1916
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1935,A1936
sup,A1937,A1938
sup,A1938,A1939
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1945,A1946
sup,A1948,A1949
sup,A1949,A1950
sup,A1951,A1913
sup,A1971,A1969
sup,A2005,A2006
sup,A2006,A2007
sup,A2009,A2010
sup,A2021,A2022
sup,A2022,A2023
sup,A2024,A2025
sup,A2025,A2026
sup,A2027,A2028
sup,A2029,A2030
sup,A2031,A2032
sup,A2033,A2034
sup,A2036,A2005
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2083
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2108
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2117
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2132,A2133
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2143,A2144
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2158,A2159
sup,A2159,A2160
sup,A2162,A2163
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2126
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2169
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2191
sup,A2237,A2238
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2237
sup,A2305,A2306
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2319,A2320
sup,A2321,A2322
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2334,A2335
sup,A2337,A2338
sup,A2339,A2340
sup,A2343,A2344
sup,A2345,A2346
sup,A2348,A2349
sup,A2349,A2326
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2371
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2365
sup,A2421,A2422
sup,A2422,A2423
sup,A2423,A2424
sup,A2424,A2425
sup,A2425,A2426
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2429
sup,A2429,A2430
sup,A2430,A2431
sup,A2431,A2432
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2444
sup,A2444,A2445
sup,A2445,A2446
sup,A2446,A2447
sup,A2447,A2448
sup,A2448,A2449
sup,A2449,A2450
sup,A2450,A2451
sup,A2451,A2452
sup,A2452,A2453
sup,A2453,A2454
sup,A2454,A2455
sup,A2455,A2456
sup,A2456,A2457
sup,A2457,A2458
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2461,A2462
sup,A2462,A2421
sup,A2463,A2464
sup,A2464,A2465
sup,A2465,A2466
sup,A2466,A2467
sup,A2467,A2468
sup,A2468,A2469
sup,A2469,A2470
sup,A2470,A2471
sup,A2471,A2472
sup,A2472,A2473
sup,A2473,A2474
sup,A2474,A2475
sup,A2475,A2476
sup,A2476,A2477
sup,A2477,A2478
sup,A2478,A2479
sup,A2479,A2480
sup,A2480,A2481
sup,A2481,A2482
sup,A2482,A2483
sup,A2483,A2484
sup,A2484,A2485
sup,A2485,A2486
sup,A2486,A2487
sup,A2487,A2488
sup,A2488,A2489
sup,A2489,A2490
sup,A2490,A2491
sup,A2491,A2492
sup,A2492,A2493
sup,A2493,A2494
sup,A2494,A2495
sup,A2495,A2496
sup,A2496,A2497
sup,A2497,A2498
sup,A2498,A2499
sup,A2499,A2500
sup,A2500,A2501
sup,A2501,A2502
sup,A2502,A2503
sup,A2503,A2504
sup,A2504,A2505
sup,A2505,A2506
sup,A2506,A2463
sup,A2507,A2508
sup,A2508,A2509
sup,A2509,A2510
sup,A2510,A2511
sup,A2511,A2512
sup,A2512,A2513
sup,A2515,A2516
sup,A2517,A2518
sup,A2518,A2519
sup,A2519,A2520
sup,A2526,A2527
sup,A2527,A2528
sup,A2529,A2530
sup,A2534,A2535
sup,A2537,A2538
sup,A2538,A2539
sup,A2539,A2540
sup,A2540,A2541
sup,A2542,A2543
sup,A2543,A2544
sup,A2545,A2546
sup,A2546,A2507
sup,A2547,A2548
sup,A2549,A2550
sup,A2579,A2580
sup,A2580,A2581
sup,A2583,A2584
sup,A2584,A2585
sup,A2585,A2586
sup,A2590,A2591
sup,A2591,A2592
sup,A2592,A2593
sup,A2593,A2594
sup,A2594,A2595
sup,A2595,A2596
sup,A2597,A2598
sup,A25,A26
sup,A66,A67
sup,A97,A98
sup,A213,A214
sup,A278,A279
sup,A293,A294
sup,A372,A373
sup,A386,A387
sup,A416,A417
sup,A430,A431
sup,A458,A459
sup,A482,A483
sup,A519,A520
sup,A548,A549
sup,A618,A619
sup,A647,A648
sup,A673,A674
sup,A759,A760
sup,A825,A826
sup,A850,A851
sup,A985,A986
sup,A1040,A1041
sup,A1068,A1069
sup,A1147,A1148
sup,A1187,A1188
sup,A1270,A1271
sup,A1372,A1373
sup,A1407,A1408
sup,A1503,A1504
sup,A1572,A1573
sup,A1680,A1681
sup,A1720,A1721
sup,A1829,A1830
sup,A1859,A1860
sup,A1869,A1870
sup,A1968,A1969
sup,A1971,A1972
sup,A2004,A2005
sup,A2082,A2083
sup,A2107,A2108
sup,A2168,A2169
sup,A2275,A2276
sup,A2325,A2326
sup,A2349,A2350
sup,A2364,A2365
sup,A2411,A2412
sup,A2420,A2421
sup,A2546,A2547
sup,A2550,A2551
sup,A2578,A2579
sup,A1,A1955
sup,A1,A466
sup,A1,A1511
sup,A1,A1780
sup,A1,A1342
sup,A1,A121
sup,A1,A1050
sup,A1,A675
sup,A1,A1157
sup,A1,A560
sup,A1,A2375
sup,A1,A562
sup,A1,A2141
sup,A1,A1965
sup,A1,A2167
sup,A1,A2512
sup,A1,A896
sup,A1,A514
sup,A2,A620
sup,A2,A2515
sup,A2,A1035
sup,A2,A1961
sup,A2,A2047
sup,A2,A72
sup,A2,A2526
sup,A2,A180
sup,A2,A581
sup,A2,A1121
sup,A2,A1947
sup,A2,A1913
sup,A2,A733
sup,A2,A1935
sup,A2,A1105
sup,A3,A371
sup,A3,A1552
sup,A3,A799
sup,A3,A1878
sup,A3,A446
sup,A3,A1947
sup,A3,A1720
sup,A3,A168
sup,A3,A1074
sup,A3,A2364
sup,A3,A1214
sup,A3,A2413
sup,A3,A2172
sup,A3,A2265
sup,A3,A1184
sup,A3,A1871
sup,A3,A1169
sup,A3,A113
sup,A4,A2575
sup,A4,A65
sup,A4,A321
sup,A4,A2012
sup,A4,A2318
sup,A4,A404
sup,A4,A527
sup,A4,A149
sup,A4,A1204
sup,A4,A2027
sup,A4,A188
sup,A5,A1746
sup,A5,A1139
sup,A5,A2031
sup,A5,A1566
sup,A5,A1942
sup,A5,A642
sup,A5,A2224
sup,A5,A1089
sup,A5,A1422
sup,A5,A2230
sup,A5,A84
sup,A5,A1761
sup,A5,A1443
sup,A5,A112
sup,A5,A2385
sup,A5,A1463
sup,A5,A275
sup,A5,A1887
sup,A5,A2325
sup,A5,A173
sup,A5,A2406
sup,A5,A277
sup,A5,A1396
sup,A5,A1727
sup,A10,A1235
sup,A10,A337
sup,A10,A1637
sup,A10,A1227
sup,A10,A346
sup,A10,A498
sup,A10,A273
sup,A10,A457
sup,A10,A253
sup,A10,A1736
sup,A10,A2506
sup,A10,A491
sup,A10,A342
sup,A10,A922
sup,A10,A731
sup,A10,A2078
sup,A10,A1711
sup,A14,A1430
sup,A14,A2426
sup,A14,A595
sup,A14,A2504
sup,A14,A1571
sup,A14,A1703
sup,A14,A1795
sup,A14,A2271
sup,A15,A1549
sup,A15,A290
sup,A15,A840
sup,A15,A1281
sup,A15,A1765
sup,A15,A2192
sup,A15,A1726
sup,A15,A2536
sup,A16,A2035
sup,A16,A764
sup,A16,A245
sup,A16,A1133
sup,A16,A240
sup,A16,A890
sup,A16,A1235
sup,A16,A1884
sup,A16,A498
sup,A16,A247
sup,A16,A1649
sup,A16,A990
sup,A16,A1349
sup,A16,A103
sup,A16,A1437
