Entailment,Arg1,Arg2
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A379,A380
sup,A381,A382
sup,A383,A384
sup,A384,A385
sup,A387,A363
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A394,A395
sup,A397,A398
sup,A402,A403
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A416,A417
sup,A417,A418
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A423,A424
sup,A427,A428
sup,A429,A430
sup,A431,A423
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A439,A440
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A449,A450
sup,A453,A454
sup,A456,A457
sup,A457,A432
sup,A458,A459
sup,A460,A461
sup,A461,A462
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A475,A458
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A476
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A491
sup,A508,A509
sup,A509,A510
sup,A511,A512
sup,A512,A513
sup,A514,A515
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A521,A522
sup,A522,A523
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A511
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A535
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A560,A561
sup,A562,A563
sup,A563,A548
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A593,A564
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A628
sup,A634,A635
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A644,A645
sup,A646,A647
sup,A649,A650
sup,A668,A669
sup,A671,A672
sup,A675,A676
sup,A677,A666
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A678
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A694
sup,A722,A723
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A743,A744
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A756,A721
sup,A809,A810
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A816,A817
sup,A817,A809
sup,A833,A834
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A844,A845
sup,A846,A847
sup,A849,A850
sup,A850,A833
sup,A851,A852
sup,A852,A853
sup,A857,A858
sup,A860,A861
sup,A861,A862
sup,A863,A864
sup,A867,A868
sup,A869,A870
sup,A872,A873
sup,A874,A875
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A879
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A937,A938
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A946,A947
sup,A948,A949
sup,A950,A951
sup,A951,A952
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A968,A969
sup,A971,A972
sup,A974,A975
sup,A975,A976
sup,A978,A979
sup,A979,A980
sup,A982,A983
sup,A984,A970
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A996,A997
sup,A997,A998
sup,A999,A1000
sup,A1003,A1004
sup,A1004,A1005
sup,A1007,A1008
sup,A1009,A1010
sup,A1012,A1013
sup,A1013,A1014
sup,A1015,A1016
sup,A1016,A1017
sup,A1018,A1019
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1050,A1051
sup,A1052,A1053
sup,A1057,A1058
sup,A1059,A1060
sup,A1060,A1061
sup,A1065,A1066
sup,A1070,A1071
sup,A1077,A1078
sup,A1079,A1046
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1085
sup,A1088,A1089
sup,A1092,A1093
sup,A1093,A1080
sup,A1096,A1097
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1108,A1109
sup,A1110,A1111
sup,A1113,A1114
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1116
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1138
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1174
sup,A1208,A1209
sup,A1209,A1210
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1220,A1221
sup,A1221,A1222
sup,A1223,A1224
sup,A1224,A1225
sup,A1227,A1228
sup,A1238,A1239
sup,A1239,A1205
sup,A1280,A1281
sup,A1284,A1285
sup,A1286,A1287
sup,A1288,A1289
sup,A1290,A1291
sup,A1292,A1293
sup,A1323,A1324
sup,A1325,A1326
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1329
sup,A1373,A1374
sup,A1376,A1377
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1390,A1391
sup,A1391,A1392
sup,A1393,A1394
sup,A1395,A1396
sup,A1398,A1399
sup,A58,A59
sup,A87,A88
sup,A120,A121
sup,A172,A173
sup,A212,A213
sup,A238,A239
sup,A299,A300
sup,A302,A303
sup,A362,A363
sup,A422,A423
sup,A431,A432
sup,A475,A476
sup,A490,A491
sup,A506,A507
sup,A547,A548
sup,A563,A564
sup,A593,A594
sup,A652,A653
sup,A659,A660
sup,A677,A678
sup,A699,A0
sup,A720,A721
sup,A779,A780
sup,A817,A818
sup,A832,A833
sup,A850,A851
sup,A878,A879
sup,A925,A926
sup,A969,A970
sup,A984,A985
sup,A1017,A1018
sup,A1115,A1116
sup,A1137,A1138
sup,A1173,A1174
sup,A1239,A1240
sup,A1272,A1273
sup,A1361,A1362
sup,A1371,A1372
sup,A1399,A700
sup,A2,A1024
sup,A2,A118
sup,A2,A856
sup,A2,A1106
sup,A2,A1204
sup,A2,A1258
sup,A2,A1324
sup,A2,A1234
sup,A2,A349
sup,A3,A336
sup,A3,A930
sup,A3,A1195
sup,A3,A634
sup,A3,A305
sup,A3,A288
sup,A3,A67
sup,A3,A270
sup,A3,A210
sup,A3,A431
sup,A3,A490
sup,A3,A412
sup,A3,A1257
sup,A3,A945
sup,A3,A513
sup,A3,A938
sup,A3,A806
sup,A3,A458
sup,A3,A453
sup,A3,A669
sup,A5,A386
sup,A5,A1113
sup,A5,A393
sup,A5,A455
sup,A6,A591
sup,A6,A1277
sup,A6,A598
sup,A6,A626
sup,A6,A573
sup,A6,A340
sup,A6,A872
sup,A6,A701
sup,A6,A746
sup,A6,A32
sup,A6,A1021
sup,A6,A379
sup,A6,A174
sup,A6,A261
sup,A6,A64
sup,A6,A1139
sup,A6,A1053
sup,A6,A139
sup,A6,A63
sup,A9,A981
sup,A9,A746
sup,A9,A1194
sup,A9,A1013
sup,A9,A1169
sup,A9,A442
sup,A9,A553
sup,A9,A704
sup,A9,A392
sup,A9,A1027
sup,A9,A563
sup,A9,A927
sup,A9,A671
sup,A9,A340
sup,A9,A1036
sup,A9,A988
sup,A9,A308
sup,A10,A196
sup,A10,A368
sup,A11,A267
sup,A12,A151
sup,A12,A1216
sup,A12,A574
sup,A12,A1157
sup,A12,A754
sup,A13,A1377
sup,A13,A1183
sup,A13,A1134
sup,A13,A178
sup,A13,A665
sup,A13,A952
sup,A13,A262
sup,A13,A1273
sup,A13,A27
sup,A13,A1028
sup,A13,A733
sup,A13,A758
sup,A13,A402
sup,A13,A925
sup,A13,A289
sup,A14,A226
sup,A14,A762
sup,A14,A1395
sup,A14,A328
sup,A14,A979
sup,A14,A572
sup,A14,A1059
sup,A14,A679
sup,A14,A780
sup,A14,A332
sup,A14,A1095
sup,A14,A71
sup,A18,A128
sup,A18,A1361
sup,A18,A33
sup,A18,A387
sup,A20,A704
sup,A21,A95
sup,A21,A1237
sup,A21,A1210
sup,A21,A717
sup,A21,A518
sup,A21,A1283
sup,A21,A939
sup,A21,A1273
sup,A21,A984
sup,A21,A126
sup,A22,A75
sup,A22,A898
sup,A22,A84
sup,A22,A492
sup,A22,A530
sup,A22,A1190
sup,A22,A128
sup,A22,A217
sup,A22,A911
sup,A22,A340
sup,A22,A1075
sup,A23,A1385
sup,A23,A420
sup,A23,A965
sup,A23,A1042
sup,A23,A710
sup,A23,A1160
sup,A23,A561
sup,A23,A54
sup,A23,A372
sup,A23,A747
sup,A23,A1094
sup,A23,A48
sup,A32,A153
sup,A32,A337
sup,A32,A897
sup,A32,A865
sup,A32,A251
sup,A32,A635
sup,A34,A609
sup,A34,A231
sup,A34,A127
sup,A34,A990
sup,A34,A535
sup,A34,A1339
sup,A34,A226
sup,A34,A710
sup,A34,A313
sup,A34,A1012
sup,A35,A1161
sup,A35,A447
sup,A35,A706
sup,A35,A1156
sup,A35,A1337
sup,A35,A1360
sup,A35,A563
sup,A35,A573
sup,A35,A894
sup,A35,A892
sup,A35,A657
sup,A35,A1033
sup,A35,A30
sup,A35,A1191
sup,A35,A626
sup,A37,A507
sup,A37,A1361
sup,A37,A604
sup,A37,A1349
sup,A37,A1105
sup,A37,A361
sup,A43,A1102
sup,A43,A726
sup,A43,A443
sup,A43,A399
sup,A43,A692
sup,A43,A715
sup,A44,A437
sup,A44,A1269
sup,A44,A534
sup,A44,A609
sup,A44,A1292
sup,A44,A883
sup,A44,A641
sup,A44,A435
sup,A44,A422
sup,A44,A1339
sup,A44,A1262
sup,A45,A1227
sup,A45,A239
sup,A45,A541
sup,A45,A416
sup,A48,A1279
sup,A48,A1260
sup,A48,A470
sup,A48,A747
sup,A48,A23
sup,A48,A188
sup,A48,A603
sup,A48,A806
sup,A48,A490
sup,A48,A1040
sup,A48,A1126
sup,A48,A12
sup,A48,A1137
sup,A48,A98
sup,A48,A874
sup,A48,A282
sup,A48,A210
sup,A48,A818
sup,A48,A1191
sup,A48,A949
sup,A51,A300
sup,A51,A703
sup,A52,A661
sup,A52,A656
sup,A52,A382
sup,A52,A1342
sup,A52,A58
sup,A52,A1311
sup,A52,A1084
sup,A54,A16
sup,A54,A638
sup,A54,A35
sup,A54,A480
sup,A54,A959
sup,A54,A619
sup,A54,A231
sup,A54,A674
sup,A54,A899
sup,A54,A19
sup,A54,A107
sup,A55,A360
sup,A55,A392
sup,A55,A705
sup,A55,A1178
sup,A55,A715
sup,A56,A451
sup,A56,A1055
sup,A56,A1211
sup,A56,A885
sup,A56,A1057
sup,A56,A595
sup,A56,A193
sup,A56,A382
sup,A56,A452
sup,A56,A845
sup,A56,A317
sup,A56,A1300
sup,A56,A358
sup,A56,A1090
sup,A56,A40
sup,A56,A1304
sup,A57,A804
sup,A57,A321
sup,A57,A1088
sup,A57,A552
sup,A57,A85
sup,A57,A453
sup,A57,A1373
sup,A57,A98
sup,A57,A392
sup,A57,A992
sup,A57,A1287
sup,A57,A1385
sup,A57,A528
sup,A57,A565
sup,A57,A999
sup,A57,A1398
sup,A57,A293
sup,A59,A1112
sup,A61,A96
sup,A61,A1224
sup,A61,A355
sup,A61,A1328
sup,A66,A981
sup,A66,A1264
sup,A66,A449
sup,A66,A46
sup,A67,A1368
sup,A67,A882
sup,A67,A378
sup,A67,A770
sup,A67,A61
sup,A67,A869
sup,A67,A1148
sup,A67,A309
sup,A67,A1375
sup,A67,A411
sup,A67,A1145
sup,A68,A786
sup,A68,A386
sup,A69,A421
sup,A69,A1074
sup,A69,A1300
sup,A69,A213
sup,A70,A8
sup,A70,A420
sup,A70,A1382
sup,A71,A797
sup,A71,A977
sup,A72,A451
sup,A72,A717
sup,A72,A482
sup,A73,A1361
sup,A73,A231
sup,A73,A312
sup,A73,A102
sup,A73,A571
sup,A73,A503
sup,A73,A47
sup,A73,A55
sup,A74,A39
sup,A74,A344
sup,A74,A1344
sup,A74,A539
sup,A74,A177
sup,A74,A5
sup,A74,A1250
sup,A74,A64
sup,A74,A1244
sup,A74,A927
sup,A75,A1198
sup,A75,A405
sup,A75,A139
sup,A75,A432
sup,A75,A741
sup,A75,A1166
sup,A75,A434
sup,A75,A1009
sup,A75,A473
sup,A75,A1199
sup,A75,A1111
sup,A75,A1047
sup,A75,A1
sup,A78,A1367
sup,A78,A660
sup,A78,A824
sup,A79,A282
sup,A79,A1136
sup,A79,A1343
sup,A79,A556
sup,A79,A643
sup,A79,A1132
sup,A79,A961
sup,A79,A155
sup,A79,A639
sup,A79,A724
sup,A79,A728
sup,A79,A1383
sup,A79,A109
sup,A79,A950
sup,A79,A1389
sup,A79,A708
sup,A81,A582
sup,A81,A389
sup,A81,A1295
sup,A81,A580
sup,A81,A550
sup,A82,A1058
sup,A83,A311
sup,A83,A96
sup,A83,A837
sup,A83,A487
sup,A83,A1141
sup,A83,A308
sup,A83,A224
sup,A83,A1057
sup,A83,A104
sup,A83,A1076
sup,A83,A483
sup,A84,A758
sup,A84,A221
sup,A84,A254
sup,A84,A750
sup,A84,A1004
sup,A84,A193
sup,A84,A600
sup,A84,A866
sup,A84,A947
sup,A84,A621
sup,A84,A399
sup,A84,A981
sup,A84,A458
sup,A85,A340
sup,A85,A102
sup,A85,A1340
sup,A85,A1173
sup,A85,A638
sup,A85,A1169
sup,A85,A824
sup,A85,A1373
sup,A85,A1216
sup,A85,A1107
sup,A85,A1297
sup,A85,A1226
sup,A85,A11
sup,A85,A119
sup,A86,A783
sup,A86,A955
sup,A86,A737
sup,A86,A101
sup,A86,A580
sup,A86,A97
sup,A98,A717
sup,A98,A796
sup,A98,A954
sup,A98,A986
sup,A98,A379
sup,A98,A676
sup,A98,A143
sup,A98,A302
sup,A98,A1292
sup,A98,A366
sup,A98,A647
sup,A98,A47
sup,A98,A545
sup,A98,A1201
sup,A99,A153
sup,A99,A751
sup,A99,A810
sup,A99,A395
sup,A99,A72
sup,A99,A339
sup,A99,A1150
sup,A99,A1287
sup,A99,A582
sup,A99,A665
sup,A99,A1395
sup,A99,A215
sup,A99,A184
sup,A99,A234
sup,A99,A931
sup,A99,A853
sup,A99,A165
sup,A99,A841
sup,A99,A419
sup,A99,A884
sup,A99,A1000
sup,A102,A816
sup,A102,A118
sup,A102,A879
sup,A102,A1186
sup,A102,A1323
sup,A102,A1332
sup,A102,A698
sup,A106,A1210
sup,A110,A1042
sup,A111,A843
sup,A111,A1000
sup,A111,A786
sup,A111,A949
sup,A111,A1175
sup,A111,A238
sup,A111,A580
sup,A113,A1390
sup,A113,A633
sup,A113,A181
sup,A113,A304
sup,A113,A753
sup,A113,A1231
sup,A113,A982
sup,A113,A901
sup,A113,A1209
sup,A113,A591
sup,A113,A885
sup,A113,A322
sup,A113,A266
sup,A113,A238
sup,A113,A628
sup,A114,A151
sup,A114,A1204
sup,A114,A370
sup,A114,A440
sup,A114,A46
sup,A114,A232
sup,A114,A962
sup,A114,A60
sup,A114,A808
sup,A114,A806
sup,A115,A1189
sup,A120,A7
sup,A120,A624
sup,A120,A813
sup,A120,A1292
sup,A120,A1280
sup,A120,A1110
sup,A120,A1132
sup,A120,A676
sup,A120,A835
sup,A120,A983
sup,A120,A605
sup,A120,A301
sup,A120,A1180
sup,A120,A421
sup,A120,A140
sup,A121,A551
sup,A121,A1023
sup,A121,A112
sup,A121,A631
sup,A121,A511
sup,A121,A480
sup,A121,A1125
sup,A121,A1249
sup,A121,A1172
sup,A122,A1036
sup,A122,A819
sup,A122,A25
sup,A122,A794
sup,A122,A1111
sup,A122,A849
sup,A122,A189
sup,A123,A499
sup,A123,A789
sup,A123,A151
sup,A123,A829
sup,A123,A1128
sup,A123,A364
sup,A123,A1027
sup,A123,A1325
sup,A123,A1353
sup,A126,A622
sup,A126,A799
sup,A126,A80
sup,A128,A438
sup,A128,A112
sup,A128,A278
sup,A128,A1167
sup,A128,A507
sup,A128,A154
sup,A128,A1098
sup,A129,A563
sup,A133,A352
sup,A133,A1308
sup,A133,A559
sup,A133,A919
sup,A133,A1089
sup,A133,A478
sup,A133,A233
sup,A133,A457
sup,A133,A844
sup,A133,A342
sup,A133,A633
sup,A133,A1067
sup,A133,A990
sup,A133,A123
sup,A133,A991
sup,A133,A465
sup,A137,A1229
sup,A137,A479
sup,A137,A598
sup,A137,A156
sup,A137,A7
sup,A137,A174
sup,A137,A1213
sup,A137,A704
sup,A137,A1063
sup,A137,A963
sup,A137,A1303
sup,A137,A819
sup,A138,A297
sup,A138,A1023
sup,A138,A268
sup,A138,A1382
sup,A138,A1173
sup,A138,A222
sup,A138,A362
sup,A138,A85
sup,A138,A1263
sup,A138,A197
sup,A138,A942
sup,A138,A520
sup,A138,A1082
sup,A138,A39
sup,A138,A299
sup,A138,A468
sup,A138,A1310
sup,A143,A271
sup,A143,A1371
sup,A143,A1065
sup,A143,A1359
sup,A143,A1126
sup,A143,A472
sup,A143,A931
sup,A143,A963
sup,A143,A1284
sup,A143,A223
sup,A143,A770
sup,A143,A99
sup,A143,A1139
sup,A143,A1110
sup,A143,A500
sup,A143,A1188
sup,A143,A960
sup,A143,A38
sup,A143,A823
sup,A143,A71
sup,A144,A991
sup,A144,A850
sup,A144,A648
sup,A144,A430
sup,A144,A258
sup,A144,A377
sup,A144,A809
sup,A144,A347
sup,A144,A770
sup,A144,A415
sup,A144,A1342
sup,A145,A1243
sup,A145,A692
sup,A145,A1217
sup,A145,A953
sup,A145,A1214
sup,A145,A1081
sup,A145,A72
sup,A145,A634
sup,A145,A483
sup,A145,A160
sup,A145,A197
sup,A145,A80
sup,A145,A781
sup,A145,A1265
sup,A145,A109
sup,A146,A319
sup,A146,A813
sup,A146,A962
sup,A146,A69
sup,A146,A1266
sup,A146,A598
sup,A146,A456
sup,A146,A236
sup,A146,A782
sup,A146,A783
sup,A146,A419
sup,A147,A962
sup,A147,A1346
sup,A149,A286
sup,A149,A955
sup,A149,A249
sup,A151,A1269
sup,A153,A518
sup,A153,A90
sup,A153,A670
sup,A153,A241
sup,A153,A320
sup,A153,A916
sup,A153,A339
sup,A153,A1280
sup,A153,A1059
sup,A153,A1186
sup,A153,A1074
sup,A153,A1044
sup,A153,A907
sup,A153,A23
sup,A154,A1005
sup,A154,A1224
sup,A154,A1002
sup,A155,A902
sup,A155,A931
sup,A155,A48
sup,A155,A167
sup,A155,A119
sup,A155,A744
sup,A155,A205
sup,A155,A413
sup,A155,A1291
sup,A155,A746
sup,A155,A242
sup,A156,A1134
sup,A156,A789
sup,A156,A247
sup,A156,A792
sup,A156,A148
sup,A156,A1276
sup,A156,A234
