Entailment,Arg1,Arg2
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A887
sup,A935,A936
sup,A936,A937
sup,A937,A935
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A938
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A985
sup,A1031,A1032
sup,A1034,A1035
sup,A1038,A1039
sup,A1039,A1040
sup,A1043,A1044
sup,A1044,A1045
sup,A1046,A1047
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1049
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1056
sup,A1087,A1088
sup,A1090,A1091
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1096,A1097
sup,A1100,A1101
sup,A1101,A1102
sup,A1103,A1104
sup,A1105,A1106
sup,A1108,A1109
sup,A1111,A1112
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1121,A1122
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1131,A1132
sup,A1133,A1090
sup,A1135,A1136
sup,A1136,A1137
sup,A1139,A1140
sup,A1140,A1141
sup,A1146,A1147
sup,A1150,A1151
sup,A1151,A1152
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1160,A1161
sup,A1162,A1163
sup,A1164,A1165
sup,A1167,A1168
sup,A1169,A1170
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1180,A1181
sup,A1181,A1134
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1215,A1216
sup,A1218,A1219
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1232,A1233
sup,A1233,A1234
sup,A1236,A1237
sup,A1238,A1239
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1262,A1263
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1276,A1277
sup,A1277,A1278
sup,A1280,A1281
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1290,A1291
sup,A1293,A1294
sup,A1296,A1297
sup,A1297,A1298
sup,A1300,A1301
sup,A1301,A1302
sup,A1303,A1304
sup,A1305,A1306
sup,A1306,A1307
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1313,A1314
sup,A1315,A1316
sup,A1318,A1319
sup,A1320,A1321
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1284
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1406,A1407
sup,A1408,A1409
sup,A1410,A1411
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1416,A1417
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1430,A1431
sup,A1431,A1432
sup,A1433,A1434
sup,A1436,A1437
sup,A1438,A1439
sup,A1440,A1441
sup,A1442,A1443
sup,A1443,A1395
sup,A1444,A1445
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1469,A1470
sup,A1470,A1471
sup,A1473,A1474
sup,A1476,A1477
sup,A1478,A1479
sup,A1480,A1481
sup,A1485,A1486
sup,A1486,A1487
sup,A1488,A1489
sup,A1495,A1496
sup,A1496,A1497
sup,A1500,A1501
sup,A1502,A1503
sup,A1504,A1505
sup,A1506,A1507
sup,A1507,A1508
sup,A1509,A1510
sup,A1512,A1513
sup,A1514,A1515
sup,A1516,A1517
sup,A1520,A1521
sup,A1521,A1492
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1535
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1565
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1604
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1632,A1633
sup,A1633,A1634
sup,A1636,A1637
sup,A1640,A1641
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1647
sup,A1651,A1652
sup,A1654,A1655
sup,A1656,A1657
sup,A1658,A1659
sup,A1662,A1663
sup,A1663,A1625
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1664
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1712
sup,A1754,A1755
sup,A1758,A1759
sup,A1760,A1761
sup,A1762,A1763
sup,A1763,A1764
sup,A1765,A1766
sup,A1767,A1768
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1752
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1789
sup,A1828,A1829
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1834,A1835
sup,A1836,A1837
sup,A1839,A1827
sup,A1893,A1894
sup,A1896,A1897
sup,A1897,A1898
sup,A1900,A1901
sup,A1901,A1902
sup,A1903,A1904
sup,A1906,A1907
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1905
sup,A1931,A1932
sup,A1934,A1935
sup,A1937,A1938
sup,A1938,A1939
sup,A1941,A1942
sup,A1942,A1943
sup,A1950,A1951
sup,A1951,A1952
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1963,A1964
sup,A1965,A1966
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2004
sup,A2053,A2054
sup,A2057,A2058
sup,A2058,A2059
sup,A2062,A2063
sup,A2063,A2064
sup,A2065,A2066
sup,A2068,A2069
sup,A2069,A2070
sup,A2071,A2072
sup,A2076,A2077
sup,A2078,A2079
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2089,A2090
sup,A2091,A2092
sup,A2096,A2097
sup,A2097,A2052
sup,A2098,A2099
sup,A2102,A2103
sup,A2109,A2110
sup,A2110,A2111
sup,A2112,A2113
sup,A2113,A2114
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2121,A2122
sup,A2123,A2124
sup,A2124,A2125
sup,A2127,A2128
sup,A2128,A2129
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2238
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2286
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2328
sup,A2335,A2336
sup,A2336,A2337
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2342,A2343
sup,A2343,A2344
sup,A2344,A2345
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2370
sup,A2370,A2335
sup,A2371,A2372
sup,A2372,A2373
sup,A2373,A2374
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2379,A2380
sup,A2380,A2381
sup,A2381,A2382
sup,A2382,A2383
sup,A2383,A2384
sup,A2384,A2385
sup,A2385,A2386
sup,A2386,A2387
sup,A2387,A2388
sup,A2388,A2389
sup,A2389,A2390
sup,A2390,A2391
sup,A2391,A2392
sup,A2392,A2371
sup,A2435,A2436
sup,A2437,A2438
sup,A2440,A2441
sup,A2443,A2444
sup,A2445,A2446
sup,A2446,A2447
sup,A2449,A2450
sup,A2450,A2451
sup,A2455,A2456
sup,A2456,A2457
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2462,A2463
sup,A2463,A2464
sup,A2466,A2467
sup,A2469,A2470
sup,A2470,A2432
sup,A10,A11
sup,A21,A22
sup,A84,A85
sup,A153,A154
sup,A344,A345
sup,A380,A381
sup,A424,A425
sup,A498,A499
sup,A565,A566
sup,A676,A677
sup,A747,A748
sup,A765,A766
sup,A805,A806
sup,A886,A887
sup,A934,A935
sup,A937,A938
sup,A1086,A1087
sup,A1089,A1090
sup,A1133,A1134
sup,A1209,A1210
sup,A1261,A1262
sup,A1325,A1326
sup,A1394,A1395
sup,A1521,A1522
sup,A1553,A1554
sup,A1624,A1625
sup,A1669,A1670
sup,A1826,A1827
sup,A1839,A1840
sup,A1966,A1967
sup,A2003,A2004
sup,A2009,A2010
sup,A2051,A2052
sup,A2135,A2136
sup,A2237,A2238
sup,A2285,A2286
sup,A2327,A2328
sup,A2392,A2393
sup,A2431,A2432
sup,A2470,A2471
sup,A0,A2236
sup,A0,A1645
sup,A0,A2437
sup,A0,A662
sup,A1,A944
sup,A1,A1596
sup,A1,A1299
sup,A1,A1154
sup,A1,A279
sup,A1,A327
sup,A1,A859
sup,A1,A848
sup,A1,A1443
sup,A2,A1439
sup,A2,A1093
sup,A2,A290
sup,A2,A589
sup,A2,A887
sup,A2,A1882
sup,A2,A375
sup,A2,A1658
sup,A2,A1267
sup,A2,A2192
sup,A4,A2232
sup,A4,A1753
sup,A4,A2267
sup,A4,A966
sup,A4,A749
sup,A4,A1467
sup,A4,A1470
sup,A4,A296
sup,A4,A1061
sup,A4,A496
sup,A4,A1124
sup,A4,A1675
sup,A4,A1123
sup,A4,A888
sup,A4,A808
sup,A4,A188
sup,A4,A2239
sup,A4,A1065
sup,A4,A128
sup,A4,A807
sup,A5,A1593
sup,A5,A781
sup,A5,A971
sup,A5,A2047
sup,A5,A2084
sup,A5,A1430
sup,A5,A2297
sup,A5,A786
sup,A5,A1636
sup,A5,A442
sup,A5,A2132
sup,A5,A1342
sup,A5,A203
sup,A5,A518
sup,A5,A504
sup,A5,A1646
sup,A5,A1182
sup,A5,A2480
sup,A7,A1834
sup,A7,A2202
sup,A7,A1504
sup,A7,A1717
sup,A7,A2311
sup,A7,A201
sup,A7,A147
sup,A7,A899
sup,A7,A696
sup,A7,A744
sup,A7,A1488
sup,A7,A272
sup,A7,A2078
sup,A7,A1369
sup,A7,A1511
sup,A7,A1689
sup,A7,A2432
sup,A7,A356
sup,A7,A436
sup,A7,A264
sup,A7,A1183
sup,A9,A2275
sup,A9,A2204
sup,A9,A1052
sup,A9,A634
sup,A9,A1099
sup,A9,A2473
sup,A9,A2152
sup,A9,A449
sup,A9,A2257
sup,A9,A2355
sup,A9,A986
sup,A9,A581
sup,A9,A1860
sup,A9,A14
sup,A9,A550
sup,A9,A896
sup,A10,A538
sup,A10,A1816
sup,A10,A1157
sup,A10,A1007
sup,A10,A173
sup,A10,A1863
sup,A10,A43
sup,A10,A518
sup,A10,A1237
sup,A10,A513
sup,A10,A559
sup,A10,A107
sup,A10,A1634
sup,A10,A1182
sup,A10,A2422
sup,A10,A1151
sup,A10,A2032
sup,A10,A1149
sup,A10,A905
sup,A11,A870
sup,A11,A2091
