Entailment,Arg1,Arg2
sup,A193,A194
sup,A195,A196
sup,A198,A199
sup,A202,A203
sup,A205,A206
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A216,A190
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A217
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A232
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A254,A255
sup,A256,A257
sup,A258,A259
sup,A260,A261
sup,A261,A243
sup,A262,A263
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A286,A287
sup,A287,A288
sup,A290,A286
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A320
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A343
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A349
sup,A384,A385
sup,A389,A390
sup,A391,A392
sup,A394,A395
sup,A395,A396
sup,A399,A400
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A407,A408
sup,A408,A409
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A417,A418
sup,A418,A419
sup,A420,A421
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A434,A435
sup,A436,A437
sup,A438,A439
sup,A440,A441
sup,A441,A442
sup,A444,A445
sup,A446,A447
sup,A448,A449
sup,A452,A453
sup,A454,A455
sup,A459,A460
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A467,A468
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A474,A475
sup,A478,A479
sup,A482,A483
sup,A484,A485
sup,A487,A488
sup,A489,A490
sup,A490,A491
sup,A495,A496
sup,A496,A497
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A486
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A505
sup,A531,A532
sup,A534,A535
sup,A535,A536
sup,A537,A538
sup,A541,A542
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A547,A548
sup,A548,A549
sup,A549,A531
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A550
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A565
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A577
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A596
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A636,A637
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A680
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A716
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A735,A736
sup,A737,A738
sup,A738,A739
sup,A742,A743
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A751,A752
sup,A753,A754
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A776,A777
sup,A782,A783
sup,A783,A784
sup,A785,A756
sup,A786,A787
sup,A787,A788
sup,A789,A790
sup,A790,A791
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A797,A798
sup,A799,A800
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A807,A786
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A826
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A860,A861
sup,A863,A864
sup,A865,A866
sup,A867,A868
sup,A868,A869
sup,A870,A871
sup,A872,A873
sup,A875,A876
sup,A876,A877
sup,A879,A880
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A887,A888
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A895,A896
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A884
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A916,A917
sup,A917,A918
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A920
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A956
sup,A967,A968
sup,A968,A969
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A975
sup,A1039,A1040
sup,A1043,A1044
sup,A1044,A1045
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1060,A1061
sup,A1061,A1062
sup,A1063,A1064
sup,A1066,A1067
sup,A1067,A1068
sup,A1072,A1073
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1071
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1085
sup,A11,A12
sup,A36,A37
sup,A69,A70
sup,A92,A93
sup,A115,A116
sup,A147,A148
sup,A168,A169
sup,A279,A280
sup,A285,A286
sup,A319,A320
sup,A342,A343
sup,A379,A380
sup,A415,A416
sup,A423,A424
sup,A473,A474
sup,A530,A531
sup,A625,A626
sup,A659,A660
sup,A679,A680
sup,A755,A756
sup,A825,A826
sup,A852,A853
sup,A883,A884
sup,A901,A902
sup,A919,A920
sup,A923,A924
sup,A955,A956
sup,A966,A967
sup,A989,A990
sup,A1038,A1039
sup,A1084,A1085
sup,A1099,A550
sup,A1,A466
sup,A1,A394
sup,A1,A381
sup,A1,A362
sup,A1,A9
sup,A1,A462
sup,A1,A919
sup,A1,A205
sup,A1,A1067
sup,A1,A119
sup,A1,A779
sup,A3,A713
sup,A4,A245
sup,A4,A559
sup,A4,A40
sup,A4,A96
sup,A4,A918
sup,A4,A651
sup,A4,A851
sup,A5,A248
sup,A5,A530
sup,A5,A651
sup,A5,A271
sup,A5,A291
sup,A9,A291
sup,A11,A891
sup,A11,A44
sup,A11,A570
sup,A11,A517
sup,A11,A626
sup,A11,A104
sup,A11,A145
sup,A11,A827
sup,A11,A983
sup,A11,A996
sup,A12,A762
sup,A12,A96
sup,A12,A758
sup,A12,A812
sup,A12,A555
sup,A12,A992
sup,A12,A856
sup,A12,A347
sup,A12,A20
sup,A12,A487
sup,A12,A580
sup,A12,A936
sup,A13,A1068
sup,A13,A188
sup,A13,A1017
sup,A13,A888
sup,A13,A148
sup,A13,A222
sup,A13,A503
sup,A13,A184
sup,A13,A215
sup,A14,A899
sup,A14,A457
sup,A14,A1041
sup,A14,A446
sup,A14,A254
sup,A14,A463
sup,A14,A742
sup,A14,A794
sup,A14,A1083
sup,A15,A617
sup,A15,A981
sup,A15,A419
sup,A15,A408
sup,A15,A795
sup,A15,A279
sup,A16,A498
sup,A16,A16
sup,A16,A238
sup,A16,A376
sup,A16,A802
sup,A16,A923
sup,A16,A762
sup,A17,A521
sup,A17,A1063
sup,A17,A687
sup,A20,A382
sup,A20,A782
sup,A20,A788
sup,A20,A126
sup,A20,A381
sup,A21,A592
sup,A21,A103
sup,A21,A1080
sup,A21,A906
sup,A21,A1057
sup,A21,A933
sup,A21,A126
sup,A21,A100
sup,A21,A518
sup,A21,A739
sup,A21,A13
sup,A21,A583
sup,A21,A334
sup,A22,A203
sup,A22,A77
sup,A22,A562
sup,A22,A58
sup,A22,A615
sup,A22,A826
sup,A22,A36
sup,A22,A852
sup,A22,A439
sup,A22,A87
sup,A22,A679
sup,A22,A786
sup,A22,A964
sup,A22,A797
sup,A22,A176
sup,A22,A227
sup,A22,A1007
sup,A31,A71
sup,A31,A567
sup,A31,A527
sup,A31,A121
sup,A31,A107
sup,A31,A590
sup,A31,A713
sup,A31,A789
sup,A31,A898
sup,A31,A211
sup,A31,A160
sup,A31,A748
sup,A31,A1045
sup,A31,A236
sup,A33,A1095
sup,A33,A1047
sup,A33,A731
sup,A35,A475
sup,A35,A367
sup,A35,A737
sup,A35,A1028
sup,A35,A868
sup,A35,A144
sup,A35,A706
sup,A35,A655
sup,A35,A856
sup,A35,A86
sup,A35,A628
sup,A37,A780
sup,A37,A689
sup,A37,A461
sup,A37,A867
sup,A37,A688
sup,A37,A1081
sup,A37,A900
sup,A37,A388
sup,A40,A1083
sup,A40,A547
sup,A40,A585
sup,A40,A1054
sup,A40,A249
sup,A42,A162
sup,A42,A655
sup,A42,A293
sup,A42,A581
sup,A42,A727
sup,A42,A572
sup,A42,A497
sup,A42,A894
sup,A42,A386
sup,A42,A6
sup,A42,A743
sup,A42,A338
sup,A43,A949
sup,A43,A790
sup,A43,A905
sup,A43,A529
sup,A43,A683
sup,A43,A75
sup,A44,A60
sup,A44,A1088
sup,A44,A684
sup,A44,A714
sup,A44,A692
sup,A44,A602
sup,A44,A1016
sup,A44,A39
sup,A44,A464
sup,A44,A360
sup,A44,A250
sup,A44,A681
sup,A45,A24
sup,A45,A325
sup,A45,A1045
sup,A45,A1029
sup,A45,A402
sup,A45,A37
sup,A45,A12
sup,A45,A470
sup,A48,A153
sup,A48,A15
sup,A48,A116
sup,A48,A450
sup,A48,A191
sup,A48,A188
sup,A48,A393
sup,A48,A511
sup,A48,A643
sup,A48,A539
sup,A48,A99
sup,A48,A320
sup,A48,A894
sup,A48,A85
sup,A48,A217
sup,A48,A349
sup,A48,A570
sup,A48,A45
sup,A48,A472
sup,A49,A455
sup,A49,A899
sup,A49,A225
sup,A51,A798
sup,A51,A1004
sup,A51,A810
sup,A51,A549
sup,A51,A501
sup,A51,A362
sup,A51,A909
sup,A52,A620
sup,A52,A739
sup,A52,A1058
sup,A54,A762
sup,A54,A987
sup,A54,A510
sup,A54,A941
sup,A55,A1094
sup,A55,A649
sup,A55,A1076
sup,A55,A774
sup,A55,A182
sup,A55,A956
sup,A55,A800
sup,A55,A832
sup,A55,A314
sup,A55,A678
sup,A55,A370
sup,A55,A219
sup,A56,A382
sup,A56,A116
sup,A56,A67
sup,A56,A545
sup,A56,A788
sup,A56,A701
sup,A56,A106
sup,A56,A89
sup,A56,A1039
sup,A56,A192
sup,A56,A690
sup,A57,A12
sup,A57,A808
sup,A57,A169
sup,A62,A604
sup,A62,A224
sup,A62,A247
sup,A62,A436
sup,A62,A657
sup,A62,A914
sup,A62,A694
sup,A62,A272
sup,A62,A438
sup,A62,A132
sup,A62,A679
sup,A62,A367
sup,A62,A248
sup,A65,A392
sup,A65,A70
sup,A65,A705
sup,A65,A446
sup,A65,A703
sup,A65,A996
sup,A65,A614
sup,A65,A231
sup,A67,A211
sup,A67,A645
sup,A67,A405
sup,A67,A756
sup,A67,A101
sup,A67,A663
sup,A67,A218
sup,A67,A2
sup,A67,A433
sup,A67,A301
sup,A67,A1078
sup,A67,A212
sup,A67,A993
sup,A67,A972
sup,A67,A152
sup,A70,A651
sup,A70,A254
sup,A70,A710
sup,A70,A726
sup,A70,A172
sup,A76,A36
sup,A76,A482
sup,A76,A503
sup,A76,A500
sup,A76,A1014
sup,A76,A779
sup,A76,A351
sup,A76,A604
sup,A76,A928
sup,A76,A874
sup,A76,A87
sup,A76,A450
sup,A76,A652
sup,A76,A647
sup,A76,A981
sup,A77,A1004
sup,A77,A120
sup,A77,A582
sup,A77,A1081
sup,A77,A175
sup,A77,A395
sup,A77,A286
sup,A77,A595
sup,A77,A351
sup,A77,A583
sup,A77,A885
sup,A82,A379
sup,A82,A1055
sup,A82,A275
sup,A82,A245
sup,A82,A940
sup,A82,A762
sup,A82,A333
sup,A82,A133
sup,A83,A1036
sup,A83,A264
sup,A83,A692
sup,A83,A688
sup,A83,A621
sup,A83,A349
sup,A83,A720
sup,A86,A735
sup,A86,A300
sup,A86,A8
sup,A86,A18
sup,A86,A569
sup,A86,A318
sup,A86,A151
sup,A86,A903
sup,A86,A411
sup,A86,A680
sup,A86,A839
sup,A86,A299
sup,A86,A1031
sup,A86,A119
sup,A88,A97
sup,A90,A583
sup,A90,A792
sup,A90,A432
sup,A90,A995
sup,A90,A514
sup,A90,A350
sup,A90,A677
sup,A90,A507
sup,A90,A309
sup,A90,A214
sup,A90,A299
sup,A90,A1048
sup,A90,A815
sup,A91,A922
sup,A92,A249
sup,A92,A432
sup,A92,A1077
sup,A92,A218
sup,A92,A848
sup,A92,A320
sup,A92,A906
sup,A92,A376
sup,A92,A571
sup,A92,A826
sup,A93,A505
sup,A93,A684
sup,A93,A541
sup,A93,A708
sup,A93,A367
sup,A93,A179
sup,A93,A560
sup,A93,A1017
sup,A93,A1052
sup,A93,A657
sup,A93,A507
sup,A93,A561
sup,A99,A139
sup,A99,A630
sup,A99,A568
sup,A99,A480
sup,A99,A296
sup,A99,A261
sup,A99,A748
sup,A99,A841
sup,A99,A1047
sup,A99,A876
sup,A99,A769
sup,A99,A103
sup,A99,A496
sup,A99,A448
sup,A99,A1010
sup,A99,A1060
sup,A99,A387
sup,A99,A243
sup,A99,A832
sup,A101,A1070
sup,A101,A546
sup,A101,A847
sup,A101,A110
sup,A101,A755
sup,A101,A448
sup,A101,A441
sup,A101,A46
sup,A101,A416
sup,A101,A885
sup,A101,A82
sup,A101,A555
sup,A102,A310
sup,A102,A398
sup,A102,A932
sup,A102,A185
sup,A102,A985
sup,A102,A212
sup,A110,A732
sup,A110,A166
sup,A110,A265
sup,A110,A590
sup,A110,A905
sup,A110,A928
sup,A110,A799
sup,A110,A511
sup,A110,A405
sup,A110,A400
sup,A110,A211
sup,A110,A185
sup,A110,A878
sup,A110,A261
sup,A110,A205
sup,A110,A374
sup,A110,A28
sup,A110,A84
sup,A110,A950
sup,A110,A755
sup,A112,A187
sup,A112,A322
sup,A112,A844
sup,A112,A652
sup,A112,A764
sup,A112,A931
sup,A112,A87
sup,A112,A583
sup,A112,A731
sup,A112,A237
sup,A112,A70
sup,A112,A330
sup,A112,A980
sup,A112,A455
sup,A112,A208
sup,A112,A799
sup,A112,A569
sup,A112,A578
sup,A112,A1090
sup,A114,A672
sup,A115,A108
sup,A115,A993
sup,A115,A199
sup,A115,A1050
sup,A115,A133
sup,A115,A709
sup,A115,A991
sup,A115,A351
sup,A118,A515
sup,A118,A572
sup,A118,A92
sup,A118,A738
sup,A119,A93
sup,A119,A952
sup,A119,A355
sup,A119,A984
sup,A119,A1079
sup,A119,A518
sup,A119,A957
sup,A119,A87
sup,A119,A239
sup,A119,A398
sup,A119,A308
sup,A119,A493
sup,A119,A185
sup,A119,A446
sup,A119,A92
sup,A119,A863
sup,A120,A635
sup,A120,A82
sup,A120,A377
sup,A120,A547
sup,A120,A544
sup,A120,A742
sup,A120,A389
sup,A120,A1077
sup,A120,A142
sup,A121,A163
sup,A121,A440
sup,A121,A826
sup,A121,A932
sup,A121,A169
sup,A121,A78
sup,A121,A359
sup,A121,A739
sup,A121,A733
sup,A121,A911
sup,A121,A114
sup,A121,A685
sup,A121,A540
sup,A121,A364
sup,A121,A444
sup,A121,A707
sup,A121,A245
sup,A121,A832
sup,A121,A374
sup,A121,A346
sup,A122,A1020
sup,A122,A87
sup,A122,A270
sup,A122,A211
sup,A122,A164
sup,A122,A377
sup,A122,A818
sup,A125,A951
sup,A125,A575
sup,A128,A419
sup,A128,A1009
sup,A128,A452
sup,A128,A481
sup,A128,A812
sup,A131,A1022
sup,A131,A837
sup,A131,A794
sup,A131,A520
sup,A131,A259
sup,A131,A143
sup,A131,A255
sup,A131,A350
sup,A131,A248
sup,A131,A221
sup,A131,A571
sup,A131,A734
sup,A131,A560
sup,A131,A192
sup,A133,A1044
sup,A133,A506
sup,A133,A717
sup,A133,A24
sup,A133,A83
sup,A133,A674
sup,A133,A386
sup,A133,A985
sup,A133,A98
sup,A133,A1093
sup,A133,A685
sup,A137,A975
sup,A137,A732
sup,A137,A267
sup,A137,A164
sup,A137,A517
sup,A137,A78
sup,A137,A566
sup,A137,A77
sup,A137,A693
sup,A138,A1068
sup,A138,A399
sup,A138,A344
sup,A138,A518
sup,A138,A499
sup,A138,A1048
sup,A138,A447
sup,A138,A702
sup,A138,A482
sup,A138,A644
sup,A138,A861
sup,A140,A420
sup,A140,A1064
sup,A140,A204
sup,A140,A834
sup,A140,A378
sup,A140,A314
sup,A140,A916
sup,A140,A341
sup,A140,A1037
sup,A140,A1065
sup,A140,A337
sup,A140,A16
sup,A140,A121
sup,A140,A1
sup,A140,A587
sup,A140,A996
sup,A140,A1013
sup,A142,A136
sup,A142,A244
sup,A142,A504
sup,A142,A331
sup,A142,A997
sup,A142,A746
sup,A142,A950
sup,A142,A848
sup,A142,A496
sup,A142,A699
sup,A142,A501
sup,A142,A991
sup,A142,A260
sup,A142,A678
sup,A142,A207
sup,A142,A818
sup,A142,A607
sup,A142,A795
sup,A146,A905
sup,A146,A170
sup,A147,A677
sup,A147,A198
sup,A147,A98
sup,A147,A295
sup,A147,A752
sup,A150,A415
sup,A150,A513
sup,A150,A456
sup,A150,A927
sup,A150,A593
sup,A150,A723
sup,A150,A56
sup,A150,A64
sup,A150,A787
sup,A150,A630
sup,A150,A124
sup,A152,A320
sup,A152,A685
sup,A152,A1029
sup,A152,A624
sup,A152,A689
sup,A152,A242
sup,A152,A718
sup,A152,A1087
sup,A152,A0
sup,A152,A591
sup,A152,A567
sup,A152,A851
sup,A152,A431
sup,A152,A759
sup,A152,A523
sup,A154,A333
sup,A154,A712
sup,A154,A430
sup,A154,A577
sup,A154,A379
sup,A154,A526
sup,A154,A228
sup,A154,A1088
sup,A154,A408
sup,A154,A935
sup,A154,A432
sup,A154,A954
sup,A154,A380
sup,A154,A1077
sup,A154,A583
sup,A154,A103
sup,A154,A925
sup,A156,A169
sup,A156,A525
sup,A156,A674
sup,A156,A636
sup,A156,A139
sup,A156,A121
sup,A156,A544
sup,A156,A605
sup,A156,A304
sup,A156,A309
sup,A156,A898
sup,A159,A58
sup,A162,A844
sup,A166,A381
sup,A166,A385
sup,A166,A50
sup,A166,A240
sup,A166,A881
sup,A166,A90
sup,A166,A636
sup,A166,A121
sup,A166,A1071
sup,A166,A993
sup,A166,A683
sup,A166,A913
sup,A166,A952
sup,A166,A77
sup,A166,A1020
sup,A166,A529
sup,A166,A344
sup,A166,A2
sup,A166,A98
sup,A167,A444
sup,A167,A353
sup,A167,A733
sup,A167,A15
sup,A167,A882
sup,A167,A471
sup,A167,A283
sup,A167,A864
sup,A167,A867
sup,A167,A76
sup,A167,A948
sup,A167,A598
sup,A167,A232
sup,A167,A624
sup,A169,A459
sup,A169,A253
sup,A169,A539
sup,A169,A676
sup,A169,A407
sup,A169,A216
sup,A169,A27
sup,A169,A214
sup,A169,A460
sup,A169,A110
sup,A169,A858
sup,A169,A381
sup,A170,A680
sup,A170,A677
sup,A170,A385
sup,A170,A764
sup,A170,A477
sup,A170,A489
sup,A170,A738
sup,A170,A602
sup,A170,A890
sup,A171,A500
sup,A172,A657
sup,A172,A294
sup,A172,A707
sup,A172,A914
sup,A172,A33
sup,A172,A174
sup,A172,A547
sup,A174,A15
sup,A174,A440
sup,A174,A1005
sup,A174,A605
sup,A174,A326
sup,A174,A465
sup,A174,A354
sup,A174,A1031
sup,A174,A297
sup,A174,A397
sup,A174,A872
sup,A174,A734
sup,A177,A517
sup,A177,A507
sup,A177,A492
sup,A177,A684
sup,A177,A683
sup,A177,A743
sup,A178,A418
sup,A178,A147
sup,A178,A18
sup,A178,A676
sup,A178,A362
sup,A178,A353
sup,A178,A816
sup,A179,A311
sup,A179,A687
sup,A179,A983
sup,A179,A316
sup,A179,A151
sup,A179,A909
sup,A179,A935
sup,A179,A540
sup,A179,A580
sup,A179,A1094
sup,A180,A681
sup,A180,A354
sup,A181,A946
sup,A181,A149
sup,A182,A659
sup,A182,A836
sup,A182,A288
sup,A182,A329
sup,A182,A798
sup,A182,A195
sup,A182,A784
sup,A182,A544
sup,A182,A636
sup,A182,A639
sup,A182,A949
sup,A182,A1057
sup,A182,A39
sup,A182,A434
sup,A182,A876
sup,A182,A712
sup,A182,A368
sup,A182,A476
sup,A182,A700
sup,A182,A205
sup,A182,A11
sup,A182,A423
sup,A182,A808
sup,A184,A515
sup,A184,A58
sup,A184,A1097
sup,A184,A292
sup,A184,A702
sup,A184,A455
sup,A184,A445
sup,A184,A926
sup,A184,A203
sup,A184,A1000
sup,A184,A360
sup,A184,A855
sup,A187,A1074
sup,A187,A360
sup,A187,A222
sup,A187,A35
sup,A187,A921
sup,A187,A630
sup,A187,A1025
sup,A187,A350
sup,A187,A933
sup,A187,A914
sup,A187,A411
sup,A187,A585
sup,A187,A319
sup,A187,A852
sup,A187,A331
sup,A188,A1019
sup,A188,A142
sup,A188,A848
sup,A188,A317
sup,A189,A888
sup,A189,A285
sup,A189,A915
sup,A189,A277
sup,A189,A927
sup,A189,A494
sup,A190,A324
sup,A190,A648
sup,A190,A666
sup,A192,A275
sup,A192,A924
sup,A192,A137
sup,A192,A271
sup,A192,A920
sup,A192,A469
sup,A192,A917
sup,A192,A1043
sup,A192,A942
sup,A192,A426
sup,A192,A139
sup,A192,A169
sup,A192,A495
sup,A192,A273
