Entailment,Arg1,Arg2
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A231
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A261
sup,A294,A295
sup,A295,A296
sup,A296,A294
sup,A387,A388
sup,A390,A391
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A400,A401
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A519
sup,A524,A525
sup,A525,A523
sup,A528,A529
sup,A529,A530
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A526
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A547
sup,A570,A571
sup,A572,A573
sup,A574,A575
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A585
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A642
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A687,A688
sup,A688,A689
sup,A691,A692
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A704,A705
sup,A707,A708
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A720,A721
sup,A721,A722
sup,A725,A726
sup,A727,A728
sup,A728,A700
sup,A731,A732
sup,A734,A735
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A742,A743
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A760,A761
sup,A763,A764
sup,A767,A768
sup,A769,A770
sup,A773,A774
sup,A774,A775
sup,A779,A780
sup,A780,A781
sup,A798,A799
sup,A801,A802
sup,A802,A803
sup,A806,A807
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A814,A815
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A831,A832
sup,A834,A835
sup,A835,A836
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A865,A866
sup,A866,A833
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A867
sup,A890,A891
sup,A891,A892
sup,A893,A894
sup,A900,A888
sup,A902,A903
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A915
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1009
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1025,A1026
sup,A1027,A1028
sup,A1028,A1029
sup,A1032,A1033
sup,A1036,A1037
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1042,A1043
sup,A1044,A1045
sup,A1047,A1017
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1056
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1075
sup,A1108,A1109
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1115,A1116
sup,A1116,A1117
sup,A1122,A1123
sup,A1123,A1108
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1124
sup,A1161,A1162
sup,A1164,A1165
sup,A1166,A1167
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1180,A1181
sup,A1185,A1186
sup,A1189,A1190
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1196,A1197
sup,A1197,A1198
sup,A1199,A1200
sup,A1200,A1201
sup,A1204,A1205
sup,A1205,A1206
sup,A1208,A1209
sup,A1209,A1179
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1210
sup,A1248,A1249
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1267,A1268
sup,A1269,A1270
sup,A1274,A1275
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1248
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1284
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1316
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1320
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1365
sup,A1377,A1378
sup,A1379,A1380
sup,A1380,A1381
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1398,A1399
sup,A1400,A1401
sup,A1401,A1377
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1407,A1408
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1453,A1454
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1471,A1472
sup,A1473,A1474
sup,A1476,A1477
sup,A1478,A1452
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1479
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1545
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1571
sup,A1587,A1588
sup,A1588,A1589
sup,A1591,A1592
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1597,A1598
sup,A115,A116
sup,A143,A144
sup,A148,A149
sup,A193,A194
sup,A200,A201
sup,A226,A227
sup,A296,A297
sup,A371,A372
sup,A402,A403
sup,A493,A494
sup,A518,A519
sup,A525,A526
sup,A546,A547
sup,A569,A570
sup,A612,A613
sup,A699,A700
sup,A799,A0
sup,A832,A833
sup,A866,A867
sup,A914,A915
sup,A937,A938
sup,A1008,A1009
sup,A1055,A1056
sup,A1060,A1061
sup,A1107,A1108
sup,A1131,A1132
sup,A1157,A1158
sup,A1178,A1179
sup,A1209,A1210
sup,A1247,A1248
sup,A1315,A1316
sup,A1319,A1320
sup,A1333,A1334
sup,A1358,A1359
sup,A1376,A1377
sup,A1401,A1402
sup,A1451,A1452
sup,A1478,A1479
sup,A1544,A1545
sup,A1570,A1571
sup,A1585,A1586
sup,A1599,A800
sup,A0,A621
sup,A0,A889
sup,A0,A506
sup,A0,A298
sup,A1,A278
sup,A1,A1452
sup,A1,A1148
sup,A1,A752
sup,A1,A978
sup,A1,A788
sup,A1,A1523
sup,A1,A962
sup,A1,A208
sup,A1,A607
sup,A6,A440
sup,A6,A1082
sup,A6,A1120
sup,A6,A1124
sup,A6,A277
sup,A6,A464
sup,A6,A779
sup,A6,A781
sup,A6,A379
sup,A6,A1582
sup,A8,A235
sup,A8,A282
sup,A8,A779
sup,A9,A1175
sup,A9,A395
sup,A12,A549
sup,A12,A132
sup,A12,A73
sup,A12,A605
sup,A12,A1171
sup,A12,A1005
sup,A13,A1527
sup,A13,A1594
sup,A13,A98
sup,A13,A1100
sup,A13,A320
sup,A13,A713
sup,A13,A622
sup,A13,A1362
sup,A13,A1514
sup,A13,A152
sup,A13,A398
sup,A13,A146
sup,A13,A967
sup,A13,A121
sup,A13,A680
sup,A13,A1507
sup,A13,A277
sup,A13,A1145
sup,A13,A345
sup,A14,A1583
sup,A14,A19
sup,A14,A870
sup,A14,A690
sup,A14,A1515
sup,A14,A1166
sup,A14,A762
sup,A14,A245
sup,A14,A209
sup,A14,A265
sup,A14,A488
sup,A14,A166
sup,A15,A1350
sup,A15,A215
sup,A15,A612
sup,A15,A1178
sup,A15,A1329
sup,A15,A1274
sup,A15,A1572
sup,A16,A1040
sup,A16,A721
sup,A16,A305
sup,A16,A427
sup,A16,A910
sup,A16,A9
sup,A16,A1326
sup,A16,A705
sup,A16,A1000
sup,A16,A79
sup,A16,A939
sup,A16,A411
sup,A16,A477
sup,A16,A718
sup,A16,A716
sup,A16,A386
sup,A23,A831
sup,A23,A1273
sup,A23,A966
sup,A23,A901
sup,A23,A671
sup,A23,A607
sup,A23,A1315
sup,A23,A713
sup,A23,A1297
sup,A23,A700
sup,A23,A1420
sup,A23,A914
sup,A23,A1479
sup,A23,A785
sup,A23,A918
sup,A23,A751
sup,A24,A1427
sup,A24,A1564
sup,A24,A535
sup,A24,A392
sup,A24,A722
sup,A24,A1393
sup,A24,A182
sup,A24,A317
sup,A24,A492
sup,A24,A1497
sup,A24,A709
sup,A24,A145
sup,A24,A190
sup,A24,A636
sup,A25,A718
sup,A25,A1480
sup,A25,A1468
sup,A25,A834
sup,A25,A1066
sup,A25,A1465
sup,A25,A65
sup,A25,A861
sup,A25,A1435
sup,A25,A925
sup,A25,A1366
sup,A25,A1336
sup,A25,A854
sup,A25,A958
sup,A25,A127
sup,A25,A183
sup,A25,A1457
sup,A25,A460
sup,A25,A395
sup,A26,A885
sup,A26,A327
sup,A26,A924
sup,A26,A435
sup,A26,A309
sup,A26,A896
sup,A26,A1325
sup,A26,A254
sup,A29,A360
sup,A29,A1358
sup,A29,A1442
sup,A29,A715
sup,A29,A1283
sup,A29,A451
sup,A29,A1529
sup,A29,A145
sup,A29,A247
sup,A29,A359
sup,A29,A883
sup,A29,A318
sup,A29,A1178
sup,A29,A1255
sup,A31,A746
sup,A31,A119
sup,A31,A55
sup,A31,A391
sup,A31,A872
sup,A31,A878
sup,A31,A1216
sup,A31,A1184
sup,A31,A0
sup,A31,A581
sup,A32,A655
sup,A32,A162
sup,A32,A936
sup,A32,A1364
sup,A32,A74
sup,A32,A9
sup,A33,A1154
sup,A33,A274
sup,A33,A280
sup,A33,A570
sup,A33,A1375
sup,A33,A1255
sup,A33,A714
sup,A33,A896
sup,A33,A689
sup,A33,A1020
sup,A33,A1206
sup,A33,A1146
sup,A33,A586
sup,A33,A1167
sup,A33,A284
sup,A33,A852
sup,A33,A432
sup,A33,A440
sup,A33,A767
sup,A33,A697
sup,A34,A155
sup,A34,A226
sup,A34,A1025
sup,A34,A1335
sup,A34,A1581
sup,A34,A1238
sup,A34,A476
sup,A34,A662
sup,A39,A1588
sup,A39,A1133
sup,A41,A712
sup,A41,A569
sup,A41,A1298
sup,A41,A551
sup,A41,A404
sup,A41,A260
sup,A41,A852
sup,A41,A703
sup,A41,A937
sup,A41,A1503
sup,A41,A1485
sup,A41,A891
sup,A41,A1558
sup,A41,A1557
sup,A41,A474
sup,A41,A1262
sup,A41,A1463
sup,A43,A586
sup,A43,A204
sup,A43,A629
sup,A43,A1428
sup,A43,A279
sup,A43,A660
sup,A43,A1032
sup,A43,A950
sup,A43,A1147
sup,A43,A788
sup,A43,A1334
sup,A43,A1275
sup,A43,A1148
sup,A43,A63
sup,A43,A1492
sup,A43,A1497
sup,A43,A1162
sup,A43,A1194
sup,A43,A576
sup,A44,A774
sup,A44,A829
sup,A44,A1003
sup,A44,A914
sup,A45,A128
sup,A45,A1338
sup,A45,A555
sup,A45,A323
sup,A48,A856
sup,A48,A398
sup,A48,A1139
sup,A48,A21
sup,A48,A819
sup,A48,A990
sup,A48,A1385
sup,A48,A565
sup,A48,A698
sup,A48,A360
sup,A48,A601
sup,A48,A755
sup,A48,A116
sup,A48,A108
sup,A48,A1444
sup,A48,A75
sup,A48,A149
sup,A48,A384
sup,A52,A670
sup,A52,A503
sup,A52,A1341
sup,A52,A783
sup,A52,A1579
sup,A52,A1158
sup,A52,A699
sup,A52,A607
sup,A52,A1361
sup,A52,A229
sup,A52,A342
sup,A52,A337
sup,A52,A1033
sup,A52,A1534
sup,A52,A973
sup,A52,A322
sup,A52,A410
sup,A52,A659
sup,A52,A704
sup,A52,A464
sup,A53,A246
sup,A53,A343
sup,A55,A788
sup,A55,A1346
sup,A55,A1438
sup,A55,A966
sup,A55,A1002
sup,A55,A224
sup,A55,A995
sup,A55,A1205
sup,A55,A551
sup,A55,A1236
sup,A55,A1418
sup,A55,A144
sup,A55,A1025
sup,A55,A1080
sup,A55,A848
sup,A55,A1142
sup,A55,A1152
sup,A56,A15
sup,A56,A449
sup,A56,A831
sup,A56,A638
sup,A56,A332
sup,A56,A1453
sup,A56,A335
sup,A57,A1
sup,A57,A77
sup,A61,A572
sup,A61,A481
sup,A61,A1515
sup,A61,A714
sup,A61,A1037
sup,A61,A493
sup,A66,A1514
sup,A66,A398
sup,A66,A572
sup,A66,A1164
sup,A66,A1386
sup,A66,A1001
sup,A66,A1039
sup,A66,A1181
sup,A66,A268
sup,A66,A8
sup,A66,A618
sup,A66,A112
sup,A66,A291
sup,A66,A741
sup,A66,A1550
sup,A66,A1337
sup,A66,A57
sup,A66,A826
sup,A67,A802
sup,A67,A1048
sup,A67,A844
sup,A67,A1388
sup,A67,A1145
sup,A67,A454
sup,A67,A640
sup,A67,A194
sup,A67,A1370
sup,A67,A762
sup,A67,A1491
sup,A67,A1283
sup,A67,A293
sup,A67,A118
sup,A67,A499
sup,A69,A890
sup,A69,A333
sup,A69,A269
sup,A69,A1254
sup,A69,A846
sup,A69,A356
sup,A69,A873
sup,A69,A894
sup,A69,A527
sup,A69,A1073
sup,A69,A66
sup,A69,A645
sup,A69,A351
sup,A69,A809
sup,A69,A1009
sup,A69,A1343
sup,A69,A485
sup,A69,A937
sup,A75,A1288
sup,A75,A857
sup,A75,A810
sup,A75,A1471
sup,A75,A718
sup,A75,A666
sup,A75,A963
sup,A75,A679
sup,A75,A192
sup,A75,A1478
sup,A75,A648
sup,A75,A139
sup,A75,A1048
sup,A75,A1055
sup,A75,A315
sup,A75,A333
sup,A77,A1262
sup,A77,A1531
sup,A77,A365
sup,A77,A149
sup,A77,A823
sup,A77,A1120
sup,A79,A215
sup,A79,A1269
sup,A79,A613
sup,A79,A27
sup,A79,A1187
sup,A79,A88
sup,A79,A650
sup,A79,A860
sup,A79,A1280
sup,A79,A171
sup,A81,A83
sup,A81,A809
sup,A81,A858
sup,A81,A1446
sup,A81,A530
sup,A81,A1401
sup,A81,A39
sup,A81,A921
sup,A81,A204
sup,A81,A875
sup,A81,A329
sup,A81,A561
sup,A81,A850
sup,A81,A31
sup,A81,A920
sup,A81,A1556
sup,A81,A637
sup,A87,A840
sup,A87,A359
sup,A89,A879
sup,A89,A645
sup,A89,A1440
sup,A89,A1031
sup,A89,A1218
sup,A89,A1018
sup,A89,A786
sup,A89,A165
sup,A89,A663
sup,A89,A763
sup,A89,A519
sup,A89,A586
sup,A94,A268
sup,A94,A184
sup,A94,A846
sup,A94,A1358
sup,A94,A118
sup,A94,A257
sup,A94,A244
sup,A94,A1465
sup,A94,A1009
sup,A94,A633
sup,A94,A964
sup,A94,A590
sup,A94,A1112
sup,A94,A374
sup,A94,A153
sup,A94,A1260
sup,A96,A424
sup,A96,A1351
sup,A96,A762
sup,A96,A445
sup,A96,A1219
sup,A96,A1531
sup,A96,A1100
sup,A96,A1365
sup,A96,A980
sup,A96,A390
sup,A98,A471
sup,A98,A118
sup,A98,A1316
sup,A98,A187
sup,A98,A958
sup,A98,A583
sup,A98,A528
sup,A98,A1246
sup,A100,A690
sup,A100,A470
sup,A100,A107
sup,A100,A502
sup,A100,A1076
sup,A100,A312
sup,A100,A116
sup,A100,A1243
sup,A100,A1501
sup,A100,A853
sup,A100,A304
sup,A100,A643
sup,A100,A41
sup,A100,A1062
sup,A100,A1541
sup,A100,A432
sup,A100,A46
sup,A100,A204
sup,A101,A1011
sup,A101,A307
sup,A101,A272
sup,A101,A1416
sup,A101,A1531
sup,A101,A470
sup,A101,A1575
sup,A101,A1424
sup,A101,A1338
sup,A101,A511
sup,A105,A952
sup,A105,A1568
sup,A105,A416
sup,A105,A1559
sup,A105,A775
sup,A105,A909
sup,A105,A1549
sup,A106,A284
sup,A106,A339
sup,A106,A1429
sup,A106,A1544
sup,A106,A1564
sup,A106,A140
sup,A106,A1068
sup,A114,A293
sup,A114,A580
sup,A114,A1280
sup,A114,A907
sup,A114,A1079
sup,A114,A842
sup,A114,A1062
sup,A114,A1292
sup,A114,A702
sup,A114,A996
sup,A114,A101
sup,A114,A1362
sup,A114,A1294
sup,A116,A193
sup,A116,A28
sup,A116,A1412
sup,A116,A486
sup,A116,A568
sup,A116,A50
sup,A119,A650
sup,A119,A1547
sup,A119,A305
sup,A119,A52
sup,A119,A942
sup,A119,A498
sup,A119,A1445
sup,A119,A415
sup,A120,A149
sup,A120,A1095
sup,A120,A1578
sup,A120,A152
sup,A120,A441
sup,A120,A590
sup,A120,A401
sup,A120,A805
sup,A120,A115
sup,A120,A1564
sup,A120,A334
sup,A120,A718
sup,A120,A365
sup,A120,A720
sup,A120,A97
sup,A120,A106
sup,A122,A1340
sup,A122,A954
sup,A122,A656
sup,A122,A269
sup,A124,A1333
sup,A124,A707
sup,A124,A1207
sup,A124,A371
sup,A124,A1283
sup,A124,A1431
sup,A124,A1417
sup,A124,A378
sup,A124,A1330
sup,A124,A476
sup,A124,A1173
sup,A124,A644
sup,A124,A308
sup,A124,A689
sup,A124,A1264
sup,A124,A1491
sup,A124,A57
sup,A124,A1047
sup,A129,A1422
sup,A129,A1353
sup,A129,A930
sup,A129,A1367
sup,A129,A143
sup,A129,A1206
sup,A129,A1329
sup,A129,A1124
sup,A129,A745
sup,A129,A1181
sup,A132,A940
sup,A132,A278
sup,A132,A771
sup,A132,A1284
sup,A132,A1051
sup,A132,A782
sup,A132,A1090
sup,A136,A1198
sup,A136,A443
sup,A136,A669
sup,A136,A48
sup,A136,A1120
sup,A136,A1186
sup,A136,A1226
sup,A136,A511
sup,A136,A561
sup,A136,A676
sup,A136,A608
sup,A136,A1114
sup,A136,A1267
sup,A136,A397
sup,A136,A1361
sup,A136,A624
sup,A136,A183
sup,A136,A1053
sup,A136,A1248
sup,A137,A307
sup,A137,A469
sup,A137,A1424
sup,A137,A738
sup,A137,A847
sup,A137,A223
sup,A137,A298
sup,A137,A63
sup,A137,A672
