Entailment,Arg1,Arg2
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A199
sup,A238,A239
sup,A240,A241
sup,A244,A245
sup,A246,A247
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A238
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A266,A267
sup,A269,A255
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A286,A287
sup,A287,A288
sup,A291,A292
sup,A295,A270
sup,A297,A298
sup,A298,A299
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A301
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A310
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A336
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A350
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A358
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A387
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A398
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A424
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A439
sup,A446,A447
sup,A448,A449
sup,A452,A453
sup,A457,A458
sup,A459,A460
sup,A460,A461
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A472,A446
sup,A476,A477
sup,A479,A480
sup,A484,A485
sup,A485,A486
sup,A487,A488
sup,A490,A491
sup,A491,A473
sup,A493,A494
sup,A494,A492
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A535
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A555
sup,A568,A569
sup,A570,A571
sup,A572,A573
sup,A574,A575
sup,A577,A578
sup,A582,A583
sup,A583,A584
sup,A586,A587
sup,A589,A590
sup,A592,A593
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A606,A607
sup,A607,A608
sup,A611,A612
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A630,A611
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A670
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A686
sup,A701,A702
sup,A704,A705
sup,A705,A706
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A713,A714
sup,A718,A719
sup,A719,A720
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A739,A740
sup,A742,A743
sup,A747,A748
sup,A752,A753
sup,A753,A754
sup,A754,A745
sup,A757,A758
sup,A758,A759
sup,A759,A755
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A760
sup,A787,A788
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A795,A787
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A6,A7
sup,A37,A38
sup,A58,A59
sup,A149,A150
sup,A168,A169
sup,A198,A199
sup,A237,A238
sup,A295,A296
sup,A309,A310
sup,A386,A387
sup,A399,A0
sup,A423,A424
sup,A472,A473
sup,A494,A495
sup,A531,A532
sup,A610,A611
sup,A646,A647
sup,A685,A686
sup,A700,A701
sup,A724,A725
sup,A754,A755
sup,A771,A772
sup,A795,A796
sup,A1,A342
sup,A1,A349
sup,A1,A95
sup,A1,A140
sup,A1,A533
sup,A1,A456
sup,A1,A15
sup,A1,A327
sup,A1,A621
sup,A1,A423
sup,A1,A682
sup,A2,A692
sup,A2,A786
sup,A2,A14
sup,A2,A423
sup,A2,A712
sup,A2,A86
sup,A2,A113
sup,A2,A714
sup,A2,A535
sup,A3,A172
sup,A3,A690
sup,A3,A497
sup,A3,A463
sup,A3,A311
sup,A3,A3
sup,A6,A74
sup,A6,A295
sup,A6,A256
sup,A7,A649
sup,A7,A22
sup,A7,A243
sup,A7,A321
sup,A11,A576
sup,A11,A527
sup,A11,A481
sup,A11,A141
sup,A11,A307
sup,A11,A360
sup,A11,A88
sup,A16,A670
sup,A16,A556
sup,A16,A511
sup,A16,A761
sup,A16,A619
sup,A16,A542
sup,A17,A626
sup,A17,A649
sup,A17,A155
sup,A17,A554
sup,A17,A175
sup,A17,A118
sup,A17,A309
sup,A22,A193
sup,A22,A15
sup,A22,A116
sup,A22,A352
sup,A22,A498
sup,A22,A708
sup,A22,A576
sup,A24,A409
sup,A24,A797
sup,A24,A444
sup,A26,A597
sup,A26,A279
sup,A26,A324
sup,A26,A749
sup,A26,A10
sup,A26,A643
sup,A27,A302
sup,A27,A619
sup,A27,A510
sup,A27,A426
sup,A28,A91
sup,A28,A596
sup,A28,A38
sup,A28,A395
sup,A28,A369
sup,A28,A501
sup,A28,A47
sup,A28,A783
sup,A28,A161
sup,A28,A280
sup,A28,A414
sup,A28,A363
sup,A28,A84
sup,A28,A317
sup,A29,A521
sup,A29,A155
sup,A29,A230
sup,A29,A455
sup,A30,A375
sup,A30,A287
sup,A30,A564
sup,A30,A671
sup,A30,A161
sup,A30,A469
sup,A31,A185
sup,A31,A12
sup,A31,A608
sup,A31,A744
sup,A31,A700
sup,A31,A584
sup,A31,A27
sup,A31,A721
sup,A33,A739
sup,A33,A33
sup,A33,A784
sup,A33,A324
sup,A34,A768
sup,A34,A235
sup,A34,A226
sup,A34,A523
sup,A34,A464
sup,A34,A336
sup,A34,A713
sup,A36,A455
sup,A36,A217
sup,A36,A13
sup,A36,A210
sup,A36,A306
sup,A36,A96
sup,A36,A230
sup,A36,A559
sup,A36,A546
sup,A41,A350
sup,A41,A196
sup,A41,A439
sup,A41,A402
sup,A41,A176
sup,A41,A213
sup,A45,A282
sup,A45,A222
sup,A45,A11
sup,A45,A715
sup,A45,A265
sup,A45,A64
sup,A45,A444
sup,A45,A105
sup,A45,A601
sup,A46,A149
sup,A46,A303
sup,A46,A394
sup,A46,A601
sup,A46,A687
sup,A46,A262
sup,A48,A745
sup,A48,A416
sup,A48,A164
sup,A48,A390
sup,A48,A577
sup,A48,A321
sup,A48,A85
sup,A48,A220
sup,A48,A672
sup,A48,A204
sup,A48,A18
sup,A48,A428
sup,A48,A457
sup,A48,A535
sup,A48,A50
sup,A48,A427
sup,A48,A267
sup,A49,A777
sup,A49,A125
sup,A49,A503
sup,A49,A629
sup,A49,A77
sup,A49,A79
sup,A49,A285
sup,A49,A91
sup,A49,A673
sup,A49,A786
sup,A49,A433
sup,A49,A431
sup,A52,A54
sup,A52,A657
sup,A52,A389
sup,A52,A187
sup,A52,A669
sup,A52,A487
sup,A52,A547
sup,A52,A40
sup,A52,A586
sup,A59,A41
sup,A61,A749
sup,A61,A579
sup,A61,A104
sup,A61,A798
sup,A62,A18
sup,A62,A56
sup,A62,A2
sup,A62,A6
sup,A62,A545
sup,A62,A354
sup,A62,A442
sup,A62,A584
sup,A62,A381
sup,A62,A726
sup,A62,A501
sup,A63,A303
sup,A63,A697
sup,A63,A796
sup,A63,A725
sup,A63,A492
sup,A63,A339
sup,A63,A750
sup,A63,A247
sup,A63,A553
sup,A63,A373
sup,A63,A136
sup,A64,A372
sup,A64,A41
sup,A64,A782
sup,A64,A508
sup,A64,A254
sup,A64,A267
sup,A64,A158
sup,A64,A313
sup,A64,A157
sup,A66,A679
sup,A66,A118
sup,A66,A767
sup,A66,A308
sup,A66,A597
sup,A66,A773
sup,A67,A30
sup,A67,A157
sup,A67,A599
sup,A67,A268
sup,A67,A270
sup,A67,A721
sup,A68,A212
sup,A68,A483
sup,A68,A225
sup,A68,A375
sup,A68,A19
sup,A68,A91
sup,A68,A676
sup,A68,A696
sup,A69,A226
sup,A73,A667
sup,A73,A661
sup,A73,A9
sup,A73,A135
sup,A73,A327
sup,A73,A549
sup,A73,A439
sup,A73,A578
sup,A76,A744
sup,A76,A121
sup,A76,A297
sup,A76,A525
sup,A76,A68
sup,A76,A637
sup,A76,A548
sup,A76,A18
sup,A76,A293
sup,A76,A698
sup,A76,A4
sup,A77,A324
sup,A77,A556
sup,A77,A553
sup,A77,A490
sup,A77,A440
sup,A77,A517
sup,A77,A570
sup,A77,A739
sup,A77,A310
sup,A77,A348
sup,A77,A243
sup,A77,A546
sup,A77,A539
sup,A77,A399
sup,A77,A211
sup,A77,A634
sup,A77,A565
sup,A79,A706
sup,A79,A104
sup,A79,A436
sup,A79,A254
sup,A79,A108
sup,A79,A780
sup,A79,A411
sup,A79,A338
sup,A79,A281
sup,A79,A594
sup,A79,A405
sup,A79,A514
sup,A79,A193
sup,A79,A662
sup,A79,A713
sup,A79,A207
sup,A87,A171
sup,A87,A161
sup,A87,A476
sup,A87,A426
sup,A87,A797
sup,A87,A695
sup,A87,A784
sup,A87,A157
sup,A87,A415
sup,A87,A598
sup,A87,A82
sup,A87,A691
sup,A87,A56
sup,A87,A751
sup,A87,A89
sup,A90,A423
sup,A90,A532
sup,A90,A184
sup,A91,A480
sup,A91,A433
sup,A91,A460
sup,A91,A431
sup,A91,A285
sup,A91,A593
sup,A91,A795
sup,A91,A213
sup,A91,A612
sup,A91,A60
sup,A91,A102
sup,A91,A682
sup,A91,A516
sup,A91,A390
sup,A91,A507
sup,A93,A110
sup,A93,A622
sup,A93,A118
sup,A95,A332
sup,A95,A124
sup,A95,A175
sup,A95,A55
sup,A95,A15
sup,A95,A526
sup,A95,A395
sup,A99,A307
sup,A99,A324
sup,A99,A648
sup,A99,A8
sup,A99,A558
sup,A99,A385
sup,A99,A101
sup,A99,A490
sup,A99,A400
sup,A99,A6
sup,A99,A701
sup,A99,A790
sup,A99,A720
sup,A101,A679
sup,A101,A792
sup,A101,A243
sup,A101,A413
sup,A101,A536
sup,A101,A713
sup,A101,A358
sup,A101,A673
sup,A101,A399
sup,A101,A227
sup,A101,A67
sup,A101,A36
sup,A101,A332
sup,A101,A219
sup,A101,A556
sup,A101,A350
sup,A101,A178
sup,A101,A608
sup,A103,A488
sup,A103,A366
sup,A103,A118
sup,A103,A88
sup,A103,A96
sup,A103,A150
sup,A103,A166
sup,A103,A696
sup,A104,A522
sup,A104,A243
sup,A104,A407
sup,A104,A763
sup,A104,A424
sup,A104,A304
sup,A104,A741
sup,A104,A36
sup,A105,A409
sup,A105,A66
sup,A105,A528
sup,A105,A619
sup,A105,A345
sup,A106,A445
sup,A106,A677
sup,A106,A496
sup,A106,A492
sup,A106,A511
sup,A106,A535
sup,A106,A551
sup,A106,A341
sup,A106,A539
sup,A106,A111
sup,A106,A354
sup,A106,A15
sup,A107,A132
sup,A107,A247
sup,A107,A774
sup,A108,A407
sup,A111,A737
sup,A111,A455
sup,A111,A581
sup,A111,A337
sup,A111,A418
sup,A111,A559
sup,A111,A120
sup,A111,A378
sup,A111,A790
sup,A111,A558
sup,A111,A108
sup,A111,A406
sup,A111,A390
sup,A111,A320
sup,A111,A183
sup,A113,A356
sup,A113,A193
sup,A113,A553
sup,A113,A664
sup,A113,A75
sup,A113,A784
sup,A113,A29
sup,A113,A482
sup,A113,A115
sup,A113,A700
sup,A113,A76
sup,A113,A121
sup,A115,A309
sup,A115,A683
sup,A115,A33
sup,A115,A188
sup,A117,A591
sup,A117,A551
sup,A117,A176
sup,A117,A36
sup,A117,A570
sup,A117,A618
sup,A117,A53
sup,A117,A633
sup,A117,A78
sup,A117,A195
sup,A117,A28
sup,A117,A631
sup,A117,A546
sup,A118,A581
sup,A118,A602
sup,A118,A544
sup,A118,A231
sup,A118,A587
sup,A118,A344
sup,A118,A5
sup,A119,A703
sup,A119,A411
sup,A119,A625
sup,A119,A377
sup,A119,A754
sup,A120,A454
sup,A120,A20
sup,A120,A193
sup,A120,A357
sup,A120,A737
sup,A120,A297
sup,A120,A125
sup,A120,A397
sup,A120,A108
sup,A120,A725
sup,A120,A430
sup,A120,A301
sup,A120,A600
sup,A120,A277
sup,A120,A535
sup,A120,A665
sup,A120,A757
sup,A122,A664
sup,A122,A780
sup,A122,A303
sup,A122,A646
sup,A122,A684
sup,A122,A391
sup,A122,A383
sup,A125,A262
sup,A125,A506
sup,A125,A574
sup,A125,A386
sup,A125,A701
sup,A125,A47
sup,A125,A598
sup,A125,A190
sup,A125,A50
sup,A125,A64
sup,A125,A332
sup,A126,A564
sup,A126,A418
sup,A126,A778
sup,A126,A566
sup,A126,A488
sup,A126,A787
sup,A127,A167
sup,A127,A733
sup,A127,A514
sup,A127,A506
sup,A127,A736
sup,A127,A648
sup,A127,A797
sup,A127,A360
sup,A131,A335
sup,A131,A761
sup,A131,A153
sup,A131,A436
sup,A131,A671
sup,A134,A330
sup,A134,A655
sup,A136,A281
sup,A136,A220
sup,A136,A59
sup,A136,A714
sup,A136,A351
sup,A136,A345
sup,A136,A554
sup,A136,A57
sup,A136,A764
sup,A136,A478
sup,A136,A729
sup,A136,A291
sup,A137,A693
sup,A137,A774
sup,A137,A484
sup,A137,A646
sup,A137,A416
sup,A137,A309
sup,A137,A39
sup,A137,A367
sup,A137,A477
sup,A137,A596
sup,A137,A124
sup,A137,A560
sup,A137,A704
sup,A140,A29
sup,A140,A759
sup,A140,A781
sup,A140,A285
sup,A140,A21
sup,A140,A543
sup,A140,A742
sup,A141,A637
sup,A141,A580
sup,A141,A784
sup,A141,A322
sup,A141,A27
sup,A141,A766
sup,A141,A416
sup,A141,A562
sup,A141,A523
sup,A141,A645
sup,A141,A311
sup,A141,A782
sup,A141,A269
sup,A141,A349
sup,A144,A119
sup,A146,A773
sup,A149,A652
sup,A149,A277
sup,A149,A265
sup,A149,A157
sup,A149,A108
sup,A149,A671
sup,A149,A235
sup,A149,A297
sup,A149,A332
sup,A149,A283
sup,A149,A252
sup,A149,A749
sup,A150,A701
sup,A150,A582
sup,A150,A418
sup,A150,A670
sup,A150,A500
sup,A150,A104
sup,A154,A81
sup,A154,A72
sup,A154,A787
sup,A154,A327
sup,A154,A320
sup,A154,A61
sup,A155,A295
sup,A155,A680
sup,A155,A596
sup,A157,A624
sup,A158,A609
sup,A158,A587
sup,A158,A361
sup,A158,A563
sup,A158,A707
sup,A158,A436
sup,A158,A4
sup,A158,A761
sup,A158,A431
sup,A158,A281
sup,A158,A33
sup,A158,A337
sup,A158,A174
sup,A158,A721
sup,A159,A568
sup,A159,A716
sup,A159,A503
sup,A159,A235
sup,A159,A769
sup,A159,A611
sup,A159,A580
sup,A159,A673
sup,A159,A792
sup,A159,A636
sup,A159,A656
sup,A160,A121
sup,A160,A272
sup,A160,A69
sup,A160,A399
sup,A160,A791
sup,A161,A611
sup,A161,A539
sup,A161,A604
sup,A161,A207
sup,A161,A627
sup,A161,A66
sup,A163,A605
sup,A165,A640
sup,A166,A17
sup,A166,A320
sup,A166,A498
sup,A166,A477
sup,A166,A265
sup,A166,A468
sup,A166,A416
sup,A166,A410
sup,A166,A67
sup,A169,A613
sup,A169,A536
sup,A169,A580
sup,A170,A98
sup,A170,A136
sup,A170,A561
sup,A170,A455
sup,A170,A774
sup,A170,A20
sup,A173,A446
sup,A173,A273
sup,A173,A275
sup,A173,A99
sup,A173,A781
sup,A173,A568
sup,A173,A730
sup,A173,A725
sup,A173,A222
sup,A176,A455
sup,A176,A446
sup,A176,A386
sup,A176,A24
sup,A176,A306
sup,A176,A142
sup,A176,A14
sup,A176,A507
sup,A176,A296
sup,A176,A471
sup,A176,A53
sup,A178,A793
sup,A180,A627
sup,A180,A528
sup,A180,A279
sup,A180,A146
sup,A184,A505
sup,A184,A462
sup,A184,A94
sup,A184,A228
sup,A184,A626
sup,A184,A567
sup,A184,A653
sup,A185,A573
sup,A185,A445
sup,A185,A64
sup,A185,A501
sup,A185,A111
sup,A185,A493
sup,A187,A227
sup,A187,A276
sup,A187,A711
sup,A187,A379
sup,A189,A647
sup,A189,A310
sup,A189,A296
sup,A189,A722
sup,A189,A561
sup,A189,A99
sup,A189,A350
sup,A189,A409
sup,A190,A251
sup,A190,A97
sup,A190,A610
sup,A190,A232
sup,A191,A737
sup,A191,A313
sup,A191,A703
sup,A191,A789
sup,A191,A718
sup,A191,A113
sup,A191,A93
sup,A191,A566
sup,A191,A332
sup,A191,A224
sup,A191,A200
sup,A191,A121
sup,A191,A519
sup,A191,A484
sup,A193,A383
sup,A193,A415
sup,A193,A515
sup,A193,A335
sup,A193,A624
sup,A193,A652
sup,A193,A320
sup,A193,A496
sup,A193,A37
sup,A193,A446
sup,A193,A601
sup,A193,A346
sup,A193,A445
sup,A193,A551
sup,A194,A778
sup,A194,A602
sup,A194,A511
sup,A194,A363
sup,A194,A769
sup,A194,A703
sup,A194,A443
sup,A194,A144
sup,A198,A92
sup,A198,A16
sup,A198,A620
sup,A198,A85
sup,A198,A222
sup,A198,A355
sup,A198,A100
sup,A198,A436
sup,A198,A250
sup,A198,A543
sup,A198,A69
sup,A198,A472
sup,A198,A122
sup,A200,A230
sup,A200,A721
sup,A202,A359
sup,A202,A421
sup,A202,A375
sup,A202,A224
sup,A204,A452
sup,A204,A37
sup,A204,A343
sup,A204,A490
sup,A204,A569
sup,A204,A541
sup,A204,A116
sup,A205,A761
sup,A205,A568
sup,A205,A376
sup,A205,A161
sup,A205,A23
sup,A205,A322
sup,A205,A683
sup,A205,A83
sup,A205,A491
sup,A206,A544
sup,A206,A646
sup,A206,A226
sup,A206,A664
sup,A206,A309
sup,A206,A454
sup,A206,A460
sup,A206,A636
sup,A206,A204
sup,A206,A427
sup,A206,A601
sup,A207,A175
sup,A207,A636
sup,A207,A706
sup,A207,A536
sup,A207,A553
sup,A207,A82
sup,A207,A313
sup,A207,A665
sup,A207,A363
sup,A209,A323
sup,A209,A327
sup,A209,A581
sup,A209,A514
sup,A209,A318
sup,A209,A657
sup,A209,A377
sup,A209,A626
sup,A209,A30
sup,A209,A252
sup,A212,A670
sup,A212,A360
sup,A212,A318
sup,A212,A574
sup,A212,A171
sup,A212,A170
sup,A212,A658
sup,A212,A54
sup,A212,A231
sup,A212,A618
sup,A212,A440
sup,A212,A433
sup,A212,A332
sup,A212,A209
sup,A212,A354
sup,A215,A226
sup,A215,A125
sup,A215,A166
sup,A215,A391
sup,A215,A670
sup,A215,A128
sup,A217,A271
sup,A217,A596
sup,A217,A387
sup,A217,A121
sup,A217,A502
sup,A217,A247
sup,A217,A244
sup,A217,A149
sup,A217,A684
sup,A217,A532
sup,A218,A165
sup,A218,A731
sup,A218,A231
sup,A218,A757
sup,A218,A255
sup,A218,A246
sup,A218,A385
sup,A218,A109
sup,A218,A684
sup,A220,A641
sup,A220,A319
sup,A220,A140
sup,A222,A701
sup,A222,A390
sup,A222,A273
sup,A222,A345
sup,A222,A517
sup,A224,A421
sup,A224,A474
sup,A224,A747
sup,A224,A192
sup,A224,A254
sup,A224,A34
sup,A224,A663
sup,A224,A331
sup,A224,A238
sup,A224,A135
sup,A224,A669
sup,A224,A110
sup,A224,A780
sup,A224,A100
sup,A225,A382
sup,A225,A392
sup,A225,A395
sup,A225,A717
sup,A225,A572
sup,A225,A299
sup,A225,A416
sup,A226,A312
sup,A226,A626
sup,A226,A328
sup,A226,A301
sup,A226,A257
sup,A228,A126
sup,A228,A257
sup,A228,A642
sup,A228,A0
sup,A228,A368
sup,A228,A1
sup,A230,A565
sup,A230,A236
sup,A230,A641
sup,A230,A461
sup,A230,A622
sup,A230,A484
sup,A230,A380
sup,A230,A653
sup,A230,A52
sup,A230,A407
sup,A230,A402
sup,A230,A453
sup,A230,A575
sup,A232,A596
sup,A237,A578
sup,A237,A440
sup,A237,A278
sup,A237,A473
sup,A238,A143
sup,A238,A509
sup,A238,A440
sup,A238,A23
sup,A239,A29
sup,A239,A493
sup,A239,A222
sup,A239,A188
sup,A239,A566
sup,A242,A772
sup,A242,A35
sup,A242,A121
sup,A242,A62
sup,A244,A220
sup,A244,A140
sup,A244,A51
sup,A244,A641
sup,A245,A373
sup,A245,A584
sup,A245,A193
sup,A245,A408
sup,A247,A441
sup,A249,A309
sup,A249,A331
sup,A249,A324
sup,A249,A573
sup,A249,A411
sup,A249,A596
sup,A249,A542
sup,A249,A208
sup,A249,A721
sup,A249,A741
sup,A250,A559
sup,A250,A648
sup,A250,A108
sup,A250,A600
sup,A250,A784
sup,A250,A259
sup,A250,A599
sup,A250,A668
sup,A250,A726
sup,A250,A220
sup,A250,A342
sup,A250,A656
sup,A250,A388
sup,A252,A606
sup,A252,A29
sup,A252,A490
sup,A252,A491
sup,A252,A626
sup,A252,A389
sup,A252,A472
sup,A252,A175
sup,A252,A4
sup,A252,A277
sup,A252,A636
sup,A252,A282
sup,A252,A183
sup,A255,A157
sup,A255,A336
sup,A255,A139
sup,A255,A455
sup,A255,A526
sup,A255,A126
sup,A255,A288
sup,A256,A572
sup,A256,A510
sup,A256,A652
sup,A256,A148
sup,A256,A157
sup,A256,A68
sup,A256,A547
sup,A256,A23
sup,A256,A164
sup,A256,A412
sup,A256,A404
sup,A256,A518
sup,A256,A53
sup,A257,A291
sup,A257,A494
sup,A257,A716
sup,A257,A665
sup,A259,A643
sup,A259,A12
sup,A259,A220
sup,A259,A468
sup,A259,A136
sup,A259,A794
sup,A259,A15
sup,A259,A600
sup,A264,A311
sup,A264,A500
sup,A264,A483
sup,A264,A449
sup,A264,A604
sup,A266,A706
sup,A266,A309
sup,A266,A48
sup,A266,A795
sup,A266,A648
sup,A266,A745
sup,A266,A189
sup,A266,A658
sup,A266,A522
sup,A266,A784
sup,A266,A218
sup,A268,A572
sup,A268,A97
sup,A268,A429
sup,A268,A52
sup,A268,A117
sup,A268,A556
sup,A272,A440
sup,A273,A374
sup,A273,A764
sup,A273,A195
sup,A273,A341
sup,A274,A235
sup,A274,A487
sup,A274,A631
sup,A274,A674
sup,A274,A771
sup,A274,A61
sup,A274,A645
sup,A274,A588
sup,A276,A146
sup,A276,A797
sup,A276,A474
sup,A276,A306
sup,A276,A109
sup,A276,A751
sup,A276,A686
sup,A276,A95
sup,A276,A756
sup,A276,A236
sup,A276,A243
sup,A276,A491
sup,A279,A443
sup,A279,A163
sup,A279,A363
sup,A279,A779
sup,A279,A91
sup,A279,A310
sup,A279,A518
sup,A279,A726
sup,A279,A385
sup,A279,A79
sup,A279,A164
sup,A280,A604
sup,A280,A411
sup,A280,A597
sup,A280,A572
sup,A284,A240
sup,A284,A282
sup,A284,A504
sup,A284,A287
sup,A284,A490
sup,A284,A463
sup,A284,A429
sup,A284,A467
sup,A284,A736
sup,A284,A93
sup,A289,A636
sup,A289,A521
sup,A289,A566
