Entailment,Arg1,Arg2
sup,A158,A159
sup,A161,A149
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A172
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A268
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A308
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A319
sup,A355,A356
sup,A356,A357
sup,A358,A359
sup,A360,A355
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A375
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A404
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A419
sup,A427,A428
sup,A430,A431
sup,A433,A434
sup,A434,A435
sup,A439,A427
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A452
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A468
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A473
sup,A494,A495
sup,A495,A496
sup,A497,A498
sup,A499,A494
sup,A18,A19
sup,A49,A50
sup,A63,A64
sup,A86,A87
sup,A101,A102
sup,A113,A114
sup,A132,A133
sup,A208,A209
sup,A217,A218
sup,A249,A0
sup,A264,A265
sup,A281,A282
sup,A339,A340
sup,A348,A349
sup,A354,A355
sup,A367,A368
sup,A374,A375
sup,A403,A404
sup,A439,A440
sup,A467,A468
sup,A499,A250
sup,A5,A366
sup,A5,A61
sup,A5,A305
sup,A5,A64
sup,A5,A115
sup,A5,A91
sup,A5,A114
sup,A5,A106
sup,A5,A453
sup,A5,A69
sup,A5,A303
sup,A5,A288
sup,A5,A54
sup,A7,A99
sup,A7,A197
sup,A7,A430
sup,A8,A477
sup,A8,A284
sup,A8,A235
sup,A8,A412
sup,A8,A409
sup,A8,A149
sup,A9,A149
sup,A9,A456
sup,A9,A134
sup,A9,A460
sup,A10,A30
sup,A10,A335
sup,A10,A265
sup,A10,A207
sup,A10,A422
sup,A10,A145
sup,A10,A286
sup,A10,A238
sup,A11,A195
sup,A11,A207
sup,A11,A186
sup,A11,A454
sup,A13,A426
sup,A13,A268
sup,A13,A1
sup,A13,A202
sup,A15,A301
sup,A15,A473
sup,A17,A321
sup,A17,A178
sup,A17,A342
sup,A17,A400
sup,A17,A425
sup,A17,A461
sup,A17,A146
sup,A17,A343
sup,A20,A454
sup,A20,A450
sup,A20,A33
sup,A20,A39
sup,A20,A189
sup,A21,A70
sup,A21,A488
sup,A21,A361
sup,A21,A441
sup,A21,A355
sup,A21,A171
sup,A21,A153
sup,A21,A424
sup,A21,A73
sup,A21,A390
sup,A21,A446
sup,A22,A263
sup,A22,A313
sup,A22,A278
sup,A22,A403
sup,A22,A202
sup,A22,A193
sup,A23,A40
sup,A23,A472
sup,A25,A449
sup,A27,A454
sup,A27,A68
sup,A27,A194
sup,A27,A301
sup,A27,A57
sup,A29,A461
sup,A29,A305
sup,A29,A212
sup,A29,A276
sup,A29,A145
sup,A29,A68
sup,A29,A2
sup,A29,A64
sup,A29,A401
sup,A29,A196
sup,A29,A113
sup,A29,A56
sup,A31,A274
sup,A31,A319
sup,A31,A372
sup,A31,A212
sup,A31,A98
sup,A31,A158
sup,A31,A377
sup,A31,A354
sup,A31,A399
sup,A31,A331
sup,A31,A110
sup,A31,A433
sup,A32,A20
sup,A32,A416
sup,A32,A437
sup,A32,A491
sup,A32,A167
sup,A32,A409
sup,A32,A378
sup,A35,A94
sup,A35,A203
sup,A35,A362
sup,A35,A332
sup,A35,A483
sup,A35,A499
sup,A35,A161
sup,A37,A78
sup,A37,A340
sup,A38,A69
sup,A38,A287
sup,A38,A271
sup,A38,A276
sup,A38,A254
sup,A38,A350
sup,A38,A139
sup,A38,A35
sup,A39,A492
sup,A39,A249
sup,A39,A216
sup,A39,A21
sup,A41,A186
sup,A41,A46
sup,A41,A286
sup,A41,A323
sup,A44,A325
sup,A44,A447
sup,A44,A376
sup,A44,A128
sup,A44,A370
sup,A44,A20
sup,A44,A487
sup,A44,A488
sup,A44,A284
sup,A47,A36
sup,A47,A275
sup,A47,A182
sup,A47,A21
sup,A47,A236
sup,A47,A222
sup,A48,A265
sup,A48,A281
sup,A48,A211
sup,A48,A445
sup,A48,A490
sup,A48,A381
sup,A52,A306
sup,A52,A66
sup,A52,A167
sup,A52,A87
sup,A52,A50
sup,A53,A63
sup,A53,A277
sup,A53,A203
sup,A53,A65
sup,A53,A83
sup,A53,A1
sup,A53,A155
sup,A56,A311
sup,A56,A213
sup,A56,A358
sup,A56,A497
sup,A56,A432
sup,A56,A293
sup,A56,A275
sup,A57,A435
sup,A57,A83
sup,A57,A471
sup,A57,A27
sup,A57,A134
sup,A57,A82
sup,A58,A477
sup,A58,A190
sup,A58,A158
sup,A58,A55
sup,A59,A421
sup,A59,A66
sup,A59,A73
sup,A59,A484
sup,A59,A35
sup,A59,A33
sup,A59,A236
sup,A59,A397
sup,A60,A225
sup,A60,A35
sup,A62,A244
sup,A62,A0
sup,A62,A102
sup,A62,A236
sup,A62,A497
sup,A63,A255
sup,A63,A438
sup,A63,A22
sup,A63,A389
sup,A63,A306
sup,A63,A201
sup,A63,A309
sup,A63,A41
sup,A64,A66
sup,A64,A169
sup,A64,A291
sup,A64,A409
sup,A64,A187
sup,A67,A302
sup,A67,A228
sup,A67,A365
sup,A69,A104
sup,A69,A234
sup,A69,A146
sup,A69,A303
sup,A69,A183
sup,A69,A122
sup,A69,A23
sup,A69,A189
sup,A69,A13
sup,A69,A435
sup,A69,A120
sup,A71,A74
sup,A71,A19
sup,A71,A113
sup,A71,A324
sup,A71,A271
sup,A71,A23
sup,A71,A255
sup,A71,A195
sup,A71,A166
sup,A71,A77
sup,A72,A188
sup,A72,A405
sup,A72,A446
sup,A72,A52
sup,A72,A72
sup,A72,A134
sup,A72,A220
sup,A73,A494
sup,A73,A333
sup,A73,A420
sup,A75,A49
sup,A75,A388
sup,A75,A352
sup,A75,A440
sup,A76,A395
sup,A76,A163
sup,A76,A317
sup,A76,A233
sup,A76,A197
sup,A83,A299
sup,A83,A307
sup,A83,A496
sup,A83,A93
sup,A83,A350
sup,A83,A472
sup,A83,A420
sup,A83,A227
sup,A83,A287
sup,A83,A91
sup,A84,A279
sup,A84,A49
sup,A84,A330
sup,A84,A434
sup,A84,A318
sup,A87,A82
sup,A87,A423
sup,A87,A450
sup,A87,A12
sup,A87,A490
sup,A87,A302
sup,A87,A314
sup,A94,A418
sup,A94,A439
sup,A94,A267
sup,A95,A154
sup,A95,A2
sup,A95,A344
sup,A95,A323
sup,A96,A32
sup,A96,A150
sup,A96,A129
sup,A96,A306
sup,A96,A459
sup,A96,A416
sup,A96,A191
sup,A96,A498
sup,A96,A463
sup,A96,A397
sup,A96,A14
sup,A97,A294
sup,A97,A413
sup,A98,A145
sup,A98,A212
sup,A98,A304
sup,A98,A388
sup,A98,A366
sup,A98,A373
sup,A98,A205
sup,A98,A158
sup,A98,A474
sup,A98,A8
sup,A98,A449
sup,A99,A418
sup,A99,A239
sup,A100,A214
sup,A100,A166
sup,A100,A153
sup,A100,A491
sup,A101,A251
sup,A101,A228
sup,A101,A173
sup,A101,A310
sup,A101,A219
sup,A101,A446
sup,A101,A206
sup,A101,A156
sup,A101,A88
sup,A103,A408
sup,A103,A43
sup,A103,A458
sup,A103,A496
sup,A103,A150
sup,A108,A178
sup,A108,A240
sup,A108,A330
sup,A108,A252
sup,A108,A135
sup,A110,A79
sup,A111,A480
sup,A111,A296
sup,A111,A80
sup,A116,A12
sup,A116,A123
sup,A117,A122
sup,A117,A167
sup,A117,A474
sup,A117,A94
sup,A122,A94
sup,A122,A447
sup,A122,A403
sup,A122,A320
sup,A122,A254
sup,A122,A144
sup,A124,A403
sup,A124,A173
sup,A124,A135
sup,A124,A365
sup,A124,A42
sup,A124,A385
sup,A124,A497
sup,A124,A312
sup,A124,A404
sup,A126,A241
sup,A126,A371
sup,A126,A422
sup,A126,A56
sup,A126,A261
sup,A126,A260
sup,A126,A142
sup,A126,A15
sup,A126,A345
sup,A126,A475
sup,A126,A431
sup,A126,A219
sup,A129,A304
sup,A129,A44
sup,A129,A303
sup,A129,A82
sup,A129,A296
sup,A129,A53
sup,A129,A491
sup,A129,A38
sup,A129,A351
sup,A129,A41
sup,A130,A99
sup,A130,A26
sup,A130,A277
sup,A131,A414
sup,A131,A346
sup,A131,A121
sup,A131,A356
sup,A131,A480
sup,A131,A167
sup,A131,A409
sup,A131,A48
sup,A131,A6
sup,A131,A224
sup,A132,A257
sup,A132,A147
sup,A132,A315
sup,A132,A423
sup,A132,A127
sup,A133,A426
sup,A133,A274
sup,A133,A132
sup,A133,A0
sup,A133,A150
sup,A133,A63
sup,A133,A341
sup,A134,A385
sup,A134,A143
sup,A134,A347
sup,A134,A170
sup,A136,A374
sup,A136,A474
sup,A136,A122
sup,A136,A274
sup,A136,A449
sup,A136,A400
sup,A136,A220
sup,A136,A105
sup,A136,A14
sup,A137,A460
sup,A137,A444
sup,A140,A396
sup,A140,A127
sup,A140,A269
sup,A140,A438
sup,A140,A228
sup,A140,A361
sup,A140,A133
sup,A140,A481
sup,A140,A166
sup,A148,A260
sup,A148,A189
sup,A149,A7
sup,A152,A162
sup,A152,A462
sup,A152,A36
sup,A153,A338
sup,A155,A289
sup,A155,A451
sup,A157,A422
sup,A157,A243
sup,A157,A356
sup,A161,A236
sup,A161,A199
sup,A161,A175
sup,A161,A181
sup,A161,A441
sup,A161,A235
sup,A161,A458
sup,A161,A164
sup,A161,A216
sup,A162,A386
sup,A162,A420
sup,A162,A347
sup,A162,A195
sup,A162,A401
sup,A162,A413
sup,A162,A409
sup,A162,A33
sup,A162,A273
sup,A162,A201
sup,A162,A86
sup,A162,A53
sup,A163,A396
sup,A163,A129
sup,A163,A20
sup,A163,A253
sup,A163,A203
sup,A163,A85
sup,A163,A272
sup,A164,A214
sup,A164,A74
sup,A164,A412
sup,A164,A168
sup,A164,A434
sup,A164,A452
sup,A164,A82
sup,A164,A93
sup,A164,A341
sup,A166,A421
sup,A166,A438
sup,A167,A419
sup,A167,A120
sup,A167,A393
sup,A167,A399
sup,A167,A437
sup,A167,A264
sup,A167,A61
sup,A168,A129
sup,A168,A345
sup,A168,A63
sup,A169,A484
sup,A169,A39
sup,A169,A406
sup,A169,A246
sup,A169,A160
sup,A169,A207
sup,A175,A407
sup,A175,A117
sup,A175,A231
sup,A175,A389
sup,A175,A382
sup,A175,A406
sup,A175,A267
sup,A175,A135
sup,A176,A175
sup,A176,A196
sup,A176,A389
sup,A176,A384
sup,A176,A43
sup,A176,A333
sup,A176,A18
sup,A179,A413
sup,A180,A341
sup,A180,A401
sup,A180,A346
sup,A180,A194
sup,A180,A489
sup,A180,A470
sup,A180,A44
sup,A180,A179
sup,A182,A461
sup,A182,A421
sup,A182,A137
sup,A182,A142
sup,A182,A326
sup,A182,A5
sup,A182,A108
sup,A182,A411
sup,A182,A81
sup,A184,A68
sup,A184,A358
sup,A184,A484
sup,A184,A124
sup,A186,A40
sup,A188,A445
sup,A188,A10
sup,A188,A79
sup,A188,A355
sup,A188,A86
sup,A188,A229
sup,A188,A44
sup,A188,A111
sup,A188,A85
sup,A189,A373
sup,A190,A379
sup,A190,A364
sup,A190,A141
sup,A190,A286
sup,A190,A492
sup,A190,A467
sup,A190,A23
sup,A190,A150
sup,A190,A168
sup,A190,A182
sup,A190,A402
sup,A192,A118
sup,A192,A173
sup,A192,A3
sup,A192,A399
sup,A192,A232
sup,A192,A314
sup,A192,A339
sup,A192,A413
sup,A192,A358
sup,A192,A331
sup,A193,A360
sup,A193,A390
sup,A193,A302
sup,A193,A137
sup,A194,A44
sup,A195,A403
sup,A195,A328
sup,A195,A206
sup,A195,A98
sup,A195,A68
sup,A195,A155
sup,A195,A62
sup,A195,A38
sup,A195,A247
sup,A195,A119
sup,A195,A494
sup,A195,A232
sup,A195,A364
sup,A196,A416
sup,A196,A403
sup,A196,A261
sup,A196,A39
sup,A196,A190
sup,A196,A168
sup,A196,A486
sup,A196,A91
sup,A196,A233
sup,A196,A77
sup,A196,A492
sup,A199,A22
sup,A199,A116
sup,A199,A297
sup,A199,A12
sup,A199,A51
sup,A200,A171
sup,A200,A370
sup,A200,A275
sup,A200,A165
sup,A210,A105
sup,A210,A60
sup,A210,A247
sup,A210,A345
sup,A210,A402
sup,A210,A67
sup,A210,A26
sup,A210,A249
sup,A210,A115
sup,A210,A124
sup,A210,A42
sup,A211,A211
sup,A211,A185
sup,A211,A415
sup,A211,A139
sup,A211,A158
sup,A211,A84
sup,A211,A96
sup,A211,A218
sup,A211,A371
sup,A211,A234
sup,A211,A429
sup,A211,A188
sup,A212,A194
sup,A212,A155
sup,A212,A383
sup,A212,A85
sup,A213,A134
sup,A213,A103
sup,A213,A89
sup,A213,A373
sup,A213,A223
sup,A215,A312
sup,A215,A83
sup,A215,A92
sup,A215,A31
sup,A215,A365
sup,A215,A124
sup,A216,A180
sup,A219,A389
sup,A219,A447
sup,A221,A348
sup,A221,A176
sup,A221,A69
sup,A221,A277
sup,A221,A111
sup,A223,A116
sup,A223,A160
sup,A223,A478
sup,A223,A209
sup,A223,A254
sup,A223,A349
sup,A223,A179
sup,A223,A475
sup,A223,A20
sup,A223,A57
sup,A223,A407
sup,A224,A267
sup,A224,A454
sup,A224,A459
sup,A224,A223
sup,A224,A100
sup,A224,A385
sup,A224,A154
sup,A224,A211
sup,A224,A483
sup,A224,A42
sup,A226,A154
sup,A227,A488
sup,A227,A249
sup,A227,A126
sup,A227,A44
sup,A227,A230
sup,A227,A29
sup,A227,A356
sup,A227,A370
sup,A227,A366
sup,A227,A335
sup,A229,A0
sup,A229,A361
sup,A229,A205
sup,A229,A9
sup,A229,A392
sup,A229,A171
sup,A235,A272
sup,A235,A245
sup,A235,A139
sup,A235,A462
sup,A235,A36
sup,A235,A4
sup,A235,A32
sup,A235,A16
sup,A235,A318
sup,A238,A417
sup,A238,A69
sup,A238,A456
sup,A238,A379
sup,A238,A180
sup,A238,A270
sup,A238,A279
sup,A238,A79
sup,A238,A100
sup,A238,A422
sup,A238,A340
sup,A240,A328
sup,A240,A345
sup,A242,A405
sup,A242,A90
sup,A242,A170
sup,A242,A193
sup,A245,A336
sup,A245,A281
sup,A245,A373
sup,A245,A71
sup,A245,A89
sup,A246,A56
sup,A246,A209
sup,A247,A479
sup,A247,A288
sup,A247,A83
sup,A247,A61
sup,A247,A259
sup,A247,A271
sup,A247,A373
sup,A247,A234
sup,A247,A125
sup,A247,A58
sup,A248,A445
sup,A248,A264
sup,A248,A294
sup,A248,A210
sup,A250,A361
sup,A250,A178
sup,A250,A277
sup,A250,A260
sup,A250,A409
sup,A250,A138
sup,A250,A112
sup,A250,A478
sup,A250,A437
sup,A250,A357
sup,A250,A354
sup,A250,A65
sup,A251,A473
sup,A251,A32
sup,A251,A145
sup,A253,A316
sup,A253,A58
sup,A253,A493
sup,A253,A11
sup,A253,A182
sup,A255,A16
sup,A255,A154
sup,A255,A147
sup,A255,A75
sup,A255,A169
sup,A256,A281
sup,A256,A173
sup,A256,A443
sup,A256,A466
sup,A256,A36
sup,A256,A373
sup,A256,A256
sup,A256,A375
sup,A256,A24
sup,A257,A24
sup,A257,A336
sup,A260,A275
sup,A260,A158
sup,A260,A183
sup,A260,A253
sup,A260,A497
sup,A262,A117
sup,A262,A444
sup,A262,A127
sup,A262,A14
sup,A262,A450
sup,A263,A104
sup,A263,A182
sup,A263,A442
sup,A266,A181
sup,A266,A340
sup,A266,A88
sup,A266,A322
sup,A266,A371
sup,A266,A228
sup,A268,A240
sup,A268,A100
sup,A268,A261
sup,A268,A258
sup,A268,A89
sup,A268,A407
sup,A268,A153
sup,A268,A93
sup,A274,A289
sup,A274,A244
sup,A274,A233
sup,A274,A237
sup,A274,A491
sup,A275,A384
sup,A275,A265
sup,A275,A268
sup,A275,A373
sup,A275,A381
sup,A275,A391
sup,A275,A497
sup,A284,A370
sup,A284,A291
sup,A284,A138
sup,A284,A468
sup,A284,A175
sup,A284,A44
sup,A286,A59
sup,A286,A165
sup,A286,A305
sup,A286,A42
sup,A286,A299
sup,A286,A369
sup,A286,A413
sup,A286,A298
sup,A286,A323
sup,A286,A100
sup,A286,A69
sup,A286,A317
sup,A286,A162
sup,A286,A193
sup,A287,A483
sup,A288,A158
sup,A288,A366
sup,A288,A127
sup,A288,A199
sup,A288,A248
sup,A288,A269
sup,A288,A162
sup,A288,A201
sup,A288,A441
sup,A288,A297
sup,A289,A478
sup,A289,A410
sup,A289,A265
sup,A291,A481
sup,A291,A65
sup,A291,A196
sup,A291,A38
sup,A292,A296
sup,A292,A74
sup,A293,A284
sup,A294,A190
sup,A294,A490
sup,A294,A403
sup,A295,A25
sup,A295,A19
sup,A295,A472
sup,A297,A389
sup,A297,A386
sup,A297,A11
sup,A297,A229
sup,A298,A467
sup,A298,A135
sup,A298,A405
sup,A299,A165
sup,A299,A304
sup,A299,A344
sup,A299,A29
sup,A301,A415
sup,A301,A198
sup,A301,A139
sup,A301,A2
sup,A301,A255
sup,A301,A226
sup,A301,A71
sup,A301,A170
sup,A303,A221
sup,A303,A431
sup,A303,A384
sup,A303,A71
sup,A303,A378
sup,A305,A267
sup,A305,A364
sup,A305,A65
sup,A305,A437
sup,A307,A56
sup,A307,A257
sup,A307,A18
sup,A307,A142
sup,A307,A284
sup,A307,A195
sup,A307,A5
sup,A307,A418
sup,A307,A311
sup,A307,A360
sup,A307,A131
sup,A308,A347
sup,A308,A126
sup,A308,A13
sup,A308,A10
sup,A308,A353
sup,A308,A233
sup,A308,A481
sup,A308,A343
sup,A309,A72
sup,A309,A128
sup,A309,A454
sup,A309,A137
sup,A309,A32
sup,A309,A248
sup,A309,A66
sup,A310,A127
sup,A311,A299
sup,A311,A232
sup,A311,A353
sup,A311,A112
sup,A311,A434
sup,A311,A320
sup,A311,A79
sup,A311,A280
sup,A313,A172
sup,A313,A25
sup,A313,A112
sup,A313,A93
sup,A313,A369
sup,A313,A448
sup,A313,A189
sup,A313,A377
sup,A313,A265
sup,A313,A290
sup,A313,A29
sup,A317,A20
sup,A317,A262
sup,A317,A448
sup,A317,A466
sup,A317,A89
sup,A317,A193
sup,A317,A332
sup,A317,A98
sup,A317,A214
sup,A317,A249
sup,A317,A485
sup,A317,A440
sup,A317,A253
sup,A320,A15
sup,A320,A125
sup,A320,A51
sup,A320,A160
sup,A320,A20
sup,A320,A153
sup,A320,A121
sup,A320,A140
sup,A321,A414
sup,A321,A450
sup,A321,A366
sup,A321,A122
sup,A321,A253
sup,A321,A198
sup,A321,A24
sup,A323,A6
sup,A323,A193
sup,A323,A157
sup,A323,A78
sup,A323,A385
sup,A323,A13
sup,A323,A450
sup,A324,A327
sup,A324,A225
sup,A324,A499
sup,A324,A296
sup,A324,A207
sup,A324,A416
sup,A324,A73
sup,A324,A58
sup,A324,A32
sup,A324,A82
sup,A326,A263
sup,A326,A417
sup,A326,A31
sup,A328,A21
sup,A329,A90
sup,A329,A459
sup,A337,A493
sup,A337,A144
sup,A337,A127
sup,A337,A444
sup,A337,A26
sup,A337,A225
sup,A337,A50
sup,A343,A446
sup,A343,A196
sup,A343,A320
sup,A343,A349
sup,A343,A335
sup,A343,A194
sup,A344,A31
sup,A344,A302
sup,A344,A64
sup,A344,A96
sup,A344,A381
sup,A344,A110
sup,A344,A320
sup,A344,A18
sup,A345,A236
sup,A345,A358
sup,A345,A264
sup,A345,A481
sup,A345,A163
sup,A345,A51
sup,A345,A155
sup,A345,A52
sup,A345,A46
sup,A345,A261
sup,A345,A277
sup,A345,A284
sup,A345,A313
sup,A346,A433
sup,A346,A448
sup,A346,A349
sup,A346,A158
sup,A346,A408
sup,A346,A462
sup,A346,A246
sup,A346,A243
sup,A346,A488
sup,A346,A377
sup,A347,A367
sup,A347,A426
sup,A347,A22
sup,A347,A109
sup,A347,A457
sup,A347,A38
sup,A347,A106
sup,A347,A94
sup,A350,A306
sup,A350,A188
sup,A350,A295
sup,A350,A219
sup,A350,A13
sup,A350,A395
sup,A350,A388
sup,A350,A159
sup,A350,A465
sup,A353,A88
sup,A353,A13
sup,A353,A308
sup,A353,A234
sup,A353,A256
sup,A353,A221
sup,A354,A483
sup,A354,A230
sup,A354,A282
sup,A354,A57
sup,A354,A198
sup,A354,A171
sup,A354,A249
sup,A358,A208
sup,A358,A160
sup,A358,A434
sup,A358,A395
sup,A358,A280
sup,A358,A107
sup,A358,A143
sup,A360,A78
sup,A360,A380
sup,A360,A334
sup,A360,A442
sup,A360,A441
sup,A360,A38
sup,A360,A370
sup,A360,A381
sup,A360,A162
sup,A360,A70
sup,A360,A149
sup,A360,A53
sup,A360,A22
sup,A366,A330
sup,A366,A159
sup,A366,A28
sup,A366,A90
sup,A366,A73
sup,A366,A318
sup,A366,A433
sup,A366,A346
sup,A366,A352
sup,A372,A339
sup,A372,A475
sup,A372,A493
sup,A373,A383
sup,A373,A436
sup,A373,A472
sup,A373,A405
sup,A373,A348
sup,A373,A251
sup,A375,A195
sup,A375,A94
sup,A375,A223
sup,A375,A424
sup,A375,A330
sup,A375,A23
sup,A375,A344
sup,A377,A425
sup,A377,A95
sup,A377,A80
sup,A381,A411
sup,A381,A4
sup,A381,A436
sup,A381,A316
sup,A384,A19
sup,A384,A144
sup,A384,A420
sup,A384,A193
sup,A386,A92
sup,A386,A401
sup,A386,A448
sup,A386,A187
sup,A386,A323
sup,A386,A264
sup,A386,A51
sup,A386,A243
sup,A388,A269
sup,A389,A54
sup,A389,A461
sup,A389,A496
sup,A389,A252
sup,A389,A101
sup,A391,A159
sup,A391,A17
sup,A391,A336
sup,A391,A135
sup,A392,A412
sup,A392,A193
sup,A392,A224
sup,A392,A206
sup,A392,A418
sup,A392,A384
sup,A392,A404
sup,A392,A237
sup,A392,A296
sup,A392,A300
sup,A393,A368
sup,A393,A118
sup,A393,A351
sup,A393,A459
sup,A393,A301
sup,A393,A456
sup,A393,A97
sup,A393,A54
sup,A393,A441
sup,A393,A262
sup,A393,A291
sup,A394,A196
sup,A394,A83
sup,A394,A385
sup,A394,A258
sup,A394,A62
sup,A394,A16
sup,A394,A195
sup,A394,A199
sup,A395,A4
sup,A395,A413
sup,A396,A116
sup,A396,A26
sup,A396,A304
sup,A396,A144
sup,A396,A27
sup,A396,A183
sup,A397,A235
sup,A397,A272
sup,A398,A113
sup,A398,A285
sup,A408,A403
sup,A408,A148
sup,A408,A318
sup,A408,A274
sup,A408,A138
sup,A408,A288
sup,A410,A304
sup,A410,A166
sup,A410,A483
sup,A410,A42
sup,A410,A214
sup,A410,A424
sup,A410,A222
sup,A412,A416
sup,A412,A68
sup,A412,A269
sup,A412,A313
sup,A412,A182
sup,A412,A414
sup,A412,A318
sup,A412,A380
sup,A413,A5
sup,A413,A29
sup,A413,A40
sup,A413,A58
sup,A415,A332
sup,A415,A18
sup,A415,A55
sup,A415,A10
sup,A415,A238
sup,A417,A132
sup,A417,A87
sup,A417,A178
sup,A417,A57
sup,A417,A459
sup,A417,A419
sup,A417,A16
sup,A417,A176
sup,A423,A28
sup,A423,A454
sup,A423,A137
sup,A423,A371
sup,A423,A35
sup,A423,A296
sup,A423,A300
sup,A423,A343
sup,A423,A329
sup,A423,A408
sup,A426,A171
sup,A426,A178
sup,A426,A25
sup,A427,A258
sup,A427,A295
sup,A427,A375
sup,A427,A20
sup,A427,A161
sup,A427,A307
sup,A427,A365
sup,A427,A109
sup,A427,A202
sup,A431,A121
sup,A431,A178
sup,A431,A143
sup,A431,A269
sup,A431,A13
sup,A431,A446
sup,A431,A111
sup,A431,A257
sup,A432,A319
sup,A432,A478
sup,A432,A263
sup,A432,A360
sup,A432,A218
sup,A432,A285
