Entailment,Arg1,Arg2
sup,A25,A31
sup,A27,A119
sup,A27,A199
sup,A27,A126
sup,A28,A173
sup,A28,A125
sup,A28,A76
sup,A28,A38
sup,A28,A26
sup,A28,A0
sup,A28,A160
sup,A28,A10
sup,A28,A147
sup,A28,A79
sup,A29,A19
sup,A29,A65
sup,A29,A116
sup,A29,A122
sup,A29,A130
sup,A31,A64
sup,A31,A164
sup,A31,A155
sup,A31,A136
sup,A31,A117
sup,A31,A51
sup,A32,A41
sup,A32,A59
sup,A32,A182
sup,A32,A69
sup,A32,A187
sup,A32,A64
sup,A34,A161
sup,A34,A62
sup,A34,A183
sup,A34,A143
sup,A34,A41
sup,A34,A142
sup,A34,A77
sup,A34,A160
sup,A35,A179
sup,A35,A31
sup,A35,A149
sup,A35,A161
sup,A35,A29
sup,A35,A21
sup,A35,A158
sup,A36,A35
sup,A36,A107
sup,A36,A127
sup,A38,A190
sup,A38,A117
sup,A38,A142
sup,A38,A111
sup,A38,A6
sup,A38,A184
sup,A38,A107
sup,A38,A122
sup,A38,A3
sup,A38,A171
sup,A38,A48
sup,A39,A97
sup,A39,A47
sup,A39,A165
sup,A39,A14
sup,A39,A15
sup,A39,A71
sup,A39,A116
sup,A39,A30
sup,A42,A45
sup,A42,A154
sup,A42,A148
sup,A42,A32
sup,A42,A20
sup,A42,A160
sup,A42,A119
sup,A42,A60
sup,A42,A163
sup,A42,A90
sup,A43,A153
sup,A43,A173
sup,A43,A6
sup,A43,A22
sup,A45,A26
sup,A45,A67
sup,A45,A145
sup,A45,A41
sup,A45,A129
sup,A45,A136
sup,A45,A52
sup,A45,A185
sup,A45,A197
sup,A48,A43
sup,A48,A112
sup,A48,A146
sup,A48,A119
sup,A49,A103
sup,A51,A82
sup,A51,A178
sup,A51,A11
sup,A51,A92
sup,A51,A128
sup,A52,A54
sup,A52,A120
sup,A52,A63
sup,A52,A61
sup,A52,A90
sup,A53,A117
sup,A53,A42
sup,A53,A67
sup,A53,A97
sup,A53,A137
sup,A53,A159
sup,A54,A191
sup,A54,A193
sup,A54,A118
sup,A54,A64
sup,A54,A62
sup,A54,A58
sup,A54,A167
sup,A54,A76
sup,A54,A182
sup,A57,A14
sup,A57,A82
sup,A57,A169
sup,A57,A27
sup,A58,A95
sup,A59,A156
sup,A59,A157
sup,A59,A139
sup,A61,A187
sup,A61,A107
sup,A61,A141
sup,A61,A92
sup,A61,A50
sup,A62,A176
sup,A62,A107
sup,A62,A62
sup,A62,A132
sup,A66,A170
sup,A66,A153
sup,A66,A59
sup,A66,A141
sup,A67,A147
sup,A67,A105
sup,A67,A25
sup,A67,A102
sup,A68,A45
sup,A68,A140
sup,A70,A146
sup,A70,A175
sup,A70,A140
sup,A71,A161
sup,A71,A36
sup,A71,A180
sup,A71,A148
sup,A71,A181
sup,A71,A142
sup,A72,A56
sup,A72,A9
sup,A72,A136
sup,A76,A121
sup,A76,A62
sup,A76,A49
sup,A76,A84
sup,A76,A134
sup,A78,A125
sup,A78,A30
sup,A78,A114
sup,A78,A87
sup,A79,A123
sup,A79,A43
sup,A79,A73
sup,A83,A138
sup,A83,A31
sup,A83,A95
sup,A83,A21
sup,A83,A50
sup,A83,A182
sup,A87,A90
sup,A87,A93
sup,A87,A82
sup,A87,A170
sup,A87,A161
sup,A87,A154
sup,A87,A59
sup,A87,A186
sup,A88,A144
sup,A88,A1
sup,A88,A184
sup,A89,A154
sup,A90,A43
sup,A91,A61
sup,A91,A66
sup,A91,A120
sup,A93,A10
sup,A93,A148
sup,A93,A40
sup,A93,A191
sup,A93,A34
sup,A93,A74
sup,A93,A71
sup,A97,A103
sup,A97,A19
sup,A97,A178
sup,A99,A108
sup,A99,A194
sup,A99,A136
sup,A99,A119
sup,A99,A20
sup,A99,A19
sup,A102,A1
sup,A102,A13
sup,A102,A188
sup,A102,A30
sup,A102,A170
sup,A102,A9
sup,A102,A56
sup,A103,A175
sup,A103,A51
sup,A103,A36
sup,A103,A46
sup,A104,A78
sup,A104,A170
sup,A104,A3
sup,A104,A142
sup,A104,A136
sup,A104,A171
sup,A104,A12
sup,A105,A52
sup,A108,A21
sup,A108,A122
sup,A109,A133
sup,A109,A95
sup,A109,A107
sup,A109,A180
sup,A109,A164
sup,A109,A2
sup,A112,A12
sup,A112,A149
sup,A112,A106
sup,A112,A180
sup,A112,A15
sup,A112,A133
sup,A112,A129
sup,A114,A125
sup,A114,A175
sup,A114,A145
sup,A114,A144
sup,A120,A143
sup,A120,A89
sup,A120,A60
sup,A120,A122
sup,A120,A34
sup,A120,A181
sup,A120,A161
sup,A120,A184
sup,A124,A85
sup,A124,A81
sup,A124,A171
sup,A126,A57
sup,A126,A53
sup,A126,A180
sup,A126,A88
sup,A126,A123
sup,A126,A55
sup,A126,A97
sup,A128,A32
sup,A128,A144
sup,A128,A29
sup,A128,A130
sup,A128,A0
sup,A129,A71
sup,A129,A146
sup,A129,A4
sup,A129,A142
sup,A130,A54
sup,A130,A163
sup,A130,A51
sup,A130,A197
sup,A130,A2
sup,A132,A97
sup,A132,A126
sup,A132,A130
sup,A132,A154
sup,A132,A34
sup,A132,A102
sup,A132,A46
sup,A135,A27
sup,A136,A49
sup,A136,A174
sup,A136,A138
sup,A136,A103
sup,A136,A86
sup,A136,A3
sup,A137,A142
sup,A138,A131
sup,A138,A90
sup,A138,A127
sup,A138,A153
sup,A138,A9
sup,A138,A45
sup,A138,A149
sup,A138,A34
sup,A140,A24
sup,A140,A93
sup,A140,A65
sup,A141,A24
sup,A141,A86
sup,A141,A126
sup,A142,A32
sup,A142,A132
sup,A142,A81
sup,A142,A34
sup,A142,A188
sup,A143,A167
sup,A143,A182
sup,A143,A45
sup,A143,A26
sup,A143,A1
sup,A143,A96
sup,A143,A60
sup,A143,A159
sup,A143,A169
sup,A145,A133
sup,A145,A187
sup,A145,A150
sup,A145,A86
sup,A145,A154
sup,A146,A137
sup,A146,A8
sup,A146,A116
sup,A146,A52
sup,A146,A171
sup,A147,A82
sup,A147,A170
sup,A148,A158
sup,A148,A118
sup,A148,A15
sup,A148,A45
sup,A148,A11
sup,A148,A189
sup,A149,A4
sup,A149,A154
sup,A149,A173
sup,A152,A131
sup,A152,A136
sup,A153,A174
sup,A156,A2
sup,A159,A40
sup,A159,A100
sup,A159,A36
sup,A160,A121
sup,A160,A52
sup,A160,A175
sup,A160,A61
sup,A160,A21
sup,A162,A2
sup,A162,A28
sup,A162,A187
sup,A162,A50
sup,A166,A6
sup,A167,A187
sup,A167,A158
sup,A167,A38
sup,A167,A78
sup,A168,A117
sup,A168,A49
sup,A168,A132
sup,A168,A128
sup,A168,A192
sup,A168,A31
sup,A169,A109
sup,A169,A70
sup,A169,A155
sup,A169,A191
sup,A169,A159
sup,A171,A73
sup,A171,A162
sup,A171,A76
sup,A172,A127
sup,A172,A12
sup,A174,A19
sup,A175,A36
sup,A176,A165
sup,A176,A27
sup,A176,A138
sup,A176,A22
sup,A176,A156
sup,A176,A92
sup,A176,A6
sup,A177,A46
sup,A177,A156
sup,A177,A35
sup,A177,A55
sup,A177,A141
sup,A178,A157
sup,A178,A95
sup,A178,A127
sup,A180,A86
sup,A180,A75
sup,A180,A67
sup,A180,A92
sup,A183,A50
sup,A183,A59
sup,A183,A96
sup,A186,A75
sup,A186,A177
sup,A186,A126
sup,A187,A5
sup,A188,A166
sup,A192,A25
sup,A195,A155
sup,A198,A82
sup,A198,A17
sup,A198,A161
sup,A199,A106
sup,A199,A178
sup,A199,A185
sup,A199,A45
sup,A199,A175
sup,A199,A30
sup,A199,A179
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A0
att,A13,A14
att,A15,A16
att,A17,A13
att,A31,A32
att,A33,A34
att,A34,A35
att,A36,A37
att,A40,A41
att,A41,A42
att,A43,A44
att,A44,A45
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A46
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A57
att,A79,A80
att,A80,A81
att,A81,A82
att,A83,A84
att,A84,A85
att,A85,A86
att,A87,A88
att,A88,A79
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A89
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A101
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A105
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A121
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A134
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A145
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A140
att,A163,A164
att,A164,A165
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A166
att,A179,A180
att,A180,A181
att,A181,A179
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A182
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A194
att,A12,A13
att,A39,A40
att,A45,A46
att,A67,A68
att,A78,A79
att,A110,A111
att,A139,A140
att,A162,A163
att,A165,A166
att,A171,A172
att,A178,A179
att,A193,A194
att,A199,A100
att,A0,A23
att,A0,A165
att,A0,A24
att,A5,A150
att,A6,A145
att,A6,A99
att,A12,A186
att,A12,A54
att,A12,A57
att,A12,A188
att,A12,A111
att,A12,A169
att,A12,A82
att,A12,A89
att,A13,A146
att,A13,A178
att,A13,A179
att,A15,A181
att,A15,A129
att,A15,A83
att,A15,A55
att,A16,A25
att,A18,A31
att,A19,A64
att,A19,A34
att,A19,A8
att,A19,A81
att,A19,A192
att,A20,A120
att,A20,A6
att,A20,A20
att,A20,A79
att,A20,A71
att,A20,A97
att,A20,A172
att,A21,A83
att,A21,A161
att,A21,A51
att,A21,A44
att,A21,A138
att,A21,A69
att,A22,A16
att,A22,A123
att,A22,A175
att,A22,A104
att,A22,A43
att,A22,A169
att,A22,A11
att,A22,A186
att,A23,A152
att,A23,A30
att,A23,A110
att,A23,A167
att,A25,A129
att,A27,A176
att,A27,A57
att,A28,A129
att,A28,A67
att,A28,A77
att,A29,A132
att,A29,A177
att,A29,A32
att,A29,A8
att,A29,A13
att,A29,A40
att,A29,A96
att,A31,A175
att,A31,A96
att,A32,A18
att,A32,A9
att,A32,A174
att,A32,A103
att,A32,A159
att,A34,A109
att,A34,A40
att,A34,A84
att,A34,A10
att,A35,A104
att,A35,A74
att,A35,A53
att,A36,A98
att,A36,A41
att,A38,A80
att,A38,A86
att,A39,A16
att,A39,A69
att,A39,A28
att,A39,A124
att,A39,A1
att,A39,A137
att,A40,A119
att,A40,A60
att,A42,A176
att,A42,A171
att,A42,A126
att,A43,A145
att,A45,A153
att,A45,A170
att,A45,A87
att,A45,A135
att,A45,A60
att,A48,A86
att,A48,A73
att,A48,A142
att,A48,A100
att,A48,A181
att,A48,A141
att,A49,A55
att,A50,A122
att,A51,A112
att,A52,A178
att,A52,A103
att,A52,A100
att,A52,A57
att,A53,A19
att,A53,A85
att,A54,A138
att,A54,A17
att,A54,A3
att,A57,A172
att,A57,A30
att,A57,A179
att,A57,A61
att,A57,A45
att,A57,A37
att,A57,A74
att,A58,A88
att,A58,A120
att,A59,A138
att,A59,A82
att,A59,A109
att,A59,A73
att,A59,A178
att,A61,A157
att,A61,A83
att,A61,A30
att,A62,A52
att,A62,A163
att,A62,A42
att,A62,A195
att,A62,A184
att,A62,A41
att,A62,A77
att,A62,A46
att,A62,A119
att,A62,A56
att,A66,A65
att,A66,A28
att,A66,A162
att,A66,A196
att,A66,A184
att,A67,A125
att,A67,A151
att,A67,A112
att,A68,A49
att,A68,A120
att,A70,A138
att,A71,A63
att,A71,A17
att,A71,A126
att,A71,A159
att,A72,A55
att,A72,A64
att,A72,A145
att,A72,A100
att,A72,A41
att,A72,A194
att,A72,A131
att,A76,A19
att,A76,A167
att,A76,A135
att,A76,A171
att,A76,A132
att,A76,A97
att,A76,A11
att,A77,A55
att,A78,A14
att,A78,A42
att,A78,A3
att,A79,A78
att,A79,A85
att,A83,A63
att,A83,A163
att,A83,A103
att,A85,A31
att,A87,A183
att,A87,A97
att,A87,A71
att,A88,A161
att,A88,A186
att,A89,A75
att,A90,A94
att,A90,A83
att,A91,A154
att,A91,A22
att,A91,A13
att,A93,A133
att,A93,A18
att,A93,A129
att,A93,A76
att,A93,A160
att,A93,A58
att,A97,A179
att,A97,A68
att,A97,A62
att,A97,A7
att,A97,A94
att,A97,A73
att,A99,A181
att,A99,A144
att,A99,A155
att,A99,A106
att,A102,A91
att,A102,A119
att,A102,A131
att,A102,A193
att,A102,A94
att,A102,A89
att,A102,A173
att,A103,A139
att,A103,A22
att,A103,A149
att,A103,A180
att,A103,A66
att,A103,A196
att,A103,A147
att,A103,A186
att,A103,A14
att,A103,A58
att,A104,A185
att,A104,A129
att,A104,A97
att,A105,A178
att,A105,A141
att,A105,A76
att,A109,A73
att,A109,A187
att,A112,A24
att,A112,A172
att,A112,A82
att,A112,A174
att,A112,A45
att,A112,A199
att,A114,A187
att,A114,A22
att,A114,A21
att,A114,A3
att,A120,A196
att,A120,A79
att,A120,A57
att,A120,A160
att,A120,A65
att,A124,A124
att,A124,A130
att,A124,A167
att,A124,A56
att,A124,A28
att,A124,A193
att,A126,A128
att,A126,A116
att,A126,A77
att,A126,A171
att,A128,A172
att,A128,A182
att,A128,A53
att,A128,A177
att,A128,A98
att,A128,A193
att,A128,A103
att,A129,A20
att,A129,A22
att,A129,A27
att,A129,A155
att,A130,A40
att,A130,A20
att,A130,A177
att,A130,A64
att,A130,A87
att,A130,A137
att,A131,A58
att,A131,A151
att,A132,A185
att,A132,A27
att,A132,A180
att,A132,A196
att,A132,A148
att,A132,A73
att,A132,A71
att,A136,A63
att,A136,A59
att,A136,A7
att,A136,A83
att,A136,A152
att,A137,A64
att,A138,A56
att,A138,A86
att,A138,A28
att,A140,A0
att,A140,A38
att,A141,A6
att,A141,A44
att,A141,A145
att,A141,A37
att,A141,A15
att,A141,A33
att,A141,A34
att,A141,A130
att,A141,A84
att,A142,A54
att,A142,A11
att,A142,A161
att,A142,A99
att,A142,A150
att,A142,A130
att,A142,A142
att,A143,A64
att,A143,A148
att,A143,A92
att,A143,A42
att,A143,A162
att,A145,A51
att,A145,A65
att,A145,A121
att,A145,A62
att,A145,A83
att,A145,A144
att,A146,A143
att,A146,A36
att,A146,A146
att,A146,A114
att,A147,A142
att,A147,A131
att,A147,A199
att,A147,A184
att,A148,A83
att,A148,A32
att,A148,A144
att,A149,A79
att,A152,A119
att,A152,A96
att,A152,A171
att,A156,A82
att,A156,A93
att,A159,A139
att,A159,A188
att,A159,A125
att,A159,A194
att,A159,A179
att,A159,A96
att,A159,A69
att,A159,A159
att,A160,A193
att,A160,A86
att,A162,A18
att,A162,A156
att,A162,A29
att,A162,A144
att,A162,A158
att,A162,A113
att,A166,A41
att,A166,A168
att,A166,A126
att,A167,A193
att,A168,A17
att,A168,A99
att,A168,A149
att,A168,A151
att,A168,A14
att,A168,A199
att,A169,A127
att,A169,A32
att,A169,A75
att,A171,A161
att,A172,A88
att,A172,A45
att,A174,A117
att,A175,A35
att,A175,A62
att,A175,A174
att,A175,A78
att,A176,A62
att,A176,A115
att,A176,A14
att,A176,A172
att,A176,A74
att,A176,A180
att,A176,A18
att,A177,A136
att,A177,A71
att,A177,A128
att,A177,A81
att,A177,A14
att,A177,A45
att,A177,A43
att,A177,A100
att,A178,A9
att,A178,A50
att,A178,A156
att,A178,A75
att,A178,A19
att,A178,A159
att,A180,A1
att,A180,A113
att,A180,A117
att,A180,A152
att,A183,A61
att,A183,A142
att,A186,A116
att,A187,A12
att,A188,A195
att,A188,A134
att,A188,A101
att,A189,A169
att,A192,A103
att,A192,A84
att,A192,A90
att,A194,A108
att,A199,A37
att,A199,A122
att,A199,A104
att,A199,A0
att,A199,A196
att,A199,A133
att,A199,A193
