Entailment,Arg1,Arg2
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A380
sup,A414,A415
sup,A417,A418
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A424,A425
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A436
sup,A523,A524
sup,A527,A528
sup,A533,A534
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A541,A523
sup,A545,A542
sup,A569,A570
sup,A570,A571
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A577,A578
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A589,A590
sup,A590,A569
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A599
sup,A619,A620
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A630,A631
sup,A632,A633
sup,A634,A635
sup,A639,A640
sup,A641,A642
sup,A642,A643
sup,A644,A645
sup,A645,A646
sup,A648,A649
sup,A649,A636
sup,A652,A653
sup,A654,A655
sup,A657,A658
sup,A659,A660
sup,A664,A665
sup,A665,A666
sup,A669,A670
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A705
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A711
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A726
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A732
sup,A759,A760
sup,A762,A763
sup,A764,A757
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A765
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A774
sup,A2,A3
sup,A37,A38
sup,A57,A58
sup,A61,A62
sup,A67,A68
sup,A119,A120
sup,A158,A159
sup,A183,A184
sup,A199,A200
sup,A220,A221
sup,A295,A296
sup,A331,A332
sup,A339,A340
sup,A357,A358
sup,A361,A362
sup,A404,A405
sup,A411,A412
sup,A426,A427
sup,A435,A436
sup,A459,A460
sup,A481,A482
sup,A503,A504
sup,A522,A523
sup,A541,A542
sup,A635,A636
sup,A670,A671
sup,A677,A678
sup,A710,A711
sup,A731,A732
sup,A756,A757
sup,A764,A765
sup,A773,A774
sup,A799,A400
sup,A3,A582
sup,A4,A31
sup,A4,A85
sup,A4,A453
sup,A4,A431
sup,A4,A277
sup,A4,A525
sup,A4,A567
sup,A5,A496
sup,A5,A487
sup,A5,A428
sup,A5,A411
sup,A5,A580
sup,A5,A381
sup,A5,A375
sup,A5,A92
sup,A5,A544
sup,A8,A274
sup,A8,A406
sup,A8,A382
sup,A8,A112
sup,A8,A363
sup,A8,A105
sup,A8,A683
sup,A8,A565
sup,A8,A223
sup,A8,A450
sup,A8,A674
sup,A8,A193
sup,A8,A257
sup,A12,A323
sup,A12,A635
sup,A12,A695
sup,A12,A24
sup,A12,A548
sup,A13,A600
sup,A13,A204
sup,A13,A187
sup,A13,A669
sup,A13,A597
sup,A13,A4
sup,A13,A140
sup,A13,A739
sup,A13,A675
sup,A13,A330
sup,A13,A508
sup,A14,A449
sup,A14,A263
sup,A14,A205
sup,A14,A714
sup,A14,A324
sup,A14,A251
sup,A14,A42
sup,A14,A169
sup,A14,A395
sup,A14,A475
sup,A15,A758
sup,A15,A9
sup,A16,A498
sup,A16,A109
sup,A16,A583
sup,A17,A551
sup,A17,A169
sup,A18,A99
sup,A18,A141
sup,A18,A76
sup,A18,A762
sup,A18,A520
sup,A18,A358
sup,A19,A319
sup,A19,A632
sup,A19,A562
sup,A19,A185
sup,A20,A234
sup,A20,A419
sup,A20,A675
sup,A20,A0
sup,A23,A644
sup,A23,A364
sup,A23,A680
sup,A23,A382
sup,A23,A96
sup,A23,A759
sup,A23,A553
sup,A23,A92
sup,A23,A157
sup,A23,A441
sup,A23,A226
sup,A23,A796
sup,A25,A85
sup,A25,A589
sup,A25,A698
sup,A25,A105
sup,A25,A776
sup,A25,A181
sup,A25,A123
sup,A25,A392
sup,A25,A104
sup,A28,A581
sup,A28,A93
sup,A28,A600
sup,A28,A260
sup,A28,A608
sup,A28,A347
sup,A28,A394
sup,A28,A491
sup,A28,A342
sup,A28,A469
sup,A29,A7
sup,A29,A595
sup,A30,A71
sup,A30,A541
sup,A30,A349
sup,A35,A480
sup,A35,A74
sup,A35,A126
sup,A35,A347
sup,A36,A136
sup,A36,A93
sup,A38,A473
sup,A38,A126
sup,A38,A608
sup,A38,A381
sup,A38,A578
sup,A38,A37
sup,A38,A407
sup,A38,A257
sup,A38,A106
sup,A40,A597
sup,A40,A251
sup,A42,A434
sup,A51,A765
sup,A53,A237
sup,A53,A6
sup,A53,A793
sup,A53,A428
sup,A53,A307
sup,A53,A39
sup,A53,A280
sup,A53,A132
sup,A53,A386
sup,A53,A427
sup,A53,A680
sup,A53,A677
sup,A55,A574
sup,A55,A231
sup,A55,A687
sup,A55,A0
sup,A55,A638
sup,A55,A274
sup,A55,A737
sup,A55,A207
sup,A55,A134
sup,A55,A607
sup,A56,A119
sup,A56,A207
sup,A56,A750
sup,A58,A504
sup,A58,A653
sup,A58,A740
sup,A58,A588
sup,A58,A702
sup,A58,A52
sup,A58,A121
sup,A58,A760
sup,A61,A565
sup,A61,A796
sup,A62,A764
sup,A62,A96
sup,A62,A483
sup,A62,A37
sup,A66,A338
sup,A66,A199
sup,A66,A752
sup,A66,A675
sup,A66,A361
sup,A66,A642
sup,A66,A178
sup,A66,A268
sup,A66,A299
sup,A66,A304
sup,A66,A2
sup,A66,A705
sup,A72,A467
sup,A72,A391
sup,A72,A378
sup,A72,A154
sup,A72,A462
sup,A72,A137
sup,A72,A57
sup,A72,A170
sup,A73,A155
sup,A73,A649
sup,A76,A108
sup,A76,A152
sup,A76,A760
sup,A76,A607
sup,A78,A482
sup,A78,A782
sup,A78,A360
sup,A78,A605
sup,A78,A345
sup,A78,A549
sup,A78,A626
sup,A78,A183
sup,A78,A126
sup,A78,A282
sup,A84,A373
sup,A87,A428
sup,A87,A617
sup,A87,A764
sup,A87,A726
sup,A87,A687
sup,A87,A678
sup,A87,A35
sup,A87,A471
sup,A89,A512
sup,A89,A477
sup,A89,A547
sup,A91,A209
sup,A91,A713
sup,A91,A454
sup,A91,A635
sup,A91,A182
sup,A91,A693
sup,A91,A351
sup,A91,A532
sup,A91,A308
sup,A91,A587
sup,A92,A706
sup,A92,A111
sup,A92,A361
sup,A92,A324
sup,A92,A356
sup,A92,A788
sup,A92,A308
sup,A92,A764
sup,A96,A156
sup,A96,A126
sup,A96,A676
sup,A96,A330
sup,A96,A355
sup,A96,A781
sup,A96,A424
sup,A96,A47
sup,A96,A446
sup,A96,A179
sup,A97,A699
sup,A97,A704
sup,A98,A151
sup,A98,A681
sup,A98,A487
sup,A100,A608
sup,A100,A152
sup,A100,A337
sup,A100,A770
sup,A102,A568
sup,A102,A350
sup,A102,A514
sup,A102,A440
sup,A102,A705
sup,A102,A240
sup,A102,A407
sup,A102,A39
sup,A106,A606
sup,A106,A602
sup,A106,A280
sup,A106,A384
sup,A106,A141
sup,A106,A300
sup,A107,A118
sup,A107,A565
sup,A107,A377
sup,A108,A517
sup,A108,A798
sup,A108,A99
sup,A108,A191
sup,A108,A131
sup,A108,A656
sup,A109,A83
sup,A110,A500
sup,A110,A585
sup,A110,A487
sup,A110,A793
sup,A110,A138
sup,A110,A524
sup,A116,A768
sup,A116,A121
sup,A116,A471
sup,A116,A660
sup,A116,A406
sup,A116,A289
sup,A116,A684
sup,A116,A512
sup,A116,A157
sup,A116,A487
sup,A122,A639
sup,A122,A700
sup,A122,A271
sup,A122,A485
sup,A122,A113
sup,A122,A309
sup,A122,A124
sup,A122,A16
sup,A122,A703
sup,A122,A172
sup,A122,A676
sup,A124,A606
sup,A124,A327
sup,A124,A59
sup,A124,A714
sup,A124,A84
sup,A124,A445
sup,A124,A400
sup,A124,A700
sup,A124,A688
sup,A124,A211
sup,A124,A726
sup,A125,A714
sup,A125,A393
sup,A126,A91
sup,A126,A526
sup,A126,A94
sup,A126,A790
sup,A126,A231
sup,A126,A96
sup,A126,A12
sup,A126,A768
sup,A126,A574
sup,A126,A222
sup,A126,A763
sup,A126,A71
sup,A126,A215
sup,A127,A452
sup,A127,A773
sup,A127,A670
sup,A133,A365
sup,A133,A5
sup,A136,A41
sup,A136,A741
sup,A138,A281
sup,A138,A145
sup,A138,A369
sup,A138,A540
sup,A138,A311
sup,A139,A651
sup,A139,A789
sup,A139,A382
sup,A140,A593
sup,A140,A162
sup,A140,A347
sup,A140,A243
sup,A140,A125
sup,A140,A338
sup,A142,A18
sup,A142,A585
sup,A142,A654
sup,A142,A144
sup,A142,A714
sup,A142,A85
sup,A142,A582
sup,A142,A782
sup,A142,A313
sup,A142,A675
sup,A143,A366
sup,A143,A419
sup,A143,A529
sup,A143,A502
sup,A143,A569
sup,A143,A572
sup,A143,A455
sup,A143,A791
sup,A143,A515
sup,A143,A407
sup,A143,A711
sup,A143,A81
sup,A144,A733
sup,A144,A418
sup,A145,A467
sup,A145,A121
sup,A146,A745
sup,A146,A236
sup,A146,A222
sup,A146,A789
sup,A146,A434
sup,A147,A129
sup,A147,A761
sup,A147,A200
sup,A147,A333
sup,A147,A357
sup,A147,A72
sup,A147,A796
sup,A147,A685
sup,A147,A69
sup,A153,A427
sup,A153,A408
sup,A153,A549
sup,A153,A725
sup,A153,A240
sup,A153,A218
sup,A153,A670
sup,A153,A188
sup,A154,A330
sup,A154,A609
sup,A154,A478
sup,A154,A723
sup,A154,A4
sup,A154,A529
sup,A154,A85
sup,A154,A618
sup,A154,A228
sup,A154,A507
sup,A163,A470
sup,A163,A619
sup,A163,A280
sup,A163,A655
sup,A163,A260
sup,A163,A29
sup,A163,A685
sup,A166,A5
sup,A166,A375
sup,A166,A44
sup,A166,A371
sup,A166,A442
sup,A166,A194
sup,A166,A751
sup,A170,A71
sup,A170,A431
sup,A170,A545
sup,A170,A347
sup,A170,A182
sup,A170,A734
sup,A173,A386
sup,A173,A719
sup,A173,A48
sup,A173,A545
sup,A173,A308
sup,A173,A732
sup,A173,A168
sup,A173,A733
sup,A174,A467
sup,A174,A263
sup,A174,A312
sup,A174,A309
sup,A174,A556
sup,A174,A77
sup,A174,A172
sup,A174,A304
sup,A174,A282
sup,A174,A384
sup,A174,A657
sup,A180,A684
sup,A180,A145
sup,A180,A330
sup,A180,A545
sup,A180,A12
sup,A180,A91
sup,A180,A530
sup,A180,A622
sup,A180,A174
sup,A180,A245
sup,A180,A787
sup,A180,A21
sup,A180,A397
sup,A180,A117
sup,A180,A16
sup,A180,A177
sup,A181,A603
sup,A181,A250
sup,A181,A331
sup,A181,A566
sup,A181,A586
sup,A181,A10
sup,A181,A181
sup,A181,A668
sup,A181,A369
sup,A181,A421
sup,A181,A468
sup,A182,A567
sup,A182,A258
sup,A182,A400
sup,A182,A319
sup,A182,A682
sup,A182,A191
sup,A182,A674
sup,A182,A22
sup,A182,A234
sup,A182,A292
sup,A182,A628
sup,A182,A719
sup,A182,A657
sup,A182,A483
sup,A182,A502
sup,A183,A0
sup,A184,A155
sup,A184,A352
sup,A184,A97
sup,A184,A744
sup,A184,A134
sup,A184,A757
sup,A184,A43
sup,A184,A411
sup,A184,A572
sup,A184,A568
sup,A184,A401
sup,A184,A596
sup,A187,A465
sup,A187,A485
sup,A187,A575
sup,A187,A299
sup,A187,A763
sup,A187,A271
sup,A187,A415
sup,A187,A89
sup,A187,A346
sup,A187,A365
sup,A189,A309
sup,A189,A248
sup,A189,A769
sup,A189,A370
sup,A189,A531
sup,A189,A499
sup,A189,A787
sup,A189,A408
sup,A189,A178
sup,A189,A257
sup,A194,A715
sup,A194,A433
sup,A194,A506
sup,A194,A723
sup,A194,A544
sup,A194,A441
sup,A194,A314
sup,A194,A126
sup,A195,A520
sup,A196,A685
sup,A196,A742
sup,A196,A423
sup,A197,A13
sup,A197,A688
sup,A197,A319
sup,A197,A405
sup,A197,A778
sup,A197,A29
sup,A201,A277
sup,A203,A154
sup,A203,A174
sup,A203,A733
sup,A203,A435
sup,A203,A306
sup,A203,A463
sup,A203,A275
sup,A203,A322
sup,A203,A642
sup,A203,A356
sup,A203,A562
sup,A203,A165
sup,A208,A211
sup,A208,A309
sup,A208,A683
sup,A208,A380
sup,A208,A301
sup,A208,A561
sup,A209,A236
sup,A209,A343
sup,A209,A472
sup,A209,A651
sup,A209,A361
sup,A209,A418
sup,A209,A742
sup,A209,A708
sup,A209,A2
sup,A209,A148
sup,A209,A597
sup,A209,A650
sup,A209,A291
sup,A210,A598
sup,A210,A283
sup,A210,A749
sup,A210,A590
sup,A210,A58
sup,A210,A499
sup,A210,A193
sup,A210,A227
sup,A210,A791
sup,A210,A623
sup,A211,A274
sup,A211,A155
sup,A211,A0
sup,A211,A538
sup,A211,A545
sup,A212,A418
sup,A212,A346
sup,A212,A760
sup,A212,A280
sup,A212,A501
sup,A214,A395
sup,A214,A677
sup,A214,A201
sup,A214,A275
sup,A214,A648
sup,A214,A421
sup,A214,A231
sup,A214,A676
sup,A214,A204
sup,A214,A609
sup,A214,A658
sup,A214,A173
sup,A218,A584
sup,A218,A591
sup,A218,A242
sup,A218,A55
sup,A218,A153
sup,A218,A104
sup,A218,A206
sup,A218,A255
sup,A218,A334
sup,A218,A787
sup,A218,A73
sup,A218,A389
sup,A218,A281
sup,A220,A268
sup,A220,A412
sup,A220,A774
sup,A220,A269
sup,A220,A51
sup,A220,A667
sup,A220,A746
sup,A220,A710
sup,A220,A240
sup,A220,A291
sup,A220,A5
sup,A220,A536
sup,A220,A699
sup,A225,A501
sup,A225,A659
sup,A226,A4
sup,A226,A299
sup,A226,A548
sup,A226,A593
sup,A226,A25
sup,A226,A586
sup,A226,A416
sup,A231,A656
sup,A231,A564
sup,A231,A57
sup,A231,A682
sup,A231,A382
sup,A231,A535
sup,A231,A633
sup,A231,A89
sup,A231,A92
sup,A233,A689
sup,A233,A439
sup,A235,A525
sup,A235,A669
sup,A235,A615
sup,A235,A410
sup,A235,A68
sup,A235,A244
sup,A235,A172
sup,A235,A303
sup,A235,A417
sup,A235,A194
sup,A235,A627
sup,A236,A578
sup,A239,A44
sup,A239,A183
sup,A239,A47
sup,A239,A573
sup,A239,A708
sup,A239,A505
sup,A239,A601
sup,A239,A338
sup,A239,A758
sup,A239,A241
sup,A239,A274
sup,A239,A147
sup,A241,A755
sup,A241,A569
sup,A241,A592
sup,A241,A179
sup,A241,A67
sup,A241,A764
sup,A243,A739
sup,A243,A534
sup,A243,A87
sup,A243,A108
sup,A243,A690
sup,A243,A144
sup,A243,A617
sup,A243,A405
sup,A243,A53
sup,A243,A760
sup,A243,A424
sup,A244,A204
sup,A244,A496
sup,A244,A148
sup,A244,A504
sup,A244,A368
sup,A244,A328
sup,A245,A251
sup,A245,A655
sup,A245,A279
sup,A245,A313
sup,A245,A67
sup,A246,A252
sup,A246,A677
sup,A247,A358
sup,A247,A47
sup,A247,A563
sup,A247,A131
sup,A247,A778
sup,A247,A401
sup,A247,A697
sup,A247,A759
sup,A247,A442
sup,A248,A76
sup,A248,A479
sup,A248,A644
sup,A248,A658
sup,A249,A13
sup,A250,A265
sup,A250,A153
sup,A250,A755
sup,A250,A560
sup,A250,A731
sup,A250,A85
sup,A250,A545
sup,A250,A180
sup,A250,A61
sup,A250,A179
sup,A250,A697
sup,A250,A583
sup,A250,A528
sup,A250,A712
sup,A250,A750
sup,A251,A796
sup,A251,A305
sup,A253,A114
sup,A253,A535
sup,A253,A176
sup,A253,A113
sup,A253,A385
sup,A253,A734
sup,A253,A412
sup,A253,A527
sup,A253,A274
sup,A253,A174
sup,A253,A499
sup,A255,A233
sup,A255,A704
sup,A255,A765
sup,A255,A767
sup,A261,A429
sup,A261,A250
sup,A261,A1
sup,A261,A243
sup,A261,A357
sup,A264,A382
sup,A264,A270
sup,A264,A287
sup,A264,A227
sup,A264,A309
sup,A264,A645
sup,A264,A609
sup,A264,A40
sup,A264,A788
sup,A264,A452
sup,A264,A31
sup,A264,A393
sup,A264,A551
sup,A264,A700
sup,A265,A71
sup,A265,A279
sup,A267,A333
sup,A267,A777
sup,A267,A473
sup,A267,A659
sup,A267,A389
sup,A267,A769
sup,A267,A262
sup,A267,A408
sup,A267,A555
sup,A267,A533
sup,A267,A559
sup,A267,A277
sup,A267,A768
sup,A267,A368
sup,A270,A766
sup,A270,A521
sup,A270,A73
sup,A270,A684
sup,A270,A721
sup,A270,A224
sup,A270,A122
sup,A270,A502
sup,A270,A707
sup,A271,A656
sup,A271,A117
sup,A271,A157
sup,A271,A608
sup,A271,A395
sup,A271,A95
sup,A271,A724
sup,A271,A363
sup,A271,A563
sup,A271,A592
sup,A271,A242
sup,A271,A449
sup,A271,A246
sup,A271,A371
sup,A278,A685
sup,A278,A538
sup,A278,A413
sup,A278,A730
sup,A278,A537
sup,A278,A560
sup,A278,A359
sup,A278,A163
sup,A278,A101
sup,A279,A465
sup,A279,A617
sup,A279,A554
sup,A279,A93
sup,A279,A678
sup,A279,A169
sup,A280,A51
sup,A280,A758
sup,A280,A154
sup,A280,A669
sup,A280,A242
sup,A280,A677
sup,A280,A186
sup,A280,A491
sup,A280,A670
sup,A280,A45
sup,A280,A391
sup,A280,A591
sup,A280,A421
sup,A280,A7
sup,A280,A298
sup,A280,A756
sup,A280,A243
sup,A280,A304
sup,A282,A429
sup,A282,A366
sup,A282,A199
sup,A284,A214
sup,A284,A227
sup,A284,A31
sup,A284,A458
sup,A284,A556
sup,A284,A571
sup,A284,A269
sup,A284,A14
sup,A284,A745
sup,A284,A384
sup,A288,A32
sup,A288,A59
sup,A289,A593
sup,A289,A639
sup,A289,A370
sup,A289,A98
sup,A289,A474
sup,A289,A609
sup,A289,A307
sup,A290,A71
sup,A290,A145
sup,A290,A225
sup,A290,A54
sup,A290,A352
sup,A290,A669
sup,A290,A234
sup,A290,A137
sup,A295,A0
sup,A295,A566
sup,A295,A190
sup,A295,A352
sup,A295,A573
sup,A295,A484
sup,A295,A227
sup,A297,A79
sup,A297,A228
sup,A297,A438
sup,A298,A388
sup,A298,A65
sup,A298,A711
sup,A298,A233
sup,A298,A201
sup,A298,A385
sup,A299,A639
sup,A299,A303
sup,A299,A111
sup,A299,A67
sup,A299,A596
sup,A299,A738
sup,A303,A714
sup,A303,A357
sup,A303,A210
sup,A303,A395
sup,A303,A3
sup,A303,A636
sup,A303,A758
sup,A303,A448
sup,A303,A413
sup,A303,A327
sup,A304,A121
sup,A304,A442
sup,A304,A119
sup,A304,A656
sup,A307,A766
sup,A307,A50
sup,A307,A790
sup,A307,A46
sup,A307,A70
sup,A307,A650
sup,A307,A700
sup,A307,A677
sup,A307,A335
sup,A308,A577
sup,A308,A147
sup,A308,A790
sup,A308,A101
sup,A308,A468
sup,A308,A68
sup,A310,A533
sup,A310,A89
sup,A310,A14
sup,A310,A726
sup,A310,A149
sup,A310,A552
sup,A310,A473
sup,A310,A282
sup,A310,A213
sup,A310,A734
sup,A310,A179
sup,A310,A11
sup,A313,A11
sup,A313,A517
sup,A313,A7
sup,A313,A129
sup,A313,A409
sup,A313,A239
sup,A313,A750
sup,A313,A501
sup,A313,A264
sup,A313,A152
sup,A313,A420
sup,A313,A478
sup,A313,A97
sup,A318,A269
sup,A318,A675
sup,A318,A529
sup,A318,A362
sup,A318,A380
sup,A318,A323
sup,A318,A264
sup,A318,A326
sup,A318,A662
sup,A318,A756
sup,A318,A192
sup,A319,A352
sup,A319,A784
sup,A319,A264
sup,A319,A184
sup,A319,A510
sup,A319,A785
sup,A319,A676
sup,A319,A429
sup,A319,A737
sup,A319,A380
sup,A319,A9
sup,A319,A211
sup,A323,A788
sup,A323,A673
sup,A323,A700
sup,A323,A490
sup,A323,A103
sup,A323,A591
sup,A323,A479
sup,A323,A620
sup,A323,A413
sup,A324,A169
sup,A324,A62
sup,A325,A60
sup,A325,A49
sup,A325,A671
sup,A325,A293
sup,A325,A417
sup,A325,A597
sup,A325,A361
sup,A325,A198
sup,A325,A263
sup,A325,A362
sup,A325,A265
sup,A325,A764
sup,A328,A124
sup,A328,A176
sup,A328,A377
sup,A328,A258
sup,A328,A304
sup,A328,A148
sup,A328,A56
sup,A329,A378
sup,A329,A728
sup,A329,A678
sup,A329,A758
sup,A329,A440
sup,A329,A23
sup,A332,A658
sup,A332,A488
sup,A332,A413
sup,A332,A497
sup,A332,A252
sup,A332,A259
sup,A332,A134
sup,A332,A307
sup,A332,A778
sup,A332,A323
sup,A332,A628
sup,A332,A424
sup,A337,A656
sup,A337,A717
sup,A337,A147
sup,A337,A429
sup,A337,A114
sup,A337,A622
sup,A337,A387
sup,A337,A662
sup,A337,A139
sup,A337,A351
sup,A337,A543
sup,A337,A116
sup,A338,A755
sup,A338,A746
sup,A338,A559
sup,A338,A268
sup,A338,A215
sup,A338,A590
sup,A338,A397
sup,A340,A250
sup,A340,A254
sup,A340,A569
sup,A343,A402
sup,A343,A212
sup,A343,A373
sup,A343,A56
sup,A343,A467
sup,A343,A603
sup,A343,A385
sup,A343,A348
sup,A343,A681
sup,A343,A51
sup,A343,A103
sup,A343,A59
sup,A343,A440
sup,A343,A735
sup,A344,A160
sup,A344,A683
sup,A344,A574
sup,A344,A495
sup,A344,A661
sup,A344,A167
sup,A346,A20
sup,A346,A229
sup,A346,A301
sup,A346,A574
sup,A346,A345
sup,A346,A493
sup,A346,A92
sup,A346,A580
sup,A346,A598
sup,A346,A488
sup,A346,A629
sup,A347,A743
sup,A350,A313
sup,A350,A292
sup,A350,A258
sup,A350,A423
sup,A350,A521
sup,A350,A566
sup,A350,A631
sup,A350,A172
sup,A350,A240
sup,A351,A345
sup,A351,A475
sup,A359,A228
sup,A359,A524
sup,A359,A700
sup,A361,A229
sup,A361,A603
sup,A361,A508
sup,A361,A55
sup,A361,A10
sup,A361,A439
sup,A361,A80
sup,A361,A69
sup,A361,A273
sup,A361,A330
sup,A361,A595
sup,A363,A732
sup,A363,A747
sup,A363,A213
sup,A363,A775
sup,A363,A273
sup,A363,A778
sup,A364,A419
sup,A364,A421
sup,A364,A458
sup,A364,A725
sup,A364,A615
sup,A364,A279
sup,A364,A373
sup,A364,A433
sup,A364,A634
sup,A364,A46
sup,A365,A109
sup,A365,A324
sup,A365,A67
sup,A372,A582
sup,A372,A96
sup,A372,A284
sup,A372,A403
sup,A372,A756
sup,A374,A480
sup,A374,A207
sup,A374,A566
sup,A374,A460
sup,A374,A162
sup,A376,A765
sup,A376,A754
sup,A376,A227
sup,A376,A623
sup,A376,A104
sup,A376,A254
sup,A376,A498
sup,A376,A460
sup,A376,A51
sup,A376,A302
sup,A376,A705
sup,A376,A757
sup,A376,A266
sup,A376,A91
sup,A377,A534
sup,A378,A197
sup,A379,A240
sup,A379,A369
sup,A379,A257
sup,A379,A696
sup,A379,A155
sup,A379,A621
sup,A379,A522
sup,A379,A96
sup,A380,A374
sup,A380,A295
sup,A380,A588
sup,A380,A29
sup,A380,A170
sup,A380,A102
sup,A380,A363
sup,A381,A770
sup,A381,A623
sup,A381,A336
sup,A381,A24
sup,A381,A463
sup,A381,A2
