Entailment,Arg1,Arg2
sup,A70,A71
sup,A74,A75
sup,A82,A83
sup,A88,A89
sup,A162,A163
sup,A244,A245
sup,A269,A270
sup,A273,A274
sup,A283,A284
sup,A304,A305
sup,A311,A312
sup,A331,A332
sup,A344,A345
sup,A370,A371
sup,A455,A456
sup,A493,A494
sup,A526,A527
sup,A545,A546
sup,A552,A553
sup,A559,A560
sup,A670,A671
sup,A677,A678
sup,A696,A697
sup,A706,A707
sup,A721,A722
sup,A732,A733
sup,A735,A736
sup,A766,A767
sup,A789,A790
sup,A799,A400
sup,A3,A737
sup,A3,A517
sup,A3,A215
sup,A3,A579
sup,A3,A552
sup,A3,A585
sup,A3,A302
sup,A3,A39
sup,A3,A549
sup,A3,A433
sup,A3,A44
sup,A3,A193
sup,A7,A35
sup,A8,A549
sup,A8,A105
sup,A8,A263
sup,A8,A727
sup,A8,A421
sup,A8,A458
sup,A9,A381
sup,A9,A447
sup,A9,A786
sup,A9,A359
sup,A9,A208
sup,A10,A589
sup,A10,A21
sup,A10,A465
sup,A10,A285
sup,A11,A223
sup,A11,A706
sup,A11,A697
sup,A11,A42
sup,A11,A191
sup,A11,A325
sup,A16,A733
sup,A16,A766
sup,A16,A735
sup,A16,A294
sup,A16,A216
sup,A16,A605
sup,A16,A686
sup,A16,A293
sup,A16,A15
sup,A16,A129
sup,A16,A459
sup,A16,A428
sup,A16,A775
sup,A16,A336
sup,A16,A600
sup,A16,A678
sup,A16,A694
sup,A16,A604
sup,A22,A280
sup,A22,A150
sup,A22,A788
sup,A22,A248
sup,A22,A437
sup,A22,A227
sup,A22,A371
sup,A22,A654
sup,A22,A132
sup,A22,A615
sup,A29,A362
sup,A29,A257
sup,A29,A25
sup,A29,A469
sup,A29,A204
sup,A29,A178
sup,A29,A379
sup,A29,A604
sup,A29,A85
sup,A29,A476
sup,A29,A121
sup,A29,A102
sup,A29,A282
sup,A29,A673
sup,A29,A588
sup,A31,A261
sup,A31,A220
sup,A31,A285
sup,A31,A752
sup,A31,A676
sup,A31,A188
sup,A31,A200
sup,A31,A25
sup,A31,A479
sup,A31,A217
sup,A32,A722
sup,A32,A379
sup,A32,A409
sup,A32,A280
sup,A32,A674
sup,A32,A347
sup,A33,A378
sup,A33,A142
sup,A33,A678
sup,A33,A280
sup,A33,A536
sup,A33,A629
sup,A34,A389
sup,A34,A320
sup,A34,A138
sup,A34,A268
sup,A34,A590
sup,A34,A443
sup,A34,A499
sup,A34,A787
sup,A34,A60
sup,A44,A229
sup,A44,A295
sup,A44,A239
sup,A44,A120
sup,A44,A397
sup,A44,A530
sup,A44,A400
sup,A44,A108
sup,A44,A493
sup,A44,A496
sup,A44,A625
sup,A44,A505
sup,A45,A29
sup,A45,A613
sup,A45,A542
sup,A45,A391
sup,A45,A347
sup,A45,A288
sup,A45,A281
sup,A46,A474
sup,A46,A245
sup,A46,A327
sup,A46,A307
sup,A47,A684
sup,A47,A173
sup,A47,A399
sup,A47,A639
sup,A47,A341
sup,A47,A86
sup,A47,A293
sup,A47,A61
sup,A47,A327
sup,A51,A592
sup,A54,A334
sup,A54,A524
sup,A54,A395
sup,A54,A440
sup,A54,A383
sup,A54,A88
sup,A54,A228
sup,A54,A564
sup,A54,A365
sup,A54,A617
sup,A54,A346
sup,A54,A790
sup,A54,A377
sup,A56,A756
sup,A56,A551
sup,A56,A536
sup,A56,A714
sup,A56,A399
sup,A56,A322
sup,A56,A674
sup,A56,A271
sup,A56,A274
sup,A56,A712
sup,A57,A720
sup,A57,A335
sup,A60,A569
sup,A60,A646
sup,A60,A155
sup,A60,A221
sup,A60,A533
sup,A61,A110
sup,A61,A785
sup,A61,A284
sup,A61,A325
sup,A61,A544
sup,A61,A415
sup,A61,A224
sup,A61,A54
sup,A61,A735
sup,A62,A648
sup,A62,A681
sup,A62,A450
sup,A62,A35
sup,A62,A618
sup,A62,A534
sup,A62,A355
sup,A62,A12
sup,A63,A238
sup,A64,A377
sup,A64,A491
sup,A64,A499
sup,A64,A331
sup,A64,A424
sup,A65,A755
sup,A65,A622
sup,A65,A320
sup,A65,A287
sup,A65,A514
sup,A65,A147
sup,A65,A136
sup,A65,A12
sup,A65,A541
sup,A65,A354
sup,A66,A511
sup,A68,A60
sup,A68,A197
sup,A68,A337
sup,A68,A775
sup,A68,A614
sup,A68,A727
sup,A72,A358
sup,A72,A442
sup,A72,A420
sup,A74,A68
sup,A74,A503
sup,A74,A21
sup,A75,A663
sup,A75,A612
sup,A75,A695
sup,A75,A206
sup,A75,A507
sup,A75,A518
sup,A75,A487
sup,A75,A300
sup,A75,A657
sup,A75,A18
sup,A75,A435
sup,A75,A17
sup,A77,A648
sup,A77,A787
sup,A77,A454
sup,A77,A758
sup,A77,A48
sup,A77,A127
sup,A77,A33
sup,A77,A464
sup,A77,A500
sup,A77,A708
sup,A77,A243
sup,A78,A662
sup,A78,A794
sup,A78,A164
sup,A78,A365
sup,A78,A145
sup,A78,A51
sup,A78,A782
sup,A78,A354
sup,A79,A329
sup,A79,A79
sup,A79,A626
sup,A79,A23
sup,A79,A75
sup,A79,A516
sup,A79,A402
sup,A79,A488
sup,A79,A481
sup,A79,A767
sup,A81,A664
sup,A81,A480
sup,A81,A341
sup,A81,A548
sup,A81,A13
sup,A81,A290
sup,A81,A153
sup,A81,A762
sup,A81,A547
sup,A81,A297
sup,A82,A677
sup,A82,A552
sup,A82,A73
sup,A82,A510
sup,A82,A20
sup,A82,A283
sup,A82,A640
sup,A82,A59
sup,A82,A544
sup,A82,A337
sup,A82,A38
sup,A82,A87
sup,A82,A19
sup,A82,A36
sup,A82,A14
sup,A82,A762
sup,A82,A51
sup,A82,A367
sup,A83,A744
sup,A83,A774
sup,A86,A309
sup,A86,A412
sup,A86,A9
sup,A86,A600
sup,A86,A674
sup,A86,A510
sup,A86,A550
sup,A86,A157
sup,A86,A334
sup,A86,A134
sup,A86,A650
sup,A86,A559
sup,A86,A504
sup,A86,A417
sup,A86,A659
sup,A86,A415
sup,A89,A773
sup,A89,A647
sup,A89,A398
sup,A89,A736
sup,A89,A713
sup,A89,A23
sup,A89,A98
sup,A89,A9
sup,A89,A789
sup,A89,A748
sup,A89,A625
sup,A89,A79
sup,A90,A477
sup,A90,A227
sup,A90,A705
sup,A90,A717
sup,A90,A478
sup,A90,A620
sup,A90,A331
sup,A90,A217
sup,A91,A655
sup,A91,A287
sup,A91,A125
sup,A92,A168
sup,A92,A201
sup,A92,A725
sup,A92,A600
sup,A93,A459
sup,A93,A351
sup,A93,A500
sup,A93,A645
sup,A94,A522
sup,A94,A369
sup,A94,A354
sup,A95,A652
sup,A95,A181
sup,A95,A4
sup,A95,A76
sup,A95,A679
sup,A95,A110
sup,A95,A260
sup,A97,A561
sup,A97,A672
sup,A97,A276
sup,A97,A460
sup,A97,A84
sup,A97,A702
sup,A97,A458
sup,A97,A715
sup,A97,A239
sup,A97,A768
sup,A98,A51
sup,A98,A455
sup,A98,A8
sup,A98,A82
sup,A98,A48
sup,A98,A146
sup,A98,A3
sup,A98,A474
sup,A98,A300
sup,A98,A427
sup,A98,A677
sup,A101,A119
sup,A101,A453
sup,A101,A368
sup,A101,A544
sup,A101,A717
sup,A101,A596
sup,A101,A576
sup,A101,A419
sup,A101,A745
sup,A101,A94
sup,A101,A792
sup,A101,A165
sup,A101,A436
sup,A101,A574
sup,A101,A550
sup,A101,A584
sup,A101,A457
sup,A101,A317
sup,A101,A350
sup,A102,A250
sup,A102,A380
sup,A102,A788
sup,A102,A270
sup,A102,A282
sup,A102,A624
sup,A102,A278
sup,A103,A230
sup,A103,A378
sup,A103,A519
sup,A103,A478
sup,A104,A284
sup,A104,A663
sup,A105,A492
sup,A105,A480
sup,A105,A765
sup,A105,A163
sup,A105,A422
sup,A105,A772
sup,A105,A220
sup,A105,A761
sup,A105,A390
sup,A105,A477
sup,A105,A255
sup,A105,A588
sup,A107,A48
sup,A107,A454
sup,A107,A0
sup,A107,A171
sup,A107,A251
sup,A107,A703
sup,A107,A298
sup,A107,A793
sup,A107,A524
sup,A107,A734
sup,A108,A248
sup,A108,A634
sup,A108,A713
sup,A108,A608
sup,A108,A518
sup,A108,A797
sup,A108,A492
sup,A108,A596
sup,A108,A382
sup,A108,A720
sup,A114,A142
sup,A114,A304
sup,A115,A562
sup,A115,A444
sup,A115,A7
sup,A115,A391
sup,A117,A449
sup,A117,A434
sup,A117,A85
sup,A117,A720
sup,A117,A757
sup,A117,A2
sup,A117,A785
sup,A118,A51
sup,A118,A260
sup,A118,A373
sup,A119,A670
sup,A119,A622
sup,A119,A667
sup,A119,A731
sup,A119,A158
sup,A119,A288
sup,A119,A94
sup,A119,A661
sup,A119,A770
sup,A119,A616
sup,A119,A135
sup,A119,A119
sup,A119,A101
sup,A121,A241
sup,A121,A471
sup,A121,A450
sup,A121,A173
sup,A121,A36
sup,A121,A53
sup,A121,A193
sup,A121,A735
sup,A121,A627
sup,A121,A394
sup,A121,A440
sup,A121,A201
sup,A123,A93
sup,A123,A33
sup,A123,A137
sup,A123,A510
sup,A123,A785
sup,A123,A230
sup,A123,A634
sup,A123,A551
sup,A123,A605
sup,A123,A108
sup,A123,A771
sup,A123,A548
sup,A124,A767
sup,A124,A117
sup,A124,A754
sup,A124,A200
sup,A124,A107
sup,A124,A404
sup,A124,A573
sup,A127,A496
sup,A127,A371
sup,A127,A688
sup,A127,A590
sup,A127,A259
sup,A127,A752
sup,A127,A356
sup,A128,A391
sup,A128,A376
sup,A128,A360
sup,A128,A55
sup,A128,A769
sup,A128,A322
sup,A128,A342
sup,A128,A530
sup,A128,A354
sup,A128,A77
sup,A128,A97
sup,A132,A771
sup,A132,A196
sup,A132,A689
sup,A132,A226
sup,A132,A27
sup,A132,A774
sup,A132,A382
sup,A132,A623
sup,A135,A479
sup,A135,A81
sup,A135,A614
sup,A136,A425
sup,A136,A290
sup,A136,A169
sup,A136,A476
sup,A136,A261
sup,A140,A780
sup,A140,A681
sup,A140,A215
sup,A140,A745
sup,A140,A4
sup,A140,A531
sup,A140,A179
sup,A140,A404
sup,A140,A289
sup,A140,A428
sup,A142,A220
sup,A142,A480
sup,A142,A6
sup,A142,A134
sup,A143,A799
sup,A143,A83
sup,A143,A766
sup,A143,A482
sup,A143,A354
sup,A143,A234
sup,A143,A493
sup,A143,A5
sup,A143,A544
sup,A143,A160
sup,A143,A382
sup,A143,A553
sup,A143,A136
sup,A143,A698
sup,A143,A75
sup,A144,A406
sup,A144,A202
sup,A144,A91
sup,A144,A551
sup,A144,A384
sup,A144,A795
sup,A144,A541
sup,A145,A537
sup,A147,A423
sup,A147,A636
sup,A147,A26
sup,A147,A777
sup,A147,A412
sup,A147,A447
sup,A147,A37
sup,A147,A351
sup,A147,A529
sup,A147,A270
sup,A147,A549
sup,A148,A397
sup,A148,A176
sup,A148,A192
sup,A148,A594
sup,A148,A280
sup,A148,A201
sup,A152,A308
sup,A155,A352
sup,A155,A129
sup,A155,A486
sup,A155,A280
sup,A155,A238
sup,A155,A333
sup,A155,A789
sup,A157,A90
sup,A162,A235
sup,A162,A662
sup,A162,A763
sup,A162,A659
sup,A162,A173
sup,A162,A608
sup,A162,A560
sup,A162,A613
sup,A162,A468
sup,A162,A690
sup,A162,A471
sup,A162,A601
sup,A168,A396
sup,A168,A713
sup,A168,A127
sup,A168,A342
sup,A168,A761
sup,A168,A128
sup,A168,A144
sup,A168,A390
sup,A168,A690
sup,A168,A722
sup,A169,A505
sup,A169,A410
sup,A169,A216
sup,A169,A30
sup,A169,A540
sup,A169,A217
sup,A170,A677
sup,A170,A704
sup,A170,A370
sup,A170,A77
sup,A170,A780
sup,A176,A770
sup,A176,A244
sup,A176,A190
sup,A176,A463
sup,A176,A765
sup,A176,A503
sup,A176,A436
sup,A178,A570
sup,A178,A349
sup,A178,A577
sup,A178,A681
sup,A178,A567
sup,A178,A644
sup,A178,A117
sup,A178,A751
sup,A178,A93
sup,A178,A129
sup,A178,A742
sup,A178,A397
sup,A178,A211
sup,A179,A230
sup,A179,A646
sup,A179,A220
sup,A179,A44
sup,A179,A464
sup,A179,A292
sup,A179,A280
sup,A179,A246
sup,A179,A550
sup,A179,A262
sup,A179,A372
sup,A182,A506
sup,A182,A141
sup,A182,A210
sup,A182,A11
sup,A182,A739
sup,A182,A17
sup,A182,A69
sup,A182,A464
sup,A182,A117
sup,A182,A33
sup,A182,A250
sup,A182,A710
sup,A182,A154
sup,A182,A522
sup,A183,A394
sup,A183,A598
sup,A183,A425
sup,A183,A356
sup,A183,A12
sup,A183,A416
sup,A183,A721
sup,A183,A52
sup,A183,A298
sup,A183,A240
sup,A185,A393
sup,A185,A386
sup,A185,A665
sup,A185,A360
sup,A185,A198
sup,A185,A177
sup,A185,A185
sup,A191,A12
sup,A191,A686
sup,A191,A335
sup,A191,A603
sup,A191,A514
sup,A191,A323
sup,A191,A143
sup,A192,A68
sup,A192,A104
sup,A192,A676
sup,A192,A592
sup,A192,A590
sup,A192,A318
sup,A192,A471
sup,A193,A534
sup,A193,A630
sup,A197,A677
sup,A197,A706
sup,A197,A268
sup,A197,A775
sup,A197,A769
sup,A197,A207
sup,A197,A126
sup,A198,A255
sup,A198,A759
sup,A198,A468
sup,A198,A405
sup,A198,A246
sup,A198,A309
sup,A198,A779
sup,A198,A620
sup,A198,A514
sup,A198,A497
sup,A198,A185
sup,A198,A555
sup,A198,A610
sup,A199,A568
sup,A199,A669
sup,A201,A88
sup,A201,A554
sup,A201,A33
sup,A201,A493
sup,A201,A551
sup,A201,A625
sup,A201,A579
sup,A201,A422
sup,A206,A795
sup,A206,A503
sup,A206,A756
sup,A206,A214
sup,A206,A732
sup,A206,A132
sup,A206,A640
sup,A206,A529
sup,A206,A135
sup,A208,A203
sup,A208,A550
sup,A208,A509
sup,A208,A413
sup,A208,A395
sup,A208,A21
sup,A208,A427
sup,A208,A758
sup,A208,A379
sup,A208,A673
sup,A208,A729
sup,A208,A618
sup,A208,A620
sup,A208,A347
sup,A208,A314
sup,A208,A325
sup,A208,A682
sup,A209,A76
sup,A209,A551
sup,A209,A366
sup,A209,A596
sup,A209,A301
sup,A209,A412
sup,A209,A799
sup,A209,A712
sup,A212,A192
sup,A212,A469
sup,A212,A440
sup,A212,A692
sup,A212,A599
sup,A212,A745
sup,A212,A661
sup,A212,A249
sup,A212,A571
sup,A212,A14
sup,A212,A237
sup,A212,A97
sup,A212,A513
sup,A213,A342
sup,A213,A748
sup,A213,A148
sup,A213,A384
sup,A213,A145
sup,A213,A516
sup,A213,A628
sup,A213,A123
sup,A213,A633
sup,A213,A316
sup,A213,A350
sup,A213,A690
sup,A213,A669
sup,A213,A348
sup,A213,A552
sup,A215,A489
sup,A215,A251
sup,A215,A63
sup,A215,A295
sup,A217,A792
sup,A217,A130
sup,A217,A682
sup,A217,A465
sup,A217,A623
sup,A217,A536
sup,A217,A167
sup,A217,A597
sup,A217,A556
sup,A217,A231
sup,A217,A717
sup,A221,A670
sup,A221,A106
sup,A221,A529
sup,A221,A410
sup,A221,A178
sup,A221,A519
sup,A221,A82
sup,A221,A457
sup,A222,A752
sup,A222,A707
sup,A222,A11
sup,A222,A595
sup,A222,A214
sup,A222,A70
sup,A222,A64
sup,A222,A316
sup,A222,A332
sup,A222,A75
sup,A222,A291
sup,A222,A602
sup,A222,A518
sup,A222,A642
sup,A225,A415
sup,A225,A142
sup,A226,A518
sup,A226,A672
sup,A228,A152
sup,A228,A116
sup,A228,A194
sup,A228,A263
sup,A229,A463
sup,A229,A736
sup,A229,A141
sup,A229,A752
sup,A229,A14
sup,A231,A45
sup,A231,A777
sup,A231,A221
sup,A234,A470
sup,A234,A170
sup,A234,A286
sup,A234,A567
sup,A234,A327
sup,A234,A597
sup,A234,A32
sup,A234,A414
sup,A234,A91
sup,A234,A125
sup,A234,A734
sup,A236,A296
sup,A236,A266
sup,A236,A313
sup,A236,A271
sup,A237,A194
sup,A239,A774
sup,A239,A527
sup,A239,A745
sup,A239,A452
sup,A239,A56
sup,A239,A68
sup,A239,A502
sup,A239,A184
sup,A242,A741
sup,A242,A391
sup,A242,A285
sup,A245,A491
sup,A245,A636
sup,A245,A562
sup,A245,A232
sup,A245,A447
sup,A245,A656
sup,A245,A86
sup,A245,A440
sup,A245,A469
sup,A245,A454
sup,A245,A646
sup,A247,A9
sup,A247,A785
sup,A247,A544
sup,A247,A703
sup,A247,A136
sup,A247,A527
sup,A247,A600
sup,A247,A235
sup,A247,A157
sup,A247,A771
sup,A247,A343
sup,A247,A261
sup,A247,A274
sup,A247,A542
sup,A247,A651
sup,A250,A517
sup,A250,A401
sup,A250,A627
sup,A250,A59
sup,A250,A417
sup,A250,A446
sup,A250,A231
sup,A250,A558
sup,A259,A744
sup,A259,A451
sup,A259,A579
sup,A259,A138
sup,A259,A168
sup,A259,A95
sup,A259,A122
sup,A259,A167
sup,A259,A650
sup,A259,A567
sup,A259,A669
sup,A259,A120
sup,A259,A576
sup,A259,A493
sup,A260,A403
sup,A261,A547
sup,A261,A242
sup,A261,A412
sup,A261,A300
sup,A261,A157
sup,A261,A630
sup,A261,A626
sup,A261,A615
sup,A261,A744
sup,A264,A577
sup,A264,A451
sup,A264,A741
sup,A265,A411
sup,A271,A105
sup,A271,A746
sup,A272,A151
sup,A274,A293
sup,A274,A206
sup,A274,A347
sup,A274,A581
sup,A274,A181
sup,A274,A231
sup,A274,A295
sup,A275,A372
sup,A275,A473
sup,A276,A751
sup,A276,A101
sup,A276,A256
sup,A276,A517
sup,A276,A41
sup,A276,A396
sup,A276,A590
sup,A276,A132
sup,A276,A359
sup,A278,A238
sup,A278,A398
sup,A281,A172
sup,A281,A78
sup,A281,A685
sup,A281,A723
sup,A281,A57
sup,A281,A759
sup,A281,A130
sup,A281,A356
sup,A281,A615
sup,A281,A623
sup,A281,A508
sup,A282,A613
sup,A283,A411
sup,A283,A195
sup,A283,A462
sup,A283,A372
sup,A288,A155
sup,A288,A142
sup,A288,A388
sup,A288,A227
sup,A288,A527
sup,A288,A534
sup,A288,A408
sup,A288,A260
sup,A291,A541
sup,A291,A340
sup,A291,A228
sup,A291,A365
sup,A291,A661
sup,A291,A22
sup,A291,A79
sup,A291,A595
sup,A291,A148
sup,A291,A425
sup,A291,A574
sup,A291,A618
sup,A291,A687
sup,A291,A686
sup,A291,A295
sup,A293,A441
sup,A293,A414
sup,A293,A385
sup,A293,A122
sup,A293,A211
sup,A293,A472
sup,A293,A744
sup,A293,A410
sup,A293,A165
sup,A293,A779
sup,A293,A706
sup,A293,A259
sup,A295,A246
sup,A295,A576
sup,A295,A455
sup,A295,A542
sup,A295,A119
sup,A295,A721
sup,A295,A427
sup,A295,A162
sup,A295,A36
sup,A295,A615
sup,A295,A709
sup,A295,A598
sup,A295,A15
sup,A295,A117
sup,A295,A87
sup,A295,A629
sup,A296,A6
sup,A296,A571
sup,A296,A403
sup,A296,A619
sup,A296,A35
sup,A296,A69
sup,A296,A423
sup,A296,A270
sup,A296,A504
sup,A296,A349
sup,A296,A630
sup,A297,A339
sup,A297,A472
sup,A297,A415
sup,A297,A589
sup,A297,A528
sup,A297,A175
sup,A297,A75
sup,A299,A469
sup,A299,A371
sup,A299,A295
sup,A299,A455
sup,A299,A635
sup,A299,A670
sup,A299,A682
sup,A299,A99
sup,A299,A765
sup,A299,A107
sup,A299,A217
sup,A302,A180
sup,A302,A637
sup,A302,A596
sup,A303,A74
sup,A303,A266
sup,A303,A742
sup,A303,A216
sup,A303,A491
sup,A303,A25
sup,A303,A774
sup,A303,A201
sup,A303,A420
sup,A303,A535
sup,A303,A653
sup,A303,A606
sup,A303,A784
sup,A303,A658
sup,A303,A479
sup,A303,A391
sup,A305,A659
sup,A305,A750
sup,A305,A260
sup,A305,A618
sup,A305,A263
sup,A313,A354
sup,A313,A661
sup,A316,A541
sup,A316,A162
sup,A316,A244
sup,A316,A740
sup,A318,A93
sup,A318,A491
sup,A318,A84
sup,A318,A162
sup,A318,A352
sup,A318,A60
sup,A323,A403
sup,A323,A582
sup,A323,A499
sup,A323,A30
sup,A325,A667
sup,A325,A37
sup,A325,A28
sup,A325,A547
sup,A325,A229
sup,A325,A492
sup,A325,A684
sup,A325,A383
sup,A325,A565
sup,A325,A33
sup,A325,A52
sup,A325,A652
sup,A325,A548
sup,A325,A792
sup,A325,A552
sup,A326,A702
sup,A326,A140
sup,A326,A280
sup,A326,A282
sup,A326,A335
sup,A326,A434
sup,A326,A459
sup,A327,A126
sup,A327,A544
sup,A327,A420
sup,A327,A118
sup,A327,A425
sup,A327,A651
sup,A327,A256
sup,A327,A291
sup,A327,A77
sup,A328,A37
sup,A329,A368
sup,A329,A574
sup,A329,A611
sup,A329,A584
sup,A329,A78
sup,A329,A644
sup,A329,A476
sup,A329,A47
sup,A329,A590
sup,A329,A342
sup,A329,A325
sup,A329,A217
sup,A329,A458
sup,A329,A123
sup,A329,A764
sup,A330,A367
sup,A330,A624
sup,A330,A548
sup,A330,A769
sup,A330,A664
sup,A330,A794
sup,A330,A297
sup,A330,A559
sup,A330,A339
sup,A330,A50
sup,A330,A758
sup,A332,A326
sup,A332,A721
sup,A332,A780
sup,A332,A425
sup,A332,A793
sup,A332,A485
sup,A332,A283
sup,A332,A764
sup,A332,A579
sup,A332,A411
sup,A332,A785
sup,A332,A191
sup,A333,A91
sup,A333,A155
sup,A333,A271
sup,A333,A613
sup,A333,A178
sup,A333,A415
sup,A333,A52
sup,A333,A99
sup,A333,A131
sup,A333,A577
sup,A333,A734
sup,A333,A508
sup,A333,A464
sup,A334,A517
sup,A334,A550
sup,A334,A681
sup,A338,A396
sup,A338,A434
sup,A338,A741
sup,A338,A158
sup,A338,A414
sup,A338,A487
sup,A338,A462
sup,A338,A507
sup,A338,A183
sup,A338,A87
sup,A338,A565
sup,A338,A723
sup,A338,A504
sup,A338,A520
sup,A340,A742
sup,A340,A251
sup,A340,A147
sup,A340,A304
sup,A340,A76
sup,A341,A376
sup,A341,A16
sup,A341,A689
sup,A341,A626
sup,A341,A213
