Entailment,Arg1,Arg2
sup,A370,A338
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A386
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A413
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A438
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A453
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A482,A483
sup,A485,A486
sup,A486,A487
sup,A487,A473
sup,A488,A489
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A494
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A573
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A577
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A608,A591
sup,A691,A692
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A701,A702
sup,A702,A703
sup,A705,A706
sup,A708,A709
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A720,A721
sup,A721,A722
sup,A723,A724
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A731
sup,A759,A760
sup,A761,A762
sup,A767,A768
sup,A768,A769
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A777,A778
sup,A779,A780
sup,A780,A781
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A786,A787
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A797,A798
sup,A799,A800
sup,A801,A759
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A839,A840
sup,A841,A842
sup,A846,A847
sup,A847,A848
sup,A849,A850
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A866,A867
sup,A868,A869
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A892,A893
sup,A894,A895
sup,A897,A874
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A898
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A934,A935
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A944,A945
sup,A946,A947
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A955,A956
sup,A958,A959
sup,A959,A960
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A969
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A982,A983
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A1000,A1001
sup,A1001,A1002
sup,A1003,A1004
sup,A1004,A1005
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1009
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1086,A1087
sup,A1121,A1122
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1158,A1120
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1159
sup,A1213,A1214
sup,A1216,A1217
sup,A1217,A1218
sup,A1220,A1221
sup,A1224,A1225
sup,A1227,A1228
sup,A1232,A1233
sup,A1234,A1235
sup,A1238,A1239
sup,A1240,A1241
sup,A1242,A1243
sup,A1244,A1245
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1273
sup,A1310,A1311
sup,A1311,A1312
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1320
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1333
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1351
sup,A1352,A1353
sup,A1356,A1357
sup,A1357,A1358
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1375,A1376
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1378
sup,A1385,A1386
sup,A1388,A1389
sup,A1390,A1391
sup,A1391,A1392
sup,A1394,A1395
sup,A1397,A1398
sup,A1398,A1399
sup,A1401,A1402
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1385
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1439
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1590
sup,A1628,A1629
sup,A1630,A1631
sup,A1633,A1634
sup,A1636,A1637
sup,A1638,A1639
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1647
sup,A1647,A1648
sup,A1650,A1651
sup,A1655,A1656
sup,A1658,A1659
sup,A1659,A1660
sup,A1661,A1662
sup,A1662,A1663
sup,A1667,A1668
sup,A1737,A1738
sup,A1739,A1740
sup,A1742,A1743
sup,A1743,A1744
sup,A1748,A1749
sup,A1750,A1751
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1770,A1771
sup,A1773,A1730
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1774
sup,A1788,A1789
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1804,A1805
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1816,A1817
sup,A1818,A1819
sup,A1820,A1821
sup,A1821,A1822
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1827,A1828
sup,A1829,A1788
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1879
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1930,A1931
sup,A1931,A1932
sup,A1933,A1926
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A1987
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2032
sup,A2067,A2068
sup,A2070,A2071
sup,A2076,A2077
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2085,A2086
sup,A2087,A2088
sup,A2092,A2093
sup,A2097,A2098
sup,A2099,A2100
sup,A2102,A2103
sup,A2108,A2109
sup,A2110,A2066
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2151
sup,A2169,A2170
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2169
sup,A51,A52
sup,A84,A85
sup,A158,A159
sup,A193,A194
sup,A235,A236
sup,A307,A308
sup,A412,A413
sup,A487,A488
sup,A505,A506
sup,A572,A573
sup,A576,A577
sup,A590,A591
sup,A608,A609
sup,A730,A731
sup,A735,A736
sup,A801,A802
sup,A830,A831
sup,A897,A898
sup,A968,A969
sup,A1008,A1009
sup,A1087,A1088
sup,A1099,A0
sup,A1119,A1120
sup,A1158,A1159
sup,A1212,A1213
sup,A1219,A1220
sup,A1319,A1320
sup,A1384,A1385
sup,A1412,A1413
sup,A1549,A1550
sup,A1589,A1590
sup,A1729,A1730
sup,A1878,A1879
sup,A1883,A1884
sup,A1986,A1987
sup,A2065,A2066
sup,A2110,A2111
sup,A1,A2001
sup,A1,A1208
sup,A1,A2098
sup,A1,A2100
sup,A1,A50
sup,A1,A2034
sup,A1,A811
sup,A1,A1678
sup,A1,A1058
sup,A1,A1146
sup,A1,A1606
sup,A1,A655
sup,A1,A440
sup,A1,A201
sup,A1,A318
sup,A1,A1768
sup,A1,A668
sup,A1,A795
sup,A2,A1312
sup,A2,A1483
sup,A2,A1410
sup,A2,A857
sup,A2,A420
sup,A2,A896
sup,A2,A496
sup,A2,A1433
sup,A2,A1251
sup,A2,A1244
sup,A2,A44
sup,A5,A698
sup,A5,A1084
sup,A5,A630
sup,A5,A881
sup,A5,A455
sup,A5,A863
sup,A5,A1986
sup,A5,A1107
sup,A5,A1762
sup,A5,A50
sup,A5,A72
sup,A5,A1140
sup,A5,A1519
sup,A11,A1973
sup,A11,A2046
sup,A11,A1783
sup,A11,A497
sup,A11,A2092
sup,A11,A237
sup,A11,A1592
sup,A11,A689
sup,A11,A493
sup,A11,A2133
sup,A11,A169
sup,A11,A902
sup,A11,A1816
sup,A11,A1848
sup,A11,A2055
sup,A11,A1178
sup,A11,A1499
sup,A16,A1757
sup,A16,A1403
sup,A16,A1135
sup,A16,A694
sup,A16,A580
sup,A16,A1777
sup,A16,A635
sup,A16,A1600
sup,A17,A1335
sup,A17,A1953
sup,A17,A2068
sup,A17,A469
sup,A17,A1874
sup,A17,A317
sup,A17,A1735
sup,A17,A842
sup,A17,A232
sup,A22,A371
sup,A22,A1140
sup,A23,A633
sup,A25,A1851
sup,A25,A2183
sup,A25,A1051
sup,A25,A544
sup,A25,A94
sup,A25,A231
sup,A25,A1271
sup,A27,A1094
sup,A27,A1658
sup,A27,A318
sup,A27,A1962
sup,A27,A1466
sup,A27,A1198
sup,A27,A248
sup,A27,A718
sup,A27,A1736
sup,A27,A139
sup,A27,A1405
sup,A27,A2047
sup,A27,A673
sup,A27,A415
sup,A27,A773
sup,A27,A1570
sup,A27,A1957
sup,A27,A1641
sup,A27,A1353
sup,A27,A1474
sup,A29,A1982
sup,A29,A502
sup,A30,A1288
sup,A30,A19
sup,A30,A1825
sup,A30,A952
sup,A30,A410
sup,A30,A1659
sup,A30,A973
sup,A30,A125
sup,A30,A1314
sup,A30,A354
sup,A35,A1966
sup,A35,A909
sup,A35,A785
sup,A35,A1554
sup,A35,A607
sup,A35,A463
sup,A35,A1768
sup,A35,A923
sup,A35,A31
sup,A35,A722
sup,A35,A153
sup,A35,A731
sup,A35,A759
sup,A35,A1466
sup,A35,A2091
sup,A35,A1859
sup,A35,A669
sup,A35,A1847
sup,A36,A2014
sup,A36,A1761
sup,A36,A2153
sup,A36,A1041
sup,A36,A1648
sup,A36,A1741
sup,A36,A212
sup,A36,A307
sup,A37,A64
sup,A37,A438
sup,A37,A1741
sup,A37,A965
sup,A37,A120
sup,A37,A715
sup,A37,A219
sup,A37,A266
sup,A37,A629
sup,A37,A562
sup,A37,A515
sup,A37,A1300
sup,A37,A1531
sup,A37,A82
sup,A38,A1609
sup,A38,A596
sup,A38,A161
sup,A38,A1632
sup,A38,A1319
sup,A39,A2019
sup,A39,A1111
sup,A39,A1735
sup,A39,A874
sup,A39,A1788
sup,A39,A135
sup,A39,A2082
sup,A39,A626
sup,A39,A1471
sup,A39,A902
sup,A39,A2079
sup,A39,A1415
sup,A39,A1958
sup,A39,A995
sup,A39,A559
sup,A39,A2132
sup,A39,A350
sup,A39,A516
sup,A39,A621
sup,A39,A1230
sup,A39,A1113
sup,A39,A941
sup,A40,A1881
sup,A40,A1474
sup,A40,A1931
sup,A40,A1555
sup,A40,A281
sup,A40,A685
sup,A40,A160
sup,A40,A204
sup,A40,A906
sup,A40,A1188
sup,A40,A504
sup,A40,A1031
sup,A40,A414
sup,A40,A909
sup,A40,A2136
sup,A40,A335
sup,A40,A216
sup,A40,A891
sup,A40,A1908
sup,A40,A214
sup,A40,A1363
sup,A40,A1036
sup,A40,A1507
sup,A40,A149
sup,A40,A1096
sup,A40,A2108
sup,A41,A34
sup,A41,A1814
sup,A41,A1408
sup,A41,A1934
sup,A41,A588
sup,A41,A274
sup,A41,A810
sup,A41,A73
sup,A41,A1605
sup,A41,A1515
sup,A41,A320
sup,A41,A309
sup,A41,A1771
sup,A41,A1577
sup,A41,A1816
sup,A41,A1705
sup,A41,A591
sup,A41,A1144
sup,A41,A1596
sup,A41,A51
sup,A43,A160
sup,A43,A445
sup,A43,A676
sup,A43,A1215
sup,A43,A1720
sup,A43,A92
sup,A43,A353
sup,A43,A766
sup,A43,A1521
sup,A43,A792
sup,A43,A1847
sup,A43,A1717
sup,A44,A1777
sup,A44,A1622
sup,A44,A1943
sup,A44,A913
sup,A44,A1730
sup,A44,A1559
sup,A45,A1996
sup,A45,A736
sup,A45,A1968
sup,A45,A1058
sup,A45,A2009
sup,A45,A1393
sup,A45,A1313
sup,A45,A214
sup,A45,A1607
sup,A45,A731
sup,A45,A1569
sup,A45,A2102
sup,A45,A1998
sup,A45,A577
sup,A46,A912
sup,A46,A998
sup,A46,A976
sup,A46,A78
sup,A46,A131
sup,A46,A1957
sup,A46,A922
sup,A46,A1219
sup,A46,A504
sup,A46,A1081
sup,A46,A195
sup,A46,A1381
sup,A46,A1488
sup,A46,A772
sup,A46,A1684
sup,A46,A1254
sup,A46,A1222
sup,A46,A156
sup,A46,A1489
sup,A46,A826
sup,A46,A1816
sup,A46,A1255
sup,A50,A1470
sup,A50,A1832
sup,A50,A2040
sup,A57,A1445
sup,A57,A1498
sup,A57,A1168
sup,A57,A2058
sup,A57,A1759
sup,A57,A449
sup,A57,A1082
sup,A57,A1216
sup,A57,A1181
sup,A57,A583
sup,A57,A258
sup,A60,A483
sup,A60,A1742
sup,A60,A1161
sup,A60,A606
sup,A60,A1135
sup,A60,A1254
sup,A60,A1514
sup,A60,A1548
sup,A60,A75
sup,A60,A197
sup,A60,A1256
sup,A60,A354
sup,A60,A1358
sup,A60,A492
sup,A60,A1862
sup,A60,A1476
sup,A60,A1823
sup,A60,A2165
sup,A60,A1873
sup,A60,A218
sup,A61,A11
sup,A61,A1225
sup,A61,A19
sup,A61,A199
sup,A61,A1180
sup,A61,A1808
sup,A61,A1524
sup,A61,A905
sup,A61,A340
sup,A61,A89
sup,A62,A1318
sup,A62,A954
sup,A62,A2085
sup,A62,A931
sup,A62,A1431
sup,A62,A1864
sup,A62,A71
sup,A62,A1306
sup,A62,A695
sup,A62,A722
sup,A62,A2068
sup,A62,A787
sup,A65,A1664
sup,A65,A834
sup,A65,A948
sup,A65,A708
sup,A65,A108
sup,A65,A1880
sup,A65,A1494
sup,A65,A1452
sup,A65,A242
sup,A65,A245
sup,A65,A2145
sup,A68,A1628
sup,A68,A1276
sup,A68,A52
sup,A68,A699
sup,A68,A356
sup,A68,A294
sup,A68,A1344
sup,A68,A1304
sup,A68,A438
sup,A68,A1744
sup,A68,A387
sup,A68,A2112
sup,A70,A1183
sup,A70,A1953
sup,A70,A299
sup,A70,A1292
sup,A70,A1634
sup,A70,A1164
sup,A70,A124
sup,A70,A791
sup,A70,A781
sup,A70,A1220
sup,A70,A493
sup,A70,A2067
sup,A70,A282
sup,A72,A1034
sup,A72,A1054
sup,A72,A1296
sup,A72,A977
sup,A72,A266
sup,A72,A598
sup,A72,A886
sup,A72,A496
sup,A72,A2078
sup,A72,A1652
sup,A72,A2014
sup,A72,A1476
sup,A72,A2011
sup,A72,A563
sup,A72,A434
sup,A72,A314
sup,A72,A285
sup,A75,A638
sup,A75,A1120
sup,A75,A114
sup,A75,A1282
sup,A75,A992
sup,A75,A1213
sup,A75,A1786
sup,A75,A2130
sup,A75,A171
sup,A75,A507
sup,A75,A1163
sup,A75,A1604
sup,A75,A559
sup,A75,A652
sup,A75,A1771
sup,A75,A318
sup,A75,A1759
sup,A75,A2063
sup,A75,A633
sup,A75,A669
sup,A75,A438
sup,A75,A2122
sup,A77,A20
sup,A77,A1487
sup,A77,A1089
sup,A77,A1798
sup,A77,A250
sup,A77,A1541
sup,A77,A1406
sup,A77,A68
sup,A77,A1917
