Entailment,Arg1,Arg2
sup,A115,A116
sup,A116,A117
sup,A117,A118
sup,A118,A119
sup,A119,A120
sup,A120,A121
sup,A121,A78
sup,A122,A123
sup,A123,A124
sup,A124,A125
sup,A125,A126
sup,A126,A122
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A200
sup,A204,A205
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A213,A214
sup,A215,A216
sup,A216,A217
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A224,A225
sup,A225,A226
sup,A229,A230
sup,A233,A234
sup,A237,A204
sup,A251,A252
sup,A253,A254
sup,A255,A256
sup,A259,A260
sup,A260,A261
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A297
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A343
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A359
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A379
sup,A414,A415
sup,A416,A417
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A424,A425
sup,A425,A426
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A433,A413
sup,A471,A472
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A480,A467
sup,A481,A482
sup,A482,A483
sup,A483,A481
sup,A488,A489
sup,A491,A492
sup,A494,A495
sup,A496,A497
sup,A497,A498
sup,A503,A504
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A511,A484
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A512
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A613
sup,A670,A671
sup,A671,A672
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A678,A679
sup,A679,A680
sup,A755,A756
sup,A757,A758
sup,A760,A761
sup,A762,A763
sup,A763,A764
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A770,A771
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A779,A780
sup,A780,A781
sup,A784,A785
sup,A785,A786
sup,A790,A791
sup,A791,A792
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A755
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A820
sup,A827,A828
sup,A829,A830
sup,A835,A836
sup,A836,A837
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A857,A858
sup,A858,A859
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A898
sup,A935,A936
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A938
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A962,A963
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A981,A982
sup,A982,A955
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A983
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1037
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1087
sup,A1114,A1115
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1121,A1122
sup,A1124,A1125
sup,A1126,A1127
sup,A1129,A1130
sup,A1130,A1111
sup,A1170,A1171
sup,A1174,A1175
sup,A1176,A1177
sup,A1187,A1188
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1193,A1194
sup,A1194,A1195
sup,A1197,A1198
sup,A1198,A1199
sup,A1203,A1204
sup,A1207,A1208
sup,A1209,A1210
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1174
sup,A1218,A1219
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1229,A1230
sup,A1231,A1232
sup,A1235,A1236
sup,A1239,A1240
sup,A1241,A1242
sup,A1243,A1244
sup,A1244,A1218
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1274
sup,A1312,A1313
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1325,A1326
sup,A1330,A1331
sup,A1331,A1332
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1343,A1344
sup,A1346,A1347
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1351
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1393,A1394
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1410,A1411
sup,A1412,A1413
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1422,A1423
sup,A1423,A1424
sup,A1427,A1428
sup,A1429,A1430
sup,A1430,A1431
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1433
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1463
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1513
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1563
sup,A1607,A1608
sup,A1609,A1610
sup,A1612,A1613
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1618,A1619
sup,A1620,A1621
sup,A1621,A1622
sup,A1623,A1624
sup,A1624,A1625
sup,A1630,A1631
sup,A1632,A1633
sup,A1634,A1635
sup,A1635,A1636
sup,A1637,A1638
sup,A1639,A1640
sup,A1691,A1692
sup,A1694,A1695
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1700
sup,A1703,A1704
sup,A1704,A1705
sup,A1706,A1707
sup,A1707,A1708
sup,A1709,A1710
sup,A1711,A1712
sup,A1713,A1714
sup,A1714,A1715
sup,A1717,A1718
sup,A1718,A1719
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1726,A1727
sup,A1728,A1729
sup,A1729,A1730
sup,A1732,A1733
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1739,A1691
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1748,A1749
sup,A1749,A1750
sup,A1752,A1753
sup,A1754,A1755
sup,A1755,A1756
sup,A1758,A1759
sup,A1760,A1761
sup,A1762,A1763
sup,A1764,A1765
sup,A1765,A1766
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1776,A1777
sup,A1782,A1783
sup,A1786,A1787
sup,A1788,A1740
sup,A1789,A1790
sup,A1790,A1791
sup,A1793,A1794
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1789
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1799
sup,A1846,A1847
sup,A1848,A1849
sup,A1871,A1872
sup,A1872,A1873
sup,A1874,A1875
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1889
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1960
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A1999
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2016
sup,A2020,A2021
sup,A2021,A2022
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2034,A2035
sup,A2040,A2041
sup,A2041,A2042
sup,A2043,A2044
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2052,A2053
sup,A2054,A2055
sup,A2057,A2020
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2066,A2067
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2151
sup,A2156,A2157
sup,A2157,A2158
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2163,A2164
sup,A2164,A2165
sup,A2166,A2167
sup,A2167,A2155
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2172,A2173
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2179,A2180
sup,A2183,A2184
sup,A2184,A2185
sup,A2186,A2168
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2223,A2224
sup,A2225,A2226
sup,A2226,A2227
sup,A2229,A2230
sup,A2230,A2231
sup,A2232,A2233
sup,A2233,A2218
sup,A2308,A2309
sup,A2310,A2311
sup,A2312,A2313
sup,A2318,A2319
sup,A2319,A2320
sup,A2322,A2323
sup,A2323,A2324
sup,A2327,A2328
sup,A2328,A2329
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2335
sup,A2335,A2336
sup,A2336,A2332
sup,A2387,A2388
sup,A2388,A2389
sup,A2389,A2390
sup,A2391,A2392
sup,A2395,A2396
sup,A2398,A2399
sup,A2400,A2401
sup,A2402,A2403
sup,A2405,A2406
sup,A2406,A2407
sup,A2407,A2408
sup,A2408,A2409
sup,A2410,A2411
sup,A2411,A2412
sup,A2414,A2415
sup,A2416,A2417
sup,A2418,A2419
sup,A2420,A2421
sup,A2421,A2422
sup,A2425,A2426
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2429
sup,A2429,A2430
sup,A2430,A2431
sup,A2431,A2432
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2435,A2436
sup,A2436,A2437
sup,A2437,A2438
sup,A2438,A2439
sup,A2439,A2440
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2444
sup,A2444,A2445
sup,A2445,A2446
sup,A2446,A2447
sup,A2447,A2448
sup,A2448,A2449
sup,A2449,A2450
sup,A2450,A2451
sup,A2451,A2452
sup,A2452,A2453
sup,A2453,A2454
sup,A2454,A2455
sup,A2455,A2456
sup,A2456,A2457
sup,A2457,A2458
sup,A2458,A2459
sup,A2459,A2460
sup,A2460,A2461
sup,A2461,A2462
sup,A2462,A2463
sup,A2463,A2464
sup,A2464,A2465
sup,A2465,A2466
sup,A2466,A2467
sup,A2467,A2468
sup,A2468,A2469
sup,A2469,A2470
sup,A2470,A2471
sup,A2471,A2425
sup,A2474,A2475
sup,A2477,A2478
sup,A2478,A2479
sup,A2480,A2481
sup,A2481,A2482
sup,A2482,A2483
sup,A2486,A2487
sup,A2487,A2488
sup,A2488,A2489
sup,A2489,A2490
sup,A2490,A2491
sup,A2491,A2492
sup,A2492,A2493
sup,A2493,A2494
sup,A2494,A2495
sup,A2495,A2496
sup,A2496,A2497
sup,A2497,A2498
sup,A2498,A2499
sup,A2499,A2500
sup,A2500,A2501
sup,A2501,A2502
sup,A2502,A2503
sup,A2503,A2504
sup,A2504,A2505
sup,A2505,A2506
sup,A2506,A2507
sup,A2507,A2508
sup,A2508,A2509
sup,A2509,A2510
sup,A2510,A2511
sup,A2511,A2512
sup,A2512,A2513
sup,A2513,A2514
sup,A2514,A2515
sup,A2515,A2516
sup,A2516,A2517
sup,A2517,A2518
sup,A2518,A2519
sup,A2519,A2520
sup,A2520,A2521
sup,A2521,A2522
sup,A2522,A2523
sup,A2523,A2524
sup,A2524,A2525
sup,A2525,A2486
sup,A2526,A2527
sup,A2527,A2528
sup,A2528,A2529
sup,A2529,A2530
sup,A2530,A2531
sup,A2531,A2532
sup,A2532,A2533
sup,A2533,A2534
sup,A2534,A2535
sup,A2535,A2536
sup,A2536,A2537
sup,A2537,A2538
sup,A2538,A2539
sup,A2539,A2540
sup,A2540,A2541
sup,A2541,A2542
sup,A2542,A2543
sup,A2543,A2544
sup,A2544,A2545
sup,A2545,A2546
sup,A2546,A2547
sup,A2547,A2548
sup,A2548,A2549
sup,A2549,A2550
sup,A2550,A2551
sup,A2551,A2552
sup,A2552,A2553
sup,A2553,A2554
sup,A2554,A2555
sup,A2555,A2556
sup,A2556,A2557
sup,A2557,A2558
sup,A2558,A2559
sup,A2559,A2560
sup,A2560,A2561
sup,A2561,A2562
sup,A2562,A2563
sup,A2563,A2564
sup,A2564,A2565
sup,A2565,A2566
sup,A2566,A2567
sup,A2567,A2568
sup,A2568,A2569
sup,A2569,A2526
sup,A2618,A2619
sup,A2619,A2620
sup,A2620,A2621
sup,A2621,A2622
sup,A2622,A2623
sup,A2623,A2624
sup,A2624,A2625
sup,A2625,A2626
sup,A2626,A2627
sup,A2627,A2628
sup,A2628,A2629
sup,A2629,A2630
sup,A2630,A2631
sup,A2631,A2632
sup,A2632,A2633
sup,A2633,A2634
sup,A2634,A2635
sup,A2635,A2636
sup,A2636,A2637
sup,A2637,A2638
sup,A2638,A2639
sup,A2639,A2640
sup,A2640,A2641
sup,A2641,A2642
sup,A2642,A2643
sup,A2643,A2644
sup,A2644,A2645
sup,A2645,A2646
sup,A2646,A2647
sup,A2647,A2648
sup,A2648,A2649
sup,A2649,A2650
sup,A2650,A2651
sup,A2651,A2652
sup,A2652,A2653
sup,A2653,A2654
sup,A2654,A2655
sup,A2655,A2656
sup,A2656,A2657
sup,A2657,A2658
sup,A2658,A2659
sup,A2659,A2660
sup,A2660,A2618
sup,A2665,A2666
sup,A2672,A2673
sup,A2675,A2661
sup,A38,A39
sup,A121,A122
sup,A126,A127
sup,A199,A200
sup,A203,A204
sup,A237,A238
sup,A342,A343
sup,A346,A347
sup,A480,A481
sup,A612,A613
sup,A652,A653
sup,A681,A682
sup,A706,A707
sup,A754,A755
sup,A797,A798
sup,A819,A820
sup,A826,A827
sup,A982,A983
sup,A990,A991
sup,A1036,A1037
sup,A1086,A1087
sup,A1110,A1111
sup,A1244,A1245
sup,A1311,A1312
sup,A1383,A1384
sup,A1432,A1433
sup,A1462,A1463
sup,A1471,A1472
sup,A1512,A1513
sup,A1521,A1522
sup,A1606,A1607
sup,A1641,A1642
sup,A1690,A1691
sup,A1845,A1846
sup,A1851,A1852
sup,A1867,A1868
sup,A1926,A1927
sup,A1959,A1960
sup,A1989,A1990
sup,A2015,A2016
sup,A2019,A2020
sup,A2057,A2058
sup,A2072,A2073
sup,A2150,A2151
sup,A2154,A2155
sup,A2278,A2279
sup,A2331,A2332
sup,A2386,A2387
sup,A2485,A2486
sup,A2525,A2526
sup,A2617,A2618
sup,A2660,A2661
sup,A0,A384
sup,A0,A2314
sup,A0,A2598
sup,A0,A1497
sup,A0,A2202
sup,A0,A2014
sup,A0,A1400
sup,A4,A974
sup,A4,A1878
sup,A4,A2370
sup,A4,A1127
sup,A4,A551
sup,A4,A480
sup,A4,A2446
sup,A4,A263
