Entailment,Arg1,Arg2
sup,A289,A290
sup,A290,A291
sup,A293,A294
sup,A295,A296
sup,A302,A303
sup,A303,A304
sup,A306,A307
sup,A308,A309
sup,A311,A312
sup,A313,A314
sup,A314,A315
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A327,A328
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A332
sup,A348,A349
sup,A352,A353
sup,A353,A354
sup,A355,A356
sup,A356,A357
sup,A360,A361
sup,A366,A367
sup,A370,A371
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A377,A378
sup,A378,A379
sup,A380,A381
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A395
sup,A429,A430
sup,A432,A433
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A440,A441
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A449,A450
sup,A450,A451
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A457,A458
sup,A460,A461
sup,A462,A428
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A463
sup,A501,A502
sup,A503,A504
sup,A507,A508
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A519,A520
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A557,A558
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A566,A567
sup,A571,A572
sup,A573,A574
sup,A575,A576
sup,A577,A578
sup,A578,A557
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A593,A594
sup,A594,A595
sup,A596,A597
sup,A598,A599
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A606,A607
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A608
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A623,A614
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A645
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A654
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A675
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A707,A708
sup,A710,A711
sup,A713,A697
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A714
sup,A731,A732
sup,A732,A733
sup,A734,A735
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A751,A752
sup,A754,A755
sup,A755,A756
sup,A764,A765
sup,A767,A768
sup,A769,A770
sup,A771,A772
sup,A773,A774
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A778
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A818
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A850,A851
sup,A856,A857
sup,A860,A861
sup,A865,A866
sup,A867,A868
sup,A869,A870
sup,A871,A872
sup,A878,A879
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A909
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A938
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A958
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A990
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1004
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1023
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1067
sup,A1088,A1089
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1099,A1100
sup,A1100,A1101
sup,A1102,A1085
sup,A1122,A1123
sup,A1139,A1140
sup,A1141,A1142
sup,A1153,A1122
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1161,A1162
sup,A1163,A1164
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1205,A1206
sup,A1206,A1207
sup,A1208,A1209
sup,A1210,A1211
sup,A1212,A1213
sup,A1215,A1216
sup,A1216,A1217
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1205
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1256
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1270
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1321,A1322
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1303
sup,A1326,A1327
sup,A1328,A1329
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1363,A1364
sup,A1367,A1368
sup,A1368,A1369
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1385,A1386
sup,A1389,A1390
sup,A1392,A1393
sup,A2,A3
sup,A28,A29
sup,A63,A64
sup,A116,A117
sup,A137,A138
sup,A172,A173
sup,A201,A202
sup,A251,A252
sup,A270,A271
sup,A346,A347
sup,A381,A382
sup,A394,A395
sup,A427,A428
sup,A462,A463
sup,A530,A531
sup,A578,A579
sup,A607,A608
sup,A613,A614
sup,A653,A654
sup,A674,A675
sup,A696,A697
sup,A699,A0
sup,A762,A763
sup,A798,A799
sup,A859,A860
sup,A1003,A1004
sup,A1008,A1009
sup,A1032,A1033
sup,A1084,A1085
sup,A1102,A1103
sup,A1121,A1122
sup,A1153,A1154
sup,A1255,A1256
sup,A1265,A1266
sup,A1358,A1359
sup,A1393,A1394
sup,A1397,A1398
sup,A2,A1061
sup,A2,A538
sup,A2,A773
sup,A2,A75
sup,A2,A305
sup,A3,A169
sup,A3,A1357
sup,A3,A515
sup,A3,A1222
sup,A3,A1235
sup,A3,A63
sup,A3,A908
sup,A3,A629
sup,A3,A338
sup,A3,A765
sup,A3,A232
sup,A3,A124
sup,A3,A793
sup,A5,A961
sup,A5,A1120
sup,A5,A560
sup,A5,A416
sup,A5,A476
sup,A5,A1190
sup,A7,A314
sup,A7,A1282
sup,A9,A215
sup,A9,A586
sup,A9,A1159
sup,A9,A1022
sup,A9,A769
sup,A10,A1320
sup,A10,A213
sup,A10,A973
sup,A10,A449
sup,A10,A1220
sup,A10,A377
sup,A10,A610
sup,A10,A585
sup,A10,A857
sup,A10,A645
sup,A10,A763
sup,A10,A653
sup,A10,A551
sup,A10,A811
sup,A10,A905
sup,A10,A916
sup,A10,A1379
sup,A10,A250
sup,A10,A253
sup,A12,A1328
sup,A12,A14
sup,A12,A675
sup,A12,A692
sup,A12,A803
sup,A12,A830
sup,A12,A1129
sup,A12,A1117
sup,A12,A733
sup,A12,A1323
sup,A12,A39
sup,A12,A1178
sup,A13,A920
sup,A13,A1340
sup,A13,A143
sup,A13,A456
sup,A13,A784
sup,A13,A681
sup,A13,A1339
sup,A13,A61
sup,A13,A203
sup,A13,A1048
sup,A13,A1101
sup,A13,A250
sup,A13,A148
sup,A13,A218
sup,A13,A179
sup,A13,A1279
sup,A13,A461
sup,A13,A751
sup,A14,A530
sup,A14,A257
sup,A14,A615
sup,A14,A1343
sup,A14,A451
sup,A14,A709
sup,A14,A639
sup,A14,A826
sup,A14,A453
sup,A14,A927
sup,A14,A1224
sup,A14,A252
sup,A14,A616
sup,A14,A1011
sup,A14,A754
sup,A14,A28
sup,A14,A304
sup,A16,A1387
sup,A16,A156
sup,A16,A1255
sup,A16,A1224
sup,A16,A1256
sup,A16,A16
sup,A17,A28
sup,A17,A148
sup,A17,A154
sup,A17,A1295
sup,A17,A1364
sup,A17,A1223
sup,A17,A197
sup,A17,A314
sup,A17,A300
sup,A17,A994
sup,A18,A255
sup,A18,A1181
sup,A18,A962
sup,A18,A1300
sup,A18,A1237
sup,A18,A637
sup,A18,A1031
sup,A18,A171
sup,A18,A526
sup,A18,A986
sup,A18,A615
sup,A18,A1057
sup,A18,A624
sup,A18,A937
sup,A18,A243
sup,A18,A1291
sup,A18,A696
sup,A19,A38
sup,A19,A812
sup,A22,A666
sup,A22,A62
sup,A22,A469
sup,A22,A1109
sup,A22,A493
sup,A22,A218
sup,A22,A869
sup,A22,A1167
sup,A22,A135
sup,A22,A680
sup,A23,A947
sup,A23,A991
sup,A23,A465
sup,A23,A1226
sup,A23,A705
sup,A23,A378
sup,A23,A1369
sup,A23,A1236
sup,A23,A71
sup,A23,A761
sup,A23,A275
sup,A23,A788
sup,A23,A694
sup,A24,A1294
sup,A24,A430
sup,A24,A562
sup,A24,A110
sup,A24,A38
sup,A24,A391
sup,A24,A278
sup,A24,A1270
sup,A24,A1241
sup,A24,A411
sup,A24,A218
sup,A24,A591
sup,A24,A975
sup,A24,A566
sup,A24,A1316
sup,A24,A1102
sup,A24,A1376
sup,A24,A460
sup,A29,A563
sup,A30,A72
sup,A30,A641
sup,A30,A912
sup,A30,A931
sup,A30,A1325
sup,A30,A461
sup,A30,A1215
sup,A30,A419
sup,A30,A533
sup,A30,A877
sup,A30,A230
sup,A30,A1008
sup,A30,A543
sup,A30,A30
sup,A31,A178
sup,A34,A1291
sup,A34,A356
sup,A34,A1298
sup,A34,A1040
sup,A34,A1160
sup,A34,A699
sup,A34,A508
sup,A34,A1019
sup,A34,A442
sup,A36,A261
sup,A36,A1245
sup,A36,A685
sup,A36,A693
sup,A38,A176
sup,A38,A305
sup,A38,A85
sup,A38,A568
sup,A39,A651
sup,A39,A1060
sup,A39,A1015
sup,A39,A1130
sup,A39,A1088
sup,A39,A280
sup,A39,A635
sup,A39,A746
sup,A39,A816
sup,A39,A238
sup,A39,A938
sup,A39,A366
sup,A39,A875
sup,A39,A317
sup,A39,A81
sup,A39,A457
sup,A40,A185
sup,A40,A165
sup,A40,A341
sup,A43,A474
sup,A43,A600
sup,A43,A885
sup,A43,A847
sup,A43,A253
sup,A43,A156
sup,A43,A227
sup,A44,A1270
sup,A44,A1263
sup,A44,A148
sup,A44,A1310
sup,A44,A735
sup,A44,A721
sup,A44,A199
sup,A44,A560
sup,A44,A190
sup,A44,A1261
sup,A44,A537
sup,A45,A918
sup,A45,A661
sup,A45,A676
sup,A45,A521
sup,A45,A338
sup,A45,A270
sup,A45,A749
sup,A45,A201
sup,A45,A1199
sup,A45,A1308
sup,A45,A784
sup,A45,A275
sup,A45,A995
sup,A45,A351
sup,A45,A728
sup,A45,A156
sup,A45,A194
sup,A45,A385
sup,A45,A10
sup,A46,A1386
sup,A46,A635
sup,A49,A946
sup,A49,A964
sup,A49,A37
sup,A49,A892
sup,A49,A882
sup,A49,A1389
sup,A49,A217
sup,A49,A590
sup,A49,A241
sup,A49,A405
sup,A51,A563
sup,A51,A391
sup,A51,A736
sup,A51,A333
sup,A51,A1040
sup,A51,A58
sup,A51,A149
sup,A51,A1091
sup,A51,A1214
sup,A51,A375
sup,A51,A13
sup,A51,A363
sup,A51,A4
sup,A51,A524
sup,A52,A540
sup,A52,A350
sup,A52,A874
sup,A52,A1013
sup,A52,A1034
sup,A56,A605
sup,A56,A64
sup,A56,A142
sup,A56,A1270
sup,A56,A305
sup,A56,A564
sup,A56,A20
sup,A56,A511
sup,A56,A1379
sup,A56,A671
sup,A56,A388
sup,A56,A8
sup,A57,A233
sup,A57,A161
sup,A57,A846
sup,A57,A1057
sup,A57,A955
sup,A57,A362
sup,A57,A723
sup,A57,A954
sup,A57,A1015
sup,A57,A853
sup,A57,A1
sup,A57,A1148
sup,A57,A299
sup,A58,A600
sup,A58,A1038
sup,A58,A1149
sup,A58,A280
sup,A58,A1176
sup,A58,A966
sup,A58,A844
sup,A58,A695
sup,A58,A579
sup,A58,A474
sup,A58,A654
sup,A58,A278
sup,A58,A304
sup,A58,A1396
sup,A58,A6
sup,A58,A137
sup,A60,A52
sup,A60,A121
sup,A60,A395
sup,A61,A968
sup,A61,A787
sup,A61,A605
sup,A62,A777
sup,A62,A1004
sup,A62,A1378
sup,A62,A297
sup,A62,A959
sup,A62,A7
sup,A62,A668
sup,A62,A1072
sup,A62,A677
sup,A62,A568
sup,A62,A265
sup,A62,A938
sup,A62,A1006
sup,A62,A340
sup,A62,A1057
sup,A62,A101
sup,A62,A1381
sup,A62,A1065
sup,A63,A24
sup,A63,A1180
sup,A63,A608
sup,A65,A413
sup,A65,A526
sup,A65,A734
sup,A65,A539
sup,A65,A1114
sup,A66,A57
sup,A66,A862
sup,A66,A1093
sup,A66,A79
sup,A66,A733
sup,A66,A1218
sup,A66,A529
sup,A66,A255
sup,A66,A241
sup,A66,A1035
sup,A66,A732
sup,A66,A576
sup,A66,A784
sup,A69,A304
sup,A69,A885
sup,A69,A1283
sup,A69,A56
sup,A69,A300
sup,A69,A691
sup,A69,A309
sup,A73,A789
sup,A73,A527
sup,A73,A627
sup,A73,A1170
sup,A73,A676
sup,A73,A485
sup,A73,A939
sup,A73,A1352
sup,A73,A142
sup,A73,A678
sup,A73,A1242
sup,A73,A170
sup,A73,A679
sup,A73,A682
sup,A73,A665
sup,A79,A1197
sup,A79,A488
sup,A79,A1036
sup,A79,A1352
sup,A79,A987
sup,A79,A904
sup,A79,A1132
sup,A79,A1056
sup,A79,A832
sup,A79,A65
sup,A79,A460
sup,A79,A314
sup,A79,A652
sup,A79,A37
sup,A79,A250
sup,A79,A207
sup,A79,A85
sup,A79,A1238
sup,A79,A858
sup,A79,A39
sup,A79,A1246
sup,A80,A613
sup,A80,A1323
sup,A80,A844
sup,A80,A67
sup,A80,A211
sup,A80,A786
sup,A80,A233
sup,A80,A378
sup,A80,A1161
sup,A80,A561
sup,A80,A1390
sup,A80,A1317
sup,A80,A519
sup,A80,A18
sup,A80,A577
sup,A81,A477
sup,A81,A301
sup,A83,A1192
sup,A83,A473
sup,A83,A98
sup,A83,A755
sup,A83,A376
sup,A85,A1174
sup,A85,A1384
sup,A85,A727
sup,A85,A1212
sup,A85,A442
sup,A85,A613
sup,A85,A417
sup,A85,A706
sup,A85,A611
sup,A85,A1247
sup,A85,A632
sup,A85,A583
sup,A85,A371
sup,A85,A1203
sup,A86,A387
sup,A86,A122
sup,A86,A304
sup,A86,A182
sup,A86,A38
sup,A86,A330
sup,A86,A320
sup,A86,A970
sup,A86,A1322
sup,A86,A924
sup,A86,A659
sup,A86,A176
sup,A87,A1327
sup,A87,A214
sup,A87,A220
sup,A87,A1379
sup,A87,A1244
sup,A88,A1272
sup,A88,A1184
sup,A88,A1185
sup,A88,A1032
sup,A88,A268
sup,A88,A921
sup,A88,A707
sup,A88,A935
sup,A88,A113
sup,A88,A427
sup,A88,A115
sup,A88,A853
sup,A88,A769
sup,A88,A584
sup,A88,A933
sup,A88,A1342
sup,A88,A1235
sup,A88,A558
sup,A88,A1201
sup,A88,A813
sup,A95,A151
sup,A95,A815
sup,A95,A801
sup,A95,A484
sup,A95,A1249
sup,A95,A417
sup,A95,A1242
sup,A95,A952
sup,A95,A761
sup,A95,A1036
sup,A95,A1019
sup,A96,A1301
sup,A96,A577
sup,A96,A590
sup,A96,A1375
sup,A96,A290
sup,A96,A1147
sup,A96,A1307
sup,A96,A1238
sup,A96,A297
sup,A97,A1113
sup,A97,A662
sup,A97,A75
sup,A97,A104
sup,A97,A259
sup,A98,A616
sup,A98,A1235
sup,A98,A270
sup,A98,A342
sup,A98,A595
sup,A98,A141
sup,A98,A145
sup,A98,A921
sup,A98,A364
sup,A98,A517
sup,A98,A313
sup,A98,A1154
sup,A99,A805
sup,A99,A797
sup,A99,A1238
sup,A99,A8
sup,A99,A1045
sup,A99,A1301
sup,A99,A949
sup,A99,A597
sup,A99,A138
sup,A99,A476
sup,A99,A1150
sup,A99,A1152
sup,A99,A1288
sup,A99,A1156
sup,A99,A856
sup,A99,A1052
sup,A104,A1234
sup,A104,A159
sup,A104,A138
sup,A104,A850
sup,A104,A1293
sup,A104,A1093
sup,A104,A13
sup,A104,A73
sup,A104,A1049
sup,A105,A511
sup,A105,A299
sup,A109,A790
sup,A109,A1277
sup,A109,A273
sup,A109,A519
sup,A109,A481
sup,A109,A847
sup,A109,A1184
sup,A109,A310
sup,A109,A622
sup,A109,A681
sup,A109,A299
sup,A109,A431
sup,A109,A1395
sup,A112,A101
sup,A112,A1371
sup,A112,A188
sup,A112,A2
sup,A112,A1345
sup,A112,A369
sup,A112,A1022
sup,A112,A378
sup,A112,A286
sup,A112,A1088
sup,A112,A1139
sup,A112,A175
sup,A112,A996
sup,A113,A405
sup,A113,A1379
sup,A113,A880
sup,A115,A389
sup,A115,A185
sup,A115,A506
sup,A115,A565
sup,A117,A948
sup,A117,A75
sup,A117,A461
sup,A117,A998
sup,A117,A554
sup,A117,A1151
sup,A117,A518
sup,A118,A1085
sup,A118,A1003
sup,A118,A500
sup,A118,A1134
sup,A118,A610
sup,A118,A901
sup,A118,A717
sup,A118,A498
sup,A118,A904
sup,A122,A46
sup,A122,A1246
sup,A122,A67
sup,A122,A672
sup,A122,A668
sup,A122,A1366
sup,A122,A1029
sup,A122,A837
sup,A122,A350
sup,A122,A1162
sup,A122,A1359
sup,A122,A461
sup,A122,A1227
sup,A126,A567
sup,A126,A1066
sup,A126,A631
sup,A126,A916
sup,A126,A96
sup,A126,A1291
sup,A126,A1220
sup,A126,A424
sup,A128,A21
sup,A128,A1269
sup,A128,A240
sup,A128,A298
sup,A128,A697
sup,A128,A1076
sup,A128,A748
sup,A128,A1042
sup,A130,A1095
sup,A130,A993
sup,A130,A248
sup,A130,A958
sup,A130,A557
sup,A130,A362
sup,A130,A1005
sup,A130,A334
sup,A130,A579
sup,A130,A528
sup,A130,A903
sup,A130,A1129
sup,A130,A678
sup,A130,A1209
sup,A130,A507
sup,A130,A350
sup,A130,A849
sup,A130,A207
sup,A130,A1311
sup,A130,A617
sup,A130,A1215
sup,A130,A973
sup,A133,A1155
sup,A133,A114
sup,A133,A814
sup,A133,A988
sup,A133,A141
sup,A133,A1045
sup,A133,A969
sup,A133,A16
sup,A133,A1003
sup,A133,A1391
sup,A133,A159
sup,A133,A461
sup,A133,A573
sup,A134,A1062
sup,A134,A454
sup,A134,A563
sup,A134,A381
sup,A134,A1025
sup,A134,A427
sup,A134,A481
sup,A134,A681
sup,A134,A445
sup,A134,A984
sup,A137,A48
sup,A137,A1102
sup,A137,A399
sup,A137,A1095
sup,A137,A431
sup,A137,A974
sup,A137,A914
sup,A137,A96
sup,A137,A766
sup,A137,A272
sup,A137,A1377
sup,A137,A1306
sup,A137,A253
sup,A137,A1180
sup,A137,A384
sup,A137,A505
sup,A139,A1032
sup,A139,A790
sup,A139,A1196
sup,A139,A1264
sup,A139,A1305
sup,A139,A883
sup,A139,A1232
sup,A141,A1289
sup,A141,A923
sup,A141,A669
sup,A141,A1046
sup,A141,A379
sup,A141,A313
sup,A141,A1240
sup,A141,A1175
sup,A141,A528
sup,A141,A422
sup,A141,A865
sup,A141,A1266
sup,A141,A1063
sup,A141,A618
sup,A141,A183
sup,A144,A218
sup,A144,A461
sup,A144,A1170
sup,A144,A1231
sup,A144,A496
sup,A151,A1304
sup,A151,A666
sup,A151,A1207
sup,A151,A251
sup,A151,A229
sup,A151,A279
sup,A151,A597
sup,A151,A1160
sup,A151,A470
sup,A151,A243
sup,A156,A1239
sup,A156,A1168
sup,A156,A875
sup,A156,A346
sup,A156,A681
sup,A156,A411
sup,A156,A14
sup,A156,A465
