Entailment,Arg1,Arg2
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A405
sup,A412,A413
sup,A415,A416
sup,A421,A422
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A429,A430
sup,A431,A432
sup,A433,A434
sup,A434,A435
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A441,A442
sup,A443,A444
sup,A444,A445
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A481
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A584
sup,A653,A654
sup,A655,A656
sup,A656,A657
sup,A658,A659
sup,A769,A770
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A782,A767
sup,A783,A784
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A792,A793
sup,A793,A794
sup,A796,A797
sup,A797,A798
sup,A799,A800
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A813,A783
sup,A815,A816
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A829,A830
sup,A831,A832
sup,A832,A833
sup,A834,A835
sup,A835,A814
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A836
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A843
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A850
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A880,A881
sup,A882,A883
sup,A885,A886
sup,A886,A874
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A893,A894
sup,A896,A897
sup,A898,A899
sup,A900,A901
sup,A901,A902
sup,A903,A904
sup,A913,A914
sup,A914,A915
sup,A915,A913
sup,A922,A923
sup,A923,A924
sup,A926,A927
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A936,A937
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A944,A945
sup,A946,A947
sup,A947,A948
sup,A949,A950
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A958,A959
sup,A959,A943
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1012
sup,A1075,A1076
sup,A1076,A1077
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1078
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1132,A1133
sup,A1135,A1136
sup,A1137,A1138
sup,A1138,A1139
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1170
sup,A1173,A1174
sup,A1174,A1175
sup,A1177,A1178
sup,A1179,A1180
sup,A1181,A1182
sup,A1185,A1186
sup,A1186,A1187
sup,A1188,A1189
sup,A1190,A1191
sup,A1194,A1195
sup,A1195,A1196
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1232
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1282
sup,A1300,A1301
sup,A1301,A1302
sup,A1304,A1305
sup,A1306,A1307
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1317,A1318
sup,A1319,A1320
sup,A1320,A1321
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1326
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1332
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1374
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1411
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1432
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1470
sup,A1543,A1544
sup,A1545,A1546
sup,A1547,A1548
sup,A1548,A1549
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1556,A1557
sup,A1558,A1559
sup,A1559,A1560
sup,A1561,A1562
sup,A1563,A1564
sup,A1564,A1565
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1542
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1586
sup,A21,A22
sup,A60,A61
sup,A90,A91
sup,A137,A138
sup,A215,A216
sup,A225,A226
sup,A256,A257
sup,A270,A271
sup,A326,A327
sup,A404,A405
sup,A480,A481
sup,A529,A530
sup,A583,A584
sup,A617,A618
sup,A651,A652
sup,A728,A729
sup,A813,A814
sup,A873,A874
sup,A886,A887
sup,A912,A913
sup,A959,A960
sup,A1011,A1012
sup,A1074,A1075
sup,A1147,A1148
sup,A1158,A1159
sup,A1169,A1170
sup,A1266,A1267
sup,A1281,A1282
sup,A1298,A1299
sup,A1353,A1354
sup,A1373,A1374
sup,A1407,A1408
sup,A1410,A1411
sup,A1431,A1432
sup,A1504,A1505
sup,A1541,A1542
sup,A1573,A1574
sup,A1595,A1596
sup,A2,A1438
sup,A2,A56
sup,A2,A598
sup,A2,A463
sup,A2,A237
sup,A2,A1384
sup,A2,A1391
sup,A2,A807
sup,A2,A33
sup,A2,A1349
sup,A2,A1577
sup,A2,A736
sup,A2,A499
sup,A2,A451
sup,A2,A1459
sup,A2,A1539
sup,A2,A210
sup,A2,A1509
sup,A2,A599
sup,A2,A377
sup,A2,A934
sup,A2,A802
sup,A4,A1164
sup,A4,A361
sup,A4,A1036
sup,A4,A499
sup,A4,A159
sup,A4,A1564
sup,A4,A163
sup,A4,A321
sup,A4,A345
sup,A4,A333
sup,A4,A1400
sup,A5,A445
sup,A5,A389
sup,A5,A519
sup,A5,A394
sup,A5,A1430
sup,A5,A674
sup,A5,A786
sup,A5,A249
sup,A5,A91
sup,A5,A264
sup,A5,A1265
sup,A7,A481
sup,A7,A1249
sup,A9,A823
sup,A9,A1538
sup,A9,A1437
sup,A9,A612
sup,A9,A81
sup,A9,A1111
sup,A9,A1593
sup,A9,A51
sup,A9,A1287
sup,A9,A55
sup,A9,A373
sup,A9,A1579
sup,A9,A1007
sup,A9,A1564
sup,A9,A294
sup,A11,A372
sup,A11,A1269
sup,A11,A14
sup,A11,A1295
sup,A11,A833
sup,A11,A1019
sup,A11,A148
sup,A11,A1369
sup,A11,A857
sup,A11,A49
sup,A11,A399
sup,A14,A1327
sup,A14,A150
sup,A14,A658
sup,A17,A1158
sup,A17,A1094
sup,A17,A1579
sup,A20,A162
sup,A20,A1029
sup,A20,A1165
sup,A20,A356
sup,A20,A1314
sup,A21,A1233
sup,A21,A374
sup,A21,A164
sup,A21,A148
sup,A21,A758
sup,A21,A35
sup,A21,A1532
sup,A21,A965
sup,A23,A946
sup,A23,A448
sup,A23,A1276
sup,A23,A0
sup,A23,A166
sup,A23,A1346
sup,A23,A286
sup,A23,A581
sup,A23,A393
sup,A23,A1099
sup,A23,A408
sup,A23,A1180
sup,A23,A178
sup,A23,A938
sup,A23,A913
sup,A23,A830
sup,A25,A825
sup,A25,A1457
sup,A25,A919
sup,A25,A543
sup,A25,A326
sup,A25,A98
sup,A25,A228
sup,A25,A1018
sup,A25,A666
sup,A25,A1010
sup,A25,A283
sup,A25,A1361
sup,A25,A513
sup,A26,A1135
sup,A26,A426
sup,A26,A1273
sup,A26,A1268
sup,A26,A390
sup,A26,A129
sup,A26,A768
sup,A26,A845
sup,A26,A998
sup,A26,A150
sup,A26,A1319
sup,A26,A1270
sup,A26,A1506
sup,A26,A1247
sup,A26,A831
sup,A26,A497
sup,A26,A566
sup,A26,A239
sup,A28,A1437
sup,A28,A705
sup,A28,A1110
sup,A28,A282
sup,A28,A1314
sup,A28,A1356
sup,A28,A844
sup,A28,A741
sup,A28,A432
sup,A28,A96
sup,A28,A953
sup,A28,A1219
sup,A28,A1008
sup,A28,A880
sup,A28,A339
sup,A28,A1415
sup,A30,A435
sup,A30,A834
sup,A30,A1258
sup,A30,A214
sup,A30,A1075
sup,A30,A1471
sup,A30,A829
sup,A30,A1271
sup,A30,A632
sup,A30,A617
sup,A30,A384
sup,A30,A190
sup,A30,A155
sup,A30,A536
sup,A31,A288
sup,A31,A1302
sup,A31,A136
sup,A31,A117
sup,A31,A1073
sup,A31,A800
sup,A31,A1419
sup,A31,A1552
sup,A31,A19
sup,A31,A1377
sup,A31,A1174
sup,A31,A458
sup,A32,A1105
sup,A32,A300
sup,A32,A260
sup,A33,A1461
sup,A33,A334
sup,A33,A1457
sup,A33,A1448
sup,A33,A574
sup,A33,A900
sup,A33,A1260
sup,A33,A315
sup,A33,A1343
sup,A33,A1579
sup,A33,A281
sup,A33,A728
sup,A33,A449
sup,A33,A489
sup,A33,A659
sup,A33,A690
sup,A34,A260
sup,A34,A987
sup,A34,A173
sup,A34,A624
sup,A34,A1141
sup,A34,A1304
sup,A34,A473
sup,A34,A396
sup,A34,A131
sup,A34,A350
sup,A34,A730
sup,A34,A470
sup,A34,A1547
sup,A34,A314
sup,A34,A517
sup,A34,A527
sup,A34,A942
sup,A34,A1264
sup,A34,A200
sup,A34,A1350
sup,A34,A751
sup,A34,A1059
sup,A34,A201
sup,A34,A146
sup,A34,A541
sup,A34,A540
sup,A34,A1265
sup,A35,A563
sup,A35,A134
sup,A35,A397
sup,A35,A707
sup,A35,A0
sup,A35,A141
sup,A35,A1240
sup,A35,A126
sup,A35,A1417
sup,A35,A240
sup,A35,A663
sup,A35,A1573
sup,A35,A335
sup,A36,A1061
sup,A36,A726
sup,A36,A497
sup,A36,A133
sup,A36,A1231
sup,A36,A1043
sup,A36,A1236
sup,A36,A1372
sup,A36,A534
sup,A36,A1154
sup,A36,A314
sup,A36,A1418
sup,A36,A669
sup,A36,A843
sup,A36,A1599
sup,A36,A1147
sup,A36,A1205
sup,A36,A793
sup,A36,A337
sup,A36,A1042
sup,A36,A859
sup,A39,A162
sup,A39,A72
sup,A39,A471
sup,A39,A898
sup,A39,A814
sup,A39,A1393
sup,A39,A168
sup,A39,A111
sup,A39,A1186
sup,A40,A1315
sup,A40,A1363
sup,A40,A1517
sup,A40,A507
sup,A40,A892
sup,A40,A773
sup,A40,A1169
sup,A40,A887
sup,A40,A1498
sup,A40,A1012
sup,A40,A186
sup,A40,A1380
sup,A40,A838
sup,A42,A647
sup,A42,A684
sup,A42,A692
sup,A42,A1466
sup,A42,A194
sup,A42,A1296
sup,A42,A503
sup,A42,A1465
sup,A42,A578
sup,A42,A8
sup,A42,A517
sup,A42,A650
sup,A42,A1321
sup,A42,A1131
sup,A42,A781
sup,A42,A843
sup,A42,A135
sup,A42,A796
sup,A43,A75
sup,A43,A1473
sup,A43,A1571
sup,A43,A2
sup,A43,A1213
sup,A43,A306
sup,A43,A1356
sup,A43,A1302
sup,A43,A323
sup,A43,A144
sup,A43,A999
sup,A43,A1441
sup,A43,A1419
sup,A43,A719
sup,A43,A474
sup,A43,A722
sup,A43,A1344
sup,A43,A1236
sup,A43,A458
sup,A47,A1525
sup,A47,A974
sup,A47,A1
sup,A47,A588
sup,A47,A759
sup,A47,A671
sup,A47,A301
sup,A47,A1078
sup,A47,A245
sup,A47,A617
sup,A47,A172
sup,A47,A1226
sup,A47,A1285
sup,A47,A367
sup,A47,A698
sup,A49,A570
sup,A53,A11
sup,A53,A1118
sup,A53,A1021
sup,A53,A22
sup,A53,A1271
sup,A53,A310
sup,A54,A817
sup,A54,A1327
sup,A54,A946
sup,A54,A1181
sup,A54,A189
sup,A55,A1531
sup,A55,A1591
sup,A55,A1052
sup,A55,A544
sup,A55,A1275
sup,A55,A691
sup,A55,A117
sup,A55,A914
sup,A55,A1473
sup,A55,A869
sup,A56,A130
sup,A56,A1014
sup,A56,A1548
sup,A56,A301
sup,A56,A193
sup,A56,A926
sup,A56,A1389
sup,A56,A7
sup,A56,A216
sup,A56,A1567
sup,A56,A807
sup,A56,A783
sup,A56,A1369
sup,A57,A1155
sup,A57,A1002
sup,A57,A1110
sup,A57,A834
sup,A57,A1083
sup,A57,A1333
sup,A57,A54
sup,A57,A85
sup,A57,A1242
sup,A57,A1115
sup,A57,A710
sup,A57,A556
sup,A57,A1188
sup,A58,A102
sup,A58,A178
sup,A58,A392
sup,A58,A11
sup,A58,A889
sup,A58,A783
sup,A58,A160
sup,A59,A162
sup,A59,A106
sup,A59,A722
sup,A59,A465
sup,A59,A64
sup,A59,A252
sup,A59,A1396
sup,A59,A469
sup,A59,A1519
sup,A59,A738
sup,A59,A609
sup,A59,A1429
sup,A59,A413
sup,A60,A813
sup,A60,A886
sup,A60,A1529
sup,A60,A1028
sup,A60,A330
sup,A60,A1412
sup,A60,A789
sup,A60,A1278
sup,A60,A922
sup,A60,A889
sup,A61,A1279
sup,A61,A786
sup,A61,A1573
sup,A61,A362
sup,A61,A832
sup,A61,A1161
sup,A61,A1389
sup,A61,A49
sup,A61,A68
sup,A61,A214
sup,A61,A1128
sup,A61,A1345
sup,A61,A8
sup,A61,A1575
sup,A61,A54
sup,A61,A872
sup,A61,A729
sup,A61,A713
sup,A64,A673
sup,A64,A369
sup,A64,A446
sup,A64,A1499
sup,A64,A104
sup,A64,A754
sup,A64,A494
sup,A64,A1199
sup,A64,A1398
sup,A64,A353
sup,A64,A668
sup,A64,A1415
sup,A64,A568
sup,A64,A186
sup,A64,A179
sup,A64,A84
sup,A64,A329
sup,A64,A16
sup,A64,A388
sup,A66,A635
sup,A66,A1242
sup,A66,A610
sup,A66,A972
sup,A66,A615
sup,A66,A106
sup,A66,A1157
sup,A66,A1455
sup,A66,A148
sup,A66,A1494
sup,A66,A1499
sup,A67,A963
sup,A67,A1488
sup,A67,A511
sup,A67,A359
sup,A67,A1426
sup,A67,A960
sup,A67,A266
sup,A68,A22
sup,A68,A1535
sup,A68,A1431
sup,A68,A1326
sup,A68,A583
sup,A68,A947
sup,A68,A161
sup,A68,A1179
sup,A68,A670
sup,A68,A1503
sup,A70,A918
sup,A70,A1482
sup,A70,A802
sup,A70,A855
sup,A70,A1468
sup,A70,A1210
sup,A70,A128
sup,A71,A818
sup,A71,A1155
sup,A71,A1214
sup,A71,A1166
sup,A71,A666
sup,A71,A453
sup,A72,A410
sup,A72,A1356
sup,A72,A1246
sup,A72,A51
sup,A72,A270
sup,A72,A286
sup,A72,A1108
sup,A72,A1333
sup,A72,A234
sup,A75,A700
sup,A75,A1527
sup,A75,A1159
sup,A75,A94
sup,A75,A675
sup,A75,A767
sup,A75,A152
sup,A75,A656
sup,A75,A1473
sup,A77,A1519
sup,A77,A1557
sup,A77,A1227
sup,A77,A120
sup,A77,A217
sup,A77,A98
sup,A77,A483
sup,A77,A654
sup,A77,A101
sup,A77,A85
sup,A77,A1309
sup,A77,A873
sup,A77,A920
sup,A77,A89
sup,A82,A694
sup,A82,A409
sup,A82,A1528
sup,A82,A1483
sup,A82,A1391
sup,A82,A494
sup,A82,A1555
sup,A82,A563
sup,A82,A754
sup,A82,A1398
sup,A82,A913
sup,A82,A103
sup,A82,A889
sup,A82,A33
sup,A82,A239
sup,A82,A1407
sup,A82,A462
sup,A82,A123
sup,A82,A197
sup,A82,A1478
sup,A82,A924
sup,A82,A1366
sup,A82,A612
sup,A82,A39
sup,A82,A893
sup,A84,A177
sup,A84,A175
sup,A84,A53
sup,A84,A642
sup,A84,A206
sup,A84,A931
sup,A84,A1189
sup,A84,A747
sup,A84,A84
sup,A85,A1163
sup,A85,A517
sup,A85,A1006
sup,A85,A1239
sup,A85,A526
sup,A85,A770
sup,A85,A1179
sup,A85,A1228
sup,A85,A1007
sup,A85,A194
sup,A87,A932
sup,A87,A304
sup,A87,A1409
sup,A87,A539
sup,A87,A577
sup,A87,A1041
sup,A87,A330
sup,A87,A683
sup,A87,A496
sup,A87,A1497
sup,A92,A960
sup,A92,A561
sup,A92,A491
sup,A92,A78
sup,A92,A1001
sup,A92,A250
sup,A92,A1067
sup,A92,A1484
sup,A92,A505
sup,A92,A59
sup,A92,A759
sup,A92,A713
sup,A92,A970
sup,A92,A1123
sup,A92,A80
sup,A92,A157
sup,A92,A733
sup,A92,A1227
sup,A92,A525
sup,A94,A446
sup,A94,A37
sup,A94,A1283
sup,A94,A400
sup,A94,A576
sup,A94,A711
sup,A96,A1085
sup,A96,A59
sup,A96,A481
sup,A96,A161
sup,A96,A703
sup,A96,A1143
sup,A96,A731
sup,A97,A206
sup,A97,A733
sup,A97,A1082
sup,A97,A210
sup,A97,A597
sup,A97,A403
sup,A97,A1197
sup,A97,A363
sup,A97,A288
sup,A97,A570
sup,A97,A560
sup,A97,A1027
sup,A99,A689
sup,A99,A219
sup,A99,A550
sup,A99,A278
sup,A99,A836
sup,A99,A373
sup,A99,A1516
sup,A99,A1308
sup,A99,A1300
sup,A99,A1109
