Entailment,Arg1,Arg2
sup,A151,A219
sup,A152,A329
sup,A152,A143
sup,A152,A322
sup,A152,A100
sup,A152,A171
sup,A152,A396
sup,A154,A54
sup,A154,A311
sup,A154,A375
sup,A154,A359
sup,A154,A180
sup,A154,A104
sup,A154,A232
sup,A154,A305
sup,A154,A119
sup,A154,A131
sup,A154,A122
sup,A154,A336
sup,A157,A34
sup,A157,A113
sup,A157,A378
sup,A157,A171
sup,A158,A44
sup,A158,A292
sup,A158,A276
sup,A158,A388
sup,A158,A131
sup,A158,A31
sup,A158,A216
sup,A158,A386
sup,A158,A170
sup,A164,A24
sup,A164,A373
sup,A164,A62
sup,A164,A305
sup,A164,A276
sup,A164,A81
sup,A164,A37
sup,A164,A282
sup,A164,A199
sup,A169,A373
sup,A169,A1
sup,A171,A110
sup,A171,A175
sup,A171,A111
sup,A171,A362
sup,A171,A353
sup,A171,A58
sup,A173,A396
sup,A173,A72
sup,A173,A307
sup,A173,A146
sup,A173,A22
sup,A173,A265
sup,A174,A305
sup,A174,A144
sup,A174,A157
sup,A174,A78
sup,A174,A156
sup,A174,A255
sup,A174,A251
sup,A174,A204
sup,A176,A107
sup,A176,A369
sup,A176,A40
sup,A179,A13
sup,A179,A17
sup,A179,A7
sup,A179,A169
sup,A179,A117
sup,A179,A148
sup,A179,A315
sup,A181,A226
sup,A181,A329
sup,A181,A306
sup,A183,A134
sup,A183,A295
sup,A183,A125
sup,A183,A196
sup,A183,A48
sup,A183,A122
sup,A183,A390
sup,A183,A164
sup,A183,A333
sup,A184,A288
sup,A184,A354
sup,A184,A347
sup,A184,A397
sup,A184,A31
sup,A184,A126
sup,A184,A299
sup,A184,A283
sup,A184,A136
sup,A184,A338
sup,A184,A339
sup,A184,A3
sup,A185,A286
sup,A186,A337
sup,A186,A257
sup,A186,A62
sup,A186,A330
sup,A186,A30
sup,A186,A296
sup,A186,A40
sup,A186,A1
sup,A186,A294
sup,A186,A137
sup,A186,A110
sup,A187,A372
sup,A187,A269
sup,A187,A355
sup,A187,A249
sup,A188,A199
sup,A190,A173
sup,A190,A381
sup,A190,A155
sup,A190,A179
sup,A190,A21
sup,A190,A29
sup,A190,A365
sup,A190,A314
sup,A191,A197
sup,A191,A152
sup,A191,A336
sup,A191,A391
sup,A191,A362
sup,A191,A399
sup,A191,A191
sup,A191,A76
sup,A191,A26
sup,A191,A61
sup,A191,A170
sup,A191,A13
sup,A195,A288
sup,A195,A292
sup,A195,A179
sup,A195,A42
sup,A195,A76
sup,A195,A283
sup,A195,A57
sup,A195,A220
sup,A197,A325
sup,A197,A326
sup,A197,A313
sup,A197,A108
sup,A197,A281
sup,A197,A291
sup,A197,A340
sup,A197,A381
sup,A197,A60
sup,A197,A10
sup,A198,A208
sup,A198,A333
sup,A198,A325
sup,A199,A321
sup,A199,A308
sup,A199,A78
sup,A199,A324
sup,A201,A209
sup,A201,A371
sup,A203,A328
sup,A203,A373
sup,A203,A104
sup,A203,A62
sup,A203,A200
sup,A203,A157
sup,A203,A59
sup,A207,A352
sup,A208,A135
sup,A209,A310
sup,A209,A4
sup,A210,A179
sup,A210,A93
sup,A210,A55
sup,A210,A372
sup,A210,A303
sup,A210,A43
sup,A215,A389
sup,A215,A136
sup,A215,A250
sup,A215,A364
sup,A218,A103
sup,A218,A338
sup,A218,A111
sup,A218,A229
sup,A220,A383
sup,A220,A332
sup,A221,A19
sup,A221,A145
sup,A221,A220
sup,A221,A261
sup,A221,A197
sup,A221,A351
sup,A221,A346
sup,A221,A124
sup,A221,A6
sup,A223,A153
sup,A223,A226
sup,A223,A187
sup,A223,A241
sup,A223,A204
sup,A225,A288
sup,A225,A135
sup,A225,A331
sup,A225,A217
sup,A225,A171
sup,A225,A94
sup,A225,A254
sup,A232,A38
sup,A232,A14
sup,A232,A333
sup,A232,A211
sup,A232,A241
sup,A232,A343
sup,A233,A336
sup,A233,A256
sup,A238,A230
sup,A238,A188
sup,A238,A14
sup,A240,A68
sup,A242,A211
sup,A242,A329
sup,A242,A253
sup,A242,A281
sup,A243,A24
sup,A243,A224
sup,A243,A238
sup,A243,A306
sup,A243,A52
sup,A243,A185
sup,A243,A327
sup,A243,A298
sup,A243,A26
sup,A243,A322
sup,A243,A391
sup,A245,A65
sup,A245,A367
sup,A245,A236
sup,A245,A183
sup,A245,A153
sup,A245,A20
sup,A245,A29
sup,A245,A335
sup,A245,A78
sup,A245,A265
sup,A245,A389
sup,A247,A269
sup,A247,A145
sup,A247,A37
sup,A247,A265
sup,A247,A389
sup,A249,A391
sup,A249,A246
sup,A249,A110
sup,A249,A107
sup,A249,A151
sup,A249,A143
sup,A249,A15
sup,A249,A390
sup,A249,A111
sup,A249,A85
sup,A249,A229
sup,A249,A146
sup,A249,A327
sup,A251,A155
sup,A251,A331
sup,A251,A199
sup,A251,A218
sup,A253,A300
sup,A253,A97
sup,A253,A298
sup,A253,A211
sup,A253,A21
sup,A253,A56
sup,A253,A287
sup,A253,A69
sup,A253,A203
sup,A253,A113
sup,A253,A5
sup,A254,A222
sup,A254,A80
sup,A254,A245
sup,A254,A157
sup,A254,A209
sup,A254,A52
sup,A255,A9
sup,A258,A342
sup,A258,A69
sup,A258,A95
sup,A261,A13
sup,A262,A392
sup,A262,A142
sup,A262,A171
sup,A262,A378
sup,A265,A119
sup,A265,A52
sup,A265,A276
sup,A265,A163
sup,A265,A209
sup,A265,A214
sup,A265,A385
sup,A266,A311
sup,A266,A353
sup,A266,A170
sup,A266,A243
sup,A266,A272
sup,A266,A310
sup,A266,A185
sup,A266,A17
sup,A267,A29
sup,A267,A366
sup,A267,A279
sup,A268,A291
sup,A268,A392
sup,A268,A107
sup,A268,A241
sup,A268,A54
sup,A268,A172
sup,A268,A210
sup,A268,A389
sup,A268,A80
sup,A268,A55
sup,A268,A280
sup,A269,A51
sup,A269,A183
sup,A269,A97
sup,A269,A375
sup,A269,A2
sup,A269,A177
sup,A269,A343
sup,A272,A364
sup,A272,A308
sup,A272,A44
sup,A273,A309
sup,A273,A163
sup,A273,A201
sup,A273,A140
sup,A273,A293
sup,A273,A112
sup,A278,A387
sup,A285,A17
sup,A285,A250
sup,A285,A227
sup,A285,A204
sup,A285,A116
sup,A285,A82
sup,A285,A312
sup,A287,A143
sup,A289,A391
sup,A289,A223
sup,A289,A230
sup,A289,A381
sup,A291,A131
sup,A291,A180
sup,A291,A139
sup,A294,A316
sup,A294,A199
sup,A294,A372
sup,A294,A53
sup,A294,A281
sup,A294,A277
sup,A294,A193
sup,A294,A107
sup,A294,A16
sup,A294,A308
sup,A295,A307
sup,A295,A40
sup,A295,A165
sup,A295,A158
sup,A295,A15
sup,A295,A250
sup,A295,A23
sup,A297,A0
sup,A297,A42
sup,A297,A355
sup,A297,A271
sup,A297,A169
sup,A297,A349
sup,A297,A118
sup,A297,A221
sup,A297,A147
sup,A299,A181
sup,A299,A250
sup,A299,A277
sup,A299,A363
sup,A299,A228
sup,A299,A170
sup,A299,A153
sup,A299,A377
sup,A302,A266
sup,A302,A361
sup,A302,A75
sup,A302,A264
sup,A302,A82
sup,A302,A9
sup,A302,A103
sup,A303,A213
sup,A303,A100
sup,A304,A41
sup,A304,A294
sup,A304,A139
sup,A304,A153
sup,A304,A116
sup,A304,A262
sup,A304,A306
sup,A304,A51
sup,A304,A171
sup,A304,A372
sup,A304,A45
sup,A308,A296
sup,A308,A8
sup,A308,A233
sup,A308,A207
sup,A308,A321
sup,A308,A365
sup,A308,A364
sup,A308,A370
sup,A308,A197
sup,A308,A34
sup,A308,A199
sup,A312,A240
sup,A312,A177
sup,A312,A133
sup,A312,A243
sup,A312,A210
sup,A313,A289
sup,A313,A382
sup,A313,A226
sup,A313,A132
sup,A313,A262
sup,A314,A73
sup,A314,A149
sup,A314,A77
sup,A314,A170
sup,A314,A166
sup,A314,A337
sup,A314,A14
sup,A317,A183
sup,A317,A184
sup,A317,A360
sup,A317,A150
sup,A317,A100
sup,A317,A216
sup,A317,A247
sup,A320,A319
sup,A320,A309
sup,A320,A93
sup,A320,A40
sup,A320,A149
sup,A320,A52
sup,A320,A107
sup,A320,A190
sup,A320,A163
sup,A323,A103
sup,A323,A319
sup,A323,A378
sup,A323,A214
sup,A323,A329
sup,A325,A239
sup,A326,A75
sup,A326,A207
sup,A326,A295
sup,A326,A37
sup,A326,A397
sup,A326,A156
sup,A326,A178
sup,A326,A283
sup,A327,A148
sup,A327,A291
sup,A327,A56
sup,A328,A251
sup,A328,A60
sup,A328,A32
sup,A328,A281
sup,A328,A145
sup,A328,A95
sup,A328,A248
sup,A328,A386
sup,A328,A157
sup,A328,A326
sup,A328,A327
sup,A328,A270
sup,A329,A387
sup,A329,A108
sup,A329,A352
sup,A329,A198
sup,A329,A169
sup,A329,A377
sup,A330,A170
sup,A330,A265
sup,A330,A356
sup,A332,A7
sup,A332,A20
sup,A332,A198
sup,A332,A284
sup,A332,A121
sup,A332,A280
sup,A332,A206
sup,A332,A138
sup,A332,A8
sup,A332,A89
sup,A332,A94
sup,A333,A155
sup,A333,A17
sup,A333,A377
sup,A335,A86
sup,A335,A205
sup,A335,A172
sup,A335,A232
sup,A335,A160
sup,A335,A369
sup,A337,A4
sup,A337,A171
sup,A337,A136
sup,A337,A23
sup,A341,A76
sup,A341,A26
sup,A341,A214
sup,A341,A393
sup,A341,A235
sup,A341,A352
sup,A341,A353
sup,A341,A399
sup,A342,A372
sup,A342,A46
sup,A342,A96
sup,A342,A53
sup,A342,A255
sup,A342,A369
sup,A342,A210
sup,A342,A183
sup,A343,A250
sup,A343,A274
sup,A343,A53
sup,A343,A252
sup,A343,A333
sup,A343,A148
sup,A343,A101
sup,A343,A109
sup,A343,A138
sup,A344,A385
sup,A344,A20
sup,A344,A138
sup,A344,A258
sup,A344,A23
sup,A344,A92
sup,A344,A286
sup,A352,A139
sup,A352,A351
sup,A352,A290
sup,A352,A228
sup,A352,A314
sup,A352,A234
sup,A352,A140
sup,A352,A307
sup,A354,A333
sup,A354,A328
sup,A354,A12
sup,A354,A138
sup,A354,A42
sup,A354,A280
sup,A354,A124
sup,A354,A367
sup,A354,A35
sup,A354,A96
sup,A354,A257
sup,A355,A262
sup,A355,A281
sup,A355,A190
sup,A355,A391
sup,A355,A389
sup,A355,A106
sup,A355,A48
sup,A355,A189
sup,A356,A4
sup,A356,A115
sup,A356,A68
sup,A356,A69
sup,A356,A242
sup,A356,A99
sup,A356,A100
sup,A356,A205
sup,A356,A31
sup,A356,A128
sup,A357,A175
sup,A357,A297
sup,A357,A386
sup,A357,A393
sup,A357,A46
sup,A357,A283
sup,A357,A146
sup,A357,A378
sup,A359,A234
sup,A361,A225
sup,A361,A372
sup,A361,A308
sup,A361,A19
sup,A361,A248
sup,A361,A251
sup,A362,A268
sup,A362,A322
sup,A362,A90
sup,A362,A269
sup,A362,A132
sup,A362,A104
sup,A363,A147
sup,A363,A77
sup,A365,A370
sup,A365,A35
sup,A365,A172
sup,A365,A323
sup,A365,A148
sup,A365,A383
sup,A365,A5
sup,A366,A120
sup,A366,A136
sup,A366,A351
sup,A366,A296
sup,A367,A16
sup,A367,A284
sup,A367,A64
sup,A367,A7
sup,A367,A92
sup,A367,A305
sup,A367,A21
sup,A367,A323
sup,A367,A358
sup,A368,A231
sup,A368,A57
sup,A368,A294
sup,A368,A244
sup,A368,A240
sup,A368,A165
sup,A368,A395
sup,A368,A167
sup,A371,A166
sup,A371,A9
sup,A371,A12
sup,A372,A129
sup,A372,A131
sup,A372,A66
sup,A372,A264
sup,A372,A284
sup,A372,A54
sup,A372,A204
sup,A372,A168
sup,A372,A336
sup,A373,A8
sup,A373,A347
sup,A373,A3
sup,A373,A396
sup,A373,A302
sup,A373,A85
sup,A373,A18
sup,A373,A57
sup,A373,A313
sup,A373,A0
sup,A373,A287
sup,A373,A308
sup,A374,A75
sup,A374,A47
sup,A376,A237
sup,A376,A335
sup,A376,A87
sup,A376,A352
sup,A376,A62
sup,A376,A88
sup,A377,A26
sup,A377,A22
sup,A377,A90
sup,A377,A18
sup,A382,A24
sup,A383,A348
sup,A383,A26
sup,A383,A98
sup,A383,A192
sup,A383,A393
sup,A384,A218
sup,A384,A138
sup,A385,A151
sup,A385,A112
sup,A385,A75
sup,A385,A155
sup,A385,A287
sup,A385,A300
sup,A385,A305
sup,A386,A137
sup,A386,A361
sup,A386,A76
sup,A386,A78
sup,A386,A7
sup,A386,A201
sup,A390,A342
sup,A390,A125
sup,A390,A275
sup,A390,A116
sup,A392,A125
sup,A392,A87
sup,A392,A270
sup,A392,A114
sup,A392,A151
sup,A392,A325
sup,A392,A379
sup,A393,A283
sup,A393,A8
sup,A393,A175
sup,A393,A169
sup,A393,A56
sup,A394,A231
sup,A394,A386
sup,A394,A286
sup,A394,A84
sup,A394,A242
sup,A394,A304
sup,A395,A141
sup,A395,A57
sup,A395,A72
sup,A395,A85
sup,A397,A354
sup,A397,A105
sup,A397,A363
sup,A397,A235
sup,A397,A188
sup,A397,A76
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A0
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A15
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A19
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A29
att,A59,A60
att,A63,A64
att,A64,A65
att,A69,A70
att,A71,A72
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A79,A80
att,A80,A81
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A82
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A86
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A102,A103
att,A103,A104
att,A105,A106
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A155
att,A167,A165
att,A171,A172
att,A172,A173
att,A174,A175
att,A176,A177
att,A178,A179
att,A179,A176
att,A180,A181
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A180
att,A211,A212
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A218
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A213
att,A223,A224
att,A224,A225
att,A225,A226
att,A226,A227
att,A227,A223
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A236,A237
att,A237,A238
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A239
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A261,A262
att,A262,A263
att,A263,A264
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A275,A276
att,A298,A299
att,A299,A300
att,A300,A301
att,A301,A302
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A308,A309
att,A309,A310
att,A313,A314
att,A314,A296
att,A315,A316
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A328
att,A329,A330
att,A330,A331
att,A331,A332
att,A332,A333
att,A333,A334
att,A334,A335
att,A335,A336
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A329
att,A344,A345
att,A345,A346
att,A357,A358
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
