Entailment,Arg1,Arg2
sup,A356,A357
sup,A358,A359
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A364,A365
sup,A366,A367
sup,A368,A349
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A374
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A414,A415
sup,A416,A417
sup,A420,A421
sup,A421,A422
sup,A423,A405
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A424
sup,A446,A447
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A456
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A487
sup,A498,A495
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A527
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A562
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A646
sup,A691,A692
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A709,A710
sup,A710,A711
sup,A714,A715
sup,A715,A716
sup,A717,A718
sup,A720,A721
sup,A723,A724
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A737,A738
sup,A740,A741
sup,A742,A743
sup,A743,A744
sup,A745,A746
sup,A747,A748
sup,A748,A720
sup,A751,A752
sup,A753,A754
sup,A755,A756
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A763
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A773
sup,A802,A803
sup,A805,A806
sup,A809,A810
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A820
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A849
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A859
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A942,A943
sup,A948,A949
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A951
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A958
sup,A14,A15
sup,A19,A20
sup,A32,A33
sup,A109,A110
sup,A164,A165
sup,A191,A192
sup,A198,A199
sup,A215,A216
sup,A244,A245
sup,A258,A259
sup,A308,A309
sup,A317,A318
sup,A344,A345
sup,A368,A369
sup,A445,A446
sup,A448,A449
sup,A455,A456
sup,A463,A464
sup,A481,A482
sup,A486,A487
sup,A494,A495
sup,A499,A0
sup,A522,A523
sup,A526,A527
sup,A538,A539
sup,A561,A562
sup,A591,A592
sup,A622,A623
sup,A672,A673
sup,A690,A691
sup,A762,A763
sup,A819,A820
sup,A827,A828
sup,A885,A886
sup,A910,A911
sup,A950,A951
sup,A962,A963
sup,A999,A500
sup,A2,A238
sup,A2,A184
sup,A3,A249
sup,A3,A355
sup,A3,A267
sup,A3,A920
sup,A3,A103
sup,A3,A913
sup,A3,A997
sup,A4,A696
sup,A4,A46
sup,A4,A603
sup,A4,A401
sup,A4,A198
sup,A4,A717
sup,A4,A905
sup,A4,A368
sup,A4,A673
sup,A6,A373
sup,A6,A807
sup,A6,A843
sup,A6,A472
sup,A6,A940
sup,A6,A623
sup,A6,A672
sup,A6,A786
sup,A6,A968
sup,A6,A861
sup,A6,A206
sup,A6,A311
sup,A6,A953
sup,A7,A398
sup,A7,A658
sup,A8,A435
sup,A8,A517
sup,A8,A471
sup,A8,A43
sup,A8,A205
sup,A8,A375
sup,A8,A211
sup,A8,A941
sup,A9,A614
sup,A9,A926
sup,A9,A417
sup,A9,A968
sup,A9,A644
sup,A9,A336
sup,A9,A880
sup,A9,A810
sup,A9,A852
sup,A9,A986
sup,A9,A875
sup,A9,A378
sup,A10,A967
sup,A10,A948
sup,A10,A788
sup,A10,A359
sup,A10,A806
sup,A10,A915
sup,A10,A280
sup,A10,A564
sup,A10,A201
sup,A10,A139
sup,A10,A569
sup,A10,A202
sup,A10,A827
sup,A10,A420
sup,A10,A6
sup,A10,A416
sup,A10,A813
sup,A10,A366
sup,A10,A463
sup,A10,A253
sup,A12,A236
sup,A12,A839
sup,A12,A906
sup,A12,A817
sup,A12,A928
sup,A12,A492
sup,A12,A863
sup,A12,A395
sup,A13,A160
sup,A13,A408
sup,A13,A536
sup,A13,A949
sup,A14,A771
sup,A14,A658
sup,A14,A556
sup,A14,A390
sup,A14,A947
sup,A14,A133
sup,A14,A917
sup,A14,A631
sup,A14,A625
sup,A16,A219
sup,A16,A46
sup,A16,A691
sup,A16,A96
sup,A16,A807
sup,A16,A392
sup,A16,A740
sup,A16,A597
sup,A16,A322
sup,A16,A572
sup,A16,A816
sup,A16,A622
sup,A16,A834
sup,A16,A822
sup,A19,A279
sup,A20,A735
sup,A20,A752
sup,A20,A484
sup,A20,A346
sup,A24,A597
sup,A24,A55
sup,A24,A950
sup,A25,A561
sup,A25,A548
sup,A25,A165
sup,A25,A343
sup,A25,A627
sup,A25,A852
sup,A28,A611
sup,A28,A331
sup,A28,A968
sup,A28,A808
sup,A29,A263
sup,A29,A839
sup,A29,A367
sup,A29,A395
sup,A29,A907
sup,A29,A634
sup,A29,A576
sup,A29,A838
sup,A29,A375
sup,A29,A811
sup,A29,A53
sup,A30,A482
sup,A30,A317
sup,A30,A494
sup,A30,A408
sup,A30,A417
sup,A32,A124
sup,A32,A116
sup,A33,A813
sup,A33,A368
sup,A33,A215
sup,A33,A138
sup,A37,A500
sup,A37,A129
sup,A37,A166
sup,A37,A270
sup,A37,A798
sup,A37,A387
sup,A37,A805
sup,A37,A726
sup,A37,A308
sup,A38,A55
sup,A38,A135
sup,A38,A114
sup,A38,A974
sup,A38,A868
sup,A38,A558
sup,A38,A317
sup,A38,A824
sup,A40,A891
sup,A40,A281
sup,A40,A187
sup,A40,A446
sup,A40,A97
sup,A40,A16
sup,A40,A800
sup,A40,A796
sup,A40,A571
sup,A41,A331
sup,A41,A558
sup,A41,A725
sup,A41,A456
sup,A41,A8
sup,A41,A520
sup,A41,A80
sup,A41,A690
sup,A41,A523
sup,A41,A524
sup,A41,A209
sup,A41,A208
sup,A41,A435
sup,A41,A732
sup,A45,A266
sup,A45,A711
sup,A45,A913
sup,A45,A199
sup,A45,A161
sup,A45,A502
sup,A45,A383
sup,A45,A263
sup,A45,A820
sup,A45,A661
sup,A46,A510
sup,A46,A269
sup,A46,A315
sup,A46,A827
sup,A46,A187
sup,A46,A785
sup,A46,A5
sup,A47,A92
sup,A47,A742
sup,A47,A794
sup,A47,A589
sup,A47,A245
sup,A48,A675
sup,A48,A239
sup,A48,A320
sup,A48,A923
sup,A48,A300
sup,A48,A776
sup,A48,A991
sup,A48,A734
sup,A49,A204
sup,A50,A886
sup,A50,A87
sup,A50,A893
sup,A50,A213
sup,A52,A90
sup,A52,A741
sup,A56,A362
sup,A56,A79
sup,A56,A988
sup,A56,A824
sup,A56,A938
sup,A56,A640
sup,A56,A413
sup,A56,A72
sup,A57,A664
sup,A57,A529
sup,A57,A593
sup,A57,A149
sup,A58,A814
sup,A61,A638
sup,A61,A865
sup,A61,A740
sup,A63,A920
sup,A63,A885
sup,A63,A828
sup,A63,A718
sup,A63,A457
sup,A63,A28
sup,A63,A201
sup,A63,A444
sup,A63,A630
sup,A63,A57
sup,A63,A696
sup,A63,A219
sup,A63,A575
sup,A63,A673
sup,A63,A97
sup,A63,A381
sup,A66,A140
sup,A66,A770
sup,A66,A267
sup,A66,A640
sup,A66,A544
sup,A66,A984
sup,A66,A401
sup,A66,A319
sup,A66,A426
sup,A66,A201
sup,A66,A812
sup,A66,A739
sup,A66,A616
sup,A66,A291
sup,A66,A777
sup,A67,A905
sup,A67,A494
sup,A67,A459
sup,A67,A49
sup,A67,A149
sup,A67,A227
sup,A67,A706
sup,A68,A760
sup,A68,A132
sup,A68,A458
sup,A69,A717
sup,A69,A239
sup,A69,A104
sup,A69,A296
sup,A77,A407
sup,A77,A79
sup,A77,A207
sup,A77,A466
sup,A77,A581
sup,A77,A773
sup,A77,A39
sup,A77,A976
sup,A77,A552
sup,A77,A311
sup,A77,A21
sup,A77,A636
sup,A77,A11
sup,A83,A927
sup,A83,A496
sup,A83,A971
sup,A87,A552
sup,A87,A454
sup,A87,A926
sup,A87,A427
sup,A87,A881
sup,A87,A986
sup,A88,A275
sup,A88,A708
sup,A88,A625
sup,A88,A256
sup,A88,A463
sup,A88,A594
sup,A88,A422
sup,A88,A461
sup,A88,A916
sup,A88,A724
sup,A91,A479
sup,A91,A764
sup,A91,A728
sup,A91,A32
sup,A91,A834
sup,A91,A790
sup,A91,A2
sup,A91,A323
sup,A91,A630
sup,A93,A665
sup,A93,A266
sup,A93,A300
sup,A93,A622
sup,A93,A376
sup,A93,A363
sup,A93,A471
sup,A93,A193
sup,A93,A825
sup,A93,A110
sup,A94,A416
sup,A94,A449
sup,A94,A326
sup,A97,A454
sup,A97,A695
sup,A97,A827
sup,A97,A335
sup,A97,A224
sup,A97,A743
sup,A97,A209
sup,A97,A123
sup,A97,A677
sup,A97,A389
sup,A97,A323
sup,A97,A962
sup,A97,A279
sup,A97,A751
sup,A97,A452
sup,A97,A57
sup,A97,A571
sup,A98,A440
sup,A98,A619
sup,A98,A222
sup,A98,A507
sup,A98,A112
sup,A98,A806
sup,A98,A747
sup,A98,A113
sup,A98,A787
sup,A98,A609
sup,A99,A529
sup,A100,A95
sup,A100,A145
sup,A100,A345
sup,A100,A865
sup,A100,A49
sup,A100,A691
sup,A100,A12
sup,A104,A644
sup,A104,A67
sup,A105,A783
sup,A105,A753
sup,A105,A347
sup,A105,A419
sup,A105,A80
sup,A105,A203
sup,A105,A603
sup,A105,A708
sup,A105,A678
sup,A107,A429
sup,A107,A420
sup,A107,A98
sup,A107,A200
sup,A107,A287
sup,A107,A937
sup,A107,A401
sup,A107,A715
sup,A107,A527
sup,A107,A857
sup,A107,A212
sup,A108,A108
sup,A108,A771
sup,A108,A832
sup,A108,A87
sup,A108,A121
sup,A108,A642
sup,A108,A78
sup,A109,A879
sup,A109,A0
sup,A109,A487
sup,A109,A953
sup,A109,A325
sup,A109,A414
sup,A109,A965
sup,A113,A671
sup,A113,A674
sup,A113,A619
sup,A113,A305
sup,A113,A468
sup,A113,A623
sup,A113,A429
sup,A113,A218
sup,A113,A992
sup,A113,A28
sup,A113,A936
sup,A115,A865
sup,A115,A734
sup,A115,A697
sup,A115,A231
sup,A115,A33
sup,A117,A406
sup,A117,A70
sup,A117,A801
sup,A117,A647
sup,A117,A627
sup,A117,A882
sup,A117,A891
sup,A118,A841
sup,A118,A308
sup,A118,A121
sup,A118,A567
sup,A118,A489
sup,A118,A542
sup,A126,A394
sup,A126,A760
sup,A126,A429
sup,A126,A742
sup,A126,A285
sup,A126,A527
sup,A130,A44
sup,A130,A457
sup,A131,A780
sup,A131,A586
sup,A131,A22
sup,A131,A540
sup,A131,A285
sup,A131,A382
sup,A131,A908
sup,A131,A504
sup,A131,A959
sup,A131,A84
sup,A131,A817
sup,A131,A662
sup,A131,A152
sup,A131,A135
sup,A131,A306
sup,A132,A255
sup,A132,A683
sup,A132,A115
sup,A132,A656
sup,A132,A611
sup,A132,A388
sup,A132,A233
sup,A132,A620
sup,A132,A801
sup,A132,A673
sup,A132,A921
sup,A132,A709
sup,A132,A229
sup,A132,A20
sup,A132,A377
sup,A132,A500
sup,A132,A195
sup,A132,A381
sup,A134,A489
sup,A134,A620
sup,A134,A719
sup,A134,A896
sup,A134,A432
sup,A134,A344
sup,A134,A703
sup,A134,A752
sup,A134,A248
sup,A134,A195
sup,A134,A861
sup,A134,A481
sup,A134,A549
sup,A134,A705
sup,A134,A146
sup,A135,A982
sup,A135,A377
sup,A135,A112
sup,A137,A524
sup,A137,A525
sup,A137,A491
sup,A137,A38
sup,A137,A220
sup,A138,A947
sup,A138,A841
sup,A138,A926
sup,A138,A324
sup,A138,A893
sup,A138,A890
sup,A138,A886
sup,A138,A662
sup,A138,A243
sup,A138,A684
sup,A138,A927
sup,A140,A305
sup,A140,A657
sup,A140,A353
sup,A140,A233
sup,A140,A108
sup,A140,A94
sup,A140,A529
sup,A140,A347
sup,A140,A876
sup,A140,A814
sup,A142,A488
sup,A143,A12
sup,A143,A168
sup,A143,A624
sup,A143,A306
sup,A144,A229
sup,A144,A584
sup,A144,A107
sup,A144,A179
sup,A144,A390
sup,A144,A575
sup,A144,A68
sup,A144,A894
sup,A144,A948
sup,A144,A770
sup,A144,A341
sup,A144,A226
sup,A144,A992
sup,A144,A116
sup,A144,A583
sup,A144,A652
sup,A144,A599
sup,A144,A188
sup,A144,A977
sup,A151,A786
sup,A153,A270
sup,A153,A393
sup,A153,A378
sup,A153,A61
sup,A153,A367
sup,A153,A871
sup,A153,A856
sup,A153,A722
sup,A153,A110
sup,A153,A750
sup,A153,A479
sup,A156,A783
sup,A156,A563
sup,A156,A477
sup,A156,A620
sup,A157,A979
sup,A157,A155
sup,A157,A954
sup,A157,A827
sup,A157,A197
sup,A157,A824
sup,A157,A478
sup,A157,A36
sup,A157,A282
sup,A157,A251
sup,A157,A669
sup,A157,A874
sup,A157,A875
sup,A157,A744
sup,A157,A31
sup,A157,A949
sup,A159,A843
sup,A159,A334
sup,A164,A229
sup,A164,A103
sup,A164,A181
sup,A164,A673
sup,A164,A670
sup,A164,A268
sup,A166,A302
sup,A166,A11
sup,A166,A266
sup,A166,A114
sup,A166,A764
sup,A166,A900
sup,A166,A515
sup,A166,A924
sup,A166,A955
sup,A166,A985
sup,A166,A64
sup,A166,A713
sup,A170,A641
sup,A170,A755
sup,A170,A83
sup,A170,A266
sup,A170,A730
sup,A170,A976
sup,A170,A999
sup,A170,A873
sup,A170,A694
sup,A170,A768
sup,A170,A503
sup,A170,A568
sup,A170,A912
sup,A170,A499
sup,A170,A935
sup,A170,A91
sup,A170,A506
sup,A170,A956
sup,A170,A264
sup,A171,A372
sup,A171,A537
sup,A171,A428
sup,A171,A725
sup,A171,A232
sup,A171,A51
sup,A171,A909
sup,A171,A600
sup,A171,A355
sup,A172,A579
sup,A172,A195
sup,A172,A490
sup,A172,A558
sup,A172,A626
sup,A172,A866
sup,A172,A675
sup,A176,A762
sup,A176,A131
sup,A176,A645
sup,A176,A596
sup,A176,A592
sup,A176,A510
sup,A176,A516
sup,A176,A545
sup,A176,A524
sup,A176,A748
sup,A176,A77
sup,A176,A268
sup,A176,A432
sup,A176,A326
sup,A178,A736
sup,A178,A353
sup,A178,A113
sup,A178,A841
sup,A178,A355
sup,A178,A836
sup,A178,A637
sup,A178,A479
sup,A178,A478
sup,A178,A674
sup,A179,A901
sup,A180,A454
sup,A180,A810
sup,A180,A531
sup,A180,A268
sup,A180,A684
sup,A180,A579
sup,A180,A199
sup,A180,A955
sup,A183,A815
sup,A183,A659
sup,A183,A201
sup,A183,A691
sup,A183,A142
sup,A183,A715
sup,A183,A794
sup,A183,A662
sup,A184,A614
sup,A184,A57
sup,A184,A965
sup,A184,A623
sup,A184,A94
sup,A184,A577
sup,A184,A138
sup,A184,A787
sup,A185,A548
sup,A185,A681
sup,A185,A211
sup,A185,A703
sup,A185,A726
sup,A185,A58
sup,A185,A952
sup,A185,A893
sup,A185,A496
sup,A185,A300
sup,A186,A23
sup,A186,A332
sup,A186,A566
sup,A186,A520
sup,A186,A716
sup,A186,A969
sup,A187,A95
sup,A187,A970
sup,A187,A712
sup,A187,A578
sup,A187,A521
sup,A187,A927
sup,A187,A984
sup,A187,A955
sup,A187,A4
sup,A187,A730
sup,A187,A518
sup,A187,A1
sup,A187,A117
sup,A187,A603
sup,A187,A413
sup,A187,A308
sup,A187,A958
sup,A187,A779
sup,A187,A708
sup,A187,A553
sup,A189,A705
sup,A189,A919
sup,A189,A806
sup,A189,A86
sup,A189,A338
sup,A189,A303
sup,A189,A685
sup,A189,A730
sup,A189,A762
sup,A191,A551
sup,A191,A790
sup,A191,A956
sup,A191,A95
sup,A191,A838
sup,A191,A587
sup,A191,A4
sup,A191,A222
sup,A191,A847
sup,A191,A125
sup,A191,A511
sup,A191,A38
sup,A191,A76
sup,A191,A399
sup,A191,A169
sup,A194,A67
sup,A194,A882
sup,A194,A855
sup,A194,A537
sup,A194,A282
sup,A194,A262
sup,A194,A229
sup,A195,A818
sup,A195,A106
sup,A195,A882
sup,A195,A256
sup,A195,A441
sup,A195,A680
sup,A195,A210
sup,A195,A669
sup,A195,A482
sup,A195,A324
sup,A195,A817
sup,A195,A731
sup,A195,A188
sup,A197,A161
sup,A197,A109
sup,A197,A168
sup,A197,A548
sup,A197,A480
sup,A197,A335
sup,A197,A276
sup,A197,A82
sup,A197,A994
sup,A197,A886
sup,A197,A40
sup,A199,A555
sup,A199,A198
sup,A199,A807
sup,A199,A710
sup,A199,A473
sup,A199,A382
sup,A199,A519
sup,A203,A196
sup,A203,A630
sup,A203,A639
sup,A203,A39
sup,A203,A798
sup,A203,A291
sup,A203,A359
sup,A203,A504
sup,A203,A322
sup,A205,A744
sup,A205,A94
sup,A206,A318
sup,A206,A601
sup,A209,A372
sup,A210,A741
sup,A210,A620
sup,A210,A991
sup,A210,A358
sup,A210,A690
sup,A210,A604
sup,A210,A19
sup,A210,A294
sup,A212,A901
sup,A212,A657
sup,A212,A243
sup,A212,A79
sup,A212,A440
sup,A212,A106
sup,A213,A537
sup,A213,A466
sup,A213,A30
sup,A213,A980
sup,A213,A198
sup,A213,A53
sup,A213,A18
sup,A213,A812
sup,A213,A917
sup,A213,A108
sup,A214,A588
sup,A214,A318
sup,A214,A411
sup,A214,A176
sup,A214,A970
sup,A214,A169
sup,A214,A126
sup,A214,A801
sup,A214,A275
sup,A214,A731
sup,A214,A416
sup,A215,A900
sup,A215,A418
sup,A215,A947
sup,A215,A186
sup,A215,A234
sup,A217,A230
sup,A217,A734
sup,A217,A709
sup,A217,A939
sup,A217,A205
sup,A217,A46
sup,A217,A901
sup,A217,A937
sup,A217,A176
sup,A217,A967
sup,A217,A186
sup,A217,A847
sup,A217,A433
sup,A217,A341
sup,A219,A801
sup,A219,A902
sup,A219,A533
sup,A219,A213
sup,A220,A324
sup,A220,A867
sup,A220,A357
sup,A220,A375
sup,A221,A13
sup,A221,A251
sup,A221,A897
sup,A221,A12
sup,A221,A170
sup,A221,A615
sup,A221,A936
sup,A221,A701
sup,A222,A366
sup,A222,A464
sup,A222,A247
sup,A222,A410
sup,A222,A59
sup,A222,A397
sup,A222,A207
sup,A222,A594
sup,A223,A609
sup,A223,A240
sup,A223,A297
sup,A223,A131
sup,A223,A369
sup,A223,A887
sup,A223,A312
sup,A224,A454
sup,A224,A926
sup,A224,A994
sup,A224,A154
sup,A224,A677
sup,A224,A413
sup,A224,A839
sup,A224,A396
sup,A224,A943
sup,A224,A585
sup,A224,A932
sup,A224,A613
sup,A224,A314
sup,A224,A348
sup,A224,A91
sup,A228,A849
sup,A228,A365
sup,A228,A348
sup,A228,A807
sup,A228,A932
sup,A228,A732
sup,A228,A213
sup,A228,A929
sup,A228,A501
sup,A228,A29
sup,A228,A827
sup,A229,A635
sup,A229,A808
sup,A229,A15
sup,A229,A706
sup,A229,A747
sup,A229,A591
sup,A229,A853
sup,A229,A557
sup,A229,A767
sup,A230,A877
sup,A230,A657
sup,A230,A295
sup,A230,A770
sup,A230,A889
sup,A230,A935
sup,A231,A995
sup,A231,A493
sup,A231,A203
sup,A231,A228
sup,A231,A270
sup,A231,A935
sup,A233,A635
sup,A233,A640
sup,A233,A902
sup,A233,A799
sup,A233,A80
sup,A233,A428
sup,A233,A661
sup,A233,A701
sup,A235,A426
sup,A235,A119
sup,A235,A56
sup,A235,A273
sup,A235,A140
sup,A235,A361
sup,A243,A773
sup,A243,A222
sup,A243,A571
sup,A243,A716
sup,A243,A489
sup,A243,A856
sup,A243,A957
sup,A243,A143
sup,A245,A517
sup,A245,A847
sup,A245,A856
sup,A245,A63
sup,A245,A321
sup,A246,A809
sup,A246,A343
sup,A246,A977
sup,A246,A764
sup,A246,A905
sup,A246,A205
sup,A246,A669
sup,A246,A613
sup,A248,A374
sup,A248,A208
sup,A248,A291
sup,A248,A862
sup,A248,A800
sup,A248,A943
sup,A248,A515
sup,A248,A175
sup,A248,A461
sup,A248,A845
sup,A248,A790
sup,A248,A27
sup,A251,A806
sup,A251,A4
sup,A254,A642
sup,A254,A892
sup,A254,A25
sup,A254,A362
sup,A254,A286
sup,A254,A349
sup,A254,A452
sup,A254,A814
sup,A254,A599
sup,A254,A571
sup,A256,A667
sup,A256,A921
sup,A256,A218
sup,A256,A828
sup,A256,A422
sup,A256,A351
sup,A256,A977
sup,A256,A496
sup,A256,A147
sup,A256,A192
sup,A256,A839
sup,A256,A992
sup,A256,A322
sup,A258,A313
sup,A260,A214
sup,A260,A363
sup,A260,A493
sup,A260,A467
sup,A260,A0
sup,A260,A389
sup,A260,A865
sup,A260,A605
sup,A260,A215
sup,A260,A763
sup,A260,A929
sup,A260,A245
sup,A260,A139
sup,A260,A337
sup,A260,A371
sup,A261,A109
sup,A261,A736
sup,A261,A227
sup,A261,A779
sup,A261,A73
sup,A262,A361
sup,A262,A44
sup,A262,A136
sup,A262,A250
sup,A262,A900
sup,A262,A573
sup,A262,A694
sup,A262,A870
sup,A262,A0
sup,A262,A277
sup,A262,A835
sup,A262,A265
sup,A262,A833
sup,A262,A343
sup,A262,A256
sup,A263,A529
sup,A263,A397
sup,A263,A419
sup,A263,A364
sup,A263,A422
sup,A263,A270
sup,A265,A510
sup,A265,A26
sup,A269,A19
sup,A269,A768
sup,A269,A452
sup,A269,A395
sup,A269,A617
sup,A269,A766
sup,A269,A396
sup,A270,A734
sup,A270,A687
sup,A270,A953
sup,A270,A820
sup,A270,A261
sup,A270,A301
sup,A270,A223
sup,A270,A652
sup,A270,A707
sup,A270,A770
sup,A273,A780
sup,A273,A616
sup,A273,A655
sup,A273,A935
sup,A273,A630
sup,A273,A618
sup,A273,A427
sup,A273,A300
sup,A273,A144
sup,A273,A523
