Entailment,Arg1,Arg2
sup,A763,A764
sup,A769,A770
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A775
sup,A10,A11
sup,A39,A40
sup,A49,A50
sup,A68,A69
sup,A134,A135
sup,A155,A156
sup,A166,A167
sup,A178,A179
sup,A189,A190
sup,A202,A203
sup,A217,A218
sup,A228,A229
sup,A235,A236
sup,A259,A260
sup,A291,A292
sup,A304,A305
sup,A320,A321
sup,A357,A358
sup,A416,A417
sup,A440,A441
sup,A482,A483
sup,A524,A525
sup,A534,A535
sup,A576,A577
sup,A628,A629
sup,A672,A673
sup,A714,A715
sup,A741,A742
sup,A774,A775
sup,A1,A436
sup,A1,A151
sup,A1,A54
sup,A1,A379
sup,A1,A137
sup,A1,A488
sup,A1,A414
sup,A1,A676
sup,A1,A724
sup,A1,A675
sup,A1,A306
sup,A1,A67
sup,A1,A420
sup,A1,A242
sup,A1,A166
sup,A2,A301
sup,A2,A469
sup,A2,A47
sup,A2,A467
sup,A2,A256
sup,A2,A223
sup,A2,A88
sup,A2,A636
sup,A2,A360
sup,A4,A530
sup,A4,A184
sup,A4,A633
sup,A4,A385
sup,A4,A212
sup,A6,A84
sup,A6,A596
sup,A6,A340
sup,A6,A136
sup,A6,A525
sup,A6,A797
sup,A6,A398
sup,A6,A613
sup,A6,A447
sup,A9,A128
sup,A9,A17
sup,A9,A721
sup,A9,A340
sup,A9,A285
sup,A9,A741
sup,A9,A160
sup,A9,A246
sup,A9,A403
sup,A9,A394
sup,A9,A286
sup,A12,A655
sup,A12,A708
sup,A12,A573
sup,A12,A694
sup,A12,A305
sup,A12,A310
sup,A12,A459
sup,A12,A714
sup,A12,A152
sup,A13,A674
sup,A13,A794
sup,A13,A299
sup,A13,A233
sup,A13,A386
sup,A13,A602
sup,A13,A735
sup,A13,A436
sup,A13,A409
sup,A13,A744
sup,A13,A165
sup,A13,A360
sup,A13,A159
sup,A13,A667
sup,A14,A263
sup,A14,A563
sup,A14,A381
sup,A14,A542
sup,A14,A153
sup,A14,A650
sup,A14,A125
sup,A14,A278
sup,A20,A443
sup,A20,A312
sup,A20,A149
sup,A20,A554
sup,A20,A695
sup,A20,A744
sup,A20,A490
sup,A20,A51
sup,A20,A662
sup,A21,A30
sup,A21,A775
sup,A21,A42
sup,A21,A528
sup,A21,A476
sup,A21,A145
sup,A21,A307
sup,A21,A60
sup,A21,A532
sup,A21,A728
sup,A21,A230
sup,A21,A451
sup,A23,A303
sup,A23,A600
sup,A23,A219
sup,A23,A144
sup,A23,A769
sup,A23,A312
sup,A23,A413
sup,A23,A493
sup,A23,A536
sup,A23,A36
sup,A23,A786
sup,A23,A798
sup,A24,A541
sup,A24,A644
sup,A24,A138
sup,A26,A302
sup,A26,A273
sup,A26,A356
sup,A26,A212
sup,A26,A383
sup,A26,A231
sup,A26,A286
sup,A26,A486
sup,A26,A657
sup,A26,A399
sup,A26,A572
sup,A26,A210
sup,A27,A620
sup,A27,A27
sup,A27,A132
sup,A27,A718
sup,A27,A274
sup,A27,A166
sup,A30,A407
sup,A31,A511
sup,A31,A12
sup,A31,A75
sup,A31,A20
sup,A31,A94
sup,A31,A374
sup,A31,A123
sup,A31,A787
sup,A31,A498
sup,A33,A678
sup,A33,A362
sup,A33,A165
sup,A33,A69
sup,A36,A20
sup,A36,A695
sup,A36,A281
sup,A36,A784
sup,A36,A307
sup,A36,A181
sup,A36,A279
sup,A36,A496
sup,A36,A227
sup,A36,A263
sup,A40,A317
sup,A40,A456
sup,A40,A122
sup,A40,A335
sup,A40,A204
sup,A44,A72
sup,A44,A596
sup,A44,A116
sup,A44,A712
sup,A44,A488
sup,A44,A108
sup,A44,A406
sup,A44,A71
sup,A44,A427
sup,A45,A624
sup,A45,A266
sup,A45,A47
sup,A45,A522
sup,A47,A576
sup,A47,A471
sup,A47,A784
sup,A48,A13
sup,A48,A329
sup,A48,A492
sup,A48,A88
sup,A48,A408
sup,A48,A166
sup,A48,A793
sup,A48,A655
sup,A50,A735
sup,A51,A520
sup,A51,A442
sup,A51,A532
sup,A51,A289
sup,A51,A294
sup,A51,A254
sup,A51,A298
sup,A52,A292
sup,A52,A509
sup,A52,A622
sup,A52,A559
sup,A53,A744
sup,A53,A220
sup,A53,A196
sup,A53,A18
sup,A53,A72
sup,A59,A195
sup,A59,A65
sup,A59,A237
sup,A61,A106
sup,A61,A667
sup,A61,A772
sup,A62,A749
sup,A62,A512
sup,A62,A772
sup,A62,A613
sup,A62,A786
sup,A62,A185
sup,A62,A487
sup,A62,A703
sup,A64,A659
sup,A64,A340
sup,A64,A445
sup,A64,A572
sup,A64,A22
sup,A64,A306
sup,A64,A635
sup,A64,A641
sup,A64,A294
sup,A64,A596
sup,A64,A457
sup,A64,A310
sup,A64,A308
sup,A64,A464
sup,A64,A172
sup,A64,A54
sup,A64,A339
sup,A65,A794
sup,A65,A168
sup,A65,A239
sup,A65,A430
sup,A65,A345
sup,A66,A550
sup,A66,A465
sup,A66,A350
sup,A66,A652
sup,A69,A519
sup,A69,A191
sup,A69,A277
sup,A69,A5
sup,A69,A97
sup,A69,A315
sup,A69,A702
sup,A71,A146
sup,A71,A688
sup,A71,A582
sup,A71,A47
sup,A71,A736
sup,A71,A675
sup,A71,A716
sup,A71,A408
sup,A71,A482
sup,A72,A421
sup,A72,A305
sup,A72,A608
sup,A72,A594
sup,A72,A101
sup,A72,A499
sup,A72,A505
sup,A72,A479
sup,A73,A384
sup,A73,A12
sup,A73,A402
sup,A73,A174
sup,A73,A42
sup,A74,A667
sup,A74,A294
sup,A74,A731
sup,A74,A679
sup,A74,A47
sup,A74,A192
sup,A74,A317
sup,A74,A588
sup,A74,A231
sup,A74,A532
sup,A74,A355
sup,A74,A227
sup,A76,A315
sup,A76,A31
sup,A76,A496
sup,A76,A134
sup,A76,A269
sup,A76,A465
sup,A76,A259
sup,A76,A389
sup,A76,A569
sup,A76,A671
sup,A76,A361
sup,A76,A618
sup,A76,A518
sup,A76,A256
sup,A76,A400
sup,A76,A398
sup,A77,A336
sup,A77,A714
sup,A77,A741
sup,A77,A133
sup,A77,A747
sup,A77,A195
sup,A79,A10
sup,A79,A783
sup,A80,A443
sup,A80,A706
sup,A80,A404
sup,A80,A337
sup,A80,A326
sup,A80,A554
sup,A81,A189
sup,A81,A226
sup,A81,A90
sup,A81,A779
sup,A81,A212
sup,A81,A467
sup,A81,A110
sup,A81,A587
sup,A82,A622
sup,A82,A315
sup,A82,A714
sup,A82,A379
sup,A82,A407
sup,A82,A668
sup,A82,A769
sup,A82,A299
sup,A82,A562
sup,A82,A582
sup,A83,A768
sup,A83,A394
sup,A83,A519
sup,A83,A354
sup,A83,A145
sup,A83,A114
sup,A83,A691
sup,A83,A461
sup,A85,A167
sup,A85,A643
sup,A85,A781
sup,A85,A647
sup,A85,A759
sup,A85,A175
sup,A89,A216
sup,A89,A240
sup,A89,A516
sup,A89,A593
sup,A89,A724
sup,A89,A427
sup,A89,A658
sup,A89,A86
sup,A89,A592
sup,A89,A302
sup,A89,A557
sup,A94,A425
sup,A94,A190
sup,A94,A514
sup,A94,A130
sup,A94,A174
sup,A94,A140
sup,A94,A205
sup,A94,A744
sup,A94,A630
sup,A96,A630
sup,A96,A159
sup,A96,A482
sup,A96,A608
sup,A96,A724
sup,A96,A571
sup,A96,A329
sup,A97,A123
sup,A97,A150
sup,A97,A749
sup,A97,A611
sup,A97,A714
sup,A97,A104
sup,A97,A152
sup,A98,A430
sup,A101,A446
sup,A101,A348
sup,A101,A588
sup,A101,A448
sup,A101,A520
sup,A101,A729
sup,A101,A574
sup,A101,A72
sup,A101,A720
sup,A101,A405
sup,A101,A534
sup,A103,A554
sup,A103,A687
sup,A103,A75
sup,A103,A666
sup,A107,A602
sup,A107,A577
sup,A107,A342
sup,A107,A271
sup,A107,A306
sup,A107,A711
sup,A107,A550
sup,A107,A136
sup,A107,A642
sup,A107,A468
sup,A107,A226
sup,A107,A650
sup,A107,A379
sup,A107,A189
sup,A107,A277
sup,A107,A705
sup,A107,A38
sup,A107,A33
sup,A109,A400
sup,A109,A170
sup,A109,A563
sup,A109,A499
sup,A109,A250
sup,A109,A414
sup,A113,A544
sup,A113,A320
sup,A113,A418
sup,A113,A8
sup,A114,A698
sup,A115,A171
sup,A116,A759
sup,A116,A346
sup,A116,A740
sup,A116,A657
sup,A116,A464
sup,A116,A7
sup,A116,A469
sup,A116,A709
sup,A116,A218
sup,A116,A77
sup,A116,A695
sup,A116,A685
sup,A116,A268
sup,A116,A280
sup,A117,A385
sup,A119,A341
sup,A119,A639
sup,A119,A235
sup,A119,A558
sup,A119,A646
sup,A119,A449
sup,A119,A227
sup,A119,A707
sup,A119,A167
sup,A119,A408
sup,A119,A155
sup,A119,A352
sup,A119,A52
sup,A119,A619
sup,A119,A635
sup,A122,A298
sup,A122,A729
sup,A125,A11
sup,A125,A201
sup,A125,A692
sup,A125,A786
sup,A125,A579
sup,A125,A302
sup,A129,A784
sup,A129,A693
sup,A129,A681
sup,A129,A176
sup,A129,A412
sup,A129,A411
sup,A129,A239
sup,A129,A420
sup,A129,A758
sup,A129,A616
sup,A130,A258
sup,A130,A244
sup,A130,A36
sup,A133,A329
sup,A133,A311
sup,A133,A765
sup,A133,A303
sup,A134,A18
sup,A136,A8
sup,A137,A369
sup,A139,A527
sup,A139,A586
sup,A139,A598
sup,A139,A252
sup,A139,A575
sup,A139,A133
sup,A139,A660
sup,A139,A361
sup,A139,A287
sup,A142,A587
sup,A142,A450
sup,A142,A683
sup,A142,A640
sup,A142,A403
sup,A142,A495
sup,A142,A504
sup,A142,A757
sup,A142,A95
sup,A142,A580
sup,A143,A288
sup,A143,A633
sup,A143,A128
sup,A143,A386
sup,A143,A650
sup,A143,A234
sup,A143,A381
sup,A143,A670
sup,A144,A684
sup,A144,A274
sup,A144,A452
sup,A144,A458
sup,A144,A156
sup,A144,A619
sup,A144,A81
sup,A144,A659
sup,A144,A254
sup,A144,A272
sup,A144,A732
sup,A144,A326
sup,A148,A535
sup,A148,A494
sup,A148,A66
sup,A148,A435
sup,A148,A485
sup,A148,A457
sup,A149,A233
sup,A149,A435
sup,A149,A406
sup,A149,A86
sup,A149,A29
sup,A149,A426
sup,A149,A743
sup,A149,A181
sup,A149,A778
sup,A149,A63
sup,A150,A233
sup,A150,A677
sup,A150,A479
sup,A150,A61
sup,A150,A795
sup,A150,A275
sup,A150,A481
sup,A150,A159
sup,A151,A644
sup,A153,A32
sup,A153,A496
sup,A153,A567
sup,A153,A22
sup,A153,A117
sup,A153,A420
sup,A153,A160
sup,A153,A671
sup,A153,A650
sup,A153,A685
sup,A155,A146
sup,A155,A606
sup,A155,A662
sup,A155,A415
sup,A155,A178
sup,A155,A358
sup,A155,A612
sup,A155,A213
sup,A155,A602
sup,A155,A589
sup,A160,A518
sup,A160,A436
sup,A161,A607
sup,A161,A372
sup,A161,A403
sup,A161,A497
sup,A161,A76
sup,A161,A108
sup,A162,A645
sup,A162,A473
sup,A162,A81
sup,A162,A664
sup,A162,A263
sup,A162,A483
sup,A162,A485
sup,A163,A74
sup,A164,A430
sup,A164,A340
sup,A164,A728
sup,A164,A122
sup,A164,A234
sup,A164,A321
sup,A164,A307
sup,A164,A277
sup,A164,A358
sup,A164,A101
sup,A166,A791
sup,A166,A93
sup,A166,A639
sup,A166,A430
sup,A166,A725
sup,A168,A35
sup,A168,A675
sup,A168,A696
sup,A168,A131
sup,A168,A549
sup,A168,A153
sup,A168,A9
sup,A168,A576
sup,A168,A286
sup,A168,A80
sup,A168,A310
sup,A168,A141
sup,A169,A172
sup,A169,A533
sup,A169,A450
sup,A169,A738
sup,A169,A473
sup,A169,A262
sup,A169,A560
sup,A169,A714
sup,A170,A38
sup,A170,A127
sup,A171,A388
sup,A171,A456
sup,A171,A164
sup,A171,A251
sup,A171,A143
sup,A171,A576
sup,A171,A752
sup,A171,A14
sup,A171,A537
sup,A171,A322
sup,A171,A643
sup,A175,A626
sup,A175,A184
sup,A175,A241
sup,A175,A395
sup,A178,A401
sup,A178,A546
sup,A178,A737
sup,A178,A258
sup,A178,A732
sup,A178,A651
sup,A178,A324
sup,A178,A640
sup,A178,A544
sup,A178,A717
sup,A180,A552
sup,A180,A333
sup,A180,A248
sup,A180,A382
sup,A180,A423
sup,A182,A207
sup,A182,A664
sup,A182,A138
sup,A183,A234
sup,A183,A110
sup,A183,A779
sup,A183,A320
sup,A192,A347
sup,A192,A406
sup,A192,A623
sup,A192,A671
sup,A192,A298
sup,A192,A70
sup,A192,A47
sup,A192,A203
sup,A192,A181
sup,A192,A186
sup,A192,A237
sup,A192,A108
sup,A192,A116
sup,A192,A675
sup,A192,A541
sup,A193,A648
sup,A193,A599
sup,A193,A49
sup,A194,A453
sup,A194,A531
sup,A194,A241
sup,A194,A350
sup,A194,A460
sup,A194,A314
sup,A194,A461
sup,A196,A173
sup,A196,A175
sup,A196,A597
sup,A196,A42
sup,A199,A95
sup,A199,A560
sup,A199,A548
sup,A199,A561
sup,A199,A586
sup,A199,A243
sup,A199,A413
sup,A206,A531
sup,A206,A717
sup,A206,A565
sup,A206,A373
sup,A206,A404
sup,A207,A585
sup,A207,A665
sup,A207,A617
sup,A207,A236
sup,A207,A275
sup,A207,A640
sup,A207,A748
sup,A207,A9
sup,A207,A784
sup,A208,A562
sup,A208,A675
sup,A208,A256
sup,A208,A744
sup,A208,A277
sup,A208,A449
sup,A208,A392
sup,A208,A160
sup,A208,A797
sup,A208,A16
sup,A212,A302
sup,A212,A789
sup,A212,A97
sup,A212,A683
sup,A212,A600
sup,A212,A200
sup,A212,A124
sup,A212,A43
sup,A212,A253
sup,A212,A330
sup,A212,A180
sup,A214,A727
sup,A214,A543
sup,A214,A741
sup,A214,A109
sup,A214,A762
sup,A214,A773
sup,A215,A214
sup,A215,A524
sup,A215,A124
sup,A218,A333
sup,A218,A26
sup,A218,A745
sup,A219,A216
sup,A219,A664
sup,A219,A377
sup,A219,A119
sup,A219,A232
sup,A219,A165
sup,A219,A622
sup,A219,A304
sup,A219,A102
sup,A220,A103
sup,A220,A439
sup,A220,A294
sup,A220,A447
sup,A220,A307
sup,A220,A22
sup,A220,A84
sup,A220,A399
sup,A223,A432
sup,A223,A405
sup,A223,A374
sup,A223,A173
sup,A223,A480
sup,A223,A489
sup,A223,A485
sup,A223,A59
sup,A223,A733
sup,A223,A593
sup,A224,A458
sup,A224,A421
sup,A224,A134
sup,A224,A380
sup,A224,A179
sup,A224,A321
sup,A224,A16
sup,A224,A655
sup,A224,A414
sup,A224,A37
sup,A224,A160
sup,A224,A270
sup,A224,A641
sup,A224,A587
sup,A224,A538
sup,A224,A410
sup,A224,A694
sup,A224,A9
sup,A224,A726
sup,A225,A3
sup,A225,A539
sup,A225,A120
sup,A225,A216
sup,A225,A244
sup,A225,A229
sup,A225,A529
sup,A227,A527
sup,A227,A491
sup,A227,A322
sup,A227,A611
sup,A228,A382
sup,A228,A515
sup,A228,A566
sup,A228,A567
sup,A228,A241
sup,A228,A119
sup,A228,A230
sup,A228,A488
sup,A229,A0
sup,A229,A126
sup,A229,A733
sup,A229,A742
sup,A231,A642
sup,A231,A221
sup,A231,A331
sup,A231,A707
sup,A231,A95
sup,A236,A558
sup,A236,A212
sup,A236,A488
sup,A236,A368
sup,A236,A578
sup,A236,A675
sup,A236,A8
sup,A236,A291
sup,A238,A778
sup,A238,A63
sup,A238,A516
sup,A238,A763
sup,A238,A586
sup,A238,A746
sup,A238,A705
sup,A238,A133
sup,A238,A72
sup,A238,A551
sup,A238,A66
sup,A238,A90
sup,A239,A247
sup,A239,A297
sup,A239,A667
sup,A239,A122
sup,A239,A401
sup,A239,A692
sup,A239,A379
sup,A240,A267
sup,A240,A639
sup,A240,A549
sup,A240,A663
sup,A240,A738
sup,A240,A380
sup,A243,A515
sup,A243,A764
sup,A243,A702
sup,A243,A615
sup,A243,A175
sup,A243,A609
sup,A243,A342
sup,A243,A400
sup,A243,A636
sup,A243,A89
sup,A243,A327
sup,A243,A422
sup,A243,A305
sup,A243,A665
sup,A243,A582
sup,A243,A174
sup,A251,A58
sup,A251,A167
sup,A251,A184
sup,A251,A519
sup,A251,A84
sup,A251,A236
sup,A251,A623
sup,A251,A672
sup,A251,A41
sup,A251,A544
sup,A251,A263
sup,A251,A470
sup,A251,A30
sup,A251,A182
sup,A251,A387
sup,A256,A469
sup,A256,A595
sup,A256,A639
sup,A256,A368
sup,A256,A304
sup,A256,A110
sup,A256,A561
sup,A256,A735
sup,A257,A22
sup,A257,A156
sup,A257,A429
sup,A257,A130
sup,A257,A108
sup,A260,A55
sup,A260,A480
sup,A260,A406
sup,A260,A451
sup,A260,A553
sup,A260,A766
sup,A260,A594
sup,A260,A153
sup,A260,A166
sup,A260,A745
sup,A260,A787
sup,A260,A212
sup,A260,A35
sup,A260,A160
sup,A261,A733
sup,A261,A512
sup,A261,A228
sup,A261,A213
sup,A261,A452
sup,A261,A766
sup,A261,A748
sup,A261,A237
sup,A261,A738
sup,A261,A136
sup,A261,A559
sup,A261,A429
sup,A261,A380
sup,A262,A273
sup,A262,A267
sup,A262,A594
sup,A262,A244
sup,A262,A712
sup,A262,A414
sup,A262,A526
sup,A262,A584
sup,A262,A151
sup,A262,A209
sup,A262,A415
sup,A262,A551
sup,A262,A638
sup,A262,A776
sup,A262,A166
sup,A264,A765
sup,A264,A646
sup,A264,A441
sup,A264,A102
sup,A264,A105
sup,A264,A625
sup,A266,A489
sup,A266,A325
sup,A266,A550
sup,A266,A573
sup,A266,A69
sup,A266,A268
sup,A266,A310
sup,A266,A598
sup,A266,A75
sup,A266,A748
sup,A266,A549
sup,A266,A331
sup,A266,A441
sup,A267,A746
sup,A267,A505
sup,A267,A159
sup,A267,A61
sup,A268,A176
sup,A268,A25
sup,A268,A197
sup,A268,A460
sup,A268,A686
sup,A268,A497
sup,A268,A89
sup,A268,A678
sup,A269,A123
sup,A269,A759
sup,A270,A629
sup,A270,A427
sup,A270,A444
sup,A270,A234
sup,A270,A396
sup,A270,A165
sup,A270,A459
sup,A270,A36
sup,A270,A244
sup,A270,A112
sup,A270,A258
sup,A270,A274
sup,A271,A374
sup,A271,A612
sup,A273,A496
sup,A273,A86
sup,A273,A798
sup,A273,A27
sup,A273,A321
sup,A274,A772
sup,A274,A40
sup,A274,A707
sup,A274,A378
sup,A274,A452
sup,A277,A380
sup,A277,A793
sup,A277,A101
sup,A277,A112
sup,A277,A269
sup,A277,A303
sup,A277,A520
sup,A277,A236
sup,A277,A315
sup,A277,A302
sup,A277,A32
sup,A278,A278
sup,A278,A78
sup,A278,A30
sup,A278,A61
sup,A278,A58
sup,A278,A335
sup,A278,A91
sup,A279,A419
sup,A279,A49
sup,A279,A375
sup,A279,A368
sup,A279,A655
sup,A279,A131
sup,A279,A762
sup,A285,A193
sup,A285,A636
sup,A285,A748
sup,A285,A316
sup,A285,A188
sup,A285,A651
sup,A285,A34
sup,A285,A527
sup,A285,A362
sup,A285,A723
sup,A285,A461
sup,A285,A728
sup,A287,A623
sup,A287,A386
sup,A287,A757
sup,A287,A266
sup,A287,A759
sup,A287,A361
sup,A287,A367
sup,A287,A722
sup,A287,A3
sup,A288,A47
sup,A288,A515
sup,A288,A492
sup,A288,A139
sup,A290,A326
sup,A290,A750
sup,A290,A132
sup,A290,A37
sup,A290,A441
sup,A290,A769
sup,A290,A560
sup,A290,A643
sup,A290,A207
sup,A291,A523
sup,A291,A172
sup,A291,A500
sup,A291,A5
sup,A291,A538
sup,A291,A762
sup,A291,A791
sup,A293,A776
sup,A293,A379
sup,A293,A305
sup,A293,A477
sup,A293,A725
sup,A293,A396
sup,A293,A535
