Entailment,Arg1,Arg2
sup,A282,A283
sup,A285,A286
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A292,A278
sup,A302,A303
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A311
sup,A329,A330
sup,A330,A331
sup,A332,A333
sup,A333,A334
sup,A349,A350
sup,A351,A352
sup,A352,A353
sup,A354,A355
sup,A356,A357
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A358
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A369
sup,A386,A387
sup,A387,A388
sup,A389,A390
sup,A17,A18
sup,A26,A27
sup,A45,A46
sup,A54,A55
sup,A63,A64
sup,A86,A87
sup,A109,A110
sup,A115,A116
sup,A126,A127
sup,A138,A139
sup,A180,A181
sup,A200,A201
sup,A211,A212
sup,A220,A221
sup,A237,A238
sup,A262,A263
sup,A310,A311
sup,A328,A329
sup,A335,A336
sup,A348,A349
sup,A357,A358
sup,A385,A386
sup,A391,A392
sup,A1,A279
sup,A1,A107
sup,A1,A84
sup,A1,A328
sup,A1,A198
sup,A1,A314
sup,A1,A285
sup,A1,A287
sup,A2,A52
sup,A3,A169
sup,A3,A296
sup,A3,A159
sup,A3,A274
sup,A3,A82
sup,A3,A390
sup,A3,A65
sup,A3,A69
sup,A3,A61
sup,A3,A383
sup,A3,A335
sup,A3,A58
sup,A4,A390
sup,A5,A144
sup,A5,A79
sup,A5,A56
sup,A5,A309
sup,A5,A339
sup,A5,A113
sup,A5,A142
sup,A5,A127
sup,A5,A110
sup,A5,A176
sup,A5,A214
sup,A5,A231
sup,A6,A125
sup,A6,A157
sup,A6,A352
sup,A6,A120
sup,A6,A280
sup,A6,A30
sup,A6,A161
sup,A6,A105
sup,A7,A338
sup,A7,A105
sup,A7,A122
sup,A9,A23
sup,A9,A311
sup,A9,A169
sup,A9,A49
sup,A9,A100
sup,A9,A297
sup,A9,A382
sup,A9,A153
sup,A11,A113
sup,A11,A131
sup,A11,A103
sup,A11,A201
sup,A11,A44
sup,A11,A122
sup,A11,A41
sup,A11,A278
sup,A11,A245
sup,A11,A3
sup,A11,A301
sup,A13,A81
sup,A13,A97
sup,A14,A183
sup,A14,A60
sup,A14,A385
sup,A14,A112
sup,A14,A374
sup,A14,A134
sup,A14,A144
sup,A14,A120
sup,A17,A83
sup,A17,A325
sup,A17,A65
sup,A19,A341
sup,A19,A336
sup,A19,A11
sup,A19,A184
sup,A19,A253
sup,A19,A121
sup,A22,A108
sup,A22,A119
sup,A22,A278
sup,A22,A353
sup,A22,A330
sup,A23,A382
sup,A23,A345
sup,A23,A63
sup,A23,A74
sup,A23,A209
sup,A23,A371
sup,A23,A190
sup,A23,A252
sup,A23,A156
sup,A23,A294
sup,A24,A168
sup,A24,A331
sup,A24,A180
sup,A24,A24
sup,A24,A259
sup,A24,A301
sup,A25,A23
sup,A25,A297
sup,A25,A305
sup,A25,A167
sup,A25,A130
sup,A25,A367
sup,A25,A138
sup,A27,A230
sup,A27,A265
sup,A27,A176
sup,A27,A61
sup,A27,A31
sup,A27,A94
sup,A27,A396
sup,A27,A266
sup,A27,A255
sup,A29,A26
sup,A29,A86
sup,A29,A153
sup,A29,A180
sup,A30,A183
sup,A30,A290
sup,A30,A275
sup,A30,A248
sup,A30,A79
sup,A30,A173
sup,A30,A75
sup,A30,A259
sup,A30,A391
sup,A30,A1
sup,A30,A72
sup,A30,A12
sup,A31,A55
sup,A31,A334
sup,A31,A76
sup,A31,A95
sup,A31,A187
sup,A31,A224
sup,A31,A141
sup,A32,A164
sup,A32,A149
sup,A32,A27
sup,A34,A27
sup,A34,A142
sup,A34,A298
sup,A34,A158
sup,A36,A177
sup,A36,A150
sup,A36,A360
sup,A36,A30
sup,A36,A60
sup,A36,A201
sup,A36,A363
sup,A36,A26
sup,A36,A303
sup,A36,A22
sup,A41,A121
sup,A41,A82
sup,A41,A212
sup,A43,A309
sup,A43,A360
sup,A43,A29
sup,A43,A163
sup,A43,A358
sup,A43,A191
sup,A43,A323
sup,A47,A144
sup,A47,A293
sup,A47,A199
sup,A47,A98
sup,A47,A252
sup,A47,A101
sup,A47,A229
sup,A48,A177
sup,A48,A168
sup,A48,A179
sup,A48,A87
sup,A48,A157
sup,A48,A355
sup,A48,A353
sup,A48,A73
sup,A48,A385
sup,A48,A181
sup,A49,A253
sup,A49,A323
sup,A50,A251
sup,A50,A172
sup,A50,A287
sup,A51,A172
sup,A51,A308
sup,A51,A288
sup,A51,A259
sup,A51,A49
sup,A51,A138
sup,A53,A224
sup,A53,A286
sup,A54,A124
sup,A54,A155
sup,A54,A84
sup,A54,A299
sup,A54,A215
sup,A54,A376
sup,A54,A199
sup,A57,A100
sup,A57,A300
sup,A60,A44
sup,A60,A144
sup,A60,A230
sup,A60,A356
sup,A60,A165
sup,A60,A167
sup,A60,A175
sup,A60,A116
sup,A60,A240
sup,A61,A232
sup,A61,A269
sup,A61,A0
sup,A61,A207
sup,A61,A385
sup,A69,A265
sup,A69,A288
sup,A69,A31
sup,A69,A214
sup,A69,A13
sup,A69,A342
sup,A69,A340
sup,A69,A101
sup,A69,A257
sup,A69,A260
sup,A70,A266
sup,A70,A267
sup,A70,A140
sup,A70,A43
sup,A71,A328
sup,A71,A389
sup,A71,A375
sup,A76,A396
sup,A76,A149
sup,A76,A123
sup,A76,A32
sup,A76,A96
sup,A76,A168
sup,A78,A316
sup,A78,A29
sup,A78,A318
sup,A78,A233
sup,A80,A100
sup,A80,A275
sup,A80,A126
sup,A80,A322
sup,A80,A61
sup,A80,A27
sup,A80,A277
sup,A80,A385
sup,A80,A29
sup,A82,A280
sup,A82,A65
sup,A84,A209
sup,A84,A319
sup,A84,A373
sup,A84,A282
sup,A84,A214
sup,A91,A316
sup,A91,A161
sup,A91,A184
sup,A91,A125
sup,A91,A100
sup,A92,A196
sup,A92,A71
sup,A92,A155
sup,A92,A76
sup,A92,A111
sup,A92,A197
sup,A92,A325
sup,A92,A363
sup,A92,A1
sup,A92,A8
sup,A93,A28
sup,A93,A226
sup,A93,A236
sup,A93,A188
sup,A93,A369
sup,A93,A219
sup,A93,A23
sup,A97,A396
sup,A97,A36
sup,A97,A280
sup,A97,A34
sup,A97,A9
sup,A97,A229
sup,A97,A204
sup,A97,A251
sup,A97,A44
sup,A97,A370
sup,A98,A153
sup,A98,A116
sup,A98,A183
sup,A99,A130
sup,A99,A323
sup,A99,A216
sup,A99,A368
sup,A99,A78
sup,A101,A140
sup,A101,A297
sup,A101,A357
sup,A101,A346
sup,A101,A179
sup,A101,A28
sup,A101,A65
sup,A101,A60
sup,A101,A66
sup,A101,A246
sup,A101,A259
sup,A101,A291
sup,A103,A392
sup,A103,A213
sup,A103,A227
sup,A103,A292
sup,A103,A323
sup,A103,A399
sup,A103,A84
sup,A103,A318
sup,A103,A132
sup,A103,A60
sup,A103,A133
sup,A103,A345
sup,A103,A16
sup,A104,A390
sup,A104,A149
sup,A104,A112
sup,A106,A133
sup,A108,A145
sup,A109,A267
sup,A109,A22
sup,A109,A278
sup,A109,A6
sup,A109,A90
sup,A109,A212
sup,A114,A126
sup,A114,A77
sup,A117,A251
sup,A117,A57
sup,A117,A83
sup,A117,A99
sup,A118,A62
sup,A118,A276
sup,A118,A290
sup,A118,A53
sup,A118,A184
sup,A118,A134
sup,A118,A158
sup,A120,A355
sup,A120,A18
sup,A120,A269
sup,A120,A365
sup,A122,A121
sup,A122,A33
sup,A122,A340
sup,A125,A253
sup,A125,A386
sup,A125,A264
sup,A125,A382
sup,A125,A225
sup,A126,A308
sup,A126,A293
sup,A126,A122
sup,A126,A21
sup,A130,A281
sup,A130,A236
sup,A130,A364
sup,A130,A282
sup,A130,A74
sup,A130,A252
sup,A130,A357
sup,A130,A362
sup,A130,A84
sup,A133,A262
sup,A133,A242
sup,A133,A48
sup,A133,A164
sup,A133,A208
sup,A133,A214
sup,A133,A193
sup,A135,A347
sup,A135,A360
sup,A135,A121
sup,A135,A287
sup,A135,A110
sup,A135,A352
sup,A135,A312
sup,A135,A203
sup,A141,A184
sup,A141,A233
sup,A141,A13
sup,A141,A351
sup,A142,A62
sup,A142,A285
sup,A142,A113
sup,A142,A241
sup,A143,A34
sup,A144,A249
sup,A144,A191
sup,A144,A141
sup,A144,A192
sup,A144,A174
sup,A145,A298
sup,A145,A33
sup,A146,A176
sup,A146,A332
sup,A146,A338
sup,A146,A248
sup,A147,A80
sup,A147,A359
sup,A147,A154
sup,A147,A380
sup,A148,A105
sup,A149,A142
sup,A149,A103
sup,A149,A135
sup,A153,A305
sup,A153,A78
sup,A153,A121
sup,A153,A397
sup,A153,A211
sup,A153,A313
sup,A153,A282
sup,A153,A18
sup,A156,A162
sup,A156,A269
sup,A156,A20
sup,A156,A352
sup,A156,A372
sup,A156,A24
sup,A156,A376
sup,A156,A329
sup,A162,A185
sup,A162,A323
sup,A162,A312
sup,A162,A8
sup,A163,A284
sup,A163,A131
sup,A164,A55
sup,A164,A124
sup,A164,A92
sup,A164,A329
sup,A173,A257
sup,A173,A5
sup,A173,A397
sup,A173,A301
sup,A173,A299
sup,A173,A139
sup,A173,A336
sup,A173,A313
sup,A173,A22
sup,A175,A105
sup,A175,A246
sup,A175,A43
sup,A175,A385
sup,A175,A155
sup,A176,A43
sup,A176,A293
sup,A176,A170
sup,A176,A370
sup,A176,A220
sup,A176,A384
sup,A176,A303
sup,A176,A207
sup,A176,A338
sup,A176,A252
sup,A179,A145
sup,A179,A276
sup,A179,A354
sup,A179,A175
sup,A180,A47
sup,A180,A143
sup,A181,A158
sup,A181,A378
sup,A181,A314
sup,A181,A134
sup,A181,A77
sup,A181,A40
sup,A181,A213
sup,A183,A269
sup,A183,A94
sup,A183,A182
sup,A183,A255
sup,A184,A328
sup,A185,A146
sup,A185,A395
sup,A185,A62
sup,A187,A391
sup,A187,A29
sup,A187,A311
sup,A188,A187
sup,A188,A310
sup,A188,A241
sup,A188,A216
sup,A188,A265
sup,A190,A5
sup,A190,A27
sup,A190,A365
sup,A190,A238
sup,A190,A91
sup,A190,A174
sup,A190,A88
sup,A190,A255
sup,A190,A23
sup,A190,A398
sup,A193,A100
sup,A193,A65
sup,A193,A69
sup,A193,A363
sup,A193,A218
sup,A193,A152
sup,A193,A93
sup,A193,A353
sup,A193,A186
sup,A193,A206
sup,A193,A125
sup,A194,A17
sup,A196,A85
sup,A196,A181
sup,A196,A222
sup,A196,A233
sup,A196,A315
sup,A196,A367
sup,A196,A258
sup,A196,A343
sup,A199,A34
sup,A199,A234
sup,A199,A304
sup,A199,A338
sup,A200,A71
sup,A200,A275
sup,A200,A230
sup,A200,A67
sup,A200,A285
sup,A200,A245
sup,A200,A232
sup,A200,A317
sup,A200,A221
sup,A202,A20
sup,A202,A290
sup,A202,A170
sup,A202,A268
sup,A202,A393
sup,A202,A44
sup,A202,A193
sup,A202,A30
sup,A202,A273
sup,A203,A316
sup,A204,A175
sup,A204,A31
sup,A204,A91
sup,A204,A37
sup,A204,A143
sup,A204,A393
sup,A208,A346
sup,A208,A260
sup,A208,A81
sup,A208,A318
sup,A208,A305
sup,A208,A348
sup,A208,A276
sup,A208,A158
sup,A208,A151
sup,A208,A334
sup,A208,A187
sup,A209,A217
sup,A209,A12
sup,A209,A202
sup,A209,A343
sup,A209,A334
sup,A209,A259
sup,A211,A15
sup,A211,A162
sup,A211,A175
sup,A211,A296
sup,A211,A7
sup,A211,A99
sup,A211,A58
sup,A211,A118
sup,A211,A364
sup,A212,A175
sup,A212,A149
sup,A212,A79
sup,A212,A195
sup,A212,A382
sup,A212,A91
sup,A212,A65
sup,A213,A260
sup,A213,A364
sup,A213,A156
sup,A213,A35
sup,A213,A209
sup,A213,A323
sup,A213,A252
sup,A213,A292
sup,A213,A143
sup,A213,A182
sup,A213,A80
sup,A214,A194
sup,A214,A375
sup,A214,A128
sup,A216,A382
sup,A218,A394
sup,A218,A341
sup,A218,A89
sup,A218,A4
sup,A220,A248
sup,A220,A342
sup,A220,A347
sup,A220,A184
sup,A220,A91
sup,A220,A286
sup,A220,A255
sup,A220,A54
sup,A220,A127
sup,A220,A136
sup,A221,A86
sup,A221,A389
sup,A224,A138
sup,A224,A306
sup,A224,A26
sup,A224,A149
sup,A224,A254
sup,A224,A131
sup,A225,A87
sup,A225,A36
sup,A225,A329
sup,A225,A7
sup,A225,A347
sup,A227,A373
sup,A227,A182
sup,A227,A226
sup,A227,A250
sup,A227,A32
sup,A227,A36
sup,A227,A85
sup,A227,A195
sup,A229,A328
sup,A229,A28
sup,A229,A95
sup,A229,A99
sup,A229,A396
sup,A229,A366
sup,A229,A207
sup,A229,A178
sup,A229,A202
sup,A229,A162
sup,A229,A82
sup,A230,A215
sup,A230,A145
sup,A230,A352
sup,A230,A120
sup,A231,A73
sup,A231,A123
sup,A231,A53
sup,A231,A93
sup,A231,A364
sup,A231,A132
sup,A232,A279
sup,A232,A378
sup,A232,A224
sup,A232,A142
sup,A232,A236
sup,A232,A270
sup,A233,A327
sup,A234,A323
sup,A236,A34
sup,A236,A359
sup,A236,A362
sup,A236,A396
sup,A236,A271
sup,A236,A311
sup,A237,A55
sup,A237,A44
sup,A237,A153
sup,A238,A11
sup,A238,A89
sup,A240,A36
sup,A240,A13
sup,A240,A31
sup,A243,A167
sup,A243,A105
sup,A243,A228
sup,A243,A282
sup,A243,A338
sup,A243,A285
sup,A243,A60
sup,A243,A381
sup,A243,A318
sup,A244,A367
sup,A245,A263
sup,A245,A174
sup,A245,A48
sup,A246,A378
sup,A246,A379
sup,A246,A382
sup,A246,A124
sup,A246,A211
sup,A246,A297
sup,A246,A76
sup,A246,A59
sup,A246,A334
sup,A246,A258
sup,A246,A343
sup,A247,A391
sup,A247,A251
sup,A247,A159
sup,A247,A392
sup,A247,A307
sup,A247,A205
sup,A247,A132
sup,A252,A58
sup,A252,A274
sup,A252,A331
sup,A252,A204
sup,A252,A262
sup,A252,A301
sup,A252,A213
sup,A252,A193
sup,A260,A107
sup,A261,A251
sup,A261,A128
sup,A261,A385
sup,A261,A20
sup,A261,A37
sup,A261,A181
sup,A261,A71
sup,A261,A100
sup,A262,A16
sup,A262,A358
sup,A262,A374
sup,A265,A141
sup,A265,A10
sup,A265,A346
sup,A265,A132
sup,A265,A269
sup,A265,A121
sup,A265,A32
sup,A265,A174
sup,A265,A116
sup,A265,A13
sup,A271,A129
sup,A271,A300
sup,A271,A330
sup,A271,A364
sup,A271,A252
sup,A272,A253
sup,A272,A145
sup,A272,A72
sup,A272,A136
sup,A272,A208
sup,A272,A323
sup,A272,A127
sup,A272,A14
sup,A272,A304
sup,A274,A124
sup,A274,A288
sup,A274,A106
sup,A274,A383
sup,A274,A322
sup,A274,A284
sup,A275,A297
sup,A275,A97
sup,A275,A340
sup,A275,A211
sup,A276,A104
sup,A276,A13
sup,A276,A272
sup,A276,A349
sup,A276,A17
sup,A276,A72
sup,A276,A154
sup,A278,A242
sup,A278,A3
sup,A278,A124
sup,A278,A88
sup,A278,A230
sup,A278,A76
sup,A278,A257
sup,A278,A369
sup,A280,A69
sup,A280,A17
sup,A280,A328
sup,A280,A205
sup,A280,A352
sup,A280,A291
sup,A281,A251
sup,A281,A234
sup,A281,A332
sup,A281,A301
sup,A281,A167
sup,A282,A39
sup,A282,A263
sup,A282,A312
sup,A282,A353
sup,A282,A46
sup,A284,A19
sup,A284,A388
sup,A285,A266
sup,A286,A358
sup,A286,A211
sup,A286,A207
sup,A286,A61
sup,A286,A109
sup,A286,A352
sup,A286,A260
sup,A286,A376
sup,A287,A397
sup,A287,A113
sup,A287,A65
sup,A287,A106
sup,A289,A336
sup,A289,A115
sup,A289,A244
sup,A289,A380
sup,A289,A129
sup,A289,A351
sup,A289,A268
sup,A289,A232
sup,A289,A219
sup,A289,A266
sup,A289,A179
sup,A289,A341
sup,A295,A6
sup,A295,A238
sup,A295,A387
sup,A295,A337
sup,A295,A244
sup,A295,A183
sup,A295,A111
sup,A295,A172
sup,A295,A233
sup,A295,A316
sup,A295,A346
sup,A295,A243
sup,A295,A44
sup,A300,A339
sup,A300,A47
sup,A302,A40
sup,A306,A204
sup,A306,A233
sup,A307,A265
sup,A307,A397
sup,A307,A20
sup,A307,A86
sup,A307,A268
sup,A307,A256
sup,A307,A255
sup,A307,A47
sup,A313,A230
sup,A313,A8
sup,A313,A135
sup,A313,A254
sup,A313,A188
sup,A313,A19
sup,A313,A126
sup,A313,A116
sup,A313,A204
sup,A313,A355
sup,A314,A309
sup,A314,A120
sup,A314,A284
sup,A314,A121
sup,A314,A295
sup,A317,A66
sup,A317,A346
sup,A317,A374
sup,A317,A128
sup,A317,A211
sup,A317,A3
sup,A319,A273
sup,A319,A330
sup,A319,A57
sup,A319,A200
sup,A319,A63
sup,A319,A100
sup,A319,A201
sup,A320,A6
sup,A320,A337
sup,A320,A146
sup,A320,A277
sup,A320,A312
sup,A321,A121
sup,A321,A206
sup,A321,A360
sup,A321,A139
sup,A321,A3
sup,A321,A197
sup,A321,A134
sup,A321,A161
sup,A321,A225
sup,A321,A357
sup,A326,A224
sup,A326,A251
sup,A327,A235
sup,A327,A130
sup,A329,A257
sup,A329,A381
sup,A329,A159
sup,A329,A114
sup,A329,A76
sup,A329,A373
sup,A329,A295
sup,A329,A348
sup,A331,A115
sup,A331,A329
sup,A331,A1
sup,A331,A255
sup,A331,A142
sup,A331,A95
sup,A331,A252
sup,A331,A154
sup,A332,A140
sup,A332,A353
sup,A332,A269
sup,A332,A200
sup,A332,A128
sup,A332,A147
sup,A336,A157
sup,A336,A319
sup,A336,A82
sup,A336,A152
sup,A337,A57
sup,A337,A189
sup,A337,A43
sup,A337,A78
sup,A337,A360
sup,A337,A396
sup,A338,A144
sup,A338,A340
sup,A338,A190
sup,A338,A25
sup,A338,A29
sup,A338,A231
sup,A338,A157
sup,A338,A265
sup,A338,A137
sup,A338,A139
sup,A338,A36
sup,A339,A165
sup,A339,A329
sup,A339,A259
sup,A339,A70
sup,A345,A275
sup,A345,A21
sup,A345,A66
sup,A345,A34
sup,A347,A40
sup,A347,A293
sup,A347,A365
sup,A347,A4
sup,A349,A269
sup,A350,A386
sup,A350,A285
sup,A351,A353
sup,A354,A121
sup,A354,A152
sup,A354,A279
sup,A354,A218
sup,A354,A110
sup,A354,A255
sup,A356,A361
sup,A356,A216
sup,A356,A25
sup,A356,A146
sup,A358,A166
sup,A358,A140
sup,A358,A71
sup,A358,A321
sup,A360,A337
sup,A360,A42
sup,A360,A314
sup,A363,A305
sup,A363,A376
sup,A363,A217
sup,A363,A97
sup,A363,A168
sup,A363,A274
sup,A364,A118
sup,A364,A85
sup,A368,A120
sup,A368,A97
sup,A368,A269
sup,A368,A148
sup,A369,A245
sup,A369,A250
sup,A369,A93
sup,A369,A192
sup,A372,A379
sup,A372,A12
sup,A372,A357
sup,A372,A299
sup,A372,A392
sup,A372,A140
sup,A372,A245
sup,A372,A358
sup,A373,A316
sup,A373,A114
sup,A373,A24
sup,A373,A320
sup,A374,A1
sup,A374,A285
sup,A374,A267
sup,A374,A374
sup,A375,A303
sup,A375,A293
sup,A375,A135
sup,A375,A187
sup,A379,A63
sup,A379,A209
sup,A379,A274
sup,A379,A44
sup,A379,A295
sup,A379,A304
sup,A379,A131
sup,A379,A367
sup,A379,A292
sup,A379,A375
sup,A380,A249
sup,A380,A284
sup,A380,A255
sup,A380,A353
sup,A380,A262
sup,A382,A160
sup,A382,A312
sup,A382,A294
sup,A384,A69
sup,A385,A237
sup,A385,A370
sup,A385,A285
sup,A385,A296
sup,A385,A175
sup,A386,A279
sup,A386,A163
sup,A387,A281
sup,A387,A227
sup,A387,A264
sup,A394,A11
sup,A394,A255
sup,A394,A245
sup,A394,A285
sup,A394,A96
sup,A396,A193
sup,A396,A366
sup,A397,A318
sup,A397,A221
sup,A397,A164
sup,A397,A34
sup,A397,A11
sup,A397,A20
sup,A397,A123
sup,A397,A271
sup,A397,A362
sup,A397,A190
sup,A399,A207
sup,A399,A65
sup,A399,A309
att,A0,A1
att,A2,A3
att,A5,A6
att,A10,A11
att,A13,A0
att,A14,A15
att,A15,A16
att,A16,A17
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A33
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A27
att,A55,A56
att,A56,A57
att,A60,A61
att,A61,A62
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A64
att,A101,A102
att,A103,A104
att,A108,A109
att,A109,A101
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A116
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A127
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A145,A146
att,A146,A147
att,A149,A150
att,A150,A151
att,A151,A152
att,A158,A159
att,A160,A161
att,A162,A163
att,A165,A166
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A177,A178
att,A178,A179
att,A179,A180
att,A180,A172
att,A181,A182
att,A182,A183
att,A186,A187
att,A187,A188
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A190
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A209,A210
att,A210,A211
att,A224,A225
att,A228,A229
att,A229,A230
att,A231,A232
att,A237,A221
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A244
att,A244,A245
att,A245,A246
att,A246,A238
att,A263,A264
att,A264,A265
att,A266,A267
att,A267,A268
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A277,A263
att,A278,A279
att,A279,A280
att,A281,A282
att,A283,A284
att,A284,A285
att,A286,A287
att,A289,A290
att,A291,A292
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A293
att,A300,A301
att,A301,A302
att,A303,A304
att,A304,A305
att,A308,A309
att,A310,A300
att,A331,A332
att,A334,A335
att,A335,A329
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A348
att,A348,A336
att,A350,A351
att,A353,A354
att,A355,A356
att,A357,A349
att,A373,A374
att,A374,A375
att,A377,A378
att,A379,A380
att,A380,A381
att,A381,A382
att,A388,A389
att,A390,A391
att,A391,A386
att,A392,A393
att,A393,A394
att,A394,A395
att,A395,A396
att,A396,A397
att,A397,A398
att,A398,A399
att,A399,A392
att,A13,A14
att,A80,A81
att,A100,A101
att,A134,A135
att,A152,A153
att,A155,A156
att,A171,A172
att,A189,A190
att,A199,A0
att,A246,A247
att,A277,A278
att,A292,A293
att,A299,A300
att,A368,A369
att,A399,A200
att,A1,A290
att,A1,A255
att,A1,A341
att,A2,A259
att,A2,A359
att,A2,A188
att,A3,A0
att,A3,A33
att,A3,A66
att,A3,A254
att,A3,A27
att,A3,A134
att,A3,A210
att,A3,A195
att,A4,A48
att,A5,A364
att,A5,A167
att,A5,A190
att,A5,A111
att,A5,A327
att,A5,A393
att,A5,A128
att,A6,A126
att,A6,A2
att,A6,A91
att,A6,A204
att,A6,A354
att,A6,A188
att,A6,A295
att,A6,A355
att,A6,A335
att,A6,A142
att,A6,A265
att,A6,A373
att,A7,A347
att,A7,A326
att,A9,A317
att,A9,A101
att,A9,A161
att,A9,A259
att,A9,A280
att,A9,A211
att,A9,A377
att,A9,A105
att,A9,A3
att,A9,A199
att,A11,A218
att,A11,A165
att,A11,A392
att,A11,A357
att,A11,A139
att,A11,A334
att,A11,A356
att,A11,A149
att,A13,A112
att,A13,A165
att,A13,A90
att,A14,A243
att,A14,A116
att,A14,A182
att,A14,A219
att,A14,A290
att,A14,A149
att,A14,A217
att,A14,A216
att,A14,A250
att,A14,A49
att,A14,A155
att,A14,A53
att,A17,A285
att,A17,A394
att,A17,A145
att,A17,A288
att,A19,A291
att,A19,A266
att,A19,A217
att,A19,A354
att,A19,A210
att,A22,A303
att,A22,A368
att,A22,A179
att,A22,A164
att,A22,A99
