Entailment,Arg1,Arg2
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A206
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A216
sup,A227,A228
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A225
sup,A237,A238
sup,A241,A242
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A253
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A267
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A283
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A294
sup,A11,A12
sup,A20,A21
sup,A71,A72
sup,A75,A76
sup,A81,A82
sup,A87,A88
sup,A92,A93
sup,A100,A101
sup,A114,A115
sup,A127,A128
sup,A143,A144
sup,A147,A148
sup,A149,A0
sup,A205,A206
sup,A252,A253
sup,A282,A283
sup,A299,A150
sup,A1,A189
sup,A1,A218
sup,A1,A19
sup,A2,A186
sup,A2,A4
sup,A2,A20
sup,A2,A177
sup,A2,A230
sup,A2,A117
sup,A3,A23
sup,A3,A241
sup,A3,A32
sup,A3,A292
sup,A9,A80
sup,A9,A243
sup,A11,A261
sup,A12,A111
sup,A12,A251
sup,A12,A293
sup,A12,A158
sup,A12,A228
sup,A12,A182
sup,A14,A135
sup,A14,A217
sup,A14,A254
sup,A14,A124
sup,A14,A115
sup,A14,A216
sup,A19,A179
sup,A19,A256
sup,A19,A188
sup,A19,A193
sup,A19,A52
sup,A22,A163
sup,A22,A258
sup,A22,A57
sup,A22,A41
sup,A22,A54
sup,A22,A144
sup,A22,A182
sup,A22,A166
sup,A23,A87
sup,A23,A293
sup,A23,A20
sup,A23,A277
sup,A23,A77
sup,A23,A47
sup,A23,A21
sup,A24,A125
sup,A29,A266
sup,A29,A90
sup,A29,A38
sup,A29,A210
sup,A29,A264
sup,A30,A23
sup,A30,A270
sup,A30,A244
sup,A30,A81
sup,A30,A148
sup,A30,A129
sup,A30,A128
sup,A35,A96
sup,A35,A238
sup,A35,A197
sup,A35,A258
sup,A35,A177
sup,A36,A99
sup,A44,A265
sup,A44,A284
sup,A44,A290
sup,A44,A20
sup,A44,A164
sup,A49,A83
sup,A49,A216
sup,A50,A108
sup,A51,A164
sup,A51,A267
sup,A51,A15
sup,A53,A176
sup,A53,A215
sup,A55,A290
sup,A55,A282
sup,A55,A12
sup,A55,A278
sup,A55,A263
sup,A57,A98
sup,A57,A144
sup,A57,A74
sup,A57,A152
sup,A57,A66
sup,A57,A153
sup,A57,A159
sup,A59,A61
sup,A59,A173
sup,A59,A76
sup,A59,A177
sup,A59,A82
sup,A59,A34
sup,A59,A102
sup,A60,A194
sup,A60,A119
sup,A60,A124
sup,A60,A281
sup,A63,A236
sup,A64,A78
sup,A64,A163
sup,A64,A275
sup,A64,A52
sup,A64,A154
sup,A64,A31
sup,A64,A89
sup,A64,A164
sup,A67,A215
sup,A67,A41
sup,A67,A216
sup,A67,A242
sup,A67,A53
sup,A67,A1
sup,A67,A240
sup,A67,A116
sup,A67,A29
sup,A67,A44
sup,A68,A291
sup,A69,A27
sup,A69,A274
sup,A69,A33
sup,A71,A52
sup,A71,A229
sup,A71,A163
sup,A71,A276
sup,A71,A9
sup,A73,A189
sup,A73,A127
sup,A77,A58
sup,A77,A65
sup,A77,A131
sup,A77,A271
sup,A79,A103
sup,A79,A14
sup,A79,A38
sup,A80,A163
sup,A80,A108
sup,A81,A193
sup,A81,A27
sup,A82,A251
sup,A82,A22
sup,A82,A51
sup,A82,A197
sup,A87,A264
sup,A87,A185
sup,A87,A17
sup,A87,A238
sup,A87,A33
sup,A87,A166
sup,A87,A85
sup,A87,A150
sup,A89,A296
sup,A89,A7
sup,A89,A14
sup,A91,A177
sup,A91,A240
sup,A91,A0
sup,A91,A90
sup,A91,A26
sup,A91,A172
sup,A91,A106
sup,A91,A50
sup,A91,A165
sup,A92,A34
sup,A92,A299
sup,A95,A156
sup,A95,A92
sup,A95,A284
sup,A95,A223
sup,A95,A224
sup,A95,A90
sup,A95,A258
sup,A95,A27
sup,A95,A225
sup,A95,A110
sup,A97,A71
sup,A97,A3
sup,A98,A105
sup,A98,A254
sup,A100,A251
sup,A100,A118
sup,A100,A221
sup,A100,A283
sup,A100,A261
sup,A100,A121
sup,A100,A3
sup,A101,A241
sup,A101,A96
sup,A101,A277
sup,A101,A170
sup,A101,A124
sup,A101,A247
sup,A102,A108
sup,A102,A284
sup,A102,A62
sup,A103,A184
sup,A103,A119
sup,A103,A121
sup,A103,A24
sup,A103,A177
sup,A103,A229
sup,A103,A151
sup,A103,A59
sup,A104,A55
sup,A104,A159
sup,A104,A100
sup,A104,A286
sup,A104,A85
sup,A104,A107
sup,A104,A172
sup,A111,A34
sup,A111,A294
sup,A111,A75
sup,A111,A130
sup,A111,A77
sup,A111,A10
sup,A111,A59
sup,A111,A289
sup,A114,A175
sup,A114,A74
sup,A114,A177
sup,A114,A98
sup,A114,A22
sup,A117,A153
sup,A117,A16
sup,A117,A10
sup,A117,A149
sup,A117,A165
sup,A125,A8
sup,A125,A6
sup,A125,A32
sup,A125,A18
sup,A125,A220
sup,A125,A291
sup,A129,A24
sup,A129,A47
sup,A130,A44
sup,A130,A38
sup,A130,A58
sup,A130,A280
sup,A130,A210
sup,A130,A201
sup,A130,A275
sup,A137,A161
sup,A139,A183
sup,A139,A26
sup,A139,A123
sup,A139,A262
sup,A139,A174
sup,A139,A89
sup,A139,A263
sup,A140,A83
sup,A140,A33
sup,A140,A271
sup,A140,A139
sup,A140,A291
sup,A140,A295
sup,A140,A298
sup,A140,A56
sup,A140,A146
sup,A140,A253
sup,A142,A92
sup,A142,A275
sup,A142,A49
sup,A142,A280
sup,A142,A166
sup,A142,A176
sup,A142,A84
sup,A142,A217
sup,A142,A227
sup,A144,A234
sup,A144,A51
sup,A144,A181
sup,A144,A287
sup,A144,A176
sup,A144,A213
sup,A145,A76
sup,A145,A88
sup,A145,A273
sup,A145,A36
sup,A145,A107
sup,A145,A239
sup,A145,A277
sup,A148,A297
sup,A148,A251
sup,A148,A25
sup,A149,A15
sup,A151,A288
sup,A151,A170
sup,A152,A209
sup,A152,A55
sup,A152,A19
sup,A152,A58
sup,A152,A145
sup,A152,A41
sup,A152,A130
sup,A152,A157
sup,A153,A122
sup,A153,A275
sup,A153,A151
sup,A153,A78
sup,A153,A175
sup,A153,A250
sup,A155,A245
sup,A155,A125
sup,A155,A181
sup,A155,A207
sup,A157,A131
sup,A157,A38
sup,A157,A117
sup,A157,A264
sup,A157,A234
sup,A157,A260
sup,A157,A50
sup,A157,A6
sup,A159,A121
sup,A159,A217
sup,A159,A228
sup,A159,A166
sup,A159,A165
sup,A162,A26
sup,A162,A251
sup,A162,A12
sup,A162,A207
sup,A167,A171
sup,A167,A30
sup,A167,A257
sup,A167,A91
sup,A167,A106
sup,A167,A179
sup,A167,A119
sup,A167,A220
sup,A167,A45
sup,A171,A21
sup,A171,A289
sup,A171,A170
sup,A171,A176
sup,A171,A85
sup,A171,A198
sup,A172,A105
sup,A172,A114
sup,A172,A27
sup,A172,A193
sup,A172,A161
sup,A172,A200
sup,A173,A222
sup,A173,A227
sup,A173,A233
sup,A173,A196
sup,A173,A234
sup,A173,A203
sup,A179,A200
sup,A179,A53
sup,A179,A43
sup,A179,A233
sup,A179,A110
sup,A179,A20
sup,A179,A296
sup,A179,A32
sup,A179,A205
sup,A181,A179
sup,A181,A199
sup,A181,A225
sup,A181,A100
sup,A181,A115
sup,A181,A157
sup,A190,A41
sup,A190,A68
sup,A191,A88
sup,A191,A90
sup,A191,A36
sup,A191,A115
sup,A191,A86
sup,A192,A105
sup,A192,A118
sup,A192,A222
sup,A192,A66
sup,A192,A144
sup,A192,A117
sup,A192,A236
sup,A199,A289
sup,A199,A90
sup,A199,A152
sup,A199,A81
sup,A200,A148
sup,A200,A193
sup,A200,A81
sup,A200,A75
sup,A202,A23
sup,A202,A252
sup,A202,A298
sup,A202,A293
sup,A203,A62
sup,A203,A30
sup,A203,A76
sup,A205,A285
sup,A205,A46
sup,A205,A130
sup,A205,A249
sup,A205,A41
sup,A205,A178
sup,A205,A255
sup,A205,A75
sup,A205,A73
sup,A207,A221
sup,A207,A42
sup,A208,A113
sup,A208,A29
sup,A208,A23
sup,A208,A179
sup,A208,A63
sup,A208,A74
sup,A209,A183
sup,A209,A230
sup,A209,A18
sup,A209,A269
sup,A209,A108
sup,A210,A68
sup,A210,A161
sup,A210,A196
sup,A210,A127
sup,A210,A292
sup,A210,A132
sup,A210,A17
sup,A212,A44
sup,A213,A71
sup,A216,A1
sup,A216,A31
sup,A216,A115
sup,A217,A53
sup,A217,A280
sup,A217,A22
sup,A219,A209
sup,A219,A48
sup,A219,A135
sup,A219,A98
sup,A219,A45
sup,A219,A216
sup,A219,A270
sup,A219,A279
sup,A219,A189
sup,A223,A135
sup,A223,A216
sup,A223,A223
sup,A223,A233
sup,A223,A253
sup,A223,A74
sup,A224,A103
sup,A224,A122
sup,A225,A287
sup,A225,A122
sup,A225,A279
sup,A225,A214
sup,A225,A142
sup,A228,A26
sup,A231,A109
sup,A231,A124
sup,A231,A2
sup,A231,A112
sup,A231,A153
sup,A233,A54
sup,A233,A299
sup,A233,A217
sup,A233,A3
sup,A233,A103
sup,A235,A38
sup,A235,A135
sup,A235,A283
sup,A235,A89
sup,A235,A58
sup,A235,A92
sup,A235,A163
sup,A236,A131
sup,A236,A124
sup,A236,A167
sup,A236,A180
sup,A236,A208
sup,A236,A172
sup,A239,A169
sup,A239,A298
sup,A239,A0
sup,A239,A44
sup,A240,A36
sup,A240,A43
sup,A240,A176
sup,A240,A189
sup,A240,A123
sup,A240,A287
sup,A240,A232
sup,A243,A160
sup,A243,A5
sup,A243,A289
sup,A244,A205
sup,A244,A75
sup,A244,A36
sup,A244,A55
sup,A244,A151
sup,A246,A236
sup,A246,A196
sup,A249,A219
sup,A249,A181
sup,A249,A132
sup,A251,A83
sup,A252,A138
sup,A252,A178
sup,A255,A33
sup,A255,A25
sup,A255,A126
sup,A255,A270
sup,A255,A241
sup,A255,A86
sup,A255,A233
sup,A255,A135
sup,A255,A267
sup,A256,A248
sup,A256,A66
sup,A256,A187
sup,A259,A241
sup,A259,A42
sup,A259,A93
sup,A259,A94
sup,A259,A270
sup,A259,A44
sup,A259,A195
sup,A259,A286
sup,A259,A268
sup,A259,A19
sup,A265,A280
sup,A265,A115
sup,A266,A292
sup,A266,A41
sup,A266,A146
sup,A266,A67
sup,A266,A273
sup,A269,A231
sup,A269,A38
sup,A269,A212
sup,A270,A18
sup,A270,A254
sup,A270,A24
sup,A270,A140
sup,A270,A157
sup,A270,A193
sup,A270,A83
sup,A270,A151
sup,A270,A29
sup,A270,A66
sup,A270,A202
sup,A272,A129
sup,A272,A177
sup,A272,A156
sup,A272,A12
sup,A272,A211
sup,A272,A272
sup,A272,A112
sup,A272,A246
sup,A272,A226
sup,A278,A107
sup,A279,A215
sup,A279,A102
sup,A279,A198
sup,A279,A15
sup,A279,A81
sup,A279,A41
sup,A279,A166
sup,A280,A49
sup,A280,A252
sup,A280,A297
sup,A280,A264
sup,A283,A0
sup,A283,A272
sup,A283,A213
sup,A283,A83
sup,A283,A249
sup,A283,A9
sup,A284,A94
sup,A284,A124
sup,A284,A157
sup,A284,A57
sup,A284,A9
sup,A284,A164
sup,A284,A69
sup,A285,A40
sup,A285,A86
sup,A285,A60
sup,A285,A220
sup,A286,A15
sup,A286,A298
sup,A286,A23
sup,A286,A6
sup,A286,A213
sup,A286,A237
sup,A286,A139
sup,A286,A165
sup,A286,A273
sup,A286,A146
sup,A286,A3
sup,A286,A282
sup,A287,A188
sup,A287,A103
sup,A287,A227
sup,A287,A16
sup,A287,A67
sup,A287,A24
sup,A288,A78
sup,A288,A291
sup,A288,A163
sup,A288,A293
sup,A288,A279
sup,A288,A7
sup,A289,A244
sup,A289,A18
sup,A289,A216
sup,A289,A63
sup,A292,A252
sup,A292,A177
sup,A293,A264
sup,A293,A66
sup,A293,A213
sup,A293,A56
sup,A294,A189
sup,A294,A29
sup,A295,A84
sup,A295,A30
sup,A295,A15
sup,A295,A41
sup,A296,A132
sup,A296,A195
sup,A299,A42
sup,A299,A97
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A0
att,A5,A6
att,A7,A8
att,A9,A10
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A12
att,A36,A37
att,A37,A38
att,A42,A43
att,A47,A48
att,A50,A51
att,A51,A52
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A50
att,A77,A78
att,A78,A79
att,A79,A80
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A82
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A88
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A93
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A114,A101
att,A116,A117
att,A121,A122
att,A124,A125
att,A126,A127
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A156
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A163
att,A168,A169
att,A169,A170
att,A175,A176
att,A177,A178
att,A179,A168
att,A195,A196
att,A196,A197
att,A198,A199
att,A201,A202
att,A204,A205
att,A225,A226
att,A226,A227
att,A228,A229
att,A229,A230
att,A230,A231
att,A232,A233
att,A238,A239
att,A239,A240
att,A240,A241
att,A242,A243
att,A243,A244
att,A244,A245
att,A249,A250
att,A251,A252
att,A252,A237
att,A4,A5
att,A34,A35
att,A49,A50
att,A64,A65
att,A130,A131
att,A155,A156
att,A162,A163
att,A167,A168
att,A179,A180
att,A194,A195
att,A215,A216
att,A224,A225
att,A236,A237
att,A266,A267
att,A293,A294
att,A1,A151
att,A1,A252
att,A1,A195
att,A1,A165
att,A1,A209
att,A1,A105
att,A1,A122
att,A1,A245
att,A2,A290
att,A2,A132
att,A2,A233
att,A2,A67
att,A2,A81
att,A2,A284
att,A2,A98
att,A2,A104
att,A3,A155
att,A9,A0
att,A11,A37
att,A11,A100
att,A11,A111
att,A11,A267
att,A12,A299
att,A12,A52
att,A12,A191
att,A12,A51
att,A12,A7
att,A12,A118
att,A12,A190
att,A12,A132
att,A14,A173
att,A14,A132
att,A14,A236
att,A19,A79
att,A19,A0
att,A19,A105
att,A19,A121
att,A19,A173
att,A19,A203
att,A19,A31
att,A19,A211
att,A19,A272
att,A19,A84
att,A19,A230
att,A22,A142
att,A22,A51
att,A22,A4
att,A23,A228
att,A23,A169
att,A24,A203
att,A24,A3
att,A29,A65
att,A29,A92
att,A29,A117
att,A29,A180
att,A29,A214
att,A29,A119
att,A29,A11
att,A29,A209
att,A29,A260
att,A29,A203
att,A29,A74
att,A30,A13
att,A30,A58
att,A30,A202
att,A30,A191
att,A30,A253
att,A35,A172
att,A35,A85
att,A35,A266
att,A35,A208
att,A35,A25
att,A35,A250
att,A35,A275
att,A35,A214
att,A36,A143
att,A36,A58
att,A44,A245
att,A44,A235
att,A44,A5
att,A44,A275
att,A47,A290
att,A47,A92
att,A47,A42
att,A47,A99
att,A49,A157
att,A49,A261
att,A49,A36
att,A49,A214
att,A50,A118
att,A53,A232
att,A53,A78
att,A55,A27
att,A55,A28
att,A55,A257
att,A55,A94
att,A55,A196
att,A55,A87
att,A55,A267
att,A57,A60
att,A57,A56
att,A57,A184
att,A57,A92
att,A57,A175
att,A59,A164
att,A59,A163
att,A59,A209
att,A59,A295
att,A59,A29
att,A59,A16
att,A59,A65
att,A59,A219
att,A60,A108
att,A60,A174
att,A60,A173
att,A60,A270
att,A60,A233
att,A64,A198
att,A64,A19
att,A64,A32
att,A66,A104
att,A66,A46
att,A67,A153
att,A67,A157
att,A67,A4
att,A68,A54
att,A68,A184
att,A69,A44
att,A69,A77
att,A69,A145
att,A71,A53
att,A73,A204
att,A73,A16
att,A73,A8
att,A73,A277
att,A77,A270
att,A77,A153
att,A77,A18
att,A77,A169
att,A77,A188
att,A79,A56
att,A79,A20
att,A79,A290
att,A79,A109
att,A79,A0
att,A79,A125
att,A79,A144
att,A80,A241
att,A80,A252
att,A80,A244
att,A81,A88
att,A81,A291
att,A81,A182
att,A81,A145
att,A81,A196
att,A82,A150
att,A82,A95
att,A82,A270
att,A82,A25
att,A82,A86
att,A82,A66
att,A87,A137
att,A87,A197
att,A87,A55
att,A87,A124
att,A87,A193
att,A87,A290
att,A89,A69
att,A91,A281
att,A91,A175
att,A91,A279
att,A91,A293
att,A91,A211
att,A91,A48
att,A92,A57
att,A92,A222
att,A92,A17
att,A95,A94
att,A95,A241
att,A95,A38
att,A95,A9
att,A95,A256
att,A97,A274
att,A97,A136
att,A97,A96
att,A97,A226
att,A97,A138
att,A97,A233
att,A97,A156
att,A97,A192
att,A97,A287
att,A97,A95
att,A97,A79
att,A97,A41
att,A98,A33
att,A98,A196
att,A100,A233
att,A100,A212
att,A100,A23
att,A100,A8
att,A101,A189
att,A101,A290
att,A101,A215
att,A101,A243
att,A101,A255
att,A101,A161
att,A101,A122
att,A102,A227
att,A102,A24
att,A102,A78
att,A102,A161
att,A102,A271
att,A102,A81
att,A102,A176
att,A102,A214
att,A102,A51
att,A103,A171
att,A103,A133
att,A103,A237
att,A103,A236
att,A103,A96
att,A104,A201
att,A104,A122
att,A104,A269
att,A104,A240
att,A109,A55
att,A109,A74
att,A111,A235
att,A111,A218
att,A111,A233
att,A111,A206
att,A111,A105
att,A111,A28
att,A111,A225
att,A111,A247
att,A111,A82
att,A114,A201
att,A114,A17
att,A114,A133
att,A114,A90
att,A117,A204
att,A117,A245
att,A117,A195
att,A117,A86
att,A117,A282
att,A117,A168
att,A117,A64
att,A117,A277
att,A117,A176
att,A124,A25
att,A125,A237
att,A125,A270
att,A125,A187
att,A129,A108
att,A129,A89
att,A129,A75
att,A129,A164
att,A129,A146
att,A129,A286
att,A130,A34
att,A130,A163
att,A130,A169
att,A130,A105
att,A130,A152
att,A130,A89
att,A130,A212
att,A130,A77
att,A130,A63
att,A132,A25
att,A137,A228
att,A137,A93
att,A139,A112
att,A139,A122
att,A139,A29
att,A139,A148
att,A139,A211
att,A139,A90
att,A139,A221
att,A140,A189
att,A140,A25
att,A140,A54
att,A140,A275
att,A140,A105
att,A140,A192
att,A140,A69
att,A142,A256
att,A142,A283
att,A142,A102
att,A142,A24
att,A142,A120
att,A142,A109
att,A142,A271
att,A142,A281
att,A144,A281
att,A144,A204
att,A144,A44
att,A144,A131
att,A144,A32
att,A144,A143
att,A144,A73
att,A145,A143
att,A145,A205
att,A145,A37
att,A145,A223
att,A145,A232
att,A145,A6
att,A145,A236
att,A145,A111
att,A145,A82
att,A148,A296
att,A148,A205
att,A148,A239
att,A148,A62
att,A148,A265
att,A148,A70
att,A148,A74
att,A151,A173
att,A151,A95
att,A151,A264
att,A151,A26
att,A151,A126
att,A152,A184
att,A152,A96
att,A152,A286
att,A152,A85
att,A153,A171
att,A153,A196
att,A153,A179
att,A153,A140
att,A153,A139
att,A153,A244
att,A154,A101
att,A154,A20
att,A154,A114
att,A154,A182
att,A155,A30
att,A155,A28
att,A155,A118
att,A155,A179
att,A155,A39
att,A157,A91
att,A157,A5
att,A157,A113
att,A157,A178
att,A157,A136
att,A157,A112
att,A159,A97
att,A159,A285
att,A159,A85
att,A159,A275
att,A159,A72
att,A159,A174
att,A159,A188
att,A162,A183
att,A162,A111
att,A162,A230
att,A162,A25
att,A162,A228
att,A162,A184
att,A162,A217
att,A167,A59
att,A167,A216
att,A167,A229
att,A167,A44
att,A167,A137
att,A171,A25
att,A171,A17
att,A171,A136
att,A171,A66
att,A171,A279
att,A172,A96
att,A172,A104
att,A172,A292
att,A172,A66
att,A172,A140
att,A172,A87
att,A172,A72
att,A172,A158
att,A172,A201
att,A173,A53
att,A173,A68
att,A173,A206
att,A173,A276
att,A173,A90
att,A173,A179
att,A173,A44
att,A173,A204
att,A179,A86
att,A179,A129
att,A179,A40
att,A179,A99
att,A179,A222
att,A179,A285
att,A179,A64
att,A181,A11
att,A181,A290
att,A181,A47
att,A181,A291
att,A181,A129
att,A181,A197
att,A190,A270
att,A190,A96
att,A190,A90
att,A191,A207
att,A191,A112
att,A191,A239
att,A191,A144
att,A191,A240
att,A191,A248
att,A191,A236
att,A192,A52
att,A192,A268
att,A199,A122
att,A199,A120
att,A199,A226
att,A199,A13
att,A199,A144
att,A200,A136
att,A200,A230
att,A200,A103
att,A200,A116
att,A202,A110
att,A202,A258
att,A202,A172
att,A202,A124
att,A203,A40
att,A203,A83
att,A203,A16
att,A205,A107
att,A205,A151
att,A205,A277
att,A205,A201
att,A205,A238
att,A205,A244
att,A205,A160
att,A205,A81
att,A207,A285
att,A208,A32
att,A208,A26
att,A208,A249
att,A208,A2
att,A208,A195
att,A208,A294
att,A208,A267
att,A208,A211
att,A209,A270
att,A209,A147
att,A209,A228
att,A209,A293
att,A210,A213
att,A210,A197
att,A210,A164
att,A210,A283
att,A210,A252
att,A210,A255
att,A210,A1
att,A212,A159
att,A212,A292
att,A216,A159
att,A216,A173
att,A216,A176
att,A216,A190
att,A216,A189
att,A216,A289
att,A216,A188
att,A216,A79
att,A216,A186
att,A217,A271
att,A217,A152
att,A217,A161
att,A217,A89
att,A217,A290
att,A217,A212
att,A219,A6
att,A219,A81
att,A219,A50
att,A219,A235
att,A219,A103
att,A219,A221
att,A219,A183
att,A219,A187
att,A223,A260
att,A223,A127
att,A223,A98
att,A223,A198
att,A224,A242
att,A224,A188
att,A224,A224
att,A224,A165
att,A225,A93
att,A225,A140
att,A225,A59
att,A225,A99
att,A225,A54
att,A228,A168
att,A228,A206
att,A228,A73
att,A231,A117
att,A231,A116
att,A233,A259
att,A233,A187
att,A233,A174
att,A233,A272
att,A233,A74
att,A233,A201
att,A235,A195
att,A235,A16
att,A235,A242
att,A235,A246
att,A235,A128
att,A235,A151
att,A236,A274
att,A236,A99
att,A236,A184
att,A239,A127
att,A239,A198
att,A239,A89
att,A239,A15
att,A239,A80
att,A239,A33
att,A239,A168
att,A239,A230
att,A239,A46
att,A240,A238
att,A240,A49
att,A240,A95
att,A240,A168
att,A240,A35
att,A240,A270
att,A240,A129
att,A240,A57
att,A240,A53
att,A240,A175
att,A243,A200
att,A243,A64
att,A243,A150
att,A243,A113
att,A243,A87
att,A243,A230
att,A243,A192
att,A244,A276
att,A244,A63
att,A246,A177
att,A246,A40
att,A246,A200
att,A246,A207
att,A249,A93
att,A252,A242
att,A252,A162
att,A252,A273
att,A252,A98
att,A252,A14
att,A255,A198
att,A255,A187
att,A255,A141
att,A255,A63
att,A255,A55
att,A256,A125
att,A256,A130
att,A256,A254
att,A257,A95
att,A259,A291
att,A259,A65
att,A259,A272
att,A259,A12
att,A259,A219
att,A259,A229
att,A262,A281
att,A262,A260
att,A265,A243
att,A265,A218
att,A265,A215
att,A265,A135
att,A265,A251
att,A265,A147
att,A265,A192
att,A265,A225
att,A265,A195
att,A265,A260
att,A265,A51
att,A265,A190
att,A265,A8
att,A266,A99
att,A266,A149
att,A266,A37
att,A266,A234
att,A266,A150
att,A266,A89
att,A266,A201
att,A266,A68
att,A269,A140
att,A269,A123
att,A269,A15
att,A269,A186
att,A270,A112
att,A270,A93
att,A270,A223
att,A270,A57
att,A272,A242
att,A272,A45
att,A272,A159
att,A272,A220
att,A272,A175
att,A272,A134
att,A272,A158
att,A272,A229
att,A278,A19
att,A278,A224
att,A278,A217
att,A279,A4
att,A279,A78
att,A279,A266
att,A279,A282
att,A279,A39
att,A279,A204
att,A280,A23
att,A280,A236
att,A280,A106
att,A280,A179
att,A280,A213
att,A280,A150
att,A280,A58
att,A280,A259
att,A280,A201
att,A280,A110
att,A280,A87
att,A283,A159
att,A283,A189
att,A283,A42
att,A283,A86
att,A283,A203
att,A283,A89
att,A284,A115
att,A284,A179
att,A284,A106
att,A284,A126
att,A284,A161
att,A284,A291
att,A284,A8
att,A284,A13
att,A285,A178
att,A285,A35
att,A285,A233
att,A285,A140
att,A285,A136
att,A285,A119
att,A286,A161
att,A286,A82
att,A286,A176
att,A286,A13
att,A287,A90
att,A287,A117
att,A287,A279
att,A287,A17
att,A287,A255
att,A287,A232
att,A287,A298
att,A287,A278
att,A287,A149
att,A288,A22
att,A288,A285
att,A289,A188
att,A289,A194
att,A293,A253
att,A293,A80
att,A293,A43
att,A293,A133
att,A293,A176
att,A293,A69
att,A294,A9
att,A294,A97
att,A295,A254
att,A295,A109
att,A295,A277
