Entailment,Arg1,Arg2
sup,A145,A146
sup,A146,A115
sup,A148,A149
sup,A149,A150
sup,A152,A153
sup,A155,A156
sup,A156,A157
sup,A159,A160
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A204
sup,A204,A205
sup,A205,A206
sup,A206,A189
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A207
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A218,A219
sup,A221,A222
sup,A225,A226
sup,A226,A211
sup,A227,A228
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A241,A242
sup,A243,A244
sup,A244,A227
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A266,A267
sup,A267,A268
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A259
sup,A286,A287
sup,A288,A289
sup,A290,A291
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A305,A306
sup,A306,A307
sup,A309,A310
sup,A310,A286
sup,A313,A314
sup,A317,A318
sup,A319,A320
sup,A320,A321
sup,A323,A324
sup,A324,A325
sup,A328,A329
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A330
sup,A365,A366
sup,A367,A368
sup,A369,A370
sup,A370,A371
sup,A373,A374
sup,A375,A376
sup,A378,A379
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A387,A388
sup,A388,A389
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A398,A399
sup,A399,A400
sup,A404,A405
sup,A407,A408
sup,A410,A411
sup,A416,A417
sup,A419,A420
sup,A422,A423
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A432,A433
sup,A433,A434
sup,A435,A403
sup,A481,A482
sup,A482,A483
sup,A522,A523
sup,A523,A524
sup,A525,A526
sup,A526,A527
sup,A528,A529
sup,A537,A538
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A555,A556
sup,A557,A558
sup,A558,A559
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A570,A571
sup,A571,A572
sup,A573,A574
sup,A576,A577
sup,A579,A580
sup,A580,A581
sup,A582,A583
sup,A585,A553
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A640
sup,A677,A678
sup,A679,A680
sup,A685,A686
sup,A686,A687
sup,A688,A689
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A770
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A814,A815
sup,A827,A828
sup,A828,A829
sup,A830,A831
sup,A833,A834
sup,A835,A836
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A847,A848
sup,A851,A852
sup,A852,A853
sup,A853,A830
sup,A854,A855
sup,A860,A861
sup,A861,A862
sup,A863,A854
sup,A864,A865
sup,A865,A866
sup,A866,A864
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A894
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A914
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A933
sup,A959,A960
sup,A960,A961
sup,A962,A963
sup,A963,A964
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A970,A971
sup,A972,A973
sup,A973,A959
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A974
sup,A988,A989
sup,A989,A990
sup,A992,A993
sup,A996,A997
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1012,A1013
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A988
sup,A1019,A1020
sup,A1021,A1022
sup,A1026,A1027
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1034,A1035
sup,A1036,A1037
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1044,A1045
sup,A1045,A1046
sup,A1078,A1079
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1077
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1089
sup,A1092,A1093
sup,A1093,A1094
sup,A1095,A1096
sup,A1096,A1097
sup,A1099,A1100
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1092
sup,A1114,A1115
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1136,A1137
sup,A1139,A1140
sup,A1140,A1141
sup,A1143,A1114
sup,A1163,A1164
sup,A1165,A1166
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1179,A1180
sup,A1180,A1181
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1163
sup,A1207,A1208
sup,A1210,A1211
sup,A1211,A1212
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1230,A1231
sup,A1232,A1233
sup,A1233,A1234
sup,A1235,A1236
sup,A1236,A1237
sup,A1240,A1206
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1247,A1248
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1260,A1261
sup,A1261,A1262
sup,A1264,A1265
sup,A1265,A1266
sup,A1268,A1269
sup,A1269,A1270
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1292
sup,A1332,A1333
sup,A1333,A1329
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1342,A1343
sup,A1346,A1347
sup,A1351,A1352
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1363,A1364
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1353
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1393,A1394
sup,A1394,A1395
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1397
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1425
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1438
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1459
sup,A1489,A1490
sup,A1491,A1492
sup,A1498,A1499
sup,A18,A19
sup,A38,A39
sup,A45,A46
sup,A114,A115
sup,A160,A161
sup,A188,A189
sup,A210,A211
sup,A226,A227
sup,A285,A286
sup,A310,A311
sup,A329,A330
sup,A480,A481
sup,A486,A487
sup,A516,A517
sup,A552,A553
sup,A585,A586
sup,A593,A594
sup,A639,A640
sup,A676,A677
sup,A769,A770
sup,A800,A801
sup,A829,A830
sup,A853,A854
sup,A882,A883
sup,A886,A887
sup,A893,A894
sup,A932,A933
sup,A958,A959
sup,A987,A988
sup,A1016,A1017
sup,A1046,A1047
sup,A1071,A1072
sup,A1088,A1089
sup,A1143,A1144
sup,A1162,A1163
sup,A1187,A1188
sup,A1240,A1241
sup,A1279,A1280
sup,A1291,A1292
sup,A1328,A1329
sup,A1333,A1334
sup,A1343,A1344
sup,A1352,A1353
sup,A1424,A1425
sup,A1458,A1459
sup,A0,A592
sup,A0,A1094
sup,A0,A133
sup,A0,A36
sup,A0,A71
sup,A0,A52
sup,A0,A891
sup,A0,A528
sup,A0,A647
sup,A2,A983
sup,A2,A834
sup,A2,A1486
sup,A2,A836
sup,A2,A1372
sup,A2,A1419
sup,A2,A1365
sup,A2,A674
sup,A2,A1072
sup,A2,A1106
sup,A2,A683
sup,A3,A56
sup,A7,A761
sup,A7,A230
sup,A7,A89
sup,A7,A518
sup,A7,A728
sup,A7,A646
sup,A7,A649
sup,A7,A1437
sup,A7,A1191
sup,A7,A193
sup,A7,A913
sup,A7,A1253
sup,A7,A158
sup,A7,A1012
sup,A7,A803
sup,A7,A467
sup,A7,A328
sup,A7,A615
sup,A7,A511
sup,A7,A947
sup,A9,A288
sup,A9,A317
sup,A9,A1010
sup,A9,A444
sup,A9,A362
sup,A10,A721
sup,A10,A209
sup,A10,A83
sup,A10,A1203
sup,A10,A409
sup,A10,A320
sup,A10,A919
sup,A10,A116
sup,A10,A1389
sup,A10,A742
sup,A10,A704
sup,A10,A438
sup,A10,A432
sup,A10,A1281
sup,A10,A362
sup,A10,A1439
sup,A16,A24
sup,A16,A509
sup,A16,A854
sup,A16,A662
sup,A16,A674
sup,A16,A123
sup,A16,A521
sup,A16,A114
sup,A16,A271
sup,A16,A103
sup,A16,A460
sup,A16,A1015
sup,A16,A518
sup,A17,A836
sup,A17,A299
sup,A17,A1153
sup,A17,A1082
sup,A17,A665
sup,A17,A778
sup,A17,A200
sup,A19,A433
sup,A19,A199
sup,A19,A949
sup,A19,A705
sup,A19,A59
sup,A19,A357
sup,A19,A744
sup,A19,A538
sup,A19,A938
sup,A19,A939
sup,A19,A307
sup,A19,A15
sup,A21,A1214
sup,A21,A923
sup,A21,A1397
sup,A21,A1253
sup,A21,A452
sup,A21,A1142
sup,A21,A0
sup,A21,A1279
sup,A21,A751
sup,A21,A256
sup,A21,A1021
sup,A21,A233
sup,A21,A992
sup,A24,A110
sup,A24,A1277
sup,A24,A1492
sup,A24,A551
sup,A24,A273
sup,A24,A842
sup,A24,A1095
sup,A24,A599
sup,A24,A905
sup,A24,A1012
sup,A24,A975
sup,A24,A1268
sup,A24,A206
sup,A24,A1385
sup,A24,A951
sup,A25,A1132
sup,A25,A417
sup,A25,A376
sup,A25,A383
sup,A25,A712
sup,A25,A756
sup,A25,A328
sup,A25,A9
sup,A25,A666
sup,A25,A739
sup,A26,A137
sup,A26,A835
sup,A26,A1488
sup,A26,A394
sup,A27,A1052
sup,A28,A248
sup,A28,A733
sup,A28,A302
sup,A28,A171
sup,A28,A1376
sup,A28,A1128
sup,A28,A377
sup,A28,A87
sup,A28,A1027
sup,A28,A537
sup,A28,A1493
sup,A28,A1477
sup,A28,A1195
sup,A28,A1422
sup,A28,A459
sup,A28,A1316
sup,A30,A1451
sup,A30,A487
sup,A30,A594
sup,A30,A478
sup,A30,A1367
sup,A30,A834
sup,A30,A125
sup,A30,A1130
sup,A30,A1397
sup,A30,A912
sup,A30,A1373
sup,A30,A540
sup,A30,A210
sup,A30,A370
sup,A30,A1317
sup,A30,A1259
sup,A30,A1256
sup,A30,A910
sup,A30,A720
sup,A32,A50
sup,A32,A1058
sup,A32,A765
sup,A32,A23
sup,A37,A33
sup,A37,A767
sup,A37,A551
sup,A37,A1476
sup,A37,A1209
sup,A37,A727
sup,A37,A449
sup,A37,A1018
sup,A37,A857
sup,A37,A1142
sup,A37,A197
sup,A37,A1421
sup,A37,A20
sup,A37,A903
sup,A37,A916
sup,A37,A593
sup,A37,A1391
sup,A37,A1062
sup,A37,A997
sup,A37,A1182
sup,A37,A668
sup,A38,A285
sup,A38,A1423
sup,A38,A1486
sup,A38,A492
sup,A38,A1336
sup,A38,A336
sup,A38,A188
sup,A38,A1103
sup,A38,A1416
sup,A38,A40
sup,A38,A1210
sup,A38,A709
sup,A38,A376
sup,A38,A1399
sup,A38,A454
sup,A38,A702
sup,A38,A692
sup,A38,A513
sup,A38,A952
sup,A38,A1376
sup,A38,A837
sup,A38,A762
sup,A40,A969
sup,A40,A527
sup,A40,A950
sup,A40,A30
sup,A40,A1142
sup,A40,A228
sup,A40,A1332
sup,A40,A683
sup,A40,A78
sup,A40,A1365
sup,A40,A14
sup,A41,A652
sup,A43,A262
sup,A43,A1061
sup,A43,A710
sup,A43,A1321
sup,A43,A53
sup,A43,A308
sup,A43,A1481
sup,A43,A315
sup,A43,A793
sup,A43,A924
sup,A43,A738
sup,A43,A446
sup,A43,A707
sup,A43,A836
sup,A43,A100
sup,A43,A49
sup,A45,A1373
sup,A45,A311
sup,A48,A1398
sup,A48,A742
sup,A48,A1223
sup,A48,A1387
sup,A51,A80
sup,A51,A373
sup,A51,A460
sup,A51,A90
sup,A51,A716
sup,A53,A367
sup,A53,A78
sup,A53,A1232
sup,A53,A1433
sup,A53,A869
sup,A53,A878
sup,A53,A1478
sup,A53,A65
sup,A53,A668
sup,A53,A288
sup,A54,A638
sup,A54,A202
sup,A54,A1290
sup,A54,A1346
sup,A54,A283
sup,A56,A827
sup,A56,A887
sup,A56,A100
sup,A56,A231
sup,A56,A153
sup,A56,A493
sup,A56,A993
sup,A56,A905
sup,A56,A121
sup,A56,A232
sup,A57,A915
sup,A57,A616
sup,A57,A90
sup,A57,A1051
sup,A57,A900
sup,A57,A1279
sup,A57,A136
sup,A57,A154
sup,A57,A824
sup,A57,A261
sup,A57,A1122
sup,A57,A456
sup,A57,A881
sup,A57,A1271
sup,A57,A442
sup,A57,A1035
sup,A57,A1065
sup,A57,A100
sup,A57,A1052
sup,A57,A603
sup,A57,A1072
sup,A57,A188
sup,A57,A25
sup,A58,A844
sup,A58,A514
sup,A58,A1043
sup,A58,A84
sup,A58,A320
sup,A58,A932
sup,A58,A553
sup,A58,A185
sup,A58,A1417
sup,A58,A6
sup,A58,A583
sup,A60,A1386
sup,A60,A424
sup,A60,A1259
sup,A60,A795
sup,A60,A1016
sup,A60,A479
sup,A60,A833
sup,A60,A1333
sup,A60,A612
sup,A60,A898
sup,A61,A1052
sup,A61,A661
sup,A61,A1042
sup,A61,A1285
sup,A61,A865
sup,A61,A1203
sup,A61,A1283
sup,A61,A1020
sup,A61,A782
sup,A61,A33
sup,A61,A464
sup,A63,A1375
sup,A63,A43
sup,A63,A62
sup,A63,A788
sup,A63,A1295
sup,A63,A908
sup,A63,A992
sup,A63,A1301
sup,A63,A1480
sup,A63,A317
sup,A63,A1135
sup,A63,A1123
sup,A63,A806
sup,A63,A1076
sup,A63,A1318
sup,A63,A286
sup,A63,A1411
sup,A65,A974
sup,A65,A378
sup,A65,A276
sup,A65,A5
sup,A67,A1337
sup,A67,A246
sup,A67,A440
sup,A70,A1427
sup,A70,A317
sup,A70,A768
sup,A70,A1094
sup,A70,A785
sup,A70,A901
sup,A70,A1277
sup,A72,A879
sup,A72,A575
sup,A72,A867
sup,A72,A334
sup,A72,A122
sup,A72,A852
sup,A72,A1034
sup,A72,A346
sup,A72,A1388
sup,A72,A1469
sup,A72,A966
sup,A72,A836
sup,A72,A298
sup,A72,A20
sup,A72,A318
sup,A73,A463
sup,A73,A5
sup,A73,A258
sup,A73,A458
sup,A73,A705
sup,A73,A21
sup,A73,A1405
sup,A73,A1257
sup,A77,A251
sup,A77,A584
sup,A77,A211
sup,A77,A1405
sup,A77,A766
sup,A77,A1401
sup,A77,A122
sup,A77,A231
sup,A77,A1211
sup,A77,A120
sup,A77,A183
sup,A77,A468
sup,A77,A583
sup,A77,A1071
sup,A77,A1174
sup,A77,A928
sup,A77,A1498
sup,A78,A1489
sup,A78,A938
sup,A78,A155
sup,A79,A1406
sup,A79,A619
sup,A79,A402
sup,A79,A317
sup,A79,A693
sup,A79,A1261
sup,A80,A1158
sup,A80,A496
sup,A80,A130
sup,A80,A774
sup,A81,A346
sup,A81,A198
sup,A81,A526
sup,A81,A149
sup,A81,A765
sup,A81,A420
sup,A81,A987
sup,A81,A553
sup,A81,A1343
sup,A81,A751
sup,A81,A1353
sup,A81,A315
sup,A81,A691
sup,A81,A603
sup,A81,A174
sup,A81,A175
sup,A81,A1050
sup,A86,A1431
sup,A86,A241
sup,A86,A1349
sup,A86,A1347
sup,A86,A144
sup,A86,A871
sup,A86,A288
sup,A86,A1306
sup,A86,A1368
sup,A86,A1045
sup,A86,A893
sup,A87,A1237
sup,A88,A1029
sup,A88,A920
sup,A89,A1023
sup,A89,A1218
sup,A89,A1170
sup,A89,A550
sup,A91,A1248
sup,A91,A1275
sup,A91,A1487
sup,A91,A548
sup,A91,A587
sup,A91,A942
sup,A91,A129
sup,A91,A1255
sup,A91,A640
sup,A91,A261
sup,A91,A976
sup,A91,A675
sup,A91,A353
sup,A91,A738
sup,A91,A804
sup,A91,A94
sup,A91,A725
sup,A91,A851
sup,A92,A1004
sup,A92,A643
sup,A92,A1272
sup,A92,A343
sup,A92,A1160
sup,A92,A566
sup,A92,A498
sup,A92,A1034
sup,A92,A456
sup,A92,A722
sup,A92,A1444
sup,A92,A1133
sup,A92,A1430
sup,A92,A1385
sup,A92,A98
sup,A92,A461
sup,A95,A1308
sup,A95,A899
sup,A95,A983
sup,A95,A1168
sup,A95,A969
sup,A96,A880
sup,A96,A454
sup,A96,A381
sup,A96,A907
sup,A96,A1350
sup,A96,A235
sup,A96,A479
sup,A96,A273
sup,A96,A1370
sup,A96,A1043
sup,A96,A493
sup,A96,A963
sup,A97,A813
sup,A97,A1279
sup,A97,A681
sup,A97,A867
sup,A97,A154
sup,A97,A126
sup,A97,A191
sup,A97,A610
sup,A97,A194
sup,A97,A673
sup,A97,A1459
sup,A97,A550
sup,A97,A1076
sup,A97,A471
sup,A97,A1295
sup,A100,A599
sup,A100,A1318
sup,A100,A1462
sup,A100,A648
sup,A100,A66
sup,A100,A718
sup,A100,A424
sup,A100,A1261
sup,A100,A750
sup,A100,A286
sup,A100,A1138
sup,A101,A75
sup,A101,A226
sup,A101,A327
sup,A101,A1152
sup,A101,A931
sup,A101,A1394
sup,A101,A154
sup,A101,A859
sup,A101,A1342
sup,A101,A381
sup,A101,A1399
sup,A101,A3
sup,A101,A1112
sup,A101,A1482
sup,A101,A794
sup,A101,A1107
sup,A103,A30
sup,A103,A274
sup,A103,A1467
sup,A103,A66
sup,A103,A119
sup,A103,A1498
sup,A103,A654
sup,A103,A458
sup,A103,A564
sup,A105,A672
sup,A105,A1273
sup,A105,A247
sup,A106,A157
sup,A106,A1354
sup,A106,A594
sup,A107,A745
sup,A107,A746
sup,A107,A1432
sup,A107,A56
sup,A107,A651
sup,A107,A242
sup,A107,A870
sup,A107,A922
sup,A107,A142
sup,A107,A1162
sup,A107,A1263
sup,A107,A924
sup,A107,A1150
sup,A107,A1193
sup,A107,A1494
sup,A107,A1154
sup,A108,A263
sup,A108,A5
sup,A108,A559
sup,A108,A927
sup,A108,A1077
sup,A108,A586
sup,A108,A148
sup,A108,A1149
sup,A108,A439
sup,A108,A187
sup,A108,A640
sup,A108,A435
sup,A108,A1016
sup,A109,A873
sup,A109,A119
sup,A109,A722
sup,A109,A546
sup,A109,A1090
sup,A109,A844
sup,A109,A1468
sup,A109,A1082
sup,A109,A206
sup,A109,A16
sup,A109,A440
sup,A109,A1161
sup,A109,A947
sup,A109,A350
sup,A109,A87
sup,A114,A235
sup,A114,A677
sup,A114,A1019
sup,A114,A935
sup,A114,A665
sup,A114,A612
sup,A114,A1072
sup,A114,A1427
sup,A114,A76
sup,A114,A1475
sup,A114,A1198
sup,A114,A125
sup,A114,A676
sup,A114,A11
sup,A114,A1399
sup,A115,A1351
sup,A115,A761
sup,A115,A1437
sup,A115,A310
sup,A115,A1480
sup,A115,A980
sup,A115,A325
sup,A115,A33
